A;RTSALEDATA;529;20241223 01:11;VALNET;
B;529;3942966;41;20241223 01:11;;;510;CURRAWANG RD;TIRRANNAVILLE;2580;3.862;H;20241114;20241212;1000000;RU1;R;RESIDENCE;;GFF;;0;AU671475;
C;529;3942966;41;20241223 01:11;1/1220583;
D;529;3942966;41;20241223 01:11;P;;;;;;
D;529;3942966;41;20241223 01:11;V;;;;;;
D;529;3942966;41;20241223 01:11;V;;;;;;
B;529;4266265;42;20241223 01:11;BUILDING B;11;29;CLINTON ST;GOULBURN;2580;97;M;20241204;20241218;512000;;R;RESIDENCE;11;;;0;AU694520;
C;529;4266265;42;20241223 01:11;11/SP100423;
D;529;4266265;42;20241223 01:11;P;;;;;;
D;529;4266265;42;20241223 01:11;P;;;;;;
D;529;4266265;42;20241223 01:11;V;;;;;;
D;529;4266265;42;20241223 01:11;V;;;;;;
B;529;4303469;43;20241223 01:11;;;94;NORWOOD RD;MIDDLE ARM;2580;35.41;H;20241125;20241216;700000;C3;V;VACANT LAND;;GFS;;0;AU684123;
C;529;4303469;43;20241223 01:11;21/750045;
D;529;4303469;43;20241223 01:11;P;;;;;;
D;529;4303469;43;20241223 01:11;V;;;;;;
D;529;4303469;43;20241223 01:11;V;;;;;;
B;529;4348023;44;20241223 01:11;;;34;MATCHLESS AVE;GOULBURN;2580;700;M;20241120;20241213;920000;R2;R;RESIDENCE;;GAP;;0;AU679005;
C;529;4348023;44;20241223 01:11;238/1269362;
D;529;4348023;44;20241223 01:11;P;;;;;;
D;529;4348023;44;20241223 01:11;V;;;;;;
Z;215;44;44;125;
