A;RTSALEDATA;526;20241223 01:11;VALNET;
B;526;4591215;10;20241223 01:11;;;;GOLSPIE RD;GOLSPIE;2580;72.85;H;20241112;20241216;900000;;V;VACANT LAND;;;;0;AU681734;
C;526;4591215;10;20241223 01:11;221, 251, 259, 274/753034;
D;526;4591215;10;20241223 01:11;P;;;;;;
D;526;4591215;10;20241223 01:11;P;;;;;;
D;526;4591215;10;20241223 01:11;V;;;;;;
B;526;4591213;11;20241223 01:11;;;;LAGGAN-TARALGA RD;TARALGA;2580;106.07;H;20241028;20241216;1300000;;V;VACANT LAND;;;;0;AU682325;
C;526;4591213;11;20241223 01:11;160/750017 4/1195624;
D;526;4591213;11;20241223 01:11;P;;;;;;
D;526;4591213;11;20241223 01:11;V;;;;;;
D;526;4591213;11;20241223 01:11;V;;;;;;
B;526;4571222;12;20241223 01:11;;;17;ORAM ST;CROOKWELL;2583;1619;M;20241005;20241217;672000;R2;R;RESIDENCE;;CNW;;0;AU689350;
C;526;4571222;12;20241223 01:11;1/1309296;
D;526;4571222;12;20241223 01:11;P;;;;;;
D;526;4571222;12;20241223 01:11;V;;;;;;
D;526;4571222;12;20241223 01:11;V;;;;;;
B;526;4519663;13;20241223 01:11;;;5;KEITH CL;CROOKWELL;2583;1448;M;20241115;20241213;300000;R2;V;VACANT LAND;;CWR;;0;AU678162;
C;526;4519663;13;20241223 01:11;316/1301003;
D;526;4519663;13;20241223 01:11;P;;;;;;
D;526;4519663;13;20241223 01:11;P;;;;;;
D;526;4519663;13;20241223 01:11;V;;;;;;
B;526;3143792;14;20241223 01:11;;;135;BIGGA RD;BINDA;2583;13.48;H;20241114;20241212;465000;RU2;3;FARM;;UMB;;0;AU672428;
C;526;3143792;14;20241223 01:11;1/1076913;
D;526;3143792;14;20241223 01:11;P;;;;;;
D;526;3143792;14;20241223 01:11;P;;;;;;
D;526;3143792;14;20241223 01:11;V;;;;;;
B;526;4415022;15;20241223 01:11;;;2630;GRABBEN GULLEN RD;GUNNING;2581;596.217;H;20240116;20240523;1000000;RU1;3;FARM;;GMA;;0;AU94044;
C;526;4415022;15;20241223 01:11;20, 73, 101, 114, 115, 116, 117, 118, 119, 120, PT 131, 150, PT 151, 1;
C;526;4415022;15;20241223 01:11;92, 253, 256, 257, 259, 263, 277, 299, 365/754126 17, 18, 20/878997 Ex;
C;526;4415022;15;20241223 01:11;cludes area leased for wind farm purposes Enclosure Permit 27413 Permi;
C;526;4415022;15;20241223 01:11;ssive Occupancy 167849;
D;526;4415022;15;20241223 01:11;P;;;;;;
D;526;4415022;15;20241223 01:11;P;;;;;;
D;526;4415022;15;20241223 01:11;P;;;;;;
D;526;4415022;15;20241223 01:11;V;;;;;;
B;526;4415023;16;20241223 01:11;BIALA WIND FARM;;2630;GRABBEN GULLEN RD;GUNNING;2581;5.08;H;20240116;20240523;1000000;RU2;3;FARM;;UUU;;0;AU94044;
C;526;4415023;16;20241223 01:11;PT 131, PT 151/754126 Wind Farm AP404273;
D;526;4415023;16;20241223 01:11;P;;;;;;
D;526;4415023;16;20241223 01:11;P;;;;;;
D;526;4415023;16;20241223 01:11;P;;;;;;
D;526;4415023;16;20241223 01:11;V;;;;;;
B;526;3984018;17;20241223 01:11;;;1003;MOUNT RAE RD;TARALGA;2580;159.85;H;20241111;20241216;2100000;RU2;V;VACANT LAND;;GEB;;0;AU681735;
C;526;3984018;17;20241223 01:11;34, 48, 189/753058 Enclosure Permit 651675;
D;526;3984018;17;20241223 01:11;P;;;;;;
D;526;3984018;17;20241223 01:11;V;;;;;;
D;526;3984018;17;20241223 01:11;V;;;;;;
Z;96;17;20;57;
