A;RTSALEDATA;151;20241223 01:09;VALNET;
D;151;1680772;8;20241223 01:09;V;;;;;;
B;151;1685425;9;20241223 01:09;;;605;REYNOLDS RD;BACKMEDE;2470;3.154;H;20241204;20241213;900000;RU1;R;RESIDENCE;;RCC;;0;AU679632;
C;151;1685425;9;20241223 01:09;2/617546;
D;151;1685425;9;20241223 01:09;P;;;;;;
D;151;1685425;9;20241223 01:09;P;;;;;;
D;151;1685425;9;20241223 01:09;V;;;;;;
D;151;1685425;9;20241223 01:09;V;;;;;;
B;151;1682894;10;20241223 01:09;;;11;WALKER ST;CASINO;2470;682.9;M;20241127;20241213;470000;R1;R;RESIDENCE;;ADD;;0;AU677717;
C;151;1682894;10;20241223 01:09;10/233347;
D;151;1682894;10;20241223 01:09;P;;;;;;
D;151;1682894;10;20241223 01:09;V;;;;;;
B;151;1683430;11;20241223 01:09;;;13;RIVER ST;BROADWATER;2472;2023;M;20241111;20241213;60000;RU5;R;RESIDENCE;;DWW;;0;AU675651;
C;151;1683430;11;20241223 01:09;8/1/879;
D;151;1683430;11;20241223 01:09;P;;;;;;
D;151;1683430;11;20241223 01:09;V;;;;;;
D;151;1683430;11;20241223 01:09;V;;;;;;
B;151;1684030;12;20241223 01:09;;;32;ASH ST;EVANS HEAD;2473;676.4;M;20241121;20241216;1255000;R1;R;RESIDENCE;;DMD;;0;AU683144;
C;151;1684030;12;20241223 01:09;12/40172;
D;151;1684030;12;20241223 01:09;P;;;;;;
D;151;1684030;12;20241223 01:09;P;;;;;;
D;151;1684030;12;20241223 01:09;V;;;;;;
B;151;1686642;13;20241223 01:09;;;135;CLARKS RD;WYAN;2469;75.68;H;20240926;20241125;657000;RU1;V;VACANT LAND;;RGR;;0;AU613494;
C;151;1686642;13;20241223 01:09;26, 27/755616 Enclosure Permit 654577;
D;151;1686642;13;20241223 01:09;P;;;;;;
D;151;1686642;13;20241223 01:09;P;;;;;;
D;151;1686642;13;20241223 01:09;V;;;;;;
D;151;1686642;13;20241223 01:09;V;;;;;;
B;151;1684318;14;20241223 01:09;;;12;ROSOLEN LANE;EVANS HEAD;2473;607;M;20241021;20241218;815000;R1;R;RESIDENCE;;DCC;;0;AU694322;
C;151;1684318;14;20241223 01:09;12/774191;
D;151;1684318;14;20241223 01:09;P;;;;;;
D;151;1684318;14;20241223 01:09;P;;;;;;
D;151;1684318;14;20241223 01:09;V;;;;;;
B;151;1687326;15;20241223 01:09;;;104;BLACKWALL DR;BROADWATER;2472;2.881;H;20241101;20241213;1175000;RU1;R;RESIDENCE;;RCH;;0;AU676153;
C;151;1687326;15;20241223 01:09;102/870410;
D;151;1687326;15;20241223 01:09;P;;;;;;
D;151;1687326;15;20241223 01:09;P;;;;;;
D;151;1687326;15;20241223 01:09;V;;;;;;
D;151;1687326;15;20241223 01:09;V;;;;;;
B;151;1684923;16;20241223 01:09;;;47;PARK ST;EVANS HEAD;2473;480.6;M;20241101;20241213;825000;R1;R;RESIDENCE;;DCC;;0;AU679832;
C;151;1684923;16;20241223 01:09;2/519864;
D;151;1684923;16;20241223 01:09;P;;;;;;
D;151;1684923;16;20241223 01:09;P;;;;;;
D;151;1684923;16;20241223 01:09;V;;;;;;
D;151;1684923;16;20241223 01:09;V;;;;;;
B;151;1685057;17;20241223 01:09;;9;9;TERRACE ST;EVANS HEAD;2473;;;20241120;20241216;550000;;R;RESIDENCE;9;;;0;AU683910;
C;151;1685057;17;20241223 01:09;9/SP19485;
D;151;1685057;17;20241223 01:09;P;;;;;;
D;151;1685057;17;20241223 01:09;P;;;;;;
D;151;1685057;17;20241223 01:09;V;;;;;;
B;151;3048939;18;20241223 01:09;;;17;BRUMBY PL;NORTH CASINO;2470;1.059;H;20241202;20241216;930000;R5;R;RESIDENCE;;ALL;;0;AU686139;
C;151;3048939;18;20241223 01:09;27/1061945;
D;151;3048939;18;20241223 01:09;P;;;;;;
D;151;3048939;18;20241223 01:09;V;;;;;;
D;151;3048939;18;20241223 01:09;V;;;;;;
B;151;3117824;19;20241223 01:09;;;27;GRENFELL ST;CORAKI;2471;958.5;M;20241210;20241217;230000;RU5;R;RESIDENCE;;DCP;;0;AU692423;
C;151;3117824;19;20241223 01:09;1/1069579;
D;151;3117824;19;20241223 01:09;P;;;;;;
D;151;3117824;19;20241223 01:09;V;;;;;;
B;151;4342432;20;20241223 01:09;;;21;MUSGRAVES RD;NORTH CASINO;2470;1.039;H;20241107;20241217;993000;R5;R;RESIDENCE;;ALL;;0;AU691133;
C;151;4342432;20;20241223 01:09;5/1269809;
D;151;4342432;20;20241223 01:09;P;;;;;;
D;151;4342432;20;20241223 01:09;P;;;;;;
D;151;4342432;20;20241223 01:09;V;;;;;;
D;151;4342432;20;20241223 01:09;V;;;;;;
Z;107;20;20;65;
