A;RTSALEDATA;082;20241223 01:08;VALNET;
D;082;4544233;20;20241223 01:08;P;;;;;;
D;082;4544233;20;20241223 01:08;P;;;;;;
D;082;4544233;20;20241223 01:08;V;;;;;;
B;082;4571973;21;20241223 01:08;;;6;SUNNYMEADE CL;ASQUITH;2077;522.6;M;20241002;20241216;1320000;R2;R;RESIDENCE;;REE;;0;AU685489;
C;082;4571973;21;20241223 01:08;1003/1240137;
D;082;4571973;21;20241223 01:08;P;;;;;;
D;082;4571973;21;20241223 01:08;V;;;;;;
B;082;4536909;22;20241223 01:08;;79;2;BELLEVUE ST;THORNLEIGH;2120;116;M;20241127;20241212;865000;;R;RESIDENCE;79;;;0;AU672606;
C;082;4536909;22;20241223 01:08;79/SP107624;
D;082;4536909;22;20241223 01:08;P;;;;;;
D;082;4536909;22;20241223 01:08;V;;;;;;
B;082;4590116;23;20241223 01:08;;;48 B;DAY RD;CHELTENHAM;2119;10.6;M;20240501;20241129;55000;;R;RESIDENCE;;;;0;AU632800;
C;082;4590116;23;20241223 01:08;PT 2/1309523;
D;082;4590116;23;20241223 01:08;P;;;;;;
D;082;4590116;23;20241223 01:08;V;;;;;;
D;082;4590116;23;20241223 01:08;V;;;;;;
B;082;626404;24;20241223 01:08;;;18;BAILEY CRES;NORTH EPPING;2121;967.5;M;20241102;20241216;2230000;R2;R;RESIDENCE;;REJ;;0;AU683673;
C;082;626404;24;20241223 01:08;9/27440;
D;082;626404;24;20241223 01:08;P;;;;;;
D;082;626404;24;20241223 01:08;V;;;;;;
B;082;626666;25;20241223 01:08;;;38;BALMORAL ST;WAITARA;2077;1189;M;20241121;20241218;1300000;R2;R;RESIDENCE;;REM;;0;AU695648;
C;082;626666;25;20241223 01:08;1/542749;
D;082;626666;25;20241223 01:08;P;;;;;;
D;082;626666;25;20241223 01:08;V;;;;;;
B;082;3017528;26;20241223 01:08;;8;37;SEFTON RD;THORNLEIGH;2120;;;20241019;20241213;1880000;;R;RESIDENCE;113;;;0;AU679022;
C;082;3017528;26;20241223 01:08;113/SP74640;
D;082;3017528;26;20241223 01:08;P;;;;;;
D;082;3017528;26;20241223 01:08;V;;;;;;
B;082;3183189;27;20241223 01:08;;1 A;2 C;CARDEN AVE;WAHROONGA;2076;;;20241031;20241212;1275000;;R;RESIDENCE;4;;;0;AU673545;
C;082;3183189;27;20241223 01:08;4/SP75188;
D;082;3183189;27;20241223 01:08;P;;;;;;
D;082;3183189;27;20241223 01:08;V;;;;;;
B;082;3738032;28;20241223 01:08;;7;3;TURNER RD;BEROWRA HEIGHTS;2082;220;M;20240928;20241213;1200000;;R;RESIDENCE;7;;;0;AU677546;
C;082;3738032;28;20241223 01:08;7/SP89016;
D;082;3738032;28;20241223 01:08;P;;;;;;
D;082;3738032;28;20241223 01:08;V;;;;;;
B;082;635084;29;20241223 01:08;;;12;CLAROS CL;HORNSBY HEIGHTS;2077;961.1;M;20241015;20241216;1900000;R2;R;RESIDENCE;;REF;;0;AU683141;
C;082;635084;29;20241223 01:08;25/237798;
D;082;635084;29;20241223 01:08;P;;;;;;
D;082;635084;29;20241223 01:08;P;;;;;;
D;082;635084;29;20241223 01:08;V;;;;;;
B;082;632625;30;20241223 01:08;;2;28;CAMPBELL AVE;NORMANHURST;2076;;;20241105;20241218;1500000;;R;RESIDENCE;3;;;0;AU695519;
C;082;632625;30;20241223 01:08;3/SP39093;
D;082;632625;30;20241223 01:08;P;;;;;;
D;082;632625;30;20241223 01:08;V;;;;;;
D;082;632625;30;20241223 01:08;V;;;;;;
B;082;630252;31;20241223 01:08;;1;23;BOUVARDIA ST;ASQUITH;2077;;;20241118;20241218;1870000;;R;RESIDENCE;1;;;0;AU694400;
C;082;630252;31;20241223 01:08;1/SP41589;
D;082;630252;31;20241223 01:08;P;;;;;;
D;082;630252;31;20241223 01:08;P;;;;;;
D;082;630252;31;20241223 01:08;V;;;;;;
B;082;635864;32;20241223 01:08;;;105;COPELAND RD;BEECROFT;2119;999.1;M;20241005;20241216;3610000;R2;R;RESIDENCE;;REN;;0;AU687454;
C;082;635864;32;20241223 01:08;4/563935;
D;082;635864;32;20241223 01:08;P;;;;;;
D;082;635864;32;20241223 01:08;P;;;;;;
D;082;635864;32;20241223 01:08;V;;;;;;
D;082;635864;32;20241223 01:08;V;;;;;;
B;082;630535;33;20241223 01:08;;4;8;BRENNAN CL;ASQUITH;2077;67.25;M;20241101;20241218;289300;;3;WAREHOUSE;4;;;0;AU694530;
C;082;630535;33;20241223 01:08;4/SP14092;
D;082;630535;33;20241223 01:08;P;;;;;;
D;082;630535;33;20241223 01:08;V;;;;;;
D;082;630535;33;20241223 01:08;V;;;;;;
D;082;630535;33;20241223 01:08;V;;;;;;
B;082;630535;34;20241223 01:08;;5;8;BRENNAN CL;ASQUITH;2077;111.8;M;20241104;20241216;452500;;3;WAREHOUSE;5;;;0;AU682198;
C;082;630535;34;20241223 01:08;5/SP14092;
D;082;630535;34;20241223 01:08;P;;;;;;
D;082;630535;34;20241223 01:08;V;;;;;;
B;082;628274;35;20241223 01:08;;;31;BELLEVUE ST;THORNLEIGH;2120;603.8;M;20241019;20241216;2150000;R2;R;RESIDENCE;;RED;;0;AU682389;
C;082;628274;35;20241223 01:08;7/13/2033;
D;082;628274;35;20241223 01:08;P;;;;;;
D;082;628274;35;20241223 01:08;P;;;;;;
D;082;628274;35;20241223 01:08;V;;;;;;
D;082;628274;35;20241223 01:08;V;;;;;;
D;082;628274;35;20241223 01:08;V;;;;;;
B;082;628296;36;20241223 01:08;;;30;BELLTREE CRES;CASTLE HILL;2154;560.5;M;20241129;20241217;2100000;R2;R;RESIDENCE;;REL;;0;AU689758;
C;082;628296;36;20241223 01:08;3421/879748;
D;082;628296;36;20241223 01:08;P;;;;;;
D;082;628296;36;20241223 01:08;P;;;;;;
D;082;628296;36;20241223 01:08;V;;;;;;
D;082;628296;36;20241223 01:08;V;;;;;;
B;082;630868;37;20241223 01:08;;1;92;HUNTER ST;HORNSBY;2077;;;20241108;20241217;760000;;R;RESIDENCE;1;;;0;AU692227;
C;082;630868;37;20241223 01:08;1/SP53730;
D;082;630868;37;20241223 01:08;P;;;;;;
D;082;630868;37;20241223 01:08;P;;;;;;
D;082;630868;37;20241223 01:08;V;;;;;;
D;082;630868;37;20241223 01:08;V;;;;;;
B;082;633619;38;20241223 01:08;;;116;CASTLE HILL RD;WEST PENNANT HILLS;2125;1176;M;20241031;20241212;1950000;R2;R;RESIDENCE;;REA;;0;AU671137;
C;082;633619;38;20241223 01:08;1/213851;
D;082;633619;38;20241223 01:08;P;;;;;;
D;082;633619;38;20241223 01:08;P;;;;;;
D;082;633619;38;20241223 01:08;V;;;;;;
B;082;636582;39;20241223 01:08;;;18;CROWLEY RD;BEROWRA;2081;1865;M;20241014;20241213;1580000;R2;R;RESIDENCE;;REO;;0;AU679934;
C;082;636582;39;20241223 01:08;4/213110;
D;082;636582;39;20241223 01:08;P;;;;;;
D;082;636582;39;20241223 01:08;P;;;;;;
D;082;636582;39;20241223 01:08;V;;;;;;
B;082;631743;40;20241223 01:08;;14;37;BURDETT ST;HORNSBY;2077;;;20241212;20241218;680000;;R;RESIDENCE;14;;;0;AU699263;
C;082;631743;40;20241223 01:08;14/SP53528;
D;082;631743;40;20241223 01:08;P;;;;;;
D;082;631743;40;20241223 01:08;V;;;;;;
B;082;631767;41;20241223 01:08;;;45 A;BURDETT ST;HORNSBY;2077;499.1;M;20241109;20241216;1900000;R2;R;RESIDENCE;;REM;;0;AU683213;
C;082;631767;41;20241223 01:08;2/841546;
D;082;631767;41;20241223 01:08;P;;;;;;
D;082;631767;41;20241223 01:08;V;;;;;;
D;082;631767;41;20241223 01:08;V;;;;;;
B;082;634407;42;20241223 01:08;;;27;CHERRYBROOK RD;WEST PENNANT HILLS;2125;823.2;M;20241116;20241217;1850000;R2;R;RESIDENCE;;REA;;0;AU689808;
C;082;634407;42;20241223 01:08;100/861097;
D;082;634407;42;20241223 01:08;P;;;;;;
D;082;634407;42;20241223 01:08;P;;;;;;
D;082;634407;42;20241223 01:08;V;;;;;;
D;082;634407;42;20241223 01:08;V;;;;;;
B;082;637488;43;20241223 01:08;;;58;DAY RD;CHELTENHAM;2119;1258;M;20241108;20241213;2510000;R2;R;RESIDENCE;;REN;;0;AU675744;
C;082;637488;43;20241223 01:08;3/541599;
D;082;637488;43;20241223 01:08;P;;;;;;
D;082;637488;43;20241223 01:08;P;;;;;;
D;082;637488;43;20241223 01:08;V;;;;;;
D;082;637488;43;20241223 01:08;V;;;;;;
B;082;634956;44;20241223 01:08;;;19;CLARINDA ST;HORNSBY;2077;625;M;20241031;20241212;1530000;R2;R;RESIDENCE;;REE;;0;AU671440;
C;082;634956;44;20241223 01:08;120/884124;
D;082;634956;44;20241223 01:08;P;;;;;;
D;082;634956;44;20241223 01:08;P;;;;;;
D;082;634956;44;20241223 01:08;V;;;;;;
D;082;634956;44;20241223 01:08;V;;;;;;
B;082;637642;45;20241223 01:08;;;2;DEBORAH CL;MOUNT COLAH;2079;1214;M;20241104;20241216;1680000;R2;R;RESIDENCE;;REP;;0;AU687915;
C;082;637642;45;20241223 01:08;16/224332;
D;082;637642;45;20241223 01:08;P;;;;;;
D;082;637642;45;20241223 01:08;P;;;;;;
D;082;637642;45;20241223 01:08;V;;;;;;
D;082;637642;45;20241223 01:08;V;;;;;;
B;082;659379;46;20241223 01:08;;;85 A;NORFOLK RD;NORTH EPPING;2121;1827;M;20241011;20241218;2405000;R2;R;RESIDENCE;;REJ;;0;AU696734;
C;082;659379;46;20241223 01:08;2/544999;
D;082;659379;46;20241223 01:08;P;;;;;;
D;082;659379;46;20241223 01:08;P;;;;;;
D;082;659379;46;20241223 01:08;V;;;;;;
B;082;664631;47;20241223 01:08;;18;562;PENNANT HILLS RD;WEST PENNANT HILLS;2125;;;20240916;20241216;1100000;;3;OFFICE;18;;;0;AU685735;
C;082;664631;47;20241223 01:08;18/SP40468;
D;082;664631;47;20241223 01:08;P;;;;;;
D;082;664631;47;20241223 01:08;V;;;;;;
B;082;664631;48;20241223 01:08;;19;562;PENNANT HILLS RD;WEST PENNANT HILLS;2125;;;20240916;20241216;1100000;;3;OFFICE;19;;;0;AU685735;
C;082;664631;48;20241223 01:08;19/SP40468;
D;082;664631;48;20241223 01:08;P;;;;;;
D;082;664631;48;20241223 01:08;V;;;;;;
B;082;672759;49;20241223 01:08;;;40;THE ESPLANADE;THORNLEIGH;2120;749.3;M;20241025;20241213;2240000;R2;R;RESIDENCE;;RED;;0;AU678147;
C;082;672759;49;20241223 01:08;1/655900;
D;082;672759;49;20241223 01:08;P;;;;;;
D;082;672759;49;20241223 01:08;P;;;;;;
D;082;672759;49;20241223 01:08;V;;;;;;
D;082;672759;49;20241223 01:08;V;;;;;;
B;082;672843;50;20241223 01:08;;;15;THE GROVE WAY;NORMANHURST;2076;268;M;20241113;20241212;1500000;R2;R;RESIDENCE;;REB;;0;AU670533;
C;082;672843;50;20241223 01:08;14/285402;
D;082;672843;50;20241223 01:08;P;;;;;;
D;082;672843;50;20241223 01:08;V;;;;;;
B;082;648680;51;20241223 01:08;;15;48;HUNTER ST;HORNSBY;2077;;;20241004;20241213;710000;;R;RESIDENCE;15;;;0;AU679932;
C;082;648680;51;20241223 01:08;15/SP10657;
D;082;648680;51;20241223 01:08;P;;;;;;
D;082;648680;51;20241223 01:08;P;;;;;;
D;082;648680;51;20241223 01:08;V;;;;;;
B;082;670304;52;20241223 01:08;;;86;SOMERVILLE RD;HORNSBY HEIGHTS;2077;1050;M;20240919;20241216;2250000;R2;R;RESIDENCE;;REF;;0;AU683972;
C;082;670304;52;20241223 01:08;6/30968;
D;082;670304;52;20241223 01:08;P;;;;;;
D;082;670304;52;20241223 01:08;P;;;;;;
D;082;670304;52;20241223 01:08;V;;;;;;
B;082;672879;53;20241223 01:08;;;72;THE GULLY ROAD;BEROWRA;2081;798.2;M;20241003;20241213;1800000;R2;R;RESIDENCE;;REO;;0;AU679812;
C;082;672879;53;20241223 01:08;131/747271;
D;082;672879;53;20241223 01:08;P;;;;;;
D;082;672879;53;20241223 01:08;P;;;;;;
D;082;672879;53;20241223 01:08;V;;;;;;
D;082;672879;53;20241223 01:08;V;;;;;;
B;082;654293;54;20241223 01:08;THE GRANGE;22;2;MCAULEY PL;WAITARA;2077;;;20241122;20241218;1155556;;R;RESIDENCE;22;;;0;AU698492;
C;082;654293;54;20241223 01:08;22/SP18027;
D;082;654293;54;20241223 01:08;P;;;;;;
D;082;654293;54;20241223 01:08;P;;;;;;
D;082;654293;54;20241223 01:08;V;;;;;;
D;082;654293;54;20241223 01:08;V;;;;;;
B;082;665001;55;20241223 01:08;;;47;PENNANT HILLS RD;NORMANHURST;2076;1033;M;20241209;20241212;144000;R2;R;RESIDENCE;;REB;;0;AU671900;
C;082;665001;55;20241223 01:08;15/735131;
D;082;665001;55;20241223 01:08;P;;;;;;
D;082;665001;55;20241223 01:08;V;;;;;;
D;082;665001;55;20241223 01:08;V;;;;;;
B;082;670448;56;20241223 01:08;;;432;SOMERVILLE RD;HORNSBY HEIGHTS;2077;983.4;M;20241101;20241213;1700000;R2;R;RESIDENCE;;REF;;0;AU678401;
C;082;670448;56;20241223 01:08;4/245269;
D;082;670448;56;20241223 01:08;P;;;;;;
D;082;670448;56;20241223 01:08;P;;;;;;
D;082;670448;56;20241223 01:08;V;;;;;;
D;082;670448;56;20241223 01:08;V;;;;;;
B;082;654293;57;20241223 01:08;THE GRANGE;147;2;MCAULEY PL;WAITARA;2077;;;20240916;20241216;675556;;R;RESIDENCE;142;;;0;AU684231;
C;082;654293;57;20241223 01:08;142/SP36690;
D;082;654293;57;20241223 01:08;P;;;;;;
D;082;654293;57;20241223 01:08;V;;;;;;
B;082;667863;58;20241223 01:08;;;14;RODNEY AVE;BEECROFT;2119;1296;M;20241017;20241212;2070000;R2;R;RESIDENCE;;REN;;0;AU672603;
C;082;667863;58;20241223 01:08;4/218588;
D;082;667863;58;20241223 01:08;P;;;;;;
D;082;667863;58;20241223 01:08;P;;;;;;
D;082;667863;58;20241223 01:08;V;;;;;;
B;082;670612;59;20241223 01:08;;;129;SOMERVILLE RD;HORNSBY HEIGHTS;2077;1840;M;20241024;20241216;1800000;R2;R;RESIDENCE;;REF;;0;AU684418;
C;082;670612;59;20241223 01:08;3/209193;
D;082;670612;59;20241223 01:08;P;;;;;;
D;082;670612;59;20241223 01:08;P;;;;;;
D;082;670612;59;20241223 01:08;V;;;;;;
B;082;673267;60;20241223 01:08;;;32;TILLOCK ST;THORNLEIGH;2120;1119;M;20241005;20241216;2000000;R2;R;RESIDENCE;;RED;;0;AU682047;
C;082;673267;60;20241223 01:08;4/17/2097;
D;082;673267;60;20241223 01:08;P;;;;;;
D;082;673267;60;20241223 01:08;P;;;;;;
D;082;673267;60;20241223 01:08;V;;;;;;
B;082;673275;61;20241223 01:08;;;14;TILLOCK ST;THORNLEIGH;2120;1650;M;20241116;20241216;2435000;R2;R;RESIDENCE;;RED;;0;AU686509;
C;082;673275;61;20241223 01:08;1/22378;
D;082;673275;61;20241223 01:08;P;;;;;;
D;082;673275;61;20241223 01:08;P;;;;;;
D;082;673275;61;20241223 01:08;V;;;;;;
D;082;673275;61;20241223 01:08;V;;;;;;
B;082;644095;62;20241223 01:08;;;24;GEORGE ST;PENNANT HILLS;2120;1073;M;20241019;20241216;2333000;R2;R;RESIDENCE;;REA;;0;AU686388;
C;082;644095;62;20241223 01:08;4/9656;
D;082;644095;62;20241223 01:08;P;;;;;;
D;082;644095;62;20241223 01:08;P;;;;;;
D;082;644095;62;20241223 01:08;V;;;;;;
D;082;644095;62;20241223 01:08;V;;;;;;
B;082;649283;63;20241223 01:08;;;65;JAMES HENTY DR;DURAL;2158;373;M;20241107;20241212;1565000;R2;R;RESIDENCE;;REW;;0;AU670537;
C;082;649283;63;20241223 01:08;2/866990;
D;082;649283;63;20241223 01:08;P;;;;;;
D;082;649283;63;20241223 01:08;P;;;;;;
D;082;649283;63;20241223 01:08;V;;;;;;
D;082;649283;63;20241223 01:08;V;;;;;;
B;082;670763;64;20241223 01:08;;;40;SPRIGG PL;MOUNT COLAH;2079;1081;M;20241112;20241213;1770000;R2;R;RESIDENCE;;REP;;0;AU677848;
C;082;670763;64;20241223 01:08;26/817656;
D;082;670763;64;20241223 01:08;P;;;;;;
D;082;670763;64;20241223 01:08;P;;;;;;
D;082;670763;64;20241223 01:08;V;;;;;;
D;082;670763;64;20241223 01:08;V;;;;;;
B;082;665595;65;20241223 01:08;;;105;PRETORIA PDE;HORNSBY;2077;843.1;M;20241104;20241216;1750000;R2;R;RESIDENCE;;REC;;0;AU682887;
C;082;665595;65;20241223 01:08;591/1007695;
D;082;665595;65;20241223 01:08;P;;;;;;
D;082;665595;65;20241223 01:08;P;;;;;;
D;082;665595;65;20241223 01:08;V;;;;;;
D;082;665595;65;20241223 01:08;V;;;;;;
D;082;665595;65;20241223 01:08;V;;;;;;
B;082;665628;66;20241223 01:08;;;153;PRETORIA PDE;HORNSBY;2077;2017;M;20241102;20241216;1972000;R2;R;RESIDENCE;;REC;;0;AU686479;
C;082;665628;66;20241223 01:08;14/232141;
D;082;665628;66;20241223 01:08;P;;;;;;
D;082;665628;66;20241223 01:08;P;;;;;;
D;082;665628;66;20241223 01:08;V;;;;;;
B;082;657629;67;20241223 01:08;;19;20;MURIEL ST;HORNSBY;2077;;;20241101;20241213;818000;;R;RESIDENCE;19;;;0;AU677762;
C;082;657629;67;20241223 01:08;19/SP60598;
D;082;657629;67;20241223 01:08;P;;;;;;
D;082;657629;67;20241223 01:08;P;;;;;;
D;082;657629;67;20241223 01:08;V;;;;;;
D;082;657629;67;20241223 01:08;V;;;;;;
B;082;671143;68;20241223 01:08;;;41;STEVENS ST;PENNANT HILLS;2120;650.3;M;20241118;20241213;2250000;R2;R;RESIDENCE;;REA;;0;AU676499;
C;082;671143;68;20241223 01:08;A/399891;
D;082;671143;68;20241223 01:08;P;;;;;;
D;082;671143;68;20241223 01:08;P;;;;;;
D;082;671143;68;20241223 01:08;V;;;;;;
B;082;676409;69;20241223 01:08;;;26;WILLIAM ST;HORNSBY;2077;696.6;M;20240921;20241216;2800000;R2;R;RESIDENCE;;REC;;0;AU683787;
C;082;676409;69;20241223 01:08;41/2/1880;
D;082;676409;69;20241223 01:08;P;;;;;;
D;082;676409;69;20241223 01:08;P;;;;;;
D;082;676409;69;20241223 01:08;V;;;;;;
D;082;676409;69;20241223 01:08;V;;;;;;
B;082;644517;70;20241223 01:08;;;12;GOODLANDS AVE;THORNLEIGH;2120;712.6;M;20241012;20241217;2050000;R2;R;RESIDENCE;;RED;;0;AU692771;
C;082;644517;70;20241223 01:08;17/8965;
D;082;644517;70;20241223 01:08;P;;;;;;
D;082;644517;70;20241223 01:08;P;;;;;;
D;082;644517;70;20241223 01:08;V;;;;;;
D;082;644517;70;20241223 01:08;V;;;;;;
B;082;671211;71;20241223 01:08;;;27 A;STEWART AVE;HORNSBY;2077;574.3;M;20241121;20241216;1671000;R2;R;RESIDENCE;;REE;;0;AU683280;
C;082;671211;71;20241223 01:08;53/873216;
D;082;671211;71;20241223 01:08;P;;;;;;
D;082;671211;71;20241223 01:08;V;;;;;;
B;082;676593;72;20241223 01:08;;;20;WINDARRA CRES;WAHROONGA;2076;773.45;M;20241209;20241218;2365000;R2;V;VACANT LAND;;REB;;0;AU700167;
C;082;676593;72;20241223 01:08;18/217584 1108/727047;
D;082;676593;72;20241223 01:08;P;;;;;;
D;082;676593;72;20241223 01:08;V;;;;;;
D;082;676593;72;20241223 01:08;V;;;;;;
B;082;647252;73;20241223 01:08;;;64;HEWITT AVE;WAHROONGA;2076;695.6;M;20241106;20241218;2000000;R2;R;RESIDENCE;;REB;;0;AU700242;
C;082;647252;73;20241223 01:08;48/228745;
D;082;647252;73;20241223 01:08;P;;;;;;
D;082;647252;73;20241223 01:08;P;;;;;;
D;082;647252;73;20241223 01:08;V;;;;;;
B;082;663338;74;20241223 01:08;;;53;PALMERSTON RD;HORNSBY;2077;790.4;M;20241112;20241218;10000000;SP2;3;COMMERCIAL;;SPI;;0;AU695219;
C;082;663338;74;20241223 01:08;37/7033;
D;082;663338;74;20241223 01:08;P;;;;;;
D;082;663338;74;20241223 01:08;V;;;;;;
B;082;642353;75;20241223 01:08;;;61;FLORENCE ST;HORNSBY;2077;696.8;M;20241102;20241216;2605000;R4;R;RESIDENCE;;RUH;;0;AU685352;
C;082;642353;75;20241223 01:08;2/942339;
