A;RTSALEDATA;002;20241223 01:07;VALNET;
B;002;4573612;16;20241223 01:07;;;18;SPOTTED GUM CL;VACY;2421;8001;M;20241129;20241216;540000;R5;V;VACANT LAND;;ABA;;0;AU685605;
C;002;4573612;16;20241223 01:07;112/1304183;
D;002;4573612;16;20241223 01:07;P;;;;;;
D;002;4573612;16;20241223 01:07;P;;;;;;
D;002;4573612;16;20241223 01:07;V;;;;;;
B;002;4537815;17;20241223 01:07;;;94;HILLDALE RD;HILLDALE;2420;11.53;H;20241029;20241216;50000;RU1;3;FARM;;RAG;;0;AU687674;
C;002;4537815;17;20241223 01:07;764/808045;
D;002;4537815;17;20241223 01:07;P;;;;;;
D;002;4537815;17;20241223 01:07;P;;;;;;
D;002;4537815;17;20241223 01:07;P;;;;;;
D;002;4537815;17;20241223 01:07;P;;;;;;
D;002;4537815;17;20241223 01:07;V;;;;;;
D;002;4537815;17;20241223 01:07;V;;;;;;
D;002;4537815;17;20241223 01:07;V;;;;;;
D;002;4537815;17;20241223 01:07;V;;;;;;
D;002;4537815;17;20241223 01:07;V;;;;;;
B;002;3734147;18;20241223 01:07;;;4515;CLARENCE TOWN RD;WIRRAGULLA;2420;179.136;H;20241018;20241213;2100000;RU1;3;FARM;;RAH;;0;AU675570;
C;002;3734147;18;20241223 01:07;3/206527 1/366722;
D;002;3734147;18;20241223 01:07;P;;;;;;
D;002;3734147;18;20241223 01:07;V;;;;;;
B;002;3734148;19;20241223 01:07;;;4469;CLARENCE TOWN RD;WIRRAGULLA;2420;264.4;H;20241018;20241213;4200000;RU1;3;FARM;;RAH;;0;AU675562;
C;002;3734148;19;20241223 01:07;2/206527;
D;002;3734148;19;20241223 01:07;P;;;;;;
D;002;3734148;19;20241223 01:07;V;;;;;;
B;002;3330363;20;20241223 01:07;;;5;GRACE AVE;MARTINS CREEK;2420;6913;M;20241209;20241218;1250000;RU1;R;RESIDENCE;;RAC;;0;AU697200;
C;002;3330363;20;20241223 01:07;1/1111965;
D;002;3330363;20;20241223 01:07;P;;;;;;
D;002;3330363;20;20241223 01:07;P;;;;;;
D;002;3330363;20;20241223 01:07;V;;;;;;
B;002;4381049;21;20241223 01:07;;;1420;EBSWORTH RD;GLEN MARTIN;2321;60;H;20241111;20241216;1575000;RU1;R;RESIDENCE;;RAH;;0;AU684134;
C;002;4381049;21;20241223 01:07;9/1260960;
D;002;4381049;21;20241223 01:07;P;;;;;;
D;002;4381049;21;20241223 01:07;P;;;;;;
D;002;4381049;21;20241223 01:07;V;;;;;;
B;002;4470298;22;20241223 01:07;;;15;CLARKES CROSSING CL;VACY;2421;1.72;H;20241115;20241213;550000;R5;R;RESIDENCE;;ABA;;0;AU677213;
C;002;4470298;22;20241223 01:07;1/1291036;
D;002;4470298;22;20241223 01:07;P;;;;;;
D;002;4470298;22;20241223 01:07;P;;;;;;
D;002;4470298;22;20241223 01:07;V;;;;;;
D;002;4470298;22;20241223 01:07;V;;;;;;
Z;117;22;22;71;
