A;RTSALEDATA;004;20241223 01:07;VALNET;
B;004;4585264;42;20241223 01:07;;202;24;BLUEBELL ST;BELMONT;2280;70;M;20240702;20241217;355355;;3;WAREHOUSE;13;;;0;AU689306;
C;004;4585264;42;20241223 01:07;13/SP108953;
D;004;4585264;42;20241223 01:07;P;;;;;;
D;004;4585264;42;20241223 01:07;V;;;;;;
B;004;4585264;43;20241223 01:07;;206;24;BLUEBELL ST;BELMONT;2280;80;M;20240821;20241217;376750;;3;COMMERCIAL;17;;;0;AU691986;
C;004;4585264;43;20241223 01:07;17/SP108953;
D;004;4585264;43;20241223 01:07;P;;;;;;
D;004;4585264;43;20241223 01:07;V;;;;;;
B;004;4585264;44;20241223 01:07;;207;24;BLUEBELL ST;BELMONT;2280;66;M;20220919;20241217;325050;;3;WAREHOUSE;18;;;0;AU688806;
C;004;4585264;44;20241223 01:07;18/SP108953;
D;004;4585264;44;20241223 01:07;P;;;;;;
D;004;4585264;44;20241223 01:07;V;;;;;;
B;004;4585264;45;20241223 01:07;;209;24;BLUEBELL ST;BELMONT;2280;56;M;20240905;20241217;253550;;3;COMMERCIAL;20;;;0;AU689416;
C;004;4585264;45;20241223 01:07;20/SP108953;
D;004;4585264;45;20241223 01:07;P;;;;;;
D;004;4585264;45;20241223 01:07;V;;;;;;
B;004;4585264;46;20241223 01:07;;211;24;BLUEBELL ST;BELMONT;2280;79;M;20240925;20241217;396000;;3;COMMERCIAL;22;;;0;AU692732;
C;004;4585264;46;20241223 01:07;22/SP108953;
D;004;4585264;46;20241223 01:07;P;;;;;;
D;004;4585264;46;20241223 01:07;V;;;;;;
B;004;4585264;47;20241223 01:07;;212;24;BLUEBELL ST;BELMONT;2280;56;M;20241001;20241217;242000;;3;WAREHOUSE;23;;;0;AU692949;
C;004;4585264;47;20241223 01:07;23/SP108953;
D;004;4585264;47;20241223 01:07;P;;;;;;
D;004;4585264;47;20241223 01:07;V;;;;;;
B;004;4585264;48;20241223 01:07;;220;24;BLUEBELL ST;BELMONT;2280;67;M;20240827;20241217;303050;;3;WAREHOUSE;31;;;0;AU691022;
C;004;4585264;48;20241223 01:07;31/SP108953;
D;004;4585264;48;20241223 01:07;P;;;;;;
D;004;4585264;48;20241223 01:07;V;;;;;;
B;004;4585264;49;20241223 01:07;;225;24;BLUEBELL ST;BELMONT;2280;67;M;20240606;20241218;302500;;R;RESIDENCE;36;;;0;AU695041;
C;004;4585264;49;20241223 01:07;36/SP108953;
D;004;4585264;49;20241223 01:07;P;;;;;;
D;004;4585264;49;20241223 01:07;V;;;;;;
B;004;4585264;50;20241223 01:07;;234;24;BLUEBELL ST;BELMONT;2280;77;M;20240814;20241216;363000;;3;COMMERCIAL;45;;;0;AU684950;
C;004;4585264;50;20241223 01:07;45/SP108953;
D;004;4585264;50;20241223 01:07;P;;;;;;
D;004;4585264;50;20241223 01:07;V;;;;;;
B;004;4585264;51;20241223 01:07;;235;24;BLUEBELL ST;BELMONT;2280;71;M;20240924;20241217;333500;;3;COMMERCIAL;46;;;0;AU690874;
C;004;4585264;51;20241223 01:07;46/SP108953;
D;004;4585264;51;20241223 01:07;P;;;;;;
D;004;4585264;51;20241223 01:07;P;;;;;;
D;004;4585264;51;20241223 01:07;V;;;;;;
B;004;4585264;52;20241223 01:07;;236;24;BLUEBELL ST;BELMONT;2280;70;M;20240912;20241217;330000;;3;COMMERCIAL;47;;;0;AU690870;
C;004;4585264;52;20241223 01:07;47/SP108953;
D;004;4585264;52;20241223 01:07;P;;;;;;
D;004;4585264;52;20241223 01:07;V;;;;;;
B;004;4585313;53;20241223 01:07;;4;210;MACQUARIE RD;WARNERS BAY;2282;138;M;20230323;20241213;593450;;R;RESIDENCE;4;;;0;AU676606;
C;004;4585313;53;20241223 01:07;4/SP108980;
D;004;4585313;53;20241223 01:07;P;;;;;;
D;004;4585313;53;20241223 01:07;V;;;;;;
B;004;4585313;54;20241223 01:07;;5;210;MACQUARIE RD;WARNERS BAY;2282;167;M;20230512;20241213;647900;;3;COMMERCIAL;5;;;0;AU676692;
C;004;4585313;54;20241223 01:07;5/SP108980;
D;004;4585313;54;20241223 01:07;P;;;;;;
D;004;4585313;54;20241223 01:07;V;;;;;;
B;004;4568051;55;20241223 01:07;;;39;BULLS GARDEN RD;WHITEBRIDGE;2290;2389;M;20241107;20241213;2320000;R2;R;RESIDENCE;;AEX;;0;AU675800;
C;004;4568051;55;20241223 01:07;21/1306766;
D;004;4568051;55;20241223 01:07;P;;;;;;
D;004;4568051;55;20241223 01:07;P;;;;;;
D;004;4568051;55;20241223 01:07;V;;;;;;
D;004;4568051;55;20241223 01:07;V;;;;;;
B;004;4584144;56;20241223 01:07;;;125;COORUMBUNG RD;DORA CREEK;2264;505.2;M;20240418;20241212;539900;R2;V;VACANT LAND;;AND;;0;AU674388;
C;004;4584144;56;20241223 01:07;5/1299656;
D;004;4584144;56;20241223 01:07;P;;;;;;
D;004;4584144;56;20241223 01:07;P;;;;;;
D;004;4584144;56;20241223 01:07;V;;;;;;
B;004;4584147;57;20241223 01:07;;;119;COORUMBUNG RD;DORA CREEK;2264;507.8;M;20240408;20241213;539900;R2;V;VACANT LAND;;AND;;0;AU679056;
C;004;4584147;57;20241223 01:07;8/1299656;
D;004;4584147;57;20241223 01:07;P;;;;;;
D;004;4584147;57;20241223 01:07;V;;;;;;
B;004;4584150;58;20241223 01:07;;;113;COORUMBUNG RD;DORA CREEK;2264;509;M;20240904;20241212;539000;R2;R;RESIDENCE;;AND;;0;AU674393;
C;004;4584150;58;20241223 01:07;11/1299656;
D;004;4584150;58;20241223 01:07;P;;;;;;
D;004;4584150;58;20241223 01:07;V;;;;;;
B;004;4508298;59;20241223 01:07;;;5;INTEGRITY ST;CAMERON PARK;2285;779.3;M;20241122;20241216;530000;R2;R;RESIDENCE;;ACR;;0;AU684349;
C;004;4508298;59;20241223 01:07;3/271466;
D;004;4508298;59;20241223 01:07;P;;;;;;
D;004;4508298;59;20241223 01:07;P;;;;;;
D;004;4508298;59;20241223 01:07;V;;;;;;
D;004;4508298;59;20241223 01:07;V;;;;;;
B;004;4508299;60;20241223 01:07;;;7;INTEGRITY ST;CAMERON PARK;2285;950.8;M;20241018;20241213;495000;R2;R;RESIDENCE;;ACR;;0;AU677524;
C;004;4508299;60;20241223 01:07;4/271466;
D;004;4508299;60;20241223 01:07;P;;;;;;
D;004;4508299;60;20241223 01:07;P;;;;;;
D;004;4508299;60;20241223 01:07;V;;;;;;
B;004;4502231;61;20241223 01:07;;;38;FISHERY POINT RD;MIRRABOOKA;2264;556.4;M;20241111;20241218;750000;R2;R;RESIDENCE;;ANS;;0;AU696732;
C;004;4502231;61;20241223 01:07;57/17367;
D;004;4502231;61;20241223 01:07;P;;;;;;
D;004;4502231;61;20241223 01:07;V;;;;;;
B;004;4559350;62;20241223 01:07;;9;15;SOUTH PDE;BLACKALLS PARK;2283;125;M;20241107;20241217;520000;;R;RESIDENCE;9;;;0;AU693127;
C;004;4559350;62;20241223 01:07;9/SP108222;
D;004;4559350;62;20241223 01:07;P;;;;;;
D;004;4559350;62;20241223 01:07;V;;;;;;
B;004;4568896;63;20241223 01:07;;;13;MAXIMILLIAN DR;FLORAVILLE;2280;515.1;M;20240830;20241212;770000;R2;V;VACANT LAND;;AJQ;;0;AU673063;
C;004;4568896;63;20241223 01:07;101/1304990;
D;004;4568896;63;20241223 01:07;P;;;;;;
D;004;4568896;63;20241223 01:07;P;;;;;;
D;004;4568896;63;20241223 01:07;V;;;;;;
B;004;4516852;64;20241223 01:07;;;7;GORDON ST;COORANBONG;2265;450;M;20241128;20241216;428888;R2;V;VACANT LAND;;ANJ;;0;AU684937;
C;004;4516852;64;20241223 01:07;1273/1288474;
D;004;4516852;64;20241223 01:07;P;;;;;;
D;004;4516852;64;20241223 01:07;V;;;;;;
B;004;4516853;65;20241223 01:07;;;5;GORDON ST;COORANBONG;2265;450;M;20241128;20241216;428888;R2;V;VACANT LAND;;ANJ;;0;AU684186;
C;004;4516853;65;20241223 01:07;1274/1288474;
D;004;4516853;65;20241223 01:07;P;;;;;;
D;004;4516853;65;20241223 01:07;V;;;;;;
B;004;97272;66;20241223 01:07;;;581;FREEMANS DR;COORANBONG;2265;906.9;M;20240910;20241218;850000;R3;R;RESIDENCE;;AZI;;0;AU697040;
C;004;97272;66;20241223 01:07;2/263276;
D;004;97272;66;20241223 01:07;P;;;;;;
D;004;97272;66;20241223 01:07;V;;;;;;
B;004;112635;67;20241223 01:07;;;10;CHRISTINE CL;NEW LAMBTON HEIGHTS;2305;607;M;20241115;20241216;1585000;R2;R;RESIDENCE;;ADA;;0;AU684710;
C;004;112635;67;20241223 01:07;9/239851;
D;004;112635;67;20241223 01:07;P;;;;;;
D;004;112635;67;20241223 01:07;P;;;;;;
D;004;112635;67;20241223 01:07;V;;;;;;
D;004;112635;67;20241223 01:07;V;;;;;;
B;004;112661;68;20241223 01:07;;;44;CLARENCE ST;GLENDALE;2285;556.4;M;20241101;20241213;775000;R2;R;RESIDENCE;;ACT;;0;AU677792;
C;004;112661;68;20241223 01:07;13/201181;
D;004;112661;68;20241223 01:07;P;;;;;;
D;004;112661;68;20241223 01:07;P;;;;;;
D;004;112661;68;20241223 01:07;V;;;;;;
D;004;112661;68;20241223 01:07;V;;;;;;
B;004;112681;69;20241223 01:07;;;47;CLARENCE ST;GLENDALE;2285;556.4;M;20241121;20241216;790000;R2;R;RESIDENCE;;ACT;;0;AU682945;
C;004;112681;69;20241223 01:07;23/524261;
D;004;112681;69;20241223 01:07;P;;;;;;
D;004;112681;69;20241223 01:07;P;;;;;;
D;004;112681;69;20241223 01:07;V;;;;;;
B;004;110827;70;20241223 01:07;;;109;DONNELLY RD;ARCADIA VALE;2283;972.7;M;20241119;20241218;1100000;R2;R;RESIDENCE;;AME;;0;AU698651;
C;004;110827;70;20241223 01:07;6161/870274;
D;004;110827;70;20241223 01:07;P;;;;;;
D;004;110827;70;20241223 01:07;P;;;;;;
D;004;110827;70;20241223 01:07;V;;;;;;
B;004;108722;71;20241223 01:07;;;126;MEDCALF ST;WARNERS BAY;2282;651.3;M;20240920;20241216;1095000;R2;R;RESIDENCE;;ADJ;;0;AU685767;
C;004;108722;71;20241223 01:07;4/204373;
D;004;108722;71;20241223 01:07;P;;;;;;
D;004;108722;71;20241223 01:07;P;;;;;;
D;004;108722;71;20241223 01:07;V;;;;;;
D;004;108722;71;20241223 01:07;V;;;;;;
B;004;109065;72;20241223 01:07;;;43;SEVENTH ST;BOOLAROO;2284;809.4;M;20240809;20241216;900000;R2;R;RESIDENCE;;LAA;;0;AU686274;
C;004;109065;72;20241223 01:07;11/L/3655;
D;004;109065;72;20241223 01:07;P;;;;;;
D;004;109065;72;20241223 01:07;V;;;;;;
D;004;109065;72;20241223 01:07;V;;;;;;
D;004;109065;72;20241223 01:07;V;;;;;;
D;004;109065;72;20241223 01:07;V;;;;;;
B;004;113956;73;20241223 01:07;;;22;GOVERNMENT RD;CARDIFF;2285;948.5;M;20241120;20241212;830000;R2;R;RESIDENCE;;ACG;;0;AU671787;
C;004;113956;73;20241223 01:07;81/14146;
D;004;113956;73;20241223 01:07;P;;;;;;
D;004;113956;73;20241223 01:07;V;;;;;;
B;004;111921;74;20241223 01:07;;;14;ATHERTON CL;RANKIN PARK;2287;651.3;M;20241018;20241212;1055000;R2;R;RESIDENCE;;ADA;;0;AU669999;
C;004;111921;74;20241223 01:07;170/240331;
D;004;111921;74;20241223 01:07;P;;;;;;
D;004;111921;74;20241223 01:07;P;;;;;;
D;004;111921;74;20241223 01:07;V;;;;;;
D;004;111921;74;20241223 01:07;V;;;;;;
B;004;107367;75;20241223 01:07;;;37;ALLEY ST;SPEERS POINT;2284;1006;M;20241111;20241217;1642500;R2;R;RESIDENCE;;LAA;;0;AU690891;
C;004;107367;75;20241223 01:07;1/587774;
D;004;107367;75;20241223 01:07;P;;;;;;
D;004;107367;75;20241223 01:07;P;;;;;;
D;004;107367;75;20241223 01:07;V;;;;;;
D;004;107367;75;20241223 01:07;V;;;;;;
B;004;107504;76;20241223 01:07;;;38;BELL ST;SPEERS POINT;2284;771.4;M;20241115;20241218;1150000;R2;R;RESIDENCE;;LAA;;0;AU697133;
C;004;107504;76;20241223 01:07;20/27478;
D;004;107504;76;20241223 01:07;P;;;;;;
D;004;107504;76;20241223 01:07;P;;;;;;
D;004;107504;76;20241223 01:07;V;;;;;;
B;004;109729;77;20241223 01:07;;;28;COLUMBIA CL;WOODRISING;2284;1010;M;20241106;20241218;810000;R2;R;RESIDENCE;;AFB;;0;AU695149;
