A;RTSALEDATA;217;20241223 01:09;VALNET;
B;217;4588620;33;20241223 01:09;;;44;BYRON RD;LEPPINGTON;2179;331.8;M;20240827;20241216;735000;R2;V;VACANT LAND;;LEW;;0;AU687845;
C;217;4588620;33;20241223 01:09;126/1280468;
D;217;4588620;33;20241223 01:09;P;;;;;;
D;217;4588620;33;20241223 01:09;P;;;;;;
D;217;4588620;33;20241223 01:09;V;;;;;;
B;217;4588622;34;20241223 01:09;;;2;QUANDONG ST;LEPPINGTON;2179;619.8;M;20241121;20241218;1215000;R2;V;VACANT LAND;;LEW;;0;AU699609;
C;217;4588622;34;20241223 01:09;128/1280468;
D;217;4588622;34;20241223 01:09;P;;;;;;
D;217;4588622;34;20241223 01:09;P;;;;;;
D;217;4588622;34;20241223 01:09;V;;;;;;
B;217;4588623;35;20241223 01:09;;;1;QUANDONG ST;LEPPINGTON;2179;557.2;M;20241114;20241218;1080000;R2;R;RESIDENCE;;LEW;;0;AU696635;
C;217;4588623;35;20241223 01:09;129/1280468;
D;217;4588623;35;20241223 01:09;P;;;;;;
D;217;4588623;35;20241223 01:09;V;;;;;;
B;217;4588625;36;20241223 01:09;;131;5;QUANDONG ST;LEPPINGTON;2179;300.1;M;20241112;20241218;690000;R2;R;RESIDENCE;;LEW;;0;AU697429;
C;217;4588625;36;20241223 01:09;131/1280468;
D;217;4588625;36;20241223 01:09;P;;;;;;
D;217;4588625;36;20241223 01:09;P;;;;;;
D;217;4588625;36;20241223 01:09;V;;;;;;
B;217;4588629;37;20241223 01:09;;;13;QUANDONG ST;LEPPINGTON;2179;369.7;M;20241031;20241218;785000;R2;V;VACANT LAND;;LEW;;0;AU697435;
C;217;4588629;37;20241223 01:09;135/1280468;
D;217;4588629;37;20241223 01:09;P;;;;;;
D;217;4588629;37;20241223 01:09;P;;;;;;
D;217;4588629;37;20241223 01:09;V;;;;;;
B;217;4588633;38;20241223 01:09;;;21;QUANDONG ST;LEPPINGTON;2179;369.7;M;20240429;20241218;802000;R2;V;VACANT LAND;;LEW;;0;AU698476;
C;217;4588633;38;20241223 01:09;139/1280468;
D;217;4588633;38;20241223 01:09;P;;;;;;
D;217;4588633;38;20241223 01:09;P;;;;;;
D;217;4588633;38;20241223 01:09;V;;;;;;
B;217;4535420;39;20241223 01:09;;;59;RICKARD RD;LEPPINGTON;2179;389.7;M;20240808;20241213;719900;R2;R;RESIDENCE;;LEW;;0;AU680884;
C;217;4535420;39;20241223 01:09;123/1278649;
D;217;4535420;39;20241223 01:09;P;;;;;;
D;217;4535420;39;20241223 01:09;V;;;;;;
B;217;4577918;40;20241223 01:09;;;5;BEXTOR AVE;LEPPINGTON;2179;448.1;M;20241127;20241218;810000;R2;R;RESIDENCE;;LEW;;0;AU699597;
C;217;4577918;40;20241223 01:09;220/1282206;
D;217;4577918;40;20241223 01:09;P;;;;;;
D;217;4577918;40;20241223 01:09;P;;;;;;
D;217;4577918;40;20241223 01:09;V;;;;;;
B;217;4577936;41;20241223 01:09;;;126;RIDGE SQ;LEPPINGTON;2179;448;M;20220303;20241218;900000;R2;V;VACANT LAND;;LEW;;0;AU694219;
C;217;4577936;41;20241223 01:09;238/1282206;
D;217;4577936;41;20241223 01:09;P;;;;;;
D;217;4577936;41;20241223 01:09;P;;;;;;
D;217;4577936;41;20241223 01:09;V;;;;;;
B;217;4565218;42;20241223 01:09;;15;55;ANDERSON RD;SMEATON GRANGE;2567;287;M;20241128;20241218;1140308;;3;COMMERCIAL;15;;;0;AU697468;
C;217;4565218;42;20241223 01:09;15/SP108093;
D;217;4565218;42;20241223 01:09;P;;;;;;
D;217;4565218;42;20241223 01:09;V;;;;;;
B;217;4565218;43;20241223 01:09;;29;55;ANDERSON RD;SMEATON GRANGE;2567;287;M;20240306;20241213;1155000;;3;WAREHOUSE;29;;;0;AU679636;
C;217;4565218;43;20241223 01:09;29/SP108093;
D;217;4565218;43;20241223 01:09;P;;;;;;
D;217;4565218;43;20241223 01:09;V;;;;;;
B;217;4551729;44;20241223 01:09;;;7;PRENTICE CCT;GLEDSWOOD HILLS;2557;362.5;M;20241113;20241218;1650000;R1;R;RESIDENCE;;GHN;;0;AU694418;
C;217;4551729;44;20241223 01:09;90/1300833;
D;217;4551729;44;20241223 01:09;P;;;;;;
D;217;4551729;44;20241223 01:09;P;;;;;;
D;217;4551729;44;20241223 01:09;V;;;;;;
B;217;4585617;45;20241223 01:09;;;13;HAMER ST;CATHERINE FIELD;2557;267.6;M;20240724;20241212;970900;R2;R;RESIDENCE;;AWA;;0;AU670629;
C;217;4585617;45;20241223 01:09;819/1292159;
D;217;4585617;45;20241223 01:09;P;;;;;;
D;217;4585617;45;20241223 01:09;P;;;;;;
D;217;4585617;45;20241223 01:09;V;;;;;;
B;217;4585619;46;20241223 01:09;;;17;HAMER ST;CATHERINE FIELD;2557;255;M;20241022;20241217;1020000;R2;R;RESIDENCE;;AWA;;0;AU689090;
C;217;4585619;46;20241223 01:09;821/1292159;
D;217;4585619;46;20241223 01:09;P;;;;;;
D;217;4585619;46;20241223 01:09;V;;;;;;
B;217;4585620;47;20241223 01:09;;;19;HAMER ST;CATHERINE FIELD;2557;289.1;M;20241008;20241217;1028900;R2;R;RESIDENCE;;AWA;;0;AU689062;
C;217;4585620;47;20241223 01:09;822/1292159;
D;217;4585620;47;20241223 01:09;P;;;;;;
D;217;4585620;47;20241223 01:09;P;;;;;;
D;217;4585620;47;20241223 01:09;V;;;;;;
B;217;4585621;48;20241223 01:09;;;21;HAMER ST;CATHERINE FIELD;2557;287.4;M;20241002;20241217;1030000;R2;R;RESIDENCE;;AWA;;0;AU689083;
C;217;4585621;48;20241223 01:09;823/1292159;
D;217;4585621;48;20241223 01:09;P;;;;;;
D;217;4585621;48;20241223 01:09;V;;;;;;
B;217;4585623;49;20241223 01:09;;;16;TIMBS WAY;CATHERINE FIELD;2557;276.5;M;20240812;20241217;965000;R2;R;RESIDENCE;;AWA;;0;AU690302;
C;217;4585623;49;20241223 01:09;825/1292159;
D;217;4585623;49;20241223 01:09;P;;;;;;
D;217;4585623;49;20241223 01:09;V;;;;;;
B;217;4585624;50;20241223 01:09;;;18;TIMBS WAY;CATHERINE FIELD;2557;271;M;20240715;20241217;965000;R2;R;RESIDENCE;;AWA;;0;AU689057;
C;217;4585624;50;20241223 01:09;826/1292159;
D;217;4585624;50;20241223 01:09;P;;;;;;
D;217;4585624;50;20241223 01:09;P;;;;;;
D;217;4585624;50;20241223 01:09;V;;;;;;
B;217;4538392;51;20241223 01:09;;;71;THOMPSON RD;ORAN PARK;2570;135;M;20241116;20241216;810000;R1;R;RESIDENCE;;GCA;;0;AU687618;
C;217;4538392;51;20241223 01:09;2504/1275292;
D;217;4538392;51;20241223 01:09;P;;;;;;
D;217;4538392;51;20241223 01:09;P;;;;;;
D;217;4538392;51;20241223 01:09;V;;;;;;
B;217;4570545;52;20241223 01:09;;;2;ALLAMBIE CCT;ORAN PARK;2570;483.6;M;20241213;20241217;884000;R2;V;VACANT LAND;;AWA;;0;AU690284;
C;217;4570545;52;20241223 01:09;1051/1284392;
D;217;4570545;52;20241223 01:09;P;;;;;;
D;217;4570545;52;20241223 01:09;V;;;;;;
B;217;4570546;53;20241223 01:09;;;4;ALLAMBIE CCT;ORAN PARK;2570;375;M;20241213;20241217;724000;R2;V;VACANT LAND;;AWA;;0;AU690315;
C;217;4570546;53;20241223 01:09;1052/1284392;
D;217;4570546;53;20241223 01:09;P;;;;;;
D;217;4570546;53;20241223 01:09;V;;;;;;
B;217;4585410;54;20241223 01:09;;;135;SOLAR ST;LEPPINGTON;2179;331.3;M;20241028;20241217;682000;R2;V;VACANT LAND;;LEW;;0;AU691046;
C;217;4585410;54;20241223 01:09;201/1296846;
D;217;4585410;54;20241223 01:09;P;;;;;;
D;217;4585410;54;20241223 01:09;P;;;;;;
D;217;4585410;54;20241223 01:09;V;;;;;;
B;217;4585411;55;20241223 01:09;;;133;SOLAR ST;LEPPINGTON;2179;265;M;20240930;20241217;582000;R2;V;VACANT LAND;;LEW;;0;AU690922;
C;217;4585411;55;20241223 01:09;202/1296846;
D;217;4585411;55;20241223 01:09;P;;;;;;
D;217;4585411;55;20241223 01:09;P;;;;;;
D;217;4585411;55;20241223 01:09;V;;;;;;
B;217;4585413;56;20241223 01:09;;;129;SOLAR ST;LEPPINGTON;2179;251.8;M;20241004;20241217;559000;R2;V;VACANT LAND;;LEW;;0;AU691042;
C;217;4585413;56;20241223 01:09;204/1296846;
D;217;4585413;56;20241223 01:09;P;;;;;;
D;217;4585413;56;20241223 01:09;V;;;;;;
B;217;4585419;57;20241223 01:09;;;78;FUZZWEED RD;LEPPINGTON;2179;341.9;M;20241001;20241217;696000;R2;R;RESIDENCE;;LEW;;0;AU691068;
C;217;4585419;57;20241223 01:09;210/1296846;
D;217;4585419;57;20241223 01:09;P;;;;;;
D;217;4585419;57;20241223 01:09;P;;;;;;
D;217;4585419;57;20241223 01:09;V;;;;;;
B;217;4585423;58;20241223 01:09;;;37;MERIDIAN ST;LEPPINGTON;2179;265;M;20241004;20241217;582000;R2;V;VACANT LAND;;LEW;;0;AU691098;
C;217;4585423;58;20241223 01:09;214/1296846;
D;217;4585423;58;20241223 01:09;P;;;;;;
D;217;4585423;58;20241223 01:09;P;;;;;;
D;217;4585423;58;20241223 01:09;V;;;;;;
B;217;4585426;59;20241223 01:09;;;31;MERIDIAN ST;LEPPINGTON;2179;251.8;M;20240925;20241217;564000;R2;R;RESIDENCE;;LEW;;0;AU691005;
C;217;4585426;59;20241223 01:09;217/1296846;
D;217;4585426;59;20241223 01:09;P;;;;;;
D;217;4585426;59;20241223 01:09;P;;;;;;
D;217;4585426;59;20241223 01:09;V;;;;;;
B;217;4557940;60;20241223 01:09;;;18;FUZZWEED RD;LEPPINGTON;2179;324.1;M;20241129;20241218;720000;R2;V;VACANT LAND;;LEW;;0;AU699805;
C;217;4557940;60;20241223 01:09;11/1272811;
D;217;4557940;60;20241223 01:09;P;;;;;;
D;217;4557940;60;20241223 01:09;P;;;;;;
D;217;4557940;60;20241223 01:09;V;;;;;;
B;217;4568036;61;20241223 01:09;;;6;TUSSOCK AVE;COBBITTY;2570;283.1;M;20241129;20241213;1200000;R1;R;RESIDENCE;;COB;;0;AU678004;
C;217;4568036;61;20241223 01:09;12/1301690;
D;217;4568036;61;20241223 01:09;P;;;;;;
D;217;4568036;61;20241223 01:09;V;;;;;;
B;217;4584837;62;20241223 01:09;;;12;YALDARA ST;GLEDSWOOD HILLS;2557;300.4;M;20241111;20241212;598000;R1;V;VACANT LAND;;GHS;;0;AU670418;
C;217;4584837;62;20241223 01:09;4001/1287600;
D;217;4584837;62;20241223 01:09;P;;;;;;
D;217;4584837;62;20241223 01:09;V;;;;;;
B;217;4584839;63;20241223 01:09;;;8;YALDARA ST;GLEDSWOOD HILLS;2557;300.4;M;20241118;20241212;598000;R1;V;VACANT LAND;;GHS;;0;AU670627;
C;217;4584839;63;20241223 01:09;4003/1287600;
D;217;4584839;63;20241223 01:09;P;;;;;;
D;217;4584839;63;20241223 01:09;V;;;;;;
B;217;4584840;64;20241223 01:09;;;6;YALDARA ST;GLEDSWOOD HILLS;2557;300.4;M;20241120;20241212;598000;R1;V;VACANT LAND;;GHS;;0;AU670621;
C;217;4584840;64;20241223 01:09;4004/1287600;
D;217;4584840;64;20241223 01:09;P;;;;;;
D;217;4584840;64;20241223 01:09;V;;;;;;
B;217;4552863;65;20241223 01:09;;;3;CAMPION WAY;SPRING FARM;2570;413.5;M;20241018;20241212;1175000;R1;R;RESIDENCE;;EAA;;0;AU672696;
C;217;4552863;65;20241223 01:09;8105/1280439;
D;217;4552863;65;20241223 01:09;P;;;;;;
D;217;4552863;65;20241223 01:09;P;;;;;;
D;217;4552863;65;20241223 01:09;V;;;;;;
B;217;4534103;66;20241223 01:09;;;32;THOROUGHBRED DR;COBBITTY;2570;350.8;M;20241108;20241216;540000;R1;V;VACANT LAND;;COB;;0;AU683028;
C;217;4534103;66;20241223 01:09;145/1284989;
D;217;4534103;66;20241223 01:09;P;;;;;;
D;217;4534103;66;20241223 01:09;P;;;;;;
D;217;4534103;66;20241223 01:09;V;;;;;;
D;217;4534103;66;20241223 01:09;V;;;;;;
B;217;4543064;67;20241223 01:09;;31;66;TURNER RD;SMEATON GRANGE;2567;167;M;20240828;20241212;904200;;R;RESIDENCE;31;;;0;AU673817;
C;217;4543064;67;20241223 01:09;31/SP105222;
D;217;4543064;67;20241223 01:09;P;;;;;;
D;217;4543064;67;20241223 01:09;V;;;;;;
B;217;4543064;68;20241223 01:09;;37;66;TURNER RD;SMEATON GRANGE;2567;199;M;20241106;20241218;970000;;3;WAREHOUSE;37;;;0;AU695379;
C;217;4543064;68;20241223 01:09;37/SP105222;
D;217;4543064;68;20241223 01:09;P;;;;;;
D;217;4543064;68;20241223 01:09;V;;;;;;
B;217;4581332;69;20241223 01:09;;;41;HAMER ST;CATHERINE FIELD;2557;382;M;20241121;20241218;1080000;R2;R;RESIDENCE;;AWA;;0;AU696760;
C;217;4581332;69;20241223 01:09;818/1292160;
D;217;4581332;69;20241223 01:09;P;;;;;;
D;217;4581332;69;20241223 01:09;P;;;;;;
D;217;4581332;69;20241223 01:09;V;;;;;;
B;217;4555005;70;20241223 01:09;;;23;BLUEBELL CRES;SPRING FARM;2570;387.2;M;20241119;20241217;990000;R1;R;RESIDENCE;;EAA;;0;AU691392;
C;217;4555005;70;20241223 01:09;1/1284074;
D;217;4555005;70;20241223 01:09;P;;;;;;
D;217;4555005;70;20241223 01:09;V;;;;;;
B;217;4560877;71;20241223 01:09;;;4;KERSBROOK TCE;GLEDSWOOD HILLS;2557;310.1;M;20241014;20241213;1259000;R1;R;RESIDENCE;;GHN;;0;AU677598;
C;217;4560877;71;20241223 01:09;194/271295;
D;217;4560877;71;20241223 01:09;P;;;;;;
D;217;4560877;71;20241223 01:09;V;;;;;;
B;217;4509316;72;20241223 01:09;;;17;MANSFIELD CCT;GLEDSWOOD HILLS;2557;484.4;M;20241121;20241218;1585000;R1;R;RESIDENCE;;GHN;;0;AU696708;
C;217;4509316;72;20241223 01:09;142/271295;
D;217;4509316;72;20241223 01:09;P;;;;;;
D;217;4509316;72;20241223 01:09;V;;;;;;
B;217;4509333;73;20241223 01:09;;;14;CASABLANCA BVD;GLEDSWOOD HILLS;2557;448;M;20240521;20241217;1570000;R1;R;RESIDENCE;;GHN;;0;AU690129;
C;217;4509333;73;20241223 01:09;159/271295;
D;217;4509333;73;20241223 01:09;P;;;;;;
D;217;4509333;73;20241223 01:09;P;;;;;;
D;217;4509333;73;20241223 01:09;V;;;;;;
B;217;4509334;74;20241223 01:09;;;12;CASABLANCA BVD;GLEDSWOOD HILLS;2557;454;M;20241113;20241216;1572500;R1;R;RESIDENCE;;GHN;;0;AU683890;
C;217;4509334;74;20241223 01:09;160/271295;
D;217;4509334;74;20241223 01:09;P;;;;;;
D;217;4509334;74;20241223 01:09;P;;;;;;
D;217;4509334;74;20241223 01:09;V;;;;;;
