A;RTSALEDATA;087;20241223 01:08;VALNET;
D;087;756330;8;20241223 01:08;P;;;;;;
D;087;756330;8;20241223 01:08;V;;;;;;
B;087;758975;9;20241223 01:08;;;23;MACPHERSON ST;MOSMAN;2088;357;M;20241010;20241212;3050000;R3;R;RESIDENCE;;RAD;;0;AU672025;
C;087;758975;9;20241223 01:08;12/226007;
D;087;758975;9;20241223 01:08;P;;;;;;
D;087;758975;9;20241223 01:08;P;;;;;;
D;087;758975;9;20241223 01:08;V;;;;;;
D;087;758975;9;20241223 01:08;V;;;;;;
B;087;767124;10;20241223 01:08;;;37;UPPER AVENUE RD;MOSMAN;2088;316.2;M;20241101;20241213;4500000;R3;R;RESIDENCE;;RAD;;0;AU678036;
C;087;767124;10;20241223 01:08;A/341446;
D;087;767124;10;20241223 01:08;P;;;;;;
D;087;767124;10;20241223 01:08;P;;;;;;
D;087;767124;10;20241223 01:08;V;;;;;;
D;087;767124;10;20241223 01:08;V;;;;;;
B;087;759267;11;20241223 01:08;;;15;MELROSE ST;MOSMAN;2088;265.1;M;20241106;20241218;3300000;R3;R;RESIDENCE;;RAD;;0;AU694543;
C;087;759267;11;20241223 01:08;3/250440;
D;087;759267;11;20241223 01:08;P;;;;;;
D;087;759267;11;20241223 01:08;P;;;;;;
D;087;759267;11;20241223 01:08;V;;;;;;
D;087;759267;11;20241223 01:08;V;;;;;;
B;087;759314;12;20241223 01:08;;7;48;MIDDLE HEAD RD;MOSMAN;2088;;;20241114;20241216;1652000;;R;RESIDENCE;7;;;0;AU686473;
C;087;759314;12;20241223 01:08;7/SP1164;
D;087;759314;12;20241223 01:08;P;;;;;;
D;087;759314;12;20241223 01:08;P;;;;;;
D;087;759314;12;20241223 01:08;V;;;;;;
D;087;759314;12;20241223 01:08;V;;;;;;
B;087;764871;13;20241223 01:08;;1;7;SHADFORTH ST;MOSMAN;2088;;;20241023;20241217;1295000;;R;RESIDENCE;1;;;0;AU690969;
C;087;764871;13;20241223 01:08;1/SP7417;
D;087;764871;13;20241223 01:08;P;;;;;;
D;087;764871;13;20241223 01:08;V;;;;;;
D;087;764871;13;20241223 01:08;V;;;;;;
B;087;759856;14;20241223 01:08;;6;938;MILITARY RD;MOSMAN;2088;;;20240430;20241212;1085000;;R;RESIDENCE;6;;;0;AU674698;
C;087;759856;14;20241223 01:08;6/SP13028;
D;087;759856;14;20241223 01:08;P;;;;;;
D;087;759856;14;20241223 01:08;V;;;;;;
B;087;759856;15;20241223 01:08;;7;938;MILITARY RD;MOSMAN;2088;;;20240229;20241212;1310000;;R;RESIDENCE;7;;;0;AU674709;
C;087;759856;15;20241223 01:08;7/SP13028;
D;087;759856;15;20241223 01:08;P;;;;;;
D;087;759856;15;20241223 01:08;V;;;;;;
B;087;759856;16;20241223 01:08;;4;938;MILITARY RD;MOSMAN;2088;;;20240503;20241212;1275000;;R;RESIDENCE;4;;;0;AU674719;
C;087;759856;16;20241223 01:08;4/SP13028;
D;087;759856;16;20241223 01:08;P;;;;;;
D;087;759856;16;20241223 01:08;V;;;;;;
B;087;759856;17;20241223 01:08;;9;938;MILITARY RD;MOSMAN;2088;;;20240229;20241212;1450000;;R;RESIDENCE;9;;;0;AU674728;
C;087;759856;17;20241223 01:08;9/SP13028;
D;087;759856;17;20241223 01:08;P;;;;;;
D;087;759856;17;20241223 01:08;V;;;;;;
B;087;759856;18;20241223 01:08;;1;938;MILITARY RD;MOSMAN;2088;;;20240430;20241212;1325000;;R;RESIDENCE;14;;;0;AU674701;
C;087;759856;18;20241223 01:08;14/SP18487;
D;087;759856;18;20241223 01:08;P;;;;;;
D;087;759856;18;20241223 01:08;V;;;;;;
B;087;759856;19;20241223 01:08;;2;938;MILITARY RD;MOSMAN;2088;;;20241122;20241212;840000;;R;RESIDENCE;15;;;0;AU674703;
C;087;759856;19;20241223 01:08;15/SP18487;
D;087;759856;19;20241223 01:08;P;;;;;;
D;087;759856;19;20241223 01:08;V;;;;;;
B;087;759856;20;20241223 01:08;;3;938;MILITARY RD;MOSMAN;2088;;;20240503;20241212;2485000;;R;RESIDENCE;16;;;0;AU674730;
C;087;759856;20;20241223 01:08;16/SP18487;
D;087;759856;20;20241223 01:08;P;;;;;;
D;087;759856;20;20241223 01:08;V;;;;;;
B;087;759856;21;20241223 01:08;;5;938;MILITARY RD;MOSMAN;2088;;;20240229;20241212;1064815;;R;RESIDENCE;17;;;0;AU674735;
C;087;759856;21;20241223 01:08;17/SP18487;
D;087;759856;21;20241223 01:08;P;;;;;;
D;087;759856;21;20241223 01:08;V;;;;;;
B;087;759856;22;20241223 01:08;;8;938;MILITARY RD;MOSMAN;2088;;;20240503;20241212;2000000;;R;RESIDENCE;18;;;0;AU674715;
C;087;759856;22;20241223 01:08;18/SP18487;
D;087;759856;22;20241223 01:08;P;;;;;;
D;087;759856;22;20241223 01:08;V;;;;;;
D;087;759856;22;20241223 01:08;V;;;;;;
B;087;759856;23;20241223 01:08;;11;938;MILITARY RD;MOSMAN;2088;;;20240503;20241212;2485000;;R;RESIDENCE;20;;;0;AU674730;
C;087;759856;23;20241223 01:08;20/SP18487;
D;087;759856;23;20241223 01:08;P;;;;;;
D;087;759856;23;20241223 01:08;V;;;;;;
B;087;759856;24;20241223 01:08;;13;938;MILITARY RD;MOSMAN;2088;;;20240430;20241212;3000000;;R;RESIDENCE;22;;;0;AU674733;
C;087;759856;24;20241223 01:08;22/SP18487;
D;087;759856;24;20241223 01:08;P;;;;;;
D;087;759856;24;20241223 01:08;V;;;;;;
D;087;759856;24;20241223 01:08;V;;;;;;
B;087;765376;25;20241223 01:08;;;72;SPENCER RD;MOSMAN;2088;221.3;M;20241101;20241213;4000000;R2;R;RESIDENCE;;RAC;;0;AU678023;
C;087;765376;25;20241223 01:08;A/110215;
D;087;765376;25;20241223 01:08;P;;;;;;
D;087;765376;25;20241223 01:08;P;;;;;;
D;087;765376;25;20241223 01:08;V;;;;;;
D;087;765376;25;20241223 01:08;V;;;;;;
B;087;765378;26;20241223 01:08;;;68;SPENCER RD;MOSMAN;2088;455.3;M;20241024;20241217;6000000;R2;R;RESIDENCE;;RAC;;0;AU690853;
C;087;765378;26;20241223 01:08;24/2/3909;
D;087;765378;26;20241223 01:08;P;;;;;;
D;087;765378;26;20241223 01:08;P;;;;;;
D;087;765378;26;20241223 01:08;V;;;;;;
B;087;762850;27;20241223 01:08;;;32;PRINCE ST;MOSMAN;2088;373.1;M;20241002;20241218;4480000;R2;R;RESIDENCE;;RAC;;0;AU694540;
C;087;762850;27;20241223 01:08;1/105526;
D;087;762850;27;20241223 01:08;P;;;;;;
D;087;762850;27;20241223 01:08;P;;;;;;
D;087;762850;27;20241223 01:08;V;;;;;;
B;087;765731;28;20241223 01:08;;15;190;SPIT RD;MOSMAN;2088;;;20241107;20241216;705000;;R;RESIDENCE;15;;;0;AU686507;
C;087;765731;28;20241223 01:08;15/SP646;
D;087;765731;28;20241223 01:08;P;;;;;;
D;087;765731;28;20241223 01:08;V;;;;;;
B;087;760478;29;20241223 01:08;;4 A;72;PRINCE ST;MOSMAN;2088;;;20241108;20241217;1035000;;R;RESIDENCE;19;;;0;AU691563;
C;087;760478;29;20241223 01:08;19/SP3113;
D;087;760478;29;20241223 01:08;P;;;;;;
D;087;760478;29;20241223 01:08;V;;;;;;
D;087;760478;29;20241223 01:08;V;;;;;;
B;087;763259;30;20241223 01:08;;11;1;PUNCH ST;MOSMAN;2088;;;20241116;20241213;1667500;;R;RESIDENCE;11;;;0;AU680288;
C;087;763259;30;20241223 01:08;11/SP58425;
D;087;763259;30;20241223 01:08;P;;;;;;
D;087;763259;30;20241223 01:08;V;;;;;;
D;087;763259;30;20241223 01:08;V;;;;;;
B;087;755206;31;20241223 01:08;;15;50;BOTANIC RD;MOSMAN;2088;;;20241116;20241216;1840000;;R;RESIDENCE;15;;;0;AU682721;
C;087;755206;31;20241223 01:08;15/SP844;
D;087;755206;31;20241223 01:08;P;;;;;;
D;087;755206;31;20241223 01:08;V;;;;;;
B;087;755206;32;20241223 01:08;GARAGE;15;50;BOTANIC RD;MOSMAN;2088;;;20241116;20241216;1840000;;R;RESIDENCE;27;;;0;AU682721;
C;087;755206;32;20241223 01:08;27/SP844;
D;087;755206;32;20241223 01:08;P;;;;;;
D;087;755206;32;20241223 01:08;V;;;;;;
B;087;755245;33;20241223 01:08;;14;48;BOTANIC RD;MOSMAN;2088;;;20241203;20241212;450000;;R;RESIDENCE;14;;;0;AU671616;
C;087;755245;33;20241223 01:08;14/SP843;
D;087;755245;33;20241223 01:08;P;;;;;;
D;087;755245;33;20241223 01:08;P;;;;;;
D;087;755245;33;20241223 01:08;V;;;;;;
D;087;755245;33;20241223 01:08;V;;;;;;
B;087;760576;34;20241223 01:08;;3;1;MILLETT RD;MOSMAN;2088;;;20241119;20241217;700000;;R;RESIDENCE;3;;;0;AU688718;
C;087;760576;34;20241223 01:08;3/SP32592;
D;087;760576;34;20241223 01:08;P;;;;;;
D;087;760576;34;20241223 01:08;V;;;;;;
D;087;760576;34;20241223 01:08;V;;;;;;
B;087;763342;35;20241223 01:08;;5;15;QUEEN ST;MOSMAN;2088;;;20241126;20241218;1480000;;R;RESIDENCE;5;;;0;AU696174;
C;087;763342;35;20241223 01:08;5/SP3561;
D;087;763342;35;20241223 01:08;P;;;;;;
D;087;763342;35;20241223 01:08;P;;;;;;
D;087;763342;35;20241223 01:08;V;;;;;;
D;087;763342;35;20241223 01:08;V;;;;;;
B;087;3099963;36;20241223 01:08;;5;357;MILITARY RD;MOSMAN;2088;;;20241105;20241218;1148000;;3;OFFICE;5;;;0;AU698000;
C;087;3099963;36;20241223 01:08;5/SP72814;
D;087;3099963;36;20241223 01:08;P;;;;;;
D;087;3099963;36;20241223 01:08;P;;;;;;
D;087;3099963;36;20241223 01:08;V;;;;;;
B;087;759688;37;20241223 01:08;;4;571;MILITARY RD;MOSMAN;2088;;;20240621;20241210;850000;;3;COMMERCIAL;4;;;0;AU661822;
C;087;759688;37;20241223 01:08;4/SP65673;
D;087;759688;37;20241223 01:08;P;;;;;;
D;087;759688;37;20241223 01:08;V;;;;;;
D;087;759688;37;20241223 01:08;V;;;;;;
B;087;3988729;38;20241223 01:08;;109;46;HARBOUR ST;MOSMAN;2088;173;M;20240920;20241217;2450000;;R;RESIDENCE;4;;;0;AU690659;
C;087;3988729;38;20241223 01:08;4/SP94627;
D;087;3988729;38;20241223 01:08;P;;;;;;
D;087;3988729;38;20241223 01:08;P;;;;;;
D;087;3988729;38;20241223 01:08;V;;;;;;
B;087;3990901;39;20241223 01:08;;211;116;BELMONT RD;MOSMAN;2088;104;M;20240912;20241216;1610000;;R;RESIDENCE;33;;;0;AU684747;
C;087;3990901;39;20241223 01:08;33/SP92441;
D;087;3990901;39;20241223 01:08;P;;;;;;
D;087;3990901;39;20241223 01:08;V;;;;;;
Z;188;39;39;108;
