A;RTSALEDATA;219;20241223 01:09;VALNET;
B;219;2352525;15;20241223 01:09;;;22;CONRAD ST;RICHMOND;2753;771.4;M;20241123;20241218;1100000;R3;R;RESIDENCE;;AQA;;0;AU697978;
C;219;2352525;15;20241223 01:09;Y/160310;
D;219;2352525;15;20241223 01:09;P;;;;;;
D;219;2352525;15;20241223 01:09;P;;;;;;
D;219;2352525;15;20241223 01:09;V;;;;;;
B;219;2360595;16;20241223 01:09;;;22;LUKIS AVE;RICHMOND;2753;714.5;M;20241101;20241213;748000;E4;R;RESIDENCE;;RGI;;0;AU677657;
C;219;2360595;16;20241223 01:09;19/241246;
D;219;2360595;16;20241223 01:09;P;;;;;;
D;219;2360595;16;20241223 01:09;V;;;;;;
B;219;2350208;17;20241223 01:09;;;62;BOWEN MOUNTAIN RD;BOWEN MOUNTAIN;2753;2064;M;20241115;20241216;960000;RU5;R;RESIDENCE;;PBB;;0;AU685844;
C;219;2350208;17;20241223 01:09;6/261139;
D;219;2350208;17;20241223 01:09;P;;;;;;
D;219;2350208;17;20241223 01:09;V;;;;;;
D;219;2350208;17;20241223 01:09;V;;;;;;
B;219;2355666;18;20241223 01:09;;2;626 A;GEORGE ST;SOUTH WINDSOR;2756;;;20241119;20241217;605000;;R;RESIDENCE;2;;;0;AU691413;
C;219;2355666;18;20241223 01:09;2/SP53325;
D;219;2355666;18;20241223 01:09;P;;;;;;
D;219;2355666;18;20241223 01:09;P;;;;;;
D;219;2355666;18;20241223 01:09;V;;;;;;
D;219;2355666;18;20241223 01:09;V;;;;;;
B;219;2355880;19;20241223 01:09;;;17;GIBSON ST;RICHMOND;2753;701.9;M;20241213;20241213;800000;R3;R;RESIDENCE;;AQA;;0;AU680782;
C;219;2355880;19;20241223 01:09;28/243488;
D;219;2355880;19;20241223 01:09;P;;;;;;
D;219;2355880;19;20241223 01:09;V;;;;;;
B;219;2363975;20;20241223 01:09;;;101;PECKS RD;NORTH RICHMOND;2754;728;M;20241029;20241213;1055000;R2;R;RESIDENCE;;AKK;;0;AU678119;
C;219;2363975;20;20241223 01:09;14/794424;
D;219;2363975;20;20241223 01:09;P;;;;;;
D;219;2363975;20;20241223 01:09;P;;;;;;
D;219;2363975;20;20241223 01:09;V;;;;;;
D;219;2363975;20;20241223 01:09;V;;;;;;
B;219;2366621;21;20241223 01:09;;;239;SETTLERS RD;LOWER MACDONALD;2775;3724;M;20241114;20241212;1700000;RU5;R;RESIDENCE;;PMM;;0;AU672022;
C;219;2366621;21;20241223 01:09;3/39299;
D;219;2366621;21;20241223 01:09;P;;;;;;
D;219;2366621;21;20241223 01:09;P;;;;;;
D;219;2366621;21;20241223 01:09;V;;;;;;
B;219;2350840;22;20241223 01:09;;;175;CABBAGE TREE RD;GROSE VALE;2753;1.214;H;20240823;20241213;1775000;RU4;R;RESIDENCE;;RUQ;;0;AU678188;
C;219;2350840;22;20241223 01:09;371/833431;
D;219;2350840;22;20241223 01:09;P;;;;;;
D;219;2350840;22;20241223 01:09;P;;;;;;
D;219;2350840;22;20241223 01:09;V;;;;;;
B;219;2361488;23;20241223 01:09;;;44;MCKELLAR CRES;SOUTH WINDSOR;2756;593.9;M;20241018;20241213;900000;R2;R;RESIDENCE;;AUA;;0;AU678122;
C;219;2361488;23;20241223 01:09;104/261227;
D;219;2361488;23;20241223 01:09;P;;;;;;
D;219;2361488;23;20241223 01:09;P;;;;;;
D;219;2361488;23;20241223 01:09;V;;;;;;
B;219;2369577;24;20241223 01:09;;;42;VINCENTS RD;KURRAJONG;2758;10.27;H;20241128;20241213;1900000;RU1;3;FARM;;RGQ;;0;AU677916;
C;219;2369577;24;20241223 01:09;30/871806;
D;219;2369577;24;20241223 01:09;P;;;;;;
D;219;2369577;24;20241223 01:09;V;;;;;;
B;219;2369623;25;20241223 01:09;;3;20;WALKER ST;SOUTH WINDSOR;2756;;;20240913;20241213;1650000;;3;FACTORY;3;;;0;AU678660;
C;219;2369623;25;20241223 01:09;3/SP35938;
D;219;2369623;25;20241223 01:09;P;;;;;;
D;219;2369623;25;20241223 01:09;V;;;;;;
B;219;2351165;26;20241223 01:09;;;337;CASTLEREAGH RD;AGNES BANKS;2753;823.4;M;20241106;20241218;930000;R2;R;RESIDENCE;;AAA;;0;AU695564;
C;219;2351165;26;20241223 01:09;103/246698;
D;219;2351165;26;20241223 01:09;P;;;;;;
D;219;2351165;26;20241223 01:09;V;;;;;;
D;219;2351165;26;20241223 01:09;V;;;;;;
B;219;2361788;27;20241223 01:09;;;76;MERINDAH WAY;KURRAJONG;2758;4;H;20240912;20241212;2050000;RU4;R;RESIDENCE;;RPP;;0;AU673757;
C;219;2361788;27;20241223 01:09;9/808000;
D;219;2361788;27;20241223 01:09;P;;;;;;
D;219;2361788;27;20241223 01:09;P;;;;;;
D;219;2361788;27;20241223 01:09;V;;;;;;
D;219;2361788;27;20241223 01:09;V;;;;;;
D;219;2361788;27;20241223 01:09;V;;;;;;
B;219;2361798;28;20241223 01:09;;;27;MERINDAH WAY;KURRAJONG;2758;4000;M;20241025;20241213;1800000;RU4;R;RESIDENCE;;RPP;;0;AU680440;
C;219;2361798;28;20241223 01:09;17/835834;
D;219;2361798;28;20241223 01:09;P;;;;;;
D;219;2361798;28;20241223 01:09;P;;;;;;
D;219;2361798;28;20241223 01:09;V;;;;;;
D;219;2361798;28;20241223 01:09;V;;;;;;
B;219;2364591;29;20241223 01:09;;;86;PORPOISE CRES;BLIGH PARK;2756;511.5;M;20241115;20241216;975000;R2;R;RESIDENCE;;AYA;;0;AU685740;
C;219;2364591;29;20241223 01:09;2021/810842;
D;219;2364591;29;20241223 01:09;P;;;;;;
D;219;2364591;29;20241223 01:09;V;;;;;;
D;219;2364591;29;20241223 01:09;V;;;;;;
B;219;2364623;30;20241223 01:09;;1;119;PORPOISE CRES;BLIGH PARK;2756;;;20241108;20241212;803000;;R;RESIDENCE;1;;;0;AU671520;
C;219;2364623;30;20241223 01:09;1/SP43494;
D;219;2364623;30;20241223 01:09;P;;;;;;
D;219;2364623;30;20241223 01:09;P;;;;;;
D;219;2364623;30;20241223 01:09;V;;;;;;
D;219;2364623;30;20241223 01:09;V;;;;;;
B;219;2362123;31;20241223 01:09;;;23;MILLERS RD;CATTAI;2756;2.787;H;20241114;20241218;3525000;RU4;R;RESIDENCE;;GBB;;0;AU694031;
C;219;2362123;31;20241223 01:09;1/541544;
D;219;2362123;31;20241223 01:09;P;;;;;;
D;219;2362123;31;20241223 01:09;P;;;;;;
D;219;2362123;31;20241223 01:09;V;;;;;;
B;219;2351608;32;20241223 01:09;;;8;CHISHOLM PL;WINDSOR;2756;563.3;M;20241106;20241218;750000;R2;R;RESIDENCE;;BBA;;0;AU698391;
C;219;2351608;32;20241223 01:09;19/246385;
D;219;2351608;32;20241223 01:09;P;;;;;;
D;219;2351608;32;20241223 01:09;P;;;;;;
D;219;2351608;32;20241223 01:09;V;;;;;;
D;219;2351608;32;20241223 01:09;V;;;;;;
B;219;2349297;33;20241223 01:09;;;1313;BELLS LINE OF ROAD;KURRAJONG HEIGHTS;2758;2270;M;20241115;20241216;1030000;R2;R;RESIDENCE;;AFF;;0;AU681843;
C;219;2349297;33;20241223 01:09;18/25309;
D;219;2349297;33;20241223 01:09;P;;;;;;
D;219;2349297;33;20241223 01:09;P;;;;;;
D;219;2349297;33;20241223 01:09;V;;;;;;
D;219;2349297;33;20241223 01:09;V;;;;;;
B;219;2354676;34;20241223 01:09;;;181;FISHER RD;MARAYLYA;2765;2.025;H;20240818;20241216;2200000;RU4;R;RESIDENCE;;GBB;;0;AU686600;
C;219;2354676;34;20241223 01:09;4/242003;
D;219;2354676;34;20241223 01:09;P;;;;;;
D;219;2354676;34;20241223 01:09;P;;;;;;
D;219;2354676;34;20241223 01:09;V;;;;;;
B;219;2354722;35;20241223 01:09;;;21;FITZROY LANE;WINDSOR DOWNS;2756;4003;M;20241102;20241216;2355000;R5;R;RESIDENCE;;RGA;;0;AU684967;
C;219;2354722;35;20241223 01:09;504/825974;
D;219;2354722;35;20241223 01:09;P;;;;;;
D;219;2354722;35;20241223 01:09;V;;;;;;
D;219;2354722;35;20241223 01:09;V;;;;;;
B;219;2365401;36;20241223 01:09;;1;25;RISBEY PL;BLIGH PARK;2756;;;20241129;20241217;650000;;R;RESIDENCE;1;;;0;AU690134;
C;219;2365401;36;20241223 01:09;1/SP45117;
D;219;2365401;36;20241223 01:09;P;;;;;;
D;219;2365401;36;20241223 01:09;P;;;;;;
D;219;2365401;36;20241223 01:09;V;;;;;;
B;219;2365301;37;20241223 01:09;;1;1;RIFLE RANGE RD;WINDSOR;2756;;;20241113;20241216;815000;;R;RESIDENCE;1;;;0;AU683824;
C;219;2365301;37;20241223 01:09;1/SP66057;
D;219;2365301;37;20241223 01:09;P;;;;;;
D;219;2365301;37;20241223 01:09;V;;;;;;
D;219;2365301;37;20241223 01:09;V;;;;;;
B;219;3344360;38;20241223 01:09;;;1;MITCHELL RD;PITT TOWN;2756;2.002;H;20241206;20241213;912500;RU4;R;RESIDENCE;;GBB;;50;AU675796;
C;219;3344360;38;20241223 01:09;9/262377;
D;219;3344360;38;20241223 01:09;P;;;;;;
D;219;3344360;38;20241223 01:09;V;;;;;;
D;219;3344360;38;20241223 01:09;V;;;;;;
B;219;3337219;39;20241223 01:09;;;530;WILBERFORCE RD;WILBERFORCE;2756;1.13;H;20241127;20241212;2000000;R2;R;RESIDENCE;;BCC;;0;AU673160;
C;219;3337219;39;20241223 01:09;5/791448;
D;219;3337219;39;20241223 01:09;P;;;;;;
D;219;3337219;39;20241223 01:09;P;;;;;;
D;219;3337219;39;20241223 01:09;P;;;;;;
D;219;3337219;39;20241223 01:09;V;;;;;;
D;219;3337219;39;20241223 01:09;V;;;;;;
B;219;4427041;40;20241223 01:09;;;30;IRRIGATOR DR;NORTH RICHMOND;2754;721.7;M;20241114;20241212;1827000;R2;R;RESIDENCE;;AKK;;0;AU672639;
C;219;4427041;40;20241223 01:09;1714/1266752;
D;219;4427041;40;20241223 01:09;P;;;;;;
D;219;4427041;40;20241223 01:09;P;;;;;;
D;219;4427041;40;20241223 01:09;V;;;;;;
D;219;4427041;40;20241223 01:09;V;;;;;;
B;219;4492869;41;20241223 01:09;;;74;HARKNESS RD;OAKVILLE;2765;453.7;M;20241015;20241213;840000;R2;V;VACANT LAND;;OVV;;0;AU677552;
C;219;4492869;41;20241223 01:09;8/1274356;
D;219;4492869;41;20241223 01:09;P;;;;;;
D;219;4492869;41;20241223 01:09;V;;;;;;
B;219;4479975;42;20241223 01:09;;;23;AGARICUS RD;OAKVILLE;2765;375;M;20241023;20241216;750000;R2;R;RESIDENCE;;OVV;;0;AU687605;
C;219;4479975;42;20241223 01:09;46/1275068;
D;219;4479975;42;20241223 01:09;P;;;;;;
D;219;4479975;42;20241223 01:09;V;;;;;;
B;219;4435635;43;20241223 01:09;;;27;PUTLAND PL;VINEYARD;2765;584;M;20241204;20241218;1775000;R2;R;RESIDENCE;;OVV;;0;AU695944;
C;219;4435635;43;20241223 01:09;155/1273413;
D;219;4435635;43;20241223 01:09;P;;;;;;
D;219;4435635;43;20241223 01:09;V;;;;;;
D;219;4435635;43;20241223 01:09;V;;;;;;
B;219;3861718;44;20241223 01:09;;;141 A;KEDA CCT;NORTH RICHMOND;2754;723.1;M;20241118;20241212;1050000;R2;R;RESIDENCE;;AKK;;0;AU670030;
C;219;3861718;44;20241223 01:09;771/1197694;
D;219;3861718;44;20241223 01:09;P;;;;;;
D;219;3861718;44;20241223 01:09;P;;;;;;
D;219;3861718;44;20241223 01:09;V;;;;;;
B;219;4011655;45;20241223 01:09;;;18;ALTITUDE ST;NORTH RICHMOND;2754;256;M;20241018;20241217;820000;R3;R;RESIDENCE;;AKA;;0;AU692147;
C;219;4011655;45;20241223 01:09;120/1199664;
D;219;4011655;45;20241223 01:09;P;;;;;;
D;219;4011655;45;20241223 01:09;V;;;;;;
B;219;4011683;46;20241223 01:09;;;33;MANTLE AVE;NORTH RICHMOND;2754;261.6;M;20241116;20241216;865000;R3;R;RESIDENCE;;AKA;;0;AU687307;
C;219;4011683;46;20241223 01:09;148/1199664;
D;219;4011683;46;20241223 01:09;P;;;;;;
D;219;4011683;46;20241223 01:09;P;;;;;;
D;219;4011683;46;20241223 01:09;V;;;;;;
Z;235;46;46;141;
