A;RTSALEDATA;209;20241223 01:09;VALNET;
D;209;2069403;20;20241223 01:09;V;;;;;;
B;209;2072052;21;20241223 01:09;;;36;PHILIP ST;BONDI;2026;215;M;20241021;20241212;5350000;R2;R;RESIDENCE;;ABS;;0;AU671832;
C;209;2072052;21;20241223 01:09;B/442535;
D;209;2072052;21;20241223 01:09;P;;;;;;
D;209;2072052;21;20241223 01:09;V;;;;;;
B;209;2064153;22;20241223 01:09;;2;37;LIVERPOOL ST;ROSE BAY;2029;;;20241121;20241218;1001000;;R;RESIDENCE;2;;;0;AU699024;
C;209;2064153;22;20241223 01:09;2/SP3880;
D;209;2064153;22;20241223 01:09;P;;;;;;
D;209;2064153;22;20241223 01:09;V;;;;;;
B;209;2064153;23;20241223 01:09;;10;37;LIVERPOOL ST;ROSE BAY;2029;;;20241121;20241218;1001000;;R;RESIDENCE;10;;;0;AU699024;
C;209;2064153;23;20241223 01:09;10/SP3880;
D;209;2064153;23;20241223 01:09;P;;;;;;
D;209;2064153;23;20241223 01:09;V;;;;;;
B;209;2066970;24;20241223 01:09;;1;22;NEW ST;BONDI;2026;107;M;20241101;20241213;1472500;;R;RESIDENCE;1;;;0;AU676975;
C;209;2066970;24;20241223 01:09;1/SP10449;
D;209;2066970;24;20241223 01:09;P;;;;;;
D;209;2066970;24;20241223 01:09;V;;;;;;
B;209;2088824;25;20241223 01:09;;16;79;GRAFTON ST;BONDI JUNCTION;2022;;;20241010;20241212;2600000;;R;RESIDENCE;16;;;0;AU672806;
C;209;2088824;25;20241223 01:09;16/SP48309;
D;209;2088824;25;20241223 01:09;P;;;;;;
D;209;2088824;25;20241223 01:09;V;;;;;;
B;209;2067553;26;20241223 01:09;;;39;OAKLEY RD;NORTH BONDI;2026;196;M;20241115;20241216;4050000;R3;R;RESIDENCE;;AMD;;0;AU683957;
C;209;2067553;26;20241223 01:09;2/506073;
D;209;2067553;26;20241223 01:09;P;;;;;;
D;209;2067553;26;20241223 01:09;V;;;;;;
D;209;2067553;26;20241223 01:09;V;;;;;;
B;209;2088890;27;20241223 01:09;;1202;81;GRAFTON ST;BONDI JUNCTION;2022;;;20241112;20241212;1820000;;R;RESIDENCE;50;;;0;AU671258;
C;209;2088890;27;20241223 01:09;50/SP49990;
D;209;2088890;27;20241223 01:09;P;;;;;;
D;209;2088890;27;20241223 01:09;V;;;;;;
B;209;2067838;28;20241223 01:09;;6;57;O'BRIEN ST;BONDI BEACH;2026;;;20241101;20241213;1850000;;R;RESIDENCE;6;;;0;AU678924;
C;209;2067838;28;20241223 01:09;6/SP30998;
D;209;2067838;28;20241223 01:09;P;;;;;;
D;209;2067838;28;20241223 01:09;V;;;;;;
B;209;2065366;29;20241223 01:09;;12;2;MARTINS AVE;BONDI;2026;;;20241122;20241216;1125000;;R;RESIDENCE;12;;;0;AU681835;
C;209;2065366;29;20241223 01:09;12/SP30789;
D;209;2065366;29;20241223 01:09;P;;;;;;
D;209;2065366;29;20241223 01:09;V;;;;;;
D;209;2065366;29;20241223 01:09;V;;;;;;
B;209;2073394;30;20241223 01:09;;11;3;ROCKLEY ST;BONDI;2026;;;20241121;20241213;1175000;;R;RESIDENCE;11;;;0;AU675551;
C;209;2073394;30;20241223 01:09;11/SP3871;
D;209;2073394;30;20241223 01:09;P;;;;;;
D;209;2073394;30;20241223 01:09;V;;;;;;
D;209;2073394;30;20241223 01:09;V;;;;;;
B;209;2073394;31;20241223 01:09;;32;3;ROCKLEY ST;BONDI;2026;;;20241121;20241213;1175000;;R;RESIDENCE;32;;;0;AU675551;
C;209;2073394;31;20241223 01:09;32/SP3871;
D;209;2073394;31;20241223 01:09;P;;;;;;
D;209;2073394;31;20241223 01:09;V;;;;;;
D;209;2073394;31;20241223 01:09;V;;;;;;
B;209;2068288;32;20241223 01:09;;10;39;OCEAN ST N;BONDI;2026;;;20241112;20241216;1338000;;R;RESIDENCE;10;;;0;AU683352;
C;209;2068288;32;20241223 01:09;10/SP3182;
D;209;2068288;32;20241223 01:09;P;;;;;;
D;209;2068288;32;20241223 01:09;V;;;;;;
B;209;2073565;33;20241223 01:09;;10;25 B;ROSCOE ST;BONDI BEACH;2026;;;20241111;20241218;1725000;;R;RESIDENCE;10;;;0;AU696111;
C;209;2073565;33;20241223 01:09;10/SP2283;
D;209;2073565;33;20241223 01:09;P;;;;;;
D;209;2073565;33;20241223 01:09;V;;;;;;
B;209;3121563;34;20241223 01:09;;2;8;WAIROA AVE;NORTH BONDI;2026;;;20241126;20241213;2400000;;R;RESIDENCE;2;;;0;AU675291;
C;209;3121563;34;20241223 01:09;2/SP66657;
D;209;3121563;34;20241223 01:09;P;;;;;;
D;209;3121563;34;20241223 01:09;V;;;;;;
D;209;3121563;34;20241223 01:09;V;;;;;;
B;209;3373698;35;20241223 01:09;;2;11;WAVERLEY CRES;BONDI JUNCTION;2022;;;20241128;20241216;1200000;;R;RESIDENCE;2;;;0;AU682595;
C;209;3373698;35;20241223 01:09;2/SP80395;
D;209;3373698;35;20241223 01:09;P;;;;;;
D;209;3373698;35;20241223 01:09;V;;;;;;
B;209;2071209;36;20241223 01:09;;30;6;PAUL ST;BONDI JUNCTION;2022;;;20241216;20241216;1650000;;R;RESIDENCE;30;;;0;AU687769;
C;209;2071209;36;20241223 01:09;30/SP48053;
D;209;2071209;36;20241223 01:09;P;;;;;;
D;209;2071209;36;20241223 01:09;V;;;;;;
B;209;2076726;37;20241223 01:09;;11;144;WARNERS AVE;BONDI BEACH;2026;;;20241106;20241218;900000;;R;RESIDENCE;11;;;0;AU700248;
C;209;2076726;37;20241223 01:09;11/SP12465;
D;209;2076726;37;20241223 01:09;P;;;;;;
D;209;2076726;37;20241223 01:09;P;;;;;;
D;209;2076726;37;20241223 01:09;V;;;;;;
B;209;2074052;38;20241223 01:09;;;43;ST JAMES RD;BONDI JUNCTION;2022;158.1;M;20241111;20241217;3381000;R3;R;RESIDENCE;;AMA;;0;AU690000;
C;209;2074052;38;20241223 01:09;B/101766;
D;209;2074052;38;20241223 01:09;P;;;;;;
D;209;2074052;38;20241223 01:09;P;;;;;;
D;209;2074052;38;20241223 01:09;P;;;;;;
D;209;2074052;38;20241223 01:09;P;;;;;;
D;209;2074052;38;20241223 01:09;V;;;;;;
D;209;2074052;38;20241223 01:09;V;;;;;;
B;209;2068835;39;20241223 01:09;;22;83;OLD SOUTH HEAD RD;BONDI JUNCTION;2022;;;20241114;20241212;830000;;R;RESIDENCE;22;;;0;AU672345;
C;209;2068835;39;20241223 01:09;22/SP823;
D;209;2068835;39;20241223 01:09;P;;;;;;
D;209;2068835;39;20241223 01:09;V;;;;;;
B;209;3096070;40;20241223 01:09;;3;22;CLARKE ST;VAUCLUSE;2030;115;M;20240823;20241218;1440000;;R;RESIDENCE;3;;;0;AU696087;
C;209;3096070;40;20241223 01:09;3/SP72597;
D;209;3096070;40;20241223 01:09;P;;;;;;
D;209;3096070;40;20241223 01:09;P;;;;;;
D;209;3096070;40;20241223 01:09;V;;;;;;
D;209;3096070;40;20241223 01:09;V;;;;;;
B;209;3599384;41;20241223 01:09;;17;142;FRANCIS ST;BONDI BEACH;2026;;;20241025;20241213;2100000;;R;RESIDENCE;17;;;0;AU678170;
C;209;3599384;41;20241223 01:09;17/SP85823;
D;209;3599384;41;20241223 01:09;P;;;;;;
D;209;3599384;41;20241223 01:09;V;;;;;;
B;209;4108013;42;20241223 01:09;;27;36;OCEAN ST N;BONDI;2026;100;M;20241127;20241218;2450000;;R;RESIDENCE;27;;;0;AU696638;
C;209;4108013;42;20241223 01:09;27/SP93438;
D;209;4108013;42;20241223 01:09;P;;;;;;
D;209;4108013;42;20241223 01:09;P;;;;;;
D;209;4108013;42;20241223 01:09;V;;;;;;
B;209;4574922;43;20241223 01:09;;;1 A;CADIGAL PL;DOVER HEIGHTS;2030;625;M;20241003;20241213;7600000;;R;RESIDENCE;1;;;0;AU680858;
C;209;4574922;43;20241223 01:09;1/SP108236;
D;209;4574922;43;20241223 01:09;P;;;;;;
D;209;4574922;43;20241223 01:09;V;;;;;;
B;209;4584045;44;20241223 01:09;;3;45;HALL ST;BONDI BEACH;2026;127;M;20210331;20241213;3200000;;R;RESIDENCE;2;;;0;AU680013;
C;209;4584045;44;20241223 01:09;2/SP107277;
D;209;4584045;44;20241223 01:09;P;;;;;;
D;209;4584045;44;20241223 01:09;V;;;;;;
D;209;4584045;44;20241223 01:09;V;;;;;;
D;209;4584045;44;20241223 01:09;V;;;;;;
B;209;4584045;45;20241223 01:09;;101;45;HALL ST;BONDI BEACH;2026;204;M;20210505;20241213;4985000;;R;RESIDENCE;5;;;0;AU679910;
C;209;4584045;45;20241223 01:09;5/SP107277;
D;209;4584045;45;20241223 01:09;P;;;;;;
D;209;4584045;45;20241223 01:09;V;;;;;;
D;209;4584045;45;20241223 01:09;V;;;;;;
D;209;4584045;45;20241223 01:09;V;;;;;;
B;209;4584045;46;20241223 01:09;;102;45;HALL ST;BONDI BEACH;2026;135;M;20210331;20241213;3300000;;R;RESIDENCE;6;;;0;AU679986;
C;209;4584045;46;20241223 01:09;6/SP107277;
D;209;4584045;46;20241223 01:09;P;;;;;;
D;209;4584045;46;20241223 01:09;V;;;;;;
D;209;4584045;46;20241223 01:09;V;;;;;;
D;209;4584045;46;20241223 01:09;V;;;;;;
B;209;4584045;47;20241223 01:09;;202;45;HALL ST;BONDI BEACH;2026;139;M;20210331;20241213;3400000;;R;RESIDENCE;10;;;0;AU680134;
C;209;4584045;47;20241223 01:09;10/SP107277;
D;209;4584045;47;20241223 01:09;P;;;;;;
D;209;4584045;47;20241223 01:09;V;;;;;;
D;209;4584045;47;20241223 01:09;V;;;;;;
D;209;4584045;47;20241223 01:09;V;;;;;;
B;209;4507246;48;20241223 01:09;;1;278;BIRRELL ST;BONDI;2026;167;M;20241016;20241212;2760000;;R;RESIDENCE;1;;;0;AU672619;
C;209;4507246;48;20241223 01:09;1/SP102677;
D;209;4507246;48;20241223 01:09;P;;;;;;
D;209;4507246;48;20241223 01:09;P;;;;;;
D;209;4507246;48;20241223 01:09;P;;;;;;
D;209;4507246;48;20241223 01:09;V;;;;;;
B;209;3152127;49;20241223 01:09;;22;26;OCEAN ST N;BONDI;2026;;;20241206;20241216;320000;;R;RESIDENCE;22;;;0;AU681686;
C;209;3152127;49;20241223 01:09;22/SP74191;
D;209;3152127;49;20241223 01:09;P;;;;;;
D;209;3152127;49;20241223 01:09;P;;;;;;
D;209;3152127;49;20241223 01:09;V;;;;;;
D;209;3152127;49;20241223 01:09;V;;;;;;
B;209;3721003;50;20241223 01:09;;4;108;CURLEWIS ST;BONDI BEACH;2026;93;M;20241129;20241216;1380000;;R;RESIDENCE;4;;;0;AU682809;
C;209;3721003;50;20241223 01:09;4/SP88650;
D;209;3721003;50;20241223 01:09;P;;;;;;
D;209;3721003;50;20241223 01:09;P;;;;;;
D;209;3721003;50;20241223 01:09;V;;;;;;
B;209;3721003;51;20241223 01:09;;27;108;CURLEWIS ST;BONDI BEACH;2026;85;M;20241025;20241216;1335000;;R;RESIDENCE;27;;;0;AU683598;
C;209;3721003;51;20241223 01:09;27/SP88650;
D;209;3721003;51;20241223 01:09;P;;;;;;
D;209;3721003;51;20241223 01:09;P;;;;;;
D;209;3721003;51;20241223 01:09;V;;;;;;
B;209;3753503;52;20241223 01:09;;2;123;OLD SOUTH HEAD RD;BONDI JUNCTION;2022;71;M;20241023;20241212;1040000;;R;RESIDENCE;2;;;0;AU670426;
C;209;3753503;52;20241223 01:09;2/SP89089;
D;209;3753503;52;20241223 01:09;P;;;;;;
D;209;3753503;52;20241223 01:09;V;;;;;;
B;209;3650961;53;20241223 01:09;;3;37;WILLIAM ST;ROSE BAY;2029;;;20241120;20241218;1030000;;R;RESIDENCE;3;;;0;AU694936;
C;209;3650961;53;20241223 01:09;3/SP86962;
D;209;3650961;53;20241223 01:09;P;;;;;;
D;209;3650961;53;20241223 01:09;P;;;;;;
D;209;3650961;53;20241223 01:09;V;;;;;;
B;209;3365177;54;20241223 01:09;;29;64;PENKIVIL ST;BONDI;2026;;;20241108;20241212;2050000;;R;RESIDENCE;29;;;0;AU670430;
C;209;3365177;54;20241223 01:09;29/SP80142;
D;209;3365177;54;20241223 01:09;P;;;;;;
D;209;3365177;54;20241223 01:09;P;;;;;;
D;209;3365177;54;20241223 01:09;V;;;;;;
B;209;3989483;55;20241223 01:09;;;30;WELLINGTON ST;BONDI;2026;85;M;20240923;20241212;1660000;;R;RESIDENCE;11;;;0;AU671339;
C;209;3989483;55;20241223 01:09;11/SP94784;
D;209;3989483;55;20241223 01:09;P;;;;;;
D;209;3989483;55;20241223 01:09;V;;;;;;
D;209;3989483;55;20241223 01:09;V;;;;;;
B;209;3891825;56;20241223 01:09;;315;186;CAMPBELL PDE;BONDI BEACH;2026;237;M;20240928;20241216;9200000;;R;RESIDENCE;46;;;0;AU683510;
C;209;3891825;56;20241223 01:09;46/SP92043;
D;209;3891825;56;20241223 01:09;P;;;;;;
D;209;3891825;56;20241223 01:09;P;;;;;;
D;209;3891825;56;20241223 01:09;V;;;;;;
B;209;3943352;57;20241223 01:09;;2;414;BRONTE RD;BRONTE;2024;86;M;20241204;20241216;1320000;;R;RESIDENCE;2;;;0;AU682082;
C;209;3943352;57;20241223 01:09;2/SP93401;
D;209;3943352;57;20241223 01:09;P;;;;;;
D;209;3943352;57;20241223 01:09;V;;;;;;
D;209;3943352;57;20241223 01:09;V;;;;;;
Z;283;57;57;167;
