A;RTSALEDATA;207;20241223 01:09;VALNET;
D;207;2005768;9;20241223 01:09;V;;;;;;
B;207;2008531;10;20241223 01:09;;;26;METCALFE ST;MAROUBRA;2035;347;M;20240919;20241212;3400000;R2;R;RESIDENCE;;ALH;;0;AU671527;
C;207;2008531;10;20241223 01:09;9/259479;
D;207;2008531;10;20241223 01:09;P;;;;;;
D;207;2008531;10;20241223 01:09;P;;;;;;
D;207;2008531;10;20241223 01:09;V;;;;;;
D;207;2008531;10;20241223 01:09;V;;;;;;
B;207;2003294;11;20241223 01:09;;6;9;KING ST;RANDWICK;2031;103;M;20241106;20241218;1160000;;R;RESIDENCE;6;;;0;AU697218;
C;207;2003294;11;20241223 01:09;6/SP10105;
D;207;2003294;11;20241223 01:09;P;;;;;;
D;207;2003294;11;20241223 01:09;V;;;;;;
B;207;2019596;12;20241223 01:09;;;65;WILD ST;MAROUBRA;2035;556.4;M;20241121;20241213;1550000;R2;R;RESIDENCE;;ALL;;0;AU675602;
C;207;2019596;12;20241223 01:09;4965/752015;
D;207;2019596;12;20241223 01:09;P;;;;;;
D;207;2019596;12;20241223 01:09;P;;;;;;
D;207;2019596;12;20241223 01:09;V;;;;;;
D;207;2019596;12;20241223 01:09;V;;;;;;
B;207;2014598;13;20241223 01:09;;9;11 A;RANDWICK ST;RANDWICK;2031;85;M;20241117;20241216;1150000;;R;RESIDENCE;9;;;0;AU681913;
C;207;2014598;13;20241223 01:09;9/SP11394;
D;207;2014598;13;20241223 01:09;P;;;;;;
D;207;2014598;13;20241223 01:09;V;;;;;;
B;207;2009205;14;20241223 01:09;;9;10;MOIRA CRES;RANDWICK;2031;73;M;20241112;20241217;1160000;;R;RESIDENCE;9;;;0;AU691679;
C;207;2009205;14;20241223 01:09;9/SP11834;
D;207;2009205;14;20241223 01:09;P;;;;;;
D;207;2009205;14;20241223 01:09;P;;;;;;
D;207;2009205;14;20241223 01:09;V;;;;;;
B;207;2006807;15;20241223 01:09;;;415;MAROUBRA RD;MAROUBRA;2035;347.8;M;20241016;20241216;4400000;R2;R;RESIDENCE;;ALK;;0;AU683613;
C;207;2006807;15;20241223 01:09;C/317106;
D;207;2006807;15;20241223 01:09;P;;;;;;
D;207;2006807;15;20241223 01:09;P;;;;;;
D;207;2006807;15;20241223 01:09;V;;;;;;
D;207;2006807;15;20241223 01:09;V;;;;;;
B;207;2012331;16;20241223 01:09;;;35;PARK AVE;RANDWICK;2031;152.57;M;20241109;20241212;2900000;R3;R;RESIDENCE;;AMA;;0;AU673100;
C;207;2012331;16;20241223 01:09;3/440121;
D;207;2012331;16;20241223 01:09;P;;;;;;
D;207;2012331;16;20241223 01:09;V;;;;;;
D;207;2012331;16;20241223 01:09;V;;;;;;
B;207;2012565;17;20241223 01:09;;;29;PAULING AVE;COOGEE;2034;480.6;M;20240323;20241213;5400000;R2;R;RESIDENCE;;ALA;;0;AU680321;
C;207;2012565;17;20241223 01:09;151/14941;
D;207;2012565;17;20241223 01:09;P;;;;;;
D;207;2012565;17;20241223 01:09;P;;;;;;
D;207;2012565;17;20241223 01:09;V;;;;;;
D;207;2012565;17;20241223 01:09;V;;;;;;
B;207;2018195;18;20241223 01:09;;;21;VALE ST;CLOVELLY;2031;398.4;M;20241026;20241213;5500000;R2;R;RESIDENCE;;ALB;;0;AU675838;
C;207;2018195;18;20241223 01:09;B/309593;
D;207;2018195;18;20241223 01:09;P;;;;;;
D;207;2018195;18;20241223 01:09;V;;;;;;
B;207;1974090;19;20241223 01:09;;46;35;ALISON RD;KENSINGTON;2033;45;M;20241017;20241216;535000;;R;RESIDENCE;46;;;0;AU682273;
C;207;1974090;19;20241223 01:09;46/SP64514;
D;207;1974090;19;20241223 01:09;P;;;;;;
D;207;1974090;19;20241223 01:09;V;;;;;;
D;207;1974090;19;20241223 01:09;V;;;;;;
D;207;1974090;19;20241223 01:09;V;;;;;;
D;207;1974090;19;20241223 01:09;V;;;;;;
B;207;2922793;20;20241223 01:09;;4;104;MAROUBRA RD;MAROUBRA;2035;;;20241108;20241217;520000;;R;RESIDENCE;4;;;0;AU689307;
C;207;2922793;20;20241223 01:09;4/SP67633;
D;207;2922793;20;20241223 01:09;P;;;;;;
D;207;2922793;20;20241223 01:09;V;;;;;;
B;207;3526211;21;20241223 01:09;;2;56;WALLACE ST;KINGSFORD;2032;119;M;20241102;20241216;1040000;;R;RESIDENCE;2;;;0;AU684882;
C;207;3526211;21;20241223 01:09;2/SP83348;
D;207;3526211;21;20241223 01:09;P;;;;;;
D;207;3526211;21;20241223 01:09;V;;;;;;
D;207;3526211;21;20241223 01:09;V;;;;;;
B;207;3589599;22;20241223 01:09;;;7 B;MARCEL AVE;COOGEE;2034;;;20240918;20241218;4135000;;R;RESIDENCE;2;;;0;AU698473;
C;207;3589599;22;20241223 01:09;2/SP85328;
D;207;3589599;22;20241223 01:09;P;;;;;;
D;207;3589599;22;20241223 01:09;P;;;;;;
D;207;3589599;22;20241223 01:09;V;;;;;;
D;207;3589599;22;20241223 01:09;V;;;;;;
B;207;4093028;23;20241223 01:09;;5;8;GROSVENOR ST;KENSINGTON;2033;74;M;20241204;20241213;400000;;R;RESIDENCE;5;;;0;AU679964;
C;207;4093028;23;20241223 01:09;5/SP96423;
D;207;4093028;23;20241223 01:09;P;;;;;;
D;207;4093028;23;20241223 01:09;V;;;;;;
D;207;4093028;23;20241223 01:09;V;;;;;;
B;207;4108838;24;20241223 01:09;;4;446;BUNNERONG RD;MATRAVILLE;2036;103;M;20241122;20241216;860000;;R;RESIDENCE;4;;;0;AU684750;
C;207;4108838;24;20241223 01:09;4/SP97139;
D;207;4108838;24;20241223 01:09;P;;;;;;
D;207;4108838;24;20241223 01:09;V;;;;;;
D;207;4108838;24;20241223 01:09;V;;;;;;
B;207;4134353;25;20241223 01:09;;125;4;GALAUP ST;LITTLE BAY;2036;121;M;20241031;20241212;1280000;;R;RESIDENCE;81;;;0;AU672993;
C;207;4134353;25;20241223 01:09;81/SP97830;
D;207;4134353;25;20241223 01:09;P;;;;;;
D;207;4134353;25;20241223 01:09;P;;;;;;
D;207;4134353;25;20241223 01:09;V;;;;;;
B;207;4045178;26;20241223 01:09;;915;84;ANZAC PDE;KENSINGTON;2033;;;20241123;20241218;1520000;;R;RESIDENCE;91;;;0;AU698920;
C;207;4045178;26;20241223 01:09;91/SP95842;
D;207;4045178;26;20241223 01:09;P;;;;;;
D;207;4045178;26;20241223 01:09;V;;;;;;
D;207;4045178;26;20241223 01:09;V;;;;;;
B;207;4047374;27;20241223 01:09;;7;20;GLEBE ST;RANDWICK;2031;46;M;20241113;20241216;790000;;R;RESIDENCE;7;;;0;AU686244;
C;207;4047374;27;20241223 01:09;7/SP95170;
D;207;4047374;27;20241223 01:09;P;;;;;;
D;207;4047374;27;20241223 01:09;V;;;;;;
D;207;4047374;27;20241223 01:09;V;;;;;;
B;207;4572411;28;20241223 01:09;;;8 A;OXLEY ST;MATRAVILLE;2036;275.1;M;20241017;20241212;2860000;R2;R;RESIDENCE;;ALN;;0;AU671694;
C;207;4572411;28;20241223 01:09;1/1308881;
D;207;4572411;28;20241223 01:09;P;;;;;;
D;207;4572411;28;20241223 01:09;V;;;;;;
B;207;4544292;29;20241223 01:09;;;383;BUNNERONG RD;MAROUBRA;2035;301;M;20241021;20241217;2473000;R2;R;RESIDENCE;;ALL;;0;AU689237;
C;207;4544292;29;20241223 01:09;1/1300549;
D;207;4544292;29;20241223 01:09;P;;;;;;
D;207;4544292;29;20241223 01:09;P;;;;;;
D;207;4544292;29;20241223 01:09;V;;;;;;
B;207;4588036;30;20241223 01:09;;;20;WINDSOR ST;MATRAVILLE;2036;475.2;M;20240823;20241218;4800000;;R;RESIDENCE;;;;0;AU695066;
C;207;4588036;30;20241223 01:09;1/1310843;
D;207;4588036;30;20241223 01:09;P;;;;;;
D;207;4588036;30;20241223 01:09;P;;;;;;
D;207;4588036;30;20241223 01:09;V;;;;;;
B;207;4587126;31;20241223 01:09;;;48;DAUNT AVE;MATRAVILLE;2036;372.5;M;20210606;20241216;2250000;R2;R;RESIDENCE;;ALN;;0;AU687125;
C;207;4587126;31;20241223 01:09;1/1309657;
D;207;4587126;31;20241223 01:09;P;;;;;;
D;207;4587126;31;20241223 01:09;P;;;;;;
D;207;4587126;31;20241223 01:09;V;;;;;;
B;207;4569637;32;20241223 01:09;;;1193 A;ANZAC PDE;MATRAVILLE;2036;329.2;M;20241017;20241212;2525000;R2;R;RESIDENCE;;ALN;;0;AU671540;
C;207;4569637;32;20241223 01:09;101/1301965;
D;207;4569637;32;20241223 01:09;P;;;;;;
D;207;4569637;32;20241223 01:09;V;;;;;;
B;207;3210084;33;20241223 01:09;;17;93;MASON ST;MAROUBRA;2035;;;20241101;20241213;1022000;;R;RESIDENCE;17;;;0;AU678719;
C;207;3210084;33;20241223 01:09;17/SP75990;
D;207;3210084;33;20241223 01:09;P;;;;;;
D;207;3210084;33;20241223 01:09;V;;;;;;
D;207;3210084;33;20241223 01:09;V;;;;;;
B;207;3224361;34;20241223 01:09;;10;158;MAROUBRA RD;MAROUBRA;2035;138;M;20241118;20241216;952000;;R;RESIDENCE;74;;;0;AU683358;
C;207;3224361;34;20241223 01:09;74/SP75824;
D;207;3224361;34;20241223 01:09;P;;;;;;
D;207;3224361;34;20241223 01:09;V;;;;;;
D;207;3224361;34;20241223 01:09;V;;;;;;
B;207;3233571;35;20241223 01:09;;3;11 A;DUNDAS ST;COOGEE;2034;;;20241017;20241216;4535000;;R;RESIDENCE;1;;;0;AU684991;
C;207;3233571;35;20241223 01:09;1/SP76574;
D;207;3233571;35;20241223 01:09;P;;;;;;
D;207;3233571;35;20241223 01:09;V;;;;;;
B;207;3723994;36;20241223 01:09;;;9;LISTER AVE;LITTLE BAY;2036;275;M;20240710;20241218;3210000;;R;RESIDENCE;6;;;0;AU697509;
C;207;3723994;36;20241223 01:09;6/SP88772;
D;207;3723994;36;20241223 01:09;P;;;;;;
D;207;3723994;36;20241223 01:09;P;;;;;;
D;207;3723994;36;20241223 01:09;V;;;;;;
D;207;3723994;36;20241223 01:09;V;;;;;;
B;207;3651670;37;20241223 01:09;;12;66;BORONIA ST;KENSINGTON;2033;;;20241102;20241216;1201000;;R;RESIDENCE;12;;;0;AU685947;
C;207;3651670;37;20241223 01:09;12/SP86966;
D;207;3651670;37;20241223 01:09;P;;;;;;
D;207;3651670;37;20241223 01:09;P;;;;;;
D;207;3651670;37;20241223 01:09;V;;;;;;
B;207;1973207;38;20241223 01:09;;121;244;ALISON RD;RANDWICK;2031;102;M;20241204;20241213;1200000;;R;RESIDENCE;121;;;0;AU675652;
C;207;1973207;38;20241223 01:09;121/SP10829;
D;207;1973207;38;20241223 01:09;P;;;;;;
D;207;1973207;38;20241223 01:09;V;;;;;;
D;207;1973207;38;20241223 01:09;V;;;;;;
B;207;1983868;39;20241223 01:09;;3;46;BREAM ST;COOGEE;2034;123.6;M;20241102;20241216;1985000;;R;RESIDENCE;3;;;0;AU687630;
C;207;1983868;39;20241223 01:09;3/SP1301;
D;207;1983868;39;20241223 01:09;P;;;;;;
D;207;1983868;39;20241223 01:09;P;;;;;;
D;207;1983868;39;20241223 01:09;V;;;;;;
D;207;1983868;39;20241223 01:09;V;;;;;;
B;207;1981366;40;20241223 01:09;;6;20;BLENHEIM ST;RANDWICK;2031;105;M;20241102;20241216;1121000;;R;RESIDENCE;6;;;0;AU682306;
C;207;1981366;40;20241223 01:09;6/SP14492;
D;207;1981366;40;20241223 01:09;P;;;;;;
D;207;1981366;40;20241223 01:09;P;;;;;;
D;207;1981366;40;20241223 01:09;V;;;;;;
B;207;1981511;41;20241223 01:09;;2 A;6;BLIGH PL;RANDWICK;2031;95.5;M;20241112;20241218;1015000;;R;RESIDENCE;7;;;0;AU697080;
C;207;1981511;41;20241223 01:09;7/SP6225;
D;207;1981511;41;20241223 01:09;P;;;;;;
D;207;1981511;41;20241223 01:09;P;;;;;;
D;207;1981511;41;20241223 01:09;V;;;;;;
D;207;1981511;41;20241223 01:09;V;;;;;;
B;207;1986711;42;20241223 01:09;;19;37;BYRON ST;COOGEE;2034;89;M;20241102;20241216;1245000;;R;RESIDENCE;19;;;0;AU683372;
C;207;1986711;42;20241223 01:09;19/SP11687;
D;207;1986711;42;20241223 01:09;P;;;;;;
D;207;1986711;42;20241223 01:09;V;;;;;;
B;207;1984451;43;20241223 01:09;;;184;BROOK ST;COOGEE;2034;461.6;M;20240530;20241216;6700000;R3;R;RESIDENCE;;AME;;0;AU686559;
C;207;1984451;43;20241223 01:09;A/319619;
D;207;1984451;43;20241223 01:09;P;;;;;;
D;207;1984451;43;20241223 01:09;V;;;;;;
B;207;1989836;44;20241223 01:09;;5;4;CLYDE ST;RANDWICK;2031;;;20240906;20241213;2758000;;R;RESIDENCE;5;;;0;AU680296;
C;207;1989836;44;20241223 01:09;5/SP39307;
D;207;1989836;44;20241223 01:09;P;;;;;;
D;207;1989836;44;20241223 01:09;P;;;;;;
D;207;1989836;44;20241223 01:09;V;;;;;;
D;207;1989836;44;20241223 01:09;V;;;;;;
B;207;1995217;45;20241223 01:09;;;84;EASTERN AVE;KINGSFORD;2032;459.94;M;20241031;20241212;3305000;R2;R;RESIDENCE;;ALC;;0;AU671751;
C;207;1995217;45;20241223 01:09;270/10752;
D;207;1995217;45;20241223 01:09;P;;;;;;
D;207;1995217;45;20241223 01:09;P;;;;;;
D;207;1995217;45;20241223 01:09;V;;;;;;
B;207;1976634;46;20241223 01:09;;;1005;ANZAC PDE;MAROUBRA;2035;575.4;M;20241209;20241216;1000000;R2;R;RESIDENCE;;ALN;;0;AU681864;
C;207;1976634;46;20241223 01:09;4/35292;
D;207;1976634;46;20241223 01:09;P;;;;;;
D;207;1976634;46;20241223 01:09;V;;;;;;
D;207;1976634;46;20241223 01:09;V;;;;;;
B;207;1976643;47;20241223 01:09;;;1023;ANZAC PDE;MAROUBRA;2035;543.8;M;20241108;20241216;2620000;R2;R;RESIDENCE;;ALN;;0;AU683189;
C;207;1976643;47;20241223 01:09;13/35292;
D;207;1976643;47;20241223 01:09;P;;;;;;
D;207;1976643;47;20241223 01:09;V;;;;;;
D;207;1976643;47;20241223 01:09;V;;;;;;
B;207;1981877;48;20241223 01:09;GARAGE;11;16;BONA VISTA AVE;MAROUBRA;2035;12.9;M;20241107;20241217;885000;;R;RESIDENCE;11;;;0;AU688712;
C;207;1981877;48;20241223 01:09;11/SP21;
D;207;1981877;48;20241223 01:09;P;;;;;;
D;207;1981877;48;20241223 01:09;P;;;;;;
D;207;1981877;48;20241223 01:09;V;;;;;;
B;207;1981877;49;20241223 01:09;;1;16;BONA VISTA AVE;MAROUBRA;2035;58.1;M;20241107;20241217;885000;;R;RESIDENCE;1;;;0;AU688712;
C;207;1981877;49;20241223 01:09;1/SP21;
D;207;1981877;49;20241223 01:09;P;;;;;;
D;207;1981877;49;20241223 01:09;P;;;;;;
D;207;1981877;49;20241223 01:09;V;;;;;;
B;207;1990043;50;20241223 01:09;;2;4;COOGEE BAY RD;RANDWICK;2031;97.2;M;20241121;20241218;1205000;;R;RESIDENCE;2;;;0;AU693966;
C;207;1990043;50;20241223 01:09;2/SP6336;
D;207;1990043;50;20241223 01:09;P;;;;;;
D;207;1990043;50;20241223 01:09;V;;;;;;
D;207;1990043;50;20241223 01:09;V;;;;;;
B;207;1995534;51;20241223 01:09;;8;9;ELSMERE ST;KENSINGTON;2033;136;M;20241123;20241216;1410000;;R;RESIDENCE;8;;;0;AU682282;
C;207;1995534;51;20241223 01:09;8/SP19038;
D;207;1995534;51;20241223 01:09;P;;;;;;
D;207;1995534;51;20241223 01:09;V;;;;;;
D;207;1995534;51;20241223 01:09;V;;;;;;
D;207;1995534;51;20241223 01:09;V;;;;;;
B;207;1979552;52;20241223 01:09;;1;23;BAY PDE;MALABAR;2036;134.7;M;20240828;20241218;3050000;;R;RESIDENCE;1;;;0;AU697527;
C;207;1979552;52;20241223 01:09;1/SP2662;
D;207;1979552;52;20241223 01:09;P;;;;;;
D;207;1979552;52;20241223 01:09;V;;;;;;
D;207;1979552;52;20241223 01:09;V;;;;;;
B;207;1990306;53;20241223 01:09;;4;136;COOGEE BAY RD;COOGEE;2034;72;M;20241104;20241213;1090000;;R;RESIDENCE;4;;;0;AU675737;
C;207;1990306;53;20241223 01:09;4/SP10134;
D;207;1990306;53;20241223 01:09;P;;;;;;
D;207;1990306;53;20241223 01:09;P;;;;;;
D;207;1990306;53;20241223 01:09;V;;;;;;
D;207;1990306;53;20241223 01:09;V;;;;;;
B;207;1998419;54;20241223 01:09;;;4;GILDERTHORPE AVE;RANDWICK;2031;227.6;M;20240928;20241216;3080000;R2;R;RESIDENCE;;ALA;;0;AU684453;
C;207;1998419;54;20241223 01:09;B/441866;
D;207;1998419;54;20241223 01:09;P;;;;;;
D;207;1998419;54;20241223 01:09;P;;;;;;
D;207;1998419;54;20241223 01:09;P;;;;;;
D;207;1998419;54;20241223 01:09;V;;;;;;
D;207;1998419;54;20241223 01:09;V;;;;;;
B;207;1998455;55;20241223 01:09;;;43;GILDERTHORPE AVE;RANDWICK;2031;158.1;M;20241010;20241213;2585000;R3;R;RESIDENCE;;AMA;;0;AU677093;
C;207;1998455;55;20241223 01:09;7/440121;
D;207;1998455;55;20241223 01:09;P;;;;;;
D;207;1998455;55;20241223 01:09;P;;;;;;
D;207;1998455;55;20241223 01:09;V;;;;;;
B;207;1998544;56;20241223 01:09;;12;63;GILDERTHORPE AVE;RANDWICK;2031;95;M;20241109;20241213;1500000;;R;RESIDENCE;12;;;0;AU677892;
C;207;1998544;56;20241223 01:09;12/SP64147;
D;207;1998544;56;20241223 01:09;P;;;;;;
D;207;1998544;56;20241223 01:09;V;;;;;;
D;207;1998544;56;20241223 01:09;V;;;;;;
B;207;1980154;57;20241223 01:09;;;305;BEAUCHAMP RD;MATRAVILLE;2036;550.1;M;20240822;20241216;2250000;R2;R;RESIDENCE;;ALN;;0;AU683946;
C;207;1980154;57;20241223 01:09;14/36253;
D;207;1980154;57;20241223 01:09;P;;;;;;
D;207;1980154;57;20241223 01:09;V;;;;;;
D;207;1980154;57;20241223 01:09;V;;;;;;
D;207;1980154;57;20241223 01:09;V;;;;;;
B;207;1993467;58;20241223 01:09;DERBY;;72;DONCASTER AVE;KENSINGTON;2033;341.15;M;20240815;20241218;3000025;R3;R;RESIDENCE;;AMC;;0;AU695694;
C;207;1993467;58;20241223 01:09;3/11419;
D;207;1993467;58;20241223 01:09;P;;;;;;
D;207;1993467;58;20241223 01:09;P;;;;;;
D;207;1993467;58;20241223 01:09;V;;;;;;
B;207;1972184;59;20241223 01:09;;6;2;ABBOTT ST;COOGEE;2034;96.9;M;20241115;20241216;1535000;;R;RESIDENCE;6;;;0;AU681870;
C;207;1972184;59;20241223 01:09;6/SP8810;
D;207;1972184;59;20241223 01:09;P;;;;;;
D;207;1972184;59;20241223 01:09;P;;;;;;
D;207;1972184;59;20241223 01:09;V;;;;;;
D;207;1972184;59;20241223 01:09;V;;;;;;
D;207;1972184;59;20241223 01:09;V;;;;;;
B;207;1983088;60;20241223 01:09;;;73;BOUNDARY ST;CLOVELLY;2031;543.8;M;20240911;20241213;6000000;R2;R;RESIDENCE;;CLY;;0;AU675839;
C;207;1983088;60;20241223 01:09;6/1/367;
D;207;1983088;60;20241223 01:09;P;;;;;;
D;207;1983088;60;20241223 01:09;P;;;;;;
D;207;1983088;60;20241223 01:09;V;;;;;;
D;207;1983088;60;20241223 01:09;V;;;;;;
B;207;1980535;61;20241223 01:09;;6 A;130;BELMORE RD;RANDWICK;2031;196;M;20240604;20241216;4500000;;3;COMMERCIAL;6;;;0;AU687695;
C;207;1980535;61;20241223 01:09;6/SP33823;
D;207;1980535;61;20241223 01:09;P;;;;;;
D;207;1980535;61;20241223 01:09;V;;;;;;
B;207;1985925;62;20241223 01:09;;;229;BUNNERONG RD;MAROUBRA;2035;493.2;M;20241005;20241217;2640000;R2;R;RESIDENCE;;ALF;;0;AU688603;
C;207;1985925;62;20241223 01:09;1/169251;
D;207;1985925;62;20241223 01:09;P;;;;;;
D;207;1985925;62;20241223 01:09;V;;;;;;
B;207;1972666;63;20241223 01:09;;8;14;ALBI PL;RANDWICK;2031;97;M;20241014;20241217;1350000;;R;RESIDENCE;8;;;0;AU692774;
C;207;1972666;63;20241223 01:09;8/SP57889;
D;207;1972666;63;20241223 01:09;P;;;;;;
D;207;1972666;63;20241223 01:09;P;;;;;;
D;207;1972666;63;20241223 01:09;V;;;;;;
D;207;1972666;63;20241223 01:09;V;;;;;;
B;207;1975479;64;20241223 01:09;;9;235;ANZAC PDE;KENSINGTON;2033;104;M;20241031;20241212;970000;;R;RESIDENCE;9;;;0;AU671979;
C;207;1975479;64;20241223 01:09;9/SP55585;
D;207;1975479;64;20241223 01:09;P;;;;;;
D;207;1975479;64;20241223 01:09;V;;;;;;
B;207;1980698;65;20241223 01:09;;;119;BELMORE RD;RANDWICK;2031;234;M;20240924;20241212;4125000;E1;3;COMMERCIAL;;ELR;;0;AU673462;
C;207;1980698;65;20241223 01:09;1/103290;
D;207;1980698;65;20241223 01:09;P;;;;;;
D;207;1980698;65;20241223 01:09;V;;;;;;
D;207;1980698;65;20241223 01:09;V;;;;;;
B;207;1983392;66;20241223 01:09;;;64;BOYCE RD;MAROUBRA;2035;427.68;M;20240621;20241213;4150000;R2;R;RESIDENCE;;ALF;;0;AU680301;
C;207;1983392;66;20241223 01:09;3/10490;
D;207;1983392;66;20241223 01:09;P;;;;;;
D;207;1983392;66;20241223 01:09;P;;;;;;
D;207;1983392;66;20241223 01:09;V;;;;;;
D;207;1983392;66;20241223 01:09;V;;;;;;
B;207;1997451;67;20241223 01:09;;;16;FRENCH ST;MAROUBRA;2035;369.87;M;20240826;20241216;5250000;R2;R;RESIDENCE;;ALH;;0;AU684828;
C;207;1997451;67;20241223 01:09;PT 1370/752015;
D;207;1997451;67;20241223 01:09;P;;;;;;
D;207;1997451;67;20241223 01:09;P;;;;;;
D;207;1997451;67;20241223 01:09;V;;;;;;
B;207;1997452;68;20241223 01:09;;;14;FRENCH ST;MAROUBRA;2035;369.87;M;20240826;20241216;5250000;R2;R;RESIDENCE;;ALH;;0;AU684828;
C;207;1997452;68;20241223 01:09;PT 1370/752015;
D;207;1997452;68;20241223 01:09;P;;;;;;
D;207;1997452;68;20241223 01:09;P;;;;;;
D;207;1997452;68;20241223 01:09;V;;;;;;
B;207;1997548;69;20241223 01:09;;;21;FRENCHMANS RD;RANDWICK;2031;253.61;M;20240815;20241216;4050000;R3;R;RESIDENCE;;AMA;;0;AU684448;
C;207;1997548;69;20241223 01:09;1/207340;
D;207;1997548;69;20241223 01:09;P;;;;;;
D;207;1997548;69;20241223 01:09;P;;;;;;
D;207;1997548;69;20241223 01:09;V;;;;;;
B;207;2782511;70;20241223 01:09;;;16;WOOMERA RD;LITTLE BAY;2036;317.8;M;20241109;20241213;2600000;R2;R;RESIDENCE;;ALT;;0;AU677963;
C;207;2782511;70;20241223 01:09;41/881536;
D;207;2782511;70;20241223 01:09;P;;;;;;
D;207;2782511;70;20241223 01:09;P;;;;;;
D;207;2782511;70;20241223 01:09;V;;;;;;
D;207;2782511;70;20241223 01:09;V;;;;;;
B;207;2840143;71;20241223 01:09;;14;99;FRENCHMANS RD;RANDWICK;2031;274;M;20241111;20241216;2325000;;R;RESIDENCE;14;;;0;AU685929;
C;207;2840143;71;20241223 01:09;14/SP64952;
D;207;2840143;71;20241223 01:09;P;;;;;;
D;207;2840143;71;20241223 01:09;P;;;;;;
D;207;2840143;71;20241223 01:09;V;;;;;;
D;207;2840143;71;20241223 01:09;V;;;;;;
B;207;2862034;72;20241223 01:09;;16;193;OBERON ST;COOGEE;2034;92;M;20241118;20241218;1525000;;R;RESIDENCE;16;;;0;AU698257;
C;207;2862034;72;20241223 01:09;16/SP65283;
D;207;2862034;72;20241223 01:09;P;;;;;;
D;207;2862034;72;20241223 01:09;V;;;;;;
D;207;2862034;72;20241223 01:09;V;;;;;;
B;207;3329393;73;20241223 01:09;;1;11;ALEXANDER ST;COOGEE;2034;142;M;20241121;20241216;2300000;;R;RESIDENCE;1;;;0;AU682488;
C;207;3329393;73;20241223 01:09;1/SP79166;
