A;RTSALEDATA;226;20241223 01:10;VALNET;
D;226;2595692;11;20241223 01:10;P;;;;;;
D;226;2595692;11;20241223 01:10;P;;;;;;
D;226;2595692;11;20241223 01:10;V;;;;;;
D;226;2595692;11;20241223 01:10;V;;;;;;
B;226;2595921;12;20241223 01:10;;;20;INVERARY CL;RAZORBACK;2571;4.435;H;20240307;20241213;3000000;C4;R;RESIDENCE;;DOV;;0;AU678436;
C;226;2595921;12;20241223 01:10;230/816116;
D;226;2595921;12;20241223 01:10;P;;;;;;
D;226;2595921;12;20241223 01:10;P;;;;;;
D;226;2595921;12;20241223 01:10;V;;;;;;
D;226;2595921;12;20241223 01:10;V;;;;;;
B;226;2601219;13;20241223 01:10;;;90;SHELLEYS LANE;THIRLMERE;2572;2.047;H;20241113;20241212;714000;RU4;R;RESIDENCE;;TTS;;0;AU672290;
C;226;2601219;13;20241223 01:10;2/703009;
D;226;2601219;13;20241223 01:10;P;;;;;;
D;226;2601219;13;20241223 01:10;P;;;;;;
D;226;2601219;13;20241223 01:10;P;;;;;;
D;226;2601219;13;20241223 01:10;V;;;;;;
B;226;2603867;14;20241223 01:10;;;40;WHITTICASE LANE;WILTON;2571;2.348;H;20240914;20241213;2400000;RU2;R;RESIDENCE;;ADD;;0;AU679685;
C;226;2603867;14;20241223 01:10;391/800151;
D;226;2603867;14;20241223 01:10;P;;;;;;
D;226;2603867;14;20241223 01:10;P;;;;;;
D;226;2603867;14;20241223 01:10;P;;;;;;
D;226;2603867;14;20241223 01:10;P;;;;;;
D;226;2603867;14;20241223 01:10;P;;;;;;
D;226;2603867;14;20241223 01:10;V;;;;;;
D;226;2603867;14;20241223 01:10;V;;;;;;
B;226;2598780;15;20241223 01:10;;;50;NEPEAN ST;DOUGLAS PARK;2569;1.032;H;20240913;20241212;1850000;RU4;R;RESIDENCE;;DOT;;0;AU673681;
C;226;2598780;15;20241223 01:10;27/1321;
D;226;2598780;15;20241223 01:10;P;;;;;;
D;226;2598780;15;20241223 01:10;V;;;;;;
D;226;2598780;15;20241223 01:10;V;;;;;;
B;226;2596157;16;20241223 01:10;;;60;KADER ST;BARGO;2574;1644;M;20241202;20241217;950000;R2;R;RESIDENCE;;BAR;;0;AU692735;
C;226;2596157;16;20241223 01:10;1/568282;
D;226;2596157;16;20241223 01:10;P;;;;;;
D;226;2596157;16;20241223 01:10;V;;;;;;
B;226;3038697;17;20241223 01:10;;;29;STONEQUARRY CREEK RD;PICTON;2571;4018;M;20241119;20241216;2900000;R5;R;RESIDENCE;;TQQ;;0;AU681980;
C;226;3038697;17;20241223 01:10;18/285800;
D;226;3038697;17;20241223 01:10;P;;;;;;
D;226;3038697;17;20241223 01:10;P;;;;;;
D;226;3038697;17;20241223 01:10;V;;;;;;
D;226;3038697;17;20241223 01:10;V;;;;;;
B;226;3049505;18;20241223 01:10;;;27;GREEN HILLS DR;SILVERDALE;2752;4001;M;20240924;20241218;2740000;R5;R;RESIDENCE;;SIN;;0;AU695737;
C;226;3049505;18;20241223 01:10;24/1061836;
D;226;3049505;18;20241223 01:10;P;;;;;;
D;226;3049505;18;20241223 01:10;P;;;;;;
D;226;3049505;18;20241223 01:10;V;;;;;;
D;226;3049505;18;20241223 01:10;V;;;;;;
B;226;3065896;19;20241223 01:10;;;3;MACLEAN LANE;CAMDEN PARK;2570;638.6;M;20241120;20241212;1525000;R2;R;RESIDENCE;;CAM;;0;AU672618;
C;226;3065896;19;20241223 01:10;620/1062135;
D;226;3065896;19;20241223 01:10;P;;;;;;
D;226;3065896;19;20241223 01:10;V;;;;;;
D;226;3065896;19;20241223 01:10;V;;;;;;
B;226;3511300;20;20241223 01:10;;;6;HARRIS ST;CAMDEN PARK;2570;798.1;M;20240927;20241213;1760000;R2;R;RESIDENCE;;CAM;;0;AU678178;
C;226;3511300;20;20241223 01:10;1114/1150160;
D;226;3511300;20;20241223 01:10;P;;;;;;
D;226;3511300;20;20241223 01:10;P;;;;;;
D;226;3511300;20;20241223 01:10;V;;;;;;
D;226;3511300;20;20241223 01:10;V;;;;;;
B;226;3566790;21;20241223 01:10;;;37 B;REMEMBRANCE DRWY;TAHMOOR;2573;1979;M;20241115;20241216;1200000;R2;R;RESIDENCE;;TAR;;0;AU686035;
C;226;3566790;21;20241223 01:10;72/1159584;
D;226;3566790;21;20241223 01:10;P;;;;;;
D;226;3566790;21;20241223 01:10;P;;;;;;
D;226;3566790;21;20241223 01:10;V;;;;;;
D;226;3566790;21;20241223 01:10;V;;;;;;
B;226;4079449;22;20241223 01:10;;;56;WALMSLEY CRES;SILVERDALE;2752;800;M;20240728;20241212;1820000;R2;R;RESIDENCE;;SIL;;0;AU672784;
C;226;4079449;22;20241223 01:10;504/1227493;
D;226;4079449;22;20241223 01:10;P;;;;;;
D;226;4079449;22;20241223 01:10;P;;;;;;
D;226;4079449;22;20241223 01:10;V;;;;;;
D;226;4079449;22;20241223 01:10;V;;;;;;
B;226;4527637;23;20241223 01:10;;;74;BULLEN DR;SILVERDALE;2752;540.6;M;20241117;20241216;1319000;R2;R;RESIDENCE;;SIL;;0;AU682334;
C;226;4527637;23;20241223 01:10;523/1275379;
D;226;4527637;23;20241223 01:10;P;;;;;;
D;226;4527637;23;20241223 01:10;P;;;;;;
D;226;4527637;23;20241223 01:10;V;;;;;;
B;226;4509855;24;20241223 01:10;;;22;ARCHIES CROSSING WAY;MENANGLE;2568;500.6;M;20241024;20241213;600900;R2;V;VACANT LAND;;MEN;;0;AU675639;
C;226;4509855;24;20241223 01:10;343/1276089;
D;226;4509855;24;20241223 01:10;P;;;;;;
D;226;4509855;24;20241223 01:10;V;;;;;;
B;226;4502079;25;20241223 01:10;;;9;CABRERA ST;THIRLMERE;2572;451.2;M;20241025;20241218;1245000;R2;R;RESIDENCE;;THI;;0;AU700295;
C;226;4502079;25;20241223 01:10;5/1257233;
D;226;4502079;25;20241223 01:10;P;;;;;;
D;226;4502079;25;20241223 01:10;P;;;;;;
D;226;4502079;25;20241223 01:10;V;;;;;;
B;226;4502081;26;20241223 01:10;;;5;CABRERA ST;THIRLMERE;2572;451.1;M;20241101;20241218;1245000;R2;R;RESIDENCE;;THI;;0;AU700292;
C;226;4502081;26;20241223 01:10;7/1257233;
D;226;4502081;26;20241223 01:10;P;;;;;;
D;226;4502081;26;20241223 01:10;V;;;;;;
B;226;4550037;27;20241223 01:10;;;3;CROP CRES;WILTON;2571;450;M;20241206;20241212;555000;UD;V;VACANT LAND;;WUR;;0;AU672598;
C;226;4550037;27;20241223 01:10;1060/1289197;
D;226;4550037;27;20241223 01:10;P;;;;;;
D;226;4550037;27;20241223 01:10;P;;;;;;
D;226;4550037;27;20241223 01:10;V;;;;;;
B;226;4564331;28;20241223 01:10;;;8;NGOORREE CCT;WILTON;2571;592;M;20241205;20241213;770000;R2;V;VACANT LAND;;WIP;;0;AU678133;
C;226;4564331;28;20241223 01:10;374/280093;
D;226;4564331;28;20241223 01:10;P;;;;;;
D;226;4564331;28;20241223 01:10;V;;;;;;
B;226;4564332;29;20241223 01:10;;;6;NGOORREE CCT;WILTON;2571;450;M;20241205;20241213;642000;R2;V;VACANT LAND;;WIP;;0;AU678135;
C;226;4564332;29;20241223 01:10;375/280093;
D;226;4564332;29;20241223 01:10;P;;;;;;
D;226;4564332;29;20241223 01:10;V;;;;;;
B;226;4564333;30;20241223 01:10;;;4;NGOORREE CCT;WILTON;2571;450;M;20241205;20241213;642000;R2;V;VACANT LAND;;WIP;;0;AU678137;
C;226;4564333;30;20241223 01:10;376/280093;
D;226;4564333;30;20241223 01:10;P;;;;;;
D;226;4564333;30;20241223 01:10;V;;;;;;
B;226;4564334;31;20241223 01:10;;;2;NGOORREE CCT;WILTON;2571;592;M;20241205;20241213;770000;R2;V;VACANT LAND;;WIP;;0;AU678131;
C;226;4564334;31;20241223 01:10;377/280093;
D;226;4564334;31;20241223 01:10;P;;;;;;
D;226;4564334;31;20241223 01:10;V;;;;;;
B;226;4584833;32;20241223 01:10;;;2455;SILVERDALE RD;WALLACIA;2745;4.308;H;20240517;20241211;3400000;RU2;R;RESIDENCE;;WWS;;0;AU669595;
C;226;4584833;32;20241223 01:10;70/1282816;
D;226;4584833;32;20241223 01:10;P;;;;;;
D;226;4584833;32;20241223 01:10;V;;;;;;
D;226;4584833;32;20241223 01:10;V;;;;;;
B;226;4583976;33;20241223 01:10;;;227;HAWTHORNE RD;BARGO;2574;6254;M;20240628;20241213;1000000;R5;V;VACANT LAND;;BAA;;0;AU678069;
C;226;4583976;33;20241223 01:10;102/1292987;
D;226;4583976;33;20241223 01:10;P;;;;;;
D;226;4583976;33;20241223 01:10;P;;;;;;
D;226;4583976;33;20241223 01:10;V;;;;;;
D;226;4583976;33;20241223 01:10;V;;;;;;
B;226;4556161;34;20241223 01:10;;;15;COYLE CCT;OAKDALE;2570;700.6;M;20241109;20241216;640000;R2;R;RESIDENCE;;OAK;;0;AU681636;
C;226;4556161;34;20241223 01:10;403/1267298;
D;226;4556161;34;20241223 01:10;P;;;;;;
D;226;4556161;34;20241223 01:10;P;;;;;;
D;226;4556161;34;20241223 01:10;V;;;;;;
B;226;4590114;35;20241223 01:10;;;;MOUNT BETHEL CCT;ORANGEVILLE;2570;1.375;H;20240714;20241119;103814;;V;VACANT LAND;;;;0;AU595805;
C;226;4590114;35;20241223 01:10;1, 2/1311055;
D;226;4590114;35;20241223 01:10;P;;;;;;
D;226;4590114;35;20241223 01:10;V;;;;;;
B;226;4507395;36;20241223 01:10;;;13;CUTTRISS CRES;WILTON;2571;532;M;20241118;20241216;700000;R2;V;VACANT LAND;;WIP;;0;AU682766;
C;226;4507395;36;20241223 01:10;171/280093;
D;226;4507395;36;20241223 01:10;P;;;;;;
D;226;4507395;36;20241223 01:10;P;;;;;;
D;226;4507395;36;20241223 01:10;V;;;;;;
B;226;4586694;37;20241223 01:10;;;13;JOHN ST;THE OAKS;2570;1011;M;20241209;20241218;850000;R2;R;RESIDENCE;;OAT;;0;AU694883;
C;226;4586694;37;20241223 01:10;3/246050;
D;226;4586694;37;20241223 01:10;P;;;;;;
D;226;4586694;37;20241223 01:10;P;;;;;;
D;226;4586694;37;20241223 01:10;V;;;;;;
B;226;4542213;38;20241223 01:10;;;9;WULLARU ST;WILTON;2571;450;M;20241203;20241216;585000;R2;R;RESIDENCE;;WIP;;0;AU685789;
C;226;4542213;38;20241223 01:10;331/280093;
D;226;4542213;38;20241223 01:10;P;;;;;;
D;226;4542213;38;20241223 01:10;P;;;;;;
D;226;4542213;38;20241223 01:10;V;;;;;;
B;226;4542214;39;20241223 01:10;;;7;WULLARU ST;WILTON;2571;450;M;20240916;20241216;640000;R2;R;RESIDENCE;;WIP;;0;AU682741;
C;226;4542214;39;20241223 01:10;332/280093;
D;226;4542214;39;20241223 01:10;P;;;;;;
D;226;4542214;39;20241223 01:10;P;;;;;;
D;226;4542214;39;20241223 01:10;V;;;;;;
B;226;4542217;40;20241223 01:10;;;11;DWON ST;WILTON;2571;592;M;20241008;20241212;740000;R2;V;VACANT LAND;;WIP;;0;AU670998;
C;226;4542217;40;20241223 01:10;335/280093;
D;226;4542217;40;20241223 01:10;P;;;;;;
D;226;4542217;40;20241223 01:10;V;;;;;;
B;226;2601764;41;20241223 01:10;;;205;SPRING CREEK RD;MOUNT HUNTER;2570;2;H;20241105;20241217;1700000;RU2;R;RESIDENCE;;MWA;;0;AU690082;
C;226;2601764;41;20241223 01:10;3/733855;
D;226;2601764;41;20241223 01:10;P;;;;;;
D;226;2601764;41;20241223 01:10;P;;;;;;
D;226;2601764;41;20241223 01:10;V;;;;;;
B;226;2601965;42;20241223 01:10;;;10;STEVEYS FOREST RD;OAKDALE;2570;821.3;M;20241205;20241213;800000;RU1;R;RESIDENCE;;TZZ;;0;AU677585;
C;226;2601965;42;20241223 01:10;131/706642;
D;226;2601965;42;20241223 01:10;P;;;;;;
D;226;2601965;42;20241223 01:10;P;;;;;;
D;226;2601965;42;20241223 01:10;V;;;;;;
B;226;2596822;43;20241223 01:10;;;38;LUMSDAINE ST;PICTON;2571;2782;M;20241108;20241218;6000000;R2;3;COMMERCIAL;;PIC;;0;AU696800;
C;226;2596822;43;20241223 01:10;65/2/2893;
D;226;2596822;43;20241223 01:10;P;;;;;;
D;226;2596822;43;20241223 01:10;V;;;;;;
B;226;2944247;44;20241223 01:10;WARATAH HIGHLANDS RETIREMENT VILLAGE;81;25;TYLERS RD;BARGO;2574;;;20241025;20241122;447718;;R;RESIDENCE;57;;;0;AU606780;
C;226;2944247;44;20241223 01:10;57/SP73414;
D;226;2944247;44;20241223 01:10;P;;;;;;
D;226;2944247;44;20241223 01:10;V;;;;;;
D;226;2944247;44;20241223 01:10;V;;;;;;
B;226;3701652;45;20241223 01:10;;;6;CANOPY CRES;WILTON;2571;845.7;M;20241112;20241213;1480000;MU1;R;RESIDENCE;;WIM;;0;AU676350;
C;226;3701652;45;20241223 01:10;110/280028;
D;226;3701652;45;20241223 01:10;P;;;;;;
D;226;3701652;45;20241223 01:10;V;;;;;;
D;226;3701652;45;20241223 01:10;V;;;;;;
B;226;3701668;46;20241223 01:10;;;7;KEABLE CL;PICTON;2571;453.1;M;20241118;20241217;870000;R3;R;RESIDENCE;;PFF;;0;AU692786;
C;226;3701668;46;20241223 01:10;4/1168437;
D;226;3701668;46;20241223 01:10;P;;;;;;
D;226;3701668;46;20241223 01:10;P;;;;;;
D;226;3701668;46;20241223 01:10;V;;;;;;
D;226;3701668;46;20241223 01:10;V;;;;;;
B;226;3249911;47;20241223 01:10;;;1;MOORLAND RD;TAHMOOR;2573;700;M;20241012;20241212;1040000;R2;R;RESIDENCE;;TAE;;0;AU674553;
C;226;3249911;47;20241223 01:10;122/1096328;
D;226;3249911;47;20241223 01:10;P;;;;;;
D;226;3249911;47;20241223 01:10;P;;;;;;
D;226;3249911;47;20241223 01:10;V;;;;;;
D;226;3249911;47;20241223 01:10;V;;;;;;
B;226;3313638;48;20241223 01:10;;;6 B;PARK WAY;CAMDEN PARK;2570;305.5;M;20241028;20241213;1000000;R2;R;RESIDENCE;;CAM;;0;AU676660;
C;226;3313638;48;20241223 01:10;863/1110332;
D;226;3313638;48;20241223 01:10;P;;;;;;
D;226;3313638;48;20241223 01:10;V;;;;;;
B;226;4477798;49;20241223 01:10;;;7;CLOUGH ST;WILTON;2571;450;M;20241202;20241216;595000;R2;R;RESIDENCE;;WIP;;0;AU687909;
C;226;4477798;49;20241223 01:10;72/280093;
D;226;4477798;49;20241223 01:10;P;;;;;;
D;226;4477798;49;20241223 01:10;P;;;;;;
D;226;4477798;49;20241223 01:10;V;;;;;;
D;226;4477798;49;20241223 01:10;V;;;;;;
B;226;4418680;50;20241223 01:10;;;352 A;ARGYLE ST;PICTON;2571;403.8;M;20241130;20241213;879000;R2;R;RESIDENCE;;PIC;;0;AU675508;
C;226;4418680;50;20241223 01:10;1/1268421;
D;226;4418680;50;20241223 01:10;P;;;;;;
D;226;4418680;50;20241223 01:10;V;;;;;;
D;226;4418680;50;20241223 01:10;V;;;;;;
B;226;4477806;51;20241223 01:10;;;11;DUGAY ST;WILTON;2571;450;M;20241101;20241213;590000;R2;R;RESIDENCE;;WIP;;0;AU680494;
C;226;4477806;51;20241223 01:10;80/280093;
D;226;4477806;51;20241223 01:10;P;;;;;;
D;226;4477806;51;20241223 01:10;V;;;;;;
D;226;4477806;51;20241223 01:10;V;;;;;;
D;226;4477806;51;20241223 01:10;V;;;;;;
D;226;4477806;51;20241223 01:10;V;;;;;;
B;226;4456018;52;20241223 01:10;;;20;MACANENE ST;WILTON;2571;375.8;M;20241203;20241213;695000;R2;R;RESIDENCE;;WIP;;0;AU675297;
C;226;4456018;52;20241223 01:10;58/280092;
D;226;4456018;52;20241223 01:10;P;;;;;;
D;226;4456018;52;20241223 01:10;P;;;;;;
D;226;4456018;52;20241223 01:10;V;;;;;;
D;226;4456018;52;20241223 01:10;V;;;;;;
B;226;4490344;53;20241223 01:10;;;20;RITCHIE RD;SILVERDALE;2752;4004;M;20240718;20241212;1200000;R5;V;VACANT LAND;;SIN;;0;AU672820;
C;226;4490344;53;20241223 01:10;682/1260863;
D;226;4490344;53;20241223 01:10;P;;;;;;
D;226;4490344;53;20241223 01:10;P;;;;;;
D;226;4490344;53;20241223 01:10;V;;;;;;
D;226;4490344;53;20241223 01:10;V;;;;;;
B;226;4471404;54;20241223 01:10;;;25;DAVISLAND AVE;WILTON;2571;480;M;20241113;20241216;1175000;UD;R;RESIDENCE;;WUR;;0;AU685032;
C;226;4471404;54;20241223 01:10;1255/1280875;
D;226;4471404;54;20241223 01:10;P;;;;;;
D;226;4471404;54;20241223 01:10;V;;;;;;
B;226;4423120;55;20241223 01:10;;;2;CHASELING PL;THE OAKS;2570;796.8;M;20241012;20241216;1050000;R2;R;RESIDENCE;;OAT;;0;AU687179;
C;226;4423120;55;20241223 01:10;31/1263185;
D;226;4423120;55;20241223 01:10;P;;;;;;
D;226;4423120;55;20241223 01:10;P;;;;;;
D;226;4423120;55;20241223 01:10;V;;;;;;
D;226;4423120;55;20241223 01:10;V;;;;;;
B;226;4498007;56;20241223 01:10;;;53;DULCIMERE ST;TAHMOOR;2573;477.7;M;20241115;20241212;950000;R2;R;RESIDENCE;;TAR;;0;AU670596;
C;226;4498007;56;20241223 01:10;19/1275850;
D;226;4498007;56;20241223 01:10;P;;;;;;
D;226;4498007;56;20241223 01:10;P;;;;;;
D;226;4498007;56;20241223 01:10;V;;;;;;
D;226;4498007;56;20241223 01:10;V;;;;;;
B;226;3790651;57;20241223 01:10;;7;12;KEABLE CL;PICTON;2571;;;20241115;20241217;840000;;R;RESIDENCE;7;;;0;AU692783;
C;226;3790651;57;20241223 01:10;7/SP90220;
D;226;3790651;57;20241223 01:10;P;;;;;;
D;226;3790651;57;20241223 01:10;P;;;;;;
D;226;3790651;57;20241223 01:10;V;;;;;;
B;226;3882079;58;20241223 01:10;;;6;FRANK ST;THE OAKS;2570;975;M;20241107;20241216;1575000;R2;R;RESIDENCE;;OAT;;0;AU686580;
C;226;3882079;58;20241223 01:10;145/1187365;
D;226;3882079;58;20241223 01:10;P;;;;;;
D;226;3882079;58;20241223 01:10;P;;;;;;
D;226;3882079;58;20241223 01:10;V;;;;;;
D;226;3882079;58;20241223 01:10;V;;;;;;
B;226;3891257;59;20241223 01:10;;;11;GAUDRY ST;THE OAKS;2570;1100;M;20241002;20241212;1730000;R2;R;RESIDENCE;;OAT;;0;AU672772;
C;226;3891257;59;20241223 01:10;215/1187367;
D;226;3891257;59;20241223 01:10;P;;;;;;
D;226;3891257;59;20241223 01:10;P;;;;;;
D;226;3891257;59;20241223 01:10;V;;;;;;
D;226;3891257;59;20241223 01:10;V;;;;;;
B;226;4278347;60;20241223 01:10;;;9;CAMELLIA CT;PICTON;2571;809;M;20241024;20241216;920000;R2;R;RESIDENCE;;PIC;;0;AU681944;
C;226;4278347;60;20241223 01:10;3/1212180;
D;226;4278347;60;20241223 01:10;P;;;;;;
D;226;4278347;60;20241223 01:10;P;;;;;;
D;226;4278347;60;20241223 01:10;V;;;;;;
B;226;4259820;61;20241223 01:10;;;4;GAUDRY ST;THE OAKS;2570;976;M;20241105;20241212;1495000;R2;R;RESIDENCE;;OAT;;0;AU672600;
C;226;4259820;61;20241223 01:10;39/1238060;
D;226;4259820;61;20241223 01:10;P;;;;;;
D;226;4259820;61;20241223 01:10;P;;;;;;
D;226;4259820;61;20241223 01:10;V;;;;;;
D;226;4259820;61;20241223 01:10;V;;;;;;
Z;326;61;61;202;
