A;RTSALEDATA;708;20241223 01:12;VALNET;
C;708;2029857;28;20241223 01:12;1/SP51507;
D;708;2029857;28;20241223 01:12;P;;;;;;
D;708;2029857;28;20241223 01:12;P;;;;;;
D;708;2029857;28;20241223 01:12;V;;;;;;
D;708;2029857;28;20241223 01:12;V;;;;;;
D;708;2029857;28;20241223 01:12;V;;;;;;
B;708;2029857;29;20241223 01:12;;706;261;HARRIS ST;PYRMONT;2009;;;20241018;20241213;950000;;R;RESIDENCE;81;;;0;AU676026;
C;708;2029857;29;20241223 01:12;81/SP51507;
D;708;2029857;29;20241223 01:12;P;;;;;;
D;708;2029857;29;20241223 01:12;P;;;;;;
D;708;2029857;29;20241223 01:12;V;;;;;;
D;708;2029857;29;20241223 01:12;V;;;;;;
D;708;2029857;29;20241223 01:12;V;;;;;;
B;708;2022398;30;20241223 01:12;;;12;CAMPBELL ST;HAYMARKET;2000;88.82;M;20240916;20241213;3380000;SP5;3;COMMERCIAL;;CD2;;0;AU679534;
C;708;2022398;30;20241223 01:12;2/613678;
D;708;2022398;30;20241223 01:12;P;;;;;;
D;708;2022398;30;20241223 01:12;V;;;;;;
D;708;2022398;30;20241223 01:12;V;;;;;;
B;708;2025098;31;20241223 01:12;;137;6 E;COWPER WHARF RDWY;WOOLLOOMOOLOO;2011;;;20241122;20241218;1425000;;R;RESIDENCE;37;;;0;AU694497;
C;708;2025098;31;20241223 01:12;37/SP61618;
D;708;2025098;31;20241223 01:12;P;;;;;;
D;708;2025098;31;20241223 01:12;V;;;;;;
B;708;2035504;32;20241223 01:12;;47;155;MACQUARIE ST;SYDNEY;2000;;;20241107;20241216;6450000;;R;RESIDENCE;47;;;0;AU683774;
C;708;2035504;32;20241223 01:12;47/SP62658;
D;708;2035504;32;20241223 01:12;P;;;;;;
D;708;2035504;32;20241223 01:12;V;;;;;;
D;708;2035504;32;20241223 01:12;V;;;;;;
B;708;2035571;33;20241223 01:12;;15;183;MACQUARIE ST;SYDNEY;2000;;;20241031;20241212;737000;;3;OFFICE;3;;;0;AU673094;
C;708;2035571;33;20241223 01:12;3/SP22911;
D;708;2035571;33;20241223 01:12;P;;;;;;
D;708;2035571;33;20241223 01:12;V;;;;;;
B;708;2038322;34;20241223 01:12;THE QUAY;1903;2;PHILLIP ST;SYDNEY;2000;;;20240907;20241216;6700000;;R;RESIDENCE;30;;;0;AU686281;
C;708;2038322;34;20241223 01:12;30/SP22014;
D;708;2038322;34;20241223 01:12;P;;;;;;
D;708;2038322;34;20241223 01:12;V;;;;;;
B;708;2046244;35;20241223 01:12;;534;99;JONES ST;ULTIMO;2007;;;20241114;20241213;722000;;R;RESIDENCE;219;;;0;AU679983;
C;708;2046244;35;20241223 01:12;219/SP58945;
D;708;2046244;35;20241223 01:12;P;;;;;;
D;708;2046244;35;20241223 01:12;V;;;;;;
B;708;2025311;36;20241223 01:12;;561;6 C;COWPER WHARF RDWY;WOOLLOOMOOLOO;2011;;;20240809;20241212;1000000;;R;RESIDENCE;59;;;0;AU671173;
C;708;2025311;36;20241223 01:12;59/SP61619;
D;708;2025311;36;20241223 01:12;P;;;;;;
D;708;2025311;36;20241223 01:12;V;;;;;;
D;708;2025311;36;20241223 01:12;V;;;;;;
B;708;2035730;37;20241223 01:12;AGRICULTURE HOUSE;20;195;MACQUARIE ST;SYDNEY;2000;;;20241210;20241218;385000;;3;COMMERCIAL;20;;;0;AU694905;
C;708;2035730;37;20241223 01:12;20/SP14862;
D;708;2035730;37;20241223 01:12;P;;;;;;
D;708;2035730;37;20241223 01:12;V;;;;;;
B;708;2038322;38;20241223 01:12;QUAY APARTMENTS;81;2;PHILLIP ST;SYDNEY;2000;;;20240907;20241216;6700000;;R;RESIDENCE;81;;;0;AU686281;
C;708;2038322;38;20241223 01:12;81/SP22014;
D;708;2038322;38;20241223 01:12;P;;;;;;
D;708;2038322;38;20241223 01:12;V;;;;;;
B;708;2027851;39;20241223 01:12;;88;2;BOND ST;SYDNEY;2000;;;20241202;20241218;230000;;3;CARSPACE;174;;;0;AU693769;
C;708;2027851;39;20241223 01:12;174/SP57556;
D;708;2027851;39;20241223 01:12;P;;;;;;
D;708;2027851;39;20241223 01:12;V;;;;;;
B;708;2030582;40;20241223 01:12;;206;3;HOSKING PL;SYDNEY;2000;70;M;20240919;20241212;1268250;;R;RESIDENCE;14;;;0;AU670685;
C;708;2030582;40;20241223 01:12;14/SP57347;
D;708;2030582;40;20241223 01:12;P;;;;;;
D;708;2030582;40;20241223 01:12;V;;;;;;
B;708;2044033;41;20241223 01:12;MILLENNIUM TOWER;89;289;SUSSEX ST;SYDNEY;2000;;;20241026;20241212;1100000;;R;RESIDENCE;89;;;0;AU674612;
C;708;2044033;41;20241223 01:12;89/SP57164;
D;708;2044033;41;20241223 01:12;P;;;;;;
D;708;2044033;41;20241223 01:12;P;;;;;;
D;708;2044033;41;20241223 01:12;V;;;;;;
D;708;2044033;41;20241223 01:12;V;;;;;;
B;708;2035961;42;20241223 01:12;;204;19;MARKET ST;SYDNEY;2000;;;20241111;20241213;141000;;3;CARSPACE;204;;;0;AU675542;
C;708;2035961;42;20241223 01:12;204/SP18892;
D;708;2035961;42;20241223 01:12;P;;;;;;
D;708;2035961;42;20241223 01:12;P;;;;;;
D;708;2035961;42;20241223 01:12;V;;;;;;
B;708;2038569;43;20241223 01:12;;4903;343;PITT ST;SYDNEY;2000;;;20241105;20241218;100000;;3;CARSPACE;293;;;0;AU693829;
C;708;2038569;43;20241223 01:12;293/SP55792;
D;708;2038569;43;20241223 01:12;P;;;;;;
D;708;2038569;43;20241223 01:12;V;;;;;;
B;708;2030904;44;20241223 01:12;THE HUB;47;89;JONES ST;ULTIMO;2007;;;20241126;20241212;310000;;3;OFFICE;47;;;0;AU671602;
C;708;2030904;44;20241223 01:12;47/SP38979;
D;708;2030904;44;20241223 01:12;P;;;;;;
D;708;2030904;44;20241223 01:12;V;;;;;;
B;708;2033608;45;20241223 01:12;;38;16;LINCOLN CRES;WOOLLOOMOOLOO;2011;;;20241122;20241218;1425000;;R;RESIDENCE;38;;;0;AU694497;
C;708;2033608;45;20241223 01:12;38/SP61766;
D;708;2033608;45;20241223 01:12;P;;;;;;
D;708;2033608;45;20241223 01:12;V;;;;;;
B;708;2044383;46;20241223 01:12;;612;361;SUSSEX ST;SYDNEY;2000;;;20241105;20241216;799950;;R;RESIDENCE;27;;;0;AU687415;
C;708;2044383;46;20241223 01:12;27/SP50845;
D;708;2044383;46;20241223 01:12;P;;;;;;
D;708;2044383;46;20241223 01:12;V;;;;;;
D;708;2044383;46;20241223 01:12;V;;;;;;
B;708;2030904;47;20241223 01:12;;129;89;JONES ST;ULTIMO;2007;;;20241126;20241212;310000;;3;OFFICE;129;;;0;AU671602;
C;708;2030904;47;20241223 01:12;129/SP38979;
D;708;2030904;47;20241223 01:12;P;;;;;;
D;708;2030904;47;20241223 01:12;V;;;;;;
B;708;2033694;48;20241223 01:12;;24;10;LINCOLN CRES;WOOLLOOMOOLOO;2011;;;20241209;20241216;3000000;;R;RESIDENCE;24;;;0;AU683984;
C;708;2033694;48;20241223 01:12;24/SP57623;
D;708;2033694;48;20241223 01:12;P;;;;;;
D;708;2033694;48;20241223 01:12;V;;;;;;
D;708;2033694;48;20241223 01:12;V;;;;;;
B;708;2036515;49;20241223 01:12;;116;104;MILLER ST;PYRMONT;2009;;;20241204;20241218;800000;;R;RESIDENCE;116;;;0;AU694050;
C;708;2036515;49;20241223 01:12;116/SP63903;
D;708;2036515;49;20241223 01:12;P;;;;;;
D;708;2036515;49;20241223 01:12;V;;;;;;
D;708;2036515;49;20241223 01:12;V;;;;;;
D;708;2036515;49;20241223 01:12;V;;;;;;
B;708;2044383;50;20241223 01:12;;159;361;SUSSEX ST;SYDNEY;2000;;;20241105;20241216;799950;;R;RESIDENCE;159;;;0;AU687415;
C;708;2044383;50;20241223 01:12;159/SP50845;
D;708;2044383;50;20241223 01:12;P;;;;;;
D;708;2044383;50;20241223 01:12;V;;;;;;
D;708;2044383;50;20241223 01:12;V;;;;;;
B;708;2023065;51;20241223 01:12;REGIS TOWERS;512;303;CASTLEREAGH ST;HAYMARKET;2000;;;20241113;20241216;900000;;R;RESIDENCE;512;;;0;AU685391;
C;708;2023065;51;20241223 01:12;512/SP61369;
D;708;2023065;51;20241223 01:12;P;;;;;;
D;708;2023065;51;20241223 01:12;V;;;;;;
B;708;2031171;52;20241223 01:12;;48;460;JONES ST;ULTIMO;2007;;;20241026;20241213;965000;;R;RESIDENCE;48;;;0;AU675984;
C;708;2031171;52;20241223 01:12;48/SP44606;
D;708;2031171;52;20241223 01:12;P;;;;;;
D;708;2031171;52;20241223 01:12;P;;;;;;
D;708;2031171;52;20241223 01:12;V;;;;;;
B;708;2028785;53;20241223 01:12;KNIGHTSBRIDGE;43;168;GOULBURN ST;SURRY HILLS;2010;;;20241106;20241218;995000;;R;RESIDENCE;43;;;0;AU696863;
C;708;2028785;53;20241223 01:12;43/SP45589;
D;708;2028785;53;20241223 01:12;P;;;;;;
D;708;2028785;53;20241223 01:12;V;;;;;;
D;708;2028785;53;20241223 01:12;V;;;;;;
B;708;2044683;54;20241223 01:12;;227;368;SUSSEX ST;SYDNEY;2000;;;20241111;20241217;170000;;R;RESIDENCE;171;;;0;AU690050;
C;708;2044683;54;20241223 01:12;171/SP55124;
D;708;2044683;54;20241223 01:12;P;;;;;;
D;708;2044683;54;20241223 01:12;V;;;;;;
B;708;2030576;55;20241223 01:12;;4;32;HOLT ST;SURRY HILLS;2010;;;20241115;20241218;740000;;R;RESIDENCE;4;;;0;AU697226;
C;708;2030576;55;20241223 01:12;4/SP66139;
D;708;2030576;55;20241223 01:12;P;;;;;;
D;708;2030576;55;20241223 01:12;V;;;;;;
B;708;2883171;56;20241223 01:12;;6;18;NEWTON ST;ALEXANDRIA;2015;;;20241116;20241216;1150000;;R;RESIDENCE;6;;;0;AU683517;
C;708;2883171;56;20241223 01:12;6/SP66601;
D;708;2883171;56;20241223 01:12;P;;;;;;
D;708;2883171;56;20241223 01:12;P;;;;;;
D;708;2883171;56;20241223 01:12;V;;;;;;
B;708;2118004;57;20241223 01:12;ADMIRALTY GARDENS;55;67;COWPER WHARF RDWY;WOOLLOOMOOLOO;2011;;;20241201;20241218;550;;R;RESIDENCE;55;;;0;AU693667;
C;708;2118004;57;20241223 01:12;55/SP66440;
D;708;2118004;57;20241223 01:12;P;;;;;;
D;708;2118004;57;20241223 01:12;P;;;;;;
D;708;2118004;57;20241223 01:12;V;;;;;;
B;708;2897581;58;20241223 01:12;;702;66;BOWMAN ST;PYRMONT;2009;;;20241118;20241216;1660000;;R;RESIDENCE;63;;;0;AU684603;
C;708;2897581;58;20241223 01:12;63/SP65564;
D;708;2897581;58;20241223 01:12;P;;;;;;
D;708;2897581;58;20241223 01:12;P;;;;;;
D;708;2897581;58;20241223 01:12;V;;;;;;
D;708;2897581;58;20241223 01:12;V;;;;;;
B;708;2131288;59;20241223 01:12;;52;11;ROSE ST;CHIPPENDALE;2008;;;20241106;20241218;910000;;R;RESIDENCE;52;;;0;AU696710;
C;708;2131288;59;20241223 01:12;52/SP67022;
D;708;2131288;59;20241223 01:12;P;;;;;;
D;708;2131288;59;20241223 01:12;V;;;;;;
B;708;2899336;60;20241223 01:12;;311;46;BURTON ST;DARLINGHURST;2010;;;20241101;20241217;1590000;;R;RESIDENCE;18;;;0;AU689072;
C;708;2899336;60;20241223 01:12;18/SP65530;
D;708;2899336;60;20241223 01:12;P;;;;;;
D;708;2899336;60;20241223 01:12;V;;;;;;
D;708;2899336;60;20241223 01:12;V;;;;;;
B;708;2883794;61;20241223 01:12;;201;30;HARCOURT PDE;ROSEBERY;2018;;;20241125;20241216;702888;;R;RESIDENCE;21;;;0;AU682552;
C;708;2883794;61;20241223 01:12;21/SP66367;
D;708;2883794;61;20241223 01:12;P;;;;;;
D;708;2883794;61;20241223 01:12;V;;;;;;
B;708;2783648;62;20241223 01:12;;107 W;138;CARILLON AVE;NEWTOWN;2042;;;20241122;20241213;650000;;R;RESIDENCE;73;;;0;AU679287;
C;708;2783648;62;20241223 01:12;73/SP67219;
D;708;2783648;62;20241223 01:12;P;;;;;;
D;708;2783648;62;20241223 01:12;P;;;;;;
D;708;2783648;62;20241223 01:12;V;;;;;;
D;708;2783648;62;20241223 01:12;V;;;;;;
B;708;2040513;63;20241223 01:12;;708 D;26;POINT ST;PYRMONT;2009;;;20241114;20241216;1300000;;R;RESIDENCE;82;;;0;AU686499;
C;708;2040513;63;20241223 01:12;82/SP68443;
D;708;2040513;63;20241223 01:12;P;;;;;;
D;708;2040513;63;20241223 01:12;P;;;;;;
D;708;2040513;63;20241223 01:12;V;;;;;;
D;708;2040513;63;20241223 01:12;V;;;;;;
B;708;2901694;64;20241223 01:12;;1602;653;GEORGE ST;HAYMARKET;2000;;;20241105;20241216;990000;;R;RESIDENCE;152;;;0;AU683852;
C;708;2901694;64;20241223 01:12;152/SP67007;
D;708;2901694;64;20241223 01:12;P;;;;;;
D;708;2901694;64;20241223 01:12;V;;;;;;
B;708;2901694;65;20241223 01:12;;312;653;GEORGE ST;HAYMARKET;2000;;;20241121;20241212;425000;;R;RESIDENCE;33;;;0;AU672699;
C;708;2901694;65;20241223 01:12;33/SP67007;
D;708;2901694;65;20241223 01:12;P;;;;;;
D;708;2901694;65;20241223 01:12;V;;;;;;
D;708;2901694;65;20241223 01:12;V;;;;;;
B;708;2848290;66;20241223 01:12;;163;2;DIXON ST;SYDNEY;2000;;;20241114;20241216;440000;;R;RESIDENCE;114;;;0;AU682815;
C;708;2848290;66;20241223 01:12;114/SP68567;
D;708;2848290;66;20241223 01:12;P;;;;;;
D;708;2848290;66;20241223 01:12;P;;;;;;
D;708;2848290;66;20241223 01:12;V;;;;;;
D;708;2848290;66;20241223 01:12;V;;;;;;
B;708;2903742;67;20241223 01:12;;56;515;KENT ST;SYDNEY;2000;;;20241108;20241213;1100000;;R;RESIDENCE;56;;;0;AU676742;
C;708;2903742;67;20241223 01:12;56/SP67246;
D;708;2903742;67;20241223 01:12;P;;;;;;
D;708;2903742;67;20241223 01:12;P;;;;;;
D;708;2903742;67;20241223 01:12;V;;;;;;
D;708;2903742;67;20241223 01:12;V;;;;;;
B;708;2903742;68;20241223 01:12;;71;515;KENT ST;SYDNEY;2000;;;20241121;20241216;1040000;;R;RESIDENCE;71;;;0;AU684082;
C;708;2903742;68;20241223 01:12;71/SP67246;
D;708;2903742;68;20241223 01:12;P;;;;;;
D;708;2903742;68;20241223 01:12;V;;;;;;
B;708;2903742;69;20241223 01:12;;84;515;KENT ST;SYDNEY;2000;;;20241104;20241216;2855000;;R;RESIDENCE;84;;;0;AU684326;
C;708;2903742;69;20241223 01:12;84/SP67246;
D;708;2903742;69;20241223 01:12;P;;;;;;
D;708;2903742;69;20241223 01:12;V;;;;;;
B;708;2957074;70;20241223 01:12;;1;361;KENT ST;SYDNEY;2000;;;20241101;20241213;455000;;R;RESIDENCE;1;;;0;AU676922;
C;708;2957074;70;20241223 01:12;1/SP69136;
D;708;2957074;70;20241223 01:12;P;;;;;;
D;708;2957074;70;20241223 01:12;V;;;;;;
B;708;3387661;71;20241223 01:12;WHARF 9;45;56;PIRRAMA RD;PYRMONT;2009;;;20241129;20241218;5200000;;R;RESIDENCE;91;;;0;AU697189;
C;708;3387661;71;20241223 01:12;91/SP80052;
D;708;3387661;71;20241223 01:12;P;;;;;;
D;708;3387661;71;20241223 01:12;P;;;;;;
D;708;3387661;71;20241223 01:12;V;;;;;;
B;708;3371727;72;20241223 01:12;;81;8;RENWICK ST;REDFERN;2016;;;20241004;20241213;1550000;;R;RESIDENCE;81;;;0;AU678581;
C;708;3371727;72;20241223 01:12;81/SP80117;
D;708;3371727;72;20241223 01:12;P;;;;;;
D;708;3371727;72;20241223 01:12;V;;;;;;
D;708;3371727;72;20241223 01:12;V;;;;;;
B;708;3399359;73;20241223 01:12;;12 C;2;BOWMAN ST;PYRMONT;2009;;;20241119;20241217;3800000;;R;RESIDENCE;46;;;0;AU689998;
C;708;3399359;73;20241223 01:12;46/SP80937;
D;708;3399359;73;20241223 01:12;P;;;;;;
D;708;3399359;73;20241223 01:12;V;;;;;;
B;708;3414537;74;20241223 01:12;;3602;2;CUNNINGHAM ST;HAYMARKET;2000;;;20241111;20241216;1760000;;R;RESIDENCE;173;;;0;AU687536;
C;708;3414537;74;20241223 01:12;173/SP81141;
D;708;3414537;74;20241223 01:12;P;;;;;;
D;708;3414537;74;20241223 01:12;P;;;;;;
D;708;3414537;74;20241223 01:12;V;;;;;;
D;708;3414537;74;20241223 01:12;V;;;;;;
B;708;3485091;75;20241223 01:12;;908;1;STERLING CCT;CAMPERDOWN;2050;116;M;20241119;20241217;1365000;;R;RESIDENCE;106;;;0;AU689700;
C;708;3485091;75;20241223 01:12;106/SP82907;
D;708;3485091;75;20241223 01:12;P;;;;;;
D;708;3485091;75;20241223 01:12;P;;;;;;
D;708;3485091;75;20241223 01:12;V;;;;;;
B;708;3476909;76;20241223 01:12;;;13 C;HAROLD ST;NEWTOWN;2042;110;M;20241104;20241216;1850000;R1;R;RESIDENCE;;BQ1;;0;AU685668;
C;708;3476909;76;20241223 01:12;10/1142411;
D;708;3476909;76;20241223 01:12;P;;;;;;
D;708;3476909;76;20241223 01:12;V;;;;;;
B;708;3478886;77;20241223 01:12;KINCOPPAL;12;93;ELIZABETH BAY RD;ELIZABETH BAY;2011;286;M;20241105;20241217;8750000;;R;RESIDENCE;12;;;0;AU692078;
C;708;3478886;77;20241223 01:12;12/SP16857;
D;708;3478886;77;20241223 01:12;P;;;;;;
D;708;3478886;77;20241223 01:12;V;;;;;;
B;708;3493992;78;20241223 01:12;;621;222;BOTANY RD;ALEXANDRIA;2015;;;20241004;20241213;965000;;R;RESIDENCE;57;;;0;AU676766;
