A;RTSALEDATA;271;20241223 01:11;VALNET;
D;271;2934181;20;20241223 01:11;V;;;;;;
B;271;2933874;21;20241223 01:11;;11;47;OAKS AVE;DEE WHY;2099;;;20241109;20241216;1185000;;R;RESIDENCE;11;;;0;AU687613;
C;271;2933874;21;20241223 01:11;11/SP68605;
D;271;2933874;21;20241223 01:11;P;;;;;;
D;271;2933874;21;20241223 01:11;V;;;;;;
B;271;3430778;22;20241223 01:11;;1;25;FISHER RD;DEE WHY;2099;;;20241104;20241216;1200000;;R;RESIDENCE;1;;;0;AU683683;
C;271;3430778;22;20241223 01:11;1/SP81758;
D;271;3430778;22;20241223 01:11;P;;;;;;
D;271;3430778;22;20241223 01:11;V;;;;;;
D;271;3430778;22;20241223 01:11;V;;;;;;
D;271;3430778;22;20241223 01:11;V;;;;;;
B;271;3448370;23;20241223 01:11;;;27;WALLABY CCT;MONA VALE;2103;524.9;M;20241011;20241216;2300000;R3;R;RESIDENCE;;MWD;;0;AU686108;
C;271;3448370;23;20241223 01:11;29/1135383;
D;271;3448370;23;20241223 01:11;P;;;;;;
D;271;3448370;23;20241223 01:11;P;;;;;;
D;271;3448370;23;20241223 01:11;V;;;;;;
D;271;3448370;23;20241223 01:11;V;;;;;;
B;271;3483403;24;20241223 01:11;;401;5;SYLVAN AVE;BALGOWLAH;2093;162;M;20241010;20241218;2850000;;R;RESIDENCE;184;;;0;AU694177;
C;271;3483403;24;20241223 01:11;184/SP81720;
D;271;3483403;24;20241223 01:11;P;;;;;;
D;271;3483403;24;20241223 01:11;V;;;;;;
B;271;909048;25;20241223 01:11;;;38;DAVIDSON AVE;FORESTVILLE;2087;1075;M;20241204;20241216;2380000;R2;R;RESIDENCE;;FSL;;0;AU685725;
C;271;909048;25;20241223 01:11;A/444025;
D;271;909048;25;20241223 01:11;P;;;;;;
D;271;909048;25;20241223 01:11;V;;;;;;
B;271;911688;26;20241223 01:11;;;19;ENDEAVOUR DR;BEACON HILL;2100;762.4;M;20240921;20241216;3280000;R2;R;RESIDENCE;;RHL;;0;AU681453;
C;271;911688;26;20241223 01:11;22/849954;
D;271;911688;26;20241223 01:11;P;;;;;;
D;271;911688;26;20241223 01:11;P;;;;;;
D;271;911688;26;20241223 01:11;V;;;;;;
B;271;919739;27;20241223 01:11;;;19;JOCELYN ST;NORTH CURL CURL;2099;486.9;M;20241115;20241213;2350000;R2;R;RESIDENCE;;NCV;;0;AU678981;
C;271;919739;27;20241223 01:11;56/16078;
D;271;919739;27;20241223 01:11;P;;;;;;
D;271;919739;27;20241223 01:11;P;;;;;;
D;271;919739;27;20241223 01:11;V;;;;;;
B;271;933331;28;20241223 01:11;;;107 A;PITT RD;NORTH CURL CURL;2099;255.8;M;20240910;20241213;1675000;R2;R;RESIDENCE;;NCV;;0;AU680323;
C;271;933331;28;20241223 01:11;100/873389;
D;271;933331;28;20241223 01:11;P;;;;;;
D;271;933331;28;20241223 01:11;V;;;;;;
D;271;933331;28;20241223 01:11;V;;;;;;
B;271;900924;29;20241223 01:11;;;64;BEACON HILL RD;BEACON HILL;2100;682.9;M;20241023;20241213;2100000;R2;R;RESIDENCE;;BHX;;0;AU679151;
C;271;900924;29;20241223 01:11;1/448061;
D;271;900924;29;20241223 01:11;P;;;;;;
D;271;900924;29;20241223 01:11;P;;;;;;
D;271;900924;29;20241223 01:11;V;;;;;;
B;271;901004;30;20241223 01:11;;;32;BELLEVUE PDE;NORTH CURL CURL;2099;499.5;M;20241102;20241216;4450000;R2;R;RESIDENCE;;NCV;;0;AU682478;
C;271;901004;30;20241223 01:11;17/10571;
D;271;901004;30;20241223 01:11;P;;;;;;
D;271;901004;30;20241223 01:11;P;;;;;;
D;271;901004;30;20241223 01:11;V;;;;;;
D;271;901004;30;20241223 01:11;V;;;;;;
B;271;917316;31;20241223 01:11;;;28;HENDY AVE;COLLAROY;2097;543.59;M;20240929;20241213;3100000;R2;R;RESIDENCE;;CBL;;0;AU676859;
C;271;917316;31;20241223 01:11;A/359784;
D;271;917316;31;20241223 01:11;P;;;;;;
D;271;917316;31;20241223 01:11;P;;;;;;
D;271;917316;31;20241223 01:11;V;;;;;;
B;271;936526;32;20241223 01:11;;2 B;29;QUIRK RD;MANLY VALE;2093;;;20241115;20241213;810000;;R;RESIDENCE;14;;;0;AU677659;
C;271;936526;32;20241223 01:11;14/SP5295;
D;271;936526;32;20241223 01:11;P;;;;;;
D;271;936526;32;20241223 01:11;V;;;;;;
B;271;901122;33;20241223 01:11;;;86;BENNETT ST;CURL CURL;2096;348;M;20241011;20241213;3220000;R2;R;RESIDENCE;;NMY;;0;AU680318;
C;271;901122;33;20241223 01:11;A/953403;
D;271;901122;33;20241223 01:11;P;;;;;;
D;271;901122;33;20241223 01:11;P;;;;;;
D;271;901122;33;20241223 01:11;V;;;;;;
D;271;901122;33;20241223 01:11;V;;;;;;
B;271;928240;34;20241223 01:11;;3;1;NICHOLAS AVE;FORESTVILLE;2087;;;20241030;20241218;2160000;;R;RESIDENCE;3;;;0;AU698815;
C;271;928240;34;20241223 01:11;3/SP54284;
D;271;928240;34;20241223 01:11;P;;;;;;
D;271;928240;34;20241223 01:11;V;;;;;;
B;271;930864;35;20241223 01:11;;3;63;PACIFIC PDE;DEE WHY;2099;;;20241114;20241212;900000;;R;RESIDENCE;3;;;0;AU671147;
C;271;930864;35;20241223 01:11;3/SP8577;
D;271;930864;35;20241223 01:11;P;;;;;;
D;271;930864;35;20241223 01:11;P;;;;;;
D;271;930864;35;20241223 01:11;V;;;;;;
B;271;936973;36;20241223 01:11;;31;1;RAMSAY ST;COLLAROY;2097;;;20241108;20241216;1075000;;R;RESIDENCE;31;;;0;AU685890;
C;271;936973;36;20241223 01:11;31/SP8591;
D;271;936973;36;20241223 01:11;P;;;;;;
D;271;936973;36;20241223 01:11;V;;;;;;
B;271;912140;37;20241223 01:11;;2;20;EVANS ST;FRESHWATER;2096;;;20241023;20241213;1950000;;R;RESIDENCE;2;;;0;AU677548;
C;271;912140;37;20241223 01:11;2/SP31950;
D;271;912140;37;20241223 01:11;P;;;;;;
D;271;912140;37;20241223 01:11;V;;;;;;
B;271;928336;38;20241223 01:11;;;8 B;NOORONG AVE;FRENCHS FOREST;2086;359.3;M;20241108;20241216;2000000;R2;R;RESIDENCE;;FFT;;0;AU681965;
C;271;928336;38;20241223 01:11;2/845483;
D;271;928336;38;20241223 01:11;P;;;;;;
D;271;928336;38;20241223 01:11;V;;;;;;
D;271;928336;38;20241223 01:11;V;;;;;;
B;271;937261;39;20241223 01:11;;;9;RAWSON PL;CROMER;2099;562.8;M;20241105;20241217;2285000;R2;R;RESIDENCE;;CHX;;0;AU690621;
C;271;937261;39;20241223 01:11;19/240298;
D;271;937261;39;20241223 01:11;P;;;;;;
D;271;937261;39;20241223 01:11;P;;;;;;
D;271;937261;39;20241223 01:11;V;;;;;;
D;271;937261;39;20241223 01:11;V;;;;;;
B;271;925832;40;20241223 01:11;;;19;MATHEWS ST;DAVIDSON;2085;975.9;M;20241105;20241212;2800000;R2;R;RESIDENCE;;DDF;;0;AU672008;
C;271;925832;40;20241223 01:11;24/197/252815;
D;271;925832;40;20241223 01:11;P;;;;;;
D;271;925832;40;20241223 01:11;P;;;;;;
D;271;925832;40;20241223 01:11;V;;;;;;
B;271;912532;41;20241223 01:11;;2;6;FAIRWAY CL;MANLY VALE;2093;;;20241102;20241212;965000;;R;RESIDENCE;2;;;0;AU672028;
C;271;912532;41;20241223 01:11;2/SP15166;
D;271;912532;41;20241223 01:11;P;;;;;;
D;271;912532;41;20241223 01:11;P;;;;;;
D;271;912532;41;20241223 01:11;V;;;;;;
D;271;912532;41;20241223 01:11;V;;;;;;
B;271;917997;42;20241223 01:11;;4;47;HOWARD AVE;DEE WHY;2099;;;20241111;20241216;765000;;R;RESIDENCE;4;;;0;AU685671;
C;271;917997;42;20241223 01:11;4/SP1321;
D;271;917997;42;20241223 01:11;P;;;;;;
D;271;917997;42;20241223 01:11;P;;;;;;
D;271;917997;42;20241223 01:11;V;;;;;;
D;271;917997;42;20241223 01:11;V;;;;;;
B;271;926037;43;20241223 01:11;;;31;MAYBROOK AVE;CROMER;2099;607;M;20241113;20241212;2370000;R2;R;RESIDENCE;;CHX;;0;AU670708;
C;271;926037;43;20241223 01:11;2/238987;
D;271;926037;43;20241223 01:11;P;;;;;;
D;271;926037;43;20241223 01:11;P;;;;;;
D;271;926037;43;20241223 01:11;V;;;;;;
D;271;926037;43;20241223 01:11;V;;;;;;
B;271;926087;44;20241223 01:11;;;17;MCINTOSH RD;DEE WHY;2099;655.02;M;20241122;20241216;2360000;R2;R;RESIDENCE;;DWN;;0;AU686103;
C;271;926087;44;20241223 01:11;69/7181;
D;271;926087;44;20241223 01:11;P;;;;;;
D;271;926087;44;20241223 01:11;P;;;;;;
D;271;926087;44;20241223 01:11;V;;;;;;
D;271;926087;44;20241223 01:11;V;;;;;;
B;271;928694;45;20241223 01:11;;3;111;OAKS AVE;DEE WHY;2099;;;20241102;20241213;1435000;;R;RESIDENCE;3;;;0;AU676227;
C;271;928694;45;20241223 01:11;3/SP60495;
D;271;928694;45;20241223 01:11;P;;;;;;
D;271;928694;45;20241223 01:11;P;;;;;;
D;271;928694;45;20241223 01:11;V;;;;;;
D;271;928694;45;20241223 01:11;V;;;;;;
B;271;937611;46;20241223 01:11;;5;1;REGENT ST;DEE WHY;2099;;;20241109;20241217;950000;;R;RESIDENCE;5;;;0;AU690367;
C;271;937611;46;20241223 01:11;5/SP5445;
D;271;937611;46;20241223 01:11;P;;;;;;
D;271;937611;46;20241223 01:11;V;;;;;;
D;271;937611;46;20241223 01:11;V;;;;;;
B;271;899060;47;20241223 01:11;;;95;ANZAC AVE;COLLAROY;2097;834.7;M;20240926;20241212;3068000;R2;R;RESIDENCE;;CBL;;0;AU674468;
C;271;899060;47;20241223 01:11;13/27482;
D;271;899060;47;20241223 01:11;P;;;;;;
D;271;899060;47;20241223 01:11;V;;;;;;
D;271;899060;47;20241223 01:11;V;;;;;;
B;271;915408;48;20241223 01:11;;;60;GRACE AVE;FRENCHS FOREST;2086;904.2;M;20241115;20241217;2375000;R2;R;RESIDENCE;;DDF;;0;AU692032;
C;271;915408;48;20241223 01:11;148/27576;
D;271;915408;48;20241223 01:11;P;;;;;;
D;271;915408;48;20241223 01:11;P;;;;;;
D;271;915408;48;20241223 01:11;V;;;;;;
B;271;923567;49;20241223 01:11;;;13;LILLIHINA AVE;CROMER;2099;562.8;M;20241113;20241218;2000000;R2;R;RESIDENCE;;NAX;;0;AU697952;
C;271;923567;49;20241223 01:11;11/206838;
D;271;923567;49;20241223 01:11;P;;;;;;
D;271;923567;49;20241223 01:11;P;;;;;;
D;271;923567;49;20241223 01:11;V;;;;;;
D;271;923567;49;20241223 01:11;V;;;;;;
B;271;931645;50;20241223 01:11;;6;58;PACIFIC PDE;DEE WHY;2099;;;20241114;20241212;1050000;;R;RESIDENCE;6;;;0;AU671704;
C;271;931645;50;20241223 01:11;6/SP7471;
D;271;931645;50;20241223 01:11;P;;;;;;
D;271;931645;50;20241223 01:11;V;;;;;;
D;271;931645;50;20241223 01:11;V;;;;;;
B;271;931645;51;20241223 01:11;;14;58;PACIFIC PDE;DEE WHY;2099;;;20241101;20241213;1290000;;R;RESIDENCE;14;;;0;AU678818;
C;271;931645;51;20241223 01:11;14/SP7471;
D;271;931645;51;20241223 01:11;P;;;;;;
D;271;931645;51;20241223 01:11;V;;;;;;
B;271;937926;52;20241223 01:11;;6;6;RICHMOND AVE;DEE WHY;2099;;;20241113;20241216;965000;;R;RESIDENCE;6;;;0;AU685798;
C;271;937926;52;20241223 01:11;6/SP5429;
D;271;937926;52;20241223 01:11;P;;;;;;
D;271;937926;52;20241223 01:11;P;;;;;;
D;271;937926;52;20241223 01:11;P;;;;;;
D;271;937926;52;20241223 01:11;P;;;;;;
D;271;937926;52;20241223 01:11;V;;;;;;
B;271;901985;53;20241223 01:11;;;37;BLUEGUM CRES;FRENCHS FOREST;2086;695.6;M;20241106;20241212;2280000;R2;R;RESIDENCE;;FFT;;0;AU671571;
C;271;901985;53;20241223 01:11;96/30700;
D;271;901985;53;20241223 01:11;P;;;;;;
D;271;901985;53;20241223 01:11;P;;;;;;
D;271;901985;53;20241223 01:11;V;;;;;;
D;271;901985;53;20241223 01:11;V;;;;;;
D;271;901985;53;20241223 01:11;V;;;;;;
B;271;923713;54;20241223 01:11;;;19 B;LINDLEY AVE;NARRABEEN;2101;651.3;M;20241024;20241213;3320000;R2;R;RESIDENCE;;SNC;;0;AU679590;
C;271;923713;54;20241223 01:11;1/397749;
D;271;923713;54;20241223 01:11;P;;;;;;
D;271;923713;54;20241223 01:11;P;;;;;;
D;271;923713;54;20241223 01:11;V;;;;;;
D;271;923713;54;20241223 01:11;V;;;;;;
B;271;910420;55;20241223 01:11;;7;16;DEVITT ST;NARRABEEN;2101;;;20241004;20241217;600000;;R;RESIDENCE;7;;;0;AU691848;
C;271;910420;55;20241223 01:11;7/SP9414;
D;271;910420;55;20241223 01:11;P;;;;;;
D;271;910420;55;20241223 01:11;P;;;;;;
D;271;910420;55;20241223 01:11;V;;;;;;
D;271;910420;55;20241223 01:11;V;;;;;;
B;271;923764;56;20241223 01:11;;9;2;LISMORE AVE;DEE WHY;2099;;;20241101;20241213;685000;;R;RESIDENCE;9;;;0;AU679890;
C;271;923764;56;20241223 01:11;9/SP51136;
D;271;923764;56;20241223 01:11;P;;;;;;
D;271;923764;56;20241223 01:11;P;;;;;;
D;271;923764;56;20241223 01:11;V;;;;;;
D;271;923764;56;20241223 01:11;V;;;;;;
B;271;931869;57;20241223 01:11;;;7;PALARA PL;DEE WHY;2099;556.4;M;20240905;20241216;3000000;R2;R;RESIDENCE;;DWN;;0;AU686112;
C;271;931869;57;20241223 01:11;8/221811;
D;271;931869;57;20241223 01:11;P;;;;;;
D;271;931869;57;20241223 01:11;P;;;;;;
D;271;931869;57;20241223 01:11;V;;;;;;
D;271;931869;57;20241223 01:11;V;;;;;;
B;271;915924;58;20241223 01:11;;;15;GREYSTONES RD;KILLARNEY HEIGHTS;2087;739.8;M;20241202;20241218;2680000;R2;R;RESIDENCE;;KHT;;0;AU693890;
C;271;915924;58;20241223 01:11;8/78/758566;
D;271;915924;58;20241223 01:11;P;;;;;;
D;271;915924;58;20241223 01:11;P;;;;;;
D;271;915924;58;20241223 01:11;V;;;;;;
B;271;924026;59;20241223 01:11;;2;9;LISMORE AVE;DEE WHY;2099;;;20241101;20241213;760000;;R;RESIDENCE;2;;;0;AU677104;
C;271;924026;59;20241223 01:11;2/SP5660;
D;271;924026;59;20241223 01:11;P;;;;;;
D;271;924026;59;20241223 01:11;P;;;;;;
D;271;924026;59;20241223 01:11;V;;;;;;
B;271;929383;60;20241223 01:11;;5;96;OCEAN ST;NARRABEEN;2101;;;20241106;20241218;800000;;R;RESIDENCE;5;;;0;AU695175;
C;271;929383;60;20241223 01:11;5/SP2364;
D;271;929383;60;20241223 01:11;P;;;;;;
D;271;929383;60;20241223 01:11;V;;;;;;
B;271;932127;61;20241223 01:11;;9;40;PARK ST;NARRABEEN;2101;;;20241003;20241212;1060000;;R;RESIDENCE;9;;;0;AU670404;
C;271;932127;61;20241223 01:11;9/SP6242;
D;271;932127;61;20241223 01:11;P;;;;;;
D;271;932127;61;20241223 01:11;V;;;;;;
B;271;934744;62;20241223 01:11;;9;775;PITTWATER RD;DEE WHY;2099;;;20241113;20241211;913000;;R;RESIDENCE;9;;;0;AU666277;
C;271;934744;62;20241223 01:11;9/SP3091;
D;271;934744;62;20241223 01:11;P;;;;;;
D;271;934744;62;20241223 01:11;V;;;;;;
B;271;938164;63;20241223 01:11;;8;14;ROBERTSON ST;NARRABEEN;2101;;;20241025;20241218;1163000;;R;RESIDENCE;8;;;0;AU698571;
C;271;938164;63;20241223 01:11;8/SP4575;
D;271;938164;63;20241223 01:11;P;;;;;;
D;271;938164;63;20241223 01:11;P;;;;;;
D;271;938164;63;20241223 01:11;P;;;;;;
D;271;938164;63;20241223 01:11;V;;;;;;
B;271;899822;64;20241223 01:11;;;61;AUBREEN ST;COLLAROY PLATEAU;2097;417.3;M;20240917;20241217;4185000;R2;R;RESIDENCE;;CPX;;0;AU688693;
C;271;899822;64;20241223 01:11;17/Z/33000;
D;271;899822;64;20241223 01:11;P;;;;;;
D;271;899822;64;20241223 01:11;P;;;;;;
D;271;899822;64;20241223 01:11;V;;;;;;
D;271;899822;64;20241223 01:11;V;;;;;;
B;271;918729;65;20241223 01:11;;;43;IDALINE ST;COLLAROY PLATEAU;2097;422.75;M;20241011;20241218;2300000;R2;R;RESIDENCE;;CPX;;0;AU694551;
C;271;918729;65;20241223 01:11;9/L/33000;
D;271;918729;65;20241223 01:11;P;;;;;;
D;271;918729;65;20241223 01:11;P;;;;;;
D;271;918729;65;20241223 01:11;V;;;;;;
B;271;929547;66;20241223 01:11;;4;115;OCEAN ST;NARRABEEN;2101;;;20241127;20241218;897305;;R;RESIDENCE;4;;;0;AU693934;
C;271;929547;66;20241223 01:11;4/SP10725;
D;271;929547;66;20241223 01:11;P;;;;;;
D;271;929547;66;20241223 01:11;P;;;;;;
D;271;929547;66;20241223 01:11;V;;;;;;
D;271;929547;66;20241223 01:11;V;;;;;;
B;271;932181;67;20241223 01:11;;;5;PARK ST;COLLAROY;2097;612;M;20240926;20241213;6800000;R2;R;RESIDENCE;;SNC;;0;AU677724;
C;271;932181;67;20241223 01:11;2/595076;
D;271;932181;67;20241223 01:11;P;;;;;;
D;271;932181;67;20241223 01:11;P;;;;;;
D;271;932181;67;20241223 01:11;V;;;;;;
D;271;932181;67;20241223 01:11;V;;;;;;
B;271;934861;68;20241223 01:11;;1;737;PITTWATER RD;DEE WHY;2099;;;20241115;20241213;1087500;;R;RESIDENCE;1;;;0;AU676128;
C;271;934861;68;20241223 01:11;1/SP55526;
D;271;934861;68;20241223 01:11;P;;;;;;
D;271;934861;68;20241223 01:11;V;;;;;;
B;271;910865;69;20241223 01:11;;;7;DUBLIN AVE;KILLARNEY HEIGHTS;2087;796.7;M;20241119;20241218;4405000;R2;R;RESIDENCE;;KHT;;0;AU694149;
C;271;910865;69;20241223 01:11;79/215008;
D;271;910865;69;20241223 01:11;P;;;;;;
D;271;910865;69;20241223 01:11;P;;;;;;
D;271;910865;69;20241223 01:11;V;;;;;;
B;271;918875;70;20241223 01:11;;3;7;ILIKAI PL;DEE WHY;2099;;;20241115;20241213;800000;;R;RESIDENCE;3;;;0;AU675383;
C;271;918875;70;20241223 01:11;3/SP7962;
D;271;918875;70;20241223 01:11;P;;;;;;
D;271;918875;70;20241223 01:11;P;;;;;;
D;271;918875;70;20241223 01:11;V;;;;;;
D;271;918875;70;20241223 01:11;V;;;;;;
B;271;902700;71;20241223 01:11;;;9 A;BRIGHTON ST;CURL CURL;2096;348.2;M;20241016;20241216;3160000;R2;R;RESIDENCE;;NMY;;0;AU683844;
C;271;902700;71;20241223 01:11;2/706025;
D;271;902700;71;20241223 01:11;P;;;;;;
D;271;902700;71;20241223 01:11;P;;;;;;
D;271;902700;71;20241223 01:11;V;;;;;;
B;271;913737;72;20241223 01:11;;;2;FOREST GLEN CRES;BELROSE;2085;790.4;M;20240927;20241218;2105000;R2;R;RESIDENCE;;BLE;;0;AU697773;
C;271;913737;72;20241223 01:11;8/219001;
D;271;913737;72;20241223 01:11;P;;;;;;
D;271;913737;72;20241223 01:11;V;;;;;;
B;271;938291;73;20241223 01:11;;;26;RODBOROUGH RD;FRENCHS FOREST;2086;6478;M;20241015;20241213;10500000;SP4;3;OFFICE;;E4B;;0;AU675544;
C;271;938291;73;20241223 01:11;31/789351;
D;271;938291;73;20241223 01:11;P;;;;;;
D;271;938291;73;20241223 01:11;V;;;;;;
B;271;897597;74;20241223 01:11;;;58;ADAMS ST;CURL CURL;2096;581.7;M;20241102;20241216;3150000;R2;R;RESIDENCE;;NMY;;0;AU686094;
C;271;897597;74;20241223 01:11;23/5539;
D;271;897597;74;20241223 01:11;P;;;;;;
D;271;897597;74;20241223 01:11;P;;;;;;
D;271;897597;74;20241223 01:11;V;;;;;;
D;271;897597;74;20241223 01:11;V;;;;;;
D;271;897597;74;20241223 01:11;V;;;;;;
