A;RTSALEDATA;152;20241223 01:09;VALNET;
D;152;1707875;33;20241223 01:09;V;;;;;;
D;152;1707875;33;20241223 01:09;V;;;;;;
B;152;1705526;34;20241223 01:09;KEITH LOGUE AND SONS;;42;PARK AVE;COFFS HARBOUR;2450;808.7;M;20241205;20241212;3170000;E2;3;COMMERCIAL;;ECA;;0;AU674340;
C;152;1705526;34;20241223 01:09;B/22598;
D;152;1705526;34;20241223 01:09;P;;;;;;
D;152;1705526;34;20241223 01:09;P;;;;;;
D;152;1705526;34;20241223 01:09;V;;;;;;
B;152;1708133;35;20241223 01:09;;;79;GALE ST;CORAMBA;2450;1126;M;20241114;20241212;790000;R2;R;RESIDENCE;;ACO;;0;AU671333;
C;152;1708133;35;20241223 01:09;7/A/3971;
D;152;1708133;35;20241223 01:09;P;;;;;;
D;152;1708133;35;20241223 01:09;V;;;;;;
D;152;1708133;35;20241223 01:09;V;;;;;;
B;152;1710611;36;20241223 01:09;;;14;SIGNAL ST;EMERALD BEACH;2456;2327;M;20241029;20241216;3550000;R3;R;RESIDENCE;;MEK;;0;AU684541;
C;152;1710611;36;20241223 01:09;91, 92, 93, 94/218540;
D;152;1710611;36;20241223 01:09;P;;;;;;
D;152;1710611;36;20241223 01:09;P;;;;;;
D;152;1710611;36;20241223 01:09;V;;;;;;
B;152;1710643;37;20241223 01:09;;;1;JADE CL;EMERALD BEACH;2456;3389;M;20241206;20241218;1190000;R5;R;RESIDENCE;;LEB;;0;AU696554;
C;152;1710643;37;20241223 01:09;129/830749;
D;152;1710643;37;20241223 01:09;P;;;;;;
D;152;1710643;37;20241223 01:09;P;;;;;;
D;152;1710643;37;20241223 01:09;V;;;;;;
D;152;1710643;37;20241223 01:09;V;;;;;;
B;152;1710711;38;20241223 01:09;;;10;EMERALD HEIGHTS DR;EMERALD BEACH;2456;3965;M;20241115;20241218;1900000;R5;R;RESIDENCE;;LEB;;0;AU697072;
C;152;1710711;38;20241223 01:09;83/791843;
D;152;1710711;38;20241223 01:09;P;;;;;;
D;152;1710711;38;20241223 01:09;P;;;;;;
D;152;1710711;38;20241223 01:09;V;;;;;;
D;152;1710711;38;20241223 01:09;V;;;;;;
B;152;1713351;39;20241223 01:09;;;15;DALGETY ST;WOOLGOOLGA;2456;1012;M;20241011;20241217;1015000;R2;R;RESIDENCE;;AWL;;0;AU691957;
C;152;1713351;39;20241223 01:09;31/3/6081;
D;152;1713351;39;20241223 01:09;P;;;;;;
D;152;1713351;39;20241223 01:09;P;;;;;;
D;152;1713351;39;20241223 01:09;V;;;;;;
B;152;1708631;40;20241223 01:09;;;68;POPERAPERAN CREEK RD;KARANGI;2450;9.68;H;20241010;20241213;2030000;RU2;R;RESIDENCE;;RRB;;0;AU676986;
C;152;1708631;40;20241223 01:09;24/568623;
D;152;1708631;40;20241223 01:09;P;;;;;;
D;152;1708631;40;20241223 01:09;P;;;;;;
D;152;1708631;40;20241223 01:09;V;;;;;;
D;152;1708631;40;20241223 01:09;V;;;;;;
B;152;1706749;41;20241223 01:09;;2;10;SAN FRANCISCO AVE;COFFS HARBOUR;2450;;;20241107;20241212;410000;;R;RESIDENCE;2;;;0;AU670870;
C;152;1706749;41;20241223 01:09;2/SP12443;
D;152;1706749;41;20241223 01:09;P;;;;;;
D;152;1706749;41;20241223 01:09;P;;;;;;
D;152;1706749;41;20241223 01:09;V;;;;;;
B;152;1714414;42;20241223 01:09;;;8;SARE ST;WOOLGOOLGA;2456;700;M;20241112;20241213;801000;R2;R;RESIDENCE;;AWL;;0;AU678439;
C;152;1714414;42;20241223 01:09;20/255579;
D;152;1714414;42;20241223 01:09;P;;;;;;
D;152;1714414;42;20241223 01:09;P;;;;;;
D;152;1714414;42;20241223 01:09;V;;;;;;
D;152;1714414;42;20241223 01:09;V;;;;;;
B;152;2989212;43;20241223 01:09;AQUALUNA;32;94;SOLITARY ISLANDS WAY;SAPPHIRE BEACH;2450;;;20241122;20241217;515000;;R;RESIDENCE;4;;;0;AU691983;
C;152;2989212;43;20241223 01:09;4/SP70120;
D;152;2989212;43;20241223 01:09;P;;;;;;
D;152;2989212;43;20241223 01:09;V;;;;;;
B;152;3079376;44;20241223 01:09;;4;43;JARRETT ST;COFFS HARBOUR;2450;;;20241112;20241212;600000;;R;RESIDENCE;4;;;0;AU674659;
C;152;3079376;44;20241223 01:09;4/SP72083;
D;152;3079376;44;20241223 01:09;P;;;;;;
D;152;3079376;44;20241223 01:09;V;;;;;;
D;152;3079376;44;20241223 01:09;V;;;;;;
B;152;3500344;45;20241223 01:09;;;341;SOLITARY ISLANDS WAY;SAPPHIRE BEACH;2450;3282;M;20241115;20241213;1200000;RU2;R;RESIDENCE;;RRQ;;0;AU676848;
C;152;3500344;45;20241223 01:09;14/1141168;
D;152;3500344;45;20241223 01:09;P;;;;;;
D;152;3500344;45;20241223 01:09;P;;;;;;
D;152;3500344;45;20241223 01:09;V;;;;;;
D;152;3500344;45;20241223 01:09;V;;;;;;
B;152;3522521;46;20241223 01:09;;2;7;NELSON ST;WOOLGOOLGA;2456;;;20241203;20241216;700000;;R;RESIDENCE;2;;;0;AU683939;
C;152;3522521;46;20241223 01:09;2/SP83860;
D;152;3522521;46;20241223 01:09;P;;;;;;
D;152;3522521;46;20241223 01:09;V;;;;;;
B;152;3532774;47;20241223 01:09;;;43;HALLS RD;NORTH BOAMBEE VALLEY;2450;658.8;M;20241203;20241218;95000;R2;R;RESIDENCE;;ANB;;0;AU695658;
C;152;3532774;47;20241223 01:09;25/1152334;
D;152;3532774;47;20241223 01:09;P;;;;;;
D;152;3532774;47;20241223 01:09;V;;;;;;
D;152;3532774;47;20241223 01:09;V;;;;;;
B;152;3578753;48;20241223 01:09;;;72 A;FIRST AVE;SAWTELL;2452;;;20241206;20241218;1620000;;R;RESIDENCE;2;;;0;AU695188;
C;152;3578753;48;20241223 01:09;2/SP85397;
D;152;3578753;48;20241223 01:09;P;;;;;;
D;152;3578753;48;20241223 01:09;V;;;;;;
B;152;3571218;49;20241223 01:09;;;90;MATTHEWS PDE;CORINDI BEACH;2456;601.5;M;20241129;20241213;780000;R2;R;RESIDENCE;;ACR;;0;AU676757;
C;152;3571218;49;20241223 01:09;411/1162805;
D;152;3571218;49;20241223 01:09;P;;;;;;
D;152;3571218;49;20241223 01:09;P;;;;;;
D;152;3571218;49;20241223 01:09;V;;;;;;
D;152;3571218;49;20241223 01:09;V;;;;;;
B;152;4536719;50;20241223 01:09;;;11 A;SONG TRL;COFFS HARBOUR;2450;2076.1;M;20241206;20241217;297500;R2;R;RESIDENCE;;ANB;;0;AU690211;
C;152;4536719;50;20241223 01:09;321/1278824;
D;152;4536719;50;20241223 01:09;P;;;;;;
D;152;4536719;50;20241223 01:09;P;;;;;;
D;152;4536719;50;20241223 01:09;V;;;;;;
D;152;4536719;50;20241223 01:09;V;;;;;;
D;152;4536719;50;20241223 01:09;V;;;;;;
D;152;4536719;50;20241223 01:09;V;;;;;;
B;152;4553371;51;20241223 01:09;;;73 B;LADY BELMORE DR;BOAMBEE EAST;2452;495.2;M;20241118;20241212;670000;R2;R;RESIDENCE;;ABT;;0;AU670362;
C;152;4553371;51;20241223 01:09;2/1301011;
D;152;4553371;51;20241223 01:09;P;;;;;;
D;152;4553371;51;20241223 01:09;P;;;;;;
D;152;4553371;51;20241223 01:09;V;;;;;;
D;152;4553371;51;20241223 01:09;V;;;;;;
B;152;4447306;52;20241223 01:09;;3;13;GORDON ST;WOOLGOOLGA;2456;184;M;20241128;20241218;760000;;R;RESIDENCE;4;;;0;AU699913;
C;152;4447306;52;20241223 01:09;4/SP108936;
D;152;4447306;52;20241223 01:09;P;;;;;;
D;152;4447306;52;20241223 01:09;P;;;;;;
D;152;4447306;52;20241223 01:09;V;;;;;;
B;152;4588751;53;20241223 01:09;;6;98;PARK BEACH RD;COFFS HARBOUR;2450;145;M;20241126;20241213;699000;;R;RESIDENCE;6;;;0;AU677595;
C;152;4588751;53;20241223 01:09;6/SP108797;
D;152;4588751;53;20241223 01:09;P;;;;;;
D;152;4588751;53;20241223 01:09;V;;;;;;
B;152;4583490;54;20241223 01:09;;;;THORNBILL CRES;CORINDI BEACH;2456;611.8;M;20241126;20241217;435000;R2;V;VACANT LAND;;ACR;;0;AU691619;
C;152;4583490;54;20241223 01:09;17/1296641;
D;152;4583490;54;20241223 01:09;P;;;;;;
D;152;4583490;54;20241223 01:09;P;;;;;;
D;152;4583490;54;20241223 01:09;V;;;;;;
B;152;4590967;55;20241223 01:09;;;;PONT CL;EMERALD BEACH;2456;3203;M;20241011;20241204;1195000;;R;RESIDENCE;;;;0;AU643438;
C;152;4590967;55;20241223 01:09;601/1287546;
D;152;4590967;55;20241223 01:09;P;;;;;;
D;152;4590967;55;20241223 01:09;P;;;;;;
D;152;4590967;55;20241223 01:09;V;;;;;;
D;152;4590967;55;20241223 01:09;V;;;;;;
B;152;4583009;56;20241223 01:09;;;19;ORARA ST;NANA GLEN;2450;8024;M;20241106;20241218;850000;R5;R;RESIDENCE;;LOV;;0;AU697352;
C;152;4583009;56;20241223 01:09;2/1310030;
D;152;4583009;56;20241223 01:09;P;;;;;;
D;152;4583009;56;20241223 01:09;P;;;;;;
D;152;4583009;56;20241223 01:09;V;;;;;;
D;152;4583009;56;20241223 01:09;V;;;;;;
B;152;4533844;57;20241223 01:09;;;4;CAREY WAY;NORTH BOAMBEE VALLEY;2450;613.3;M;20241206;20241216;500000;R2;R;RESIDENCE;;ANB;;0;AU681990;
C;152;4533844;57;20241223 01:09;823/1302336;
D;152;4533844;57;20241223 01:09;P;;;;;;
D;152;4533844;57;20241223 01:09;P;;;;;;
D;152;4533844;57;20241223 01:09;V;;;;;;
B;152;4586488;58;20241223 01:09;;;31;SAFETY BEACH DR;SAFETY BEACH;2456;801.3;M;20240221;20241218;549000;;V;VACANT LAND;;;;0;AU696338;
C;152;4586488;58;20241223 01:09;3/1311326;
D;152;4586488;58;20241223 01:09;P;;;;;;
D;152;4586488;58;20241223 01:09;P;;;;;;
D;152;4586488;58;20241223 01:09;V;;;;;;
B;152;4586489;59;20241223 01:09;;;33;SAFETY BEACH DR;SAFETY BEACH;2456;801.2;M;20220209;20241218;495000;;R;RESIDENCE;;;;0;AU696316;
C;152;4586489;59;20241223 01:09;4/1311326;
D;152;4586489;59;20241223 01:09;P;;;;;;
D;152;4586489;59;20241223 01:09;P;;;;;;
D;152;4586489;59;20241223 01:09;V;;;;;;
B;152;4586490;60;20241223 01:09;;;35;SAFETY BEACH DR;SAFETY BEACH;2456;801.2;M;20240710;20241218;535000;;V;VACANT LAND;;;;0;AU694102;
C;152;4586490;60;20241223 01:09;5/1311326;
D;152;4586490;60;20241223 01:09;P;;;;;;
D;152;4586490;60;20241223 01:09;V;;;;;;
B;152;1838118;61;20241223 01:09;;;24;EILEEN DR;CORINDI BEACH;2456;708.6;M;20241118;20241212;800000;R2;R;RESIDENCE;;ACR;;0;AU670359;
C;152;1838118;61;20241223 01:09;129/263571;
D;152;1838118;61;20241223 01:09;P;;;;;;
D;152;1838118;61;20241223 01:09;V;;;;;;
D;152;1838118;61;20241223 01:09;V;;;;;;
B;152;1838549;62;20241223 01:09;;;73;FORD ST;RED ROCK;2456;731;M;20241118;20241212;1150000;R2;R;RESIDENCE;;ACR;;0;AU670721;
C;152;1838549;62;20241223 01:09;8/11/253972;
D;152;1838549;62;20241223 01:09;P;;;;;;
D;152;1838549;62;20241223 01:09;P;;;;;;
D;152;1838549;62;20241223 01:09;V;;;;;;
D;152;1838549;62;20241223 01:09;V;;;;;;
B;152;3698800;63;20241223 01:09;;;55;ARCHVILLE STATION RD;BONVILLE;2450;6945;M;20241114;20241216;990000;RU2;R;RESIDENCE;;RRS;;0;AU687003;
C;152;3698800;63;20241223 01:09;207/1014782;
D;152;3698800;63;20241223 01:09;P;;;;;;
D;152;3698800;63;20241223 01:09;P;;;;;;
D;152;3698800;63;20241223 01:09;V;;;;;;
D;152;3698800;63;20241223 01:09;V;;;;;;
B;152;2781239;64;20241223 01:09;;;5;BOSWORTH RD;WOOLGOOLGA;2456;2657;M;20241129;20241212;1100000;E4;3;COMMERCIAL;;EIF;;0;AU670258;
C;152;2781239;64;20241223 01:09;1/1018887;
D;152;2781239;64;20241223 01:09;P;;;;;;
D;152;2781239;64;20241223 01:09;V;;;;;;
D;152;2781239;64;20241223 01:09;V;;;;;;
B;152;4436735;65;20241223 01:09;;;10;HALYARD AVE;MOONEE BEACH;2450;564.3;M;20241210;20241218;1160000;R2;R;RESIDENCE;;AMB;;0;AU696568;
C;152;4436735;65;20241223 01:09;133/1273250;
D;152;4436735;65;20241223 01:09;P;;;;;;
D;152;4436735;65;20241223 01:09;P;;;;;;
D;152;4436735;65;20241223 01:09;V;;;;;;
B;152;4436759;66;20241223 01:09;;;12;EDGEWATER AVE;MOONEE BEACH;2450;705;M;20241108;20241213;1385000;R2;R;RESIDENCE;;AMB;;0;AU677988;
C;152;4436759;66;20241223 01:09;157/1273250;
D;152;4436759;66;20241223 01:09;P;;;;;;
D;152;4436759;66;20241223 01:09;V;;;;;;
B;152;4484341;67;20241223 01:09;;;19 B;VERA DR;COFFS HARBOUR;2450;445;M;20241114;20241212;775000;;R;RESIDENCE;2;;;0;AU670256;
C;152;4484341;67;20241223 01:09;2/SP105966;
D;152;4484341;67;20241223 01:09;P;;;;;;
D;152;4484341;67;20241223 01:09;V;;;;;;
D;152;4484341;67;20241223 01:09;V;;;;;;
B;152;3776779;68;20241223 01:09;;1;27;ORLANDO ST;COFFS HARBOUR;2450;93;M;20241122;20241216;800000;;3;OFFICE;1;;;0;AU684983;
C;152;3776779;68;20241223 01:09;1/SP89883;
D;152;3776779;68;20241223 01:09;P;;;;;;
D;152;3776779;68;20241223 01:09;V;;;;;;
B;152;3860526;69;20241223 01:09;;;41;LOVETTS RD;KORORA;2450;1.488;H;20241011;20241212;1300000;R5;R;RESIDENCE;;LKR;;0;AU674684;
C;152;3860526;69;20241223 01:09;2/1208136;
D;152;3860526;69;20241223 01:09;P;;;;;;
D;152;3860526;69;20241223 01:09;V;;;;;;
D;152;3860526;69;20241223 01:09;V;;;;;;
B;152;3903640;70;20241223 01:09;;;30;ELEVENTH AVE;SAWTELL;2452;556.8;M;20241119;20241216;1650000;R2;R;RESIDENCE;;ASW;;0;AU684199;
C;152;3903640;70;20241223 01:09;4/1216161;
D;152;3903640;70;20241223 01:09;P;;;;;;
D;152;3903640;70;20241223 01:09;P;;;;;;
D;152;3903640;70;20241223 01:09;V;;;;;;
D;152;3903640;70;20241223 01:09;V;;;;;;
B;152;3979416;71;20241223 01:09;;;8;ROVERE DR;COFFS HARBOUR;2450;641;M;20241210;20241218;745000;R2;R;RESIDENCE;;ACH;;0;AU696563;
C;152;3979416;71;20241223 01:09;109/1226258;
D;152;3979416;71;20241223 01:09;P;;;;;;
