A;RTSALEDATA;222;20241223 01:10;VALNET;
B;222;2465519;11;20241223 01:10;;;123;HASSANS WALLS RD;LITHGOW;2790;454.1;M;20241203;20241218;659000;R1;R;RESIDENCE;;AAA;;0;AU695226;
C;222;2465519;11;20241223 01:10;20/860645;
D;222;2465519;11;20241223 01:10;P;;;;;;
D;222;2465519;11;20241223 01:10;V;;;;;;
B;222;2468348;12;20241223 01:10;;;8;THE CIRCLE;LITTLETON;2790;485.6;M;20241115;20241217;470000;R1;R;RESIDENCE;;AAL;;0;AU690193;
C;222;2468348;12;20241223 01:10;37/14381;
D;222;2468348;12;20241223 01:10;P;;;;;;
D;222;2468348;12;20241223 01:10;V;;;;;;
D;222;2468348;12;20241223 01:10;V;;;;;;
B;222;2468400;13;20241223 01:10;;;20;TWEED RD;LITHGOW;2790;499.5;M;20241108;20241216;345000;R1;R;RESIDENCE;;ABO;;0;AU686004;
C;222;2468400;13;20241223 01:10;50/26218;
D;222;2468400;13;20241223 01:10;P;;;;;;
D;222;2468400;13;20241223 01:10;V;;;;;;
B;222;2473709;14;20241223 01:10;;;260;CURLY DICK RD;MEADOW FLAT;2795;22.26;H;20241122;20241218;1150000;RU1;R;RESIDENCE;;SRS;;0;AU696476;
C;222;2473709;14;20241223 01:10;3/244979;
D;222;2473709;14;20241223 01:10;P;;;;;;
D;222;2473709;14;20241223 01:10;V;;;;;;
D;222;2473709;14;20241223 01:10;V;;;;;;
B;222;2468549;15;20241223 01:10;;;20;WATTLE GR;LITHGOW;2790;676.6;M;20241129;20241217;525000;R1;R;RESIDENCE;;ACE;;0;AU692183;
C;222;2468549;15;20241223 01:10;12/233567;
D;222;2468549;15;20241223 01:10;P;;;;;;
D;222;2468549;15;20241223 01:10;V;;;;;;
D;222;2468549;15;20241223 01:10;V;;;;;;
B;222;2466390;16;20241223 01:10;;;64;LEMNOS ST;LITTLETON;2790;696.77;M;20241105;20241217;510000;R1;R;RESIDENCE;;AAL;;0;AU689566;
C;222;2466390;16;20241223 01:10;2/L/19972;
D;222;2466390;16;20241223 01:10;P;;;;;;
D;222;2466390;16;20241223 01:10;P;;;;;;
D;222;2466390;16;20241223 01:10;V;;;;;;
B;222;2464013;17;20241223 01:10;;;12;BERRY ST;VALE OF CLWYDD;2790;2077;M;20241203;20241217;430000;R1;R;RESIDENCE;;AAF;;0;AU690788;
C;222;2464013;17;20241223 01:10;3/852234;
D;222;2464013;17;20241223 01:10;P;;;;;;
D;222;2464013;17;20241223 01:10;P;;;;;;
D;222;2464013;17;20241223 01:10;V;;;;;;
D;222;2464013;17;20241223 01:10;V;;;;;;
B;222;2466620;18;20241223 01:10;;;152;MACAULAY ST;MORTS ESTATE;2790;575.43;M;20241113;20241216;563000;R1;R;RESIDENCE;;AAF;;0;AU683323;
C;222;2466620;18;20241223 01:10;22/10012;
D;222;2466620;18;20241223 01:10;P;;;;;;
D;222;2466620;18;20241223 01:10;P;;;;;;
D;222;2466620;18;20241223 01:10;V;;;;;;
B;222;2471924;19;20241223 01:10;;;;MAGPIE HOLLOW RD;SOUTH BOWENFELS;2790;1.169;H;20241129;20241218;3300000;R2;V;VACANT LAND;;LDE;;0;AU695942;
C;222;2471924;19;20241223 01:10;1/527491;
D;222;2471924;19;20241223 01:10;P;;;;;;
D;222;2471924;19;20241223 01:10;V;;;;;;
B;222;2918180;20;20241223 01:10;;;3;CRAWFORD ST;CULLEN BULLEN;2790;771.46;M;20241121;20241218;350000;RU5;R;RESIDENCE;;ZCB;;0;AU694037;
C;222;2918180;20;20241223 01:10;6/13644;
D;222;2918180;20;20241223 01:10;P;;;;;;
D;222;2918180;20;20241223 01:10;V;;;;;;
B;222;3415691;21;20241223 01:10;;;;GLEN DAVIS RD;CAPERTEE;2846;7688;M;20241115;20241213;39500;RU2;V;VACANT LAND;;NLS;;0;AU675587;
C;222;3415691;21;20241223 01:10;2, 3/577478;
D;222;3415691;21;20241223 01:10;P;;;;;;
D;222;3415691;21;20241223 01:10;V;;;;;;
B;222;3444215;22;20241223 01:10;;;5;NAROO CCT;GLEN DAVIS;2846;4645;M;20241114;20241212;360000;RU1;R;RESIDENCE;;RGD;;0;AU671215;
C;222;3444215;22;20241223 01:10;3/1137402;
D;222;3444215;22;20241223 01:10;P;;;;;;
D;222;3444215;22;20241223 01:10;V;;;;;;
B;222;3500687;23;20241223 01:10;;;11;GLENROCK PL;HARTLEY;2790;2;H;20241024;20241216;1535000;R5;R;RESIDENCE;;RHH;;0;AU685004;
C;222;3500687;23;20241223 01:10;106/1147496;
D;222;3500687;23;20241223 01:10;P;;;;;;
D;222;3500687;23;20241223 01:10;P;;;;;;
D;222;3500687;23;20241223 01:10;V;;;;;;
D;222;3500687;23;20241223 01:10;V;;;;;;
B;222;3155126;24;20241223 01:10;;;37;CARY AVE;WALLERAWANG;2845;1011.75;M;20241114;20241216;620000;R2;R;RESIDENCE;;AWA;;0;AU681765;
C;222;3155126;24;20241223 01:10;27/15683;
D;222;3155126;24;20241223 01:10;P;;;;;;
D;222;3155126;24;20241223 01:10;P;;;;;;
D;222;3155126;24;20241223 01:10;V;;;;;;
D;222;3155126;24;20241223 01:10;V;;;;;;
B;222;3166592;25;20241223 01:10;;;6;HENNING CRES;WALLERAWANG;2845;600.1;M;20241120;20241216;210000;R2;R;RESIDENCE;;AWA;;0;AU681900;
C;222;3166592;25;20241223 01:10;25/1078741;
D;222;3166592;25;20241223 01:10;P;;;;;;
D;222;3166592;25;20241223 01:10;V;;;;;;
D;222;3166592;25;20241223 01:10;V;;;;;;
B;222;3996149;26;20241223 01:10;;;80;OAKEY FOREST RD;MARRANGAROO;2790;7.137;H;20241113;20241216;1130000;C4;R;RESIDENCE;;CEL;;0;AU685001;
C;222;3996149;26;20241223 01:10;2/1227647;
D;222;3996149;26;20241223 01:10;P;;;;;;
D;222;3996149;26;20241223 01:10;P;;;;;;
D;222;3996149;26;20241223 01:10;V;;;;;;
D;222;3996149;26;20241223 01:10;V;;;;;;
Z;127;26;26;73;
