A;RTSALEDATA;269;20241223 01:11;VALNET;
D;269;4450098;18;20241223 01:11;V;;;;;;
B;269;3818111;19;20241223 01:11;;;8;RIVERVIEW DR;BARHAM;2732;1687;M;20240920;20241216;290000;R1;R;RESIDENCE;;BR1;;0;AU683975;
C;269;3818111;19;20241223 01:11;4/1202636;
D;269;3818111;19;20241223 01:11;P;;;;;;
D;269;3818111;19;20241223 01:11;P;;;;;;
D;269;3818111;19;20241223 01:11;P;;;;;;
D;269;3818111;19;20241223 01:11;V;;;;;;
B;269;3925605;20;20241223 01:11;;;31;BOTTLEBRUSH DR;MOAMA;2731;1501;M;20241113;20241217;1185000;R2;R;RESIDENCE;;RR2;;0;AU691091;
C;269;3925605;20;20241223 01:11;49/1219477;
D;269;3925605;20;20241223 01:11;P;;;;;;
D;269;3925605;20;20241223 01:11;P;;;;;;
D;269;3925605;20;20241223 01:11;V;;;;;;
D;269;3925605;20;20241223 01:11;V;;;;;;
Z;103;20;20;61;
