A;RTSALEDATA;656;20241223 01:11;VALNET;
B;656;4222787;6;20241223 01:12;;;7 A;CLUNES ST;PORT MACQUARIE;2444;221;M;20241024;20241218;525000;;R;RESIDENCE;2;;;0;AU695500;
C;656;4222787;6;20241223 01:12;2/SP99798;
D;656;4222787;6;20241223 01:12;P;;;;;;
D;656;4222787;6;20241223 01:12;V;;;;;;
B;656;2968137;7;20241223 01:12;;;587;RIGHT ARM RD;UPPER PAPPINBARRA;2446;102.196;H;20241021;20241202;650000;RU2;R;RESIDENCE;;RWE;;0;AU636076;
C;656;2968137;7;20241223 01:12;50/720809 Permissive Occupancy 1986/4;
D;656;2968137;7;20241223 01:12;P;;;;;;
D;656;2968137;7;20241223 01:12;P;;;;;;
D;656;2968137;7;20241223 01:12;V;;;;;;
D;656;2968137;7;20241223 01:12;V;;;;;;
D;656;2968137;7;20241223 01:12;V;;;;;;
D;656;2968137;7;20241223 01:12;V;;;;;;
B;656;3014532;8;20241223 01:12;;21;72;CHURCH ST;PORT MACQUARIE;2444;;;20241211;20241218;442500;;R;RESIDENCE;21;;;0;AU698282;
C;656;3014532;8;20241223 01:12;21/SP17955;
D;656;3014532;8;20241223 01:12;P;;;;;;
D;656;3014532;8;20241223 01:12;V;;;;;;
B;656;3089366;9;20241223 01:12;;;76;AMETHYST WAY;PORT MACQUARIE;2444;863.8;M;20241028;20241217;2200000;R1;R;RESIDENCE;;AAB;;0;AU688720;
C;656;3089366;9;20241223 01:12;282/1067657;
D;656;3089366;9;20241223 01:12;P;;;;;;
D;656;3089366;9;20241223 01:12;P;;;;;;
D;656;3089366;9;20241223 01:12;V;;;;;;
D;656;3089366;9;20241223 01:12;V;;;;;;
B;656;2959429;10;20241223 01:12;;213;68;PACIFIC DR;PORT MACQUARIE;2444;;;20241119;20241212;590000;;R;RESIDENCE;47;;;0;AU671240;
C;656;2959429;10;20241223 01:12;47/SP72569;
D;656;2959429;10;20241223 01:12;P;;;;;;
D;656;2959429;10;20241223 01:12;P;;;;;;
D;656;2959429;10;20241223 01:12;V;;;;;;
D;656;2959429;10;20241223 01:12;V;;;;;;
B;656;3575632;11;20241223 01:12;;;7;YARRALUMLA PDE;THRUMSTER;2444;560;M;20241121;20241213;890000;R1;R;RESIDENCE;;ABD;;0;AU677662;
C;656;3575632;11;20241223 01:12;26/1158318;
D;656;3575632;11;20241223 01:12;P;;;;;;
D;656;3575632;11;20241223 01:12;P;;;;;;
D;656;3575632;11;20241223 01:12;V;;;;;;
B;656;4116453;12;20241223 01:12;;;161;SCARBOROUGH WAY;DUNBOGAN;2443;503.9;M;20241127;20241218;815000;R1;R;RESIDENCE;;ADK;;0;AU697474;
C;656;4116453;12;20241223 01:12;121/1242081;
D;656;4116453;12;20241223 01:12;P;;;;;;
D;656;4116453;12;20241223 01:12;V;;;;;;
D;656;4116453;12;20241223 01:12;V;;;;;;
B;656;4576049;13;20241223 01:12;;;80 A;SOUTH ATLANTIC DR;LAKE CATHIE;2445;273.8;M;20241115;20241212;705000;;R;RESIDENCE;1;;;0;AU671936;
C;656;4576049;13;20241223 01:12;1/SP108816;
D;656;4576049;13;20241223 01:12;P;;;;;;
D;656;4576049;13;20241223 01:12;V;;;;;;
B;656;4583289;14;20241223 01:12;;;11;ACTON ST;THRUMSTER;2444;561;M;20241126;20241217;420000;R1;R;RESIDENCE;;ABD;;0;AU692710;
C;656;4583289;14;20241223 01:12;31/1306963;
D;656;4583289;14;20241223 01:12;P;;;;;;
D;656;4583289;14;20241223 01:12;P;;;;;;
D;656;4583289;14;20241223 01:12;P;;;;;;
D;656;4583289;14;20241223 01:12;P;;;;;;
D;656;4583289;14;20241223 01:12;V;;;;;;
B;656;4583292;15;20241223 01:12;;;34;WHITLAM ST;THRUMSTER;2444;686;M;20240531;20241218;460000;R1;V;VACANT LAND;;ABD;;0;AU696137;
C;656;4583292;15;20241223 01:12;34/1306963;
D;656;4583292;15;20241223 01:12;P;;;;;;
D;656;4583292;15;20241223 01:12;V;;;;;;
B;656;4583303;16;20241223 01:12;;;36;ACTON ST;THRUMSTER;2444;549.7;M;20241003;20241218;420000;R1;V;VACANT LAND;;ABD;;0;AU694553;
C;656;4583303;16;20241223 01:12;45/1306963;
D;656;4583303;16;20241223 01:12;P;;;;;;
D;656;4583303;16;20241223 01:12;P;;;;;;
D;656;4583303;16;20241223 01:12;V;;;;;;
B;656;4583319;17;20241223 01:12;;;49;ACTON ST;THRUMSTER;2444;555.1;M;20241107;20241212;420000;R1;R;RESIDENCE;;ABD;;0;AU674212;
C;656;4583319;17;20241223 01:12;61/1306963;
D;656;4583319;17;20241223 01:12;P;;;;;;
D;656;4583319;17;20241223 01:12;P;;;;;;
D;656;4583319;17;20241223 01:12;V;;;;;;
B;656;4572215;18;20241223 01:12;;;89 B;PHAR LAP CCT;PORT MACQUARIE;2444;315.3;M;20241106;20241218;685000;R1;R;RESIDENCE;;ABD;;0;AU695267;
C;656;4572215;18;20241223 01:12;2/1309666;
D;656;4572215;18;20241223 01:12;P;;;;;;
D;656;4572215;18;20241223 01:12;V;;;;;;
B;656;4503654;19;20241223 01:12;;;11;LEWIN CCT;PORT MACQUARIE;2444;516.8;M;20241127;20241213;920000;R1;R;RESIDENCE;;ABD;;0;AU676511;
C;656;4503654;19;20241223 01:12;17/1296583;
D;656;4503654;19;20241223 01:12;P;;;;;;
D;656;4503654;19;20241223 01:12;P;;;;;;
D;656;4503654;19;20241223 01:12;V;;;;;;
B;656;4557263;20;20241223 01:12;;3;91;THE RUINS WAY;PORT MACQUARIE;2444;272;M;20241119;20241213;784000;;R;RESIDENCE;3;;;0;AU680251;
C;656;4557263;20;20241223 01:12;3/SP108067;
D;656;4557263;20;20241223 01:12;P;;;;;;
D;656;4557263;20;20241223 01:12;V;;;;;;
B;656;4557263;21;20241223 01:12;;16;91;THE RUINS WAY;PORT MACQUARIE;2444;413;M;20241002;20241212;829000;;R;RESIDENCE;16;;;0;AU672856;
C;656;4557263;21;20241223 01:12;16/SP108067;
D;656;4557263;21;20241223 01:12;P;;;;;;
D;656;4557263;21;20241223 01:12;P;;;;;;
D;656;4557263;21;20241223 01:12;V;;;;;;
B;656;4555051;22;20241223 01:12;;;27;ACTON ST;THRUMSTER;2444;555.1;M;20241126;20241218;395000;R1;R;RESIDENCE;;ABD;;0;AU698375;
C;656;4555051;22;20241223 01:12;14/1299795;
D;656;4555051;22;20241223 01:12;P;;;;;;
D;656;4555051;22;20241223 01:12;P;;;;;;
D;656;4555051;22;20241223 01:12;V;;;;;;
B;656;4586617;23;20241223 01:12;;;5 B;TULLOCH RD;PORT MACQUARIE;2444;274;M;20241118;20241218;790000;R1;R;RESIDENCE;;AAS;;0;AU696389;
C;656;4586617;23;20241223 01:12;1/1311154;
D;656;4586617;23;20241223 01:12;P;;;;;;
D;656;4586617;23;20241223 01:12;P;;;;;;
D;656;4586617;23;20241223 01:12;V;;;;;;
B;656;4571733;24;20241223 01:12;;;195 A;PACIFIC DR;PORT MACQUARIE;2444;247;M;20241104;20241216;1070000;;R;RESIDENCE;3;;;0;AU683998;
C;656;4571733;24;20241223 01:12;3/SP108658;
D;656;4571733;24;20241223 01:12;P;;;;;;
D;656;4571733;24;20241223 01:12;P;;;;;;
D;656;4571733;24;20241223 01:12;V;;;;;;
D;656;4571733;24;20241223 01:12;V;;;;;;
B;656;2717204;25;20241223 01:12;;;2555;PAPPINBARRA RD;PAPPINBARRA;2446;2.446;H;20241129;20241212;547000;RU2;R;RESIDENCE;;RWE;;0;AU670413;
C;656;2717204;25;20241223 01:12;2/703466;
D;656;2717204;25;20241223 01:12;P;;;;;;
D;656;2717204;25;20241223 01:12;P;;;;;;
D;656;2717204;25;20241223 01:12;V;;;;;;
D;656;2717204;25;20241223 01:12;V;;;;;;
B;656;2738592;26;20241223 01:12;;;21;READING ST;PORT MACQUARIE;2444;741;M;20241031;20241213;815000;R1;R;RESIDENCE;;AAL;;0;AU676684;
C;656;2738592;26;20241223 01:12;14/263663;
D;656;2738592;26;20241223 01:12;P;;;;;;
D;656;2738592;26;20241223 01:12;V;;;;;;
B;656;2741311;27;20241223 01:12;;;9;WARREGO PL;PORT MACQUARIE;2444;732.3;M;20241125;20241216;750000;R1;R;RESIDENCE;;AAL;;0;AU684135;
C;656;2741311;27;20241223 01:12;44/248745;
D;656;2741311;27;20241223 01:12;P;;;;;;
D;656;2741311;27;20241223 01:12;P;;;;;;
D;656;2741311;27;20241223 01:12;V;;;;;;
D;656;2741311;27;20241223 01:12;V;;;;;;
B;656;2741364;28;20241223 01:12;;;1 A;TIMBER RDGE;PORT MACQUARIE;2444;969.2;M;20241203;20241218;1070000;R1;R;RESIDENCE;;AAB;;0;AU696506;
C;656;2741364;28;20241223 01:12;1/863238;
D;656;2741364;28;20241223 01:12;P;;;;;;
D;656;2741364;28;20241223 01:12;P;;;;;;
D;656;2741364;28;20241223 01:12;V;;;;;;
D;656;2741364;28;20241223 01:12;V;;;;;;
B;656;2722753;29;20241223 01:12;;;210;CAMERON ST;WAUCHOPE;2446;923.2;M;20241202;20241218;638000;R1;R;RESIDENCE;;AGA;;0;AU697619;
C;656;2722753;29;20241223 01:12;5/38364;
D;656;2722753;29;20241223 01:12;P;;;;;;
D;656;2722753;29;20241223 01:12;V;;;;;;
D;656;2722753;29;20241223 01:12;V;;;;;;
B;656;2728062;30;20241223 01:12;;4;1;CHESTNUT RD;PORT MACQUARIE;2444;;;20241125;20241213;2050000;;3;COMMERCIAL;4;;;0;AU675151;
C;656;2728062;30;20241223 01:12;4/SP31198;
D;656;2728062;30;20241223 01:12;P;;;;;;
D;656;2728062;30;20241223 01:12;V;;;;;;
D;656;2728062;30;20241223 01:12;V;;;;;;
B;656;2717615;31;20241223 01:12;;;63;OLD KING CREEK RD;KING CREEK;2446;1.846;H;20241127;20241218;1050000;R5;R;RESIDENCE;;RMQ;;0;AU695363;
C;656;2717615;31;20241223 01:12;27/817142;
D;656;2717615;31;20241223 01:12;P;;;;;;
D;656;2717615;31;20241223 01:12;P;;;;;;
D;656;2717615;31;20241223 01:12;V;;;;;;
B;656;2728243;32;20241223 01:12;;3;1;CLARENCE ST;PORT MACQUARIE;2444;;;20241031;20241212;536000;;R;RESIDENCE;3;;;0;AU671992;
C;656;2728243;32;20241223 01:12;3/SP4529;
D;656;2728243;32;20241223 01:12;P;;;;;;
D;656;2728243;32;20241223 01:12;V;;;;;;
B;656;2730894;33;20241223 01:12;;;132;GRANITE ST;PORT MACQUARIE;2444;612.3;M;20241105;20241217;690000;R1;R;RESIDENCE;;AAL;;0;AU690848;
C;656;2730894;33;20241223 01:12;140/260837;
D;656;2730894;33;20241223 01:12;P;;;;;;
D;656;2730894;33;20241223 01:12;P;;;;;;
D;656;2730894;33;20241223 01:12;V;;;;;;
B;656;2736203;34;20241223 01:12;;4;3;MUNSTER ST;PORT MACQUARIE;2444;;;20241128;20241216;737000;;R;RESIDENCE;4;;;0;AU686993;
C;656;2736203;34;20241223 01:12;4/SP7923;
D;656;2736203;34;20241223 01:12;P;;;;;;
D;656;2736203;34;20241223 01:12;V;;;;;;
D;656;2736203;34;20241223 01:12;V;;;;;;
B;656;2736258;35;20241223 01:12;;4;26;MUNSTER ST;PORT MACQUARIE;2444;;;20241115;20241213;355000;;R;RESIDENCE;4;;;0;AU676210;
C;656;2736258;35;20241223 01:12;4/SP23002;
D;656;2736258;35;20241223 01:12;P;;;;;;
D;656;2736258;35;20241223 01:12;P;;;;;;
D;656;2736258;35;20241223 01:12;V;;;;;;
B;656;2723066;36;20241223 01:12;;;19;COWARRAL CCT;WAUCHOPE;2446;702;M;20201203;20241216;645000;R1;R;RESIDENCE;;AGA;;0;AU685887;
C;656;2723066;36;20241223 01:12;118/253933;
D;656;2723066;36;20241223 01:12;P;;;;;;
D;656;2723066;36;20241223 01:12;P;;;;;;
D;656;2723066;36;20241223 01:12;V;;;;;;
D;656;2723066;36;20241223 01:12;V;;;;;;
B;656;2725706;37;20241223 01:12;;;12;ANDERSON ST;PORT MACQUARIE;2444;568.64;M;20241118;20241217;1545000;R1;R;RESIDENCE;;AAB;;0;AU693224;
C;656;2725706;37;20241223 01:12;207/208479;
D;656;2725706;37;20241223 01:12;P;;;;;;
D;656;2725706;37;20241223 01:12;P;;;;;;
D;656;2725706;37;20241223 01:12;V;;;;;;
D;656;2725706;37;20241223 01:12;V;;;;;;
B;656;2736357;38;20241223 01:12;;;11;MYOORA PL;PORT MACQUARIE;2444;687.3;M;20241120;20241218;836000;R1;R;RESIDENCE;;AAB;;0;AU695706;
C;656;2736357;38;20241223 01:12;9/800490;
D;656;2736357;38;20241223 01:12;P;;;;;;
D;656;2736357;38;20241223 01:12;V;;;;;;
B;656;2736424;39;20241223 01:12;;;21;NAVIGATORS WAY;PORT MACQUARIE;2444;715.5;M;20241120;20241212;1000000;R1;R;RESIDENCE;;AAL;;0;AU670069;
C;656;2736424;39;20241223 01:12;19/1004651;
D;656;2736424;39;20241223 01:12;P;;;;;;
D;656;2736424;39;20241223 01:12;P;;;;;;
D;656;2736424;39;20241223 01:12;V;;;;;;
B;656;2739089;40;20241223 01:12;;;61;SAVOY ST;PORT MACQUARIE;2444;742.4;M;20241112;20241217;1083500;R1;3;COMMERCIAL;;AAL;;0;AU688923;
C;656;2739089;40;20241223 01:12;11/817925;
D;656;2739089;40;20241223 01:12;P;;;;;;
D;656;2739089;40;20241223 01:12;P;;;;;;
D;656;2739089;40;20241223 01:12;V;;;;;;
B;656;2736567;41;20241223 01:12;;8;19;NEWPORT ISLAND RD;PORT MACQUARIE;2444;;;20241108;20241213;790000;;R;RESIDENCE;8;;;0;AU675603;
C;656;2736567;41;20241223 01:12;8/SP64092;
D;656;2736567;41;20241223 01:12;P;;;;;;
D;656;2736567;41;20241223 01:12;P;;;;;;
D;656;2736567;41;20241223 01:12;V;;;;;;
B;656;2743745;42;20241223 01:12;;;28;ABEL TASMAN DR;LAKE CATHIE;2445;665.5;M;20241115;20241212;850000;R1;R;RESIDENCE;;ABU;;0;AU671937;
C;656;2743745;42;20241223 01:12;117/861364;
D;656;2743745;42;20241223 01:12;P;;;;;;
D;656;2743745;42;20241223 01:12;P;;;;;;
D;656;2743745;42;20241223 01:12;V;;;;;;
B;656;2743746;43;20241223 01:12;;;26;ABEL TASMAN DR;LAKE CATHIE;2445;764.1;M;20241108;20241216;835000;R1;R;RESIDENCE;;ABU;;0;AU686233;
C;656;2743746;43;20241223 01:12;116/861364;
D;656;2743746;43;20241223 01:12;P;;;;;;
D;656;2743746;43;20241223 01:12;P;;;;;;
D;656;2743746;43;20241223 01:12;V;;;;;;
D;656;2743746;43;20241223 01:12;V;;;;;;
B;656;2726123;44;20241223 01:12;;;51;BANGALAY DR;PORT MACQUARIE;2444;690.7;M;20241115;20241216;820000;R1;R;RESIDENCE;;AAB;;0;AU683648;
C;656;2726123;44;20241223 01:12;106/788310;
D;656;2726123;44;20241223 01:12;P;;;;;;
D;656;2726123;44;20241223 01:12;P;;;;;;
D;656;2726123;44;20241223 01:12;V;;;;;;
B;656;2720888;45;20241223 01:12;;;16;ROSEWOOD CT;LAKEWOOD;2443;971.7;M;20241105;20241217;1075000;R1;R;RESIDENCE;;ADA;;0;AU690389;
C;656;2720888;45;20241223 01:12;13/809264;
D;656;2720888;45;20241223 01:12;P;;;;;;
D;656;2720888;45;20241223 01:12;V;;;;;;
D;656;2720888;45;20241223 01:12;V;;;;;;
B;656;2734311;46;20241223 01:12;;3;97;LAKE RD;PORT MACQUARIE;2444;;;20241101;20241213;460000;;R;RESIDENCE;3;;;0;AU681041;
C;656;2734311;46;20241223 01:12;3/SP10868;
D;656;2734311;46;20241223 01:12;P;;;;;;
D;656;2734311;46;20241223 01:12;V;;;;;;
B;656;2736931;47;20241223 01:12;;;2;OLEANDER AVE;PORT MACQUARIE;2444;673;M;20241118;20241213;850000;R1;R;RESIDENCE;;AAL;;0;AU678301;
C;656;2736931;47;20241223 01:12;41/246788;
D;656;2736931;47;20241223 01:12;P;;;;;;
D;656;2736931;47;20241223 01:12;P;;;;;;
D;656;2736931;47;20241223 01:12;V;;;;;;
B;656;2721048;48;20241223 01:12;;;355;COWAL CREEK RD;BELLANGRY;2446;218.71;H;20241202;20241218;550000;RU2;R;RESIDENCE;;RWE;;0;AU695609;
C;656;2721048;48;20241223 01:12;1/610192 148, 152/754406;
D;656;2721048;48;20241223 01:12;P;;;;;;
D;656;2721048;48;20241223 01:12;V;;;;;;
B;656;2734384;49;20241223 01:12;;1;1;LAUREL ST;PORT MACQUARIE;2444;;;20241118;20241218;580000;;R;RESIDENCE;1;;;0;AU696342;
C;656;2734384;49;20241223 01:12;1/SP32048;
D;656;2734384;49;20241223 01:12;P;;;;;;
D;656;2734384;49;20241223 01:12;P;;;;;;
D;656;2734384;49;20241223 01:12;V;;;;;;
B;656;2734499;50;20241223 01:12;;;7;LIGHTHOUSE RD;PORT MACQUARIE;2444;638.6;M;20241129;20241218;2575000;R1;R;RESIDENCE;;AAB;;0;AU697108;
C;656;2734499;50;20241223 01:12;17/200173;
D;656;2734499;50;20241223 01:12;P;;;;;;
D;656;2734499;50;20241223 01:12;P;;;;;;
D;656;2734499;50;20241223 01:12;V;;;;;;
D;656;2734499;50;20241223 01:12;V;;;;;;
B;656;2718636;51;20241223 01:12;;;21;LAKE RIDGE DR;KEW;2439;1;H;20241129;20241213;2000000;R5;R;RESIDENCE;;RMP;;0;AU678758;
C;656;2718636;51;20241223 01:12;10/1000758;
D;656;2718636;51;20241223 01:12;P;;;;;;
D;656;2718636;51;20241223 01:12;P;;;;;;
D;656;2718636;51;20241223 01:12;V;;;;;;
D;656;2718636;51;20241223 01:12;V;;;;;;
B;656;2723901;52;20241223 01:12;;;13;MORTON ST;WAUCHOPE;2446;518.5;M;20241129;20241216;459000;R1;R;RESIDENCE;;AGA;;0;AU685076;
C;656;2723901;52;20241223 01:12;39/223735;
D;656;2723901;52;20241223 01:12;P;;;;;;
D;656;2723901;52;20241223 01:12;V;;;;;;
B;656;2734583;53;20241223 01:12;;;14;LINKS CRES;PORT MACQUARIE;2444;3740;M;20241111;20241216;2150000;R2;R;RESIDENCE;;RMD;;0;AU686092;
C;656;2734583;53;20241223 01:12;14/707776;
D;656;2734583;53;20241223 01:12;P;;;;;;
D;656;2734583;53;20241223 01:12;P;;;;;;
D;656;2734583;53;20241223 01:12;V;;;;;;
D;656;2734583;53;20241223 01:12;V;;;;;;
B;656;2742171;54;20241223 01:12;;;8;YARRAMUNDI RD;PORT MACQUARIE;2444;629.4;M;20241119;20241213;800000;R1;R;RESIDENCE;;AAL;;0;AU676733;
C;656;2742171;54;20241223 01:12;21/248745;
D;656;2742171;54;20241223 01:12;P;;;;;;
D;656;2742171;54;20241223 01:12;P;;;;;;
D;656;2742171;54;20241223 01:12;V;;;;;;
B;656;2718727;55;20241223 01:12;;;43;BELL ST;DUNBOGAN;2443;524.8;M;20241107;20241216;780000;R1;R;RESIDENCE;;ADL;;0;AU684899;
C;656;2718727;55;20241223 01:12;8/22571;
D;656;2718727;55;20241223 01:12;P;;;;;;
D;656;2718727;55;20241223 01:12;V;;;;;;
B;656;2718756;56;20241223 01:12;;;32;BELL ST;DUNBOGAN;2443;695.6;M;20241111;20241216;650000;R1;R;RESIDENCE;;ADL;;0;AU685919;
C;656;2718756;56;20241223 01:12;24/22571;
D;656;2718756;56;20241223 01:12;P;;;;;;
D;656;2718756;56;20241223 01:12;V;;;;;;
B;656;2724076;57;20241223 01:12;;6;11;RANGE ST;WAUCHOPE;2446;232.3;M;20241128;20241216;480000;R1;R;RESIDENCE;;AGA;;0;AU683441;
C;656;2724076;57;20241223 01:12;7/270139;
D;656;2724076;57;20241223 01:12;P;;;;;;
D;656;2724076;57;20241223 01:12;V;;;;;;
B;656;2729451;58;20241223 01:12;;;3;EDWARDS ST;PORT MACQUARIE;2444;729.2;M;20241108;20241218;800000;R1;R;RESIDENCE;;AAS;;0;AU696518;
C;656;2729451;58;20241223 01:12;1/244903;
D;656;2729451;58;20241223 01:12;P;;;;;;
D;656;2729451;58;20241223 01:12;V;;;;;;
D;656;2729451;58;20241223 01:12;V;;;;;;
B;656;3195577;59;20241223 01:12;;1;64;BOLD ST;LAURIETON;2443;;;20241031;20241212;375000;;3;SHOP;1;;;0;AU672483;
C;656;3195577;59;20241223 01:12;1/SP75165;
D;656;3195577;59;20241223 01:12;P;;;;;;
D;656;3195577;59;20241223 01:12;V;;;;;;
B;656;3741251;60;20241223 01:12;;;37;CURRAWONG DR;PORT MACQUARIE;2444;383.7;M;20241029;20241213;800000;R1;R;RESIDENCE;;ABD;;0;AU675685;
C;656;3741251;60;20241223 01:12;1/1191355;
D;656;3741251;60;20241223 01:12;P;;;;;;
D;656;3741251;60;20241223 01:12;P;;;;;;
D;656;3741251;60;20241223 01:12;V;;;;;;
D;656;3741251;60;20241223 01:12;V;;;;;;
B;656;2737567;61;20241223 01:12;;1;33;PACIFIC DR;PORT MACQUARIE;2444;;;20241122;20241212;570000;;R;RESIDENCE;1;;;0;AU670150;
C;656;2737567;61;20241223 01:12;1/SP9129;
D;656;2737567;61;20241223 01:12;P;;;;;;
D;656;2737567;61;20241223 01:12;V;;;;;;
B;656;2737584;62;20241223 01:12;;6;41;PACIFIC DR;PORT MACQUARIE;2444;;;20241129;20241213;670000;;R;RESIDENCE;6;;;0;AU677502;
C;656;2737584;62;20241223 01:12;6/SP8378;
D;656;2737584;62;20241223 01:12;P;;;;;;
D;656;2737584;62;20241223 01:12;P;;;;;;
D;656;2737584;62;20241223 01:12;V;;;;;;
D;656;2737584;62;20241223 01:12;V;;;;;;
B;656;2737620;63;20241223 01:12;;11;53;PACIFIC DR;PORT MACQUARIE;2444;;;20241126;20241216;111399;;3;SHOP;11;;;0;AU684224;
C;656;2737620;63;20241223 01:12;11/SP18857;
D;656;2737620;63;20241223 01:12;P;;;;;;
D;656;2737620;63;20241223 01:12;V;;;;;;
D;656;2737620;63;20241223 01:12;V;;;;;;
B;656;2724421;64;20241223 01:12;;;48;WAUGH ST;WAUCHOPE;2446;493.2;M;20241127;20241218;615000;R1;R;RESIDENCE;;AGA;;0;AU694720;
C;656;2724421;64;20241223 01:12;73/204600;
D;656;2724421;64;20241223 01:12;P;;;;;;
D;656;2724421;64;20241223 01:12;P;;;;;;
D;656;2724421;64;20241223 01:12;V;;;;;;
D;656;2724421;64;20241223 01:12;V;;;;;;
B;656;2724423;65;20241223 01:12;;;44;WAUGH ST;WAUCHOPE;2446;493.2;M;20241106;20241212;575000;R1;R;RESIDENCE;;AGA;;0;AU673327;
C;656;2724423;65;20241223 01:12;75/204600;
D;656;2724423;65;20241223 01:12;P;;;;;;
D;656;2724423;65;20241223 01:12;P;;;;;;
D;656;2724423;65;20241223 01:12;V;;;;;;
B;656;2729744;66;20241223 01:12;;;26;EVANS ST;LAKE CATHIE;2445;669;M;20241105;20241217;860000;R1;R;RESIDENCE;;ABE;;0;AU688975;
C;656;2729744;66;20241223 01:12;13/9/253295;
D;656;2729744;66;20241223 01:12;P;;;;;;
D;656;2729744;66;20241223 01:12;P;;;;;;
D;656;2729744;66;20241223 01:12;V;;;;;;
B;656;2735049;67;20241223 01:12;;;72;MCLAREN DR;PORT MACQUARIE;2444;665.3;M;20241113;20241216;832000;R1;R;RESIDENCE;;AAL;;0;AU685638;
C;656;2735049;67;20241223 01:12;21/786175;
D;656;2735049;67;20241223 01:12;P;;;;;;
D;656;2735049;67;20241223 01:12;P;;;;;;
D;656;2735049;67;20241223 01:12;V;;;;;;
D;656;2735049;67;20241223 01:12;V;;;;;;
B;656;2737786;68;20241223 01:12;;7;76;PACIFIC DR;PORT MACQUARIE;2444;;;20241107;20241218;1000000;;R;RESIDENCE;7;;;0;AU696544;
C;656;2737786;68;20241223 01:12;7/SP8295;
D;656;2737786;68;20241223 01:12;P;;;;;;
D;656;2737786;68;20241223 01:12;P;;;;;;
D;656;2737786;68;20241223 01:12;P;;;;;;
D;656;2737786;68;20241223 01:12;V;;;;;;
D;656;2737786;68;20241223 01:12;V;;;;;;
B;656;2727234;69;20241223 01:12;;14;19;BURRAWAN ST;PORT MACQUARIE;2444;;;20241205;20241218;540000;;R;RESIDENCE;14;;;0;AU695286;
C;656;2727234;69;20241223 01:12;14/SP19331;
D;656;2727234;69;20241223 01:12;P;;;;;;
D;656;2727234;69;20241223 01:12;P;;;;;;
D;656;2727234;69;20241223 01:12;V;;;;;;
D;656;2727234;69;20241223 01:12;V;;;;;;
B;656;2732589;70;20241223 01:12;;8;50;HOME ST;PORT MACQUARIE;2444;;;20241127;20241218;620000;;R;RESIDENCE;8;;;0;AU695088;
C;656;2732589;70;20241223 01:12;8/SP35863;
D;656;2732589;70;20241223 01:12;P;;;;;;
D;656;2732589;70;20241223 01:12;P;;;;;;
D;656;2732589;70;20241223 01:12;V;;;;;;
D;656;2732589;70;20241223 01:12;V;;;;;;
B;656;2732655;71;20241223 01:12;;;25;HOME RIDGE TCE;PORT MACQUARIE;2444;669.8;M;20241118;20241218;1100000;R1;R;RESIDENCE;;AAB;;0;AU696397;
C;656;2732655;71;20241223 01:12;207/1012395;
D;656;2732655;71;20241223 01:12;P;;;;;;
D;656;2732655;71;20241223 01:12;P;;;;;;
D;656;2732655;71;20241223 01:12;V;;;;;;
D;656;2732655;71;20241223 01:12;V;;;;;;
B;656;2740827;72;20241223 01:12;;;10;TILPA CL;PORT MACQUARIE;2444;691.8;M;20241115;20241218;925000;R1;R;RESIDENCE;;AAB;;0;AU695013;
C;656;2740827;72;20241223 01:12;20/807557;
