A;RTSALEDATA;608;20241223 01:11;VALNET;
B;608;4553007;27;20241223 01:11;;;9;JARDINE DR;EGLINTON;2795;994.3;M;20241002;20241216;432000;R1;V;VACANT LAND;;AAT;;0;AU685961;
C;608;4553007;27;20241223 01:11;119/1302518;
D;608;4553007;27;20241223 01:11;P;;;;;;
D;608;4553007;27;20241223 01:11;P;;;;;;
D;608;4553007;27;20241223 01:11;V;;;;;;
B;608;4590959;28;20241223 01:11;;;;OLD TRUNK RD;ARKELL;2795;5.702;H;20240312;20241008;4385;;V;VACANT LAND;;;;0;AU551791;
C;608;4590959;28;20241223 01:11;2/1308974;
D;608;4590959;28;20241223 01:11;P;;;;;;
D;608;4590959;28;20241223 01:11;P;;;;;;
D;608;4590959;28;20241223 01:11;V;;;;;;
B;608;4589337;29;20241223 01:11;;;;MID WESTERN HWY;EVANS PLAINS;2795;;;20241029;20241210;32400;;3;FARM;;;;0;AU664951;
C;608;4589337;29;20241223 01:11;PT 703/1311242;
D;608;4589337;29;20241223 01:11;P;;;;;;
D;608;4589337;29;20241223 01:11;V;;;;;;
D;608;4589337;29;20241223 01:11;V;;;;;;
B;608;4548848;30;20241223 01:11;;;114;GRAHAM DR;KELSO;2795;1098.8;M;20240802;20241218;457000;R1;V;VACANT LAND;;AAK;;0;AU696551;
C;608;4548848;30;20241223 01:11;203/1304669;
D;608;4548848;30;20241223 01:11;P;;;;;;
D;608;4548848;30;20241223 01:11;V;;;;;;
D;608;4548848;30;20241223 01:11;V;;;;;;
D;608;4548848;30;20241223 01:11;V;;;;;;
B;608;3111502;31;20241223 01:11;;;37;JAMES BARNET DR;KELSO;2795;1556;M;20241011;20241217;745000;R1;R;RESIDENCE;;AAK;;0;AU689516;
C;608;3111502;31;20241223 01:11;1130/1070204;
D;608;3111502;31;20241223 01:11;P;;;;;;
D;608;3111502;31;20241223 01:11;V;;;;;;
B;608;3335961;32;20241223 01:11;;4;53;ROCKET ST;BATHURST;2795;253;M;20241129;20241218;560000;;R;RESIDENCE;4;;;0;AU698060;
C;608;3335961;32;20241223 01:11;4/SP79429;
D;608;3335961;32;20241223 01:11;P;;;;;;
D;608;3335961;32;20241223 01:11;P;;;;;;
D;608;3335961;32;20241223 01:11;V;;;;;;
D;608;3335961;32;20241223 01:11;V;;;;;;
B;608;4408203;33;20241223 01:11;;;79;BASALT WAY;KELSO;2795;759.7;M;20240919;20241218;830000;R1;R;RESIDENCE;;AAK;;0;AU696496;
C;608;4408203;33;20241223 01:11;94/1277152;
D;608;4408203;33;20241223 01:11;P;;;;;;
D;608;4408203;33;20241223 01:11;V;;;;;;
B;608;4440038;34;20241223 01:11;;7;31;CORPORATION AVE;ROBIN HILL;2795;145.2;M;20240830;20241216;525000;;3;FACTORY;7;;;0;AU684241;
C;608;4440038;34;20241223 01:11;7/SP105180;
D;608;4440038;34;20241223 01:11;P;;;;;;
D;608;4440038;34;20241223 01:11;V;;;;;;
B;608;4478740;35;20241223 01:11;;;5;LUPP PL;ABERCROMBIE;2795;935.3;M;20240527;20241216;470000;R1;V;VACANT LAND;;AAW;;0;AU682317;
C;608;4478740;35;20241223 01:11;333/1287674;
D;608;4478740;35;20241223 01:11;P;;;;;;
D;608;4478740;35;20241223 01:11;V;;;;;;
B;608;3901256;36;20241223 01:11;;;40;GOVERNORS PDE;WINDRADYNE;2795;789.4;M;20241119;20241218;350000;R1;V;VACANT LAND;;AAW;;0;AU695982;
C;608;3901256;36;20241223 01:11;1124/1215618;
D;608;3901256;36;20241223 01:11;P;;;;;;
D;608;3901256;36;20241223 01:11;V;;;;;;
B;608;3907286;37;20241223 01:11;;;92;PEEL ST;BATHURST;2795;357.1;M;20241121;20241217;490000;R1;R;RESIDENCE;;AAC;;0;AU690137;
C;608;3907286;37;20241223 01:11;122/1216920;
D;608;3907286;37;20241223 01:11;P;;;;;;
D;608;3907286;37;20241223 01:11;P;;;;;;
D;608;3907286;37;20241223 01:11;V;;;;;;
D;608;3907286;37;20241223 01:11;V;;;;;;
B;608;3957226;38;20241223 01:11;;;52;SALTRAM CCT;EGLINTON;2795;454.8;M;20241107;20241212;685000;R1;R;RESIDENCE;;AAT;;0;AU674331;
C;608;3957226;38;20241223 01:11;232/1222521;
D;608;3957226;38;20241223 01:11;P;;;;;;
D;608;3957226;38;20241223 01:11;P;;;;;;
D;608;3957226;38;20241223 01:11;V;;;;;;
D;608;3957226;38;20241223 01:11;V;;;;;;
B;608;4323053;39;20241223 01:11;THE ROCK;;35;PORTERS LANE;YETHOLME;2795;1.306;H;20241122;20241212;852000;RU5;R;RESIDENCE;;ZZY;;0;AU670649;
C;608;4323053;39;20241223 01:11;134/1267806 Licence 500664;
D;608;4323053;39;20241223 01:11;P;;;;;;
D;608;4323053;39;20241223 01:11;V;;;;;;
D;608;4323053;39;20241223 01:11;V;;;;;;
Z;202;39;39;122;
