A;RTSALEDATA;188;20241223 01:09;VALNET;
B;188;1859870;15;20241223 01:09;;;91;OSWALD ST;INVERELL;2360;860;M;20241113;20241213;448000;R1;R;RESIDENCE;;ATF;;0;AU675518;
C;188;1859870;15;20241223 01:09;5B/382361;
D;188;1859870;15;20241223 01:09;P;;;;;;
D;188;1859870;15;20241223 01:09;P;;;;;;
D;188;1859870;15;20241223 01:09;V;;;;;;
B;188;2644218;16;20241223 01:09;;;23;SWIMMING POOL RD;TINGHA;2369;7234;M;20241031;20241202;105000;RU5;R;RESIDENCE;;ZVT;;0;AU635896;
C;188;2644218;16;20241223 01:09;206/753678;
D;188;2644218;16;20241223 01:09;P;;;;;;
D;188;2644218;16;20241223 01:09;V;;;;;;
D;188;2644218;16;20241223 01:09;V;;;;;;
B;188;1857466;17;20241223 01:09;;;3;DEVON ST;INVERELL;2360;1.48;H;20241212;20241217;515000;R5;R;RESIDENCE;;RLT;;0;AU692632;
C;188;1857466;17;20241223 01:09;1/736370;
D;188;1857466;17;20241223 01:09;P;;;;;;
D;188;1857466;17;20241223 01:09;V;;;;;;
B;188;1860364;18;20241223 01:09;;;8;SEQUOIA PL;INVERELL;2360;882.7;M;20241127;20241213;465000;R1;R;RESIDENCE;;ATB;;0;AU678350;
C;188;1860364;18;20241223 01:09;10/260819;
D;188;1860364;18;20241223 01:09;P;;;;;;
D;188;1860364;18;20241223 01:09;V;;;;;;
Z;88;18;18;50;
