A;RTSALEDATA;266;20241223 01:11;VALNET;
D;266;417433;10;20241223 01:11;P;;;;;;
D;266;417433;10;20241223 01:11;V;;;;;;
D;266;417433;10;20241223 01:11;V;;;;;;
B;266;417565;11;20241223 01:11;;;42;WOMBAT ST;YOUNG;2594;1012;M;20241211;20241218;600000;R1;R;RESIDENCE;;YAC;;0;AU699551;
C;266;417565;11;20241223 01:11;A/323010;
D;266;417565;11;20241223 01:11;P;;;;;;
D;266;417565;11;20241223 01:11;P;;;;;;
D;266;417565;11;20241223 01:11;V;;;;;;
B;266;417683;12;20241223 01:11;;;40;YASS ST;YOUNG;2594;628.5;M;20241126;20241218;518000;R1;R;RESIDENCE;;YAC;;0;AU697414;
C;266;417683;12;20241223 01:11;2/356047;
D;266;417683;12;20241223 01:11;P;;;;;;
D;266;417683;12;20241223 01:11;P;;;;;;
D;266;417683;12;20241223 01:11;V;;;;;;
B;266;453478;13;20241223 01:11;;;9;BELMORE ST;WOMBAT;2587;2023;M;20241113;20241216;440000;RU5;R;RESIDENCE;;HWA;;0;AU686085;
C;266;453478;13;20241223 01:11;3/10/759105;
D;266;453478;13;20241223 01:11;P;;;;;;
D;266;453478;13;20241223 01:11;P;;;;;;
D;266;453478;13;20241223 01:11;V;;;;;;
B;266;451829;14;20241223 01:11;;;10;NEILL ST;HARDEN;2587;137.1;M;20241103;20241216;125000;MU1;3;OFFICE;;HBA;;0;AU686252;
C;266;451829;14;20241223 01:11;1/586721;
D;266;451829;14;20241223 01:11;P;;;;;;
D;266;451829;14;20241223 01:11;P;;;;;;
D;266;451829;14;20241223 01:11;V;;;;;;
B;266;4092068;15;20241223 01:11;;;41;RIPON ST;KOORAWATHA;2807;2023;M;20241031;20241213;125000;RU5;R;RESIDENCE;;YZA;;0;AU680810;
C;266;4092068;15;20241223 01:11;6/7/758580;
D;266;4092068;15;20241223 01:11;P;;;;;;
D;266;4092068;15;20241223 01:11;V;;;;;;
B;266;4093640;16;20241223 01:11;;;917;MILVALE RD;MEMAGONG;2594;345.1;H;20241017;20241212;5080410;RU1;3;FARM;;YNA;;0;AU670096;
C;266;4093640;16;20241223 01:11;1/309151 153, 166, 167/754575 133/1117281 1/1235576;
D;266;4093640;16;20241223 01:11;P;;;;;;
D;266;4093640;16;20241223 01:11;V;;;;;;
B;266;4590910;17;20241223 01:11;;;519;HIGHBANK LANE;MEMAGONG;2594;47.68;H;20210617;20240315;148003;;V;VACANT LAND;;;;0;AU566334;
C;266;4590910;17;20241223 01:11;1, 2/1287895;
D;266;4590910;17;20241223 01:11;P;;;;;;
D;266;4590910;17;20241223 01:11;V;;;;;;
B;266;4579663;18;20241223 01:11;;;25;BATINICHS RD;YOUNG;2594;1.301;H;20241115;20241213;415000;R5;V;VACANT LAND;;YAM;;0;AU680808;
C;266;4579663;18;20241223 01:11;1/1310357;
D;266;4579663;18;20241223 01:11;P;;;;;;
D;266;4579663;18;20241223 01:11;P;;;;;;
D;266;4579663;18;20241223 01:11;V;;;;;;
B;266;4591193;19;20241223 01:11;;;;MURRINGO GAP RD;MURRINGO;2586;13.535;H;20241209;20241216;340000;;V;VACANT LAND;;;;0;AU685749;
C;266;4591193;19;20241223 01:11;15, 16/113354 197, 283/754598;
D;266;4591193;19;20241223 01:11;P;;;;;;
D;266;4591193;19;20241223 01:11;V;;;;;;
D;266;4591193;19;20241223 01:11;V;;;;;;
B;266;4591194;20;20241223 01:11;;;;MURRINGO GAP RD;MURRINGO;2586;3.212;H;20241209;20241216;300000;;V;VACANT LAND;;;;0;AU685750;
C;266;4591194;20;20241223 01:11;198, 199/754598;
D;266;4591194;20;20241223 01:11;P;;;;;;
D;266;4591194;20;20241223 01:11;P;;;;;;
D;266;4591194;20;20241223 01:11;V;;;;;;
D;266;4591194;20;20241223 01:11;V;;;;;;
B;266;4591195;21;20241223 01:11;;;;MURRINGO GAP RD;MURRINGO;2586;10.676;H;20241209;20241216;340000;;V;VACANT LAND;;;;0;AU686177;
C;266;4591195;21;20241223 01:11;1/40220 349/754598;
D;266;4591195;21;20241223 01:11;P;;;;;;
D;266;4591195;21;20241223 01:11;P;;;;;;
D;266;4591195;21;20241223 01:11;V;;;;;;
D;266;4591195;21;20241223 01:11;V;;;;;;
B;266;4591196;22;20241223 01:11;;;;MURRINGO GAP RD;MURRINGO;2586;1.348;H;20241209;20241216;200000;;V;VACANT LAND;;;;0;AU686253;
C;266;4591196;22;20241223 01:11;11, 12/32/758734;
D;266;4591196;22;20241223 01:11;P;;;;;;
D;266;4591196;22;20241223 01:11;P;;;;;;
D;266;4591196;22;20241223 01:11;V;;;;;;
D;266;4591196;22;20241223 01:11;V;;;;;;
B;266;4591197;23;20241223 01:11;;;;MURRINGO GAP RD;MURRINGO;2586;1.391;H;20241209;20241216;200000;;V;VACANT LAND;;;;0;AU686176;
C;266;4591197;23;20241223 01:11;13, 14/32/758734;
D;266;4591197;23;20241223 01:11;P;;;;;;
D;266;4591197;23;20241223 01:11;P;;;;;;
D;266;4591197;23;20241223 01:11;V;;;;;;
D;266;4591197;23;20241223 01:11;V;;;;;;
B;266;4591190;24;20241223 01:11;;;;MILVALE RD;MEMAGONG;2594;56.8;H;20241017;20241212;600000;;3;FARM;;;;0;AU670090;
C;266;4591190;24;20241223 01:11;2/788954;
D;266;4591190;24;20241223 01:11;P;;;;;;
D;266;4591190;24;20241223 01:11;V;;;;;;
B;266;4591191;25;20241223 01:11;;;;MILVALE RD;MEMAGONG;2594;664.683;H;20241017;20241212;9802290;;R;RESIDENCE;;;;0;AU670097;
C;266;4591191;25;20241223 01:11;15, 16/114030 2/581426 8, 30, 31, 32, 99, 108, 135/754575 2/1235580;
D;266;4591191;25;20241223 01:11;P;;;;;;
D;266;4591191;25;20241223 01:11;V;;;;;;
B;266;4536573;26;20241223 01:11;;;25;WALL ST;YOUNG;2594;833.2;M;20241108;20241218;180000;R1;V;VACANT LAND;;YAC;;0;AU699278;
C;266;4536573;26;20241223 01:11;15/1302705;
D;266;4536573;26;20241223 01:11;P;;;;;;
D;266;4536573;26;20241223 01:11;V;;;;;;
D;266;4536573;26;20241223 01:11;V;;;;;;
B;266;3243062;27;20241223 01:11;BROOKLYN COTTAGE;;;FROGMORE RD;FROGMORE;2586;335.92;H;20240701;20241216;6072972;RU1;3;FARM;;BRA;;0;AU685755;
C;266;3243062;27;20241223 01:11;Enclosure Permit 391668;
D;266;3243062;27;20241223 01:11;P;;;;;;
D;266;3243062;27;20241223 01:11;V;;;;;;
D;266;3243062;27;20241223 01:11;V;;;;;;
B;266;3243062;28;20241223 01:11;BROOKLYN COTTAGE;;;FROGMORE RD;FROGMORE;2586;335.92;H;20240628;20241216;527028;RU1;3;FARM;;BRA;;0;AU685756;
C;266;3243062;28;20241223 01:11;Enclosure Permit 391668;
D;266;3243062;28;20241223 01:11;P;;;;;;
D;266;3243062;28;20241223 01:11;V;;;;;;
D;266;3243062;28;20241223 01:11;V;;;;;;
B;266;4475956;29;20241223 01:11;;;60;SCOTT ST;BOOROWA;2586;2023;M;20241120;20241217;150000;R1;V;VACANT LAND;;BAA;;0;AU689316;
C;266;4475956;29;20241223 01:11;11/1/758139;
D;266;4475956;29;20241223 01:11;P;;;;;;
D;266;4475956;29;20241223 01:11;P;;;;;;
D;266;4475956;29;20241223 01:11;V;;;;;;
B;266;4341583;30;20241223 01:11;;;14;BRIGGS ST;YOUNG;2594;1992.5;M;20241122;20241216;485000;R1;R;RESIDENCE;;YAG;;0;AU684834;
C;266;4341583;30;20241223 01:11;2/255503;
D;266;4341583;30;20241223 01:11;P;;;;;;
D;266;4341583;30;20241223 01:11;V;;;;;;
D;266;4341583;30;20241223 01:11;V;;;;;;
B;266;4318852;31;20241223 01:11;;;110;BROWNS LANE;YOUNG;2594;2.224;H;20241104;20241216;615000;RU4;R;RESIDENCE;;YEA;;0;AU683200;
C;266;4318852;31;20241223 01:11;3/1240976;
D;266;4318852;31;20241223 01:11;P;;;;;;
D;266;4318852;31;20241223 01:11;V;;;;;;
D;266;4318852;31;20241223 01:11;V;;;;;;
Z;157;31;31;93;
