A;RTSALEDATA;001;20241223 01:07;VALNET;
B;001;4174024;10;20241223 01:07;;;384;WOLLOMBI RD;BELLBIRD;2325;1356;M;20241104;20241216;3700000;E1;3;COMMERCIAL;;ELC;;0;AU681611;
C;001;4174024;10;20241223 01:07;100/1243811;
D;001;4174024;10;20241223 01:07;P;;;;;;
D;001;4174024;10;20241223 01:07;V;;;;;;
B;001;6396;11;20241223 01:07;;;66;DESMOND ST;CESSNOCK;2325;708.2;M;20241115;20241212;730000;R2;R;RESIDENCE;;AAC;;0;AU672812;
C;001;6396;11;20241223 01:07;34/A/12005;
D;001;6396;11;20241223 01:07;P;;;;;;
D;001;6396;11;20241223 01:07;P;;;;;;
D;001;6396;11;20241223 01:07;V;;;;;;
B;001;6657;12;20241223 01:07;;;16;FERGUSON ST;CESSNOCK;2325;867.5;M;20241021;20241212;637500;R3;R;RESIDENCE;;MAA;;0;AU671391;
C;001;6657;12;20241223 01:07;3/G/5091;
D;001;6657;12;20241223 01:07;P;;;;;;
D;001;6657;12;20241223 01:07;P;;;;;;
D;001;6657;12;20241223 01:07;V;;;;;;
B;001;23;13;20241223 01:07;;;150;ABERDARE RD;ABERDARE;2325;1012;M;20241122;20241213;830000;R2;R;RESIDENCE;;AAD;;0;AU676771;
C;001;23;13;20241223 01:07;17/35/758002;
D;001;23;13;20241223 01:07;P;;;;;;
D;001;23;13;20241223 01:07;P;;;;;;
D;001;23;13;20241223 01:07;V;;;;;;
D;001;23;13;20241223 01:07;V;;;;;;
B;001;120;14;20241223 01:07;;;35;ABERDARE RD;CESSNOCK;2325;674.4;M;20241101;20241216;675000;R3;R;RESIDENCE;;MAA;;0;AU685090;
C;001;120;14;20241223 01:07;2/303214;
D;001;120;14;20241223 01:07;P;;;;;;
D;001;120;14;20241223 01:07;P;;;;;;
D;001;120;14;20241223 01:07;V;;;;;;
B;001;2358;15;20241223 01:07;;;72;HARLE ST;ABERMAIN;2326;316.2;M;20241106;20241213;270000;R2;R;RESIDENCE;;AAM;;0;AU676287;
C;001;2358;15;20241223 01:07;2/506121;
D;001;2358;15;20241223 01:07;P;;;;;;
D;001;2358;15;20241223 01:07;V;;;;;;
B;001;6804;16;20241223 01:07;;;15;GUEST ST;CESSNOCK;2325;613.4;M;20241105;20241216;547000;R3;R;RESIDENCE;;MAA;;0;AU686029;
C;001;6804;16;20241223 01:07;155/13297;
D;001;6804;16;20241223 01:07;P;;;;;;
D;001;6804;16;20241223 01:07;V;;;;;;
D;001;6804;16;20241223 01:07;V;;;;;;
B;001;414;17;20241223 01:07;;;108;CONGEWAI ST;ABERDARE;2325;1011.83;M;20241118;20241216;660500;R2;R;RESIDENCE;;AAD;;0;AU685824;
C;001;414;17;20241223 01:07;13/18/758002;
D;001;414;17;20241223 01:07;P;;;;;;
D;001;414;17;20241223 01:07;V;;;;;;
B;001;5006;18;20241223 01:07;;;47;ALEXANDER ST;CESSNOCK;2325;613.11;M;20241104;20241213;510000;R3;R;RESIDENCE;;MAA;;0;AU678299;
C;001;5006;18;20241223 01:07;28/E/4927;
D;001;5006;18;20241223 01:07;P;;;;;;
D;001;5006;18;20241223 01:07;V;;;;;;
B;001;5058;19;20241223 01:07;;;2;ALFRED ST;CESSNOCK;2325;777.8;M;20241113;20241218;625000;R3;R;RESIDENCE;;MAA;;0;AU695709;
C;001;5058;19;20241223 01:07;15/D/9252;
D;001;5058;19;20241223 01:07;P;;;;;;
D;001;5058;19;20241223 01:07;V;;;;;;
D;001;5058;19;20241223 01:07;V;;;;;;
B;001;3194;20;20241223 01:07;;;4;CAMBAGE ST;BELLBIRD;2325;1012;M;20241120;20241218;610000;R2;R;RESIDENCE;;AAC;;0;AU695765;
C;001;3194;20;20241223 01:07;8/2/758082;
D;001;3194;20;20241223 01:07;P;;;;;;
D;001;3194;20;20241223 01:07;P;;;;;;
D;001;3194;20;20241223 01:07;V;;;;;;
D;001;3194;20;20241223 01:07;V;;;;;;
B;001;5584;21;20241223 01:07;;;38;BLACKWOOD AVE;CESSNOCK;2325;562.8;M;20241114;20241212;675000;R3;R;RESIDENCE;;MAA;;0;AU672081;
C;001;5584;21;20241223 01:07;41/B/8991;
D;001;5584;21;20241223 01:07;P;;;;;;
D;001;5584;21;20241223 01:07;P;;;;;;
D;001;5584;21;20241223 01:07;V;;;;;;
D;001;5584;21;20241223 01:07;V;;;;;;
B;001;7912;22;20241223 01:07;;;33;MAVIS ST;CESSNOCK;2325;719;M;20241003;20241216;680000;R2;R;RESIDENCE;;AAB;;0;AU685225;
C;001;7912;22;20241223 01:07;37/260956;
D;001;7912;22;20241223 01:07;P;;;;;;
D;001;7912;22;20241223 01:07;V;;;;;;
D;001;7912;22;20241223 01:07;V;;;;;;
B;001;8155;23;20241223 01:07;;1;46 A;MOUNT VIEW RD;CESSNOCK;2325;;;20241213;20241217;48500;;R;RESIDENCE;1;;;10;AU688473;
C;001;8155;23;20241223 01:07;1/SP55205;
D;001;8155;23;20241223 01:07;P;;;;;;
D;001;8155;23;20241223 01:07;P;;;;;;
D;001;8155;23;20241223 01:07;V;;;;;;
D;001;8155;23;20241223 01:07;V;;;;;;
D;001;8155;23;20241223 01:07;V;;;;;;
B;001;8155;24;20241223 01:07;;2;46 A;MOUNT VIEW RD;CESSNOCK;2325;;;20241213;20241217;47000;;R;RESIDENCE;2;;;10;AU688467;
C;001;8155;24;20241223 01:07;2/SP55205;
D;001;8155;24;20241223 01:07;P;;;;;;
D;001;8155;24;20241223 01:07;P;;;;;;
D;001;8155;24;20241223 01:07;V;;;;;;
D;001;8155;24;20241223 01:07;V;;;;;;
D;001;8155;24;20241223 01:07;V;;;;;;
B;001;8181;25;20241223 01:07;;;18;MYRA ST;CESSNOCK;2325;657.6;M;20241101;20241213;600000;R2;R;RESIDENCE;;AAB;;0;AU680210;
C;001;8181;25;20241223 01:07;16/9164;
D;001;8181;25;20241223 01:07;P;;;;;;
D;001;8181;25;20241223 01:07;V;;;;;;
D;001;8181;25;20241223 01:07;V;;;;;;
B;001;14019;26;20241223 01:07;;;52;ABERDARE ST;PELAW MAIN;2327;1012;M;20241113;20241216;500000;R2;R;RESIDENCE;;AAO;;0;AU685921;
C;001;14019;26;20241223 01:07;1/5/758834;
D;001;14019;26;20241223 01:07;P;;;;;;
D;001;14019;26;20241223 01:07;P;;;;;;
D;001;14019;26;20241223 01:07;V;;;;;;
D;001;14019;26;20241223 01:07;V;;;;;;
B;001;19661;27;20241223 01:07;CYPRESS LAKES RESORT;660;15;THOMPSONS RD;POKOLBIN;2320;;;20241122;20241216;420000;;R;RESIDENCE;12;;;0;AU684118;
C;001;19661;27;20241223 01:07;12/SP60281;
D;001;19661;27;20241223 01:07;P;;;;;;
D;001;19661;27;20241223 01:07;V;;;;;;
D;001;19661;27;20241223 01:07;V;;;;;;
B;001;11586;28;20241223 01:07;;;20;EDWARD ST;KURRI KURRI;2327;701;M;20241014;20241216;795000;R2;R;RESIDENCE;;AAO;;0;AU682541;
C;001;11586;28;20241223 01:07;1/54/758590;
D;001;11586;28;20241223 01:07;P;;;;;;
D;001;11586;28;20241223 01:07;P;;;;;;
D;001;11586;28;20241223 01:07;V;;;;;;
D;001;11586;28;20241223 01:07;V;;;;;;
B;001;11789;29;20241223 01:07;;;50;HEDDON ST;KURRI KURRI;2327;657.6;M;20230501;20230613;575000;R2;R;RESIDENCE;;AAO;AC;0;AU615040;
C;001;11789;29;20241223 01:07;10/27574;
D;001;11789;29;20241223 01:07;P;;;;;;
D;001;11789;29;20241223 01:07;P;;;;;;
D;001;11789;29;20241223 01:07;V;;;;;;
D;001;11789;29;20241223 01:07;V;;;;;;
B;001;14571;30;20241223 01:07;;;10;WALLSEND ST;STANFORD MERTHYR;2327;1011.83;M;20241015;20241216;688000;R2;R;RESIDENCE;;AAO;;0;AU685959;
C;001;14571;30;20241223 01:07;10/7/758926;
D;001;14571;30;20241223 01:07;P;;;;;;
D;001;14571;30;20241223 01:07;P;;;;;;
D;001;14571;30;20241223 01:07;V;;;;;;
B;001;11911;31;20241223 01:07;;;171;HOPETOUN ST;KURRI KURRI;2327;499.4;M;20241126;20241218;460000;R3;R;RESIDENCE;;MAD;;0;AU694333;
C;001;11911;31;20241223 01:07;1/311602;
D;001;11911;31;20241223 01:07;P;;;;;;
D;001;11911;31;20241223 01:07;V;;;;;;
D;001;11911;31;20241223 01:07;V;;;;;;
B;001;17303;32;20241223 01:07;;;;LITTLEWOOD RD;NORTH ROTHBURY;2335;14.37;H;20241121;20241212;800000;RU2;V;VACANT LAND;;RAM;;0;AU670432;
C;001;17303;32;20241223 01:07;79/755204;
D;001;17303;32;20241223 01:07;P;;;;;;
D;001;17303;32;20241223 01:07;P;;;;;;
D;001;17303;32;20241223 01:07;P;;;;;;
D;001;17303;32;20241223 01:07;V;;;;;;
B;001;17666;33;20241223 01:07;;;32;LINDSAY RD;NORTH ROTHBURY;2335;10.27;H;20240911;20241216;1170000;RU2;R;RESIDENCE;;RAM;;0;AU685232;
C;001;17666;33;20241223 01:07;40/634335;
D;001;17666;33;20241223 01:07;P;;;;;;
D;001;17666;33;20241223 01:07;P;;;;;;
D;001;17666;33;20241223 01:07;V;;;;;;
B;001;12481;34;20241223 01:07;;5;102;MITCHELL AVE;KURRI KURRI;2327;;;20241115;20241218;300000;;R;RESIDENCE;5;;;0;AU694582;
C;001;12481;34;20241223 01:07;5/SP43165;
D;001;12481;34;20241223 01:07;P;;;;;;
D;001;12481;34;20241223 01:07;P;;;;;;
D;001;12481;34;20241223 01:07;V;;;;;;
B;001;12513;35;20241223 01:07;;;152;MITCHELL AVE;KURRI KURRI;2327;2.83;H;20240828;20241212;19000000;E5;3;COMMERCIAL;;EHI;;0;AU670346;
C;001;12513;35;20241223 01:07;91/567839;
D;001;12513;35;20241223 01:07;P;;;;;;
D;001;12513;35;20241223 01:07;V;;;;;;
B;001;12598;36;20241223 01:07;;;126;NORTHCOTE ST;KURRI KURRI;2327;430;M;20241114;20241217;545000;R2;R;RESIDENCE;;AAO;;0;AU692848;
C;001;12598;36;20241223 01:07;2/520907;
D;001;12598;36;20241223 01:07;P;;;;;;
D;001;12598;36;20241223 01:07;V;;;;;;
B;001;13081;37;20241223 01:07;;;24;WERMOL ST;KURRI KURRI;2327;824.9;M;20240923;20241216;585000;R2;R;RESIDENCE;;AAO;;0;AU683994;
C;001;13081;37;20241223 01:07;371/755231;
D;001;13081;37;20241223 01:07;P;;;;;;
D;001;13081;37;20241223 01:07;V;;;;;;
B;001;13262;38;20241223 01:07;;;86;CESSNOCK RD;NEATH;2326;942.2;M;20241125;20241212;590000;R2;R;RESIDENCE;;AAL;;0;AU670850;
C;001;13262;38;20241223 01:07;5/2/758760;
D;001;13262;38;20241223 01:07;P;;;;;;
D;001;13262;38;20241223 01:07;P;;;;;;
D;001;13262;38;20241223 01:07;V;;;;;;
B;001;13286;39;20241223 01:07;;;110;CESSNOCK RD;NEATH;2326;910.5;M;20241128;20241218;670000;R2;R;RESIDENCE;;AAL;;0;AU696716;
C;001;13286;39;20241223 01:07;8/3/758760;
D;001;13286;39;20241223 01:07;P;;;;;;
D;001;13286;39;20241223 01:07;P;;;;;;
D;001;13286;39;20241223 01:07;V;;;;;;
D;001;13286;39;20241223 01:07;V;;;;;;
B;001;13489;40;20241223 01:07;;;24;REID ST;NORTH ROTHBURY;2335;809.3;M;20241101;20241213;625000;RU5;R;RESIDENCE;;RAA;;0;AU680598;
C;001;13489;40;20241223 01:07;1/199155;
D;001;13489;40;20241223 01:07;P;;;;;;
D;001;13489;40;20241223 01:07;V;;;;;;
D;001;13489;40;20241223 01:07;V;;;;;;
B;001;13490;41;20241223 01:07;;1;20;REID ST;NORTH ROTHBURY;2335;;;20241107;20241213;490000;;R;RESIDENCE;1;;;0;AU679432;
C;001;13490;41;20241223 01:07;1/SP47669;
D;001;13490;41;20241223 01:07;P;;;;;;
D;001;13490;41;20241223 01:07;V;;;;;;
B;001;2978683;42;20241223 01:07;;;7;HALL ST;HEDDON GRETA;2321;804.6;M;20241122;20241217;937000;R2;R;RESIDENCE;;AAP;;0;AU690214;
C;001;2978683;42;20241223 01:07;23/1047410;
D;001;2978683;42;20241223 01:07;P;;;;;;
D;001;2978683;42;20241223 01:07;P;;;;;;
D;001;2978683;42;20241223 01:07;V;;;;;;
D;001;2978683;42;20241223 01:07;V;;;;;;
B;001;3539890;43;20241223 01:07;;12;270;WOLLOMBI RD;BELLBIRD HEIGHTS;2325;;;20241115;20241217;465077;;R;RESIDENCE;12;;;0;AU689715;
C;001;3539890;43;20241223 01:07;12/SP84336;
D;001;3539890;43;20241223 01:07;P;;;;;;
D;001;3539890;43;20241223 01:07;V;;;;;;
D;001;3539890;43;20241223 01:07;V;;;;;;
B;001;3520145;44;20241223 01:07;;1;77;YATES ST;EAST BRANXTON;2335;;;20241120;20241217;575000;;R;RESIDENCE;2;;;0;AU690358;
C;001;3520145;44;20241223 01:07;2/SP83848;
D;001;3520145;44;20241223 01:07;P;;;;;;
D;001;3520145;44;20241223 01:07;V;;;;;;
D;001;3520145;44;20241223 01:07;V;;;;;;
B;001;4098345;45;20241223 01:07;;;81;ELEVENTH AVE;MILLFIELD;2325;4000;M;20241111;20241213;1300000;R5;R;RESIDENCE;;AAH;;0;AU678042;
C;001;4098345;45;20241223 01:07;406/1239815;
D;001;4098345;45;20241223 01:07;P;;;;;;
D;001;4098345;45;20241223 01:07;P;;;;;;
D;001;4098345;45;20241223 01:07;V;;;;;;
D;001;4098345;45;20241223 01:07;V;;;;;;
B;001;4076847;46;20241223 01:07;;;40;ROSEHILL RD;MILLFIELD;2325;5343;M;20240924;20241217;1150000;R5;R;RESIDENCE;;AAH;;0;AU692383;
C;001;4076847;46;20241223 01:07;301/1236971;
D;001;4076847;46;20241223 01:07;P;;;;;;
D;001;4076847;46;20241223 01:07;P;;;;;;
D;001;4076847;46;20241223 01:07;V;;;;;;
D;001;4076847;46;20241223 01:07;V;;;;;;
B;001;4536013;47;20241223 01:07;;;206;AVERYS LANE;BUCHANAN;2323;617.9;M;20241031;20241212;395000;R2;V;VACANT LAND;;AAP;;0;AU672925;
C;001;4536013;47;20241223 01:07;314/1297108;
D;001;4536013;47;20241223 01:07;P;;;;;;
D;001;4536013;47;20241223 01:07;P;;;;;;
D;001;4536013;47;20241223 01:07;V;;;;;;
B;001;4529923;48;20241223 01:07;;;21;KELSO ST;NORTH ROTHBURY;2335;617.8;M;20240611;20241213;773000;R1;R;RESIDENCE;;FCB;;0;AU675515;
C;001;4529923;48;20241223 01:07;3505/1275568;
D;001;4529923;48;20241223 01:07;P;;;;;;
D;001;4529923;48;20241223 01:07;V;;;;;;
B;001;4529924;49;20241223 01:07;;;19;KELSO ST;NORTH ROTHBURY;2335;506.3;M;20240417;20241212;750000;R1;R;RESIDENCE;;FCB;;0;AU670291;
C;001;4529924;49;20241223 01:07;3506/1275568;
D;001;4529924;49;20241223 01:07;P;;;;;;
D;001;4529924;49;20241223 01:07;P;;;;;;
D;001;4529924;49;20241223 01:07;V;;;;;;
B;001;4590923;50;20241223 01:07;;;26;WARATAH ST;BELLBIRD;2325;935.8;M;20240703;20240718;50000;;R;RESIDENCE;;;;0;AU254859;
C;001;4590923;50;20241223 01:07;14/F/6264;
D;001;4590923;50;20241223 01:07;P;;;;;;
D;001;4590923;50;20241223 01:07;V;;;;;;
B;001;4590924;51;20241223 01:07;;;24;WARATAH ST;BELLBIRD;2325;991.5;M;20240809;20241018;50000;;V;VACANT LAND;;;;0;AU511556;
C;001;4590924;51;20241223 01:07;15/F/6264;
D;001;4590924;51;20241223 01:07;P;;;;;;
D;001;4590924;51;20241223 01:07;V;;;;;;
B;001;4546534;52;20241223 01:07;;;6;VINTNER AVE;BELLBIRD;2325;550.3;M;20241120;20241218;350888;R2;R;RESIDENCE;;AAC;;0;AU698424;
C;001;4546534;52;20241223 01:07;732/1275498;
D;001;4546534;52;20241223 01:07;P;;;;;;
D;001;4546534;52;20241223 01:07;V;;;;;;
B;001;4546557;53;20241223 01:07;;;16;MAJESTY ST;BELLBIRD;2325;570;M;20241127;20241216;360888;R2;V;VACANT LAND;;AAC;;0;AU684953;
C;001;4546557;53;20241223 01:07;816/1275499;
D;001;4546557;53;20241223 01:07;P;;;;;;
D;001;4546557;53;20241223 01:07;P;;;;;;
D;001;4546557;53;20241223 01:07;V;;;;;;
B;001;4579704;54;20241223 01:07;;;60 A;YATES ST;EAST BRANXTON;2335;522.5;M;20241128;20241216;390000;R2;R;RESIDENCE;;AAI;;0;AU684318;
C;001;4579704;54;20241223 01:07;131/1310839;
D;001;4579704;54;20241223 01:07;P;;;;;;
D;001;4579704;54;20241223 01:07;P;;;;;;
D;001;4579704;54;20241223 01:07;V;;;;;;
D;001;4579704;54;20241223 01:07;V;;;;;;
B;001;4555146;55;20241223 01:07;;;14;CAMARGO CCT;HEDDON GRETA;2321;595;M;20241212;20241218;360000;R2;V;VACANT LAND;;AAP;;0;AU694035;
C;001;4555146;55;20241223 01:07;541/1304680;
D;001;4555146;55;20241223 01:07;P;;;;;;
D;001;4555146;55;20241223 01:07;V;;;;;;
D;001;4555146;55;20241223 01:07;V;;;;;;
B;001;4555147;56;20241223 01:07;;;16;CAMARGO CCT;HEDDON GRETA;2321;595;M;20241212;20241218;360000;R2;V;VACANT LAND;;AAP;;0;AU694053;
C;001;4555147;56;20241223 01:07;542/1304680;
D;001;4555147;56;20241223 01:07;P;;;;;;
D;001;4555147;56;20241223 01:07;V;;;;;;
D;001;4555147;56;20241223 01:07;V;;;;;;
B;001;4555148;57;20241223 01:07;;;18;CAMARGO CCT;HEDDON GRETA;2321;595;M;20241212;20241218;360000;R2;V;VACANT LAND;;AAP;;0;AU694033;
C;001;4555148;57;20241223 01:07;543/1304680;
D;001;4555148;57;20241223 01:07;P;;;;;;
D;001;4555148;57;20241223 01:07;V;;;;;;
D;001;4555148;57;20241223 01:07;V;;;;;;
B;001;4555149;58;20241223 01:07;;;20;CAMARGO CCT;HEDDON GRETA;2321;595;M;20241212;20241218;360000;R2;V;VACANT LAND;;AAP;;0;AU694083;
C;001;4555149;58;20241223 01:07;544/1304680;
D;001;4555149;58;20241223 01:07;P;;;;;;
D;001;4555149;58;20241223 01:07;V;;;;;;
D;001;4555149;58;20241223 01:07;V;;;;;;
B;001;4586398;59;20241223 01:07;;;29;BRANDY WAY;BELLBIRD;2325;510;M;20241118;20241217;328888;R2;R;RESIDENCE;;AAC;;0;AU691352;
C;001;4586398;59;20241223 01:07;532/1278223;
D;001;4586398;59;20241223 01:07;P;;;;;;
D;001;4586398;59;20241223 01:07;V;;;;;;
B;001;4586407;60;20241223 01:07;;;20;BRANDY WAY;BELLBIRD;2325;632.3;M;20220815;20241217;383888;R2;V;VACANT LAND;;AAC;;0;AU692661;
C;001;4586407;60;20241223 01:07;541/1278223;
D;001;4586407;60;20241223 01:07;P;;;;;;
D;001;4586407;60;20241223 01:07;V;;;;;;
B;001;4586408;61;20241223 01:07;;;18;BRANDY WAY;BELLBIRD;2325;555;M;20220815;20241217;354888;R2;V;VACANT LAND;;AAC;;0;AU692652;
C;001;4586408;61;20241223 01:07;542/1278223;
D;001;4586408;61;20241223 01:07;P;;;;;;
D;001;4586408;61;20241223 01:07;V;;;;;;
B;001;4586421;62;20241223 01:07;;;48;BRANDY WAY;BELLBIRD;2325;561;M;20220823;20241217;350888;R2;V;VACANT LAND;;AAC;;0;AU692743;
C;001;4586421;62;20241223 01:07;1706/1286677;
D;001;4586421;62;20241223 01:07;P;;;;;;
D;001;4586421;62;20241223 01:07;P;;;;;;
D;001;4586421;62;20241223 01:07;V;;;;;;
B;001;4586423;63;20241223 01:07;;;52;BRANDY WAY;BELLBIRD;2325;495;M;20221208;20241217;320888;R2;V;VACANT LAND;;AAC;;0;AU690981;
C;001;4586423;63;20241223 01:07;1708/1286677;
D;001;4586423;63;20241223 01:07;P;;;;;;
D;001;4586423;63;20241223 01:07;P;;;;;;
D;001;4586423;63;20241223 01:07;V;;;;;;
B;001;4586424;64;20241223 01:07;;;54;BRANDY WAY;BELLBIRD;2325;649.9;M;20221206;20241217;388888;R2;V;VACANT LAND;;AAC;;0;AU690867;
C;001;4586424;64;20241223 01:07;1709/1286677;
D;001;4586424;64;20241223 01:07;P;;;;;;
D;001;4586424;64;20241223 01:07;P;;;;;;
D;001;4586424;64;20241223 01:07;V;;;;;;
B;001;4586426;65;20241223 01:07;;;31;MOUNTAIN RDGE;BELLBIRD;2325;579.2;M;20230123;20241213;363888;R2;V;VACANT LAND;;AAC;;0;AU681016;
C;001;4586426;65;20241223 01:07;1711/1286677;
D;001;4586426;65;20241223 01:07;P;;;;;;
D;001;4586426;65;20241223 01:07;V;;;;;;
B;001;4586427;66;20241223 01:07;;;29;MOUNTAIN RDGE;BELLBIRD;2325;562.2;M;20220706;20241217;350888;R2;V;VACANT LAND;;AAC;;0;AU692648;
C;001;4586427;66;20241223 01:07;1712/1286677;
D;001;4586427;66;20241223 01:07;P;;;;;;
D;001;4586427;66;20241223 01:07;P;;;;;;
D;001;4586427;66;20241223 01:07;V;;;;;;
B;001;4586433;67;20241223 01:07;;;28;MOUNTAIN RDGE;BELLBIRD;2325;641.5;M;20241202;20241213;390888;R2;V;VACANT LAND;;AAC;;0;AU681025;
C;001;4586433;67;20241223 01:07;1718/1286677;
D;001;4586433;67;20241223 01:07;P;;;;;;
D;001;4586433;67;20241223 01:07;V;;;;;;
B;001;4586438;68;20241223 01:07;;;36;MOUNTAIN RDGE;BELLBIRD;2325;533.5;M;20241031;20241217;340888;R2;V;VACANT LAND;;AAC;;0;AU691052;
C;001;4586438;68;20241223 01:07;1723/1286677;
D;001;4586438;68;20241223 01:07;P;;;;;;
D;001;4586438;68;20241223 01:07;P;;;;;;
D;001;4586438;68;20241223 01:07;V;;;;;;
B;001;4586439;69;20241223 01:07;;;37;MOUNTAIN RDGE;BELLBIRD;2325;484.2;M;20230329;20241217;318888;R2;V;VACANT LAND;;AAC;;0;AU690910;
C;001;4586439;69;20241223 01:07;1724/1286677;
D;001;4586439;69;20241223 01:07;P;;;;;;
D;001;4586439;69;20241223 01:07;P;;;;;;
D;001;4586439;69;20241223 01:07;V;;;;;;
B;001;4586445;70;20241223 01:07;;;48;BOUQUET DR;BELLBIRD;2325;680.6;M;20231110;20241217;420888;R2;R;RESIDENCE;;AAC;;0;AU690993;
C;001;4586445;70;20241223 01:07;1730/1286677;
D;001;4586445;70;20241223 01:07;P;;;;;;
D;001;4586445;70;20241223 01:07;P;;;;;;
D;001;4586445;70;20241223 01:07;V;;;;;;
B;001;4555151;71;20241223 01:07;;;24;CAMARGO CCT;HEDDON GRETA;2321;637;M;20241212;20241218;360000;R2;V;VACANT LAND;;AAP;;0;AU694024;
C;001;4555151;71;20241223 01:07;546/1304680;
D;001;4555151;71;20241223 01:07;P;;;;;;
D;001;4555151;71;20241223 01:07;V;;;;;;
D;001;4555151;71;20241223 01:07;V;;;;;;
B;001;4555157;72;20241223 01:07;;;4;BARNBOUGLE ST;HEDDON GRETA;2321;595;M;20241212;20241218;360000;R2;V;VACANT LAND;;AAP;;0;AU694052;
C;001;4555157;72;20241223 01:07;552/1304680;
D;001;4555157;72;20241223 01:07;P;;;;;;
D;001;4555157;72;20241223 01:07;V;;;;;;
D;001;4555157;72;20241223 01:07;V;;;;;;
B;001;4555158;73;20241223 01:07;;;6;BARNBOUGLE ST;HEDDON GRETA;2321;595;M;20241212;20241218;360000;R2;V;VACANT LAND;;AAP;;0;AU694034;
C;001;4555158;73;20241223 01:07;553/1304680;
D;001;4555158;73;20241223 01:07;P;;;;;;
D;001;4555158;73;20241223 01:07;V;;;;;;
D;001;4555158;73;20241223 01:07;V;;;;;;
B;001;4555159;74;20241223 01:07;;;8;BARNBOUGLE ST;HEDDON GRETA;2321;560;M;20241212;20241218;360000;R2;V;VACANT LAND;;AAP;;0;AU694032;
C;001;4555159;74;20241223 01:07;554/1304680;
D;001;4555159;74;20241223 01:07;P;;;;;;
D;001;4555159;74;20241223 01:07;V;;;;;;
D;001;4555159;74;20241223 01:07;V;;;;;;
B;001;4555160;75;20241223 01:07;;;10;BARNBOUGLE ST;HEDDON GRETA;2321;595;M;20241212;20241218;360000;R2;V;VACANT LAND;;AAP;;0;AU694103;
