A;RTSALEDATA;164;20241223 01:09;VALNET;
D;164;1792978;11;20241223 01:09;P;;;;;;
D;164;1792978;11;20241223 01:09;V;;;;;;
D;164;1792978;11;20241223 01:09;V;;;;;;
B;164;1796330;12;20241223 01:09;;;32;CENTENARY PDE;NAMBUCCA HEADS;2448;594;M;20241115;20241213;470000;R1;R;RESIDENCE;;ANH;;0;AU677765;
C;164;1796330;12;20241223 01:09;174/263414;
D;164;1796330;12;20241223 01:09;P;;;;;;
D;164;1796330;12;20241223 01:09;V;;;;;;
B;164;1796331;13;20241223 01:09;;;30;CENTENARY PDE;NAMBUCCA HEADS;2448;633.6;M;20241031;20241212;530000;R1;R;RESIDENCE;;ANH;;0;AU673871;
C;164;1796331;13;20241223 01:09;173/263414;
D;164;1796331;13;20241223 01:09;P;;;;;;
D;164;1796331;13;20241223 01:09;V;;;;;;
B;164;1799041;14;20241223 01:09;;;80;MAIN ST;EUNGAI CREEK;2441;1039;M;20241122;20241217;659000;RU5;R;RESIDENCE;;VEU;;0;AU690292;
C;164;1799041;14;20241223 01:09;1/865854;
D;164;1799041;14;20241223 01:09;P;;;;;;
D;164;1799041;14;20241223 01:09;P;;;;;;
D;164;1799041;14;20241223 01:09;V;;;;;;
D;164;1799041;14;20241223 01:09;V;;;;;;
B;164;1793990;15;20241223 01:09;;;13;JELLICO ST;MACKSVILLE;2447;872.6;M;20241128;20241216;250000;R2;R;RESIDENCE;;ALD;;0;AU686159;
C;164;1793990;15;20241223 01:09;19/F/8624;
D;164;1793990;15;20241223 01:09;P;;;;;;
D;164;1793990;15;20241223 01:09;P;;;;;;
D;164;1793990;15;20241223 01:09;V;;;;;;
D;164;1793990;15;20241223 01:09;V;;;;;;
B;164;1799560;16;20241223 01:09;;;79;VALLA BEACH RD;VALLA BEACH;2448;524.8;M;20241120;20241217;780000;R1;R;RESIDENCE;;AAL;;0;AU689685;
C;164;1799560;16;20241223 01:09;2/7/244537;
D;164;1799560;16;20241223 01:09;P;;;;;;
D;164;1799560;16;20241223 01:09;P;;;;;;
D;164;1799560;16;20241223 01:09;V;;;;;;
B;164;1799709;17;20241223 01:09;;;13;HIBISCUS DR;VALLA BEACH;2448;636.7;M;20241210;20241218;590000;R1;R;RESIDENCE;;AAL;;0;AU698432;
C;164;1799709;17;20241223 01:09;34/255481;
D;164;1799709;17;20241223 01:09;P;;;;;;
D;164;1799709;17;20241223 01:09;V;;;;;;
B;164;1794400;18;20241223 01:09;;;18;STURDEE ST;MACKSVILLE;2447;809.4;M;20241105;20241216;627500;R2;R;RESIDENCE;;ALD;;0;AU686161;
C;164;1794400;18;20241223 01:09;9/F/8624;
D;164;1794400;18;20241223 01:09;P;;;;;;
D;164;1794400;18;20241223 01:09;V;;;;;;
D;164;1794400;18;20241223 01:09;V;;;;;;
B;164;1794532;19;20241223 01:09;;;143;WALLACE ST;MACKSVILLE;2447;1095;M;20241113;20241212;600000;R1;R;RESIDENCE;;AAE;;0;AU670897;
C;164;1794532;19;20241223 01:09;4/248624;
D;164;1794532;19;20241223 01:09;P;;;;;;
D;164;1794532;19;20241223 01:09;V;;;;;;
B;164;1797121;20;20241223 01:09;;;55;MANN ST;NAMBUCCA HEADS;2448;619.7;M;20241212;20241216;620000;R3;R;RESIDENCE;;ACD;;0;AU682761;
C;164;1797121;20;20241223 01:09;3/22370;
D;164;1797121;20;20241223 01:09;P;;;;;;
D;164;1797121;20;20241223 01:09;V;;;;;;
D;164;1797121;20;20241223 01:09;V;;;;;;
B;164;3132595;21;20241223 01:09;;;3;CALLISTEMON PL;NAMBUCCA HEADS;2448;472.5;M;20241115;20241212;770000;R1;R;RESIDENCE;;ANH;;0;AU673869;
C;164;3132595;21;20241223 01:09;108/1073632;
D;164;3132595;21;20241223 01:09;P;;;;;;
D;164;3132595;21;20241223 01:09;V;;;;;;
D;164;3132595;21;20241223 01:09;V;;;;;;
B;164;3111538;22;20241223 01:09;;;132;MAIN ST;EUNGAI CREEK;2441;2025;M;20241031;20241212;720000;RU5;R;RESIDENCE;;VEU;;0;AU671204;
C;164;3111538;22;20241223 01:09;2/1070974;
D;164;3111538;22;20241223 01:09;P;;;;;;
D;164;3111538;22;20241223 01:09;P;;;;;;
D;164;3111538;22;20241223 01:09;V;;;;;;
B;164;3207763;23;20241223 01:09;;;288;TALARM RD;TALARM;2447;11.96;H;20241121;20241213;870000;RU2;R;RESIDENCE;;RCD;;0;AU677602;
C;164;3207763;23;20241223 01:09;3/1088611;
D;164;3207763;23;20241223 01:09;P;;;;;;
D;164;3207763;23;20241223 01:09;P;;;;;;
D;164;3207763;23;20241223 01:09;P;;;;;;
D;164;3207763;23;20241223 01:09;P;;;;;;
D;164;3207763;23;20241223 01:09;V;;;;;;
B;164;3736054;24;20241223 01:09;;;16;SEAFORTH DR;VALLA BEACH;2448;825.7;M;20241101;20241213;1100000;R1;R;RESIDENCE;;AAL;;0;AU679790;
C;164;3736054;24;20241223 01:09;172/1190467;
D;164;3736054;24;20241223 01:09;P;;;;;;
D;164;3736054;24;20241223 01:09;V;;;;;;
D;164;3736054;24;20241223 01:09;V;;;;;;
B;164;3348704;25;20241223 01:09;;;21;SHARWILL DR;VALLA;2448;2.261;H;20241122;20241216;750000;R5;R;RESIDENCE;;ARN;;0;AU684517;
C;164;3348704;25;20241223 01:09;21/1116110;
D;164;3348704;25;20241223 01:09;P;;;;;;
D;164;3348704;25;20241223 01:09;P;;;;;;
D;164;3348704;25;20241223 01:09;V;;;;;;
B;164;3819330;26;20241223 01:09;;;288;LOWER BUCKRA BENDINNI RD;BUCKRA BENDINNI;2449;3.243;H;20241210;20241218;700000;RU2;R;RESIDENCE;;RCD;;0;AU698361;
C;164;3819330;26;20241223 01:09;124/755538 1/1198580;
D;164;3819330;26;20241223 01:09;P;;;;;;
D;164;3819330;26;20241223 01:09;P;;;;;;
D;164;3819330;26;20241223 01:09;V;;;;;;
D;164;3819330;26;20241223 01:09;V;;;;;;
B;164;4309805;27;20241223 01:09;;;92;LAKEVIEW CL;NORTH MACKSVILLE;2447;1.005;H;20241101;20241212;1075000;R5;3;SHOP;;ARC;;0;AU671888;
C;164;4309805;27;20241223 01:09;15/1265303;
D;164;4309805;27;20241223 01:09;P;;;;;;
D;164;4309805;27;20241223 01:09;P;;;;;;
D;164;4309805;27;20241223 01:09;V;;;;;;
Z;141;27;27;85;
