A;RTSALEDATA;101;20241223 01:08;VALNET;
C;101;2988464;6;20241223 01:08;2012/1052766;
D;101;2988464;6;20241223 01:08;P;;;;;;
D;101;2988464;6;20241223 01:08;V;;;;;;
D;101;2988464;6;20241223 01:08;V;;;;;;
B;101;2970461;7;20241223 01:08;;;121;ANSON ST;ST GEORGES BASIN;2540;703;M;20241107;20241216;1200000;R2;R;RESIDENCE;;PLS;;0;AU685220;
C;101;2970461;7;20241223 01:08;159/1049679;
D;101;2970461;7;20241223 01:08;P;;;;;;
D;101;2970461;7;20241223 01:08;V;;;;;;
D;101;2970461;7;20241223 01:08;V;;;;;;
B;101;4182557;8;20241223 01:08;;30;50;ISA RD;WORRIGEE;2540;288;M;20241212;20241212;350000;;R;RESIDENCE;30;;;0;AU671628;
C;101;4182557;8;20241223 01:08;30/SP100179;
D;101;4182557;8;20241223 01:08;P;;;;;;
D;101;4182557;8;20241223 01:08;V;;;;;;
D;101;4182557;8;20241223 01:08;V;;;;;;
B;101;3044724;9;20241223 01:08;;;3;GARDENIA CRES;BOMADERRY;2541;232.9;M;20241027;20241217;625000;R3;R;RESIDENCE;;FVS;;0;AU692113;
C;101;3044724;9;20241223 01:08;4/285814;
D;101;3044724;9;20241223 01:08;P;;;;;;
D;101;3044724;9;20241223 01:08;V;;;;;;
B;101;3047378;10;20241223 01:08;;;21;OLDHAM CL;TOMERONG;2540;2;H;20241028;20241216;1775000;RU2;R;RESIDENCE;;LJS;;0;AU685221;
C;101;3047378;10;20241223 01:08;2/1061565;
D;101;3047378;10;20241223 01:08;P;;;;;;
D;101;3047378;10;20241223 01:08;P;;;;;;
D;101;3047378;10;20241223 01:08;V;;;;;;
B;101;4526517;11;20241223 01:08;;;8 A;STOTT CRES;CALLALA BAY;2540;315.4;M;20241031;20241217;640000;;R;RESIDENCE;2;;;0;AU688803;
C;101;4526517;11;20241223 01:08;2/SP107548;
D;101;4526517;11;20241223 01:08;P;;;;;;
D;101;4526517;11;20241223 01:08;P;;;;;;
D;101;4526517;11;20241223 01:08;V;;;;;;
D;101;4526517;11;20241223 01:08;V;;;;;;
B;101;4534899;12;20241223 01:08;;;E 299 C;PRINCES HWY;YATTE YATTAH;2539;1;H;20240627;20241218;1000000;RU1;V;VACANT LAND;;QBS;;0;AU696926;
C;101;4534899;12;20241223 01:08;101/1298091;
D;101;4534899;12;20241223 01:08;P;;;;;;
D;101;4534899;12;20241223 01:08;V;;;;;;
B;101;4582318;13;20241223 01:08;;1;100;KALANDAR ST;NOWRA;2541;474;M;20240905;20241213;370000;;R;RESIDENCE;1;;;0;AU679470;
C;101;4582318;13;20241223 01:08;1/SP108328;
D;101;4582318;13;20241223 01:08;P;;;;;;
D;101;4582318;13;20241223 01:08;V;;;;;;
B;101;4582318;14;20241223 01:08;;2;100;KALANDAR ST;NOWRA;2541;234;M;20240909;20241216;370000;;R;RESIDENCE;2;;;0;AU686677;
C;101;4582318;14;20241223 01:08;2/SP108328;
D;101;4582318;14;20241223 01:08;P;;;;;;
D;101;4582318;14;20241223 01:08;V;;;;;;
B;101;4582318;15;20241223 01:08;;3;100;KALANDAR ST;NOWRA;2541;225;M;20240912;20241213;450000;;R;RESIDENCE;3;;;0;AU678872;
C;101;4582318;15;20241223 01:08;3/SP108328;
D;101;4582318;15;20241223 01:08;P;;;;;;
D;101;4582318;15;20241223 01:08;V;;;;;;
B;101;4582318;16;20241223 01:08;;6;100;KALANDAR ST;NOWRA;2541;337;M;20240830;20241213;450000;;R;RESIDENCE;6;;;0;AU678853;
C;101;4582318;16;20241223 01:08;6/SP108328;
D;101;4582318;16;20241223 01:08;P;;;;;;
D;101;4582318;16;20241223 01:08;V;;;;;;
B;101;4579512;17;20241223 01:08;;;22;GIPSY MOTH ST;BADAGARANG;2540;501;M;20211126;20241213;475000;R1;V;VACANT LAND;;FMS;;0;AU680234;
C;101;4579512;17;20241223 01:08;218/1285229;
D;101;4579512;17;20241223 01:08;P;;;;;;
D;101;4579512;17;20241223 01:08;V;;;;;;
B;101;4579529;18;20241223 01:08;;;36;MYRTLE DR;BADAGARANG;2540;501;M;20241121;20241217;470000;R1;V;VACANT LAND;;FMS;;0;AU690049;
C;101;4579529;18;20241223 01:08;235/1285229;
D;101;4579529;18;20241223 01:08;P;;;;;;
D;101;4579529;18;20241223 01:08;P;;;;;;
D;101;4579529;18;20241223 01:08;V;;;;;;
B;101;4569843;19;20241223 01:08;;;21;SPICA ST;BADAGARANG;2540;500;M;20241125;20241216;472000;R1;R;RESIDENCE;;FMS;;0;AU684216;
C;101;4569843;19;20241223 01:08;310/1295657;
D;101;4569843;19;20241223 01:08;P;;;;;;
D;101;4569843;19;20241223 01:08;P;;;;;;
D;101;4569843;19;20241223 01:08;V;;;;;;
B;101;4556527;20;20241223 01:08;;;2;SUNNINGDALE AVE;SUSSEX INLET;2540;559.4;M;20241128;20241216;350000;R1;V;VACANT LAND;;NWS;;0;AU683418;
C;101;4556527;20;20241223 01:08;226/1276796;
D;101;4556527;20;20241223 01:08;P;;;;;;
D;101;4556527;20;20241223 01:08;V;;;;;;
B;101;4591183;21;20241223 01:08;;;22;PINE FOREST RD;TOMERONG;2540;2290;M;20241106;20241213;800000;;R;RESIDENCE;;;;0;AU676120;
C;101;4591183;21;20241223 01:08;11/1306095;
D;101;4591183;21;20241223 01:08;P;;;;;;
D;101;4591183;21;20241223 01:08;V;;;;;;
D;101;4591183;21;20241223 01:08;V;;;;;;
B;101;4578428;22;20241223 01:08;;;;WILFORDS LANE;MILTON;2538;9468;M;20241024;20241028;29319;;V;VACANT LAND;;;;0;AU575324;
C;101;4578428;22;20241223 01:08;1/1303045;
D;101;4578428;22;20241223 01:08;P;;;;;;
D;101;4578428;22;20241223 01:08;P;;;;;;
D;101;4578428;22;20241223 01:08;V;;;;;;
D;101;4578428;22;20241223 01:08;V;;;;;;
B;101;4519569;23;20241223 01:08;;;14;SABRE ST;BADAGARANG;2540;502;M;20241121;20241216;455000;R1;V;VACANT LAND;;FMS;;0;AU684690;
C;101;4519569;23;20241223 01:08;78/1295390;
D;101;4519569;23;20241223 01:08;P;;;;;;
D;101;4519569;23;20241223 01:08;V;;;;;;
B;101;4569610;24;20241223 01:08;;;104;WIRRAWAY BVD;BADAGARANG;2540;500;M;20241112;20241212;462000;R1;V;VACANT LAND;;FMS;;0;AU673885;
C;101;4569610;24;20241223 01:08;228/1295656;
D;101;4569610;24;20241223 01:08;P;;;;;;
D;101;4569610;24;20241223 01:08;V;;;;;;
B;101;1063873;25;20241223 01:08;;5;19;DAVENPORT RD;SHOALHAVEN HEADS;2535;;;20241129;20241212;810000;;R;RESIDENCE;6;;;0;AU670848;
C;101;1063873;25;20241223 01:08;6/SP22663;
D;101;1063873;25;20241223 01:08;P;;;;;;
D;101;1063873;25;20241223 01:08;P;;;;;;
D;101;1063873;25;20241223 01:08;V;;;;;;
B;101;1061240;26;20241223 01:08;;6;59;CHURCH ST;ULLADULLA;2539;;;20241114;20241213;585000;;R;RESIDENCE;6;;;0;AU679758;
C;101;1061240;26;20241223 01:08;6/SP22525;
D;101;1061240;26;20241223 01:08;P;;;;;;
D;101;1061240;26;20241223 01:08;V;;;;;;
D;101;1061240;26;20241223 01:08;V;;;;;;
B;101;1061299;27;20241223 01:08;;;22;CLARENCE ST;BERRY;2535;1151;M;20241105;20241217;1625000;R2;R;RESIDENCE;;DBS;;0;AU690168;
C;101;1061299;27;20241223 01:08;14/301051;
D;101;1061299;27;20241223 01:08;P;;;;;;
D;101;1061299;27;20241223 01:08;P;;;;;;
D;101;1061299;27;20241223 01:08;V;;;;;;
D;101;1061299;27;20241223 01:08;V;;;;;;
B;101;1056227;28;20241223 01:08;;;80;BENNETT PL;WORRIGEE;2540;1.09;H;20241016;20241217;1508000;R5;R;RESIDENCE;;RUS;;0;AU690756;
C;101;1056227;28;20241223 01:08;8/861146;
D;101;1056227;28;20241223 01:08;P;;;;;;
D;101;1056227;28;20241223 01:08;P;;;;;;
D;101;1056227;28;20241223 01:08;V;;;;;;
D;101;1056227;28;20241223 01:08;V;;;;;;
B;101;1056246;29;20241223 01:08;;;6;BERRELLAN ST;GREENWELL POINT;2540;696.77;M;20241118;20241216;865000;R2;R;RESIDENCE;;MPS;;0;AU684687;
C;101;1056246;29;20241223 01:08;20/D/24386;
D;101;1056246;29;20241223 01:08;P;;;;;;
D;101;1056246;29;20241223 01:08;V;;;;;;
D;101;1056246;29;20241223 01:08;V;;;;;;
B;101;1061607;30;20241223 01:08;;;3;CLYDE ST;HUSKISSON;2540;796.7;M;20241119;20241216;770500;R2;R;RESIDENCE;;MVS;;0;AU685899;
C;101;1061607;30;20241223 01:08;12/12/758530;
D;101;1061607;30;20241223 01:08;P;;;;;;
D;101;1061607;30;20241223 01:08;P;;;;;;
D;101;1061607;30;20241223 01:08;V;;;;;;
D;101;1061607;30;20241223 01:08;V;;;;;;
D;101;1061607;30;20241223 01:08;V;;;;;;
B;101;1061665;31;20241223 01:08;;;79;CLYDE ST;MOLLYMOOK BEACH;2539;752.5;M;20241215;20241218;300000;R3;R;RESIDENCE;;YVS;;0;AU694793;
C;101;1061665;31;20241223 01:08;310/221724;
D;101;1061665;31;20241223 01:08;P;;;;;;
D;101;1061665;31;20241223 01:08;P;;;;;;
D;101;1061665;31;20241223 01:08;P;;;;;;
D;101;1061665;31;20241223 01:08;V;;;;;;
D;101;1061665;31;20241223 01:08;V;;;;;;
D;101;1061665;31;20241223 01:08;V;;;;;;
D;101;1061665;31;20241223 01:08;V;;;;;;
D;101;1061665;31;20241223 01:08;V;;;;;;
D;101;1061665;31;20241223 01:08;V;;;;;;
D;101;1061665;31;20241223 01:08;V;;;;;;
B;101;1061665;32;20241223 01:08;;;79;CLYDE ST;MOLLYMOOK BEACH;2539;752.5;M;20241215;20241218;200000;R3;R;RESIDENCE;;YVS;;0;AU694794;
C;101;1061665;32;20241223 01:08;310/221724;
D;101;1061665;32;20241223 01:08;P;;;;;;
D;101;1061665;32;20241223 01:08;P;;;;;;
D;101;1061665;32;20241223 01:08;P;;;;;;
D;101;1061665;32;20241223 01:08;V;;;;;;
D;101;1061665;32;20241223 01:08;V;;;;;;
D;101;1061665;32;20241223 01:08;V;;;;;;
D;101;1061665;32;20241223 01:08;V;;;;;;
D;101;1061665;32;20241223 01:08;V;;;;;;
D;101;1061665;32;20241223 01:08;V;;;;;;
D;101;1061665;32;20241223 01:08;V;;;;;;
B;101;1053872;33;20241223 01:08;;;22;ALBION ST;VINCENTIA;2540;689.2;M;20241116;20241217;1210000;R2;R;RESIDENCE;;VES;;0;AU692871;
C;101;1053872;33;20241223 01:08;1688/25729;
D;101;1053872;33;20241223 01:08;P;;;;;;
D;101;1053872;33;20241223 01:08;P;;;;;;
D;101;1053872;33;20241223 01:08;V;;;;;;
B;101;1064574;34;20241223 01:08;;;10;DOROTHY AVE;BASIN VIEW;2540;575.4;M;20241119;20241218;600000;R2;R;RESIDENCE;;NUS;;0;AU696615;
C;101;1064574;34;20241223 01:08;393/222827;
D;101;1064574;34;20241223 01:08;P;;;;;;
D;101;1064574;34;20241223 01:08;P;;;;;;
D;101;1064574;34;20241223 01:08;V;;;;;;
D;101;1064574;34;20241223 01:08;V;;;;;;
B;101;3128840;35;20241223 01:08;;;21;GOLDEN ASH CL;WORRIGEE;2540;903.9;M;20241121;20241218;760000;R2;R;RESIDENCE;;FUS;;0;AU698044;
C;101;3128840;35;20241223 01:08;604/1069636;
D;101;3128840;35;20241223 01:08;P;;;;;;
D;101;3128840;35;20241223 01:08;P;;;;;;
D;101;3128840;35;20241223 01:08;V;;;;;;
B;101;3124887;36;20241223 01:08;;;26;MINTBUSH CRES;WORRIGEE;2540;744;M;20241127;20241218;915000;R2;R;RESIDENCE;;FUS;;0;AU696015;
C;101;3124887;36;20241223 01:08;243/1069959;
D;101;3124887;36;20241223 01:08;P;;;;;;
D;101;3124887;36;20241223 01:08;V;;;;;;
D;101;3124887;36;20241223 01:08;V;;;;;;
B;101;3733789;37;20241223 01:08;;;4;ALPINA PL;SOUTH NOWRA;2541;585.7;M;20241216;20241216;49000;R1;R;RESIDENCE;;FTS;;0;AU682208;
C;101;3733789;37;20241223 01:08;11/1187623;
D;101;3733789;37;20241223 01:08;P;;;;;;
D;101;3733789;37;20241223 01:08;V;;;;;;
D;101;3733789;37;20241223 01:08;V;;;;;;
B;101;1056861;38;20241223 01:08;;5;2 A;AROO RD;ULLADULLA;2539;;;20241120;20241212;425000;;3;FACTORY;5;;;0;AU671977;
C;101;1056861;38;20241223 01:08;5/SP39926;
D;101;1056861;38;20241223 01:08;P;;;;;;
D;101;1056861;38;20241223 01:08;P;;;;;;
D;101;1056861;38;20241223 01:08;V;;;;;;
B;101;1054301;39;20241223 01:08;;;84;ANGLERS PDE;FISHERMANS PARADISE;2539;935.8;M;20241114;20241213;860000;RU5;R;RESIDENCE;;WUS;;0;AU679755;
C;101;1054301;39;20241223 01:08;244/26974;
D;101;1054301;39;20241223 01:08;P;;;;;;
D;101;1054301;39;20241223 01:08;P;;;;;;
D;101;1054301;39;20241223 01:08;V;;;;;;
B;101;1057359;40;20241223 01:08;;;5;BOOMERANG ST;SANCTUARY POINT;2540;332;M;20241004;20241213;610000;R2;R;RESIDENCE;;NNS;;0;AU676358;
C;101;1057359;40;20241223 01:08;1/851100;
D;101;1057359;40;20241223 01:08;P;;;;;;
D;101;1057359;40;20241223 01:08;P;;;;;;
D;101;1057359;40;20241223 01:08;V;;;;;;
B;101;1065278;41;20241223 01:08;;;31;EDENDALE ST;WOOLLAMIA;2540;1163;M;20241129;20241218;1970000;RU5;R;RESIDENCE;;LRS;;0;AU696754;
C;101;1065278;41;20241223 01:08;24/9289;
D;101;1065278;41;20241223 01:08;P;;;;;;
D;101;1065278;41;20241223 01:08;P;;;;;;
D;101;1065278;41;20241223 01:08;V;;;;;;
D;101;1065278;41;20241223 01:08;V;;;;;;
B;101;1054564;42;20241223 01:08;;;4;ARIES PL;NARRAWALLEE;2539;674.4;M;20241104;20241216;980000;R2;R;RESIDENCE;;YMS;;0;AU686175;
C;101;1054564;42;20241223 01:08;302/792411;
D;101;1054564;42;20241223 01:08;P;;;;;;
D;101;1054564;42;20241223 01:08;P;;;;;;
D;101;1054564;42;20241223 01:08;V;;;;;;
D;101;1054564;42;20241223 01:08;V;;;;;;
B;101;1060114;43;20241223 01:08;;;1;CAROLINE ST;VINCENTIA;2540;1011.78;M;20240808;20241216;4550000;R1;R;RESIDENCE;;MDS;;0;AU683363;
C;101;1060114;43;20241223 01:08;11/741957;
D;101;1060114;43;20241223 01:08;P;;;;;;
D;101;1060114;43;20241223 01:08;P;;;;;;
D;101;1060114;43;20241223 01:08;V;;;;;;
B;101;1062909;44;20241223 01:08;;;9;CREST AVE;NORTH NOWRA;2541;645;M;20241030;20241211;685500;R2;R;RESIDENCE;;HWS;;0;AU666379;
C;101;1062909;44;20241223 01:08;175/751258;
D;101;1062909;44;20241223 01:08;P;;;;;;
D;101;1062909;44;20241223 01:08;P;;;;;;
D;101;1062909;44;20241223 01:08;V;;;;;;
B;101;1055032;45;20241223 01:08;;;17;BAILEY AVE;GREENWELL POINT;2540;669;M;20241129;20241216;720000;R2;R;RESIDENCE;;MPS;;0;AU684641;
C;101;1055032;45;20241223 01:08;57/245804;
D;101;1055032;45;20241223 01:08;P;;;;;;
D;101;1055032;45;20241223 01:08;P;;;;;;
D;101;1055032;45;20241223 01:08;V;;;;;;
D;101;1055032;45;20241223 01:08;V;;;;;;
B;101;1063105;46;20241223 01:08;;;591 E;CROOBYAR RD;CROOBYAR;2539;2;H;20240613;20241212;3300000;RU1;R;RESIDENCE;;QBS;;0;AU673481;
C;101;1063105;46;20241223 01:08;6/865154;
D;101;1063105;46;20241223 01:08;P;;;;;;
D;101;1063105;46;20241223 01:08;P;;;;;;
D;101;1063105;46;20241223 01:08;V;;;;;;
D;101;1063105;46;20241223 01:08;V;;;;;;
B;101;1065821;47;20241223 01:08;;;90;ELIZABETH DR;VINCENTIA;2540;537.5;M;20241012;20241212;2800000;R2;R;RESIDENCE;;MCS;;0;AU672492;
C;101;1065821;47;20241223 01:08;135/24999;
D;101;1065821;47;20241223 01:08;P;;;;;;
D;101;1065821;47;20241223 01:08;V;;;;;;
D;101;1065821;47;20241223 01:08;V;;;;;;
D;101;1065821;47;20241223 01:08;V;;;;;;
B;101;1055130;48;20241223 01:08;;;12;BAMAROOK PL;NORTH NOWRA;2541;787.4;M;20241127;20241217;770000;R2;R;RESIDENCE;;HWS;;0;AU690809;
C;101;1055130;48;20241223 01:08;29/778668;
D;101;1055130;48;20241223 01:08;P;;;;;;
D;101;1055130;48;20241223 01:08;P;;;;;;
D;101;1055130;48;20241223 01:08;V;;;;;;
D;101;1055130;48;20241223 01:08;V;;;;;;
B;101;1060783;49;20241223 01:08;;;13;CENTRE ST;NOWRA;2541;910.5;M;20241115;20241218;699000;R1;R;RESIDENCE;;GPS;;0;AU695918;
C;101;1060783;49;20241223 01:08;18/2624;
D;101;1060783;49;20241223 01:08;P;;;;;;
D;101;1060783;49;20241223 01:08;P;;;;;;
D;101;1060783;49;20241223 01:08;V;;;;;;
D;101;1060783;49;20241223 01:08;V;;;;;;
B;101;1055546;50;20241223 01:08;;;159;BASIN VIEW PDE;BASIN VIEW;2540;714.5;M;20241120;20241217;815000;R2;R;RESIDENCE;;NUS;;0;AU689269;
C;101;1055546;50;20241223 01:08;10/247162;
D;101;1055546;50;20241223 01:08;P;;;;;;
D;101;1055546;50;20241223 01:08;V;;;;;;
B;101;1058292;51;20241223 01:08;;;39;BROADVIEW AVE;CULBURRA BEACH;2540;765.1;M;20241031;20241212;955000;R2;R;RESIDENCE;;KVS;;0;AU674397;
C;101;1058292;51;20241223 01:08;189/27232;
D;101;1058292;51;20241223 01:08;P;;;;;;
D;101;1058292;51;20241223 01:08;P;;;;;;
D;101;1058292;51;20241223 01:08;V;;;;;;
B;101;1058298;52;20241223 01:08;;;51;BROADVIEW AVE;CULBURRA BEACH;2540;771.4;M;20241121;20241218;1008000;R2;R;RESIDENCE;;KVS;;0;AU698397;
C;101;1058298;52;20241223 01:08;195/27232;
D;101;1058298;52;20241223 01:08;P;;;;;;
D;101;1058298;52;20241223 01:08;V;;;;;;
D;101;1058298;52;20241223 01:08;V;;;;;;
B;101;1063731;53;20241223 01:08;;;28;DACRES ST;VINCENTIA;2540;777.8;M;20240926;20241216;1245000;R2;R;RESIDENCE;;VES;;0;AU686745;
C;101;1063731;53;20241223 01:08;737/28173;
D;101;1063731;53;20241223 01:08;P;;;;;;
D;101;1063731;53;20241223 01:08;P;;;;;;
D;101;1063731;53;20241223 01:08;V;;;;;;
D;101;1063731;53;20241223 01:08;V;;;;;;
B;101;1082209;54;20241223 01:08;;3;11;MITCHELL PDE;MOLLYMOOK BEACH;2539;;;20240618;20241218;710000;;R;RESIDENCE;3;;;0;AU694104;
C;101;1082209;54;20241223 01:08;3/SP5296;
D;101;1082209;54;20241223 01:08;P;;;;;;
D;101;1082209;54;20241223 01:08;V;;;;;;
D;101;1082209;54;20241223 01:08;V;;;;;;
B;101;1087524;55;20241223 01:08;;;116;PENGUINS HEAD RD;CULBURRA BEACH;2540;505.9;M;20241112;20241216;827000;R2;R;RESIDENCE;;KVS;;0;AU682846;
C;101;1087524;55;20241223 01:08;724/12278;
D;101;1087524;55;20241223 01:08;P;;;;;;
D;101;1087524;55;20241223 01:08;P;;;;;;
D;101;1087524;55;20241223 01:08;V;;;;;;
B;101;1071756;56;20241223 01:08;;;19;HEWITT AVE;ST GEORGES BASIN;2540;489.5;M;20241119;20241218;755000;R2;R;RESIDENCE;;PLS;;0;AU698880;
C;101;1071756;56;20241223 01:08;7/832577;
D;101;1071756;56;20241223 01:08;P;;;;;;
D;101;1071756;56;20241223 01:08;P;;;;;;
D;101;1071756;56;20241223 01:08;V;;;;;;
B;101;1071823;57;20241223 01:08;;;5;HIGH ST;EROWAL BAY;2540;1012;M;20241024;20241213;900000;R2;R;RESIDENCE;;NSS;;0;AU679753;
C;101;1071823;57;20241223 01:08;17/6/9182;
D;101;1071823;57;20241223 01:08;P;;;;;;
D;101;1071823;57;20241223 01:08;P;;;;;;
D;101;1071823;57;20241223 01:08;V;;;;;;
D;101;1071823;57;20241223 01:08;V;;;;;;
B;101;1079682;58;20241223 01:08;;;36;LYRA DR;LAKE TABOURIE;2539;670;M;20241202;20241216;685000;RU5;R;RESIDENCE;;TAS;;0;AU683466;
C;101;1079682;58;20241223 01:08;93/251924;
D;101;1079682;58;20241223 01:08;P;;;;;;
D;101;1079682;58;20241223 01:08;P;;;;;;
D;101;1079682;58;20241223 01:08;V;;;;;;
B;101;1079766;59;20241223 01:08;;;15;MCARTHUR DR;FALLS CREEK;2540;2.003;H;20241031;20241212;1200000;R5;R;RESIDENCE;;LIS;;0;AU672369;
C;101;1079766;59;20241223 01:08;17/801527;
D;101;1079766;59;20241223 01:08;P;;;;;;
D;101;1079766;59;20241223 01:08;P;;;;;;
D;101;1079766;59;20241223 01:08;V;;;;;;
D;101;1079766;59;20241223 01:08;V;;;;;;
B;101;1087733;60;20241223 01:08;;;14;PEPPERMINT DR;WORRIGEE;2540;732.1;M;20241204;20241218;650000;R2;R;RESIDENCE;;FUS;;0;AU697467;
C;101;1087733;60;20241223 01:08;25/789044;
D;101;1087733;60;20241223 01:08;P;;;;;;
D;101;1087733;60;20241223 01:08;V;;;;;;
B;101;1079908;61;20241223 01:08;;;44;MACGIBBON PDE;OLD EROWAL BAY;2540;1360;M;20241120;20241213;790000;R2;R;RESIDENCE;;PTS;;0;AU675336;
C;101;1079908;61;20241223 01:08;20/A/12958;
D;101;1079908;61;20241223 01:08;P;;;;;;
D;101;1079908;61;20241223 01:08;V;;;;;;
D;101;1079908;61;20241223 01:08;V;;;;;;
B;101;1095904;62;20241223 01:08;;;73;SUNCREST AVE;SUSSEX INLET;2540;781.7;M;20241031;20241213;810000;R2;R;RESIDENCE;;SUS;;0;AU678129;
C;101;1095904;62;20241223 01:08;155/245378;
D;101;1095904;62;20241223 01:08;P;;;;;;
D;101;1095904;62;20241223 01:08;P;;;;;;
D;101;1095904;62;20241223 01:08;V;;;;;;
B;101;1080046;63;20241223 01:08;;;1;MCINTOSH ST;SHOALHAVEN HEADS;2535;695.6;M;20241112;20241212;800000;R2;R;RESIDENCE;;FWS;;0;AU673077;
C;101;1080046;63;20241223 01:08;13/245762;
D;101;1080046;63;20241223 01:08;P;;;;;;
D;101;1080046;63;20241223 01:08;P;;;;;;
D;101;1080046;63;20241223 01:08;V;;;;;;
B;101;1101411;64;20241223 01:08;;;115;WALLACE ST;NOWRA;2541;537.4;M;20241115;20241218;575000;R1;R;RESIDENCE;;JVS;;0;AU697840;
C;101;1101411;64;20241223 01:08;86/219576;
D;101;1101411;64;20241223 01:08;P;;;;;;
D;101;1101411;64;20241223 01:08;V;;;;;;
B;101;1088157;65;20241223 01:08;;;117;PLUNKETT ST;NOWRA;2541;607;M;20241114;20241218;635000;MU1;R;RESIDENCE;;MUN;;0;AU699795;
C;101;1088157;65;20241223 01:08;2/208491;
D;101;1088157;65;20241223 01:08;P;;;;;;
D;101;1088157;65;20241223 01:08;V;;;;;;
B;101;1088216;66;20241223 01:08;;;14;PLUNKETT ST;NOWRA;2541;486.9;M;20241126;20241216;590000;R1;R;RESIDENCE;;GPS;;0;AU686905;
C;101;1088216;66;20241223 01:08;11/27050;
D;101;1088216;66;20241223 01:08;P;;;;;;
D;101;1088216;66;20241223 01:08;P;;;;;;
D;101;1088216;66;20241223 01:08;V;;;;;;
B;101;1090907;67;20241223 01:08;;;5;RAVENSCLIFFE RD;SHOALHAVEN HEADS;2535;803;M;20241120;20241218;990000;R2;R;RESIDENCE;;FWS;;0;AU698134;
C;101;1090907;67;20241223 01:08;6/28295;
D;101;1090907;67;20241223 01:08;P;;;;;;
D;101;1090907;67;20241223 01:08;P;;;;;;
D;101;1090907;67;20241223 01:08;V;;;;;;
B;101;1067247;68;20241223 01:08;;;34;FAIRWAY DR;SANCTUARY POINT;2540;714.5;M;20241101;20241217;600000;R2;R;RESIDENCE;;NNS;;0;AU690966;
C;101;1067247;68;20241223 01:08;1693/217692;
D;101;1067247;68;20241223 01:08;P;;;;;;
D;101;1067247;68;20241223 01:08;P;;;;;;
D;101;1067247;68;20241223 01:08;V;;;;;;
D;101;1067247;68;20241223 01:08;V;;;;;;
B;101;1070090;69;20241223 01:08;;;55;GREENBANK GR;CULBURRA BEACH;2540;910.5;M;20241030;20241211;425000;R2;R;RESIDENCE;;KVS;;0;AU666178;
C;101;1070090;69;20241223 01:08;233/11892;
D;101;1070090;69;20241223 01:08;P;;;;;;
D;101;1070090;69;20241223 01:08;P;;;;;;
D;101;1070090;69;20241223 01:08;P;;;;;;
D;101;1070090;69;20241223 01:08;V;;;;;;
D;101;1070090;69;20241223 01:08;V;;;;;;
D;101;1070090;69;20241223 01:08;V;;;;;;
D;101;1070090;69;20241223 01:08;V;;;;;;
B;101;1075153;70;20241223 01:08;;;134;JUNCTION ST;NOWRA;2541;927.7;M;20241121;20241217;3510000;E2;R;RESIDENCE;;CCN;;0;AU690938;
C;101;1075153;70;20241223 01:08;1/603576;
D;101;1075153;70;20241223 01:08;P;;;;;;
D;101;1075153;70;20241223 01:08;V;;;;;;
D;101;1075153;70;20241223 01:08;V;;;;;;
D;101;1075153;70;20241223 01:08;V;;;;;;
B;101;1083212;71;20241223 01:08;;46;391;MOUNT SCANZI RD;KANGAROO VALLEY;2577;192.4;M;20241204;20241218;352500;RU1;R;RESIDENCE;;EBS;;0;AU693706;
