A;RTSALEDATA;008;20241223 01:07;VALNET;
B;008;4587043;24;20241223 01:07;;2;48;RIVERSIDE DR;MAYFIELD WEST;2304;171;M;20240416;20241212;725000;;3;WAREHOUSE;2;;;0;AU672748;
C;008;4587043;24;20241223 01:07;2/SP109036;
D;008;4587043;24;20241223 01:07;P;;;;;;
D;008;4587043;24;20241223 01:07;P;;;;;;
D;008;4587043;24;20241223 01:07;V;;;;;;
B;008;4587043;25;20241223 01:07;;4;48;RIVERSIDE DR;MAYFIELD WEST;2304;162;M;20230828;20241212;539000;;3;COMMERCIAL;4;;;0;AU672633;
C;008;4587043;25;20241223 01:07;4/SP109036;
D;008;4587043;25;20241223 01:07;P;;;;;;
D;008;4587043;25;20241223 01:07;V;;;;;;
B;008;4587043;26;20241223 01:07;;5;48;RIVERSIDE DR;MAYFIELD WEST;2304;122;M;20240413;20241212;517000;;R;RESIDENCE;5;;;0;AU674518;
C;008;4587043;26;20241223 01:07;5/SP109036;
D;008;4587043;26;20241223 01:07;P;;;;;;
D;008;4587043;26;20241223 01:07;V;;;;;;
B;008;4587043;27;20241223 01:07;;6;48;RIVERSIDE DR;MAYFIELD WEST;2304;188;M;20230928;20241212;660000;;3;COMMERCIAL;6;;;0;AU673116;
C;008;4587043;27;20241223 01:07;6/SP109036;
D;008;4587043;27;20241223 01:07;P;;;;;;
D;008;4587043;27;20241223 01:07;V;;;;;;
B;008;4587043;28;20241223 01:07;;7;48;RIVERSIDE DR;MAYFIELD WEST;2304;143;M;20231220;20241212;616000;;R;RESIDENCE;7;;;0;AU672583;
C;008;4587043;28;20241223 01:07;7/SP109036;
D;008;4587043;28;20241223 01:07;P;;;;;;
D;008;4587043;28;20241223 01:07;V;;;;;;
B;008;4587043;29;20241223 01:07;;9;48;RIVERSIDE DR;MAYFIELD WEST;2304;295;M;20241011;20241212;1078000;;3;COMMERCIAL;9;;;0;AU672453;
C;008;4587043;29;20241223 01:07;9/SP109036;
D;008;4587043;29;20241223 01:07;P;;;;;;
D;008;4587043;29;20241223 01:07;V;;;;;;
B;008;4587043;30;20241223 01:07;;12;48;RIVERSIDE DR;MAYFIELD WEST;2304;160;M;20240614;20241212;638000;;3;WAREHOUSE;12;;;0;AU674179;
C;008;4587043;30;20241223 01:07;12/SP109036;
D;008;4587043;30;20241223 01:07;P;;;;;;
D;008;4587043;30;20241223 01:07;V;;;;;;
B;008;4587043;31;20241223 01:07;;13;48;RIVERSIDE DR;MAYFIELD WEST;2304;122;M;20231025;20241212;517000;;3;FACTORY;13;;;0;AU672622;
C;008;4587043;31;20241223 01:07;13/SP109036;
D;008;4587043;31;20241223 01:07;P;;;;;;
D;008;4587043;31;20241223 01:07;V;;;;;;
B;008;4587043;32;20241223 01:07;;14;48;RIVERSIDE DR;MAYFIELD WEST;2304;159;M;20240328;20241212;583000;;3;COMMERCIAL;14;;;0;AU674185;
C;008;4587043;32;20241223 01:07;14/SP109036;
D;008;4587043;32;20241223 01:07;P;;;;;;
D;008;4587043;32;20241223 01:07;V;;;;;;
B;008;4583871;33;20241223 01:07;;;11;QUARTERHORSE DR;MINMI;2287;490.4;M;20220225;20241212;500000;;V;VACANT LAND;;;;0;AU673814;
C;008;4583871;33;20241223 01:07;100/1275434;
D;008;4583871;33;20241223 01:07;P;;;;;;
D;008;4583871;33;20241223 01:07;P;;;;;;
D;008;4583871;33;20241223 01:07;V;;;;;;
B;008;4583884;34;20241223 01:07;;;45;QUARTERHORSE DR;MINMI;2287;499.6;M;20230206;20241213;500000;;V;VACANT LAND;;;;0;AU679411;
C;008;4583884;34;20241223 01:07;113/1275434;
D;008;4583884;34;20241223 01:07;P;;;;;;
D;008;4583884;34;20241223 01:07;P;;;;;;
D;008;4583884;34;20241223 01:07;V;;;;;;
B;008;4583885;35;20241223 01:07;;;43;QUARTERHORSE DR;MINMI;2287;574.1;M;20220225;20241218;560000;;V;VACANT LAND;;;;0;AU697315;
C;008;4583885;35;20241223 01:07;114/1275434;
D;008;4583885;35;20241223 01:07;P;;;;;;
D;008;4583885;35;20241223 01:07;P;;;;;;
D;008;4583885;35;20241223 01:07;V;;;;;;
B;008;4583890;36;20241223 01:07;;;13;STALLION ST;MINMI;2287;480.5;M;20220225;20241212;500000;;V;VACANT LAND;;;;0;AU672624;
C;008;4583890;36;20241223 01:07;119/1275434;
D;008;4583890;36;20241223 01:07;P;;;;;;
D;008;4583890;36;20241223 01:07;V;;;;;;
B;008;4583894;37;20241223 01:07;;;21;STALLION ST;MINMI;2287;480.5;M;20211130;20241218;500000;;V;VACANT LAND;;;;0;AU697237;
C;008;4583894;37;20241223 01:07;123/1275434;
D;008;4583894;37;20241223 01:07;P;;;;;;
D;008;4583894;37;20241223 01:07;P;;;;;;
D;008;4583894;37;20241223 01:07;V;;;;;;
B;008;4583897;38;20241223 01:07;;;4;WINX WAY;MINMI;2287;488;M;20211130;20241212;500000;;V;VACANT LAND;;;;0;AU673858;
C;008;4583897;38;20241223 01:07;126/1275434;
D;008;4583897;38;20241223 01:07;P;;;;;;
D;008;4583897;38;20241223 01:07;P;;;;;;
D;008;4583897;38;20241223 01:07;V;;;;;;
B;008;4583901;39;20241223 01:07;;;21;QUARTERHORSE DR;MINMI;2287;485.1;M;20220221;20241212;500000;;V;VACANT LAND;;;;0;AU671873;
C;008;4583901;39;20241223 01:07;130/1275434;
D;008;4583901;39;20241223 01:07;P;;;;;;
D;008;4583901;39;20241223 01:07;V;;;;;;
B;008;4583913;40;20241223 01:07;;;6;CHESTNUT CL;MINMI;2287;649.6;M;20220222;20241212;650000;;V;VACANT LAND;;;;0;AU674078;
C;008;4583913;40;20241223 01:07;142/1275434;
D;008;4583913;40;20241223 01:07;P;;;;;;
D;008;4583913;40;20241223 01:07;P;;;;;;
D;008;4583913;40;20241223 01:07;V;;;;;;
B;008;4583926;41;20241223 01:07;;;20;QUARTERHORSE DR;MINMI;2287;800;M;20211207;20241216;730000;;R;RESIDENCE;;;;0;AU686693;
C;008;4583926;41;20241223 01:07;155/1275434;
D;008;4583926;41;20241223 01:07;P;;;;;;
D;008;4583926;41;20241223 01:07;V;;;;;;
B;008;4583926;42;20241223 01:07;;;20;QUARTERHORSE DR;MINMI;2287;800;M;20230912;20241216;730000;;V;VACANT LAND;;;;0;AU686694;
C;008;4583926;42;20241223 01:07;155/1275434;
D;008;4583926;42;20241223 01:07;P;;;;;;
D;008;4583926;42;20241223 01:07;V;;;;;;
B;008;4508383;43;20241223 01:07;;;34 A;HENRY ST;TIGHES HILL;2297;249.7;M;20241115;20241213;1287500;R2;R;RESIDENCE;;ADF;;0;AU679713;
C;008;4508383;43;20241223 01:07;612/1297698;
D;008;4508383;43;20241223 01:07;P;;;;;;
D;008;4508383;43;20241223 01:07;P;;;;;;
D;008;4508383;43;20241223 01:07;V;;;;;;
B;008;4590972;44;20241223 01:07;;;153;YOUNG ST;CARRINGTON;2294;720.8;M;20241205;20241206;2200000;;R;RESIDENCE;;;;0;AU653537;
C;008;4590972;44;20241223 01:07;1/923985;
D;008;4590972;44;20241223 01:07;P;;;;;;
D;008;4590972;44;20241223 01:07;V;;;;;;
B;008;4569379;45;20241223 01:07;;1;26;BAKER ST;MAYFIELD;2304;108;M;20220509;20241212;525000;;R;RESIDENCE;1;;;0;AU672770;
C;008;4569379;45;20241223 01:07;1/SP108454;
D;008;4569379;45;20241223 01:07;P;;;;;;
D;008;4569379;45;20241223 01:07;V;;;;;;
B;008;4569379;46;20241223 01:07;;202;26;BAKER ST;MAYFIELD;2304;117;M;20220405;20241212;650000;;R;RESIDENCE;11;;;0;AU673427;
C;008;4569379;46;20241223 01:07;11/SP108454;
D;008;4569379;46;20241223 01:07;P;;;;;;
D;008;4569379;46;20241223 01:07;P;;;;;;
D;008;4569379;46;20241223 01:07;V;;;;;;
B;008;4569379;47;20241223 01:07;;201;26;BAKER ST;MAYFIELD;2304;98;M;20220711;20241212;635000;;R;RESIDENCE;12;;;0;AU673839;
C;008;4569379;47;20241223 01:07;12/SP108454;
D;008;4569379;47;20241223 01:07;P;;;;;;
D;008;4569379;47;20241223 01:07;V;;;;;;
B;008;4569379;48;20241223 01:07;;205;30;BAKER ST;MAYFIELD;2304;122;M;20240321;20241212;650000;;R;RESIDENCE;15;;;0;AU672677;
C;008;4569379;48;20241223 01:07;15/SP108454;
D;008;4569379;48;20241223 01:07;P;;;;;;
D;008;4569379;48;20241223 01:07;V;;;;;;
B;008;4569379;49;20241223 01:07;;5;28;BAKER ST;MAYFIELD;2304;174;M;20240819;20241212;895000;;R;RESIDENCE;17;;;0;AU672539;
C;008;4569379;49;20241223 01:07;17/SP108454;
D;008;4569379;49;20241223 01:07;P;;;;;;
D;008;4569379;49;20241223 01:07;P;;;;;;
D;008;4569379;49;20241223 01:07;V;;;;;;
B;008;4569379;50;20241223 01:07;;7;28;BAKER ST;MAYFIELD;2304;173;M;20241021;20241212;895000;;R;RESIDENCE;20;;;0;AU674206;
C;008;4569379;50;20241223 01:07;20/SP108454;
D;008;4569379;50;20241223 01:07;P;;;;;;
D;008;4569379;50;20241223 01:07;V;;;;;;
B;008;4569379;51;20241223 01:07;;8;28;BAKER ST;MAYFIELD;2304;191;M;20240815;20241212;945000;;R;RESIDENCE;21;;;0;AU672691;
C;008;4569379;51;20241223 01:07;21/SP108454;
D;008;4569379;51;20241223 01:07;P;;;;;;
D;008;4569379;51;20241223 01:07;P;;;;;;
D;008;4569379;51;20241223 01:07;V;;;;;;
B;008;4569379;52;20241223 01:07;;9;28;BAKER ST;MAYFIELD;2304;220;M;20241011;20241212;995000;;R;RESIDENCE;22;;;0;AU673836;
C;008;4569379;52;20241223 01:07;22/SP108454;
D;008;4569379;52;20241223 01:07;P;;;;;;
D;008;4569379;52;20241223 01:07;V;;;;;;
B;008;4569379;53;20241223 01:07;;11;28;BAKER ST;MAYFIELD;2304;219;M;20240214;20241212;900000;;R;RESIDENCE;23;;;0;AU673424;
C;008;4569379;53;20241223 01:07;23/SP108454;
D;008;4569379;53;20241223 01:07;P;;;;;;
D;008;4569379;53;20241223 01:07;P;;;;;;
D;008;4569379;53;20241223 01:07;V;;;;;;
B;008;4569379;54;20241223 01:07;;10;28;BAKER ST;MAYFIELD;2304;220;M;20241003;20241212;995000;;R;RESIDENCE;26;;;0;AU674498;
C;008;4569379;54;20241223 01:07;26/SP108454;
D;008;4569379;54;20241223 01:07;P;;;;;;
D;008;4569379;54;20241223 01:07;V;;;;;;
B;008;4569379;55;20241223 01:07;;11;28;BAKER ST;MAYFIELD;2304;190;M;20240815;20241212;945000;;R;RESIDENCE;27;;;0;AU674637;
C;008;4569379;55;20241223 01:07;27/SP108454;
D;008;4569379;55;20241223 01:07;P;;;;;;
D;008;4569379;55;20241223 01:07;P;;;;;;
D;008;4569379;55;20241223 01:07;V;;;;;;
B;008;4569379;56;20241223 01:07;;19;74;HANBURY ST;MAYFIELD;2304;106;M;20241001;20241212;605000;;3;COMMERCIAL;30;;;0;AU674213;
C;008;4569379;56;20241223 01:07;30/SP108454;
D;008;4569379;56;20241223 01:07;P;;;;;;
D;008;4569379;56;20241223 01:07;V;;;;;;
B;008;4569379;57;20241223 01:07;;108;74;HANBURY ST;MAYFIELD;2304;157;M;20220524;20241212;635000;;R;RESIDENCE;34;;;0;AU673422;
C;008;4569379;57;20241223 01:07;34/SP108454;
D;008;4569379;57;20241223 01:07;P;;;;;;
D;008;4569379;57;20241223 01:07;V;;;;;;
B;008;4569379;58;20241223 01:07;;109;74;HANBURY ST;MAYFIELD;2304;82;M;20240208;20241212;475000;;R;RESIDENCE;35;;;0;AU672753;
C;008;4569379;58;20241223 01:07;35/SP108454;
D;008;4569379;58;20241223 01:07;P;;;;;;
D;008;4569379;58;20241223 01:07;P;;;;;;
D;008;4569379;58;20241223 01:07;V;;;;;;
B;008;4569379;59;20241223 01:07;;110;70;HANBURY ST;MAYFIELD;2304;91;M;20220817;20241212;496275;;R;RESIDENCE;36;;;0;AU674194;
C;008;4569379;59;20241223 01:07;36/SP108454;
D;008;4569379;59;20241223 01:07;P;;;;;;
D;008;4569379;59;20241223 01:07;V;;;;;;
B;008;4569379;60;20241223 01:07;;112;70;HANBURY ST;MAYFIELD;2304;103;M;20220817;20241212;669000;;R;RESIDENCE;37;;;0;AU672755;
C;008;4569379;60;20241223 01:07;37/SP108454;
D;008;4569379;60;20241223 01:07;P;;;;;;
D;008;4569379;60;20241223 01:07;V;;;;;;
B;008;4569379;61;20241223 01:07;;111;70;HANBURY ST;MAYFIELD;2304;158;M;20220622;20241212;635000;;R;RESIDENCE;38;;;0;AU672693;
C;008;4569379;61;20241223 01:07;38/SP108454;
D;008;4569379;61;20241223 01:07;P;;;;;;
D;008;4569379;61;20241223 01:07;V;;;;;;
B;008;4569379;62;20241223 01:07;;207;74;HANBURY ST;MAYFIELD;2304;99;M;20240411;20241212;640000;;R;RESIDENCE;39;;;0;AU672706;
C;008;4569379;62;20241223 01:07;39/SP108454;
D;008;4569379;62;20241223 01:07;P;;;;;;
D;008;4569379;62;20241223 01:07;P;;;;;;
D;008;4569379;62;20241223 01:07;V;;;;;;
B;008;4569379;63;20241223 01:07;;208;74;HANBURY ST;MAYFIELD;2304;118;M;20220405;20241212;635000;;R;RESIDENCE;40;;;0;AU672688;
C;008;4569379;63;20241223 01:07;40/SP108454;
D;008;4569379;63;20241223 01:07;P;;;;;;
D;008;4569379;63;20241223 01:07;P;;;;;;
D;008;4569379;63;20241223 01:07;V;;;;;;
B;008;4569379;64;20241223 01:07;;209;74;HANBURY ST;MAYFIELD;2304;86;M;20220512;20241212;495000;;V;VACANT LAND;41;;;0;AU672712;
C;008;4569379;64;20241223 01:07;41/SP108454;
D;008;4569379;64;20241223 01:07;P;;;;;;
D;008;4569379;64;20241223 01:07;V;;;;;;
B;008;4569379;65;20241223 01:07;;210;70;HANBURY ST;MAYFIELD;2304;90;M;20220428;20241212;495000;;R;RESIDENCE;42;;;0;AU672708;
C;008;4569379;65;20241223 01:07;42/SP108454;
D;008;4569379;65;20241223 01:07;P;;;;;;
D;008;4569379;65;20241223 01:07;P;;;;;;
D;008;4569379;65;20241223 01:07;V;;;;;;
B;008;4569379;66;20241223 01:07;;212;70;HANBURY ST;MAYFIELD;2304;103;M;20220817;20241212;669000;;R;RESIDENCE;43;;;0;AU672541;
C;008;4569379;66;20241223 01:07;43/SP108454;
D;008;4569379;66;20241223 01:07;P;;;;;;
D;008;4569379;66;20241223 01:07;V;;;;;;
B;008;201802;67;20241223 01:07;;;4;ADDISON RD;NEW LAMBTON;2305;423.7;M;20241108;20241213;1135000;R2;R;RESIDENCE;;AFD;;0;AU675524;
C;008;201802;67;20241223 01:07;2/501108;
D;008;201802;67;20241223 01:07;P;;;;;;
D;008;201802;67;20241223 01:07;P;;;;;;
D;008;201802;67;20241223 01:07;V;;;;;;
D;008;201802;67;20241223 01:07;V;;;;;;
B;008;207019;68;20241223 01:07;;;23;BLAMEY AVE;NEW LAMBTON;2305;303.5;M;20241129;20241218;1120000;R2;R;RESIDENCE;;AFF;;0;AU694212;
C;008;207019;68;20241223 01:07;48/19183;
D;008;207019;68;20241223 01:07;P;;;;;;
D;008;207019;68;20241223 01:07;V;;;;;;
B;008;207422;69;20241223 01:07;;;38;BOUNDARY RD;MARYLAND;2287;650.5;M;20241119;20241212;848900;R2;R;RESIDENCE;;AAA;;0;AU671213;
C;008;207422;69;20241223 01:07;414/702896;
D;008;207422;69;20241223 01:07;P;;;;;;
D;008;207422;69;20241223 01:07;V;;;;;;
B;008;205176;70;20241223 01:07;;;84;BARTON ST;MAYFIELD;2304;531.2;M;20241129;20241218;1300000;R2;R;RESIDENCE;;AJD;;0;AU699784;
C;008;205176;70;20241223 01:07;1/197790;
D;008;205176;70;20241223 01:07;P;;;;;;
D;008;205176;70;20241223 01:07;P;;;;;;
D;008;205176;70;20241223 01:07;V;;;;;;
D;008;205176;70;20241223 01:07;V;;;;;;
B;008;202571;71;20241223 01:07;;;16;ALLAN ST;NEW LAMBTON;2305;385.7;M;20241121;20241217;896000;R2;R;RESIDENCE;;AHA;;0;AU689027;
C;008;202571;71;20241223 01:07;22/19721;
D;008;202571;71;20241223 01:07;P;;;;;;
D;008;202571;71;20241223 01:07;V;;;;;;
B;008;208062;72;20241223 01:07;;;40;BRIDGE ST;WARATAH;2298;638.6;M;20241115;20241213;1200000;R2;R;RESIDENCE;;AJQ;;0;AU675196;
C;008;208062;72;20241223 01:07;4/9729;
D;008;208062;72;20241223 01:07;P;;;;;;
D;008;208062;72;20241223 01:07;V;;;;;;
D;008;208062;72;20241223 01:07;V;;;;;;
B;008;208064;73;20241223 01:07;;;36;BRIDGE ST;WARATAH;2298;638.6;M;20241101;20241212;850000;R2;R;RESIDENCE;;AJQ;;0;AU672464;
C;008;208064;73;20241223 01:07;6/9729;
D;008;208064;73;20241223 01:07;P;;;;;;
D;008;208064;73;20241223 01:07;P;;;;;;
D;008;208064;73;20241223 01:07;V;;;;;;
D;008;208064;73;20241223 01:07;V;;;;;;
B;008;205467;74;20241223 01:07;;3;22;BEAUMONT ST;ISLINGTON;2296;;;20241118;20241218;670000;;R;RESIDENCE;3;;;0;AU695755;
C;008;205467;74;20241223 01:07;3/SP13996;
D;008;205467;74;20241223 01:07;P;;;;;;
D;008;205467;74;20241223 01:07;V;;;;;;
D;008;205467;74;20241223 01:07;V;;;;;;
B;008;203110;75;20241223 01:07;;;92;ANDERSON DR;TARRO;2322;490.8;M;20241122;20241217;646000;R2;R;RESIDENCE;;ADA;;0;AU688902;
C;008;203110;75;20241223 01:07;3/818517;
D;008;203110;75;20241223 01:07;P;;;;;;
D;008;203110;75;20241223 01:07;V;;;;;;
B;008;211510;76;20241223 01:07;;;2;CERES CL;ELERMORE VALE;2287;745.8;M;20241122;20241218;1180000;R2;R;RESIDENCE;;AAH;;0;AU697067;
C;008;211510;76;20241223 01:07;29/713019;
D;008;211510;76;20241223 01:07;P;;;;;;
D;008;211510;76;20241223 01:07;P;;;;;;
D;008;211510;76;20241223 01:07;V;;;;;;
B;008;206190;77;20241223 01:07;;;68 A;BERNER ST;MEREWETHER;2291;347.8;M;20241102;20241216;1490000;R3;R;RESIDENCE;;AJR;;0;AU682107;
C;008;206190;77;20241223 01:07;2/503199;
D;008;206190;77;20241223 01:07;P;;;;;;
D;008;206190;77;20241223 01:07;P;;;;;;
D;008;206190;77;20241223 01:07;V;;;;;;
B;008;206199;78;20241223 01:07;;4;30;BERNER ST;MEREWETHER;2291;;;20241101;20241213;805000;;R;RESIDENCE;4;;;0;AU678684;
C;008;206199;78;20241223 01:07;4/SP22808;
D;008;206199;78;20241223 01:07;P;;;;;;
D;008;206199;78;20241223 01:07;P;;;;;;
D;008;206199;78;20241223 01:07;V;;;;;;
D;008;206199;78;20241223 01:07;V;;;;;;
D;008;206199;78;20241223 01:07;V;;;;;;
B;008;206368;79;20241223 01:07;;;26;PROSPERO ST;MARYLAND;2287;570.5;M;20241115;20241217;805000;R2;R;RESIDENCE;;AAA;;0;AU692394;
C;008;206368;79;20241223 01:07;305/262741;
D;008;206368;79;20241223 01:07;P;;;;;;
D;008;206368;79;20241223 01:07;P;;;;;;
