A;RTSALEDATA;575;20241223 01:11;VALNET;
B;575;4544224;9;20241223 01:11;;;19;BURT ST;GOBBAGOMBALIN;2650;375.7;M;20241119;20241213;660000;R1;R;RESIDENCE;;ESR;;0;AU678138;
C;575;4544224;9;20241223 01:11;2/287067;
D;575;4544224;9;20241223 01:11;P;;;;;;
D;575;4544224;9;20241223 01:11;V;;;;;;
B;575;4544246;10;20241223 01:11;;;77;AVOCET DR;ESTELLA;2650;9210;M;20230317;20241218;3000000;E1;3;COMMERCIAL;;AJS;;0;AU699044;
C;575;4544246;10;20241223 01:11;1485/1294262;
D;575;4544246;10;20241223 01:11;P;;;;;;
D;575;4544246;10;20241223 01:11;V;;;;;;
B;575;4571588;11;20241223 01:11;;;105;JUMBUCK DR;GOBBAGOMBALIN;2650;700.2;M;20241104;20241212;763500;R1;V;VACANT LAND;;ESR;;0;AU670647;
C;575;4571588;11;20241223 01:11;279/1308712;
D;575;4571588;11;20241223 01:11;P;;;;;;
D;575;4571588;11;20241223 01:11;V;;;;;;
B;575;4571589;12;20241223 01:11;;;107;JUMBUCK DR;GOBBAGOMBALIN;2650;700.2;M;20241104;20241212;763500;R1;V;VACANT LAND;;ESR;;0;AU670647;
C;575;4571589;12;20241223 01:11;280/1308712;
D;575;4571589;12;20241223 01:11;P;;;;;;
D;575;4571589;12;20241223 01:11;V;;;;;;
B;575;4571590;13;20241223 01:11;;;109;JUMBUCK DR;GOBBAGOMBALIN;2650;630.5;M;20241104;20241212;763500;R1;V;VACANT LAND;;ESR;;0;AU670647;
C;575;4571590;13;20241223 01:11;281/1308712;
D;575;4571590;13;20241223 01:11;P;;;;;;
D;575;4571590;13;20241223 01:11;V;;;;;;
B;575;4521547;14;20241223 01:11;;;5;SALAMANDER WAY;GUMLY GUMLY;2652;1.132;H;20241108;20241218;460000;R5;R;RESIDENCE;;GOV;;0;AU694908;
C;575;4521547;14;20241223 01:11;620/1294914;
D;575;4521547;14;20241223 01:11;P;;;;;;
D;575;4521547;14;20241223 01:11;V;;;;;;
B;575;4590120;15;20241223 01:11;;;52;O'CONNOR ST;URANQUINTY;2652;1012;M;20241113;20241211;157000;;V;VACANT LAND;;;;0;AU667839;
C;575;4590120;15;20241223 01:11;A/391953;
D;575;4590120;15;20241223 01:11;P;;;;;;
D;575;4590120;15;20241223 01:11;V;;;;;;
B;575;4536330;16;20241223 01:11;;;20;TOOLEYBUC ST;GOBBAGOMBALIN;2650;383.5;M;20241126;20241218;660000;R1;R;RESIDENCE;;ESR;;0;AU695122;
C;575;4536330;16;20241223 01:11;2/287069;
D;575;4536330;16;20241223 01:11;P;;;;;;
D;575;4536330;16;20241223 01:11;P;;;;;;
D;575;4536330;16;20241223 01:11;V;;;;;;
B;575;4580447;17;20241223 01:11;;;38;GOLDEN DR;GUMLY GUMLY;2652;8505;M;20241121;20241218;475000;R5;V;VACANT LAND;;GOV;;0;AU696522;
C;575;4580447;17;20241223 01:11;703/1304821;
D;575;4580447;17;20241223 01:11;P;;;;;;
D;575;4580447;17;20241223 01:11;P;;;;;;
D;575;4580447;17;20241223 01:11;V;;;;;;
B;575;4580448;18;20241223 01:11;;;40;GOLDEN DR;GUMLY GUMLY;2652;6899;M;20241210;20241216;475000;R5;R;RESIDENCE;;GOV;;0;AU682546;
C;575;4580448;18;20241223 01:11;704/1304821;
D;575;4580448;18;20241223 01:11;P;;;;;;
D;575;4580448;18;20241223 01:11;P;;;;;;
D;575;4580448;18;20241223 01:11;V;;;;;;
B;575;4580453;19;20241223 01:11;;;50;GOLDEN DR;GUMLY GUMLY;2652;7561;M;20241114;20241213;495000;R5;V;VACANT LAND;;GOV;;0;AU676117;
C;575;4580453;19;20241223 01:11;709/1304821;
D;575;4580453;19;20241223 01:11;P;;;;;;
D;575;4580453;19;20241223 01:11;P;;;;;;
D;575;4580453;19;20241223 01:11;V;;;;;;
B;575;4580469;20;20241223 01:11;;;45;GOLDEN DR;GUMLY GUMLY;2652;4142;M;20241106;20241218;395000;R5;V;VACANT LAND;;GOV;;0;AU696276;
C;575;4580469;20;20241223 01:11;725/1304821;
D;575;4580469;20;20241223 01:11;P;;;;;;
D;575;4580469;20;20241223 01:11;V;;;;;;
B;575;4545390;21;20241223 01:11;;;3;SARGOOD WAY;GOBBAGOMBALIN;2650;368.7;M;20241119;20241217;669000;R1;R;RESIDENCE;;ESR;;0;AU688695;
C;575;4545390;21;20241223 01:11;3/287078;
D;575;4545390;21;20241223 01:11;P;;;;;;
D;575;4545390;21;20241223 01:11;P;;;;;;
D;575;4545390;21;20241223 01:11;V;;;;;;
B;575;2699820;22;20241223 01:11;;;4;FLETCHER PL;KOORINGAL;2650;808.4;M;20241127;20241218;675000;R1;R;RESIDENCE;;RKR;;0;AU696140;
C;575;2699820;22;20241223 01:11;2/878296;
D;575;2699820;22;20241223 01:11;P;;;;;;
D;575;2699820;22;20241223 01:11;P;;;;;;
D;575;2699820;22;20241223 01:11;V;;;;;;
B;575;2694038;23;20241223 01:11;;;23;ANNE ST;TOLLAND;2650;739.8;M;20241011;20241216;535000;R1;R;RESIDENCE;;RDZ;;0;AU682189;
C;575;2694038;23;20241223 01:11;150/224143;
D;575;2694038;23;20241223 01:11;P;;;;;;
D;575;2694038;23;20241223 01:11;P;;;;;;
D;575;2694038;23;20241223 01:11;V;;;;;;
D;575;2694038;23;20241223 01:11;V;;;;;;
B;575;2694070;24;20241223 01:11;;;2;ARNHEM PL;TATTON;2650;827.7;M;20241206;20241216;800000;R1;R;RESIDENCE;;RFP;;0;AU683919;
C;575;2694070;24;20241223 01:11;1/815550;
D;575;2694070;24;20241223 01:11;P;;;;;;
D;575;2694070;24;20241223 01:11;P;;;;;;
D;575;2694070;24;20241223 01:11;V;;;;;;
D;575;2694070;24;20241223 01:11;V;;;;;;
B;575;2696696;25;20241223 01:11;;;12;CASTLEREAGH AVE;MOUNT AUSTIN;2650;575.4;M;20241119;20241218;447000;R1;R;RESIDENCE;;MTA;;0;AU700108;
C;575;2696696;25;20241223 01:11;154/36720;
D;575;2696696;25;20241223 01:11;P;;;;;;
D;575;2696696;25;20241223 01:11;V;;;;;;
D;575;2696696;25;20241223 01:11;V;;;;;;
B;575;2694703;26;20241223 01:11;;;14;BANKS AVE;KOORINGAL;2650;960.3;M;20241203;20241217;625000;R1;R;RESIDENCE;;RKR;;0;AU690025;
C;575;2694703;26;20241223 01:11;36/250077;
D;575;2694703;26;20241223 01:11;P;;;;;;
D;575;2694703;26;20241223 01:11;P;;;;;;
D;575;2694703;26;20241223 01:11;V;;;;;;
B;575;2694721;27;20241223 01:11;;;15;BANKS AVE;KOORINGAL;2650;581.7;M;20241029;20241212;710000;R1;R;RESIDENCE;;RKR;;0;AU672053;
C;575;2694721;27;20241223 01:11;34/240428;
D;575;2694721;27;20241223 01:11;P;;;;;;
D;575;2694721;27;20241223 01:11;P;;;;;;
D;575;2694721;27;20241223 01:11;V;;;;;;
D;575;2694721;27;20241223 01:11;V;;;;;;
B;575;2697618;28;20241223 01:11;;7;89;CRAMPTON ST;WAGGA WAGGA;2650;;;20241119;20241212;450100;;R;RESIDENCE;9;;;0;AU670656;
C;575;2697618;28;20241223 01:11;9/SP34108;
D;575;2697618;28;20241223 01:11;P;;;;;;
D;575;2697618;28;20241223 01:11;V;;;;;;
B;575;2697618;29;20241223 01:11;;14;89;CRAMPTON ST;WAGGA WAGGA;2650;;;20241101;20241213;385000;;R;RESIDENCE;18;;;0;AU675653;
C;575;2697618;29;20241223 01:11;18/SP35839;
D;575;2697618;29;20241223 01:11;P;;;;;;
D;575;2697618;29;20241223 01:11;V;;;;;;
B;575;2698023;30;20241223 01:11;;;28;DALKEITH AVE;LAKE ALBERT;2650;1050;M;20241114;20241218;1100000;R1;R;RESIDENCE;;RDY;;0;AU697002;
C;575;2698023;30;20241223 01:11;44/226646;
D;575;2698023;30;20241223 01:11;P;;;;;;
D;575;2698023;30;20241223 01:11;P;;;;;;
D;575;2698023;30;20241223 01:11;V;;;;;;
D;575;2698023;30;20241223 01:11;V;;;;;;
B;575;2698078;31;20241223 01:11;;;22;DALMAN PKWY;GLENFIELD PARK;2650;730.7;M;20241119;20241217;492000;R1;R;RESIDENCE;;RCX;;0;AU689556;
C;575;2698078;31;20241223 01:11;11/252930;
D;575;2698078;31;20241223 01:11;P;;;;;;
D;575;2698078;31;20241223 01:11;V;;;;;;
B;575;2703770;32;20241223 01:11;;;528;KOORINGAL RD;KOORINGAL;2650;815.7;M;20241114;20241218;450000;R1;R;RESIDENCE;;RKO;;0;AU696233;
C;575;2703770;32;20241223 01:11;8/218988;
D;575;2703770;32;20241223 01:11;P;;;;;;
D;575;2703770;32;20241223 01:11;P;;;;;;
D;575;2703770;32;20241223 01:11;V;;;;;;
D;575;2703770;32;20241223 01:11;V;;;;;;
B;575;2709238;33;20241223 01:11;;;88;SIMKIN CRES;KOORINGAL;2650;707.3;M;20241129;20241216;790000;R1;R;RESIDENCE;;RKR;;0;AU687399;
C;575;2709238;33;20241223 01:11;234/248830;
D;575;2709238;33;20241223 01:11;P;;;;;;
D;575;2709238;33;20241223 01:11;V;;;;;;
D;575;2709238;33;20241223 01:11;V;;;;;;
B;575;2701375;34;20241223 01:11;;;114;HAMMOND AVE;EAST WAGGA WAGGA;2650;984.5;M;20241108;20241217;990000;E3;3;COMMERCIAL;;EPC;;0;AU690950;
C;575;2701375;34;20241223 01:11;5/20692;
D;575;2701375;34;20241223 01:11;P;;;;;;
D;575;2701375;34;20241223 01:11;V;;;;;;
D;575;2701375;34;20241223 01:11;V;;;;;;
B;575;2703943;35;20241223 01:11;;;339;LAKE ALBERT RD;KOORINGAL;2650;796.7;M;20241213;20241218;335000;R1;R;RESIDENCE;;RKO;;0;AU696274;
C;575;2703943;35;20241223 01:11;B/38961;
D;575;2703943;35;20241223 01:11;P;;;;;;
D;575;2703943;35;20241223 01:11;V;;;;;;
B;575;2709511;36;20241223 01:11;;;40;STANLEY ST;KOORINGAL;2650;575.4;M;20241029;20241218;480600;R1;R;RESIDENCE;;RKO;;0;AU699538;
C;575;2709511;36;20241223 01:11;4/31612;
D;575;2709511;36;20241223 01:11;P;;;;;;
D;575;2709511;36;20241223 01:11;P;;;;;;
D;575;2709511;36;20241223 01:11;V;;;;;;
D;575;2709511;36;20241223 01:11;V;;;;;;
B;575;2701690;37;20241223 01:11;;;20;HEATH ST;TURVEY PARK;2650;663.9;M;20241120;20241218;665000;R1;R;RESIDENCE;;RTB;;0;AU696327;
C;575;2701690;37;20241223 01:11;1/358747;
D;575;2701690;37;20241223 01:11;P;;;;;;
D;575;2701690;37;20241223 01:11;V;;;;;;
B;575;2701709;38;20241223 01:11;;;52;HELY AVE;TURVEY PARK;2650;562.8;M;20241125;20241218;585000;R1;R;RESIDENCE;;RDZ;;0;AU694415;
C;575;2701709;38;20241223 01:11;13/207740;
D;575;2701709;38;20241223 01:11;P;;;;;;
D;575;2701709;38;20241223 01:11;P;;;;;;
D;575;2701709;38;20241223 01:11;V;;;;;;
D;575;2701709;38;20241223 01:11;V;;;;;;
B;575;2709629;39;20241223 01:11;;13;7;STURT ST;WAGGA WAGGA;2650;;;20241111;20241213;380000;;R;RESIDENCE;13;;;0;AU680513;
C;575;2709629;39;20241223 01:11;13/SP1631;
D;575;2709629;39;20241223 01:11;P;;;;;;
D;575;2709629;39;20241223 01:11;V;;;;;;
D;575;2709629;39;20241223 01:11;V;;;;;;
B;575;2704454;40;20241223 01:11;;5;5;LANGDON AVE;WAGGA WAGGA;2650;;;20241128;20241212;395000;;R;RESIDENCE;5;;;0;AU672348;
C;575;2704454;40;20241223 01:11;5/SP18424;
D;575;2704454;40;20241223 01:11;P;;;;;;
D;575;2704454;40;20241223 01:11;P;;;;;;
D;575;2704454;40;20241223 01:11;V;;;;;;
B;575;2715450;41;20241223 01:11;;;1177;THE GAP ROAD;THE GAP;2650;6475;M;20240830;20241213;2450000;RU1;R;RESIDENCE;;HNR;;0;AU678506;
C;575;2715450;41;20241223 01:11;3/751407;
D;575;2715450;41;20241223 01:11;P;;;;;;
D;575;2715450;41;20241223 01:11;P;;;;;;
D;575;2715450;41;20241223 01:11;V;;;;;;
B;575;2715655;42;20241223 01:11;;;494;BROOKLYN LANE;BOOK BOOK;2650;303.6;H;20241114;20241216;5250000;RU1;3;FARM;;JSW;;0;AU687183;
C;575;2715655;42;20241223 01:11;1/787522;
D;575;2715655;42;20241223 01:11;P;;;;;;
D;575;2715655;42;20241223 01:11;P;;;;;;
D;575;2715655;42;20241223 01:11;V;;;;;;
D;575;2715655;42;20241223 01:11;V;;;;;;
B;575;2702109;43;20241223 01:11;;;8;HUDSON DR;LLOYD;2650;832;M;20241119;20241216;749000;R1;R;RESIDENCE;;RFS;;0;AU684165;
C;575;2702109;43;20241223 01:11;54/879043;
D;575;2702109;43;20241223 01:11;P;;;;;;
D;575;2702109;43;20241223 01:11;P;;;;;;
D;575;2702109;43;20241223 01:11;V;;;;;;
D;575;2702109;43;20241223 01:11;V;;;;;;
B;575;2707768;44;20241223 01:11;;;26;OVERDALE DR;BOURKELANDS;2650;850.3;M;20241113;20241213;810000;R1;R;RESIDENCE;;RDV;;0;AU678850;
C;575;2707768;44;20241223 01:11;57/788612;
D;575;2707768;44;20241223 01:11;P;;;;;;
D;575;2707768;44;20241223 01:11;P;;;;;;
D;575;2707768;44;20241223 01:11;V;;;;;;
D;575;2707768;44;20241223 01:11;V;;;;;;
B;575;2713463;45;20241223 01:11;;;45;ALFRED ST;OURA;2650;2023;M;20241111;20241218;795000;RU5;R;RESIDENCE;;GGV;;0;AU696084;
C;575;2713463;45;20241223 01:11;8/12/758819;
D;575;2713463;45;20241223 01:11;P;;;;;;
D;575;2713463;45;20241223 01:11;P;;;;;;
D;575;2713463;45;20241223 01:11;V;;;;;;
D;575;2713463;45;20241223 01:11;V;;;;;;
B;575;3752588;46;20241223 01:11;;;3;ST PAULS PL;GOBBAGOMBALIN;2650;686;M;20241204;20241218;750000;R1;R;RESIDENCE;;ESR;;0;AU694842;
C;575;3752588;46;20241223 01:11;11/1181446;
D;575;3752588;46;20241223 01:11;P;;;;;;
D;575;3752588;46;20241223 01:11;P;;;;;;
D;575;3752588;46;20241223 01:11;V;;;;;;
D;575;3752588;46;20241223 01:11;V;;;;;;
B;575;2707959;47;20241223 01:11;;;37;PEARSON ST;WAGGA WAGGA;2650;1000;M;20241017;20241212;1100000;E3;3;COMMERCIAL;;BDD;;0;AU673790;
C;575;2707959;47;20241223 01:11;1/604501;
D;575;2707959;47;20241223 01:11;P;;;;;;
D;575;2707959;47;20241223 01:11;V;;;;;;
D;575;2707959;47;20241223 01:11;V;;;;;;
B;575;2702756;48;20241223 01:11;;6;71;JOHNSTON ST;WAGGA WAGGA;2650;;;20241127;20241213;355000;;R;RESIDENCE;6;;;0;AU675472;
C;575;2702756;48;20241223 01:11;6/SP1444;
D;575;2702756;48;20241223 01:11;P;;;;;;
D;575;2702756;48;20241223 01:11;V;;;;;;
B;575;2702756;49;20241223 01:11;;7;71;JOHNSTON ST;WAGGA WAGGA;2650;;;20241107;20241212;360000;;R;RESIDENCE;7;;;0;AU674309;
C;575;2702756;49;20241223 01:11;7/SP1444;
D;575;2702756;49;20241223 01:11;P;;;;;;
D;575;2702756;49;20241223 01:11;P;;;;;;
D;575;2702756;49;20241223 01:11;V;;;;;;
B;575;2702756;50;20241223 01:11;;13;71;JOHNSTON ST;WAGGA WAGGA;2650;;;20241127;20241213;355000;;R;RESIDENCE;13;;;0;AU675472;
C;575;2702756;50;20241223 01:11;13/SP1444;
D;575;2702756;50;20241223 01:11;P;;;;;;
D;575;2702756;50;20241223 01:11;V;;;;;;
B;575;2710921;51;20241223 01:11;;;85;UNDURRA DR;GLENFIELD PARK;2650;760;M;20241023;20241218;495000;R1;R;RESIDENCE;;RCX;;0;AU698514;
C;575;2710921;51;20241223 01:11;142/260487;
D;575;2710921;51;20241223 01:11;P;;;;;;
D;575;2710921;51;20241223 01:11;P;;;;;;
D;575;2710921;51;20241223 01:11;V;;;;;;
B;575;2716434;52;20241223 01:11;;;132;BRUNSKILLS RD;HILLGROVE;2650;126.2;H;20240927;20241213;14000000;RU1;3;FARM;;JNT;;0;AU680605;
C;575;2716434;52;20241223 01:11;1/112906 320, 321, 356, 358, 359, 360, 361/751422;
D;575;2716434;52;20241223 01:11;P;;;;;;
D;575;2716434;52;20241223 01:11;V;;;;;;
B;575;2711025;53;20241223 01:11;;;85;URANA ST;TURVEY PARK;2650;790.4;M;20241128;20241217;645000;R1;R;RESIDENCE;;RTB;;0;AU692193;
C;575;2711025;53;20241223 01:11;3/361487;
D;575;2711025;53;20241223 01:11;P;;;;;;
D;575;2711025;53;20241223 01:11;V;;;;;;
B;575;2703158;54;20241223 01:11;;;32;KENNEDY AVE;KOORINGAL;2650;790.4;M;20241112;20241218;415000;R1;R;RESIDENCE;;RKR;;0;AU693893;
C;575;2703158;54;20241223 01:11;16/206991;
D;575;2703158;54;20241223 01:11;P;;;;;;
D;575;2703158;54;20241223 01:11;V;;;;;;
B;575;2703227;55;20241223 01:11;;;1;KILLARA AVE;MOUNT AUSTIN;2650;682.9;M;20241120;20241218;393000;R1;R;RESIDENCE;;MTA;;0;AU696171;
C;575;2703227;55;20241223 01:11;70/26885;
D;575;2703227;55;20241223 01:11;P;;;;;;
D;575;2703227;55;20241223 01:11;P;;;;;;
D;575;2703227;55;20241223 01:11;V;;;;;;
B;575;2703238;56;20241223 01:11;;;23;KILLARA AVE;MOUNT AUSTIN;2650;524.9;M;20241115;20241216;330000;R1;R;RESIDENCE;;MTA;;0;AU681674;
C;575;2703238;56;20241223 01:11;49/26885;
D;575;2703238;56;20241223 01:11;P;;;;;;
D;575;2703238;56;20241223 01:11;P;;;;;;
D;575;2703238;56;20241223 01:11;V;;;;;;
B;575;2708664;57;20241223 01:11;;;55;RED HILL RD;KOORINGAL;2650;720.8;M;20241212;20241217;560000;R1;R;RESIDENCE;;RKR;;0;AU693173;
C;575;2708664;57;20241223 01:11;19/240253;
D;575;2708664;57;20241223 01:11;P;;;;;;
D;575;2708664;57;20241223 01:11;P;;;;;;
D;575;2708664;57;20241223 01:11;P;;;;;;
D;575;2708664;57;20241223 01:11;P;;;;;;
D;575;2708664;57;20241223 01:11;P;;;;;;
D;575;2708664;57;20241223 01:11;V;;;;;;
B;575;2711319;58;20241223 01:11;;;5;WALANA CRES;KOORINGAL;2650;727.2;M;20241023;20241213;515000;R1;R;RESIDENCE;;RKO;;0;AU678322;
C;575;2711319;58;20241223 01:11;19/241096;
D;575;2711319;58;20241223 01:11;P;;;;;;
D;575;2711319;58;20241223 01:11;V;;;;;;
B;575;2711324;59;20241223 01:11;;;15;WALANA CRES;KOORINGAL;2650;771.4;M;20241108;20241218;560000;R1;R;RESIDENCE;;RKO;;0;AU693912;
C;575;2711324;59;20241223 01:11;49/243266;
D;575;2711324;59;20241223 01:11;P;;;;;;
D;575;2711324;59;20241223 01:11;P;;;;;;
D;575;2711324;59;20241223 01:11;V;;;;;;
B;575;2714242;60;20241223 01:11;;;29;PRICES RD;HILLGROVE;2650;24.69;H;20240927;20241213;2000000;RU1;3;FARM;;HNR;;0;AU680606;
C;575;2714242;60;20241223 01:11;370/751422;
D;575;2714242;60;20241223 01:11;P;;;;;;
D;575;2714242;60;20241223 01:11;V;;;;;;
B;575;2703530;61;20241223 01:11;;5;51;KINCAID ST;WAGGA WAGGA;2650;;;20241118;20241216;355000;;R;RESIDENCE;3;;;0;AU683125;
C;575;2703530;61;20241223 01:11;3/SP35270;
D;575;2703530;61;20241223 01:11;P;;;;;;
D;575;2703530;61;20241223 01:11;V;;;;;;
B;575;2714424;62;20241223 01:11;;;10;FEATHERWOOD RD;SPRINGVALE;2650;6012;M;20241216;20241216;1200000;R5;R;RESIDENCE;;KMR;;0;AU683610;
C;575;2714424;62;20241223 01:11;74/804272;
D;575;2714424;62;20241223 01:11;P;;;;;;
D;575;2714424;62;20241223 01:11;P;;;;;;
D;575;2714424;62;20241223 01:11;V;;;;;;
D;575;2714424;62;20241223 01:11;V;;;;;;
B;575;2703650;63;20241223 01:11;;;21;KOKODA ST;ASHMONT;2650;909;M;20241101;20241213;763000;R3;R;RESIDENCE;;MCU;;0;AU678626;
C;575;2703650;63;20241223 01:11;23/255299;
D;575;2703650;63;20241223 01:11;P;;;;;;
D;575;2703650;63;20241223 01:11;V;;;;;;
B;575;2706372;64;20241223 01:11;;;2;MINCHIN PL;KOORINGAL;2650;724;M;20241126;20241217;650000;R1;R;RESIDENCE;;RKR;;0;AU692080;
C;575;2706372;64;20241223 01:11;319/830966;
D;575;2706372;64;20241223 01:11;P;;;;;;
D;575;2706372;64;20241223 01:11;V;;;;;;
B;575;3360117;65;20241223 01:11;;;28;QUANDONG PL;FOREST HILL;2651;786.1;M;20241121;20241216;520000;R1;R;RESIDENCE;;BSP;;0;AU683934;
C;575;3360117;65;20241223 01:11;14/1120032;
D;575;3360117;65;20241223 01:11;P;;;;;;
D;575;3360117;65;20241223 01:11;V;;;;;;
B;575;4428945;66;20241223 01:11;;;133;VALENCIA DR;GOBBAGOMBALIN;2650;710.5;M;20241104;20241212;763500;R1;V;VACANT LAND;;ESR;;0;AU670647;
C;575;4428945;66;20241223 01:11;271/1284456;
D;575;4428945;66;20241223 01:11;P;;;;;;
D;575;4428945;66;20241223 01:11;V;;;;;;
B;575;4428946;67;20241223 01:11;;;131;VALENCIA DR;GOBBAGOMBALIN;2650;720.1;M;20241104;20241212;763500;R1;V;VACANT LAND;;ESR;;0;AU670647;
C;575;4428946;67;20241223 01:11;272/1284456;
D;575;4428946;67;20241223 01:11;P;;;;;;
D;575;4428946;67;20241223 01:11;V;;;;;;
B;575;4388584;68;20241223 01:11;;2;282;LAKE ALBERT RD;KOORINGAL;2650;391;M;20241010;20241212;816000;R1;R;RESIDENCE;;RKR;;0;AU672138;
C;575;4388584;68;20241223 01:11;4/286977;
D;575;4388584;68;20241223 01:11;P;;;;;;
D;575;4388584;68;20241223 01:11;V;;;;;;
B;575;3944569;69;20241223 01:11;BUILDING 1;203;1;FLINDERS ST;WAGGA WAGGA;2650;163;M;20241128;20241218;649000;;R;RESIDENCE;7;;;0;AU695197;
C;575;3944569;69;20241223 01:11;7/SP93076;
D;575;3944569;69;20241223 01:11;P;;;;;;
D;575;3944569;69;20241223 01:11;V;;;;;;
D;575;3944569;69;20241223 01:11;V;;;;;;
B;575;3910168;70;20241223 01:11;;;55;BARMEDMAN AVE;GOBBAGOMBALIN;2650;708.9;M;20241115;20241216;810000;R1;R;RESIDENCE;;ESR;;0;AU683860;
C;575;3910168;70;20241223 01:11;164/1213052;
D;575;3910168;70;20241223 01:11;P;;;;;;
D;575;3910168;70;20241223 01:11;P;;;;;;
D;575;3910168;70;20241223 01:11;V;;;;;;
D;575;3910168;70;20241223 01:11;V;;;;;;
B;575;4350117;71;20241223 01:11;;;49;SPRING ST;WAGGA WAGGA;2650;351.9;M;20241106;20241213;692000;R1;R;RESIDENCE;;RCO;;0;AU678139;
C;575;4350117;71;20241223 01:11;2/271319;
D;575;4350117;71;20241223 01:11;P;;;;;;
D;575;4350117;71;20241223 01:11;V;;;;;;
Z;348;71;71;204;
