A;RTSALEDATA;275;20241223 01:11;VALNET;
B;275;1225015;11;20241223 01:11;;;13;CHELMSFORD ST;DUBBO;2830;733.5;M;20241108;20241216;612000;R1;R;RESIDENCE;;GRS;;0;AU685936;
C;275;1225015;11;20241223 01:11;13/48/758361;
D;275;1225015;11;20241223 01:11;P;;;;;;
D;275;1225015;11;20241223 01:11;P;;;;;;
D;275;1225015;11;20241223 01:11;V;;;;;;
D;275;1225015;11;20241223 01:11;V;;;;;;
B;275;1228019;12;20241223 01:11;;;155;GIPPS ST;DUBBO;2830;670.3;M;20241031;20241212;800000;R1;R;RESIDENCE;;GRS;;0;AU670230;
C;275;1228019;12;20241223 01:11;1/321360;
D;275;1228019;12;20241223 01:11;P;;;;;;
D;275;1228019;12;20241223 01:11;V;;;;;;
B;275;1235981;13;20241223 01:11;;;12 B;WISE CL;DUBBO;2830;494.6;M;20241108;20241213;417500;R2;R;RESIDENCE;;LDE;;0;AU679639;
C;275;1235981;13;20241223 01:11;111/816251;
D;275;1235981;13;20241223 01:11;P;;;;;;
D;275;1235981;13;20241223 01:11;V;;;;;;
D;275;1235981;13;20241223 01:11;V;;;;;;
B;275;1236022;14;20241223 01:11;;;6;WREN PL;DUBBO;2830;810.6;M;20241119;20241218;642000;R2;R;RESIDENCE;;LDF;;0;AU696575;
C;275;1236022;14;20241223 01:11;134/836154;
D;275;1236022;14;20241223 01:11;P;;;;;;
D;275;1236022;14;20241223 01:11;P;;;;;;
D;275;1236022;14;20241223 01:11;V;;;;;;
B;275;1228350;15;20241223 01:11;;;13;HAWTHORN ST;DUBBO;2830;2112;M;20241122;20241218;840000;E3;3;COMMERCIAL;;DHP;;0;AU694002;
C;275;1228350;15;20241223 01:11;63/595890;
D;275;1228350;15;20241223 01:11;P;;;;;;
D;275;1228350;15;20241223 01:11;V;;;;;;
B;275;1234050;16;20241223 01:11;;;13;SUNSET WAY;DUBBO;2830;793.6;M;20241128;20241218;325000;R2;R;RESIDENCE;;LDC;;0;AU695783;
C;275;1234050;16;20241223 01:11;397/733619;
D;275;1234050;16;20241223 01:11;P;;;;;;
D;275;1234050;16;20241223 01:11;V;;;;;;
B;275;1225927;17;20241223 01:11;;;9;CYRIL TOWERS ST;DUBBO;2830;800;M;20241028;20241213;590000;R2;R;RESIDENCE;;LDE;;0;AU677562;
C;275;1225927;17;20241223 01:11;75/801871;
D;275;1225927;17;20241223 01:11;P;;;;;;
D;275;1225927;17;20241223 01:11;P;;;;;;
D;275;1225927;17;20241223 01:11;V;;;;;;
D;275;1225927;17;20241223 01:11;V;;;;;;
B;275;1228820;18;20241223 01:11;;;4;INGRID PL;DUBBO;2830;720;M;20241126;20241213;585000;R2;R;RESIDENCE;;LDE;;0;AU675414;
C;275;1228820;18;20241223 01:11;148/786786;
D;275;1228820;18;20241223 01:11;P;;;;;;
D;275;1228820;18;20241223 01:11;V;;;;;;
D;275;1228820;18;20241223 01:11;V;;;;;;
B;275;1231512;19;20241223 01:11;;;19;NORTH ST;DUBBO;2830;613.4;M;20241126;20241216;415000;R2;R;RESIDENCE;;LDW;;0;AU682587;
C;275;1231512;19;20241223 01:11;2/29668;
D;275;1231512;19;20241223 01:11;P;;;;;;
D;275;1231512;19;20241223 01:11;V;;;;;;
B;275;1223457;20;20241223 01:11;;;25;BONNER CRES;DUBBO;2830;785;M;20241118;20241218;493000;R2;R;RESIDENCE;;LDE;;0;AU696115;
C;275;1223457;20;20241223 01:11;8/704106;
D;275;1223457;20;20241223 01:11;P;;;;;;
D;275;1223457;20;20241223 01:11;V;;;;;;
B;275;2900755;21;20241223 01:11;;;18;TURNBERRY TCE;DUBBO;2830;1255;M;20241029;20241213;1200000;R2;R;RESIDENCE;;LDD;;0;AU675429;
C;275;2900755;21;20241223 01:11;428/1038532;
D;275;2900755;21;20241223 01:11;P;;;;;;
D;275;2900755;21;20241223 01:11;P;;;;;;
D;275;2900755;21;20241223 01:11;V;;;;;;
B;275;3420305;22;20241223 01:11;;;36;DUNHEVED CIR;DUBBO;2830;719.2;M;20241203;20241218;590000;R2;R;RESIDENCE;;LDC;;0;AU693954;
C;275;3420305;22;20241223 01:11;559/1132634;
D;275;3420305;22;20241223 01:11;P;;;;;;
D;275;3420305;22;20241223 01:11;P;;;;;;
D;275;3420305;22;20241223 01:11;V;;;;;;
D;275;3420305;22;20241223 01:11;V;;;;;;
B;275;3459035;23;20241223 01:11;;;2;PINDARI GR;MONTEFIORES;2820;1.014;H;20241127;20241218;227500;R5;R;RESIDENCE;;RRW;;0;AU696361;
C;275;3459035;23;20241223 01:11;12/1138604;
D;275;3459035;23;20241223 01:11;P;;;;;;
D;275;3459035;23;20241223 01:11;P;;;;;;
D;275;3459035;23;20241223 01:11;V;;;;;;
B;275;4186450;24;20241223 01:11;;;28 A;MAGNOLIA BVD;DUBBO;2830;355;M;20241120;20241216;480000;R2;R;RESIDENCE;;LDN;;0;AU684063;
C;275;4186450;24;20241223 01:11;2302/1247970;
D;275;4186450;24;20241223 01:11;P;;;;;;
D;275;4186450;24;20241223 01:11;V;;;;;;
B;275;1290089;25;20241223 01:11;;;58;DOUGLAS ST;GEURIE;2818;2023;M;20241125;20241218;550000;RU5;R;RESIDENCE;;ZGS;;0;AU697304;
C;275;1290089;25;20241223 01:11;5/11/758438;
D;275;1290089;25;20241223 01:11;P;;;;;;
D;275;1290089;25;20241223 01:11;P;;;;;;
D;275;1290089;25;20241223 01:11;V;;;;;;
B;275;1287641;26;20241223 01:11;;;77;GOBOLION ST;WELLINGTON;2820;1214;M;20241119;20241217;370000;R1;R;RESIDENCE;;AAA;;0;AU690459;
C;275;1287641;26;20241223 01:11;1/162875;
D;275;1287641;26;20241223 01:11;P;;;;;;
D;275;1287641;26;20241223 01:11;P;;;;;;
D;275;1287641;26;20241223 01:11;V;;;;;;
B;275;1287848;27;20241223 01:11;;;85;MARSH ST;WELLINGTON;2820;720.8;M;20241125;20241213;280000;R1;R;RESIDENCE;;AAB;;0;AU681137;
C;275;1287848;27;20241223 01:11;23/6408;
D;275;1287848;27;20241223 01:11;P;;;;;;
D;275;1287848;27;20241223 01:11;V;;;;;;
B;275;1287899;28;20241223 01:11;;;108;MAUGHAN ST;WELLINGTON;2820;1281;M;20241101;20241213;400000;R1;R;RESIDENCE;;AAB;;0;AU678978;
C;275;1287899;28;20241223 01:11;131/607991;
D;275;1287899;28;20241223 01:11;P;;;;;;
D;275;1287899;28;20241223 01:11;V;;;;;;
B;275;1290699;29;20241223 01:11;BLACK ROCK;;8958;MITCHELL HWY;APSLEY;2820;474.2;H;20241129;20241216;2350000;RU1;3;FARM;;RMA;;0;AU682628;
C;275;1290699;29;20241223 01:11;14, 15, 16, 17, 18, 19/42173 1/742864;
D;275;1290699;29;20241223 01:11;P;;;;;;
D;275;1290699;29;20241223 01:11;P;;;;;;
D;275;1290699;29;20241223 01:11;V;;;;;;
D;275;1290699;29;20241223 01:11;V;;;;;;
B;275;1288669;30;20241223 01:11;;;24;SHORT ST;WELLINGTON;2820;682.9;M;20241204;20241213;185000;R1;R;RESIDENCE;;AAB;;0;AU677613;
C;275;1288669;30;20241223 01:11;24/2A/1461;
D;275;1288669;30;20241223 01:11;P;;;;;;
D;275;1288669;30;20241223 01:11;V;;;;;;
B;275;1289209;31;20241223 01:11;;;30;WHITELEY ST;WELLINGTON;2820;2023;M;20241119;20241213;315000;R1;R;RESIDENCE;;AAA;;0;AU677016;
C;275;1289209;31;20241223 01:11;15/1/759073;
D;275;1289209;31;20241223 01:11;P;;;;;;
D;275;1289209;31;20241223 01:11;V;;;;;;
B;275;4521871;32;20241223 01:11;;2;12 A;JANNALI RD;DUBBO;2830;256;M;20241121;20241216;420000;;3;WAREHOUSE;2;;;0;AU681549;
C;275;4521871;32;20241223 01:11;2/SP107218;
D;275;4521871;32;20241223 01:11;P;;;;;;
D;275;4521871;32;20241223 01:11;V;;;;;;
B;275;4521871;33;20241223 01:11;;3;12 A;JANNALI RD;DUBBO;2830;256;M;20241118;20241216;420000;;3;WAREHOUSE;3;;;0;AU681356;
C;275;4521871;33;20241223 01:11;3/SP107218;
D;275;4521871;33;20241223 01:11;P;;;;;;
D;275;4521871;33;20241223 01:11;V;;;;;;
B;275;4583682;34;20241223 01:11;;1;1;CAPITAL DR;DUBBO;2830;152;M;20231120;20241209;330000;;3;OFFICE;1;;;0;AU660849;
C;275;4583682;34;20241223 01:11;1/SP108576;
D;275;4583682;34;20241223 01:11;P;;;;;;
D;275;4583682;34;20241223 01:11;V;;;;;;
B;275;4583682;35;20241223 01:11;;5;1;CAPITAL DR;DUBBO;2830;126;M;20240209;20241210;308000;;V;VACANT LAND;5;;;0;AU661844;
C;275;4583682;35;20241223 01:11;5/SP108576;
D;275;4583682;35;20241223 01:11;P;;;;;;
D;275;4583682;35;20241223 01:11;V;;;;;;
B;275;4576735;36;20241223 01:11;;;26 B;VIOLET CCT;DUBBO;2830;443.1;M;20241111;20241212;595000;R2;R;RESIDENCE;;LDN;;0;AU671788;
C;275;4576735;36;20241223 01:11;1162/1307677;
D;275;4576735;36;20241223 01:11;P;;;;;;
D;275;4576735;36;20241223 01:11;V;;;;;;
B;275;4544827;37;20241223 01:11;;;147;GISBORNE ST;WELLINGTON;2820;1.012;H;20241202;20241218;415000;R1;3;COMMERCIAL;;AAD;;0;AU694186;
C;275;4544827;37;20241223 01:11;1/62/759073;
D;275;4544827;37;20241223 01:11;P;;;;;;
D;275;4544827;37;20241223 01:11;V;;;;;;
B;275;4544828;38;20241223 01:11;;;147;GISBORNE ST;WELLINGTON;2820;3086;M;20241202;20241218;415000;R1;3;COMMERCIAL;;AAD;;0;AU694186;
C;275;4544828;38;20241223 01:11;261/712225;
D;275;4544828;38;20241223 01:11;P;;;;;;
D;275;4544828;38;20241223 01:11;V;;;;;;
B;275;3233300;39;20241223 01:11;;;18 L;JAYMARK RD;DUBBO;2830;8.667;H;20241118;20241217;1750000;R5;R;RESIDENCE;;MRR;;0;AU688453;
C;275;3233300;39;20241223 01:11;471/1093290;
D;275;3233300;39;20241223 01:11;P;;;;;;
D;275;3233300;39;20241223 01:11;V;;;;;;
B;275;4409164;40;20241223 01:11;;;6;OCEAN CT;DUBBO;2830;2001;M;20241119;20241218;1220000;R2;R;RESIDENCE;;LDN;;0;AU696582;
C;275;4409164;40;20241223 01:11;3410/1268331;
D;275;4409164;40;20241223 01:11;P;;;;;;
D;275;4409164;40;20241223 01:11;P;;;;;;
D;275;4409164;40;20241223 01:11;V;;;;;;
D;275;4409164;40;20241223 01:11;V;;;;;;
B;275;3871446;41;20241223 01:11;;;9;BROOK CT;DUBBO;2830;757.1;M;20241029;20241216;690000;R2;R;RESIDENCE;;LDN;;0;AU682652;
C;275;3871446;41;20241223 01:11;1409/1210701;
D;275;3871446;41;20241223 01:11;P;;;;;;
D;275;3871446;41;20241223 01:11;P;;;;;;
D;275;3871446;41;20241223 01:11;V;;;;;;
D;275;3871446;41;20241223 01:11;V;;;;;;
B;275;3793936;42;20241223 01:11;;;19;AZURE AVE;DUBBO;2830;807;M;20241107;20241212;745000;R1;R;RESIDENCE;;GRS;;0;AU672934;
C;275;3793936;42;20241223 01:11;411/1199356;
D;275;3793936;42;20241223 01:11;P;;;;;;
D;275;3793936;42;20241223 01:11;V;;;;;;
D;275;3793936;42;20241223 01:11;V;;;;;;
B;275;3814027;43;20241223 01:11;;;26 L;YARRANDALE RD;DUBBO;2830;8504;M;20241205;20241218;500000;E5;3;COMMERCIAL;;DHI;;0;AU700217;
C;275;3814027;43;20241223 01:11;3/1202166;
D;275;3814027;43;20241223 01:11;P;;;;;;
D;275;3814027;43;20241223 01:11;V;;;;;;
B;275;3777853;44;20241223 01:11;;;15 R;GEURIE RD;WONGARBON;2831;60.753;H;20241120;20241217;470000;RU1;V;VACANT LAND;;RSH;;0;AU688996;
C;275;3777853;44;20241223 01:11;1/865492 1/1181782;
D;275;3777853;44;20241223 01:11;P;;;;;;
D;275;3777853;44;20241223 01:11;V;;;;;;
D;275;3777853;44;20241223 01:11;V;;;;;;
B;275;3983599;45;20241223 01:11;;;10;WOLLOMOMBI PDE;DUBBO;2830;394.8;H;20241120;20241216;580000;R2;R;RESIDENCE;;LDD;;0;AU685595;
C;275;3983599;45;20241223 01:11;2/1226664;
D;275;3983599;45;20241223 01:11;P;;;;;;
D;275;3983599;45;20241223 01:11;P;;;;;;
D;275;3983599;45;20241223 01:11;V;;;;;;
B;275;3932290;46;20241223 01:11;;;28;SEVERN CIR;DUBBO;2830;668.4;M;20241125;20241218;675000;R2;R;RESIDENCE;;LDN;;0;AU696238;
C;275;3932290;46;20241223 01:11;213/1220292;
D;275;3932290;46;20241223 01:11;P;;;;;;
D;275;3932290;46;20241223 01:11;P;;;;;;
D;275;3932290;46;20241223 01:11;V;;;;;;
D;275;3932290;46;20241223 01:11;V;;;;;;
Z;219;46;46;125;
