A;RTSALEDATA;218;20241223 01:09;VALNET;
D;218;4585033;65;20241223 01:09;P;;;;;;
D;218;4585033;65;20241223 01:09;V;;;;;;
B;218;4585035;66;20241223 01:09;;;8;DALLAS DR;GILEAD;2560;450;M;20220304;20241213;555000;;R;RESIDENCE;;;;0;AU680461;
C;218;4585035;66;20241223 01:09;1251/1242643;
D;218;4585035;66;20241223 01:09;P;;;;;;
D;218;4585035;66;20241223 01:09;P;;;;;;
D;218;4585035;66;20241223 01:09;V;;;;;;
B;218;4585036;67;20241223 01:09;;;6;DALLAS DR;GILEAD;2560;450;M;20220325;20241218;575000;;V;VACANT LAND;;;;0;AU695330;
C;218;4585036;67;20241223 01:09;1252/1242643;
D;218;4585036;67;20241223 01:09;P;;;;;;
D;218;4585036;67;20241223 01:09;V;;;;;;
B;218;4585040;68;20241223 01:09;;;53;BELLAROI PDE;GILEAD;2560;644.5;M;20220304;20241216;632000;;V;VACANT LAND;;;;0;AU685112;
C;218;4585040;68;20241223 01:09;1256/1242643;
D;218;4585040;68;20241223 01:09;P;;;;;;
D;218;4585040;68;20241223 01:09;P;;;;;;
D;218;4585040;68;20241223 01:09;V;;;;;;
B;218;4585041;69;20241223 01:09;;;3;KIORA ST;GILEAD;2560;611.8;M;20220303;20241213;627000;;V;VACANT LAND;;;;0;AU677125;
C;218;4585041;69;20241223 01:09;1257/1242643;
D;218;4585041;69;20241223 01:09;P;;;;;;
D;218;4585041;69;20241223 01:09;P;;;;;;
D;218;4585041;69;20241223 01:09;V;;;;;;
B;218;4585042;70;20241223 01:09;;;5;KIORA ST;GILEAD;2560;450;M;20220304;20241212;557000;;V;VACANT LAND;;;;0;AU670251;
C;218;4585042;70;20241223 01:09;1258/1242643;
D;218;4585042;70;20241223 01:09;P;;;;;;
D;218;4585042;70;20241223 01:09;P;;;;;;
D;218;4585042;70;20241223 01:09;V;;;;;;
B;218;4585043;71;20241223 01:09;;;7;KIORA ST;GILEAD;2560;450;M;20241125;20241213;557000;;V;VACANT LAND;;;;0;AU677276;
C;218;4585043;71;20241223 01:09;1259/1242643;
D;218;4585043;71;20241223 01:09;P;;;;;;
D;218;4585043;71;20241223 01:09;V;;;;;;
B;218;4585045;72;20241223 01:09;;;11;KIORA ST;GILEAD;2560;450;M;20220307;20241213;562000;;V;VACANT LAND;;;;0;AU677406;
C;218;4585045;72;20241223 01:09;1261/1242643;
D;218;4585045;72;20241223 01:09;P;;;;;;
D;218;4585045;72;20241223 01:09;P;;;;;;
D;218;4585045;72;20241223 01:09;V;;;;;;
B;218;4585046;73;20241223 01:09;;;13;KIORA ST;GILEAD;2560;375;M;20220303;20241216;517000;;V;VACANT LAND;;;;0;AU684148;
C;218;4585046;73;20241223 01:09;1262/1242643;
D;218;4585046;73;20241223 01:09;P;;;;;;
D;218;4585046;73;20241223 01:09;P;;;;;;
D;218;4585046;73;20241223 01:09;V;;;;;;
B;218;4585047;74;20241223 01:09;;;15;KIORA ST;GILEAD;2560;450;M;20220307;20241213;562000;;R;RESIDENCE;;;;0;AU680453;
C;218;4585047;74;20241223 01:09;1263/1242643;
D;218;4585047;74;20241223 01:09;P;;;;;;
D;218;4585047;74;20241223 01:09;P;;;;;;
D;218;4585047;74;20241223 01:09;V;;;;;;
B;218;4585048;75;20241223 01:09;;;17;KIORA ST;GILEAD;2560;450;M;20220403;20241213;562000;;V;VACANT LAND;;;;0;AU676229;
C;218;4585048;75;20241223 01:09;1264/1242643;
D;218;4585048;75;20241223 01:09;P;;;;;;
D;218;4585048;75;20241223 01:09;V;;;;;;
B;218;4585050;76;20241223 01:09;;;1;APPIN RD;GILEAD;2560;517.7;M;20220307;20241213;568000;;V;VACANT LAND;;;;0;AU677000;
C;218;4585050;76;20241223 01:09;1266/1242643;
D;218;4585050;76;20241223 01:09;P;;;;;;
D;218;4585050;76;20241223 01:09;P;;;;;;
D;218;4585050;76;20241223 01:09;V;;;;;;
B;218;4585051;77;20241223 01:09;;;12;KIORA ST;GILEAD;2560;461.7;M;20220303;20241213;565000;;V;VACANT LAND;;;;0;AU677774;
C;218;4585051;77;20241223 01:09;1267/1242643;
D;218;4585051;77;20241223 01:09;P;;;;;;
D;218;4585051;77;20241223 01:09;P;;;;;;
D;218;4585051;77;20241223 01:09;V;;;;;;
B;218;4585052;78;20241223 01:09;;;10;KIORA ST;GILEAD;2560;450;M;20220307;20241213;555000;;R;RESIDENCE;;;;0;AU676959;
C;218;4585052;78;20241223 01:09;1268/1242643;
D;218;4585052;78;20241223 01:09;P;;;;;;
D;218;4585052;78;20241223 01:09;P;;;;;;
D;218;4585052;78;20241223 01:09;V;;;;;;
B;218;4585053;79;20241223 01:09;K;;8;KIORA ST;GILEAD;2560;450;M;20220304;20241213;555000;;V;VACANT LAND;;;;0;AU681044;
C;218;4585053;79;20241223 01:09;1269/1242643;
D;218;4585053;79;20241223 01:09;P;;;;;;
D;218;4585053;79;20241223 01:09;V;;;;;;
B;218;4585054;80;20241223 01:09;;;6;KIORA ST;GILEAD;2560;375;M;20220303;20241216;510000;;V;VACANT LAND;;;;0;AU687394;
C;218;4585054;80;20241223 01:09;1270/1242643;
D;218;4585054;80;20241223 01:09;P;;;;;;
D;218;4585054;80;20241223 01:09;V;;;;;;
