A;RTSALEDATA;117;20241223 01:08;VALNET;
B;117;1246396;9;20241223 01:08;;;;NEW GRENFELL RD;FORBES;2871;61.33;H;20241104;20241216;1867999;RU1;3;FARM;;RRW;;0;AU685515;
C;117;1246396;9;20241223 01:08;2/619534;
D;117;1246396;9;20241223 01:08;P;;;;;;
D;117;1246396;9;20241223 01:08;P;;;;;;
D;117;1246396;9;20241223 01:08;V;;;;;;
D;117;1246396;9;20241223 01:08;V;;;;;;
B;117;1246397;10;20241223 01:08;TIAGARRA;;339;NEW GRENFELL RD;FORBES;2871;63.38;H;20241104;20241216;1867999;RU1;3;FARM;;RRW;;0;AU685515;
C;117;1246397;10;20241223 01:08;1/619534;
D;117;1246397;10;20241223 01:08;P;;;;;;
D;117;1246397;10;20241223 01:08;P;;;;;;
D;117;1246397;10;20241223 01:08;V;;;;;;
D;117;1246397;10;20241223 01:08;V;;;;;;
B;117;1249157;11;20241223 01:08;;;6;RENFREE ST;FORBES;2871;670.87;M;20241127;20241217;165000;R1;R;RESIDENCE;;AAJ;;0;AU692639;
C;117;1249157;11;20241223 01:08;B/354598;
D;117;1249157;11;20241223 01:08;P;;;;;;
D;117;1249157;11;20241223 01:08;V;;;;;;
B;117;1246866;12;20241223 01:08;;;4;BRAHMAN ST;FORBES;2871;7834;M;20241216;20241216;410000;R5;R;RESIDENCE;;RRF;;0;AU684525;
C;117;1246866;12;20241223 01:08;8/259083;
D;117;1246866;12;20241223 01:08;P;;;;;;
D;117;1246866;12;20241223 01:08;V;;;;;;
B;117;1249486;13;20241223 01:08;;;4;THELMA ST;FORBES;2871;1012;M;20241115;20241212;275000;R1;R;RESIDENCE;;AAD;;0;AU670281;
C;117;1249486;13;20241223 01:08;C/336935;
D;117;1249486;13;20241223 01:08;P;;;;;;
D;117;1249486;13;20241223 01:08;P;;;;;;
D;117;1249486;13;20241223 01:08;V;;;;;;
B;117;1247137;14;20241223 01:08;;;13;CHURCH ST;FORBES;2871;1012;M;20241102;20241212;835000;R1;R;RESIDENCE;;AAB;;0;AU673537;
C;117;1247137;14;20241223 01:08;A/376129;
D;117;1247137;14;20241223 01:08;P;;;;;;
D;117;1247137;14;20241223 01:08;V;;;;;;
D;117;1247137;14;20241223 01:08;V;;;;;;
B;117;3445112;15;20241223 01:08;;;11;DUNSTAN CL;FORBES;2871;1373;M;20241101;20241217;720000;R1;R;RESIDENCE;;AAA;;0;AU693212;
C;117;3445112;15;20241223 01:08;24/1137243;
D;117;3445112;15;20241223 01:08;P;;;;;;
D;117;3445112;15;20241223 01:08;P;;;;;;
D;117;3445112;15;20241223 01:08;V;;;;;;
B;117;1249083;16;20241223 01:08;;;103;RANKIN ST;FORBES;2871;1031.4;M;20241019;20241217;1930000;;3;COMMERCIAL;3;;;0;AU692483;
C;117;1249083;16;20241223 01:08;3/SP107801;
D;117;1249083;16;20241223 01:08;P;;;;;;
D;117;1249083;16;20241223 01:08;V;;;;;;
B;117;1249083;17;20241223 01:08;;;103;RANKIN ST;FORBES;2871;273;M;20241019;20241217;1930000;;3;COMMERCIAL;4;;;0;AU692483;
C;117;1249083;17;20241223 01:08;4/SP107801;
D;117;1249083;17;20241223 01:08;P;;;;;;
D;117;1249083;17;20241223 01:08;V;;;;;;
Z;85;17;17;49;
