A;RTSALEDATA;273;20241223 01:11;VALNET;
C;273;2665606;17;20241223 01:11;1/1015381;
D;273;2665606;17;20241223 01:11;P;;;;;;
D;273;2665606;17;20241223 01:11;V;;;;;;
D;273;2665606;17;20241223 01:11;V;;;;;;
B;273;2665610;18;20241223 01:11;;;1133;MIDDLINGBANK RD;BERRIDALE;2628;5.64;H;20241204;20241213;130000;RU1;V;VACANT LAND;;NWM;;0;AU675717;
C;273;2665610;18;20241223 01:11;145A/420741;
D;273;2665610;18;20241223 01:11;P;;;;;;
D;273;2665610;18;20241223 01:11;P;;;;;;
D;273;2665610;18;20241223 01:11;V;;;;;;
B;273;3222160;19;20241223 01:11;;;232;COLLINS RD;NUMERALLA;2630;7.805;H;20241022;20241213;960000;RU1;R;RESIDENCE;;NEM;;0;AU678153;
C;273;3222160;19;20241223 01:11;3/838350;
D;273;3222160;19;20241223 01:11;P;;;;;;
D;273;3222160;19;20241223 01:11;P;;;;;;
D;273;3222160;19;20241223 01:11;V;;;;;;
D;273;3222160;19;20241223 01:11;V;;;;;;
B;273;3241009;20;20241223 01:11;;;10;ALKOOMI PL;COOMA;2630;712.8;M;20241101;20241213;375000;R2;R;RESIDENCE;;CR2;;0;AU676736;
C;273;3241009;20;20241223 01:11;1/1094379;
D;273;3241009;20;20241223 01:11;P;;;;;;
D;273;3241009;20;20241223 01:11;P;;;;;;
D;273;3241009;20;20241223 01:11;V;;;;;;
B;273;3631458;21;20241223 01:11;;;5187;THE SNOWY RIVER WAY;DALGETY;2628;3.114;H;20241114;20241212;80000;R5;V;VACANT LAND;;LDA;;0;AU672219;
C;273;3631458;21;20241223 01:11;10, 13/4368;
D;273;3631458;21;20241223 01:11;P;;;;;;
D;273;3631458;21;20241223 01:11;V;;;;;;
B;273;4488127;22;20241223 01:11;;;51;EUCUMBENE RD;HILL TOP;2628;8.192;H;20241017;20241216;2100000;RU1;3;COMMERCIAL;;NWM;;0;AU683001;
C;273;4488127;22;20241223 01:11;2/271461;
D;273;4488127;22;20241223 01:11;P;;;;;;
D;273;4488127;22;20241223 01:11;P;;;;;;
D;273;4488127;22;20241223 01:11;P;;;;;;
D;273;4488127;22;20241223 01:11;P;;;;;;
D;273;4488127;22;20241223 01:11;V;;;;;;
B;273;4426393;23;20241223 01:11;;;18;BOLTON ST;BERRIDALE;2628;651.3;M;20241213;20241213;600000;RU5;R;RESIDENCE;;VBE;;0;AU680555;
C;273;4426393;23;20241223 01:11;1/121115;
D;273;4426393;23;20241223 01:11;P;;;;;;
D;273;4426393;23;20241223 01:11;P;;;;;;
D;273;4426393;23;20241223 01:11;V;;;;;;
D;273;4426393;23;20241223 01:11;V;;;;;;
Z;118;23;23;70;
