A;RTSALEDATA;159;20241223 01:09;VALNET;
B;159;1753196;23;20241223 01:09;;;81;PHILLIP ST;GOONELLABAH;2480;719;M;20241120;20241218;433000;R1;R;RESIDENCE;;AKK;;0;AU693941;
C;159;1753196;23;20241223 01:09;24/249041;
D;159;1753196;23;20241223 01:09;P;;;;;;
D;159;1753196;23;20241223 01:09;V;;;;;;
D;159;1753196;23;20241223 01:09;V;;;;;;
B;159;1758606;24;20241223 01:09;;;57;MOUNTAIN TOP RD;GEORGICA;2480;22.25;H;20241127;20241218;1020000;RU1;R;RESIDENCE;;RHW;;0;AU694857;
C;159;1758606;24;20241223 01:09;3/618777;
D;159;1758606;24;20241223 01:09;P;;;;;;
D;159;1758606;24;20241223 01:09;P;;;;;;
D;159;1758606;24;20241223 01:09;V;;;;;;
D;159;1758606;24;20241223 01:09;V;;;;;;
B;159;1758636;25;20241223 01:09;;16;265;MARTIN RD;LARNOOK;2480;;;20241208;20241213;190000;;R;RESIDENCE;16;;;0;AU675162;
C;159;1758636;25;20241223 01:09;16/SP36965;
D;159;1758636;25;20241223 01:09;P;;;;;;
D;159;1758636;25;20241223 01:09;V;;;;;;
D;159;1758636;25;20241223 01:09;V;;;;;;
B;159;1756025;26;20241223 01:09;;;1082;BANGALOW RD;BEXHILL;2480;2;H;20241122;20241216;1030000;RU1;R;RESIDENCE;;RHN;;0;AU687470;
C;159;1756025;26;20241223 01:09;1/633449;
D;159;1756025;26;20241223 01:09;P;;;;;;
D;159;1756025;26;20241223 01:09;P;;;;;;
D;159;1756025;26;20241223 01:09;V;;;;;;
D;159;1756025;26;20241223 01:09;V;;;;;;
B;159;1758936;27;20241223 01:09;;;80;TREVAN RD;EAST LISMORE;2480;4.628;H;20241127;20241216;200000;RU1;V;VACANT LAND;;RHS;;0;AU682106;
C;159;1758936;27;20241223 01:09;32/807044;
D;159;1758936;27;20241223 01:09;P;;;;;;
D;159;1758936;27;20241223 01:09;V;;;;;;
B;159;1761569;28;20241223 01:09;;;577;BOYLE RD;KOONORIGAN;2480;4.46;H;20241205;20241218;950000;RU1;R;RESIDENCE;;RHW;;0;AU694697;
C;159;1761569;28;20241223 01:09;1/603137;
D;159;1761569;28;20241223 01:09;P;;;;;;
D;159;1761569;28;20241223 01:09;P;;;;;;
D;159;1761569;28;20241223 01:09;V;;;;;;
B;159;1748077;29;20241223 01:09;;;26;ENGINE ST;SOUTH LISMORE;2480;594.38;M;20241122;20241212;65000;E4;R;RESIDENCE;;EIA;;0;AU670351;
C;159;1748077;29;20241223 01:09;28/21/2613;
D;159;1748077;29;20241223 01:09;P;;;;;;
D;159;1748077;29;20241223 01:09;V;;;;;;
B;159;1750879;30;20241223 01:09;;;17;KYOGLE ST;SOUTH LISMORE;2480;499.534;M;20241111;20241213;325000;E4;R;RESIDENCE;;EIA;;0;AU675543;
C;159;1750879;30;20241223 01:09;7/20/2613;
D;159;1750879;30;20241223 01:09;P;;;;;;
D;159;1750879;30;20241223 01:09;V;;;;;;
B;159;1753420;31;20241223 01:09;;;4;POLLARD PL;EAST LISMORE;2480;689.2;M;20241202;20241216;649000;R1;R;RESIDENCE;;AEE;;0;AU684218;
C;159;1753420;31;20241223 01:09;16/236263;
D;159;1753420;31;20241223 01:09;P;;;;;;
D;159;1753420;31;20241223 01:09;V;;;;;;
B;159;1750936;32;20241223 01:09;;1;116;LAUREL AVE;LISMORE;2480;;;20241121;20241216;290000;;R;RESIDENCE;1;;;0;AU685010;
C;159;1750936;32;20241223 01:09;1/SP38698;
D;159;1750936;32;20241223 01:09;P;;;;;;
D;159;1750936;32;20241223 01:09;P;;;;;;
D;159;1750936;32;20241223 01:09;V;;;;;;
D;159;1750936;32;20241223 01:09;V;;;;;;
B;159;1750947;33;20241223 01:09;;;118;LAUREL AVE;LISMORE;2480;1031;M;20240510;20241216;515000;R2;R;RESIDENCE;;ADL;;0;AU682408;
C;159;1750947;33;20241223 01:09;12/4365;
D;159;1750947;33;20241223 01:09;P;;;;;;
D;159;1750947;33;20241223 01:09;V;;;;;;
B;159;1751053;34;20241223 01:09;;;39;LEYCESTER ST;LISMORE;2480;531.1;M;20241115;20241213;610000;R1;R;RESIDENCE;;ADD;;0;AU675584;
C;159;1751053;34;20241223 01:09;2/332508;
D;159;1751053;34;20241223 01:09;P;;;;;;
D;159;1751053;34;20241223 01:09;P;;;;;;
D;159;1751053;34;20241223 01:09;V;;;;;;
D;159;1751053;34;20241223 01:09;V;;;;;;
B;159;1756399;35;20241223 01:09;;;21;MAIN ST;CLUNES;2480;2925;M;20241025;20241212;1850000;RU5;3;COMMERCIAL;;DCB;;0;AU670810;
C;159;1756399;35;20241223 01:09;1/826791;
D;159;1756399;35;20241223 01:09;P;;;;;;
D;159;1756399;35;20241223 01:09;V;;;;;;
B;159;1756400;36;20241223 01:09;;;23;MAIN ST;CLUNES;2480;1223;M;20241025;20241212;1850000;RU5;3;COMMERCIAL;;DCB;;0;AU670810;
C;159;1756400;36;20241223 01:09;2/826791;
D;159;1756400;36;20241223 01:09;P;;;;;;
D;159;1756400;36;20241223 01:09;V;;;;;;
B;159;1751162;37;20241223 01:09;;;256;MAGELLAN ST;LISMORE;2480;581.7;M;20241128;20241216;550000;R1;R;RESIDENCE;;ADD;;0;AU682111;
C;159;1751162;37;20241223 01:09;A/411282;
D;159;1751162;37;20241223 01:09;P;;;;;;
D;159;1751162;37;20241223 01:09;V;;;;;;
B;159;1751211;38;20241223 01:09;;;119;MAGELLAN ST;LISMORE;2480;375;M;20240827;20241212;1140000;E2;R;RESIDENCE;;ECB;;0;AU670265;
C;159;1751211;38;20241223 01:09;3/559267;
D;159;1751211;38;20241223 01:09;P;;;;;;
D;159;1751211;38;20241223 01:09;V;;;;;;
B;159;1753758;39;20241223 01:09;;;40;ROSS ST;LISMORE;2480;907.61;M;20241114;20241212;570000;R1;R;RESIDENCE;;AGG;;0;AU671807;
C;159;1753758;39;20241223 01:09;5/22691;
D;159;1753758;39;20241223 01:09;P;;;;;;
D;159;1753758;39;20241223 01:09;P;;;;;;
D;159;1753758;39;20241223 01:09;V;;;;;;
B;159;1748734;40;20241223 01:09;;;19;GARDEN ST;GIRARDS HILL;2480;550.1;M;20241115;20241213;535000;R1;R;RESIDENCE;;AEE;;0;AU677386;
C;159;1748734;40;20241223 01:09;D/391298;
D;159;1748734;40;20241223 01:09;P;;;;;;
D;159;1748734;40;20241223 01:09;V;;;;;;
B;159;4590112;41;20241223 01:09;;;;GRENNAN RD;WYRALLAH;2480;5.076;H;20241114;20241128;100000;;V;VACANT LAND;;;;0;AU624650;
C;159;4590112;41;20241223 01:09;2/1309527;
D;159;4590112;41;20241223 01:09;P;;;;;;
D;159;4590112;41;20241223 01:09;V;;;;;;
B;159;4504790;42;20241223 01:09;;;2;STEWARTS WAY;NIMBIN;2480;4008;M;20241029;20241216;315000;R5;V;VACANT LAND;;ARR;;0;AU682405;
C;159;4504790;42;20241223 01:09;23/1295525;
D;159;4504790;42;20241223 01:09;P;;;;;;
D;159;4504790;42;20241223 01:09;V;;;;;;
B;159;3713958;43;20241223 01:09;;;7;ACACIA AVE;GOONELLABAH;2480;721.9;M;20241118;20241216;840000;R1;R;RESIDENCE;;ALL;;0;AU681850;
C;159;3713958;43;20241223 01:09;81/1187079;
D;159;3713958;43;20241223 01:09;P;;;;;;
D;159;3713958;43;20241223 01:09;P;;;;;;
D;159;3713958;43;20241223 01:09;V;;;;;;
D;159;3713958;43;20241223 01:09;V;;;;;;
B;159;3322093;44;20241223 01:09;;;43;DELORAINE RD;LISMORE HEIGHTS;2480;1011;M;20241121;20241216;1270000;R1;R;RESIDENCE;;AGG;;0;AU683059;
C;159;3322093;44;20241223 01:09;4/1113618;
D;159;3322093;44;20241223 01:09;P;;;;;;
D;159;3322093;44;20241223 01:09;P;;;;;;
D;159;3322093;44;20241223 01:09;V;;;;;;
B;159;3761137;45;20241223 01:09;;;6;MAY ST;DUNOON;2480;1180;M;20240930;20241216;560000;RU5;R;RESIDENCE;;DCB;;0;AU683883;
C;159;3761137;45;20241223 01:09;32/1191273;
D;159;3761137;45;20241223 01:09;P;;;;;;
D;159;3761137;45;20241223 01:09;P;;;;;;
D;159;3761137;45;20241223 01:09;V;;;;;;
B;159;3970559;46;20241223 01:09;;;354;KEEN ST;EAST LISMORE;2480;519.8;M;20241119;20241217;635000;R1;R;RESIDENCE;;AEE;;0;AU689050;
C;159;3970559;46;20241223 01:09;42/1225063;
D;159;3970559;46;20241223 01:09;P;;;;;;
D;159;3970559;46;20241223 01:09;P;;;;;;
D;159;3970559;46;20241223 01:09;V;;;;;;
D;159;3970559;46;20241223 01:09;V;;;;;;
D;159;3970559;46;20241223 01:09;V;;;;;;
D;159;3970559;46;20241223 01:09;V;;;;;;
B;159;4350015;47;20241223 01:09;;;16;SAWYERS AVE;GOONELLABAH;2480;676.9;M;20241125;20241216;795000;R1;R;RESIDENCE;;AHH;;0;AU683183;
C;159;4350015;47;20241223 01:09;303/1271379;
D;159;4350015;47;20241223 01:09;P;;;;;;
D;159;4350015;47;20241223 01:09;P;;;;;;
D;159;4350015;47;20241223 01:09;V;;;;;;
Z;232;47;47;136;
