A;RTSALEDATA;148;20241223 01:09;VALNET;
B;148;1655467;24;20241223 01:09;;;465;PEARCES CREEK RD;ALSTONVALE;2477;2.023;H;20240927;20241213;1530000;RU1;R;RESIDENCE;;RHS;;0;AU679190;
C;148;1655467;24;20241223 01:09;12/570133;
D;148;1655467;24;20241223 01:09;P;;;;;;
D;148;1655467;24;20241223 01:09;P;;;;;;
D;148;1655467;24;20241223 01:09;V;;;;;;
B;148;1658142;25;20241223 01:09;;;14;CERRETO CCT;WOLLONGBAR;2477;869.2;M;20241024;20241216;755000;R2;R;RESIDENCE;;ADW;;0;AU685816;
C;148;1658142;25;20241223 01:09;133/814523;
D;148;1658142;25;20241223 01:09;P;;;;;;
D;148;1658142;25;20241223 01:09;P;;;;;;
D;148;1658142;25;20241223 01:09;V;;;;;;
B;148;1644795;26;20241223 01:09;;3;41;FOX ST;BALLINA;2478;150;M;20241114;20241212;297000;;R;RESIDENCE;3;;;0;AU673793;
C;148;1644795;26;20241223 01:09;3/SP17567;
D;148;1644795;26;20241223 01:09;P;;;;;;
D;148;1644795;26;20241223 01:09;P;;;;;;
D;148;1644795;26;20241223 01:09;V;;;;;;
D;148;1644795;26;20241223 01:09;V;;;;;;
B;148;1650131;27;20241223 01:09;;2;67;BALLINA ST;LENNOX HEAD;2478;114;M;20241031;20241212;900000;;R;RESIDENCE;2;;;0;AU673229;
C;148;1650131;27;20241223 01:09;2/SP9830;
D;148;1650131;27;20241223 01:09;P;;;;;;
D;148;1650131;27;20241223 01:09;V;;;;;;
D;148;1650131;27;20241223 01:09;V;;;;;;
B;148;1644891;28;20241223 01:09;;;180;FOX ST;BALLINA;2478;743.2;M;20241113;20241213;960000;R2;R;RESIDENCE;;AAB;;0;AU676116;
C;148;1644891;28;20241223 01:09;4/260872;
D;148;1644891;28;20241223 01:09;P;;;;;;
D;148;1644891;28;20241223 01:09;V;;;;;;
D;148;1644891;28;20241223 01:09;V;;;;;;
B;148;1653075;29;20241223 01:09;;;146;FOREST RD;URALBA;2477;15.38;H;20241203;20241213;800000;P;R;RESIDENCE;;PHS;;0;AU679473;
C;148;1653075;29;20241223 01:09;27/755720;
D;148;1653075;29;20241223 01:09;P;;;;;;
D;148;1653075;29;20241223 01:09;P;;;;;;
D;148;1653075;29;20241223 01:09;V;;;;;;
D;148;1653075;29;20241223 01:09;V;;;;;;
D;148;1653075;29;20241223 01:09;V;;;;;;
D;148;1653075;29;20241223 01:09;V;;;;;;
B;148;1653139;30;20241223 01:09;;;968;WARDELL RD;MEERSCHAUM VALE;2477;828.3;M;20241113;20241213;728500;RU2;R;RESIDENCE;;RSW;;0;AU679508;
C;148;1653139;30;20241223 01:09;1/361696;
D;148;1653139;30;20241223 01:09;P;;;;;;
D;148;1653139;30;20241223 01:09;P;;;;;;
D;148;1653139;30;20241223 01:09;V;;;;;;
D;148;1653139;30;20241223 01:09;V;;;;;;
B;148;1653221;31;20241223 01:09;;;332;COOLGARDIE RD;COOLGARDIE;2478;14.12;H;20241031;20241212;1650000;RU1;R;RESIDENCE;;RHS;;0;AU670631;
C;148;1653221;31;20241223 01:09;2/630915;
D;148;1653221;31;20241223 01:09;P;;;;;;
D;148;1653221;31;20241223 01:09;P;;;;;;
D;148;1653221;31;20241223 01:09;V;;;;;;
D;148;1653221;31;20241223 01:09;V;;;;;;
B;148;1658589;32;20241223 01:09;;1;53;RUBITON ST;WOLLONGBAR;2477;451;M;20241031;20241212;650000;;R;RESIDENCE;2;;;0;AU670224;
C;148;1658589;32;20241223 01:09;2/SP38461;
D;148;1658589;32;20241223 01:09;P;;;;;;
D;148;1658589;32;20241223 01:09;P;;;;;;
D;148;1658589;32;20241223 01:09;V;;;;;;
D;148;1658589;32;20241223 01:09;V;;;;;;
B;148;1655982;33;20241223 01:09;;;75;TANAMERA DR;ALSTONVILLE;2477;322;M;20241204;20241213;720000;;R;RESIDENCE;2;;;0;AU679421;
C;148;1655982;33;20241223 01:09;2/SP47813;
D;148;1655982;33;20241223 01:09;P;;;;;;
D;148;1655982;33;20241223 01:09;V;;;;;;
B;148;1655985;34;20241223 01:09;;2;24;CLARE ST;ALSTONVILLE;2477;;;20241118;20241216;772500;;R;RESIDENCE;2;;;0;AU685640;
C;148;1655985;34;20241223 01:09;2/SP53163;
D;148;1655985;34;20241223 01:09;P;;;;;;
D;148;1655985;34;20241223 01:09;V;;;;;;
B;148;1650723;35;20241223 01:09;;1;6;FERN ST;LENNOX HEAD;2478;310;M;20241121;20241217;875000;;R;RESIDENCE;1;;;0;AU691315;
C;148;1650723;35;20241223 01:09;1/SP21268;
D;148;1650723;35;20241223 01:09;P;;;;;;
D;148;1650723;35;20241223 01:09;P;;;;;;
D;148;1650723;35;20241223 01:09;V;;;;;;
B;148;2848508;36;20241223 01:09;;;5;KELL MATHER DR;LENNOX HEAD;2478;877.4;M;20241014;20241113;1350000;R2;R;RESIDENCE;;LDL;;0;AU584364;
C;148;2848508;36;20241223 01:09;119/1031501;
D;148;2848508;36;20241223 01:09;P;;;;;;
D;148;2848508;36;20241223 01:09;V;;;;;;
B;148;3385236;37;20241223 01:09;;3;6;FAWCETT ST;BALLINA;2478;;;20241121;20241218;2900000;;R;RESIDENCE;3;;;0;AU694105;
C;148;3385236;37;20241223 01:09;3/SP79173;
D;148;3385236;37;20241223 01:09;P;;;;;;
D;148;3385236;37;20241223 01:09;V;;;;;;
B;148;4120325;38;20241223 01:09;;;20;LONGBOARD ST;LENNOX HEAD;2478;635.3;M;20241113;20241216;1550000;R3;R;RESIDENCE;;LDK;;0;AU684316;
C;148;4120325;38;20241223 01:09;68/1240776;
D;148;4120325;38;20241223 01:09;P;;;;;;
D;148;4120325;38;20241223 01:09;P;;;;;;
D;148;4120325;38;20241223 01:09;V;;;;;;
D;148;4120325;38;20241223 01:09;V;;;;;;
B;148;4590944;39;20241223 01:09;;;;BARTLETTS LANE;MEERSCHAUM VALE;2477;2225;M;20241024;20241213;4895;;R;RESIDENCE;;;;0;AU680872;
C;148;4590944;39;20241223 01:09;2/1305568;
D;148;4590944;39;20241223 01:09;P;;;;;;
D;148;4590944;39;20241223 01:09;P;;;;;;
D;148;4590944;39;20241223 01:09;V;;;;;;
B;148;4582661;40;20241223 01:09;;;9 A;SEAWARD ST;LENNOX HEAD;2478;333;M;20241115;20241213;1555000;;R;RESIDENCE;1;;;0;AU676162;
C;148;4582661;40;20241223 01:09;1/SP108293;
D;148;4582661;40;20241223 01:09;P;;;;;;
D;148;4582661;40;20241223 01:09;V;;;;;;
B;148;4543983;41;20241223 01:09;;;10;BLOSSOM PL;WARDELL;2477;800.7;M;20241112;20241218;325000;R3;V;VACANT LAND;;WWW;;0;AU694654;
C;148;4543983;41;20241223 01:09;5/1287220;
D;148;4543983;41;20241223 01:09;P;;;;;;
D;148;4543983;41;20241223 01:09;V;;;;;;
B;148;4543986;42;20241223 01:09;;;4;BLOSSOM PL;WARDELL;2477;803.5;M;20241120;20241218;329000;R3;R;RESIDENCE;;WWW;;0;AU698951;
C;148;4543986;42;20241223 01:09;8/1287220;
D;148;4543986;42;20241223 01:09;P;;;;;;
D;148;4543986;42;20241223 01:09;P;;;;;;
D;148;4543986;42;20241223 01:09;V;;;;;;
B;148;3034997;43;20241223 01:09;;13;3;SUNSET AVE;WEST BALLINA;2478;248;M;20241115;20241216;670000;;R;RESIDENCE;13;;;0;AU687016;
C;148;3034997;43;20241223 01:09;13/SP73688;
D;148;3034997;43;20241223 01:09;P;;;;;;
D;148;3034997;43;20241223 01:09;P;;;;;;
D;148;3034997;43;20241223 01:09;V;;;;;;
D;148;3034997;43;20241223 01:09;V;;;;;;
B;148;3267597;44;20241223 01:09;;2;36;KILLARNEY CRES;SKENNARS HEAD;2478;;;20241104;20241218;1710000;;R;RESIDENCE;2;;;0;AU696607;
C;148;3267597;44;20241223 01:09;2/SP77585;
D;148;3267597;44;20241223 01:09;P;;;;;;
D;148;3267597;44;20241223 01:09;P;;;;;;
D;148;3267597;44;20241223 01:09;V;;;;;;
B;148;4404628;45;20241223 01:09;;;14;ACREAGE ST;CUMBALUM;2478;454.9;M;20240809;20241212;1100000;R3;R;RESIDENCE;;AAH;;0;AU672260;
C;148;4404628;45;20241223 01:09;354/1273203;
D;148;4404628;45;20241223 01:09;P;;;;;;
D;148;4404628;45;20241223 01:09;P;;;;;;
D;148;4404628;45;20241223 01:09;V;;;;;;
D;148;4404628;45;20241223 01:09;V;;;;;;
B;148;4482798;46;20241223 01:09;;4;10;MEGAN CRES;LENNOX HEAD;2478;209;M;20241101;20241216;1530000;;R;RESIDENCE;4;;;0;AU684024;
C;148;4482798;46;20241223 01:09;4/SP106253;
D;148;4482798;46;20241223 01:09;P;;;;;;
D;148;4482798;46;20241223 01:09;V;;;;;;
B;148;4469945;47;20241223 01:09;;3;11;SIMMONS ST;BALLINA;2478;95;M;20241129;20241213;360000;;3;WAREHOUSE;4;;;0;AU675586;
C;148;4469945;47;20241223 01:09;4/SP105977;
D;148;4469945;47;20241223 01:09;P;;;;;;
D;148;4469945;47;20241223 01:09;P;;;;;;
D;148;4469945;47;20241223 01:09;P;;;;;;
D;148;4469945;47;20241223 01:09;V;;;;;;
B;148;4296696;48;20241223 01:09;;;27;HIGHFIELD TCE;CUMBALUM;2478;542.3;M;20241016;20241212;995000;;R;RESIDENCE;1;;;0;AU673695;
C;148;4296696;48;20241223 01:09;1/SP101535;
D;148;4296696;48;20241223 01:09;P;;;;;;
D;148;4296696;48;20241223 01:09;P;;;;;;
D;148;4296696;48;20241223 01:09;V;;;;;;
D;148;4296696;48;20241223 01:09;V;;;;;;
Z;245;48;48;147;
