A;RTSALEDATA;050;20241223 01:07;VALNET;
B;050;532184;41;20241223 01:07;;;89;HAWKSCOTE RD;THURGOONA;2640;5.222;H;20241127;20241218;1750000;RU2;R;RESIDENCE;;RLR;;0;AU697500;
C;050;532184;41;20241223 01:07;1/851647;
D;050;532184;41;20241223 01:07;P;;;;;;
D;050;532184;41;20241223 01:07;V;;;;;;
B;050;3037282;42;20241223 01:07;;;23;TERENCE AVE;EAST ALBURY;2640;757.2;M;20241115;20241217;699000;R1;R;RESIDENCE;;AEV;;0;AU690250;
C;050;3037282;42;20241223 01:07;309/1059744;
D;050;3037282;42;20241223 01:07;P;;;;;;
D;050;3037282;42;20241223 01:07;P;;;;;;
D;050;3037282;42;20241223 01:07;V;;;;;;
B;050;4042539;43;20241223 01:07;;6;470;WAGGA RD;LAVINGTON;2641;342;M;20241126;20241212;464000;;R;RESIDENCE;6;;;0;AU672765;
C;050;4042539;43;20241223 01:07;6/SP95843;
D;050;4042539;43;20241223 01:07;P;;;;;;
D;050;4042539;43;20241223 01:07;P;;;;;;
D;050;4042539;43;20241223 01:07;V;;;;;;
D;050;4042539;43;20241223 01:07;V;;;;;;
B;050;4582113;44;20241223 01:07;;1;421;FALLON ST;NORTH ALBURY;2640;214;M;20241202;20241218;345000;;R;RESIDENCE;1;;;0;AU694790;
C;050;4582113;44;20241223 01:07;1/SP108582;
D;050;4582113;44;20241223 01:07;P;;;;;;
D;050;4582113;44;20241223 01:07;P;;;;;;
D;050;4582113;44;20241223 01:07;V;;;;;;
D;050;4582113;44;20241223 01:07;V;;;;;;
B;050;4591187;45;20241223 01:07;;;;PEARSALL ST;LAVINGTON;2641;779.7;M;20241101;20241206;230000;;V;VACANT LAND;;;;0;AU654195;
C;050;4591187;45;20241223 01:07;1/740163;
D;050;4591187;45;20241223 01:07;P;;;;;;
D;050;4591187;45;20241223 01:07;V;;;;;;
B;050;4584135;46;20241223 01:07;;;136;POTOROO AVE;THURGOONA;2640;561;M;20240913;20241216;205000;R1;V;VACANT LAND;;ATN;;0;AU684126;
C;050;4584135;46;20241223 01:07;416/1299109;
D;050;4584135;46;20241223 01:07;P;;;;;;
D;050;4584135;46;20241223 01:07;P;;;;;;
D;050;4584135;46;20241223 01:07;V;;;;;;
B;050;4544029;47;20241223 01:07;;;15;SUMMIT CT;THURGOONA;2640;6360;M;20241021;20241218;1100000;E4;V;VACANT LAND;;IAS;;0;AU695882;
C;050;4544029;47;20241223 01:07;2/1297281;
D;050;4544029;47;20241223 01:07;P;;;;;;
D;050;4544029;47;20241223 01:07;V;;;;;;
B;050;4561989;48;20241223 01:07;;;307;BROOKLYN DR;THURGOONA;2640;1081;M;20241203;20241212;285000;R1;V;VACANT LAND;;ATN;;0;AU673676;
C;050;4561989;48;20241223 01:07;532/1289690;
D;050;4561989;48;20241223 01:07;P;;;;;;
D;050;4561989;48;20241223 01:07;V;;;;;;
B;050;4562010;49;20241223 01:07;;;78;HUNTINGTON GR;THURGOONA;2640;625;M;20241113;20241212;240000;R1;V;VACANT LAND;;ATN;;0;AU671921;
C;050;4562010;49;20241223 01:07;553/1289690;
D;050;4562010;49;20241223 01:07;P;;;;;;
D;050;4562010;49;20241223 01:07;V;;;;;;
B;050;4562033;50;20241223 01:07;;;35;HUNTINGTON GR;THURGOONA;2640;603.6;M;20240903;20241218;235000;R1;R;RESIDENCE;;ATN;;0;AU700236;
C;050;4562033;50;20241223 01:07;576/1289690;
D;050;4562033;50;20241223 01:07;P;;;;;;
D;050;4562033;50;20241223 01:07;P;;;;;;
D;050;4562033;50;20241223 01:07;V;;;;;;
B;050;4507065;51;20241223 01:07;;18;26;CERES DR;THURGOONA;2640;57;M;20241205;20241216;211750;;3;FACTORY;18;;;0;AU685108;
C;050;4507065;51;20241223 01:07;18/SP106309;
D;050;4507065;51;20241223 01:07;P;;;;;;
D;050;4507065;51;20241223 01:07;P;;;;;;
D;050;4507065;51;20241223 01:07;V;;;;;;
B;050;3174071;52;20241223 01:07;;;28;ALMURTA CT;SPRINGDALE HEIGHTS;2641;594;M;20241024;20241213;520000;R1;R;RESIDENCE;;ALV;;0;AU679665;
C;050;3174071;52;20241223 01:07;1/1072574;
D;050;3174071;52;20241223 01:07;P;;;;;;
D;050;3174071;52;20241223 01:07;V;;;;;;
B;050;3735208;53;20241223 01:07;;;5;FERNHURST CT;ALBURY;2640;556.6;M;20241001;20241218;1610000;R1;R;RESIDENCE;;ACA;;0;AU696762;
C;050;3735208;53;20241223 01:07;501/1184368;
D;050;3735208;53;20241223 01:07;P;;;;;;
D;050;3735208;53;20241223 01:07;V;;;;;;
D;050;3735208;53;20241223 01:07;V;;;;;;
B;050;3726113;54;20241223 01:07;;;17;PAR ST;GLENROY;2640;672.5;M;20241111;20241216;595000;R1;R;RESIDENCE;;ANP;;0;AU682758;
C;050;3726113;54;20241223 01:07;50/1177915;
D;050;3726113;54;20241223 01:07;P;;;;;;
D;050;3726113;54;20241223 01:07;V;;;;;;
D;050;3726113;54;20241223 01:07;V;;;;;;
B;050;4409459;55;20241223 01:07;;;74;JACKEROO CCT;THURGOONA;2640;845.8;M;20241107;20241212;250000;R1;V;VACANT LAND;;ATN;;0;AU671924;
C;050;4409459;55;20241223 01:07;472/1276799;
D;050;4409459;55;20241223 01:07;P;;;;;;
D;050;4409459;55;20241223 01:07;P;;;;;;
D;050;4409459;55;20241223 01:07;V;;;;;;
B;050;4405490;56;20241223 01:07;;;222;BROOKLYN DR;THURGOONA;2640;639.4;M;20241104;20241216;689000;R1;R;RESIDENCE;;ATN;;0;AU685660;
C;050;4405490;56;20241223 01:07;314/1271580;
D;050;4405490;56;20241223 01:07;P;;;;;;
D;050;4405490;56;20241223 01:07;P;;;;;;
D;050;4405490;56;20241223 01:07;V;;;;;;
D;050;4405490;56;20241223 01:07;V;;;;;;
B;050;4405505;57;20241223 01:07;;;221;BROOKLYN DR;THURGOONA;2640;568.2;M;20241204;20241218;730000;R1;R;RESIDENCE;;ATN;;0;AU696466;
C;050;4405505;57;20241223 01:07;329/1271580;
D;050;4405505;57;20241223 01:07;P;;;;;;
D;050;4405505;57;20241223 01:07;P;;;;;;
D;050;4405505;57;20241223 01:07;V;;;;;;
D;050;4405505;57;20241223 01:07;V;;;;;;
B;050;4436589;58;20241223 01:07;;;117;HILLFORD CCT;THURGOONA;2640;730.4;M;20240724;20241216;259000;R1;V;VACANT LAND;;ATN;;0;AU684162;
C;050;4436589;58;20241223 01:07;336/1278626;
D;050;4436589;58;20241223 01:07;P;;;;;;
D;050;4436589;58;20241223 01:07;P;;;;;;
D;050;4436589;58;20241223 01:07;V;;;;;;
B;050;3861236;59;20241223 01:07;;10;436;MACAULEY ST;ALBURY;2640;109;M;20241122;20241218;345000;;R;RESIDENCE;2;;;0;AU695904;
C;050;3861236;59;20241223 01:07;2/SP91814;
D;050;3861236;59;20241223 01:07;P;;;;;;
D;050;3861236;59;20241223 01:07;V;;;;;;
B;050;3852053;60;20241223 01:07;;;38;SONGLARK CRES;THURGOONA;2640;593.9;M;20241125;20241216;670000;R1;R;RESIDENCE;;ATN;;0;AU686951;
C;050;3852053;60;20241223 01:07;606/1201011;
D;050;3852053;60;20241223 01:07;P;;;;;;
D;050;3852053;60;20241223 01:07;P;;;;;;
D;050;3852053;60;20241223 01:07;V;;;;;;
B;050;3881679;61;20241223 01:07;;;4;BROOKFIELDS MEWS;LAVINGTON;2641;345.7;M;20241107;20241216;492500;R1;R;RESIDENCE;;ALV;;0;AU685603;
C;050;3881679;61;20241223 01:07;3/286597;
D;050;3881679;61;20241223 01:07;P;;;;;;
D;050;3881679;61;20241223 01:07;P;;;;;;
D;050;3881679;61;20241223 01:07;V;;;;;;
D;050;3881679;61;20241223 01:07;V;;;;;;
B;050;3925324;62;20241223 01:07;;1;23;WHITTON DR;THURGOONA;2640;270;M;20241112;20241218;420000;;R;RESIDENCE;1;;;0;AU699448;
C;050;3925324;62;20241223 01:07;1/SP90656;
D;050;3925324;62;20241223 01:07;P;;;;;;
D;050;3925324;62;20241223 01:07;P;;;;;;
D;050;3925324;62;20241223 01:07;V;;;;;;
D;050;3925324;62;20241223 01:07;V;;;;;;
B;050;3925324;63;20241223 01:07;;2;23;WHITTON DR;THURGOONA;2640;319;M;20241112;20241218;420000;;R;RESIDENCE;2;;;0;AU699449;
C;050;3925324;63;20241223 01:07;2/SP90656;
D;050;3925324;63;20241223 01:07;P;;;;;;
D;050;3925324;63;20241223 01:07;P;;;;;;
D;050;3925324;63;20241223 01:07;V;;;;;;
D;050;3925324;63;20241223 01:07;V;;;;;;
B;050;4283303;64;20241223 01:07;;;378;BURMA RD;TABLE TOP;2640;2.793;H;20241115;20241213;1050000;RU4;R;RESIDENCE;;RHD;;0;AU677910;
C;050;4283303;64;20241223 01:07;1/594866 1/1165911;
D;050;4283303;64;20241223 01:07;P;;;;;;
D;050;4283303;64;20241223 01:07;V;;;;;;
B;050;4340188;65;20241223 01:07;;;71;CARDIFF DR;THURGOONA;2640;638.1;M;20241125;20241217;695000;R1;R;RESIDENCE;;ATN;;0;AU692161;
C;050;4340188;65;20241223 01:07;212/1262604;
D;050;4340188;65;20241223 01:07;P;;;;;;
D;050;4340188;65;20241223 01:07;P;;;;;;
D;050;4340188;65;20241223 01:07;V;;;;;;
D;050;4340188;65;20241223 01:07;V;;;;;;
B;050;4340218;66;20241223 01:07;;;179;BROOKLYN DR;THURGOONA;2640;580.4;M;20241118;20241216;680000;R1;R;RESIDENCE;;ATN;;0;AU684171;
C;050;4340218;66;20241223 01:07;244/1262673;
D;050;4340218;66;20241223 01:07;P;;;;;;
D;050;4340218;66;20241223 01:07;P;;;;;;
D;050;4340218;66;20241223 01:07;V;;;;;;
D;050;4340218;66;20241223 01:07;V;;;;;;
B;050;4366717;67;20241223 01:07;;;12;GOLDSWORTHY ST;SPRINGDALE HEIGHTS;2641;739;M;20241120;20241217;820000;R1;R;RESIDENCE;;ALV;;0;AU691698;
C;050;4366717;67;20241223 01:07;22/1274098;
D;050;4366717;67;20241223 01:07;P;;;;;;
D;050;4366717;67;20241223 01:07;P;;;;;;
D;050;4366717;67;20241223 01:07;V;;;;;;
D;050;4366717;67;20241223 01:07;V;;;;;;
Z;333;67;67;197;
