A;RTSALEDATA;303;20241223 01:11;VALNET;
B;303;1765368;26;20241223 01:11;;;61;JUBILEE ST;TOWNSEND;2463;588.8;M;20241206;20241216;540000;R2;R;RESIDENCE;;LLL;;0;AU686206;
C;303;1765368;26;20241223 01:11;10/810335;
D;303;1765368;26;20241223 01:11;P;;;;;;
D;303;1765368;26;20241223 01:11;P;;;;;;
D;303;1765368;26;20241223 01:11;V;;;;;;
B;303;1770823;27;20241223 01:11;;;210;YAMBA RD;YAMBA;2464;584.2;M;20241127;20241218;645000;R2;R;RESIDENCE;;AHH;;0;AU698032;
C;303;1770823;27;20241223 01:11;5/232080;
D;303;1770823;27;20241223 01:11;P;;;;;;
D;303;1770823;27;20241223 01:11;P;;;;;;
D;303;1770823;27;20241223 01:11;V;;;;;;
B;303;1765658;28;20241223 01:11;;;22;MAHOGANY DR;GULMARRAD;2463;6000;M;20241028;20241213;840000;R5;R;RESIDENCE;;JVV;;0;AU675337;
C;303;1765658;28;20241223 01:11;6/873648;
D;303;1765658;28;20241223 01:11;P;;;;;;
D;303;1765658;28;20241223 01:11;P;;;;;;
D;303;1765658;28;20241223 01:11;V;;;;;;
B;303;1763174;29;20241223 01:11;;;61;TENTERFIELD ST;LAWRENCE;2460;2023;M;20241204;20241218;620000;R2;R;RESIDENCE;;VDL;;0;AU698058;
C;303;1763174;29;20241223 01:11;4/10/758604;
D;303;1763174;29;20241223 01:11;P;;;;;;
D;303;1763174;29;20241223 01:11;P;;;;;;
D;303;1763174;29;20241223 01:11;V;;;;;;
D;303;1763174;29;20241223 01:11;V;;;;;;
B;303;1768598;30;20241223 01:11;;;4 A;COQUETTE CL;YAMBA;2464;709.2;M;20241031;20241212;1100000;R2;R;RESIDENCE;;AFF;;0;AU670818;
C;303;1768598;30;20241223 01:11;242/822829;
D;303;1768598;30;20241223 01:11;P;;;;;;
D;303;1768598;30;20241223 01:11;V;;;;;;
D;303;1768598;30;20241223 01:11;V;;;;;;
B;303;1763344;31;20241223 01:11;;;67;CHARLES ST;ILUKA;2466;670.3;M;20241209;20241212;1120000;E1;R;RESIDENCE;;ECE;;0;AU671071;
C;303;1763344;31;20241223 01:11;3/23510;
D;303;1763344;31;20241223 01:11;P;;;;;;
D;303;1763344;31;20241223 01:11;V;;;;;;
D;303;1763344;31;20241223 01:11;V;;;;;;
B;303;1763648;32;20241223 01:11;;;4;GUNDAROO CRES;ILUKA;2466;579.1;M;20241205;20241217;685000;R2;R;RESIDENCE;;ABB;;0;AU692164;
C;303;1763648;32;20241223 01:11;6/703953;
D;303;1763648;32;20241223 01:11;P;;;;;;
D;303;1763648;32;20241223 01:11;V;;;;;;
D;303;1763648;32;20241223 01:11;V;;;;;;
B;303;1764015;33;20241223 01:11;;;90;QUEEN ST;ILUKA;2466;2024;M;20241108;20241212;2000000;SP3;R;RESIDENCE;;SPT;;0;AU671070;
C;303;1764015;33;20241223 01:11;2/726619 2/748039;
D;303;1764015;33;20241223 01:11;P;;;;;;
D;303;1764015;33;20241223 01:11;V;;;;;;
B;303;1769446;34;20241223 01:11;;;28;ORION DR;YAMBA;2464;722.4;M;20241122;20241218;1375000;R2;R;RESIDENCE;;AHC;;0;AU698617;
C;303;1769446;34;20241223 01:11;9/828368;
D;303;1769446;34;20241223 01:11;P;;;;;;
D;303;1769446;34;20241223 01:11;P;;;;;;
D;303;1769446;34;20241223 01:11;V;;;;;;
D;303;1769446;34;20241223 01:11;V;;;;;;
B;303;1769514;35;20241223 01:11;;2;53;OSPREY DR;YAMBA;2464;;;20241108;20241213;575000;;R;RESIDENCE;2;;;0;AU676122;
C;303;1769514;35;20241223 01:11;2/SP47968;
D;303;1769514;35;20241223 01:11;P;;;;;;
D;303;1769514;35;20241223 01:11;V;;;;;;
B;303;1761964;36;20241223 01:11;;;245;CRISP DR;ASHBY HEIGHTS;2463;1.014;H;20241015;20241216;915000;R5;R;RESIDENCE;;KNN;;0;AU683857;
C;303;1761964;36;20241223 01:11;272/830716;
D;303;1761964;36;20241223 01:11;P;;;;;;
D;303;1761964;36;20241223 01:11;V;;;;;;
B;303;1761974;37;20241223 01:11;;;65;PARK DR;ASHBY HEIGHTS;2463;2.092;H;20241030;20241216;860000;R5;R;RESIDENCE;;KNN;;0;AU685255;
C;303;1761974;37;20241223 01:11;52/810688;
D;303;1761974;37;20241223 01:11;P;;;;;;
D;303;1761974;37;20241223 01:11;P;;;;;;
D;303;1761974;37;20241223 01:11;V;;;;;;
B;303;1770079;38;20241223 01:11;;;4;THE ANCHORAGE;YAMBA;2464;619.9;M;20241115;20241212;880000;R2;R;RESIDENCE;;AHH;;0;AU673188;
C;303;1770079;38;20241223 01:11;14/262108;
D;303;1770079;38;20241223 01:11;P;;;;;;
D;303;1770079;38;20241223 01:11;P;;;;;;
D;303;1770079;38;20241223 01:11;V;;;;;;
D;303;1770079;38;20241223 01:11;V;;;;;;
B;303;1764821;39;20241223 01:11;;;371;BROOMS HEAD RD;GULMARRAD;2463;5385;M;20241202;20241216;785000;R5;R;RESIDENCE;;JVV;;0;AU686138;
C;303;1764821;39;20241223 01:11;3/255697;
D;303;1764821;39;20241223 01:11;P;;;;;;
D;303;1764821;39;20241223 01:11;P;;;;;;
D;303;1764821;39;20241223 01:11;V;;;;;;
D;303;1764821;39;20241223 01:11;V;;;;;;
B;303;1764887;40;20241223 01:11;;;29;CAMERON ST;MACLEAN;2463;866.3;M;20241111;20241213;567500;R2;R;RESIDENCE;;LMM;;0;AU679646;
C;303;1764887;40;20241223 01:11;2/379812;
D;303;1764887;40;20241223 01:11;P;;;;;;
D;303;1764887;40;20241223 01:11;V;;;;;;
D;303;1764887;40;20241223 01:11;V;;;;;;
B;303;1762309;41;20241223 01:11;;;125;CLYDE ESSEX DR;GULMARRAD;2463;1.2;H;20240916;20241216;1050000;RU1;R;RESIDENCE;;JAA;;0;AU684345;
C;303;1762309;41;20241223 01:11;23/806035;
D;303;1762309;41;20241223 01:11;P;;;;;;
D;303;1762309;41;20241223 01:11;P;;;;;;
D;303;1762309;41;20241223 01:11;V;;;;;;
D;303;1762309;41;20241223 01:11;V;;;;;;
D;303;1762309;41;20241223 01:11;V;;;;;;
B;303;4021374;42;20241223 01:11;;;70;MCHUGH ST;GRAFTON;2460;1932;M;20241106;20241218;680000;R1;R;RESIDENCE;;AAA;;0;AU696474;
C;303;4021374;42;20241223 01:11;54/1034383;
D;303;4021374;42;20241223 01:11;P;;;;;;
D;303;4021374;42;20241223 01:11;P;;;;;;
D;303;4021374;42;20241223 01:11;V;;;;;;
D;303;4021374;42;20241223 01:11;V;;;;;;
B;303;4070943;43;20241223 01:11;;;10;BRYCE CRES;LAWRENCE;2460;604.2;M;20240826;20241212;625000;R2;R;RESIDENCE;;VDL;;0;AU669950;
C;303;4070943;43;20241223 01:11;2/1233949;
D;303;4070943;43;20241223 01:11;P;;;;;;
D;303;4070943;43;20241223 01:11;P;;;;;;
D;303;4070943;43;20241223 01:11;V;;;;;;
B;303;4134651;44;20241223 01:11;;;5;STOCKMANS PL;GULMARRAD;2463;4370;M;20241121;20241213;930000;R5;R;RESIDENCE;;JVV;;0;AU678430;
C;303;4134651;44;20241223 01:11;8/1243952;
D;303;4134651;44;20241223 01:11;P;;;;;;
D;303;4134651;44;20241223 01:11;P;;;;;;
D;303;4134651;44;20241223 01:11;P;;;;;;
D;303;4134651;44;20241223 01:11;P;;;;;;
D;303;4134651;44;20241223 01:11;V;;;;;;
B;303;4099026;45;20241223 01:11;;;369;FORTIS CREEK RD;FORTIS CREEK;2460;75.28;H;20241114;20241217;271000;RU2;R;RESIDENCE;;CLL;;0;AU688465;
C;303;4099026;45;20241223 01:11;4/1018614;
D;303;4099026;45;20241223 01:11;P;;;;;;
D;303;4099026;45;20241223 01:11;V;;;;;;
B;303;4585511;46;20241223 01:11;;;;SHIPMANS RD;GLENREAGH;2450;38.75;H;20240927;20241101;529000;RU2;R;RESIDENCE;;GBC;;0;AU550357;
C;303;4585511;46;20241223 01:11;112/752808;
D;303;4585511;46;20241223 01:11;P;;;;;;
D;303;4585511;46;20241223 01:11;P;;;;;;
D;303;4585511;46;20241223 01:11;V;;;;;;
D;303;4585511;46;20241223 01:11;V;;;;;;
B;303;4574894;47;20241223 01:11;;;28;ROMIAKA CT;YAMBA;2464;846.4;M;20240809;20241212;830000;R2;V;VACANT LAND;;AHC;;0;AU670624;
C;303;4574894;47;20241223 01:11;420/1309667;
D;303;4574894;47;20241223 01:11;P;;;;;;
D;303;4574894;47;20241223 01:11;P;;;;;;
D;303;4574894;47;20241223 01:11;V;;;;;;
B;303;4574900;48;20241223 01:11;;;23;ROMIAKA CT;YAMBA;2464;705.9;M;20240813;20241218;945000;R2;V;VACANT LAND;;AHC;;0;AU694499;
C;303;4574900;48;20241223 01:11;426/1309667;
D;303;4574900;48;20241223 01:11;P;;;;;;
D;303;4574900;48;20241223 01:11;P;;;;;;
D;303;4574900;48;20241223 01:11;V;;;;;;
B;303;4530353;49;20241223 01:11;;;7;TULIPWOOD ST;GRAFTON;2460;700.9;M;20240826;20241213;699000;R1;R;RESIDENCE;;EBB;;0;AU676125;
C;303;4530353;49;20241223 01:11;76/1299234;
D;303;4530353;49;20241223 01:11;P;;;;;;
D;303;4530353;49;20241223 01:11;V;;;;;;
B;303;4530356;50;20241223 01:11;;;1;TULIPWOOD ST;GRAFTON;2460;685.5;M;20240807;20241213;709000;R1;R;RESIDENCE;;EBB;;0;AU675300;
C;303;4530356;50;20241223 01:11;79/1299234;
D;303;4530356;50;20241223 01:11;P;;;;;;
D;303;4530356;50;20241223 01:11;P;;;;;;
D;303;4530356;50;20241223 01:11;V;;;;;;
B;303;4504725;51;20241223 01:11;;;23;LAURIE DR;ILUKA;2466;506.7;M;20241017;20241126;310000;R2;V;VACANT LAND;;ABB;;0;AU616865;
C;303;4504725;51;20241223 01:11;94/271283;
D;303;4504725;51;20241223 01:11;P;;;;;;
D;303;4504725;51;20241223 01:11;P;;;;;;
D;303;4504725;51;20241223 01:11;V;;;;;;
B;303;4504742;52;20241223 01:11;;;27;WUY WUY ST;ILUKA;2466;696.4;M;20241017;20241126;385000;R2;V;VACANT LAND;;ABB;;0;AU617093;
C;303;4504742;52;20241223 01:11;111/271283;
D;303;4504742;52;20241223 01:11;P;;;;;;
D;303;4504742;52;20241223 01:11;V;;;;;;
B;303;4504744;53;20241223 01:11;;;33;WUY WUY ST;ILUKA;2466;666;M;20241011;20241122;375000;R2;V;VACANT LAND;;ABB;;0;AU606954;
C;303;4504744;53;20241223 01:11;113/271283;
D;303;4504744;53;20241223 01:11;P;;;;;;
D;303;4504744;53;20241223 01:11;P;;;;;;
D;303;4504744;53;20241223 01:11;V;;;;;;
B;303;1770476;54;20241223 01:11;;1;2;WARATAH AVE;YAMBA;2464;;;20241028;20241217;650000;;R;RESIDENCE;1;;;0;AU691404;
C;303;1770476;54;20241223 01:11;1/SP19874;
D;303;1770476;54;20241223 01:11;P;;;;;;
D;303;1770476;54;20241223 01:11;P;;;;;;
D;303;1770476;54;20241223 01:11;V;;;;;;
B;303;1803242;55;20241223 01:11;;;8591;ARMIDALE RD;TYRINGHAM;2453;100.1;H;20240703;20241213;1200000;RU1;R;RESIDENCE;;RDD;;0;AU677818;
C;303;1803242;55;20241223 01:11;2/774731;
D;303;1803242;55;20241223 01:11;P;;;;;;
D;303;1803242;55;20241223 01:11;P;;;;;;
D;303;1803242;55;20241223 01:11;V;;;;;;
D;303;1803242;55;20241223 01:11;V;;;;;;
B;303;1801349;56;20241223 01:11;;;13;ARMIDALE RD;COUTTS CROSSING;2460;9166;M;20211215;20241213;950000;E1;R;RESIDENCE;;ECG;;0;AU677410;
C;303;1801349;56;20241223 01:11;6/571765;
D;303;1801349;56;20241223 01:11;P;;;;;;
D;303;1801349;56;20241223 01:11;P;;;;;;
D;303;1801349;56;20241223 01:11;V;;;;;;
B;303;1837547;57;20241223 01:11;;;968;TUCABIA-TYNDALE RD;TUCABIA;2462;35.71;H;20241202;20241218;400000;RU2;3;FARM;;MAA;;0;AU695070;
C;303;1837547;57;20241223 01:11;2/581209 15/751365;
D;303;1837547;57;20241223 01:11;P;;;;;;
D;303;1837547;57;20241223 01:11;V;;;;;;
D;303;1837547;57;20241223 01:11;V;;;;;;
B;303;1840722;58;20241223 01:11;;;106;EAST BANK RD;GLENREAGH;2450;69.92;H;20241017;20241212;1400000;RU2;R;RESIDENCE;;SSG;;0;AU671903;
C;303;1840722;58;20241223 01:11;4, 5/113805 11, 30/752849;
D;303;1840722;58;20241223 01:11;P;;;;;;
D;303;1840722;58;20241223 01:11;P;;;;;;
D;303;1840722;58;20241223 01:11;V;;;;;;
B;303;1840770;59;20241223 01:11;;;3;CARRABOI ST;WOOLI;2462;474.2;M;20240918;20241218;1190000;R2;R;RESIDENCE;;AEE;;0;AU693649;
C;303;1840770;59;20241223 01:11;8/9/759114;
D;303;1840770;59;20241223 01:11;P;;;;;;
D;303;1840770;59;20241223 01:11;P;;;;;;
D;303;1840770;59;20241223 01:11;V;;;;;;
B;303;1839291;60;20241223 01:11;;;306;ORARA RD;LANITZA;2460;39.98;H;20241122;20241216;750000;RU2;V;VACANT LAND;;GBC;;0;AU684519;
C;303;1839291;60;20241223 01:11;4/42475 12/261379;
D;303;1839291;60;20241223 01:11;P;;;;;;
D;303;1839291;60;20241223 01:11;V;;;;;;
D;303;1839291;60;20241223 01:11;V;;;;;;
B;303;3159941;61;20241223 01:11;;;26;POPLAR DR;GREAT MARLOW;2460;1093;M;20241126;20241218;1000000;R1;R;RESIDENCE;;EBB;;0;AU697928;
C;303;3159941;61;20241223 01:11;22/1076902;
D;303;3159941;61;20241223 01:11;P;;;;;;
D;303;3159941;61;20241223 01:11;V;;;;;;
B;303;3201521;62;20241223 01:11;;;4;LYNHAVEN CRES;ULMARRA;2462;2030;M;20241115;20241216;635000;R2;R;RESIDENCE;;ULL;;0;AU685139;
C;303;3201521;62;20241223 01:11;2, 3/778006;
D;303;3201521;62;20241223 01:11;P;;;;;;
D;303;3201521;62;20241223 01:11;P;;;;;;
D;303;3201521;62;20241223 01:11;V;;;;;;
B;303;3247303;63;20241223 01:11;;;56;GRAFTON ST;COPMANHURST;2460;1012;M;20241202;20241218;330000;R2;R;RESIDENCE;;CYY;;0;AU695803;
C;303;3247303;63;20241223 01:11;3/12/758290;
D;303;3247303;63;20241223 01:11;P;;;;;;
D;303;3247303;63;20241223 01:11;V;;;;;;
B;303;3349758;64;20241223 01:11;;2;85;ARTHUR ST;GRAFTON;2460;402;M;20241125;20241218;380000;R1;R;RESIDENCE;;EBB;;0;AU696380;
C;303;3349758;64;20241223 01:11;31/1119472;
D;303;3349758;64;20241223 01:11;P;;;;;;
D;303;3349758;64;20241223 01:11;P;;;;;;
D;303;3349758;64;20241223 01:11;V;;;;;;
D;303;3349758;64;20241223 01:11;V;;;;;;
B;303;3364471;65;20241223 01:11;;;53;STOCKYARD CREEK RD;COPMANHURST;2460;15.98;H;20241127;20241218;685000;RU2;R;RESIDENCE;;CLL;;0;AU694580;
C;303;3364471;65;20241223 01:11;3792/1080287;
D;303;3364471;65;20241223 01:11;P;;;;;;
D;303;3364471;65;20241223 01:11;V;;;;;;
B;303;4474519;66;20241223 01:11;;;21;HAMPTON RD;WATERVIEW HEIGHTS;2460;4000;M;20241126;20241218;290000;R5;V;VACANT LAND;;RPP;;0;AU694405;
C;303;4474519;66;20241223 01:11;18/1292068;
D;303;4474519;66;20241223 01:11;P;;;;;;
D;303;4474519;66;20241223 01:11;P;;;;;;
D;303;4474519;66;20241223 01:11;V;;;;;;
B;303;4378310;67;20241223 01:11;;;13;CAMERON CL;GLENREAGH;2450;2002;M;20241125;20241216;1030000;R2;R;RESIDENCE;;GRR;;0;AU683523;
C;303;4378310;67;20241223 01:11;9/1275889;
D;303;4378310;67;20241223 01:11;P;;;;;;
D;303;4378310;67;20241223 01:11;P;;;;;;
D;303;4378310;67;20241223 01:11;V;;;;;;
B;303;4408524;68;20241223 01:11;;;15;PEACOCK ST;YAMBA;2464;560.6;M;20241108;20241213;800000;R1;R;RESIDENCE;;AHA;;0;AU680472;
C;303;4408524;68;20241223 01:11;143/1279485;
D;303;4408524;68;20241223 01:11;P;;;;;;
D;303;4408524;68;20241223 01:11;V;;;;;;
B;303;4407641;69;20241223 01:11;;;3;BROCKAGH CT;TOWNSEND;2463;433.6;M;20241204;20241212;205000;R2;R;RESIDENCE;;LLL;;0;AU670684;
C;303;4407641;69;20241223 01:11;25/1280862;
D;303;4407641;69;20241223 01:11;P;;;;;;
D;303;4407641;69;20241223 01:11;P;;;;;;
D;303;4407641;69;20241223 01:11;V;;;;;;
B;303;3857894;70;20241223 01:11;;;510;ARMIDALE RD;NYMBOIDA;2460;121.8;H;20241210;20241218;340000;RU2;R;RESIDENCE;;GBD;;0;AU693692;
C;303;3857894;70;20241223 01:11;510/1202585;
D;303;3857894;70;20241223 01:11;P;;;;;;
D;303;3857894;70;20241223 01:11;V;;;;;;
D;303;3857894;70;20241223 01:11;V;;;;;;
B;303;3979395;71;20241223 01:11;;;205;RIVER ST;MACLEAN;2463;1005;M;20241211;20241218;1150000;E1;3;COMMERCIAL;;ECF;;0;AU697995;
C;303;3979395;71;20241223 01:11;100/1225758;
D;303;3979395;71;20241223 01:11;P;;;;;;
D;303;3979395;71;20241223 01:11;P;;;;;;
D;303;3979395;71;20241223 01:11;V;;;;;;
Z;356;71;71;212;
