A;RTSALEDATA;124;20241223 01:08;VALNET;
D;124;1266446;7;20241223 01:08;V;;;;;;
B;124;1271965;8;20241223 01:08;;;2;INKARA PL;ORANGE;2800;834.7;M;20241210;20241218;705000;R2;R;RESIDENCE;;ALW;;0;AU697946;
C;124;1271965;8;20241223 01:08;121/225438;
D;124;1271965;8;20241223 01:08;P;;;;;;
D;124;1271965;8;20241223 01:08;P;;;;;;
D;124;1271965;8;20241223 01:08;V;;;;;;
D;124;1271965;8;20241223 01:08;V;;;;;;
B;124;1271968;9;20241223 01:08;;;5;INKARA PL;ORANGE;2800;771.4;M;20241101;20241213;785000;R2;R;RESIDENCE;;ALW;;0;AU675520;
C;124;1271968;9;20241223 01:08;118/225438;
D;124;1271968;9;20241223 01:08;P;;;;;;
D;124;1271968;9;20241223 01:08;P;;;;;;
D;124;1271968;9;20241223 01:08;V;;;;;;
B;124;1266588;10;20241223 01:08;;;9;ANTHONY CRES;ORANGE;2800;731.9;M;20241114;20241216;642000;R2;R;RESIDENCE;;ALC;;0;AU683568;
C;124;1266588;10;20241223 01:08;15/790829;
D;124;1266588;10;20241223 01:08;P;;;;;;
D;124;1266588;10;20241223 01:08;V;;;;;;
B;124;1266634;11;20241223 01:08;;;31;ANZAC PL;ORANGE;2800;570.5;M;20241120;20241218;590000;R1;R;RESIDENCE;;AGE;;0;AU693779;
C;124;1266634;11;20241223 01:08;50/259449;
D;124;1266634;11;20241223 01:08;P;;;;;;
D;124;1266634;11;20241223 01:08;V;;;;;;
D;124;1266634;11;20241223 01:08;V;;;;;;
B;124;1269360;12;20241223 01:08;;;65;DALE ST;ORANGE;2800;626;M;20241101;20241213;540000;R1;R;RESIDENCE;;AGM;;0;AU677593;
C;124;1269360;12;20241223 01:08;36/206911;
D;124;1269360;12;20241223 01:08;P;;;;;;
D;124;1269360;12;20241223 01:08;P;;;;;;
D;124;1269360;12;20241223 01:08;V;;;;;;
B;124;2995264;13;20241223 01:08;;21;189;CLINTON ST;ORANGE;2800;158;M;20241114;20241212;460000;;R;RESIDENCE;21;;;0;AU670875;
C;124;2995264;13;20241223 01:08;21/SP70559;
D;124;2995264;13;20241223 01:08;P;;;;;;
D;124;2995264;13;20241223 01:08;V;;;;;;
B;124;3471925;14;20241223 01:08;;;113;MARGARET ST;ORANGE;2800;565.5;M;20241126;20241218;650000;R1;R;RESIDENCE;;AGM;;0;AU698953;
C;124;3471925;14;20241223 01:08;1/1141948;
D;124;3471925;14;20241223 01:08;P;;;;;;
D;124;3471925;14;20241223 01:08;P;;;;;;
D;124;3471925;14;20241223 01:08;V;;;;;;
B;124;1277464;15;20241223 01:08;;;31;QUINLAN RUN;ORANGE;2800;817;M;20241114;20241213;555000;R1;R;RESIDENCE;;AGP;;0;AU679445;
C;124;1277464;15;20241223 01:08;916/883407;
D;124;1277464;15;20241223 01:08;P;;;;;;
D;124;1277464;15;20241223 01:08;V;;;;;;
B;124;1272269;16;20241223 01:08;;;25;KAMDELL PL;ORANGE;2800;871.3;M;20241122;20241216;896000;R2;R;RESIDENCE;;ALS;;0;AU682869;
C;124;1272269;16;20241223 01:08;33/732598;
D;124;1272269;16;20241223 01:08;P;;;;;;
D;124;1272269;16;20241223 01:08;V;;;;;;
D;124;1272269;16;20241223 01:08;V;;;;;;
B;124;1274955;17;20241223 01:08;;;68;MATTHEWS AVE;ORANGE;2800;708.2;M;20241108;20241216;517500;R1;R;RESIDENCE;;AGM;;0;AU683937;
C;124;1274955;17;20241223 01:08;14/27128;
D;124;1274955;17;20241223 01:08;P;;;;;;
D;124;1274955;17;20241223 01:08;V;;;;;;
D;124;1274955;17;20241223 01:08;V;;;;;;
B;124;1275031;18;20241223 01:08;;;74;MAXWELL AVE;ORANGE;2800;967.5;M;20241126;20241217;375000;R2;R;RESIDENCE;;ALG;;0;AU691989;
C;124;1275031;18;20241223 01:08;26/35477;
D;124;1275031;18;20241223 01:08;P;;;;;;
D;124;1275031;18;20241223 01:08;P;;;;;;
D;124;1275031;18;20241223 01:08;V;;;;;;
D;124;1275031;18;20241223 01:08;V;;;;;;
B;124;1266872;19;20241223 01:08;;;10;BANKSIA ST;ORANGE;2800;784.4;M;20241128;20241216;800000;R2;R;RESIDENCE;;ALS;;0;AU686896;
C;124;1266872;19;20241223 01:08;5/830865;
D;124;1266872;19;20241223 01:08;P;;;;;;
D;124;1266872;19;20241223 01:08;P;;;;;;
D;124;1266872;19;20241223 01:08;V;;;;;;
B;124;1272437;20;20241223 01:08;;19;98;KENNA ST;ORANGE;2800;;;20241115;20241218;470000;;R;RESIDENCE;23;;;0;AU695825;
C;124;1272437;20;20241223 01:08;23/SP12695;
D;124;1272437;20;20241223 01:08;P;;;;;;
D;124;1272437;20;20241223 01:08;V;;;;;;
B;124;1269975;21;20241223 01:08;;;11;ELSHAM AVE;ORANGE;2800;1057;M;20241105;20241213;599000;R2;R;RESIDENCE;;ALG;;0;AU679765;
C;124;1269975;21;20241223 01:08;28/748285;
D;124;1269975;21;20241223 01:08;P;;;;;;
D;124;1269975;21;20241223 01:08;P;;;;;;
D;124;1269975;21;20241223 01:08;V;;;;;;
B;124;1277969;22;20241223 01:08;;;71;SAMPSON ST;ORANGE;2800;505.9;M;20241113;20241218;890000;R1;R;RESIDENCE;;AGC;;0;AU699078;
C;124;1277969;22;20241223 01:08;4/230038;
D;124;1277969;22;20241223 01:08;P;;;;;;
D;124;1277969;22;20241223 01:08;V;;;;;;
D;124;1277969;22;20241223 01:08;V;;;;;;
B;124;1267231;23;20241223 01:08;;;10;BILL MARSHALL DR;ORANGE;2800;913;M;20241118;20241218;730000;R2;R;RESIDENCE;;ALC;;0;AU693981;
C;124;1267231;23;20241223 01:08;73/791356;
D;124;1267231;23;20241223 01:08;P;;;;;;
D;124;1267231;23;20241223 01:08;P;;;;;;
D;124;1267231;23;20241223 01:08;V;;;;;;
B;124;1278218;24;20241223 01:08;;;19;SEVILLE PDE;ORANGE;2800;896.7;M;20241023;20241217;850000;R1;R;RESIDENCE;;AGS;;0;AU692126;
C;124;1278218;24;20241223 01:08;10/264119;
D;124;1278218;24;20241223 01:08;P;;;;;;
D;124;1278218;24;20241223 01:08;P;;;;;;
D;124;1278218;24;20241223 01:08;V;;;;;;
D;124;1278218;24;20241223 01:08;V;;;;;;
D;124;1278218;24;20241223 01:08;V;;;;;;
D;124;1278218;24;20241223 01:08;V;;;;;;
B;124;1278235;25;20241223 01:08;;;13;SEYMOUR ST;ORANGE;2800;700;M;20241115;20241218;635000;R1;R;RESIDENCE;;AGE;;0;AU695465;
C;124;1278235;25;20241223 01:08;112/842253;
D;124;1278235;25;20241223 01:08;P;;;;;;
D;124;1278235;25;20241223 01:08;P;;;;;;
D;124;1278235;25;20241223 01:08;V;;;;;;
D;124;1278235;25;20241223 01:08;V;;;;;;
B;124;1275583;26;20241223 01:08;;;112;MOULDER ST;ORANGE;2800;768.9;M;20241018;20241212;820000;R1;R;RESIDENCE;;AGC;;0;AU673349;
C;124;1275583;26;20241223 01:08;1/13567;
D;124;1275583;26;20241223 01:08;P;;;;;;
D;124;1275583;26;20241223 01:08;V;;;;;;
D;124;1275583;26;20241223 01:08;V;;;;;;
D;124;1275583;26;20241223 01:08;V;;;;;;
B;124;1275719;27;20241223 01:08;;;3;NAMATJIRA CRES;ORANGE;2800;836;M;20241021;20241212;900000;R1;R;RESIDENCE;;AGS;;0;AU673214;
C;124;1275719;27;20241223 01:08;14/258255;
D;124;1275719;27;20241223 01:08;P;;;;;;
D;124;1275719;27;20241223 01:08;P;;;;;;
D;124;1275719;27;20241223 01:08;V;;;;;;
D;124;1275719;27;20241223 01:08;V;;;;;;
B;124;1273091;28;20241223 01:08;;;54;LAWSON CRES;ORANGE;2800;613.4;M;20241106;20241217;460000;R1;R;RESIDENCE;;AGS;;0;AU690102;
C;124;1273091;28;20241223 01:08;15/539426;
D;124;1273091;28;20241223 01:08;P;;;;;;
D;124;1273091;28;20241223 01:08;V;;;;;;
D;124;1273091;28;20241223 01:08;V;;;;;;
B;124;1267686;29;20241223 01:08;;;25;BRUNSWICK ST;ORANGE;2800;373.1;M;20241031;20241212;375000;R2;R;RESIDENCE;;ALG;;0;AU670124;
C;124;1267686;29;20241223 01:08;4/25621;
D;124;1267686;29;20241223 01:08;P;;;;;;
D;124;1267686;29;20241223 01:08;V;;;;;;
D;124;1267686;29;20241223 01:08;V;;;;;;
B;124;1273462;30;20241223 01:08;;;81;LORDS PL;ORANGE;2800;733.5;M;20240903;20241212;1200000;R1;R;RESIDENCE;;AGS;;0;AU671919;
C;124;1273462;30;20241223 01:08;3/354199;
D;124;1273462;30;20241223 01:08;P;;;;;;
D;124;1273462;30;20241223 01:08;P;;;;;;
D;124;1273462;30;20241223 01:08;V;;;;;;
B;124;1268034;31;20241223 01:08;;;20;BYNG ST;ORANGE;2800;537.5;M;20241105;20241211;875000;R1;R;RESIDENCE;;AGC;;0;AU669430;
C;124;1268034;31;20241223 01:08;A/153454;
D;124;1268034;31;20241223 01:08;P;;;;;;
D;124;1268034;31;20241223 01:08;V;;;;;;
B;124;1276269;32;20241223 01:08;;;191;OPHIR RD;ORANGE;2800;2.408;H;20241126;20241216;1050000;R5;R;RESIDENCE;;RHF;;0;AU683765;
C;124;1276269;32;20241223 01:08;51/806320;
D;124;1276269;32;20241223 01:08;P;;;;;;
D;124;1276269;32;20241223 01:08;P;;;;;;
D;124;1276269;32;20241223 01:08;V;;;;;;
B;124;1279090;33;20241223 01:08;;;358;SUMMER ST;ORANGE;2800;796.7;M;20241213;20241218;700000;R1;R;RESIDENCE;;AGE;;0;AU698106;
C;124;1279090;33;20241223 01:08;B/161037;
D;124;1279090;33;20241223 01:08;P;;;;;;
D;124;1279090;33;20241223 01:08;P;;;;;;
D;124;1279090;33;20241223 01:08;V;;;;;;
B;124;1268612;34;20241223 01:08;;;43;CHURCHILL AVE;ORANGE;2800;474.2;M;20241115;20241213;430000;R2;R;RESIDENCE;;ALG;;0;AU676791;
C;124;1268612;34;20241223 01:08;130/25621;
D;124;1268612;34;20241223 01:08;P;;;;;;
D;124;1268612;34;20241223 01:08;V;;;;;;
B;124;1274137;35;20241223 01:08;;;8;MANGOWA CL;ORANGE;2800;702;M;20241031;20241212;620000;R1;R;RESIDENCE;;AGS;;0;AU672553;
C;124;1274137;35;20241223 01:08;25/244907;
D;124;1274137;35;20241223 01:08;P;;;;;;
D;124;1274137;35;20241223 01:08;P;;;;;;
D;124;1274137;35;20241223 01:08;V;;;;;;
B;124;1276811;36;20241223 01:08;;;242;PEISLEY ST;ORANGE;2800;489.5;M;20241101;20241213;627000;MU1;3;COMMERCIAL;;MUO;;0;AU678419;
C;124;1276811;36;20241223 01:08;1073/850289;
D;124;1276811;36;20241223 01:08;P;;;;;;
D;124;1276811;36;20241223 01:08;V;;;;;;
B;124;1279991;37;20241223 01:08;;;86;WARRENDINE ST;ORANGE;2800;334;M;20241104;20241216;425000;R1;R;RESIDENCE;;AGS;;0;AU681660;
C;124;1279991;37;20241223 01:08;B/369475;
D;124;1279991;37;20241223 01:08;P;;;;;;
D;124;1279991;37;20241223 01:08;P;;;;;;
D;124;1279991;37;20241223 01:08;V;;;;;;
B;124;3565102;38;20241223 01:08;;;35;EMERALD ST;ORANGE;2800;704.3;M;20241119;20241217;740000;R1;R;RESIDENCE;;AGV;;0;AU691016;
C;124;3565102;38;20241223 01:08;548/1161802;
D;124;3565102;38;20241223 01:08;P;;;;;;
D;124;3565102;38;20241223 01:08;V;;;;;;
D;124;3565102;38;20241223 01:08;V;;;;;;
B;124;4577605;39;20241223 01:08;;;10;WOLLEMI ST;ORANGE;2800;521;M;20210917;20241218;260000;R1;V;VACANT LAND;;ARS;;0;AU697060;
C;124;4577605;39;20241223 01:08;196/1305914;
D;124;4577605;39;20241223 01:08;P;;;;;;
D;124;4577605;39;20241223 01:08;V;;;;;;
B;124;4580619;40;20241223 01:08;;;11 A;CARWOOLA DR;ORANGE;2800;650.9;M;20240819;20241213;955000;R2;R;RESIDENCE;;ALW;;0;AU675161;
C;124;4580619;40;20241223 01:08;162/1310343;
D;124;4580619;40;20241223 01:08;P;;;;;;
D;124;4580619;40;20241223 01:08;V;;;;;;
D;124;4580619;40;20241223 01:08;V;;;;;;
B;124;4514408;41;20241223 01:08;;;9;CLEARVIEW CRES;ORANGE;2800;752.4;M;20241104;20241213;350000;R1;R;RESIDENCE;;ARS;;0;AU677690;
C;124;4514408;41;20241223 01:08;114/1294957;
D;124;4514408;41;20241223 01:08;P;;;;;;
D;124;4514408;41;20241223 01:08;P;;;;;;
D;124;4514408;41;20241223 01:08;V;;;;;;
D;124;4514408;41;20241223 01:08;V;;;;;;
B;124;4514419;42;20241223 01:08;;;13;COVELLI PL;ORANGE;2800;806.1;M;20241121;20241213;900000;R1;R;RESIDENCE;;ARS;;0;AU677338;
C;124;4514419;42;20241223 01:08;125/1294957;
D;124;4514419;42;20241223 01:08;P;;;;;;
D;124;4514419;42;20241223 01:08;P;;;;;;
D;124;4514419;42;20241223 01:08;V;;;;;;
B;124;3290162;43;20241223 01:08;;;30 A;KITE ST;ORANGE;2800;476.1;M;20241122;20241217;1700000;R1;R;RESIDENCE;;AGC;;0;AU690667;
C;124;3290162;43;20241223 01:08;2/1106168;
D;124;3290162;43;20241223 01:08;P;;;;;;
D;124;3290162;43;20241223 01:08;P;;;;;;
D;124;3290162;43;20241223 01:08;V;;;;;;
D;124;3290162;43;20241223 01:08;V;;;;;;
B;124;3302799;44;20241223 01:08;;2;137;WOODWARD ST;ORANGE;2800;269.6;M;20241104;20241217;580000;R1;R;RESIDENCE;;AGS;;0;AU692236;
C;124;3302799;44;20241223 01:08;2/1109160;
D;124;3302799;44;20241223 01:08;P;;;;;;
D;124;3302799;44;20241223 01:08;P;;;;;;
D;124;3302799;44;20241223 01:08;V;;;;;;
B;124;3330160;45;20241223 01:08;;;19;QUINLAN RUN;ORANGE;2800;940;M;20241108;20241212;645000;R1;R;RESIDENCE;;AGP;;0;AU670602;
C;124;3330160;45;20241223 01:08;813/1109938;
D;124;3330160;45;20241223 01:08;P;;;;;;
D;124;3330160;45;20241223 01:08;P;;;;;;
D;124;3330160;45;20241223 01:08;V;;;;;;
D;124;3330160;45;20241223 01:08;V;;;;;;
B;124;4442442;46;20241223 01:08;;;13;CARWOOLA DR;ORANGE;2800;1263;M;20241122;20241216;390000;R2;V;VACANT LAND;;ALW;;0;AU681623;
C;124;4442442;46;20241223 01:08;17/1286896;
D;124;4442442;46;20241223 01:08;P;;;;;;
D;124;4442442;46;20241223 01:08;P;;;;;;
D;124;4442442;46;20241223 01:08;V;;;;;;
B;124;4469894;47;20241223 01:08;;8;99;BATHURST RD;ORANGE;2800;226;M;20241120;20241218;582000;;R;RESIDENCE;8;;;0;AU694564;
C;124;4469894;47;20241223 01:08;8/SP105925;
D;124;4469894;47;20241223 01:08;P;;;;;;
D;124;4469894;47;20241223 01:08;P;;;;;;
D;124;4469894;47;20241223 01:08;V;;;;;;
D;124;4469894;47;20241223 01:08;V;;;;;;
B;124;4408561;48;20241223 01:08;;;26;PLATINUM PDE;ORANGE;2800;749.5;M;20241119;20241218;1080000;R1;R;RESIDENCE;;AGV;;0;AU696251;
C;124;4408561;48;20241223 01:08;322/1280002;
D;124;4408561;48;20241223 01:08;P;;;;;;
D;124;4408561;48;20241223 01:08;P;;;;;;
D;124;4408561;48;20241223 01:08;V;;;;;;
B;124;4459880;49;20241223 01:08;;;41;WESTERLY DR;ORANGE;2800;507.9;M;20241126;20241216;690000;R1;R;RESIDENCE;;AGV;;0;AU683922;
C;124;4459880;49;20241223 01:08;1231/1283104;
D;124;4459880;49;20241223 01:08;P;;;;;;
D;124;4459880;49;20241223 01:08;P;;;;;;
D;124;4459880;49;20241223 01:08;V;;;;;;
B;124;3861468;50;20241223 01:08;;;9 A;GLASSON DR;ORANGE;2800;630.4;M;20241114;20241213;740000;R1;R;RESIDENCE;;AGV;;0;AU678404;
C;124;3861468;50;20241223 01:08;2/1210582;
D;124;3861468;50;20241223 01:08;P;;;;;;
D;124;3861468;50;20241223 01:08;P;;;;;;
D;124;3861468;50;20241223 01:08;V;;;;;;
D;124;3861468;50;20241223 01:08;V;;;;;;
B;124;3992874;51;20241223 01:08;;;75;MOLLOY DR;ORANGE;2800;396.6;M;20241112;20241217;690000;R1;R;RESIDENCE;;AGV;;0;AU690374;
C;124;3992874;51;20241223 01:08;1/1228033;
D;124;3992874;51;20241223 01:08;P;;;;;;
D;124;3992874;51;20241223 01:08;V;;;;;;
D;124;3992874;51;20241223 01:08;V;;;;;;
Z;266;51;51;162;
