A;RTSALEDATA;216;20241223 01:09;VALNET;
D;216;2270073;17;20241223 01:09;V;;;;;;
B;216;2273462;18;20241223 01:09;;;2;MAPLE GR;WENTWORTH FALLS;2782;929.5;M;20241122;20241216;815000;C4;R;RESIDENCE;;WEN;;0;AU681424;
C;216;2273462;18;20241223 01:09;36/25721;
D;216;2273462;18;20241223 01:09;P;;;;;;
D;216;2273462;18;20241223 01:09;V;;;;;;
B;216;2243527;19;20241223 01:09;;;92;CLARENCE RD;BLACKHEATH;2785;695.6;M;20241031;20241212;670000;C4;R;RESIDENCE;;BLH;;0;AU673170;
C;216;2243527;19;20241223 01:09;44/25160;
D;216;2243527;19;20241223 01:09;P;;;;;;
D;216;2243527;19;20241223 01:09;P;;;;;;
D;216;2243527;19;20241223 01:09;V;;;;;;
D;216;2243527;19;20241223 01:09;V;;;;;;
B;216;2267637;20;20241223 01:09;;;34;DAVIES AVE;SPRINGWOOD;2777;2087;M;20241103;20241216;1565000;C4;R;RESIDENCE;;SPL;;0;AU683414;
C;216;2267637;20;20241223 01:09;1/819122;
D;216;2267637;20;20241223 01:09;P;;;;;;
D;216;2267637;20;20241223 01:09;P;;;;;;
D;216;2267637;20;20241223 01:09;V;;;;;;
D;216;2267637;20;20241223 01:09;V;;;;;;
B;216;2270332;21;20241223 01:09;;;2;RIDGEWAY CRES;SUN VALLEY;2777;2.215;H;20241105;20241217;1800000;RU2;R;RESIDENCE;;UMR;;0;AU691112;
C;216;2270332;21;20241223 01:09;54/229567;
D;216;2270332;21;20241223 01:09;P;;;;;;
D;216;2270332;21;20241223 01:09;P;;;;;;
D;216;2270332;21;20241223 01:09;V;;;;;;
D;216;2270332;21;20241223 01:09;V;;;;;;
B;216;2246425;22;20241223 01:09;;;5;BLUE GUM CRES;BLAXLAND;2774;727.2;M;20241105;20241217;1166000;C4;R;RESIDENCE;;BXE;;0;AU691318;
C;216;2246425;22;20241223 01:09;38/220434;
D;216;2246425;22;20241223 01:09;P;;;;;;
D;216;2246425;22;20241223 01:09;V;;;;;;
B;216;2248969;23;20241223 01:09;;;52;YOOGALI TCE;BLAXLAND;2774;697.8;M;20241216;20241218;594000;C4;R;RESIDENCE;;BXE;;0;AU698293;
C;216;2248969;23;20241223 01:09;3/7/249364;
D;216;2248969;23;20241223 01:09;P;;;;;;
D;216;2248969;23;20241223 01:09;P;;;;;;
D;216;2248969;23;20241223 01:09;V;;;;;;
D;216;2248969;23;20241223 01:09;V;;;;;;
D;216;2248969;23;20241223 01:09;V;;;;;;
D;216;2248969;23;20241223 01:09;V;;;;;;
D;216;2248969;23;20241223 01:09;V;;;;;;
B;216;2257114;24;20241223 01:09;;;36;CLIFF DR;KATOOMBA;2780;841;M;20241103;20241216;1015000;A;R;RESIDENCE;;KS;;0;AU684769;
C;216;2257114;24;20241223 01:09;10/20818;
D;216;2257114;24;20241223 01:09;P;;;;;;
D;216;2257114;24;20241223 01:09;V;;;;;;
B;216;2259746;25;20241223 01:09;;;18;YORK ST;KATOOMBA;2780;626;M;20241031;20241212;670000;A;R;RESIDENCE;;KS;;0;AU671584;
C;216;2259746;25;20241223 01:09;A/323921;
D;216;2259746;25;20241223 01:09;P;;;;;;
D;216;2259746;25;20241223 01:09;P;;;;;;
D;216;2259746;25;20241223 01:09;V;;;;;;
B;216;2267769;26;20241223 01:09;;;4;EASTLEA GDNS;SPRINGWOOD;2777;3738;M;20241106;20241213;1375000;C4;R;RESIDENCE;;SWE;;0;AU677714;
C;216;2267769;26;20241223 01:09;5/787966;
D;216;2267769;26;20241223 01:09;P;;;;;;
D;216;2267769;26;20241223 01:09;P;;;;;;
D;216;2267769;26;20241223 01:09;V;;;;;;
D;216;2267769;26;20241223 01:09;V;;;;;;
B;216;2243827;27;20241223 01:09;;;50;EVANS LOOKOUT RD;BLACKHEATH;2785;835;M;20241129;20241217;685000;C4;R;RESIDENCE;;BLH;;0;AU689940;
C;216;2243827;27;20241223 01:09;15/7311;
D;216;2243827;27;20241223 01:09;P;;;;;;
D;216;2243827;27;20241223 01:09;P;;;;;;
D;216;2243827;27;20241223 01:09;V;;;;;;
B;216;2262504;28;20241223 01:09;;;12;JAMIESON ST;LEURA;2780;746.1;M;20241101;20241213;1105000;C4;R;RESIDENCE;;LSE;;0;AU679792;
C;216;2262504;28;20241223 01:09;2/512768;
D;216;2262504;28;20241223 01:09;P;;;;;;
D;216;2262504;28;20241223 01:09;P;;;;;;
D;216;2262504;28;20241223 01:09;V;;;;;;
B;216;2274137;29;20241223 01:09;;;92;TABLELAND RD;WENTWORTH FALLS;2782;1738.8;M;20241121;20241218;995000;C4;R;RESIDENCE;;WEN;;0;AU698558;
C;216;2274137;29;20241223 01:09;41/23419 1/402149;
D;216;2274137;29;20241223 01:09;P;;;;;;
D;216;2274137;29;20241223 01:09;P;;;;;;
D;216;2274137;29;20241223 01:09;V;;;;;;
B;216;2274158;30;20241223 01:09;;;148;TABLELAND RD;WENTWORTH FALLS;2782;1385;M;20241113;20241218;1140000;C4;R;RESIDENCE;;WEN;;0;AU696701;
C;216;2274158;30;20241223 01:09;2/244461;
D;216;2274158;30;20241223 01:09;P;;;;;;
D;216;2274158;30;20241223 01:09;V;;;;;;
D;216;2274158;30;20241223 01:09;V;;;;;;
B;216;2246703;31;20241223 01:09;;;4;CATHY ST;BLAXLAND;2774;600.7;M;20241112;20241213;900000;R2;R;RESIDENCE;;BAX;;0;AU675531;
C;216;2246703;31;20241223 01:09;212/28573;
D;216;2246703;31;20241223 01:09;P;;;;;;
D;216;2246703;31;20241223 01:09;P;;;;;;
D;216;2246703;31;20241223 01:09;V;;;;;;
B;216;2257352;32;20241223 01:09;;;35;DARLEY ST;KATOOMBA;2780;531.1;M;20241011;20241216;960000;R2;R;RESIDENCE;;KAT;;0;AU686241;
C;216;2257352;32;20241223 01:09;5/9319;
D;216;2257352;32;20241223 01:09;P;;;;;;
D;216;2257352;32;20241223 01:09;P;;;;;;
D;216;2257352;32;20241223 01:09;V;;;;;;
B;216;2270775;33;20241223 01:09;;;21;FLORABELLA ST;WARRIMOO;2774;1017.6;M;20241114;20241217;1200000;C4;R;RESIDENCE;;WAE;;0;AU691120;
C;216;2270775;33;20241223 01:09;10/11323;
D;216;2270775;33;20241223 01:09;P;;;;;;
D;216;2270775;33;20241223 01:09;P;;;;;;
D;216;2270775;33;20241223 01:09;V;;;;;;
D;216;2270775;33;20241223 01:09;V;;;;;;
B;216;2270777;34;20241223 01:09;;;25;FLORABELLA ST;WARRIMOO;2774;1017.6;M;20241114;20241212;1079000;C4;R;RESIDENCE;;WAE;;0;AU671278;
C;216;2270777;34;20241223 01:09;12/11323;
D;216;2270777;34;20241223 01:09;P;;;;;;
D;216;2270777;34;20241223 01:09;V;;;;;;
B;216;2244118;35;20241223 01:09;;;81;GODSON AVE;BLACKHEATH;2785;664.31;M;20241128;20241218;620000;C4;R;RESIDENCE;;BLH;;0;AU693979;
C;216;2244118;35;20241223 01:09;96/16449;
D;216;2244118;35;20241223 01:09;P;;;;;;
D;216;2244118;35;20241223 01:09;P;;;;;;
D;216;2244118;35;20241223 01:09;V;;;;;;
B;216;2260201;36;20241223 01:09;;;33;ALLEN ST;LAWSON;2783;1864;M;20240923;20241218;975000;C4;R;RESIDENCE;;LAB;;0;AU697420;
C;216;2260201;36;20241223 01:09;32/814515;
D;216;2260201;36;20241223 01:09;P;;;;;;
D;216;2260201;36;20241223 01:09;P;;;;;;
D;216;2260201;36;20241223 01:09;V;;;;;;
D;216;2260201;36;20241223 01:09;V;;;;;;
B;216;2270927;37;20241223 01:09;;;346;GREAT WESTERN HWY;WARRIMOO;2774;961.1;M;20241023;20241218;750000;C4;R;RESIDENCE;;WAE;;0;AU695068;
C;216;2270927;37;20241223 01:09;51/15930;
D;216;2270927;37;20241223 01:09;P;;;;;;
D;216;2270927;37;20241223 01:09;V;;;;;;
B;216;2247008;38;20241223 01:09;;;174;GREAT WESTERN HWY;BLAXLAND;2774;948;M;20241110;20241216;810000;C4;R;RESIDENCE;;BXE;;0;AU683260;
C;216;2247008;38;20241223 01:09;1/1135667;
D;216;2247008;38;20241223 01:09;P;;;;;;
D;216;2247008;38;20241223 01:09;V;;;;;;
B;216;2257758;39;20241223 01:09;;;28 A;CUMBERLAND ST;KATOOMBA;2780;467.9;M;20241119;20241217;855000;R2;R;RESIDENCE;;KAT;;0;AU690021;
C;216;2257758;39;20241223 01:09;1/960024;
D;216;2257758;39;20241223 01:09;P;;;;;;
D;216;2257758;39;20241223 01:09;V;;;;;;
B;216;2271136;40;20241223 01:09;;;44;RICKARD RD;WARRIMOO;2774;695.6;M;20241104;20241216;807500;C4;R;RESIDENCE;;WAE;;0;AU681822;
C;216;2271136;40;20241223 01:09;22/1/11834;
D;216;2271136;40;20241223 01:09;P;;;;;;
D;216;2271136;40;20241223 01:09;P;;;;;;
D;216;2271136;40;20241223 01:09;V;;;;;;
B;216;2271151;41;20241223 01:09;;;74 A;RICKARD RD;WARRIMOO;2774;3878;M;20241101;20241213;1700000;C4;R;RESIDENCE;;WAE;;0;AU679846;
C;216;2271151;41;20241223 01:09;2/876542;
D;216;2271151;41;20241223 01:09;P;;;;;;
D;216;2271151;41;20241223 01:09;P;;;;;;
D;216;2271151;41;20241223 01:09;V;;;;;;
D;216;2271151;41;20241223 01:09;V;;;;;;
B;216;2244494;42;20241223 01:09;;;91;GREAT WESTERN HWY;BLACKHEATH;2785;676.6;M;20240928;20241216;670000;A;R;RESIDENCE;;BA;;0;AU684138;
C;216;2244494;42;20241223 01:09;238/7604;
D;216;2244494;42;20241223 01:09;P;;;;;;
D;216;2244494;42;20241223 01:09;P;;;;;;
D;216;2244494;42;20241223 01:09;V;;;;;;
D;216;2244494;42;20241223 01:09;V;;;;;;
B;216;2268653;43;20241223 01:09;;;3;LINKSVIEW RD;SPRINGWOOD;2777;695.6;M;20241101;20241213;815000;C4;R;RESIDENCE;;SWE;;0;AU677120;
C;216;2268653;43;20241223 01:09;4/236703;
D;216;2268653;43;20241223 01:09;P;;;;;;
D;216;2268653;43;20241223 01:09;P;;;;;;
D;216;2268653;43;20241223 01:09;V;;;;;;
D;216;2268653;43;20241223 01:09;V;;;;;;
B;216;2247290;44;20241223 01:09;;;32;HERSEY ST;BLAXLAND;2774;682.9;M;20241114;20241218;880000;R2;R;RESIDENCE;;BAX;;0;AU695322;
C;216;2247290;44;20241223 01:09;69/27413;
D;216;2247290;44;20241223 01:09;P;;;;;;
D;216;2247290;44;20241223 01:09;P;;;;;;
D;216;2247290;44;20241223 01:09;V;;;;;;
D;216;2247290;44;20241223 01:09;V;;;;;;
B;216;2247398;45;20241223 01:09;;;27;HOPE ST;BLAXLAND;2774;1290;M;20240909;20241216;1100000;R3;R;RESIDENCE;;BXM;;0;AU684628;
C;216;2247398;45;20241223 01:09;2/521040;
D;216;2247398;45;20241223 01:09;P;;;;;;
D;216;2247398;45;20241223 01:09;V;;;;;;
D;216;2247398;45;20241223 01:09;V;;;;;;
B;216;2271488;46;20241223 01:09;;2;23;TORWOOD ST;WARRIMOO;2774;;;20241118;20241216;758000;;R;RESIDENCE;2;;;0;AU683401;
C;216;2271488;46;20241223 01:09;2/SP63520;
D;216;2271488;46;20241223 01:09;P;;;;;;
D;216;2271488;46;20241223 01:09;P;;;;;;
D;216;2271488;46;20241223 01:09;V;;;;;;
B;216;2260965;47;20241223 01:09;;;20;POPLAR GR;LAWSON;2783;536.45;M;20241021;20241212;865000;C4;R;RESIDENCE;;LAB;;0;AU670719;
C;216;2260965;47;20241223 01:09;49/8231;
D;216;2260965;47;20241223 01:09;P;;;;;;
D;216;2260965;47;20241223 01:09;V;;;;;;
B;216;2244945;48;20241223 01:09;;;32;JUBILEE AVE;BLACKHEATH;2785;1998;M;20241120;20241213;1700000;C4;R;RESIDENCE;;BLH;;0;AU676861;
C;216;2244945;48;20241223 01:09;16, 17/23990;
D;216;2244945;48;20241223 01:09;P;;;;;;
D;216;2244945;48;20241223 01:09;V;;;;;;
B;216;2253137;49;20241223 01:09;;;24;YORK ST;GLENBROOK;2773;1296;M;20240823;20241212;1700000;A;R;RESIDENCE;;BG;;0;AU672809;
C;216;2253137;49;20241223 01:09;9/5917;
D;216;2253137;49;20241223 01:09;P;;;;;;
D;216;2253137;49;20241223 01:09;P;;;;;;
D;216;2253137;49;20241223 01:09;V;;;;;;
B;216;2261104;50;20241223 01:09;;;89;RIDGE ST;LAWSON;2783;929;M;20241104;20241213;870000;C4;R;RESIDENCE;;LAB;;0;AU679815;
C;216;2261104;50;20241223 01:09;44/11/11078;
D;216;2261104;50;20241223 01:09;P;;;;;;
D;216;2261104;50;20241223 01:09;V;;;;;;
B;216;2269169;51;20241223 01:09;;;8;PARK AVE;SPRINGWOOD;2777;733.5;M;20241114;20241216;1300000;C4;R;RESIDENCE;;SWE;;0;AU687920;
C;216;2269169;51;20241223 01:09;12/16890;
D;216;2269169;51;20241223 01:09;P;;;;;;
D;216;2269169;51;20241223 01:09;P;;;;;;
D;216;2269169;51;20241223 01:09;V;;;;;;
D;216;2269169;51;20241223 01:09;V;;;;;;
B;216;2271787;52;20241223 01:09;;;9;BEATTY RD;WENTWORTH FALLS;2782;731.6;M;20241104;20241216;1065000;C4;R;RESIDENCE;;WEN;;0;AU683514;
C;216;2271787;52;20241223 01:09;1/264050;
D;216;2271787;52;20241223 01:09;P;;;;;;
D;216;2271787;52;20241223 01:09;P;;;;;;
D;216;2271787;52;20241223 01:09;V;;;;;;
B;216;2245251;53;20241223 01:09;;;28;MOUNTBATTEN ST;BLACKHEATH;2785;834.7;M;20241112;20241216;885000;C4;R;RESIDENCE;;BLH;;0;AU682755;
C;216;2245251;53;20241223 01:09;136/27830;
D;216;2245251;53;20241223 01:09;P;;;;;;
D;216;2245251;53;20241223 01:09;V;;;;;;
B;216;2253263;54;20241223 01:09;;;6;ROBERTS PDE;HAWKESBURY HEIGHTS;2777;720.8;M;20241103;20241212;1105000;C4;R;RESIDENCE;;WYH;;0;AU674243;
C;216;2253263;54;20241223 01:09;101/233002;
D;216;2253263;54;20241223 01:09;P;;;;;;
D;216;2253263;54;20241223 01:09;V;;;;;;
D;216;2253263;54;20241223 01:09;V;;;;;;
B;216;2255843;55;20241223 01:09;;;15;GLADSTAN AVE;KATOOMBA;2780;557.48;M;20241001;20241213;710000;C4;R;RESIDENCE;;KAP;;0;AU676083;
C;216;2255843;55;20241223 01:09;22/12403;
D;216;2255843;55;20241223 01:09;P;;;;;;
D;216;2255843;55;20241223 01:09;P;;;;;;
D;216;2255843;55;20241223 01:09;V;;;;;;
B;216;2255982;56;20241223 01:09;;;52;MORT ST;KATOOMBA;2780;1170;M;20241113;20241213;850000;C4;R;RESIDENCE;;KAP;;0;AU678102;
C;216;2255982;56;20241223 01:09;A/392454;
D;216;2255982;56;20241223 01:09;P;;;;;;
D;216;2255982;56;20241223 01:09;V;;;;;;
B;216;2266616;57;20241223 01:09;;;176;VICTORIA ST;MOUNT VICTORIA;2786;1783.87;M;20241119;20241212;1010000;C4;R;RESIDENCE;;VIC;;0;AU672047;
C;216;2266616;57;20241223 01:09;14/3/8540;
D;216;2266616;57;20241223 01:09;P;;;;;;
D;216;2266616;57;20241223 01:09;P;;;;;;
D;216;2266616;57;20241223 01:09;V;;;;;;
B;216;2250660;58;20241223 01:09;;;18;MOORE CRES;FAULCONBRIDGE;2776;960.6;M;20241105;20241217;826000;R2;R;RESIDENCE;;FBD;;0;AU690105;
C;216;2250660;58;20241223 01:09;233/632833;
D;216;2250660;58;20241223 01:09;P;;;;;;
D;216;2250660;58;20241223 01:09;P;;;;;;
D;216;2250660;58;20241223 01:09;V;;;;;;
B;216;2261445;59;20241223 01:09;;;10;WIDE VIEW AVE;LAWSON;2783;894;M;20241112;20241217;845000;C4;R;RESIDENCE;;LAB;;0;AU689829;
C;216;2261445;59;20241223 01:09;8/7899;
D;216;2261445;59;20241223 01:09;P;;;;;;
D;216;2261445;59;20241223 01:09;P;;;;;;
D;216;2261445;59;20241223 01:09;V;;;;;;
B;216;2266667;60;20241223 01:09;;;18;WENTWORTH ST;MOUNT VICTORIA;2786;5318;M;20241108;20241218;80100;C4;R;RESIDENCE;;VIC;;0;AU696610;
C;216;2266667;60;20241223 01:09;6, 7, 8, 9, 10/2487;
D;216;2266667;60;20241223 01:09;P;;;;;;
D;216;2266667;60;20241223 01:09;V;;;;;;
D;216;2266667;60;20241223 01:09;V;;;;;;
B;216;2269440;61;20241223 01:09;;;25;PITT ST;SPRINGWOOD;2777;1227;M;20241115;20241218;1320000;A;R;RESIDENCE;;SS;;0;AU697567;
C;216;2269440;61;20241223 01:09;25/5181;
D;216;2269440;61;20241223 01:09;P;;;;;;
D;216;2269440;61;20241223 01:09;P;;;;;;
D;216;2269440;61;20241223 01:09;V;;;;;;
D;216;2269440;61;20241223 01:09;V;;;;;;
B;216;2272735;62;20241223 01:09;;;39;FLETCHER ST;WENTWORTH FALLS;2782;733.5;M;20241113;20241216;1100000;A;R;RESIDENCE;;KW;;0;AU687918;
C;216;2272735;62;20241223 01:09;1/200888;
D;216;2272735;62;20241223 01:09;P;;;;;;
D;216;2272735;62;20241223 01:09;P;;;;;;
D;216;2272735;62;20241223 01:09;V;;;;;;
D;216;2272735;62;20241223 01:09;V;;;;;;
B;216;2245483;63;20241223 01:09;;;42;RODRIGUEZ AVE;BLACKHEATH;2785;423.7;M;20241206;20241218;605000;A;R;RESIDENCE;;BA;;0;AU698353;
C;216;2245483;63;20241223 01:09;45/13917;
D;216;2245483;63;20241223 01:09;P;;;;;;
D;216;2245483;63;20241223 01:09;V;;;;;;
B;216;2256286;64;20241223 01:09;;;40;STATION ST;KATOOMBA;2780;613.2;M;20241126;20241218;870000;R2;R;RESIDENCE;;KAT;;0;AU697140;
C;216;2256286;64;20241223 01:09;A/307921;
D;216;2256286;64;20241223 01:09;P;;;;;;
D;216;2256286;64;20241223 01:09;V;;;;;;
B;216;2272194;65;20241223 01:09;;;32;CLAINES CRES;WENTWORTH FALLS;2782;973.8;M;20241125;20241218;1100000;C4;R;RESIDENCE;;WEN;;0;AU699056;
C;216;2272194;65;20241223 01:09;1/F/9136;
D;216;2272194;65;20241223 01:09;P;;;;;;
D;216;2272194;65;20241223 01:09;V;;;;;;
B;216;2272270;66;20241223 01:09;;;24;COOK RD;WENTWORTH FALLS;2782;696.77;M;20241102;20241216;690000;C4;R;RESIDENCE;;WEN;;0;AU684201;
C;216;2272270;66;20241223 01:09;9/31153;
D;216;2272270;66;20241223 01:09;P;;;;;;
D;216;2272270;66;20241223 01:09;P;;;;;;
D;216;2272270;66;20241223 01:09;V;;;;;;
B;216;2277778;67;20241223 01:09;;;6;STATION ST;WOODFORD;2778;3022;M;20241106;20241218;805000;C4;R;RESIDENCE;;WFE;;0;AU695333;
C;216;2277778;67;20241223 01:09;1/312584;
D;216;2277778;67;20241223 01:09;P;;;;;;
D;216;2277778;67;20241223 01:09;P;;;;;;
D;216;2277778;67;20241223 01:09;V;;;;;;
D;216;2277778;67;20241223 01:09;V;;;;;;
B;216;2275292;68;20241223 01:09;;;20;GLENELGIN RD;WINMALEE;2777;5350;M;20241029;20241216;1210000;C4;R;RESIDENCE;;WEL;;0;AU686097;
C;216;2275292;68;20241223 01:09;44/246366;
D;216;2275292;68;20241223 01:09;P;;;;;;
D;216;2275292;68;20241223 01:09;P;;;;;;
D;216;2275292;68;20241223 01:09;V;;;;;;
D;216;2275292;68;20241223 01:09;V;;;;;;
B;216;2275789;69;20241223 01:09;;;72;HEATHER RD;WINMALEE;2777;1669;M;20241028;20241216;890000;C4;R;RESIDENCE;;WEL;;0;AU684924;
C;216;2275789;69;20241223 01:09;16/209343;
D;216;2275789;69;20241223 01:09;P;;;;;;
D;216;2275789;69;20241223 01:09;P;;;;;;
D;216;2275789;69;20241223 01:09;V;;;;;;
D;216;2275789;69;20241223 01:09;V;;;;;;
B;216;2276374;70;20241223 01:09;;;26;PINECREST ST;WINMALEE;2777;826;M;20240926;20241212;1432000;R2;R;RESIDENCE;;WLD;;0;AU674262;
C;216;2276374;70;20241223 01:09;11/872254;
D;216;2276374;70;20241223 01:09;P;;;;;;
D;216;2276374;70;20241223 01:09;P;;;;;;
D;216;2276374;70;20241223 01:09;V;;;;;;
D;216;2276374;70;20241223 01:09;V;;;;;;
B;216;2276586;71;20241223 01:09;;;21;SEMANA PL;WINMALEE;2777;812.1;M;20240918;20241211;1095000;C4;R;RESIDENCE;;WEL;;0;AU667123;
C;216;2276586;71;20241223 01:09;116/700252;
D;216;2276586;71;20241223 01:09;P;;;;;;
D;216;2276586;71;20241223 01:09;P;;;;;;
D;216;2276586;71;20241223 01:09;V;;;;;;
D;216;2276586;71;20241223 01:09;V;;;;;;
B;216;2276698;72;20241223 01:09;;;65;SINGLES RIDGE RD;WINMALEE;2777;4452;M;20241113;20241218;1245000;C4;R;RESIDENCE;;WEL;;0;AU699238;
C;216;2276698;72;20241223 01:09;60, 61/218262;
D;216;2276698;72;20241223 01:09;P;;;;;;
D;216;2276698;72;20241223 01:09;P;;;;;;
D;216;2276698;72;20241223 01:09;V;;;;;;
D;216;2276698;72;20241223 01:09;V;;;;;;
D;216;2276698;72;20241223 01:09;V;;;;;;
D;216;2276698;72;20241223 01:09;V;;;;;;
D;216;2276698;72;20241223 01:09;V;;;;;;
B;216;2277182;73;20241223 01:09;;;4;BEDFORD RD;WOODFORD;2778;486.9;M;20241111;20241216;754000;C4;R;RESIDENCE;;WFE;;0;AU684480;
