A;RTSALEDATA;258;20241223 01:10;VALNET;
D;258;1383283;51;20241223 01:10;V;;;;;;
D;258;1383283;51;20241223 01:10;V;;;;;;
B;258;1369990;52;20241223 01:10;;;34;PARMAL AVE;PADSTOW;2211;651.3;M;20241031;20241212;2850000;R4;R;RESIDENCE;;HDS;;0;AU674210;
C;258;1369990;52;20241223 01:10;26/24323;
D;258;1369990;52;20241223 01:10;P;;;;;;
D;258;1369990;52;20241223 01:10;V;;;;;;
B;258;1369991;53;20241223 01:10;;;36;PARMAL AVE;PADSTOW;2211;777.8;M;20241031;20241212;2850000;R4;R;RESIDENCE;;HDS;;0;AU674210;
C;258;1369991;53;20241223 01:10;27/24323;
D;258;1369991;53;20241223 01:10;P;;;;;;
D;258;1369991;53;20241223 01:10;V;;;;;;
B;258;2971208;54;20241223 01:10;;;5;WILLIAM ST;CONDELL PARK;2200;458.3;M;20241129;20241218;1240000;R2;R;RESIDENCE;;WLF;;0;AU695251;
C;258;2971208;54;20241223 01:10;2/1049206;
D;258;2971208;54;20241223 01:10;P;;;;;;
D;258;2971208;54;20241223 01:10;V;;;;;;
D;258;2971208;54;20241223 01:10;V;;;;;;
B;258;2949886;55;20241223 01:10;;;13;KYLIE PDE;PUNCHBOWL;2196;301.9;M;20241101;20241216;1250000;R3;R;RESIDENCE;;APP;;0;AU686361;
C;258;2949886;55;20241223 01:10;700/1046791;
D;258;2949886;55;20241223 01:10;P;;;;;;
D;258;2949886;55;20241223 01:10;V;;;;;;
B;258;2968557;56;20241223 01:10;;11;872;CANTERBURY RD;ROSELANDS;2196;;;20241022;20241212;555000;;R;RESIDENCE;11;;;0;AU673442;
C;258;2968557;56;20241223 01:10;11/SP68493;
D;258;2968557;56;20241223 01:10;P;;;;;;
D;258;2968557;56;20241223 01:10;V;;;;;;
D;258;2968557;56;20241223 01:10;V;;;;;;
B;258;3048996;57;20241223 01:10;;1;26;CURTIS RD;CHESTER HILL;2162;;;20241116;20241218;1037500;;R;RESIDENCE;1;;;0;AU694437;
C;258;3048996;57;20241223 01:10;1/SP71598;
D;258;3048996;57;20241223 01:10;P;;;;;;
D;258;3048996;57;20241223 01:10;P;;;;;;
D;258;3048996;57;20241223 01:10;V;;;;;;
D;258;3048996;57;20241223 01:10;V;;;;;;
B;258;3088061;58;20241223 01:10;;;39 A;WATERSIDE CRES;EARLWOOD;2206;435.5;M;20241101;20241213;2600000;R2;R;RESIDENCE;;XEE;;0;AU677352;
C;258;3088061;58;20241223 01:10;2/1067662;
D;258;3088061;58;20241223 01:10;P;;;;;;
D;258;3088061;58;20241223 01:10;P;;;;;;
D;258;3088061;58;20241223 01:10;V;;;;;;
D;258;3088061;58;20241223 01:10;V;;;;;;
B;258;3497083;59;20241223 01:10;;;82;DOYLE RD;REVESBY;2212;368;M;20241112;20241218;1525000;R2;R;RESIDENCE;;SMH;;0;AU699229;
C;258;3497083;59;20241223 01:10;2/1146989;
D;258;3497083;59;20241223 01:10;P;;;;;;
D;258;3497083;59;20241223 01:10;P;;;;;;
D;258;3497083;59;20241223 01:10;V;;;;;;
B;258;4071540;60;20241223 01:10;;10;12;KNOX ST;BELMORE;2192;98;M;20241114;20241217;685000;;R;RESIDENCE;10;;;0;AU690736;
C;258;4071540;60;20241223 01:10;10/SP96491;
D;258;4071540;60;20241223 01:10;P;;;;;;
D;258;4071540;60;20241223 01:10;V;;;;;;
D;258;4071540;60;20241223 01:10;V;;;;;;
B;258;4117529;61;20241223 01:10;;11;335;BURWOOD RD;BELMORE;2192;144;M;20241101;20241213;715000;;R;RESIDENCE;14;;;0;AU678525;
C;258;4117529;61;20241223 01:10;14/SP97556;
D;258;4117529;61;20241223 01:10;P;;;;;;
D;258;4117529;61;20241223 01:10;P;;;;;;
D;258;4117529;61;20241223 01:10;V;;;;;;
B;258;4075064;62;20241223 01:10;;;16;BERRIMA AVE;PADSTOW;2211;278.9;M;20241016;20241213;1380000;R2;R;RESIDENCE;;SMB;;0;AU676514;
C;258;4075064;62;20241223 01:10;1/1213367;
D;258;4075064;62;20241223 01:10;P;;;;;;
D;258;4075064;62;20241223 01:10;P;;;;;;
D;258;4075064;62;20241223 01:10;V;;;;;;
B;258;4095613;63;20241223 01:10;;313;5;VERMONT CRES;RIVERWOOD;2210;138;M;20241104;20241216;660000;;R;RESIDENCE;43;;;0;AU684313;
C;258;4095613;63;20241223 01:10;43/SP96606;
D;258;4095613;63;20241223 01:10;P;;;;;;
D;258;4095613;63;20241223 01:10;V;;;;;;
D;258;4095613;63;20241223 01:10;V;;;;;;
B;258;4096342;64;20241223 01:10;;410;364;CANTERBURY RD;CANTERBURY;2193;115;M;20241114;20241212;720000;;R;RESIDENCE;76;;;0;AU671456;
C;258;4096342;64;20241223 01:10;76/SP97029;
D;258;4096342;64;20241223 01:10;P;;;;;;
D;258;4096342;64;20241223 01:10;P;;;;;;
D;258;4096342;64;20241223 01:10;V;;;;;;
B;258;4128114;65;20241223 01:10;;;11;GAIL PL;BANKSTOWN;2200;307.4;M;20241029;20241212;1485000;R2;R;RESIDENCE;;WLD;;0;AU671273;
C;258;4128114;65;20241223 01:10;51/1233548;
D;258;4128114;65;20241223 01:10;P;;;;;;
D;258;4128114;65;20241223 01:10;P;;;;;;
D;258;4128114;65;20241223 01:10;V;;;;;;
B;258;4041578;66;20241223 01:10;;;65;ST CHARBEL WAY;PUNCHBOWL;2196;180;M;20241102;20241216;1050000;R2;R;RESIDENCE;;EKB;;0;AU682999;
C;258;4041578;66;20241223 01:10;49/270812;
D;258;4041578;66;20241223 01:10;P;;;;;;
D;258;4041578;66;20241223 01:10;P;;;;;;
D;258;4041578;66;20241223 01:10;V;;;;;;
B;258;4052538;67;20241223 01:10;;16;49;ANGLO RD;CAMPSIE;2194;98;M;20241104;20241218;735000;;R;RESIDENCE;16;;;0;AU697360;
C;258;4052538;67;20241223 01:10;16/SP93584;
D;258;4052538;67;20241223 01:10;P;;;;;;
D;258;4052538;67;20241223 01:10;V;;;;;;
B;258;4038408;68;20241223 01:10;;12;99;CLAPHAM RD;SEFTON;2162;131;M;20241104;20241216;620000;;R;RESIDENCE;12;;;0;AU686453;
C;258;4038408;68;20241223 01:10;12/SP95746;
D;258;4038408;68;20241223 01:10;P;;;;;;
D;258;4038408;68;20241223 01:10;P;;;;;;
D;258;4038408;68;20241223 01:10;V;;;;;;
D;258;4038408;68;20241223 01:10;V;;;;;;
B;258;4076683;69;20241223 01:10;;;24 A;WINIFRED ST;CONDELL PARK;2200;349.1;M;20241011;20241216;1520000;R2;R;RESIDENCE;;WLG;;0;AU683719;
C;258;4076683;69;20241223 01:10;2/1214971;
D;258;4076683;69;20241223 01:10;P;;;;;;
D;258;4076683;69;20241223 01:10;V;;;;;;
D;258;4076683;69;20241223 01:10;V;;;;;;
B;258;4023301;70;20241223 01:10;;606;6;CROSS ST;BANKSTOWN;2200;126;M;20241106;20241218;635000;;R;RESIDENCE;42;;;0;AU699160;
C;258;4023301;70;20241223 01:10;42/SP95438;
D;258;4023301;70;20241223 01:10;P;;;;;;
D;258;4023301;70;20241223 01:10;V;;;;;;
B;258;4047091;71;20241223 01:10;;25 G;351 F;HUME HWY;BANKSTOWN;2200;141;M;20241101;20241211;501000;;R;RESIDENCE;8;;;0;AU667874;
C;258;4047091;71;20241223 01:10;8/SP95613;
D;258;4047091;71;20241223 01:10;P;;;;;;
D;258;4047091;71;20241223 01:10;V;;;;;;
B;258;4527797;72;20241223 01:10;;203;230;GEORGES RIVER RD;CROYDON PARK;2133;79;M;20241204;20241212;570000;;R;RESIDENCE;9;;;0;AU670982;
C;258;4527797;72;20241223 01:10;9/SP106239;
D;258;4527797;72;20241223 01:10;P;;;;;;
D;258;4527797;72;20241223 01:10;V;;;;;;
D;258;4527797;72;20241223 01:10;V;;;;;;
D;258;4527797;72;20241223 01:10;V;;;;;;
B;258;4527797;73;20241223 01:10;;204;230;GEORGES RIVER RD;CROYDON PARK;2133;128;M;20241204;20241212;780000;;R;RESIDENCE;10;;;0;AU670983;
C;258;4527797;73;20241223 01:10;10/SP106239;
D;258;4527797;73;20241223 01:10;P;;;;;;
D;258;4527797;73;20241223 01:10;V;;;;;;
B;258;4527797;74;20241223 01:10;;304;230;GEORGES RIVER RD;CROYDON PARK;2133;79;M;20241202;20241212;580000;;R;RESIDENCE;16;;;0;AU670852;
C;258;4527797;74;20241223 01:10;16/SP106239;
D;258;4527797;74;20241223 01:10;P;;;;;;
D;258;4527797;74;20241223 01:10;V;;;;;;
D;258;4527797;74;20241223 01:10;V;;;;;;
D;258;4527797;74;20241223 01:10;V;;;;;;
B;258;4527797;75;20241223 01:10;;306;230;GEORGES RIVER RD;CROYDON PARK;2133;123;M;20241202;20241212;780000;;R;RESIDENCE;18;;;0;AU670835;
C;258;4527797;75;20241223 01:10;18/SP106239;
D;258;4527797;75;20241223 01:10;P;;;;;;
D;258;4527797;75;20241223 01:10;V;;;;;;
D;258;4527797;75;20241223 01:10;V;;;;;;
D;258;4527797;75;20241223 01:10;V;;;;;;
B;258;4582277;76;20241223 01:10;;;34 A;MIOWERA RD;CHESTER HILL;2162;307;M;20241109;20241216;1360000;R2;R;RESIDENCE;;NJA;;0;AU683783;
C;258;4582277;76;20241223 01:10;2/1307112;
D;258;4582277;76;20241223 01:10;P;;;;;;
