A;RTSALEDATA;259;20241223 01:10;VALNET;
D;259;343300;17;20241223 01:10;P;;;;;;
D;259;343300;17;20241223 01:10;P;;;;;;
D;259;343300;17;20241223 01:10;V;;;;;;
B;259;346148;18;20241223 01:10;;;2;EARL ST;SHELLY BEACH;2261;594;M;20240914;20241212;1700000;R1;R;RESIDENCE;;WFA;;0;AU670444;
C;259;346148;18;20241223 01:10;23/776464;
D;259;346148;18;20241223 01:10;P;;;;;;
D;259;346148;18;20241223 01:10;P;;;;;;
D;259;346148;18;20241223 01:10;V;;;;;;
D;259;346148;18;20241223 01:10;V;;;;;;
B;259;343764;19;20241223 01:10;;;215;CYGNET DR;BERKELEY VALE;2261;550.1;M;20241122;20241218;810000;R2;R;RESIDENCE;;WGG;;0;AU695000;
C;259;343764;19;20241223 01:10;279/31935;
D;259;343764;19;20241223 01:10;P;;;;;;
D;259;343764;19;20241223 01:10;P;;;;;;
D;259;343764;19;20241223 01:10;V;;;;;;
B;259;349367;20;20241223 01:10;;7;42;GASCOIGNE RD;GOROKAN;2263;;;20241101;20241213;505000;;R;RESIDENCE;7;;;0;AU676045;
C;259;349367;20;20241223 01:10;7/SP14405;
D;259;349367;20;20241223 01:10;P;;;;;;
D;259;349367;20;20241223 01:10;V;;;;;;
B;259;360894;21;20241223 01:10;;;29;LEONORA PDE;NORAVILLE;2263;733.5;M;20241104;20241216;810000;R2;R;RESIDENCE;;WHH;;0;AU683394;
C;259;360894;21;20241223 01:10;21/G/25692;
D;259;360894;21;20241223 01:10;P;;;;;;
D;259;360894;21;20241223 01:10;V;;;;;;
B;259;358131;22;20241223 01:10;;;3;KEWALO AVE;BUDGEWOI;2262;556.4;M;20240923;20241216;860000;R1;R;RESIDENCE;;WFV;;0;AU682978;
C;259;358131;22;20241223 01:10;1466/24395;
D;259;358131;22;20241223 01:10;P;;;;;;
D;259;358131;22;20241223 01:10;V;;;;;;
B;259;353061;23;20241223 01:10;;2;20;HAY ST;GOROKAN;2263;;;20240820;20241218;490000;;R;RESIDENCE;4;;;0;AU696909;
C;259;353061;23;20241223 01:10;4/SP36451;
D;259;353061;23;20241223 01:10;P;;;;;;
D;259;353061;23;20241223 01:10;V;;;;;;
D;259;353061;23;20241223 01:10;V;;;;;;
B;259;358866;24;20241223 01:10;;;51;KOORINDA AVE;LONG JETTY;2261;758.8;M;20241106;20241218;1302500;R2;R;RESIDENCE;;WHO;;0;AU695668;
C;259;358866;24;20241223 01:10;337/211101;
D;259;358866;24;20241223 01:10;P;;;;;;
D;259;358866;24;20241223 01:10;V;;;;;;
D;259;358866;24;20241223 01:10;V;;;;;;
D;259;358866;24;20241223 01:10;V;;;;;;
B;259;353566;25;20241223 01:10;;;39;HIGHVIEW ST;TUMBI UMBI;2261;542.7;M;20241023;20241213;815000;R1;R;RESIDENCE;;WFA;;0;AU678495;
C;259;353566;25;20241223 01:10;19/771256;
D;259;353566;25;20241223 01:10;P;;;;;;
D;259;353566;25;20241223 01:10;P;;;;;;
D;259;353566;25;20241223 01:10;V;;;;;;
D;259;353566;25;20241223 01:10;V;;;;;;
B;259;359458;26;20241223 01:10;;;75;LAELANA AVE;HALEKULANI;2262;556.4;M;20241107;20241217;830000;R2;R;RESIDENCE;;WHG;;0;AU691369;
C;259;359458;26;20241223 01:10;1275/24650;
D;259;359458;26;20241223 01:10;P;;;;;;
D;259;359458;26;20241223 01:10;P;;;;;;
D;259;359458;26;20241223 01:10;V;;;;;;
D;259;359458;26;20241223 01:10;V;;;;;;
B;259;351555;27;20241223 01:10;;;32;GRANDVIEW PDE;GOROKAN;2263;575.4;M;20241023;20241216;752000;R2;R;RESIDENCE;;WGW;;0;AU683023;
C;259;351555;27;20241223 01:10;40/26922;
D;259;351555;27;20241223 01:10;P;;;;;;
D;259;351555;27;20241223 01:10;V;;;;;;
D;259;351555;27;20241223 01:10;V;;;;;;
B;259;359848;28;20241223 01:10;;;57;LAKEDGE AVE;BERKELEY VALE;2261;720.8;M;20241104;20241216;1250000;R2;R;RESIDENCE;;WWC;;0;AU681824;
C;259;359848;28;20241223 01:10;43/27302;
D;259;359848;28;20241223 01:10;P;;;;;;
D;259;359848;28;20241223 01:10;P;;;;;;
D;259;359848;28;20241223 01:10;V;;;;;;
D;259;359848;28;20241223 01:10;V;;;;;;
B;259;354757;29;20241223 01:10;;17;79;HUTTON RD;THE ENTRANCE NORTH;2261;;;20241104;20241216;840000;;R;RESIDENCE;17;;;0;AU684155;
C;259;354757;29;20241223 01:10;17/SP17080;
D;259;354757;29;20241223 01:10;P;;;;;;
D;259;354757;29;20241223 01:10;P;;;;;;
D;259;354757;29;20241223 01:10;V;;;;;;
D;259;354757;29;20241223 01:10;V;;;;;;
B;259;357541;30;20241223 01:10;;;8;KEEFERS GLEN;MARDI;2259;360.6;M;20241018;20241216;780000;R1;R;RESIDENCE;;WFH;;0;AU686783;
C;259;357541;30;20241223 01:10;2004/882874;
D;259;357541;30;20241223 01:10;P;;;;;;
D;259;357541;30;20241223 01:10;V;;;;;;
B;259;363174;31;20241223 01:10;;;328;MAIN RD;TOUKLEY;2263;575.4;M;20241114;20241212;740000;R1;R;RESIDENCE;;WFX;;0;AU671336;
C;259;363174;31;20241223 01:10;8/20636;
D;259;363174;31;20241223 01:10;P;;;;;;
D;259;363174;31;20241223 01:10;P;;;;;;
D;259;363174;31;20241223 01:10;V;;;;;;
B;259;365838;32;20241223 01:10;;;50;MINNAMURRA RD;GOROKAN;2263;733.5;M;20241120;20241218;770000;R2;R;RESIDENCE;;WGW;;0;AU696184;
C;259;365838;32;20241223 01:10;3/24663;
D;259;365838;32;20241223 01:10;P;;;;;;
D;259;365838;32;20241223 01:10;V;;;;;;
D;259;365838;32;20241223 01:10;V;;;;;;
B;259;371662;33;20241223 01:10;;;30;PALM VALLEY RD;TUMBI UMBI;2261;6123;M;20240920;20241216;2400000;C4;R;RESIDENCE;;WEN;;0;AU686142;
C;259;371662;33;20241223 01:10;59/778320;
D;259;371662;33;20241223 01:10;P;;;;;;
D;259;371662;33;20241223 01:10;V;;;;;;
D;259;371662;33;20241223 01:10;V;;;;;;
B;259;369121;34;20241223 01:10;;;52;OAKS AVE;LONG JETTY;2261;695.6;M;20241108;20241213;1950000;R1;R;RESIDENCE;;WFC;;0;AU675705;
C;259;369121;34;20241223 01:10;94/15577;
D;259;369121;34;20241223 01:10;P;;;;;;
D;259;369121;34;20241223 01:10;V;;;;;;
D;259;369121;34;20241223 01:10;V;;;;;;
B;259;366738;35;20241223 01:10;;;11;MORLEY AVE;BATEAU BAY;2261;544;M;20241114;20241217;935000;R1;R;RESIDENCE;;WFA;;0;AU690407;
C;259;366738;35;20241223 01:10;510/794230;
D;259;366738;35;20241223 01:10;P;;;;;;
D;259;366738;35;20241223 01:10;P;;;;;;
D;259;366738;35;20241223 01:10;V;;;;;;
D;259;366738;35;20241223 01:10;V;;;;;;
B;259;369528;36;20241223 01:10;;11;25;OCEAN PDE;THE ENTRANCE;2261;;;20241101;20241213;870000;;R;RESIDENCE;11;;;0;AU680136;
C;259;369528;36;20241223 01:10;11/SP54421;
D;259;369528;36;20241223 01:10;P;;;;;;
D;259;369528;36;20241223 01:10;P;;;;;;
D;259;369528;36;20241223 01:10;V;;;;;;
B;259;364281;37;20241223 01:10;;;36;MARGARET ST;WYONG;2259;809.4;M;20241107;20241213;2200000;R3;R;RESIDENCE;;WHT;;0;AU679130;
C;259;364281;37;20241223 01:10;1/173467;
D;259;364281;37;20241223 01:10;P;;;;;;
D;259;364281;37;20241223 01:10;V;;;;;;
B;259;364282;38;20241223 01:10;;;34;MARGARET ST;WYONG;2259;1214;M;20241107;20241213;2200000;R3;R;RESIDENCE;;WHT;;0;AU679130;
C;259;364282;38;20241223 01:10;15/8/3136;
D;259;364282;38;20241223 01:10;P;;;;;;
D;259;364282;38;20241223 01:10;V;;;;;;
B;259;369562;39;20241223 01:10;;;31;OCEAN PDE;THE ENTRANCE;2261;777.8;M;20240304;20241218;1050000;R3;R;RESIDENCE;;WHS;;0;AU698968;
C;259;369562;39;20241223 01:10;7/17377;
D;259;369562;39;20241223 01:10;P;;;;;;
D;259;369562;39;20241223 01:10;V;;;;;;
D;259;369562;39;20241223 01:10;V;;;;;;
B;259;369563;40;20241223 01:10;;;33;OCEAN PDE;THE ENTRANCE;2261;765.1;M;20240304;20241218;1050000;R3;R;RESIDENCE;;WHS;;0;AU698957;
C;259;369563;40;20241223 01:10;8/17377;
D;259;369563;40;20241223 01:10;P;;;;;;
D;259;369563;40;20241223 01:10;V;;;;;;
D;259;369563;40;20241223 01:10;V;;;;;;
B;259;361622;41;20241223 01:10;BERKELEY VILLAGE;112;15;LORRAINE AVE;BERKELEY VALE;2261;;;20241114;20241217;470000;;R;RESIDENCE;116;;;0;AU689082;
C;259;361622;41;20241223 01:10;116/SP31416;
D;259;361622;41;20241223 01:10;P;;;;;;
D;259;361622;41;20241223 01:10;V;;;;;;
B;259;367067;42;20241223 01:10;;;47;MURABAN RD;SUMMERLAND POINT;2259;689.2;M;20241015;20241212;1022500;R2;R;RESIDENCE;;WHB;;0;AU672075;
C;259;367067;42;20241223 01:10;93/31339;
D;259;367067;42;20241223 01:10;P;;;;;;
D;259;367067;42;20241223 01:10;P;;;;;;
D;259;367067;42;20241223 01:10;V;;;;;;
D;259;367067;42;20241223 01:10;V;;;;;;
B;259;367082;43;20241223 01:10;;;17;MURABAN RD;SUMMERLAND POINT;2259;594.4;M;20241018;20241216;1000000;R2;R;RESIDENCE;;WHB;;0;AU686106;
C;259;367082;43;20241223 01:10;16/37/210015;
D;259;367082;43;20241223 01:10;P;;;;;;
D;259;367082;43;20241223 01:10;P;;;;;;
D;259;367082;43;20241223 01:10;V;;;;;;
D;259;367082;43;20241223 01:10;V;;;;;;
B;259;364815;44;20241223 01:10;;;94;MARKS RD;GOROKAN;2263;809.4;M;20241208;20241216;1020000;R2;R;RESIDENCE;;WWE;;0;AU687887;
C;259;364815;44;20241223 01:10;B/417426;
D;259;364815;44;20241223 01:10;P;;;;;;
D;259;364815;44;20241223 01:10;V;;;;;;
D;259;364815;44;20241223 01:10;V;;;;;;
B;259;367625;45;20241223 01:10;;;11;NAROO AVE;SUMMERLAND POINT;2259;486.9;M;20241018;20241213;415000;R2;V;VACANT LAND;;WHB;;0;AU677896;
C;259;367625;45;20241223 01:10;491/214998;
D;259;367625;45;20241223 01:10;P;;;;;;
D;259;367625;45;20241223 01:10;P;;;;;;
D;259;367625;45;20241223 01:10;V;;;;;;
B;259;368044;46;20241223 01:10;;2;7;NICHOLS AVE;GOROKAN;2263;;;20241105;20241217;650000;;R;RESIDENCE;2;;;0;AU692304;
C;259;368044;46;20241223 01:10;2/SP45027;
D;259;368044;46;20241223 01:10;P;;;;;;
D;259;368044;46;20241223 01:10;V;;;;;;
B;259;368044;47;20241223 01:10;;1;7;NICHOLS AVE;GOROKAN;2263;;;20241105;20241217;650000;;R;RESIDENCE;1;;;0;AU692306;
C;259;368044;47;20241223 01:10;1/SP45027;
D;259;368044;47;20241223 01:10;P;;;;;;
D;259;368044;47;20241223 01:10;V;;;;;;
B;259;368157;48;20241223 01:10;;;10;NIMBIN ST;THE ENTRANCE;2261;695.5;M;20241102;20241216;1028000;R1;R;RESIDENCE;;WFC;;0;AU683180;
C;259;368157;48;20241223 01:10;189/3/11935;
D;259;368157;48;20241223 01:10;P;;;;;;
D;259;368157;48;20241223 01:10;P;;;;;;
D;259;368157;48;20241223 01:10;V;;;;;;
D;259;368157;48;20241223 01:10;V;;;;;;
B;259;370919;49;20241223 01:10;;2;39;PACIFIC HWY;OURIMBAH;2258;;;20241101;20241213;468000;;3;SHOP;2;;;0;AU676720;
C;259;370919;49;20241223 01:10;2/SP33955;
D;259;370919;49;20241223 01:10;P;;;;;;
D;259;370919;49;20241223 01:10;V;;;;;;
B;259;363001;50;20241223 01:10;;;44;MAIN RD;TOUKLEY;2263;467.9;M;20240814;20241213;945000;R2;R;RESIDENCE;;WHH;;0;AU678094;
C;259;363001;50;20241223 01:10;1/554890;
D;259;363001;50;20241223 01:10;P;;;;;;
D;259;363001;50;20241223 01:10;P;;;;;;
D;259;363001;50;20241223 01:10;V;;;;;;
B;259;363039;51;20241223 01:10;;;98;MAIN RD;TOUKLEY;2263;516;M;20241109;20241206;480000;R2;V;VACANT LAND;;WHH;;0;AU650782;
C;259;363039;51;20241223 01:10;47/14731;
D;259;363039;51;20241223 01:10;P;;;;;;
D;259;363039;51;20241223 01:10;P;;;;;;
D;259;363039;51;20241223 01:10;V;;;;;;
D;259;363039;51;20241223 01:10;V;;;;;;
B;259;368472;52;20241223 01:10;;;23;NOAMUNGA CRES;GWANDALAN;2259;670.3;M;20240705;20241218;817775;R2;R;RESIDENCE;;WHC;;0;AU698251;
C;259;368472;52;20241223 01:10;11/10/27719;
D;259;368472;52;20241223 01:10;P;;;;;;
D;259;368472;52;20241223 01:10;P;;;;;;
D;259;368472;52;20241223 01:10;V;;;;;;
B;259;371178;53;20241223 01:10;;;399;PACIFIC HWY;WYONG;2259;733.5;M;20241101;20241213;915000;R2;R;RESIDENCE;;WGS;;0;AU677703;
C;259;371178;53;20241223 01:10;5/23874;
D;259;371178;53;20241223 01:10;P;;;;;;
D;259;371178;53;20241223 01:10;P;;;;;;
D;259;371178;53;20241223 01:10;V;;;;;;
D;259;371178;53;20241223 01:10;V;;;;;;
B;259;382119;54;20241223 01:10;;7;89;THE ENTRANCE RD;THE ENTRANCE;2261;;;20241111;20241213;535000;;R;RESIDENCE;7;;;0;AU675778;
C;259;382119;54;20241223 01:10;7/SP63341;
D;259;382119;54;20241223 01:10;P;;;;;;
D;259;382119;54;20241223 01:10;V;;;;;;
B;259;379492;55;20241223 01:10;;;16;STEWART ST;THE ENTRANCE NORTH;2261;467.9;M;20241026;20241212;905000;R1;R;RESIDENCE;;WFD;;0;AU673635;
C;259;379492;55;20241223 01:10;53/207316;
D;259;379492;55;20241223 01:10;P;;;;;;
D;259;379492;55;20241223 01:10;P;;;;;;
D;259;379492;55;20241223 01:10;V;;;;;;
B;259;374131;56;20241223 01:10;;;25;RAILWAY RD;WARNERVALE;2259;1.497;H;20241209;20241212;9800000;R2;V;VACANT LAND;;WHZ;;0;AU674458;
C;259;374131;56;20241223 01:10;33/706832;
D;259;374131;56;20241223 01:10;P;;;;;;
D;259;374131;56;20241223 01:10;V;;;;;;
B;259;374142;57;20241223 01:10;;;4;RAINTREE TCE;WADALBA;2259;287.5;M;20241112;20241216;620000;R2;R;RESIDENCE;;WGS;;0;AU685863;
C;259;374142;57;20241223 01:10;181/1006789;
D;259;374142;57;20241223 01:10;P;;;;;;
D;259;374142;57;20241223 01:10;V;;;;;;
B;259;382526;58;20241223 01:10;;;28;THE TERRACE;WATANOBBI;2259;747.4;M;20241122;20241213;775000;R2;R;RESIDENCE;;WGO;;0;AU678863;
C;259;382526;58;20241223 01:10;5048/816885;
D;259;382526;58;20241223 01:10;P;;;;;;
D;259;382526;58;20241223 01:10;P;;;;;;
D;259;382526;58;20241223 01:10;V;;;;;;
D;259;382526;58;20241223 01:10;V;;;;;;
B;259;379904;59;20241223 01:10;;;100;SUNRISE AVE;HALEKULANI;2262;809.4;M;20241018;20241217;890000;R2;R;RESIDENCE;;WHG;;0;AU691371;
C;259;379904;59;20241223 01:10;1181/24050;
D;259;379904;59;20241223 01:10;P;;;;;;
D;259;379904;59;20241223 01:10;P;;;;;;
D;259;379904;59;20241223 01:10;V;;;;;;
B;259;371951;60;20241223 01:10;;;79;PANORAMA AVE;CHARMHAVEN;2263;739.8;M;20240925;20241216;810000;R2;R;RESIDENCE;;WWE;;0;AU683450;
C;259;371951;60;20241223 01:10;22/25586;
D;259;371951;60;20241223 01:10;P;;;;;;
D;259;371951;60;20241223 01:10;P;;;;;;
D;259;371951;60;20241223 01:10;V;;;;;;
D;259;371951;60;20241223 01:10;V;;;;;;
D;259;371951;60;20241223 01:10;V;;;;;;
B;259;371965;61;20241223 01:10;;;107;PANORAMA AVE;CHARMHAVEN;2263;531.1;M;20241104;20241216;1185000;R2;R;RESIDENCE;;WWE;;0;AU687883;
C;259;371965;61;20241223 01:10;8/25586;
D;259;371965;61;20241223 01:10;P;;;;;;
D;259;371965;61;20241223 01:10;P;;;;;;
D;259;371965;61;20241223 01:10;V;;;;;;
B;259;374776;62;20241223 01:10;;;14;RICHARD AVE;MARDI;2259;571.6;M;20241024;20241217;870000;R1;R;RESIDENCE;;WFH;;0;AU692378;
C;259;374776;62;20241223 01:10;21/870217;
D;259;374776;62;20241223 01:10;P;;;;;;
D;259;374776;62;20241223 01:10;P;;;;;;
D;259;374776;62;20241223 01:10;V;;;;;;
D;259;374776;62;20241223 01:10;V;;;;;;
B;259;372082;63;20241223 01:10;;;76;PANORAMA AVE;CHARMHAVEN;2263;645;M;20241017;20241216;1226000;R2;R;RESIDENCE;;WGX;;0;AU681954;
C;259;372082;63;20241223 01:10;165/25586;
D;259;372082;63;20241223 01:10;P;;;;;;
D;259;372082;63;20241223 01:10;V;;;;;;
D;259;372082;63;20241223 01:10;V;;;;;;
B;259;372333;64;20241223 01:10;;;4;PARKSIDE AVE;BATEAU BAY;2261;765.1;M;20241127;20241216;1950000;R2;R;RESIDENCE;;WGA;;0;AU683443;
C;259;372333;64;20241223 01:10;10/11/758063 Perpetual Lease 104460;
D;259;372333;64;20241223 01:10;P;;;;;;
D;259;372333;64;20241223 01:10;V;;;;;;
D;259;372333;64;20241223 01:10;V;;;;;;
B;259;375251;65;20241223 01:10;;1;3;ROBERT PL;BATEAU BAY;2261;;;20240908;20241213;820000;;R;RESIDENCE;1;;;0;AU677709;
C;259;375251;65;20241223 01:10;1/SP40327;
D;259;375251;65;20241223 01:10;P;;;;;;
D;259;375251;65;20241223 01:10;V;;;;;;
D;259;375251;65;20241223 01:10;V;;;;;;
B;259;378710;66;20241223 01:10;;;41;SPRING VALLEY AVE;GOROKAN;2263;607;M;20241029;20241216;715000;R2;R;RESIDENCE;;WGW;;0;AU686238;
C;259;378710;66;20241223 01:10;619/28352;
D;259;378710;66;20241223 01:10;P;;;;;;
D;259;378710;66;20241223 01:10;P;;;;;;
D;259;378710;66;20241223 01:10;V;;;;;;
D;259;378710;66;20241223 01:10;V;;;;;;
B;259;381518;67;20241223 01:10;;;26;THE ENTRANCE RD;THE ENTRANCE;2261;316.2;M;20241031;20241212;1280000;E1;R;RESIDENCE;;CCK;;0;AU670592;
C;259;381518;67;20241223 01:10;1/204270;
D;259;381518;67;20241223 01:10;P;;;;;;
D;259;381518;67;20241223 01:10;V;;;;;;
D;259;381518;67;20241223 01:10;V;;;;;;
B;259;373543;68;20241223 01:10;;;85;PLATYPUS RD;BERKELEY VALE;2261;632.3;M;20241110;20241218;842000;R2;R;RESIDENCE;;WGG;;0;AU694355;
C;259;373543;68;20241223 01:10;168/222242;
D;259;373543;68;20241223 01:10;P;;;;;;
D;259;373543;68;20241223 01:10;P;;;;;;
D;259;373543;68;20241223 01:10;V;;;;;;
D;259;373543;68;20241223 01:10;V;;;;;;
B;259;373696;69;20241223 01:10;;;26;POINT ST;BATEAU BAY;2261;645;M;20240920;20241216;2065000;R2;R;RESIDENCE;;WGA;;0;AU685239;
C;259;373696;69;20241223 01:10;17/1/758063;
D;259;373696;69;20241223 01:10;P;;;;;;
D;259;373696;69;20241223 01:10;P;;;;;;
D;259;373696;69;20241223 01:10;V;;;;;;
B;259;379063;70;20241223 01:10;;;25;STANLEY ST;WYONGAH;2259;733.5;M;20241116;20241216;700000;R2;R;RESIDENCE;;WGR;;0;AU684566;
C;259;379063;70;20241223 01:10;107/22768;
D;259;379063;70;20241223 01:10;P;;;;;;
D;259;379063;70;20241223 01:10;P;;;;;;
D;259;379063;70;20241223 01:10;V;;;;;;
D;259;379063;70;20241223 01:10;V;;;;;;
B;259;381765;71;20241223 01:10;;;374;THE ENTRANCE RD;LONG JETTY;2261;809.4;M;20241120;20241217;944000;R1;R;RESIDENCE;;WFC;;0;AU691397;
C;259;381765;71;20241223 01:10;34/15462;
D;259;381765;71;20241223 01:10;P;;;;;;
D;259;381765;71;20241223 01:10;V;;;;;;
B;259;376554;72;20241223 01:10;;;7;SATURDAY ST;TUGGERAWONG;2259;346;M;20241021;20241216;638000;R2;R;RESIDENCE;;WGP;;0;AU685917;
C;259;376554;72;20241223 01:10;41/1009408;
D;259;376554;72;20241223 01:10;P;;;;;;
D;259;376554;72;20241223 01:10;V;;;;;;
B;259;376598;73;20241223 01:10;;;25;SCAYSBROOK AVE;CHAIN VALLEY BAY;2259;467.9;M;20241115;20241216;670000;R2;R;RESIDENCE;;WHA;;0;AU684299;
C;259;376598;73;20241223 01:10;2/31565;
D;259;376598;73;20241223 01:10;P;;;;;;
D;259;376598;73;20241223 01:10;P;;;;;;
D;259;376598;73;20241223 01:10;V;;;;;;
D;259;376598;73;20241223 01:10;V;;;;;;
B;259;381894;74;20241223 01:10;;;617;THE ENTRANCE RD;BATEAU BAY;2261;663.9;M;20241021;20241213;800000;R2;R;RESIDENCE;;WGB;;0;AU676980;
C;259;381894;74;20241223 01:10;2/24359;
D;259;381894;74;20241223 01:10;P;;;;;;
D;259;381894;74;20241223 01:10;P;;;;;;
D;259;381894;74;20241223 01:10;V;;;;;;
B;259;385196;75;20241223 01:10;;;18;VENTURA AVE;BATEAU BAY;2261;556.4;M;20241114;20241216;1800000;R2;R;RESIDENCE;;WGA;;0;AU685177;
C;259;385196;75;20241223 01:10;94/24329;
D;259;385196;75;20241223 01:10;P;;;;;;
D;259;385196;75;20241223 01:10;P;;;;;;
D;259;385196;75;20241223 01:10;V;;;;;;
D;259;385196;75;20241223 01:10;V;;;;;;
