A;RTSALEDATA;137;20241223 01:08;VALNET;
B;137;1389378;13;20241223 01:08;;4;38;BELMORE ST;BURWOOD;2134;;;20241104;20241213;780000;;R;RESIDENCE;4;;;0;AU680970;
C;137;1389378;13;20241223 01:08;4/SP64414;
D;137;1389378;13;20241223 01:08;P;;;;;;
D;137;1389378;13;20241223 01:08;P;;;;;;
D;137;1389378;13;20241223 01:08;V;;;;;;
B;137;1389573;14;20241223 01:08;;;18;BOLD ST;BURWOOD;2134;512.85;M;20241102;20241216;3470000;R2;R;RESIDENCE;;EUU;;0;AU684364;
C;137;1389573;14;20241223 01:08;B/317891;
D;137;1389573;14;20241223 01:08;P;;;;;;
D;137;1389573;14;20241223 01:08;P;;;;;;
D;137;1389573;14;20241223 01:08;V;;;;;;
D;137;1389573;14;20241223 01:08;V;;;;;;
B;137;1394664;15;20241223 01:08;;;7;MITCHELL ST;CROYDON PARK;2133;372.31;M;20241026;20241216;1765000;R3;R;RESIDENCE;;EDM;;0;AU681845;
C;137;1394664;15;20241223 01:08;2/317718;
D;137;1394664;15;20241223 01:08;P;;;;;;
D;137;1394664;15;20241223 01:08;P;;;;;;
D;137;1394664;15;20241223 01:08;V;;;;;;
B;137;1389915;16;20241223 01:08;;37;16;BURWOOD RD;BURWOOD;2134;;;20241019;20241217;600000;;R;RESIDENCE;37;;;0;AU688755;
C;137;1389915;16;20241223 01:08;37/SP63538;
D;137;1389915;16;20241223 01:08;P;;;;;;
D;137;1389915;16;20241223 01:08;V;;;;;;
D;137;1389915;16;20241223 01:08;V;;;;;;
B;137;1390013;17;20241223 01:08;;;50;BURWOOD RD;BURWOOD;2134;203.8;M;20241210;20241217;3000000;MU1;3;OFFICE;;MBP;;0;AU689988;
C;137;1390013;17;20241223 01:08;1/773544;
D;137;1390013;17;20241223 01:08;P;;;;;;
D;137;1390013;17;20241223 01:08;V;;;;;;
B;137;1398508;18;20241223 01:08;;;30;WELDON ST;BURWOOD;2134;513.02;M;20241005;20241217;2600000;R2;R;RESIDENCE;;EFH;;0;AU688907;
C;137;1398508;18;20241223 01:08;9/8630;
D;137;1398508;18;20241223 01:08;P;;;;;;
D;137;1398508;18;20241223 01:08;V;;;;;;
D;137;1398508;18;20241223 01:08;V;;;;;;
B;137;1396028;19;20241223 01:08;;;83;PORTLAND ST;CROYDON PARK;2133;478.38;M;20241109;20241216;2097000;R2;R;RESIDENCE;;ESW;;50;AU683386;
C;137;1396028;19;20241223 01:08;228/785;
D;137;1396028;19;20241223 01:08;P;;;;;;
D;137;1396028;19;20241223 01:08;P;;;;;;
D;137;1396028;19;20241223 01:08;V;;;;;;
D;137;1396028;19;20241223 01:08;V;;;;;;
B;137;3931571;20;20241223 01:08;;1005;29;BELMORE ST;BURWOOD;2134;119;M;20241110;20241216;998000;;R;RESIDENCE;40;;;0;AU683458;
C;137;3931571;20;20241223 01:08;40/SP91970;
D;137;3931571;20;20241223 01:08;P;;;;;;
D;137;3931571;20;20241223 01:08;V;;;;;;
D;137;3931571;20;20241223 01:08;V;;;;;;
B;137;3913327;21;20241223 01:08;;106;102;LIVERPOOL RD;ENFIELD;2136;134;M;20240920;20241213;653000;;R;RESIDENCE;2;;;0;AU680421;
C;137;3913327;21;20241223 01:08;2/SP92935;
D;137;3913327;21;20241223 01:08;P;;;;;;
D;137;3913327;21;20241223 01:08;V;;;;;;
Z;103;21;21;59;
