A;RTSALEDATA;157;20241223 01:09;VALNET;
B;157;3012583;20;20241223 01:09;;;38;PIPERS CREEK RD;DONDINGALONG;2440;1.091;H;20241111;20241212;557500;R5;R;RESIDENCE;;LKE;;0;AU672472;
C;157;3012583;20;20241223 01:09;9/858411;
D;157;3012583;20;20241223 01:09;P;;;;;;
D;157;3012583;20;20241223 01:09;P;;;;;;
D;157;3012583;20;20241223 01:09;V;;;;;;
D;157;3012583;20;20241223 01:09;V;;;;;;
B;157;3575591;21;20241223 01:09;;;2;NICHOLSON ST;SOUTH KEMPSEY;2440;1871.6;M;20241107;20241216;465000;R3;R;RESIDENCE;;MKE;;0;AU684079;
C;157;3575591;21;20241223 01:09;3, 4/341905;
D;157;3575591;21;20241223 01:09;P;;;;;;
D;157;3575591;21;20241223 01:09;V;;;;;;
B;157;4588401;22;20241223 01:09;;;32;EMERALD CL;VERGES CREEK;2440;1.224;H;20211222;20241218;335000;;V;VACANT LAND;;;;0;AU694495;
C;157;4588401;22;20241223 01:09;715/1305051;
D;157;4588401;22;20241223 01:09;P;;;;;;
D;157;4588401;22;20241223 01:09;P;;;;;;
D;157;4588401;22;20241223 01:09;V;;;;;;
B;157;4560271;23;20241223 01:09;;;19 B;SWIFT PL;SOUTH WEST ROCKS;2431;282;M;20241206;20241218;850000;;R;RESIDENCE;2;;;0;AU695474;
C;157;4560271;23;20241223 01:09;2/SP108269;
D;157;4560271;23;20241223 01:09;P;;;;;;
D;157;4560271;23;20241223 01:09;P;;;;;;
D;157;4560271;23;20241223 01:09;V;;;;;;
D;157;4560271;23;20241223 01:09;V;;;;;;
B;157;3178893;24;20241223 01:09;;;13;BERT DYSON PL;WEST KEMPSEY;2440;486.8;M;20241111;20241217;520000;R1;R;RESIDENCE;;AWK;;0;AU692026;
C;157;3178893;24;20241223 01:09;451/1082706;
D;157;3178893;24;20241223 01:09;P;;;;;;
D;157;3178893;24;20241223 01:09;V;;;;;;
D;157;3178893;24;20241223 01:09;V;;;;;;
B;157;3359708;25;20241223 01:09;;;628;SPOONERS AVE;COLLOMBATTI;2440;8.056;H;20241118;20241216;405000;RU4;3;FARM;;RFC;;0;AU686185;
C;157;3359708;25;20241223 01:09;6/1120281;
D;157;3359708;25;20241223 01:09;P;;;;;;
D;157;3359708;25;20241223 01:09;V;;;;;;
B;157;4396937;26;20241223 01:09;;;15;CLARKES RD;YESSABAH;2440;40.1;H;20241218;20241218;40000;RU2;R;RESIDENCE;;RDC;;0;AU693707;
C;157;4396937;26;20241223 01:09;1/1276242;
D;157;4396937;26;20241223 01:09;P;;;;;;
D;157;4396937;26;20241223 01:09;P;;;;;;
D;157;4396937;26;20241223 01:09;V;;;;;;
D;157;4396937;26;20241223 01:09;V;;;;;;
D;157;4396937;26;20241223 01:09;V;;;;;;
B;157;4498024;27;20241223 01:09;;;28;ROSEDALE AVE;SOUTH WEST ROCKS;2431;685.5;M;20241028;20241218;420000;R1;R;RESIDENCE;;ARC;;0;AU694897;
C;157;4498024;27;20241223 01:09;3008/1280965;
D;157;4498024;27;20241223 01:09;P;;;;;;
D;157;4498024;27;20241223 01:09;V;;;;;;
D;157;4498024;27;20241223 01:09;V;;;;;;
B;157;3844757;28;20241223 01:09;;;10;TALLOWWOOD PL;SOUTH WEST ROCKS;2431;711.2;M;20241017;20241212;1120000;R1;R;RESIDENCE;;ARC;;0;AU674747;
C;157;3844757;28;20241223 01:09;22/1156464;
D;157;3844757;28;20241223 01:09;P;;;;;;
D;157;3844757;28;20241223 01:09;P;;;;;;
D;157;3844757;28;20241223 01:09;V;;;;;;
D;157;3844757;28;20241223 01:09;V;;;;;;
B;157;3961173;29;20241223 01:09;;8;1;MAIN ST;CRESCENT HEAD;2440;109;M;20241105;20241217;715000;;R;RESIDENCE;7;;;0;AU690018;
C;157;3961173;29;20241223 01:09;7/SP93954;
D;157;3961173;29;20241223 01:09;P;;;;;;
D;157;3961173;29;20241223 01:09;V;;;;;;
B;157;4324816;30;20241223 01:09;;;1100;DUNGAY CREEK RD;WITTITRIN;2440;20.584;H;20241104;20241218;340000;RU2;R;RESIDENCE;;RDC;;0;AU696655;
C;157;4324816;30;20241223 01:09;1/127896 3/752405;
D;157;4324816;30;20241223 01:09;P;;;;;;
D;157;4324816;30;20241223 01:09;V;;;;;;
Z;155;30;30;93;
