A;RTSALEDATA;116;20241223 01:08;VALNET;
D;116;1240559;7;20241223 01:08;V;;;;;;
D;116;1240559;7;20241223 01:08;V;;;;;;
B;116;1237975;8;20241223 01:08;CARINDA PARK;;64;PLOWMAN LANE;PARKES;2870;292.57;H;20240906;20241216;3604277;RU1;3;FARM;;RRA;;0;AU686457;
C;116;1237975;8;20241223 01:08;1, 2/113808 24, 25, 86, 117/750161;
D;116;1237975;8;20241223 01:08;P;;;;;;
D;116;1237975;8;20241223 01:08;P;;;;;;
D;116;1237975;8;20241223 01:08;V;;;;;;
B;116;1237984;9;20241223 01:08;;;;BOGAN RD;PARKES;2870;4.013;H;20241104;20241216;1800000;RU1;3;FARM;;RRL;;0;AU687445;
C;116;1237984;9;20241223 01:08;2/874932;
D;116;1237984;9;20241223 01:08;P;;;;;;
D;116;1237984;9;20241223 01:08;V;;;;;;
D;116;1237984;9;20241223 01:08;V;;;;;;
B;116;1237990;10;20241223 01:08;CARINDA PARK;;;PLOWMAN LANE;GOONUMBLA;2870;34.25;H;20240906;20241216;3604277;RU1;3;FARM;;RRL;;0;AU686457;
C;116;1237990;10;20241223 01:08;85, 95/750161;
D;116;1237990;10;20241223 01:08;P;;;;;;
D;116;1237990;10;20241223 01:08;P;;;;;;
D;116;1237990;10;20241223 01:08;V;;;;;;
B;116;1237992;11;20241223 01:08;HAMPTON PARK;;;BOGAN RD;PARKES;2870;61.1;H;20241104;20241216;1800000;RU1;3;FARM;;RRL;;0;AU687445;
C;116;1237992;11;20241223 01:08;98/750161;
D;116;1237992;11;20241223 01:08;P;;;;;;
D;116;1237992;11;20241223 01:08;V;;;;;;
D;116;1237992;11;20241223 01:08;V;;;;;;
B;116;1240686;12;20241223 01:08;;;48;BOGAN ST;PARKES;2870;1188;M;20241125;20241213;300000;MU1;R;RESIDENCE;;BBC;;0;AU675554;
C;116;1240686;12;20241223 01:08;2, 4/14117;
D;116;1240686;12;20241223 01:08;P;;;;;;
D;116;1240686;12;20241223 01:08;V;;;;;;
D;116;1240686;12;20241223 01:08;V;;;;;;
B;116;1243375;13;20241223 01:08;;;40;MEDLYN ST;PARKES;2870;796.7;M;20241108;20241218;390000;R1;R;RESIDENCE;;AAG;;0;AU697412;
C;116;1243375;13;20241223 01:08;45/224725;
D;116;1243375;13;20241223 01:08;P;;;;;;
D;116;1243375;13;20241223 01:08;V;;;;;;
B;116;1243526;14;20241223 01:08;BRAEMAR;;78;COOKAMIDGERA RD;PARKES;2870;505.9;H;20241025;20241212;7812500;RU1;3;FARM;;RRS;;0;AU671198;
C;116;1243526;14;20241223 01:08;1/114367 1/119320 2/530876 153/750164 57/1089634 116/1113607;
D;116;1243526;14;20241223 01:08;P;;;;;;
D;116;1243526;14;20241223 01:08;V;;;;;;
B;116;1238292;15;20241223 01:08;;;147;NEWELL HWY;ALECTOWN;2870;7.884;H;20241121;20241218;315000;RU1;3;FARM;;RRL;;0;AU696182;
C;116;1238292;15;20241223 01:08;64, 65, 66, 147/753996;
D;116;1238292;15;20241223 01:08;P;;;;;;
D;116;1238292;15;20241223 01:08;V;;;;;;
B;116;1241098;16;20241223 01:08;;;36 A;HIGH ST;PARKES;2870;398.4;M;20241121;20241218;386000;R1;R;RESIDENCE;;AAF;;0;AU694933;
C;116;1241098;16;20241223 01:08;1/399075;
D;116;1241098;16;20241223 01:08;P;;;;;;
D;116;1241098;16;20241223 01:08;V;;;;;;
B;116;1243762;17;20241223 01:08;;;3;COOKAPIE ST;PARKES;2870;4923;M;20241114;20241218;615000;R1;R;RESIDENCE;;RSR;;0;AU696677;
C;116;1243762;17;20241223 01:08;1095/750152;
D;116;1243762;17;20241223 01:08;P;;;;;;
D;116;1243762;17;20241223 01:08;V;;;;;;
D;116;1243762;17;20241223 01:08;V;;;;;;
B;116;1241264;18;20241223 01:08;;;361;CLARINDA ST;PARKES;2870;961.1;M;20241104;20241216;750000;R1;R;RESIDENCE;;AAB;;0;AU687444;
C;116;1241264;18;20241223 01:08;4/48/758827;
D;116;1241264;18;20241223 01:08;P;;;;;;
D;116;1241264;18;20241223 01:08;P;;;;;;
D;116;1241264;18;20241223 01:08;V;;;;;;
D;116;1241264;18;20241223 01:08;V;;;;;;
B;116;1243875;19;20241223 01:08;;;33;ORANGE ST;PARKES;2870;803;M;20241119;20241216;491000;R1;R;RESIDENCE;;AAA;;0;AU682531;
C;116;1243875;19;20241223 01:08;11/8904;
D;116;1243875;19;20241223 01:08;P;;;;;;
D;116;1243875;19;20241223 01:08;P;;;;;;
D;116;1243875;19;20241223 01:08;V;;;;;;
D;116;1243875;19;20241223 01:08;V;;;;;;
B;116;1241714;20;20241223 01:08;;;141;CURRAJONG ST;PARKES;2870;657.6;M;20241121;20241217;485000;R1;R;RESIDENCE;;AAB;;0;AU688850;
C;116;1241714;20;20241223 01:08;A/372860;
D;116;1241714;20;20241223 01:08;P;;;;;;
D;116;1241714;20;20241223 01:08;P;;;;;;
D;116;1241714;20;20241223 01:08;V;;;;;;
D;116;1241714;20;20241223 01:08;V;;;;;;
B;116;1244381;21;20241223 01:08;;;12;TALBOT ST;PARKES;2870;632.3;M;20241112;20241217;360000;R1;R;RESIDENCE;;AAF;;0;AU690470;
C;116;1244381;21;20241223 01:08;1/361622;
D;116;1244381;21;20241223 01:08;P;;;;;;
D;116;1244381;21;20241223 01:08;V;;;;;;
B;116;1244567;22;20241223 01:08;;;22;VICTORIA ST;PARKES;2870;478.2;M;20241126;20241218;395000;R1;R;RESIDENCE;;AAB;;0;AU696272;
C;116;1244567;22;20241223 01:08;A/412471;
D;116;1244567;22;20241223 01:08;P;;;;;;
D;116;1244567;22;20241223 01:08;P;;;;;;
D;116;1244567;22;20241223 01:08;V;;;;;;
D;116;1244567;22;20241223 01:08;V;;;;;;
B;116;1242111;23;20241223 01:08;;;2;ELIZABETH ST;PARKES;2870;637.4;M;20241205;20241218;305000;R1;R;RESIDENCE;;AAB;;0;AU694557;
C;116;1242111;23;20241223 01:08;8/2/13635;
D;116;1242111;23;20241223 01:08;P;;;;;;
D;116;1242111;23;20241223 01:08;V;;;;;;
B;116;2994626;24;20241223 01:08;;;;BOGAN RD;PARKES;2870;38.39;H;20241122;20241216;500000;RU1;3;FARM;;RRL;;0;AU687263;
C;116;2994626;24;20241223 01:08;8/852963;
D;116;2994626;24;20241223 01:08;P;;;;;;
D;116;2994626;24;20241223 01:08;P;;;;;;
D;116;2994626;24;20241223 01:08;V;;;;;;
B;116;3417826;25;20241223 01:08;;;;NANARDINE LANE;PARKES;2870;177.5;H;20241122;20241218;1400000;RU1;3;FARM;;RRA;;0;AU695629;
C;116;3417826;25;20241223 01:08;10/1130787;
D;116;3417826;25;20241223 01:08;P;;;;;;
D;116;3417826;25;20241223 01:08;V;;;;;;
B;116;3052966;26;20241223 01:08;;;17;WANGARA RD;PARKES;2870;1;H;20241204;20241218;865000;R5;R;RESIDENCE;;LPM;;0;AU695862;
C;116;3052966;26;20241223 01:08;4/1030158;
D;116;3052966;26;20241223 01:08;P;;;;;;
D;116;3052966;26;20241223 01:08;P;;;;;;
D;116;3052966;26;20241223 01:08;V;;;;;;
D;116;3052966;26;20241223 01:08;V;;;;;;
B;116;3601310;27;20241223 01:08;;;84;TANKS RD;PARKES;2870;2.63;H;20240919;20241216;1765000;R5;R;RESIDENCE;;LPL;;0;AU686805;
C;116;3601310;27;20241223 01:08;1/1167342;
D;116;3601310;27;20241223 01:08;P;;;;;;
D;116;3601310;27;20241223 01:08;P;;;;;;
D;116;3601310;27;20241223 01:08;V;;;;;;
B;116;4569761;28;20241223 01:08;OAKVILLE;;;BOGAN RD;PARKES;2870;373.526;H;20241122;20241218;2400000;RU1;3;FARM;;RRA;;0;AU696983;
C;116;4569761;28;20241223 01:08;1, 2/578590 214, 283/750152 3/1183954 11/1289492;
D;116;4569761;28;20241223 01:08;P;;;;;;
D;116;4569761;28;20241223 01:08;V;;;;;;
B;116;3265124;29;20241223 01:08;CLYBURN;;;NEWELL HWY;PARKES;2870;464.23;H;20240906;20241216;4295723;RU1;3;FARM;;RRA;;0;AU686802;
C;116;3265124;29;20241223 01:08;B/364322 35, 51, 52, 59/750161 1/1087355;
D;116;3265124;29;20241223 01:08;P;;;;;;
D;116;3265124;29;20241223 01:08;P;;;;;;
D;116;3265124;29;20241223 01:08;V;;;;;;
D;116;3265124;29;20241223 01:08;V;;;;;;
B;116;3270172;30;20241223 01:08;HAMPTON PARK;;436;BOGAN RD;PARKES;2870;372.13;H;20241104;20241216;1900000;RU1;3;FARM;;RRA;;0;AU687480;
C;116;3270172;30;20241223 01:08;5/113811 843/750152 47, 67, 68/750161 1/874932;
D;116;3270172;30;20241223 01:08;P;;;;;;
D;116;3270172;30;20241223 01:08;V;;;;;;
B;116;3313920;31;20241223 01:08;;;13;GOOBANG ST;ALECTOWN;2870;1.578;H;20240814;20241217;150000;RU1;V;VACANT LAND;;RRL;;0;AU692748;
C;116;3313920;31;20241223 01:08;1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13/6/758014;
D;116;3313920;31;20241223 01:08;P;;;;;;
D;116;3313920;31;20241223 01:08;V;;;;;;
B;116;3872495;32;20241223 01:08;;;33;DANILENKO ST;PARKES;2870;780;M;20241128;20241216;652000;R1;R;RESIDENCE;;AAC;;0;AU684100;
C;116;3872495;32;20241223 01:08;13/1207926;
D;116;3872495;32;20241223 01:08;P;;;;;;
D;116;3872495;32;20241223 01:08;P;;;;;;
D;116;3872495;32;20241223 01:08;V;;;;;;
B;116;4325954;33;20241223 01:08;;;1;LAKE ENDEAVOUR RD;PARKES;2870;100.66;H;20241107;20241213;370000;RU1;3;FARM;;RRB;;0;AU679649;
C;116;4325954;33;20241223 01:08;1/1267690;
D;116;4325954;33;20241223 01:08;P;;;;;;
D;116;4325954;33;20241223 01:08;V;;;;;;
D;116;4325954;33;20241223 01:08;V;;;;;;
Z;162;33;33;94;
