A;RTSALEDATA;260;20241223 01:10;VALNET;
B;260;813530;9;20241223 01:10;;32;31;CARLINGFORD RD;EPPING;2121;;;20241105;20241217;830000;;R;RESIDENCE;32;;;0;AU689633;
C;260;813530;9;20241223 01:10;32/SP31395;
D;260;813530;9;20241223 01:10;P;;;;;;
D;260;813530;9;20241223 01:10;V;;;;;;
D;260;813530;9;20241223 01:10;V;;;;;;
B;260;818953;10;20241223 01:10;;;94;DUNLOP ST;EPPING;2121;961.1;M;20241002;20241216;5001888;R2;R;RESIDENCE;;ABA;;0;AU681706;
C;260;818953;10;20241223 01:10;21/3/10048;
D;260;818953;10;20241223 01:10;P;;;;;;
D;260;818953;10;20241223 01:10;P;;;;;;
D;260;818953;10;20241223 01:10;V;;;;;;
D;260;818953;10;20241223 01:10;V;;;;;;
B;260;827089;11;20241223 01:10;;19;151;HAWKESBURY RD;WESTMEAD;2145;;;20241129;20241218;8800000;;3;COMMERCIAL;19;;;0;AU694477;
C;260;827089;11;20241223 01:10;19/SP21880;
D;260;827089;11;20241223 01:10;P;;;;;;
D;260;827089;11;20241223 01:10;V;;;;;;
B;260;805559;12;20241223 01:10;;;7;ARRUNGA ST;DUNDAS;2117;803;M;20241102;20241216;2260000;R2;R;RESIDENCE;;AEA;;0;AU683546;
C;260;805559;12;20241223 01:10;5/29172;
D;260;805559;12;20241223 01:10;P;;;;;;
D;260;805559;12;20241223 01:10;V;;;;;;
D;260;805559;12;20241223 01:10;V;;;;;;
B;260;827089;13;20241223 01:10;;20;151;HAWKESBURY RD;WESTMEAD;2145;;;20241129;20241218;8800000;;3;COMMERCIAL;20;;;0;AU694477;
C;260;827089;13;20241223 01:10;20/SP21880;
D;260;827089;13;20241223 01:10;P;;;;;;
D;260;827089;13;20241223 01:10;V;;;;;;
B;260;827089;14;20241223 01:10;;39;151;HAWKESBURY RD;WESTMEAD;2145;;;20241129;20241218;8800000;;3;COMMERCIAL;39;;;0;AU694477;
C;260;827089;14;20241223 01:10;39/SP54981;
D;260;827089;14;20241223 01:10;P;;;;;;
D;260;827089;14;20241223 01:10;V;;;;;;
B;260;811066;15;20241223 01:10;;13;8;BRISBANE ST;HARRIS PARK;2150;;;20241106;20241218;407000;;R;RESIDENCE;13;;;0;AU698327;
C;260;811066;15;20241223 01:10;13/SP19321;
D;260;811066;15;20241223 01:10;P;;;;;;
D;260;811066;15;20241223 01:10;V;;;;;;
B;260;816516;16;20241223 01:10;;;16;COCOS AVE;EASTWOOD;2122;1733;M;20240724;20241217;4210000;R2;R;RESIDENCE;;ABA;;0;AU691254;
C;260;816516;16;20241223 01:10;22/7128;
D;260;816516;16;20241223 01:10;P;;;;;;
D;260;816516;16;20241223 01:10;P;;;;;;
D;260;816516;16;20241223 01:10;V;;;;;;
B;260;819187;17;20241223 01:10;;6;15;EARLY ST;PARRAMATTA;2150;;;20241109;20241216;540000;;R;RESIDENCE;6;;;0;AU683150;
C;260;819187;17;20241223 01:10;6/SP51006;
D;260;819187;17;20241223 01:10;P;;;;;;
D;260;819187;17;20241223 01:10;V;;;;;;
B;260;811386;18;20241223 01:10;;;38;BRYSON ST;TOONGABBIE;2146;594.4;M;20241109;20241213;1345000;R2;R;RESIDENCE;;BQA;;0;AU679557;
C;260;811386;18;20241223 01:10;74/206750;
D;260;811386;18;20241223 01:10;P;;;;;;
D;260;811386;18;20241223 01:10;V;;;;;;
D;260;811386;18;20241223 01:10;V;;;;;;
B;260;803278;19;20241223 01:10;;;35;ABERDEEN RD;WINSTON HILLS;2153;670.3;M;20241022;20241217;1575000;R2;R;RESIDENCE;;CBA;;0;AU691214;
C;260;803278;19;20241223 01:10;360/235664;
D;260;803278;19;20241223 01:10;P;;;;;;
D;260;803278;19;20241223 01:10;P;;;;;;
D;260;803278;19;20241223 01:10;V;;;;;;
D;260;803278;19;20241223 01:10;V;;;;;;
B;260;811426;20;20241223 01:10;;;5;BUCKLEYS RD;WINSTON HILLS;2153;594.4;M;20241011;20241212;1725018;R2;R;RESIDENCE;;CBA;;0;AU674311;
C;260;811426;20;20241223 01:10;1103/237396;
D;260;811426;20;20241223 01:10;P;;;;;;
D;260;811426;20;20241223 01:10;P;;;;;;
D;260;811426;20;20241223 01:10;V;;;;;;
D;260;811426;20;20241223 01:10;V;;;;;;
B;260;811437;21;20241223 01:10;;;29;BUCKLEYS RD;WINSTON HILLS;2153;645;M;20240914;20241216;1830000;R2;R;RESIDENCE;;CBA;;0;AU683721;
C;260;811437;21;20241223 01:10;8/224464;
D;260;811437;21;20241223 01:10;P;;;;;;
D;260;811437;21;20241223 01:10;P;;;;;;
D;260;811437;21;20241223 01:10;V;;;;;;
D;260;811437;21;20241223 01:10;V;;;;;;
B;260;827762;22;20241223 01:10;STRAGOLLEN;;42;HIGH ST;PARRAMATTA;2150;1182;M;20231208;20241212;5100000;MU1;R;RESIDENCE;;MU5;;0;AU674746;
C;260;827762;22;20241223 01:10;1/81523 1/81603 1/1003369;
D;260;827762;22;20241223 01:10;P;;;;;;
D;260;827762;22;20241223 01:10;V;;;;;;
B;260;830401;23;20241223 01:10;;;16;JUPITER ST;WINSTON HILLS;2153;575.4;M;20241031;20241212;1535000;R2;R;RESIDENCE;;CBA;;0;AU671743;
C;260;830401;23;20241223 01:10;676/238853;
D;260;830401;23;20241223 01:10;P;;;;;;
D;260;830401;23;20241223 01:10;V;;;;;;
D;260;830401;23;20241223 01:10;V;;;;;;
B;260;811564;24;20241223 01:10;;1;3;BUDGEREE RD;TOONGABBIE;2146;;;20241111;20241213;720000;;R;RESIDENCE;1;;;0;AU675229;
C;260;811564;24;20241223 01:10;1/SP60866;
D;260;811564;24;20241223 01:10;P;;;;;;
D;260;811564;24;20241223 01:10;V;;;;;;
B;260;819775;25;20241223 01:10;;;5;EDWARD ST;NORTHMEAD;2152;332.5;M;20241217;20241218;1050000;R2;R;RESIDENCE;;ANN;;0;AU699412;
C;260;819775;25;20241223 01:10;1/834239;
D;260;819775;25;20241223 01:10;P;;;;;;
D;260;819775;25;20241223 01:10;V;;;;;;
D;260;819775;25;20241223 01:10;V;;;;;;
B;260;825119;26;20241223 01:10;;3;22;GRANDVIEW ST;PARRAMATTA;2150;;;20241106;20241218;1268000;;R;RESIDENCE;3;;;0;AU695793;
C;260;825119;26;20241223 01:10;3/SP58842;
D;260;825119;26;20241223 01:10;P;;;;;;
D;260;825119;26;20241223 01:10;V;;;;;;
D;260;825119;26;20241223 01:10;V;;;;;;
B;260;830949;27;20241223 01:10;;7;65;KENT ST;EPPING;2121;;;20241025;20241212;1290000;;R;RESIDENCE;7;;;0;AU670723;
C;260;830949;27;20241223 01:10;7/SP40103;
D;260;830949;27;20241223 01:10;P;;;;;;
D;260;830949;27;20241223 01:10;V;;;;;;
D;260;830949;27;20241223 01:10;V;;;;;;
B;260;808996;28;20241223 01:10;;21;16;BOBART ST;PARRAMATTA;2150;;;20241106;20241218;551000;;R;RESIDENCE;21;;;0;AU694583;
C;260;808996;28;20241223 01:10;21/SP15388;
D;260;808996;28;20241223 01:10;P;;;;;;
D;260;808996;28;20241223 01:10;V;;;;;;
B;260;825385;29;20241223 01:10;;;14;GREGORY PL;HARRIS PARK;2150;487.6;M;20241017;20241212;1385000;R3;R;RESIDENCE;;GEN;;0;AU673889;
C;260;825385;29;20241223 01:10;10/16064;
D;260;825385;29;20241223 01:10;P;;;;;;
D;260;825385;29;20241223 01:10;P;;;;;;
D;260;825385;29;20241223 01:10;V;;;;;;
B;260;850049;30;20241223 01:10;;;25;TENNYSON ST;PARRAMATTA;2150;743.25;M;20240612;20241212;1860000;R4;R;RESIDENCE;;JAC;;0;AU672564;
C;260;850049;30;20241223 01:10;22/7941;
D;260;850049;30;20241223 01:10;P;;;;;;
D;260;850049;30;20241223 01:10;V;;;;;;
D;260;850049;30;20241223 01:10;V;;;;;;
B;260;833947;31;20241223 01:10;;;9;LOWER MOUNT ST;WENTWORTHVILLE;2145;1155;M;20241101;20241213;1800000;R2;R;RESIDENCE;;BQA;;0;AU675421;
C;260;833947;31;20241223 01:10;73/263186;
D;260;833947;31;20241223 01:10;P;;;;;;
D;260;833947;31;20241223 01:10;V;;;;;;
B;260;839416;32;20241223 01:10;;;30;OAKES RD;WINSTON HILLS;2153;588;M;20241114;20241212;1100000;R2;R;RESIDENCE;;CBA;;0;AU671486;
C;260;839416;32;20241223 01:10;102/559070;
D;260;839416;32;20241223 01:10;P;;;;;;
D;260;839416;32;20241223 01:10;P;;;;;;
D;260;839416;32;20241223 01:10;V;;;;;;
D;260;839416;32;20241223 01:10;V;;;;;;
B;260;847583;33;20241223 01:10;;;25;SIRIUS ST;DUNDAS VALLEY;2117;550.1;M;20241015;20241217;1550000;R2;R;RESIDENCE;;AKA;;0;AU688556;
C;260;847583;33;20241223 01:10;1464/36702;
D;260;847583;33;20241223 01:10;P;;;;;;
D;260;847583;33;20241223 01:10;P;;;;;;
D;260;847583;33;20241223 01:10;V;;;;;;
D;260;847583;33;20241223 01:10;V;;;;;;
D;260;847583;33;20241223 01:10;V;;;;;;
B;260;831353;34;20241223 01:10;;;135;KIRBY ST;RYDALMERE;2116;676.6;M;20241023;20241213;2010000;R2;R;RESIDENCE;;AEA;;0;AU676886;
C;260;831353;34;20241223 01:10;5/29700;
D;260;831353;34;20241223 01:10;P;;;;;;
D;260;831353;34;20241223 01:10;V;;;;;;
D;260;831353;34;20241223 01:10;V;;;;;;
D;260;831353;34;20241223 01:10;V;;;;;;
B;260;842431;35;20241223 01:10;;;25;PENNANT HILLS RD;NORTH PARRAMATTA;2151;708.2;M;20241102;20241216;2005000;R2;R;RESIDENCE;;AVA;;0;AU686417;
C;260;842431;35;20241223 01:10;11/11843;
D;260;842431;35;20241223 01:10;P;;;;;;
D;260;842431;35;20241223 01:10;V;;;;;;
D;260;842431;35;20241223 01:10;V;;;;;;
D;260;842431;35;20241223 01:10;V;;;;;;
D;260;842431;35;20241223 01:10;V;;;;;;
B;260;831580;36;20241223 01:10;;18;110;KISSING POINT RD;DUNDAS;2117;;;20241102;20241216;930000;;R;RESIDENCE;18;;;0;AU682196;
C;260;831580;36;20241223 01:10;18/SP39156;
D;260;831580;36;20241223 01:10;P;;;;;;
D;260;831580;36;20241223 01:10;V;;;;;;
B;260;834151;37;20241223 01:10;;61;68;MACARTHUR ST;PARRAMATTA;2150;;;20241110;20241213;540000;;R;RESIDENCE;61;;;0;AU676998;
C;260;834151;37;20241223 01:10;61/SP53909;
D;260;834151;37;20241223 01:10;P;;;;;;
D;260;834151;37;20241223 01:10;V;;;;;;
B;260;834151;38;20241223 01:10;CAR SPACE;61;68;MACARTHUR ST;PARRAMATTA;2150;;;20241110;20241213;540000;;R;RESIDENCE;152;;;0;AU676998;
C;260;834151;38;20241223 01:10;152/SP53909;
D;260;834151;38;20241223 01:10;P;;;;;;
D;260;834151;38;20241223 01:10;V;;;;;;
B;260;839904;39;20241223 01:10;;;411;OLD WINDSOR RD;WINSTON HILLS;2153;689.2;M;20241116;20241216;1250000;R2;R;RESIDENCE;;CBA;;0;AU683427;
C;260;839904;39;20241223 01:10;530/236489;
D;260;839904;39;20241223 01:10;P;;;;;;
D;260;839904;39;20241223 01:10;V;;;;;;
B;260;848075;40;20241223 01:10;;34;3;SORRELL ST;PARRAMATTA;2150;;;20241130;20241212;855000;;R;RESIDENCE;34;;;0;AU671398;
C;260;848075;40;20241223 01:10;34/SP50396;
D;260;848075;40;20241223 01:10;P;;;;;;
D;260;848075;40;20241223 01:10;P;;;;;;
D;260;848075;40;20241223 01:10;V;;;;;;
D;260;848075;40;20241223 01:10;V;;;;;;
B;260;840268;41;20241223 01:10;;5;14;O'REILLY ST;PARRAMATTA;2150;;;20241009;20241218;515000;;R;RESIDENCE;5;;;0;AU696117;
C;260;840268;41;20241223 01:10;5/SP6393;
D;260;840268;41;20241223 01:10;P;;;;;;
D;260;840268;41;20241223 01:10;V;;;;;;
B;260;2848160;42;20241223 01:10;;;18;PINETREE DR;CARLINGFORD;2118;1104;M;20241003;20241212;3400000;R2;R;RESIDENCE;;AAA;;0;AU673534;
C;260;2848160;42;20241223 01:10;701/1031878;
D;260;2848160;42;20241223 01:10;P;;;;;;
D;260;2848160;42;20241223 01:10;V;;;;;;
D;260;2848160;42;20241223 01:10;V;;;;;;
B;260;2832336;43;20241223 01:10;CURRAJONG;9;1;DEVITT AVE;NEWINGTON;2127;;;20241102;20241213;749000;;R;RESIDENCE;9;;;0;AU680980;
C;260;2832336;43;20241223 01:10;9/SP62731;
D;260;2832336;43;20241223 01:10;P;;;;;;
D;260;2832336;43;20241223 01:10;P;;;;;;
D;260;2832336;43;20241223 01:10;V;;;;;;
B;260;855976;44;20241223 01:10;OVERTHORPE;63;18;SORRELL ST;PARRAMATTA;2150;;;20241104;20241216;555000;;R;RESIDENCE;63;;;0;AU684580;
C;260;855976;44;20241223 01:10;63/SP66766;
D;260;855976;44;20241223 01:10;P;;;;;;
D;260;855976;44;20241223 01:10;V;;;;;;
B;260;2959463;45;20241223 01:10;;818;110;JAMES RUSE DR;ROSEHILL;2142;;;20241106;20241218;330000;;R;RESIDENCE;121;;;0;AU694340;
C;260;2959463;45;20241223 01:10;121/SP69033;
D;260;2959463;45;20241223 01:10;P;;;;;;
D;260;2959463;45;20241223 01:10;P;;;;;;
D;260;2959463;45;20241223 01:10;V;;;;;;
B;260;2990560;46;20241223 01:10;;6;53;PROSPECT ST;ROSEHILL;2142;;;20241118;20241218;500000;;R;RESIDENCE;6;;;0;AU694712;
C;260;2990560;46;20241223 01:10;6/SP69824;
D;260;2990560;46;20241223 01:10;P;;;;;;
D;260;2990560;46;20241223 01:10;V;;;;;;
B;260;2987922;47;20241223 01:10;;18;9;BLAXLAND AVE;NEWINGTON;2127;;;20241018;20241213;790000;;R;RESIDENCE;18;;;0;AU677308;
C;260;2987922;47;20241223 01:10;18/SP69486;
D;260;2987922;47;20241223 01:10;P;;;;;;
D;260;2987922;47;20241223 01:10;V;;;;;;
D;260;2987922;47;20241223 01:10;V;;;;;;
B;260;3411082;48;20241223 01:10;;4;96;GLADSTONE ST;NORTH PARRAMATTA;2151;;;20241114;20241216;1300000;;R;RESIDENCE;4;;;0;AU686010;
C;260;3411082;48;20241223 01:10;4/SP81285;
D;260;3411082;48;20241223 01:10;P;;;;;;
D;260;3411082;48;20241223 01:10;P;;;;;;
D;260;3411082;48;20241223 01:10;V;;;;;;
B;260;3386329;49;20241223 01:10;;7;19;MOUNT ST;CONSTITUTION HILL;2145;;;20241019;20241216;750000;;R;RESIDENCE;7;;;0;AU684586;
C;260;3386329;49;20241223 01:10;7/SP80644;
D;260;3386329;49;20241223 01:10;P;;;;;;
D;260;3386329;49;20241223 01:10;P;;;;;;
D;260;3386329;49;20241223 01:10;V;;;;;;
D;260;3386329;49;20241223 01:10;V;;;;;;
B;260;3459617;50;20241223 01:10;;1;32;RAILWAY ST;WENTWORTHVILLE;2145;;;20241113;20241216;925000;;R;RESIDENCE;1;;;0;AU684235;
C;260;3459617;50;20241223 01:10;1/SP82338;
D;260;3459617;50;20241223 01:10;P;;;;;;
D;260;3459617;50;20241223 01:10;V;;;;;;
D;260;3459617;50;20241223 01:10;V;;;;;;
D;260;3459617;50;20241223 01:10;V;;;;;;
B;260;3448442;51;20241223 01:10;;;135;BALLANDELLA RD;PENDLE HILL;2145;998.3;M;20240820;20241213;1210000;E4;R;RESIDENCE;;GI6;;0;AU680371;
C;260;3448442;51;20241223 01:10;2/1137158;
D;260;3448442;51;20241223 01:10;P;;;;;;
D;260;3448442;51;20241223 01:10;V;;;;;;
B;260;3506049;52;20241223 01:10;;;9;PITT ST;PARRAMATTA;2150;854.2;M;20241129;20241213;5800000;R4;R;RESIDENCE;;HDR;;0;AU677430;
C;260;3506049;52;20241223 01:10;2308/1148837;
D;260;3506049;52;20241223 01:10;P;;;;;;
D;260;3506049;52;20241223 01:10;V;;;;;;
B;260;4157911;53;20241223 01:10;;1404;17;WENTWORTH PL;WENTWORTH POINT;2127;;;20241031;20241212;735000;;R;RESIDENCE;254;;;0;AU670041;
C;260;4157911;53;20241223 01:10;254/SP97390;
D;260;4157911;53;20241223 01:10;P;;;;;;
D;260;4157911;53;20241223 01:10;P;;;;;;
D;260;4157911;53;20241223 01:10;V;;;;;;
B;260;4152607;54;20241223 01:10;;;32;DOROTHY ST;WENTWORTHVILLE;2145;358;M;20241120;20241212;1280000;R2;R;RESIDENCE;;BQA;;0;AU674305;
C;260;4152607;54;20241223 01:10;1/1223113;
D;260;4152607;54;20241223 01:10;P;;;;;;
D;260;4152607;54;20241223 01:10;P;;;;;;
D;260;4152607;54;20241223 01:10;V;;;;;;
D;260;4152607;54;20241223 01:10;V;;;;;;
B;260;4154096;55;20241223 01:10;;1115;3;CARTER ST;LIDCOMBE;2141;;;20241119;20241217;485000;;R;RESIDENCE;79;;;0;AU690030;
C;260;4154096;55;20241223 01:10;79/SP98202;
D;260;4154096;55;20241223 01:10;P;;;;;;
D;260;4154096;55;20241223 01:10;V;;;;;;
B;260;4181717;56;20241223 01:10;;10;8;MAIDA RD;EPPING;2121;;;20241022;20241217;808000;;R;RESIDENCE;10;;;0;AU688945;
C;260;4181717;56;20241223 01:10;10/SP98821;
D;260;4181717;56;20241223 01:10;P;;;;;;
D;260;4181717;56;20241223 01:10;P;;;;;;
D;260;4181717;56;20241223 01:10;V;;;;;;
B;260;4232354;57;20241223 01:10;;403;3;HAZLEWOOD PL;EPPING;2121;117;M;20241109;20241217;676000;;R;RESIDENCE;35;;;0;AU689066;
C;260;4232354;57;20241223 01:10;35/SP99925;
D;260;4232354;57;20241223 01:10;P;;;;;;
D;260;4232354;57;20241223 01:10;P;;;;;;
D;260;4232354;57;20241223 01:10;V;;;;;;
B;260;4249721;58;20241223 01:10;;3203;3;OLYMPIC BVD;SYDNEY OLYMPIC PARK;2127;108;M;20241107;20241213;885000;;R;RESIDENCE;193;;;0;AU675497;
C;260;4249721;58;20241223 01:10;193/SP100370;
D;260;4249721;58;20241223 01:10;P;;;;;;
D;260;4249721;58;20241223 01:10;V;;;;;;
B;260;4224966;59;20241223 01:10;;7095;5;BENNELONG PKWY;WENTWORTH POINT;2127;;;20241115;20241213;673000;;R;RESIDENCE;10;;;0;AU676823;
C;260;4224966;59;20241223 01:10;10/SP98609;
D;260;4224966;59;20241223 01:10;P;;;;;;
D;260;4224966;59;20241223 01:10;P;;;;;;
D;260;4224966;59;20241223 01:10;V;;;;;;
D;260;4224966;59;20241223 01:10;V;;;;;;
B;260;4237773;60;20241223 01:10;;1602;23;HASSALL ST;PARRAMATTA;2150;;;20241101;20241212;690000;;R;RESIDENCE;111;;;0;AU670063;
C;260;4237773;60;20241223 01:10;111/SP99768;
D;260;4237773;60;20241223 01:10;P;;;;;;
D;260;4237773;60;20241223 01:10;V;;;;;;
D;260;4237773;60;20241223 01:10;V;;;;;;
B;260;4244879;61;20241223 01:10;;12128;19;AMALFI DR;WENTWORTH POINT;2127;;;20241102;20241216;773000;;R;RESIDENCE;79;;;0;AU685114;
C;260;4244879;61;20241223 01:10;79/SP99753;
D;260;4244879;61;20241223 01:10;P;;;;;;
D;260;4244879;61;20241223 01:10;P;;;;;;
D;260;4244879;61;20241223 01:10;V;;;;;;
B;260;4146902;62;20241223 01:10;;538;2;MORTON ST;PARRAMATTA;2150;;;20241024;20241212;635000;;R;RESIDENCE;295;;;0;AU671357;
C;260;4146902;62;20241223 01:10;295/SP97764;
D;260;4146902;62;20241223 01:10;P;;;;;;
D;260;4146902;62;20241223 01:10;V;;;;;;
B;260;4183617;63;20241223 01:10;;753;7;FLOCK ST;LIDCOMBE;2141;;;20241012;20241218;1065000;;R;RESIDENCE;50;;;0;AU694274;
C;260;4183617;63;20241223 01:10;50/SP98716;
D;260;4183617;63;20241223 01:10;P;;;;;;
D;260;4183617;63;20241223 01:10;V;;;;;;
B;260;4139230;64;20241223 01:10;;8;42 C;KENT ST;EPPING;2121;;;20241112;20241216;830000;;R;RESIDENCE;8;;;0;AU684942;
C;260;4139230;64;20241223 01:10;8/SP97991;
D;260;4139230;64;20241223 01:10;P;;;;;;
D;260;4139230;64;20241223 01:10;V;;;;;;
B;260;4231750;65;20241223 01:10;;;6;NESTOR ST;WINSTON HILLS;2153;360;M;20241005;20241216;1735000;R2;R;RESIDENCE;;CBA;;0;AU685268;
C;260;4231750;65;20241223 01:10;2/1242116;
D;260;4231750;65;20241223 01:10;P;;;;;;
D;260;4231750;65;20241223 01:10;P;;;;;;
D;260;4231750;65;20241223 01:10;V;;;;;;
D;260;4231750;65;20241223 01:10;V;;;;;;
B;260;845831;66;20241223 01:10;;;25;ROBERT ST;TELOPEA;2117;455.8;M;20241102;20241216;1341000;R2;R;RESIDENCE;;ATC;;0;AU682937;
C;260;845831;66;20241223 01:10;2/839299;
D;260;845831;66;20241223 01:10;P;;;;;;
D;260;845831;66;20241223 01:10;P;;;;;;
D;260;845831;66;20241223 01:10;V;;;;;;
B;260;851324;67;20241223 01:10;;19;1;TIPTREES AVE;CARLINGFORD;2118;;;20240918;20241212;648000;;R;RESIDENCE;19;;;0;AU671570;
C;260;851324;67;20241223 01:10;19/SP4595;
D;260;851324;67;20241223 01:10;P;;;;;;
D;260;851324;67;20241223 01:10;V;;;;;;
B;260;851324;68;20241223 01:10;CAR SPACE;44;1;TIPTREES AVE;CARLINGFORD;2118;;;20240918;20241212;648000;;R;RESIDENCE;44;;;0;AU671570;
C;260;851324;68;20241223 01:10;44/SP4595;
D;260;851324;68;20241223 01:10;P;;;;;;
D;260;851324;68;20241223 01:10;V;;;;;;
B;260;837756;69;20241223 01:10;;;1;MOORGATE ST;TOONGABBIE;2146;556.4;M;20241019;20241213;1660000;R2;R;RESIDENCE;;BQA;;0;AU676854;
C;260;837756;69;20241223 01:10;7/236773;
D;260;837756;69;20241223 01:10;P;;;;;;
D;260;837756;69;20241223 01:10;P;;;;;;
D;260;837756;69;20241223 01:10;V;;;;;;
B;260;837978;70;20241223 01:10;;;1;MOXHAM ST;NORTH PARRAMATTA;2151;424.79;M;20241012;20241218;1270000;R2;R;RESIDENCE;;AVA;;0;AU697900;
C;260;837978;70;20241223 01:10;182/859070;
D;260;837978;70;20241223 01:10;P;;;;;;
D;260;837978;70;20241223 01:10;V;;;;;;
D;260;837978;70;20241223 01:10;V;;;;;;
B;260;851714;71;20241223 01:10;;;4;ULANDI PL;WINSTON HILLS;2153;897.9;M;20241012;20241216;1900000;R2;R;RESIDENCE;;CBA;;0;AU682540;
C;260;851714;71;20241223 01:10;5/241037;
D;260;851714;71;20241223 01:10;P;;;;;;
D;260;851714;71;20241223 01:10;V;;;;;;
B;260;833065;72;20241223 01:10;;;26;LENNOX ST;OLD TOONGABBIE;2146;645;M;20241102;20241216;1419999;R2;R;RESIDENCE;;BQA;;0;AU683018;
C;260;833065;72;20241223 01:10;10/222989;
D;260;833065;72;20241223 01:10;P;;;;;;
D;260;833065;72;20241223 01:10;V;;;;;;
B;260;846860;73;20241223 01:10;;4;27;RYDE ST;EPPING;2121;;;20241123;20241218;1750000;;R;RESIDENCE;4;;;0;AU696960;
C;260;846860;73;20241223 01:10;4/SP40030;
D;260;846860;73;20241223 01:10;P;;;;;;
D;260;846860;73;20241223 01:10;V;;;;;;
B;260;852495;74;20241223 01:10;;9;47;VICTORIA RD;PARRAMATTA;2150;;;20241116;20241217;580000;;R;RESIDENCE;9;;;0;AU692057;
C;260;852495;74;20241223 01:10;9/SP15116;
D;260;852495;74;20241223 01:10;P;;;;;;
D;260;852495;74;20241223 01:10;V;;;;;;
B;260;852570;75;20241223 01:10;;;133;VICTORIA RD;PARRAMATTA;2150;696.77;M;20241102;20241216;1500000;R3;R;RESIDENCE;;GEN;;0;AU683114;
C;260;852570;75;20241223 01:10;47/8016;
D;260;852570;75;20241223 01:10;P;;;;;;
D;260;852570;75;20241223 01:10;V;;;;;;
D;260;852570;75;20241223 01:10;V;;;;;;
B;260;833568;76;20241223 01:10;;7;14;LOMBARD ST;NORTHMEAD;2152;;;20241101;20241213;829000;;R;RESIDENCE;7;;;0;AU675548;
C;260;833568;76;20241223 01:10;7/SP60265;
D;260;833568;76;20241223 01:10;P;;;;;;
D;260;833568;76;20241223 01:10;P;;;;;;
D;260;833568;76;20241223 01:10;V;;;;;;
B;260;852781;77;20241223 01:10;;304;36;VICTORIA ST;EPPING;2121;;;20241123;20241218;915000;;R;RESIDENCE;60;;;0;AU696819;
C;260;852781;77;20241223 01:10;60/SP51159;
D;260;852781;77;20241223 01:10;P;;;;;;
D;260;852781;77;20241223 01:10;P;;;;;;
D;260;852781;77;20241223 01:10;V;;;;;;
B;260;853092;78;20241223 01:10;;15;45;VIRGINIA ST;ROSEHILL;2142;;;20241123;20241213;560000;;R;RESIDENCE;15;;;0;AU679305;
C;260;853092;78;20241223 01:10;15/SP50643;
D;260;853092;78;20241223 01:10;P;;;;;;
D;260;853092;78;20241223 01:10;V;;;;;;
D;260;853092;78;20241223 01:10;V;;;;;;
