A;RTSALEDATA;143;20241223 01:08;VALNET;
B;143;4050645;10;20241223 01:08;;311;549;LIVERPOOL RD;STRATHFIELD;2135;;;20241129;20241217;727500;;R;RESIDENCE;43;;;0;AU689267;
C;143;4050645;10;20241223 01:08;43/SP92943;
D;143;4050645;10;20241223 01:08;P;;;;;;
D;143;4050645;10;20241223 01:08;V;;;;;;
D;143;4050645;10;20241223 01:08;V;;;;;;
B;143;3704264;11;20241223 01:08;BUILDING A;209;81;COURALLIE AVE;HOMEBUSH WEST;2140;114;M;20241112;20241218;735000;;R;RESIDENCE;400;;;0;AU695775;
C;143;3704264;11;20241223 01:08;400/SP88987;
D;143;3704264;11;20241223 01:08;P;;;;;;
D;143;3704264;11;20241223 01:08;V;;;;;;
D;143;3704264;11;20241223 01:08;V;;;;;;
B;143;3704264;12;20241223 01:08;BUILDING A;303;81;COURALLIE AVE;HOMEBUSH WEST;2140;145;M;20241010;20241216;740000;;R;RESIDENCE;406;;;0;AU687821;
C;143;3704264;12;20241223 01:08;406/SP88987;
D;143;3704264;12;20241223 01:08;P;;;;;;
D;143;3704264;12;20241223 01:08;P;;;;;;
D;143;3704264;12;20241223 01:08;V;;;;;;
D;143;3704264;12;20241223 01:08;V;;;;;;
B;143;3704264;13;20241223 01:08;BUILDING C;308;81;COURALLIE AVE;HOMEBUSH WEST;2140;108;M;20241107;20241213;670000;;R;RESIDENCE;48;;;0;AU680254;
C;143;3704264;13;20241223 01:08;48/SP87671;
D;143;3704264;13;20241223 01:08;P;;;;;;
D;143;3704264;13;20241223 01:08;V;;;;;;
B;143;1555535;14;20241223 01:08;;;10;MARION ST;STRATHFIELD;2135;696.77;M;20241026;20241216;3375000;R2;R;RESIDENCE;;EAA;;0;AU686988;
C;143;1555535;14;20241223 01:08;80/12405;
D;143;1555535;14;20241223 01:08;P;;;;;;
D;143;1555535;14;20241223 01:08;V;;;;;;
D;143;1555535;14;20241223 01:08;V;;;;;;
B;143;1558140;15;20241223 01:08;;13;117;THE CRESCENT;HOMEBUSH WEST;2140;;;20241106;20241218;660000;;R;RESIDENCE;13;;;0;AU697612;
C;143;1558140;15;20241223 01:08;13/SP6511;
D;143;1558140;15;20241223 01:08;P;;;;;;
D;143;1558140;15;20241223 01:08;V;;;;;;
D;143;1558140;15;20241223 01:08;V;;;;;;
B;143;1553198;16;20241223 01:08;;9;38;HAMPSTEAD RD;HOMEBUSH WEST;2140;;;20241114;20241218;745000;;R;RESIDENCE;9;;;0;AU700173;
C;143;1553198;16;20241223 01:08;9/SP8777;
D;143;1553198;16;20241223 01:08;P;;;;;;
D;143;1553198;16;20241223 01:08;V;;;;;;
B;143;1550698;17;20241223 01:08;;;4;BROUGHTON RD;STRATHFIELD;2135;1056;M;20241102;20241216;3710000;R2;R;RESIDENCE;;EAA;;0;AU682323;
C;143;1550698;17;20241223 01:08;A/340208;
D;143;1550698;17;20241223 01:08;P;;;;;;
D;143;1550698;17;20241223 01:08;V;;;;;;
D;143;1550698;17;20241223 01:08;V;;;;;;
B;143;1558711;18;20241223 01:08;;;81;WATER ST;BELFIELD;2191;480.6;M;20240904;20241212;1540000;R3;R;RESIDENCE;;EDB;;0;AU673454;
C;143;1558711;18;20241223 01:08;1/326226;
D;143;1558711;18;20241223 01:08;P;;;;;;
D;143;1558711;18;20241223 01:08;P;;;;;;
D;143;1558711;18;20241223 01:08;V;;;;;;
B;143;1551196;19;20241223 01:08;;;5;CAMERON ST;STRATHFIELD;2135;540.29;M;20241114;20241218;4999999;R2;R;RESIDENCE;;EPP;;0;AU696895;
C;143;1551196;19;20241223 01:08;21/7837;
D;143;1551196;19;20241223 01:08;P;;;;;;
D;143;1551196;19;20241223 01:08;P;;;;;;
D;143;1551196;19;20241223 01:08;V;;;;;;
D;143;1551196;19;20241223 01:08;V;;;;;;
B;143;1554394;20;20241223 01:08;;;6;HYDEBRAE ST;STRATHFIELD;2135;815.7;M;20241102;20241216;4275000;R2;R;RESIDENCE;;EAA;;0;AU687931;
C;143;1554394;20;20241223 01:08;42/11424;
D;143;1554394;20;20241223 01:08;P;;;;;;
D;143;1554394;20;20241223 01:08;P;;;;;;
D;143;1554394;20;20241223 01:08;V;;;;;;
D;143;1554394;20;20241223 01:08;V;;;;;;
B;143;1552311;21;20241223 01:08;;;5;DEROWIE AVE;HOMEBUSH;2140;465.86;M;20241206;20241216;1900000;R4;R;RESIDENCE;;EDP;;0;AU687345;
C;143;1552311;21;20241223 01:08;13/12100;
D;143;1552311;21;20241223 01:08;P;;;;;;
D;143;1552311;21;20241223 01:08;V;;;;;;
B;143;1550040;22;20241223 01:08;;;28;BARKER RD;STRATHFIELD;2135;942.2;M;20240712;20241212;3500000;R2;R;RESIDENCE;;EGG;;0;AU672684;
C;143;1550040;22;20241223 01:08;D/311210;
D;143;1550040;22;20241223 01:08;P;;;;;;
D;143;1550040;22;20241223 01:08;V;;;;;;
B;143;4408002;23;20241223 01:08;;;98;REDMYRE RD;STRATHFIELD;2135;2411;M;20241129;20241212;9480000;R2;R;RESIDENCE;;EGG;;0;AU671592;
C;143;4408002;23;20241223 01:08;1/1280891;
D;143;4408002;23;20241223 01:08;P;;;;;;
D;143;4408002;23;20241223 01:08;V;;;;;;
B;143;3884677;24;20241223 01:08;;9;6;STATION ST;HOMEBUSH;2140;78;M;20241102;20241216;485100;;R;RESIDENCE;9;;;0;AU687512;
C;143;3884677;24;20241223 01:08;9/SP92448;
D;143;3884677;24;20241223 01:08;P;;;;;;
D;143;3884677;24;20241223 01:08;V;;;;;;
B;143;3884677;25;20241223 01:08;;19;6;STATION ST;HOMEBUSH;2140;128;M;20241120;20241218;635000;;R;RESIDENCE;19;;;0;AU698409;
C;143;3884677;25;20241223 01:08;19/SP92448;
D;143;3884677;25;20241223 01:08;P;;;;;;
D;143;3884677;25;20241223 01:08;P;;;;;;
D;143;3884677;25;20241223 01:08;V;;;;;;
D;143;3884677;25;20241223 01:08;V;;;;;;
B;143;3890856;26;20241223 01:08;;21;548;LIVERPOOL RD;STRATHFIELD SOUTH;2136;116;M;20241111;20241213;580000;;R;RESIDENCE;21;;;0;AU680975;
C;143;3890856;26;20241223 01:08;21/SP89274;
D;143;3890856;26;20241223 01:08;P;;;;;;
D;143;3890856;26;20241223 01:08;P;;;;;;
D;143;3890856;26;20241223 01:08;V;;;;;;
D;143;3890856;26;20241223 01:08;V;;;;;;
B;143;3971856;27;20241223 01:08;;66;172;PARRAMATTA RD;HOMEBUSH;2140;131;M;20241101;20241213;775000;;R;RESIDENCE;66;;;0;AU676983;
C;143;3971856;27;20241223 01:08;66/SP94060;
D;143;3971856;27;20241223 01:08;P;;;;;;
D;143;3971856;27;20241223 01:08;P;;;;;;
D;143;3971856;27;20241223 01:08;V;;;;;;
B;143;3964804;28;20241223 01:08;;302;3;NIPPER ST;HOMEBUSH;2140;117;M;20241021;20241216;770800;;R;RESIDENCE;117;;;0;AU683588;
C;143;3964804;28;20241223 01:08;117/SP93607;
D;143;3964804;28;20241223 01:08;P;;;;;;
D;143;3964804;28;20241223 01:08;V;;;;;;
B;143;4261113;29;20241223 01:08;BUILDING A;506;86;CENTENARY DR;STRATHFIELD;2135;149;M;20241122;20241218;895000;;R;RESIDENCE;66;;;0;AU696628;
C;143;4261113;29;20241223 01:08;66/SP100251;
D;143;4261113;29;20241223 01:08;P;;;;;;
D;143;4261113;29;20241223 01:08;V;;;;;;
B;143;4295946;30;20241223 01:08;;106;29;BURLINGTON RD;HOMEBUSH;2140;111;M;20241101;20241216;780000;;R;RESIDENCE;21;;;0;AU682821;
C;143;4295946;30;20241223 01:08;21/SP101332;
D;143;4295946;30;20241223 01:08;P;;;;;;
D;143;4295946;30;20241223 01:08;V;;;;;;
D;143;4295946;30;20241223 01:08;V;;;;;;
Z;148;30;30;86;
