A;RTSALEDATA;264;20241223 01:11;VALNET;
B;264;1483893;47;20241223 01:11;;;18;STONEY CREEK RD;BEVERLY HILLS;2209;461.6;M;20241112;20241217;1020000;R2;R;RESIDENCE;;XFF;;0;AU689510;
C;264;1483893;47;20241223 01:11;14/20653;
D;264;1483893;47;20241223 01:11;P;;;;;;
D;264;1483893;47;20241223 01:11;V;;;;;;
D;264;1483893;47;20241223 01:11;V;;;;;;
B;264;1473200;48;20241223 01:11;;;21;LLEWELLYN ST;OATLEY;2223;543.8;M;20241127;20241216;2680000;R2;R;RESIDENCE;;KOA;;0;AU682833;
C;264;1473200;48;20241223 01:11;1/517054;
D;264;1473200;48;20241223 01:11;P;;;;;;
D;264;1473200;48;20241223 01:11;V;;;;;;
D;264;1473200;48;20241223 01:11;V;;;;;;
B;264;1473264;49;20241223 01:11;;;10 B;LLEWELLYN ST;OATLEY;2223;395.8;M;20240912;20241216;2180000;R2;R;RESIDENCE;;KOA;;0;AU683378;
C;264;1473264;49;20241223 01:11;3/869372;
D;264;1473264;49;20241223 01:11;P;;;;;;
D;264;1473264;49;20241223 01:11;P;;;;;;
D;264;1473264;49;20241223 01:11;V;;;;;;
D;264;1473264;49;20241223 01:11;V;;;;;;
B;264;3150483;50;20241223 01:11;;3;52;PREMIER ST;KOGARAH;2217;;;20241119;20241218;916000;;R;RESIDENCE;3;;;0;AU693969;
C;264;3150483;50;20241223 01:11;3/SP74322;
D;264;3150483;50;20241223 01:11;P;;;;;;
D;264;3150483;50;20241223 01:11;P;;;;;;
D;264;3150483;50;20241223 01:11;V;;;;;;
B;264;3130545;51;20241223 01:11;;12;91;BLAKESLEY RD;SOUTH HURSTVILLE;2221;;;20241025;20241216;830000;;R;RESIDENCE;12;;;0;AU685274;
C;264;3130545;51;20241223 01:11;12/SP73677;
D;264;3130545;51;20241223 01:11;P;;;;;;
D;264;3130545;51;20241223 01:11;V;;;;;;
D;264;3130545;51;20241223 01:11;V;;;;;;
B;264;3192599;52;20241223 01:11;;2;25;GLOUCESTER RD;HURSTVILLE;2220;;;20241104;20241216;525000;;R;RESIDENCE;2;;;0;AU681983;
C;264;3192599;52;20241223 01:11;2/SP75458;
D;264;3192599;52;20241223 01:11;P;;;;;;
D;264;3192599;52;20241223 01:11;V;;;;;;
B;264;3198829;53;20241223 01:11;;8;485;FOREST RD;PENSHURST;2222;;;20241129;20241212;880000;;R;RESIDENCE;8;;;0;AU671086;
C;264;3198829;53;20241223 01:11;8/SP75401;
D;264;3198829;53;20241223 01:11;P;;;;;;
D;264;3198829;53;20241223 01:11;P;;;;;;
D;264;3198829;53;20241223 01:11;V;;;;;;
B;264;3222574;54;20241223 01:11;;3;15;ELIZABETH ST;ALLAWAH;2218;;;20240927;20241218;825000;;R;RESIDENCE;3;;;0;AU699443;
C;264;3222574;54;20241223 01:11;3/SP76300;
D;264;3222574;54;20241223 01:11;P;;;;;;
D;264;3222574;54;20241223 01:11;V;;;;;;
B;264;3720815;55;20241223 01:11;;;25 A;TARO ST;BLAKEHURST;2221;603.4;M;20241109;20241218;3300000;R2;R;RESIDENCE;;KRR;;50;AU700092;
C;264;3720815;55;20241223 01:11;11/1162639;
D;264;3720815;55;20241223 01:11;P;;;;;;
D;264;3720815;55;20241223 01:11;P;;;;;;
D;264;3720815;55;20241223 01:11;V;;;;;;
B;264;3632416;56;20241223 01:11;;9;67;HUDSON ST;HURSTVILLE;2220;;;20241108;20241218;728000;;R;RESIDENCE;9;;;0;AU696666;
C;264;3632416;56;20241223 01:11;9/SP86696;
D;264;3632416;56;20241223 01:11;P;;;;;;
D;264;3632416;56;20241223 01:11;V;;;;;;
B;264;1478823;57;20241223 01:11;;19;32;OXFORD ST;MORTDALE;2223;;;20241115;20241217;632500;;R;RESIDENCE;19;;;0;AU689086;
C;264;1478823;57;20241223 01:11;19/SP6898;
D;264;1478823;57;20241223 01:11;P;;;;;;
D;264;1478823;57;20241223 01:11;V;;;;;;
D;264;1478823;57;20241223 01:11;V;;;;;;
D;264;1478823;57;20241223 01:11;V;;;;;;
B;264;1484508;58;20241223 01:11;;6;1;THE AVENUE;HURSTVILLE;2220;;;20241101;20241213;888000;;R;RESIDENCE;6;;;0;AU677005;
C;264;1484508;58;20241223 01:11;6/SP50090;
D;264;1484508;58;20241223 01:11;P;;;;;;
D;264;1484508;58;20241223 01:11;P;;;;;;
D;264;1484508;58;20241223 01:11;V;;;;;;
B;264;1487187;59;20241223 01:11;;;49;WILLIAM RD;RIVERWOOD;2210;853.6;M;20240706;20241213;1645000;R2;R;RESIDENCE;;TDD;;0;AU680998;
C;264;1487187;59;20241223 01:11;8/24145;
D;264;1487187;59;20241223 01:11;P;;;;;;
D;264;1487187;59;20241223 01:11;V;;;;;;
D;264;1487187;59;20241223 01:11;V;;;;;;
B;264;1471324;60;20241223 01:11;;4;42;JERSEY AVE;MORTDALE;2223;;;20241121;20241216;550000;;R;RESIDENCE;4;;;0;AU685165;
C;264;1471324;60;20241223 01:11;4/SP4226;
D;264;1471324;60;20241223 01:11;P;;;;;;
D;264;1471324;60;20241223 01:11;V;;;;;;
D;264;1471324;60;20241223 01:11;V;;;;;;
B;264;1482120;61;20241223 01:11;;;10;RUBY ST;HURSTVILLE;2220;482.97;M;20241104;20241216;2750000;R2;R;RESIDENCE;;XCC;;0;AU686887;
C;264;1482120;61;20241223 01:11;6/11797;
D;264;1482120;61;20241223 01:11;P;;;;;;
D;264;1482120;61;20241223 01:11;V;;;;;;
B;264;1479437;62;20241223 01:11;;129;25;PARK RD;HURSTVILLE;2220;;;20241120;20241212;745000;;R;RESIDENCE;129;;;0;AU672557;
C;264;1479437;62;20241223 01:11;129/SP50774;
D;264;1479437;62;20241223 01:11;P;;;;;;
D;264;1479437;62;20241223 01:11;V;;;;;;
B;264;1471841;63;20241223 01:11;;;10;KEITH ST;PEAKHURST;2210;493.2;M;20241107;20241213;1435000;R2;R;RESIDENCE;;XMM;;0;AU680931;
C;264;1471841;63;20241223 01:11;3/27817;
D;264;1471841;63;20241223 01:11;P;;;;;;
D;264;1471841;63;20241223 01:11;V;;;;;;
B;264;1480104;64;20241223 01:11;GREGLEA VILLAGE;45;192;PENSHURST ST;PENSHURST;2222;;;20241105;20241216;500000;;R;RESIDENCE;45;;;0;AU683781;
C;264;1480104;64;20241223 01:11;45/SP32684;
D;264;1480104;64;20241223 01:11;P;;;;;;
D;264;1480104;64;20241223 01:11;V;;;;;;
B;264;1485641;65;20241223 01:11;;;71;VICTORIA AVE;MORTDALE;2223;619.7;M;20241026;20241213;2420000;R2;R;RESIDENCE;;KMM;;0;AU677973;
C;264;1485641;65;20241223 01:11;23/3/2778;
D;264;1485641;65;20241223 01:11;P;;;;;;
D;264;1485641;65;20241223 01:11;V;;;;;;
B;264;1480229;66;20241223 01:11;;;108;PENSHURST ST;PENSHURST;2222;379.3;M;20241104;20241216;1365000;R2;R;RESIDENCE;;KTT;;0;AU683669;
C;264;1480229;66;20241223 01:11;10/1003473;
D;264;1480229;66;20241223 01:11;P;;;;;;
D;264;1480229;66;20241223 01:11;P;;;;;;
D;264;1480229;66;20241223 01:11;V;;;;;;
D;264;1480229;66;20241223 01:11;V;;;;;;
B;264;1483408;67;20241223 01:11;;9;29;STATION ST;MORTDALE;2223;;;20241111;20241216;822000;;R;RESIDENCE;9;;;0;AU687788;
C;264;1483408;67;20241223 01:11;9/SP7193;
D;264;1483408;67;20241223 01:11;P;;;;;;
D;264;1483408;67;20241223 01:11;V;;;;;;
B;264;1486135;68;20241223 01:11;;;42;VIVIENNE ST;KINGSGROVE;2208;455.3;M;20240928;20241213;1885000;R2;R;RESIDENCE;;XBB;;0;AU677327;
C;264;1486135;68;20241223 01:11;158/18827;
D;264;1486135;68;20241223 01:11;P;;;;;;
D;264;1486135;68;20241223 01:11;P;;;;;;
D;264;1486135;68;20241223 01:11;V;;;;;;
B;264;1478093;69;20241223 01:11;;3;29;OCEAN ST;PENSHURST;2222;;;20241120;20241216;560000;;R;RESIDENCE;3;;;0;AU685874;
C;264;1478093;69;20241223 01:11;3/SP5355;
D;264;1478093;69;20241223 01:11;P;;;;;;
D;264;1478093;69;20241223 01:11;V;;;;;;
B;264;1478093;70;20241223 01:11;;10;29;OCEAN ST;PENSHURST;2222;;;20241120;20241216;560000;;R;RESIDENCE;10;;;0;AU685874;
C;264;1478093;70;20241223 01:11;10/SP5355;
D;264;1478093;70;20241223 01:11;P;;;;;;
D;264;1478093;70;20241223 01:11;V;;;;;;
B;264;1483581;71;20241223 01:11;;2;97;STONEY CREEK RD;BEVERLY HILLS;2209;;;20241107;20241213;1038000;;R;RESIDENCE;2;;;0;AU675478;
C;264;1483581;71;20241223 01:11;2/SP63111;
D;264;1483581;71;20241223 01:11;P;;;;;;
D;264;1483581;71;20241223 01:11;V;;;;;;
D;264;1483581;71;20241223 01:11;V;;;;;;
B;264;1486191;72;20241223 01:11;;;7;WALKER AVE;PEAKHURST;2210;474.2;M;20241104;20241213;1630000;R2;R;RESIDENCE;;KMM;;0;AU679331;
C;264;1486191;72;20241223 01:11;29/27334;
D;264;1486191;72;20241223 01:11;P;;;;;;
D;264;1486191;72;20241223 01:11;P;;;;;;
D;264;1486191;72;20241223 01:11;V;;;;;;
B;264;1491780;73;20241223 01:11;;;8;DENMAN ST;HURSTVILLE;2220;556.4;M;20241012;20241216;1960000;R2;R;RESIDENCE;;KHH;;0;AU684704;
C;264;1491780;73;20241223 01:11;16/7247;
D;264;1491780;73;20241223 01:11;P;;;;;;
D;264;1491780;73;20241223 01:11;P;;;;;;
D;264;1491780;73;20241223 01:11;V;;;;;;
B;264;1504911;74;20241223 01:11;;;35;SEYMOUR ST;HURSTVILLE GROVE;2220;772.59;M;20241102;20241217;3355000;R2;R;RESIDENCE;;KQQ;;0;AU689301;
C;264;1504911;74;20241223 01:11;A/332096;
D;264;1504911;74;20241223 01:11;P;;;;;;
D;264;1504911;74;20241223 01:11;P;;;;;;
D;264;1504911;74;20241223 01:11;V;;;;;;
B;264;1507527;75;20241223 01:11;;;12;WILLIAM ST;SOUTH HURSTVILLE;2221;696.77;M;20240824;20241216;3005000;R2;R;RESIDENCE;;KQQ;;0;AU683375;
C;264;1507527;75;20241223 01:11;69/6862;
D;264;1507527;75;20241223 01:11;P;;;;;;
D;264;1507527;75;20241223 01:11;P;;;;;;
D;264;1507527;75;20241223 01:11;V;;;;;;
D;264;1507527;75;20241223 01:11;V;;;;;;
B;264;1492282;76;20241223 01:11;;8;7;EMPRESS ST;HURSTVILLE;2220;;;20241209;20241218;771530;;R;RESIDENCE;8;;;0;AU694029;
C;264;1492282;76;20241223 01:11;8/SP63576;
D;264;1492282;76;20241223 01:11;P;;;;;;
D;264;1492282;76;20241223 01:11;V;;;;;;
