A;RTSALEDATA;010;20241223 01:07;VALNET;
D;010;279617;37;20241223 01:07;P;;;;;;
D;010;279617;37;20241223 01:07;V;;;;;;
B;010;285114;38;20241223 01:07;;4;244;SANDY POINT RD;SALAMANDER BAY;2317;;;20241111;20241213;550000;;R;RESIDENCE;4;;;0;AU677689;
C;010;285114;38;20241223 01:07;4/SP43812;
D;010;285114;38;20241223 01:07;P;;;;;;
D;010;285114;38;20241223 01:07;P;;;;;;
D;010;285114;38;20241223 01:07;V;;;;;;
D;010;285114;38;20241223 01:07;V;;;;;;
B;010;285114;39;20241223 01:07;;6;244;SANDY POINT RD;SALAMANDER BAY;2317;;;20240917;20241216;635000;;R;RESIDENCE;6;;;0;AU685914;
C;010;285114;39;20241223 01:07;6/SP43812;
D;010;285114;39;20241223 01:07;P;;;;;;
D;010;285114;39;20241223 01:07;V;;;;;;
B;010;285132;40;20241223 01:07;;15;262;SANDY POINT RD;SALAMANDER BAY;2317;257.5;M;20241108;20241213;740000;R3;R;RESIDENCE;;MAD;;0;AU677960;
C;010;285132;40;20241223 01:07;15/1015360;
D;010;285132;40;20241223 01:07;P;;;;;;
D;010;285132;40;20241223 01:07;P;;;;;;
D;010;285132;40;20241223 01:07;V;;;;;;
D;010;285132;40;20241223 01:07;V;;;;;;
B;010;277268;41;20241223 01:07;;;7;FURRACABAD CL;RAYMOND TERRACE;2324;702;M;20241108;20241213;640000;R2;R;RESIDENCE;;ABF;;0;AU676916;
C;010;277268;41;20241223 01:07;409/263573;
D;010;277268;41;20241223 01:07;P;;;;;;
D;010;277268;41;20241223 01:07;V;;;;;;
D;010;277268;41;20241223 01:07;V;;;;;;
B;010;277793;42;20241223 01:07;;;16;HOLWELL CCT;RAYMOND TERRACE;2324;612;M;20241121;20241218;683000;R2;R;RESIDENCE;;ABG;;0;AU695585;
C;010;277793;42;20241223 01:07;76/264505;
D;010;277793;42;20241223 01:07;P;;;;;;
D;010;277793;42;20241223 01:07;P;;;;;;
D;010;277793;42;20241223 01:07;V;;;;;;
D;010;277793;42;20241223 01:07;V;;;;;;
B;010;286142;43;20241223 01:07;;;19;SPINNAKER WAY;CORLETTE;2315;752.9;M;20241104;20241212;1275000;R2;R;RESIDENCE;;AAE;;0;AU670332;
C;010;286142;43;20241223 01:07;407/772091;
D;010;286142;43;20241223 01:07;P;;;;;;
D;010;286142;43;20241223 01:07;P;;;;;;
D;010;286142;43;20241223 01:07;V;;;;;;
D;010;286142;43;20241223 01:07;V;;;;;;
B;010;278195;44;20241223 01:07;;;57;WAHROONGA ST;RAYMOND TERRACE;2324;569.1;M;20241127;20241218;527000;R2;R;RESIDENCE;;ABD;;0;AU694739;
C;010;278195;44;20241223 01:07;41/24067;
D;010;278195;44;20241223 01:07;P;;;;;;
D;010;278195;44;20241223 01:07;P;;;;;;
D;010;278195;44;20241223 01:07;V;;;;;;
B;010;289534;45;20241223 01:07;;;330;TOMAGO RD;TOMAGO;2322;2787;M;20241108;20241213;1300000;E4;3;WAREHOUSE;;IPF;;0;AU677414;
C;010;289534;45;20241223 01:07;98/244086;
D;010;289534;45;20241223 01:07;P;;;;;;
D;010;289534;45;20241223 01:07;V;;;;;;
D;010;289534;45;20241223 01:07;V;;;;;;
B;010;290117;46;20241223 01:07;;;23;DAVID DR;SALT ASH;2318;7461;M;20241029;20241212;1090000;RU2;R;RESIDENCE;;RAW;;0;AU671036;
C;010;290117;46;20241223 01:07;202/836412;
D;010;290117;46;20241223 01:07;P;;;;;;
D;010;290117;46;20241223 01:07;P;;;;;;
D;010;290117;46;20241223 01:07;V;;;;;;
D;010;290117;46;20241223 01:07;V;;;;;;
B;010;290339;47;20241223 01:07;;;42;FRANCENE AVE;SALT ASH;2318;8208;M;20241028;20241213;1150000;RU2;R;RESIDENCE;;RAW;;0;AU677789;
C;010;290339;47;20241223 01:07;39/252463;
D;010;290339;47;20241223 01:07;P;;;;;;
D;010;290339;47;20241223 01:07;V;;;;;;
D;010;290339;47;20241223 01:07;V;;;;;;
B;010;287685;48;20241223 01:07;;;33;DIGGERS DR;TANILBA BAY;2319;594.4;M;20241122;20241216;635000;R2;R;RESIDENCE;;AAO;;0;AU683420;
C;010;287685;48;20241223 01:07;150/10716;
D;010;287685;48;20241223 01:07;P;;;;;;
D;010;287685;48;20241223 01:07;V;;;;;;
D;010;287685;48;20241223 01:07;V;;;;;;
B;010;290439;49;20241223 01:07;;;43;OLD PUNT RD;SWAN BAY;2324;297;M;20241217;20241218;500000;RU2;R;RESIDENCE;;RAI;;0;AU698857;
C;010;290439;49;20241223 01:07;43/285220;
D;010;290439;49;20241223 01:07;P;;;;;;
D;010;290439;49;20241223 01:07;V;;;;;;
B;010;287917;50;20241223 01:07;;;3;PERSHING PL;TANILBA BAY;2319;847.3;M;20241109;20241217;667000;R2;R;RESIDENCE;;AAO;;0;AU689549;
C;010;287917;50;20241223 01:07;676/10716;
D;010;287917;50;20241223 01:07;P;;;;;;
D;010;287917;50;20241223 01:07;P;;;;;;
D;010;287917;50;20241223 01:07;V;;;;;;
D;010;287917;50;20241223 01:07;V;;;;;;
B;010;288256;51;20241223 01:07;;;9;TANILBA AVE;TANILBA BAY;2319;695.6;M;20241115;20241213;850000;R2;R;RESIDENCE;;AAO;;0;AU677967;
C;010;288256;51;20241223 01:07;70/24819;
D;010;288256;51;20241223 01:07;P;;;;;;
D;010;288256;51;20241223 01:07;P;;;;;;
D;010;288256;51;20241223 01:07;V;;;;;;
D;010;288256;51;20241223 01:07;V;;;;;;
B;010;290996;52;20241223 01:07;;;190;OLD MAIN RD;ANNA BAY;2316;3.526;H;20241101;20241213;2880000;RU2;R;RESIDENCE;;RAL;;0;AU675451;
C;010;290996;52;20241223 01:07;4/614468;
D;010;290996;52;20241223 01:07;P;;;;;;
D;010;290996;52;20241223 01:07;P;;;;;;
D;010;290996;52;20241223 01:07;V;;;;;;
D;010;290996;52;20241223 01:07;V;;;;;;
B;010;291255;53;20241223 01:07;;8;86;PORT STEPHENS DR;TAYLORS BEACH;2316;;;20241205;20241217;1100000;;3;WAREHOUSE;8;;;0;AU689338;
C;010;291255;53;20241223 01:07;8/SP58177;
D;010;291255;53;20241223 01:07;P;;;;;;
D;010;291255;53;20241223 01:07;V;;;;;;
B;010;291255;54;20241223 01:07;;9;86;PORT STEPHENS DR;TAYLORS BEACH;2316;;;20241205;20241217;1100000;;3;WAREHOUSE;9;;;0;AU689338;
C;010;291255;54;20241223 01:07;9/SP58177;
D;010;291255;54;20241223 01:07;P;;;;;;
D;010;291255;54;20241223 01:07;V;;;;;;
B;010;288940;55;20241223 01:07;;;683;SEAHAM RD;NELSONS PLAINS;2324;10.21;H;20241016;20241216;6500000;RU2;R;RESIDENCE;;RAF;;0;AU682096;
C;010;288940;55;20241223 01:07;4/239431;
D;010;288940;55;20241223 01:07;P;;;;;;
D;010;288940;55;20241223 01:07;V;;;;;;
D;010;288940;55;20241223 01:07;V;;;;;;
B;010;288973;56;20241223 01:07;;;924;SEAHAM RD;SEAHAM;2324;13.04;H;20241028;20241213;1695000;RU1;R;RESIDENCE;;RAC;;0;AU680291;
C;010;288973;56;20241223 01:07;11/579331;
D;010;288973;56;20241223 01:07;P;;;;;;
D;010;288973;56;20241223 01:07;P;;;;;;
D;010;288973;56;20241223 01:07;P;;;;;;
D;010;288973;56;20241223 01:07;V;;;;;;
D;010;288973;56;20241223 01:07;V;;;;;;
B;010;2772336;57;20241223 01:07;;;5;SHEARMAN AVE;LEMON TREE PASSAGE;2319;421.7;M;20241210;20241217;788000;R2;R;RESIDENCE;;AAP;;0;AU688312;
C;010;2772336;57;20241223 01:07;1/1021012;
D;010;2772336;57;20241223 01:07;P;;;;;;
D;010;2772336;57;20241223 01:07;P;;;;;;
D;010;2772336;57;20241223 01:07;V;;;;;;
B;010;3279214;58;20241223 01:07;;;2;KENNINGTON DR;TOMAGO;2322;3783;M;20241030;20241211;1720000;E4;3;COMMERCIAL;;IPF;;0;AU666238;
C;010;3279214;58;20241223 01:07;33/270494;
D;010;3279214;58;20241223 01:07;P;;;;;;
D;010;3279214;58;20241223 01:07;V;;;;;;
B;010;3341229;59;20241223 01:07;;;11;MATILDA AVE;TANILBA BAY;2319;584;M;20241113;20241213;915000;R2;R;RESIDENCE;;AAO;;0;AU677965;
C;010;3341229;59;20241223 01:07;439/1109520;
D;010;3341229;59;20241223 01:07;P;;;;;;
D;010;3341229;59;20241223 01:07;P;;;;;;
D;010;3341229;59;20241223 01:07;V;;;;;;
D;010;3341229;59;20241223 01:07;V;;;;;;
B;010;3334755;60;20241223 01:07;PACIFIC BLUE;133;265;SANDY POINT RD;SALAMANDER BAY;2317;;;20240918;20241217;615000;;R;RESIDENCE;5;;;0;AU689763;
C;010;3334755;60;20241223 01:07;5/SP79297;
D;010;3334755;60;20241223 01:07;P;;;;;;
D;010;3334755;60;20241223 01:07;V;;;;;;
B;010;3320656;61;20241223 01:07;;;14;TOOROONG RD;FERN BAY;2295;580.5;M;20241108;20241213;895000;R2;R;RESIDENCE;;AAU;;0;AU680249;
C;010;3320656;61;20241223 01:07;25/280008;
D;010;3320656;61;20241223 01:07;P;;;;;;
D;010;3320656;61;20241223 01:07;V;;;;;;
D;010;3320656;61;20241223 01:07;V;;;;;;
B;010;3351698;62;20241223 01:07;;;5;HORACE ST;SHOAL BAY;2315;512.2;M;20241108;20241217;1400000;R3;R;RESIDENCE;;MAA;;0;AU689430;
C;010;3351698;62;20241223 01:07;4/F/9686;
D;010;3351698;62;20241223 01:07;P;;;;;;
D;010;3351698;62;20241223 01:07;P;;;;;;
D;010;3351698;62;20241223 01:07;V;;;;;;
B;010;4398060;63;20241223 01:07;;;19;KINGAROY ST;MEDOWIE;2318;522;M;20241128;20241218;390000;R2;V;VACANT LAND;;AAR;;0;AU697544;
C;010;4398060;63;20241223 01:07;817/1276109;
D;010;4398060;63;20241223 01:07;P;;;;;;
D;010;4398060;63;20241223 01:07;P;;;;;;
D;010;4398060;63;20241223 01:07;V;;;;;;
B;010;4451905;64;20241223 01:07;;;3;MANNA ST;MEDOWIE;2318;630;M;20241031;20241212;975000;R2;R;RESIDENCE;;AAR;;0;AU670520;
C;010;4451905;64;20241223 01:07;401/1288174;
D;010;4451905;64;20241223 01:07;P;;;;;;
D;010;4451905;64;20241223 01:07;V;;;;;;
B;010;4476639;65;20241223 01:07;;;15;LANCEWOOD ST;MEDOWIE;2318;627.7;M;20241129;20241218;439000;R2;V;VACANT LAND;;AAR;;0;AU696858;
C;010;4476639;65;20241223 01:07;507/1291262;
D;010;4476639;65;20241223 01:07;P;;;;;;
D;010;4476639;65;20241223 01:07;V;;;;;;
B;010;4399461;66;20241223 01:07;;1;25;SHEARWATER DR;TAYLORS BEACH;2316;75;M;20241210;20241218;330000;;3;WAREHOUSE;1;;;0;AU693951;
C;010;4399461;66;20241223 01:07;1/SP104190;
D;010;4399461;66;20241223 01:07;P;;;;;;
D;010;4399461;66;20241223 01:07;P;;;;;;
D;010;4399461;66;20241223 01:07;V;;;;;;
D;010;4399461;66;20241223 01:07;V;;;;;;
B;010;3943590;67;20241223 01:07;;;32;JOSEPH SHEEN DR;RAYMOND TERRACE;2324;753.1;M;20241101;20241218;975000;R2;R;RESIDENCE;;ABF;;0;AU697386;
C;010;3943590;67;20241223 01:07;409/1221430;
D;010;3943590;67;20241223 01:07;P;;;;;;
D;010;3943590;67;20241223 01:07;P;;;;;;
D;010;3943590;67;20241223 01:07;V;;;;;;
D;010;3943590;67;20241223 01:07;V;;;;;;
Z;343;67;67;207;
