A;RTSALEDATA;620;20241223 01:11;VALNET;
C;620;1262373;17;20241223 01:11;A/915069;
D;620;1262373;17;20241223 01:11;P;;;;;;
D;620;1262373;17;20241223 01:11;P;;;;;;
D;620;1262373;17;20241223 01:11;V;;;;;;
B;620;1259922;18;20241223 01:11;;;22;STATION ST;GULGONG;2852;2159;M;20241105;20241216;2035000;E3;3;COMMERCIAL;;PSG;;0;AU687775;
C;620;1259922;18;20241223 01:11;22/732469;
D;620;1259922;18;20241223 01:11;P;;;;;;
D;620;1259922;18;20241223 01:11;V;;;;;;
B;620;1259964;19;20241223 01:11;;;7;WHITE ST;GULGONG;2852;897.9;M;20241108;20241218;712000;R1;R;RESIDENCE;;AAN;;0;AU696785;
C;620;1259964;19;20241223 01:11;1/74/758482;
D;620;1259964;19;20241223 01:11;P;;;;;;
D;620;1259964;19;20241223 01:11;P;;;;;;
D;620;1259964;19;20241223 01:11;V;;;;;;
B;620;1260046;20;20241223 01:11;;;23;YOUNG ST;GULGONG;2852;7861;M;20241118;20241216;975000;R2;R;RESIDENCE;;LDG;;0;AU684929;
C;620;1260046;20;20241223 01:11;22/818141;
D;620;1260046;20;20241223 01:11;P;;;;;;
D;620;1260046;20;20241223 01:11;V;;;;;;
D;620;1260046;20;20241223 01:11;V;;;;;;
B;620;1260097;21;20241223 01:11;JEMAWA;;11;SLAUGHTER YARDS RD;GULGONG;2852;2.81;H;20241015;20241212;675000;R5;R;RESIDENCE;;REG;;0;AU670781;
C;620;1260097;21;20241223 01:11;4/607166;
D;620;1260097;21;20241223 01:11;P;;;;;;
D;620;1260097;21;20241223 01:11;V;;;;;;
B;620;1260354;22;20241223 01:11;;;77;LINDSAY ST;HARGRAVES;2850;708.2;M;20241125;20241218;25000;C3;V;VACANT LAND;;CMR;;0;AU696244;
C;620;1260354;22;20241223 01:11;5/22/758501;
D;620;1260354;22;20241223 01:11;P;;;;;;
D;620;1260354;22;20241223 01:11;V;;;;;;
D;620;1260354;22;20241223 01:11;V;;;;;;
D;620;1260354;22;20241223 01:11;V;;;;;;
D;620;1260354;22;20241223 01:11;V;;;;;;
B;620;1260742;23;20241223 01:11;;;1312;SPRING CREEK RD;YARRAWONGA;2850;10.12;H;20241115;20241216;280000;R5;R;RESIDENCE;;RRB;;0;AU684245;
C;620;1260742;23;20241223 01:11;26/252737;
D;620;1260742;23;20241223 01:11;P;;;;;;
D;620;1260742;23;20241223 01:11;P;;;;;;
D;620;1260742;23;20241223 01:11;V;;;;;;
D;620;1260742;23;20241223 01:11;V;;;;;;
B;620;1282665;24;20241223 01:11;;;17;COOMBER ST;RYLSTONE;2849;853;M;20241127;20241218;150000;RU5;V;VACANT LAND;;VVH;;0;AU693663;
C;620;1282665;24;20241223 01:11;3/793799;
D;620;1282665;24;20241223 01:11;P;;;;;;
D;620;1282665;24;20241223 01:11;P;;;;;;
D;620;1282665;24;20241223 01:11;V;;;;;;
B;620;1281540;25;20241223 01:11;;;222;NEVELLS RD;CLANDULLA;2848;49.78;H;20241029;20241213;770000;RU1;R;RESIDENCE;;HEE;;0;AU677722;
C;620;1281540;25;20241223 01:11;64/755783;
D;620;1281540;25;20241223 01:11;P;;;;;;
D;620;1281540;25;20241223 01:11;V;;;;;;
B;620;1281649;26;20241223 01:11;;;3999;BYLONG VALLEY WAY;BREAKFAST CREEK;2849;9.121;H;20241120;20241218;645000;RU1;R;RESIDENCE;;HEF;;0;AU698243;
C;620;1281649;26;20241223 01:11;1/843422;
D;620;1281649;26;20241223 01:11;P;;;;;;
D;620;1281649;26;20241223 01:11;P;;;;;;
D;620;1281649;26;20241223 01:11;V;;;;;;
D;620;1281649;26;20241223 01:11;V;;;;;;
B;620;4584085;27;20241223 01:11;;;345;SPRING FLAT RD;SPRING FLAT;2850;12.95;H;20240809;20241216;2000000;RU4;R;RESIDENCE;;RHM;;0;AU683171;
C;620;4584085;27;20241223 01:11;6/756894;
D;620;4584085;27;20241223 01:11;P;;;;;;
D;620;4584085;27;20241223 01:11;P;;;;;;
D;620;4584085;27;20241223 01:11;V;;;;;;
D;620;4584085;27;20241223 01:11;V;;;;;;
B;620;4591179;28;20241223 01:11;;;;UPPER CUMBO RD;CUMBO;2850;9;H;20240324;20241108;10639;;V;VACANT LAND;;;;0;AU575350;
C;620;4591179;28;20241223 01:11;1/1308241;
D;620;4591179;28;20241223 01:11;P;;;;;;
D;620;4591179;28;20241223 01:11;V;;;;;;
B;620;4567360;29;20241223 01:11;;;12;SUTHERLAND GR;MUDGEE;2850;648.3;M;20241101;20241213;205000;R1;V;VACANT LAND;;AAS;;0;AU675192;
C;620;4567360;29;20241223 01:11;12/1307933;
D;620;4567360;29;20241223 01:11;P;;;;;;
D;620;4567360;29;20241223 01:11;V;;;;;;
B;620;4567370;30;20241223 01:11;;;28;MARSHFIELD LANE;MUDGEE;2850;889.6;M;20241031;20241212;245000;R1;V;VACANT LAND;;AAS;;0;AU672459;
C;620;4567370;30;20241223 01:11;22/1307933;
D;620;4567370;30;20241223 01:11;P;;;;;;
D;620;4567370;30;20241223 01:11;V;;;;;;
B;620;4582994;31;20241223 01:11;;;41;SUTTOR AVE;CAERLEON;2850;468.8;M;20240805;20241212;680000;R1;R;RESIDENCE;;AAL;;0;AU673284;
C;620;4582994;31;20241223 01:11;5101/1307496;
D;620;4582994;31;20241223 01:11;P;;;;;;
D;620;4582994;31;20241223 01:11;V;;;;;;
B;620;4590945;32;20241223 01:11;;;;DABEE RD;KANDOS;2848;;;20230323;20241212;575000;;3;FARM;;;;0;AU673291;
C;620;4590945;32;20241223 01:11;PT 21/1309520;
D;620;4590945;32;20241223 01:11;P;;;;;;
D;620;4590945;32;20241223 01:11;V;;;;;;
B;620;4590062;33;20241223 01:11;;;;BISHOPS VIEW RD;HARGRAVES;2850;7036;M;20221129;20241118;1079;;V;VACANT LAND;;;;0;AU595773;
C;620;4590062;33;20241223 01:11;3/1292445;
D;620;4590062;33;20241223 01:11;P;;;;;;
D;620;4590062;33;20241223 01:11;V;;;;;;
B;620;4590952;34;20241223 01:11;;;;RIDGE RD;COOKS GAP;2850;1419;M;20240708;20241104;1517;;V;VACANT LAND;;;;0;AU566487;
C;620;4590952;34;20241223 01:11;1/1310430;
D;620;4590952;34;20241223 01:11;P;;;;;;
D;620;4590952;34;20241223 01:11;P;;;;;;
D;620;4590952;34;20241223 01:11;V;;;;;;
B;620;3704900;35;20241223 01:11;;;9;LECONFIELD DR;BOMBIRA;2850;5710;M;20240924;20241213;1550000;R2;R;RESIDENCE;;LDM;;0;AU677637;
C;620;3704900;35;20241223 01:11;103/1185921;
D;620;3704900;35;20241223 01:11;P;;;;;;
D;620;3704900;35;20241223 01:11;P;;;;;;
D;620;3704900;35;20241223 01:11;V;;;;;;
B;620;3678016;36;20241223 01:11;;;25;NASHS FLAT PL;MUDGEE;2850;876.7;M;20241119;20241217;765000;R1;R;RESIDENCE;;AAS;;0;AU688834;
C;620;3678016;36;20241223 01:11;23/1181442;
D;620;3678016;36;20241223 01:11;P;;;;;;
D;620;3678016;36;20241223 01:11;P;;;;;;
D;620;3678016;36;20241223 01:11;P;;;;;;
D;620;3678016;36;20241223 01:11;V;;;;;;
B;620;3712379;37;20241223 01:11;;;4;ELEANOR DARK CT;MUDGEE;2850;2615;M;20241104;20241216;310000;R2;V;VACANT LAND;;LDM;;0;AU685096;
C;620;3712379;37;20241223 01:11;305/1185016;
D;620;3712379;37;20241223 01:11;P;;;;;;
D;620;3712379;37;20241223 01:11;P;;;;;;
D;620;3712379;37;20241223 01:11;V;;;;;;
D;620;3712379;37;20241223 01:11;V;;;;;;
B;620;3306583;38;20241223 01:11;;;23;WINTER ST;MUDGEE;2850;817;M;20241119;20241218;735000;R1;R;RESIDENCE;;AAS;;0;AU696282;
C;620;3306583;38;20241223 01:11;61/1110293;
D;620;3306583;38;20241223 01:11;P;;;;;;
D;620;3306583;38;20241223 01:11;V;;;;;;
B;620;4485665;39;20241223 01:11;;;3;MOUNTAIN ST;CHARBON;2848;739.8;M;20241124;20241216;91000;RU5;V;VACANT LAND;;VVM;;0;AU681949;
C;620;4485665;39;20241223 01:11;57/14595;
D;620;4485665;39;20241223 01:11;P;;;;;;
D;620;4485665;39;20241223 01:11;P;;;;;;
D;620;4485665;39;20241223 01:11;V;;;;;;
B;620;4468527;40;20241223 01:11;;;9;PAGE ST;BOMBIRA;2850;4394;M;20241104;20241216;425000;R2;V;VACANT LAND;;LDM;;0;AU682099;
C;620;4468527;40;20241223 01:11;7/1284642;
D;620;4468527;40;20241223 01:11;P;;;;;;
D;620;4468527;40;20241223 01:11;P;;;;;;
D;620;4468527;40;20241223 01:11;V;;;;;;
D;620;4468527;40;20241223 01:11;V;;;;;;
B;620;4428717;41;20241223 01:11;;;21;DUNNACHIE ST;MUDGEE;2850;800.2;M;20241129;20241216;350000;R1;R;RESIDENCE;;AAS;;0;AU684930;
C;620;4428717;41;20241223 01:11;90/1281961;
D;620;4428717;41;20241223 01:11;P;;;;;;
D;620;4428717;41;20241223 01:11;V;;;;;;
B;620;4475714;42;20241223 01:11;;;7;COOMBER ST;CHARBON;2848;765.1;M;20241101;20241213;70000;RU5;V;VACANT LAND;;VVM;;0;AU676267;
C;620;4475714;42;20241223 01:11;70/14595;
D;620;4475714;42;20241223 01:11;P;;;;;;
D;620;4475714;42;20241223 01:11;P;;;;;;
D;620;4475714;42;20241223 01:11;V;;;;;;
D;620;4475714;42;20241223 01:11;V;;;;;;
B;620;3762134;43;20241223 01:11;;;69;FAIRYDALE LANE;MUDGEE;2850;769.4;M;20241108;20241217;670000;R1;R;RESIDENCE;;AAS;;0;AU691817;
C;620;3762134;43;20241223 01:11;313/1194168;
D;620;3762134;43;20241223 01:11;P;;;;;;
D;620;3762134;43;20241223 01:11;V;;;;;;
B;620;4004760;44;20241223 01:11;KANGAVALE;;533;KILLENS RD;BUDDEN;2849;230.98;H;20241101;20241213;950000;RU1;R;RESIDENCE;;RGF;;0;AU676394;
C;620;4004760;44;20241223 01:11;19, 33, 65, 66, 83, 84, 109, 117, 118/755413 1/1223646;
D;620;4004760;44;20241223 01:11;P;;;;;;
D;620;4004760;44;20241223 01:11;V;;;;;;
D;620;4004760;44;20241223 01:11;V;;;;;;
B;620;4314298;45;20241223 01:11;;7;20;BURRUNDULLA AVE;MUDGEE;2850;350;M;20241112;20241216;645000;R3;R;RESIDENCE;;AAD;;0;AU685170;
C;620;4314298;45;20241223 01:11;7/286904;
D;620;4314298;45;20241223 01:11;P;;;;;;
D;620;4314298;45;20241223 01:11;V;;;;;;
B;620;4340720;46;20241223 01:11;;;152;LESTERS LANE;PIAMBONG;2850;5.53;H;20241031;20241212;510000;R5;V;VACANT LAND;;RRC;;0;AU670333;
C;620;4340720;46;20241223 01:11;3/271077;
D;620;4340720;46;20241223 01:11;P;;;;;;
D;620;4340720;46;20241223 01:11;P;;;;;;
D;620;4340720;46;20241223 01:11;V;;;;;;
D;620;4340720;46;20241223 01:11;V;;;;;;
Z;228;46;46;134;
