A;RTSALEDATA;088;20241223 01:08;VALNET;
D;088;799678;37;20241223 01:08;P;;;;;;
D;088;799678;37;20241223 01:08;V;;;;;;
B;088;799678;38;20241223 01:08;;401;153;WALKER ST;NORTH SYDNEY;2060;;;20240719;20241212;39900000;;3;COMMERCIAL;6;;;0;AU674550;
C;088;799678;38;20241223 01:08;6/SP50411;
D;088;799678;38;20241223 01:08;P;;;;;;
D;088;799678;38;20241223 01:08;V;;;;;;
B;088;799678;39;20241223 01:08;;402;153;WALKER ST;NORTH SYDNEY;2060;;;20240719;20241212;39900000;;3;COMMERCIAL;7;;;0;AU674550;
C;088;799678;39;20241223 01:08;7/SP50411;
D;088;799678;39;20241223 01:08;P;;;;;;
D;088;799678;39;20241223 01:08;V;;;;;;
B;088;799678;40;20241223 01:08;;501;153;WALKER ST;NORTH SYDNEY;2060;;;20240719;20241212;39900000;;3;COMMERCIAL;8;;;0;AU674550;
C;088;799678;40;20241223 01:08;8/SP50411;
D;088;799678;40;20241223 01:08;P;;;;;;
D;088;799678;40;20241223 01:08;V;;;;;;
B;088;799678;41;20241223 01:08;;601;153;WALKER ST;NORTH SYDNEY;2060;;;20240719;20241212;39900000;;3;COMMERCIAL;9;;;0;AU674550;
C;088;799678;41;20241223 01:08;9/SP50411;
D;088;799678;41;20241223 01:08;P;;;;;;
D;088;799678;41;20241223 01:08;V;;;;;;
B;088;799678;42;20241223 01:08;;701;153;WALKER ST;NORTH SYDNEY;2060;;;20240719;20241212;39900000;;3;COMMERCIAL;10;;;0;AU674550;
C;088;799678;42;20241223 01:08;10/SP50411;
D;088;799678;42;20241223 01:08;P;;;;;;
D;088;799678;42;20241223 01:08;V;;;;;;
B;088;799678;43;20241223 01:08;;802;153;WALKER ST;NORTH SYDNEY;2060;;;20240719;20241212;39900000;;3;COMMERCIAL;11;;;0;AU674550;
C;088;799678;43;20241223 01:08;11/SP50411;
D;088;799678;43;20241223 01:08;P;;;;;;
D;088;799678;43;20241223 01:08;V;;;;;;
B;088;799678;44;20241223 01:08;;801;153;WALKER ST;NORTH SYDNEY;2060;;;20240719;20241212;39900000;;3;COMMERCIAL;12;;;0;AU674550;
C;088;799678;44;20241223 01:08;12/SP50411;
D;088;799678;44;20241223 01:08;P;;;;;;
D;088;799678;44;20241223 01:08;V;;;;;;
B;088;799678;45;20241223 01:08;;;153;WALKER ST;NORTH SYDNEY;2060;;;20240719;20241212;39900000;;3;COMMERCIAL;13;;;0;AU674550;
C;088;799678;45;20241223 01:08;13/SP50411;
D;088;799678;45;20241223 01:08;P;;;;;;
D;088;799678;45;20241223 01:08;V;;;;;;
B;088;799678;46;20241223 01:08;;1001;153;WALKER ST;NORTH SYDNEY;2060;;;20240719;20241212;39900000;;3;COMMERCIAL;14;;;0;AU674550;
C;088;799678;46;20241223 01:08;14/SP50411;
D;088;799678;46;20241223 01:08;P;;;;;;
D;088;799678;46;20241223 01:08;V;;;;;;
B;088;799678;47;20241223 01:08;;1002;153;WALKER ST;NORTH SYDNEY;2060;;;20240719;20241212;39900000;;3;COMMERCIAL;15;;;0;AU674550;
C;088;799678;47;20241223 01:08;15/SP50411;
D;088;799678;47;20241223 01:08;P;;;;;;
D;088;799678;47;20241223 01:08;V;;;;;;
B;088;799678;48;20241223 01:08;;;153;WALKER ST;NORTH SYDNEY;2060;;;20240719;20241212;39900000;;3;COMMERCIAL;16;;;0;AU674550;
C;088;799678;48;20241223 01:08;16/SP50411;
D;088;799678;48;20241223 01:08;P;;;;;;
D;088;799678;48;20241223 01:08;V;;;;;;
B;088;788670;49;20241223 01:08;BOUGAINVILLEA THE BAY CLUB RESORT;17;7;WATERS RD;NEUTRAL BAY;2089;;;20241108;20241205;415000;;R;RESIDENCE;17;;;0;AU658757;
C;088;788670;49;20241223 01:08;17/SP33651;
D;088;788670;49;20241223 01:08;P;;;;;;
D;088;788670;49;20241223 01:08;V;;;;;;
B;088;797039;50;20241223 01:08;;4;126;SHIRLEY RD;WOLLSTONECRAFT;2065;;;20241028;20241216;650000;;R;RESIDENCE;4;;;0;AU684260;
C;088;797039;50;20241223 01:08;4/SP12739;
D;088;797039;50;20241223 01:08;P;;;;;;
D;088;797039;50;20241223 01:08;V;;;;;;
B;088;802673;51;20241223 01:08;;3;18;LOWER WYCOMBE RD;NEUTRAL BAY;2089;;;20241110;20241216;2000000;;R;RESIDENCE;3;;;0;AU684854;
C;088;802673;51;20241223 01:08;3/SP13441;
D;088;802673;51;20241223 01:08;P;;;;;;
D;088;802673;51;20241223 01:08;P;;;;;;
D;088;802673;51;20241223 01:08;V;;;;;;
B;088;789088;52;20241223 01:08;;1;211;BLUES POINT RD;LAVENDER BAY;2060;;;20241122;20241217;1350000;;R;RESIDENCE;1;;;0;AU690037;
C;088;789088;52;20241223 01:08;1/SP51520;
D;088;789088;52;20241223 01:08;P;;;;;;
D;088;789088;52;20241223 01:08;V;;;;;;
B;088;794606;53;20241223 01:08;;;41;RAWSON ST;NEUTRAL BAY;2089;181.1;M;20241108;20241217;2600000;R3;R;RESIDENCE;;RMC;;0;AU689104;
C;088;794606;53;20241223 01:08;1/801260;
D;088;794606;53;20241223 01:08;P;;;;;;
D;088;794606;53;20241223 01:08;V;;;;;;
D;088;794606;53;20241223 01:08;V;;;;;;
B;088;800307;54;20241223 01:08;;8;42;WATERS RD;CREMORNE;2090;;;20241031;20241212;2820010;;R;RESIDENCE;8;;;0;AU670236;
C;088;800307;54;20241223 01:08;8/SP19009;
D;088;800307;54;20241223 01:08;P;;;;;;
D;088;800307;54;20241223 01:08;V;;;;;;
D;088;800307;54;20241223 01:08;V;;;;;;
B;088;797502;55;20241223 01:08;;21;54;SHIRLEY RD;WOLLSTONECRAFT;2065;;;20241109;20241216;1875000;;R;RESIDENCE;4;;;0;AU682340;
C;088;797502;55;20241223 01:08;4/SP5275;
D;088;797502;55;20241223 01:08;P;;;;;;
D;088;797502;55;20241223 01:08;P;;;;;;
D;088;797502;55;20241223 01:08;V;;;;;;
D;088;797502;55;20241223 01:08;V;;;;;;
B;088;797614;56;20241223 01:08;;3;19;SINCLAIR ST;WOLLSTONECRAFT;2065;;;20241108;20241213;1400000;;R;RESIDENCE;3;;;0;AU678843;
C;088;797614;56;20241223 01:08;3/SP43614;
D;088;797614;56;20241223 01:08;P;;;;;;
D;088;797614;56;20241223 01:08;V;;;;;;
D;088;797614;56;20241223 01:08;V;;;;;;
B;088;794973;57;20241223 01:08;;9 C;37;REYNOLDS ST;CREMORNE;2090;;;20241109;20241216;1550000;;R;RESIDENCE;27;;;0;AU683040;
C;088;794973;57;20241223 01:08;27/SP8475;
D;088;794973;57;20241223 01:08;P;;;;;;
D;088;794973;57;20241223 01:08;V;;;;;;
B;088;789814;58;20241223 01:08;;5;12;MILNER CRES;WOLLSTONECRAFT;2065;;;20240921;20241216;1220000;;R;RESIDENCE;5;;;0;AU687090;
C;088;789814;58;20241223 01:08;5/SP2314;
D;088;789814;58;20241223 01:08;P;;;;;;
D;088;789814;58;20241223 01:08;P;;;;;;
D;088;789814;58;20241223 01:08;V;;;;;;
B;088;792461;59;20241223 01:08;;;368;PACIFIC HWY;CROWS NEST;2065;152.2;M;20241108;20241218;5500000;MU1;3;SHOP;;BUC;;0;AU694481;
C;088;792461;59;20241223 01:08;5/222601;
D;088;792461;59;20241223 01:08;P;;;;;;
D;088;792461;59;20241223 01:08;V;;;;;;
B;088;792574;60;20241223 01:08;;64;236;PACIFIC HWY;CROWS NEST;2065;;;20241125;20241218;1865000;;R;RESIDENCE;64;;;0;AU697455;
C;088;792574;60;20241223 01:08;64/SP63076;
D;088;792574;60;20241223 01:08;P;;;;;;
D;088;792574;60;20241223 01:08;V;;;;;;
B;088;801097;61;20241223 01:08;;305;28;WEST ST;NORTH SYDNEY;2060;;;20241101;20241213;1300000;;R;RESIDENCE;50;;;0;AU676620;
C;088;801097;61;20241223 01:08;50/SP63013;
D;088;801097;61;20241223 01:08;P;;;;;;
D;088;801097;61;20241223 01:08;V;;;;;;
B;088;801275;62;20241223 01:08;;6;6;WESTLEIGH ST;NEUTRAL BAY;2089;;;20241102;20241216;1200000;;R;RESIDENCE;6;;;0;AU686545;
C;088;801275;62;20241223 01:08;6/SP4804;
D;088;801275;62;20241223 01:08;P;;;;;;
D;088;801275;62;20241223 01:08;P;;;;;;
D;088;801275;62;20241223 01:08;V;;;;;;
D;088;801275;62;20241223 01:08;V;;;;;;
B;088;790377;63;20241223 01:08;;1;101;MILSON RD;CREMORNE POINT;2090;;;20241028;20241216;1275000;;R;RESIDENCE;1;;;0;AU682029;
C;088;790377;63;20241223 01:08;1/SP10353;
D;088;790377;63;20241223 01:08;P;;;;;;
D;088;790377;63;20241223 01:08;V;;;;;;
D;088;790377;63;20241223 01:08;V;;;;;;
B;088;793126;64;20241223 01:08;;;18;PEEL ST;KIRRIBILLI;2061;520.15;M;20241129;20241217;2500000;R3;R;RESIDENCE;;RMC;;0;AU689200;
C;088;793126;64;20241223 01:08;3/8784;
D;088;793126;64;20241223 01:08;P;;;;;;
D;088;793126;64;20241223 01:08;V;;;;;;
D;088;793126;64;20241223 01:08;V;;;;;;
B;088;798586;65;20241223 01:08;;8;5;TELOPEA ST;WOLLSTONECRAFT;2065;;;20241120;20241213;1350000;;R;RESIDENCE;8;;;0;AU676335;
C;088;798586;65;20241223 01:08;8/SP5497;
D;088;798586;65;20241223 01:08;P;;;;;;
D;088;798586;65;20241223 01:08;P;;;;;;
D;088;798586;65;20241223 01:08;V;;;;;;
B;088;2851843;66;20241223 01:08;;2;54;YOUNG ST;CREMORNE;2090;;;20241102;20241216;2285000;;R;RESIDENCE;2;;;0;AU683970;
C;088;2851843;66;20241223 01:08;2/SP66531;
D;088;2851843;66;20241223 01:08;P;;;;;;
D;088;2851843;66;20241223 01:08;V;;;;;;
D;088;2851843;66;20241223 01:08;V;;;;;;
B;088;3391580;67;20241223 01:08;;2;81;GERARD LANE;CREMORNE;2090;;;20241203;20241216;451000;;R;RESIDENCE;2;;;0;AU684238;
C;088;3391580;67;20241223 01:08;2/SP80787;
D;088;3391580;67;20241223 01:08;P;;;;;;
D;088;3391580;67;20241223 01:08;V;;;;;;
D;088;3391580;67;20241223 01:08;V;;;;;;
B;088;3389516;68;20241223 01:08;;7;331;MILLER ST;CAMMERAY;2062;111;M;20241102;20241216;885000;;R;RESIDENCE;7;;;0;AU685411;
C;088;3389516;68;20241223 01:08;7/SP80751;
D;088;3389516;68;20241223 01:08;P;;;;;;
D;088;3389516;68;20241223 01:08;V;;;;;;
D;088;3389516;68;20241223 01:08;V;;;;;;
B;088;3099992;69;20241223 01:08;;11;38;SINCLAIR ST;WOLLSTONECRAFT;2065;;;20241101;20241213;722500;;R;RESIDENCE;11;;;0;AU675505;
C;088;3099992;69;20241223 01:08;11/SP72903;
D;088;3099992;69;20241223 01:08;P;;;;;;
D;088;3099992;69;20241223 01:08;V;;;;;;
B;088;3084120;70;20241223 01:08;;1;15;RUSSELL ST;WOLLSTONECRAFT;2065;;;20240923;20241212;2320000;;R;RESIDENCE;1;;;0;AU671483;
C;088;3084120;70;20241223 01:08;1/SP71880;
D;088;3084120;70;20241223 01:08;P;;;;;;
D;088;3084120;70;20241223 01:08;P;;;;;;
D;088;3084120;70;20241223 01:08;V;;;;;;
B;088;4553851;71;20241223 01:08;;9;168;WALKER ST;NORTH SYDNEY;2060;106;M;20241115;20241216;2450000;;R;RESIDENCE;219;;;0;AU681993;
C;088;4553851;71;20241223 01:08;219/SP106746;
D;088;4553851;71;20241223 01:08;P;;;;;;
D;088;4553851;71;20241223 01:08;V;;;;;;
B;088;4553851;72;20241223 01:08;;19;168;WALKER ST;NORTH SYDNEY;2060;128;M;20241129;20241216;1890000;;R;RESIDENCE;19;;;0;AU683680;
C;088;4553851;72;20241223 01:08;19/SP106746;
D;088;4553851;72;20241223 01:08;P;;;;;;
D;088;4553851;72;20241223 01:08;P;;;;;;
D;088;4553851;72;20241223 01:08;V;;;;;;
B;088;3137140;73;20241223 01:08;;1;58;MACPHERSON ST;CREMORNE;2090;;;20240919;20241212;1529950;;R;RESIDENCE;1;;;0;AU672166;
C;088;3137140;73;20241223 01:08;1/SP73973;
D;088;3137140;73;20241223 01:08;P;;;;;;
D;088;3137140;73;20241223 01:08;P;;;;;;
D;088;3137140;73;20241223 01:08;V;;;;;;
D;088;3137140;73;20241223 01:08;V;;;;;;
B;088;3696403;74;20241223 01:08;;5;31;BELMONT AVE;WOLLSTONECRAFT;2065;140;M;20241101;20241212;1285000;;R;RESIDENCE;5;;;0;AU670813;
C;088;3696403;74;20241223 01:08;5/SP87654;
D;088;3696403;74;20241223 01:08;P;;;;;;
D;088;3696403;74;20241223 01:08;V;;;;;;
D;088;3696403;74;20241223 01:08;V;;;;;;
B;088;3279431;75;20241223 01:08;;26;50;AUBIN ST;NEUTRAL BAY;2089;215;M;20241023;20241212;2850000;;R;RESIDENCE;26;;;0;AU671497;
C;088;3279431;75;20241223 01:08;26/SP11999;
D;088;3279431;75;20241223 01:08;P;;;;;;
D;088;3279431;75;20241223 01:08;P;;;;;;
D;088;3279431;75;20241223 01:08;V;;;;;;
D;088;3279431;75;20241223 01:08;V;;;;;;
B;088;3316496;76;20241223 01:08;;1;120;BEN BOYD RD;NEUTRAL BAY;2089;;;20240930;20241213;3730000;;R;RESIDENCE;1;;;0;AU678454;
C;088;3316496;76;20241223 01:08;1/SP78303;
D;088;3316496;76;20241223 01:08;P;;;;;;
D;088;3316496;76;20241223 01:08;V;;;;;;
D;088;3316496;76;20241223 01:08;V;;;;;;
B;088;4452342;77;20241223 01:08;;8;84;ATCHISON ST;CROWS NEST;2065;216;M;20240821;20241217;2338500;;R;RESIDENCE;8;;;0;AU692753;
C;088;4452342;77;20241223 01:08;8/SP105547;
D;088;4452342;77;20241223 01:08;P;;;;;;
D;088;4452342;77;20241223 01:08;P;;;;;;
D;088;4452342;77;20241223 01:08;P;;;;;;
D;088;4452342;77;20241223 01:08;V;;;;;;
B;088;3822624;78;20241223 01:08;;701;245;PACIFIC HWY;NORTH SYDNEY;2060;103;M;20241115;20241213;1340000;;R;RESIDENCE;77;;;0;AU680271;
C;088;3822624;78;20241223 01:08;77/SP87411;
D;088;3822624;78;20241223 01:08;P;;;;;;
D;088;3822624;78;20241223 01:08;P;;;;;;
D;088;3822624;78;20241223 01:08;V;;;;;;
D;088;3822624;78;20241223 01:08;V;;;;;;
B;088;3799762;79;20241223 01:08;;84;545;PACIFIC HWY;ST LEONARDS;2065;109;M;20241115;20241212;1280000;;R;RESIDENCE;84;;;0;AU674497;
C;088;3799762;79;20241223 01:08;84/SP90263;
D;088;3799762;79;20241223 01:08;P;;;;;;
D;088;3799762;79;20241223 01:08;V;;;;;;
B;088;3768386;80;20241223 01:08;;106;156;PACIFIC HWY;NORTH SYDNEY;2060;128;M;20241102;20241216;1120000;;R;RESIDENCE;5;;;0;AU686384;
C;088;3768386;80;20241223 01:08;5/SP89685;
D;088;3768386;80;20241223 01:08;P;;;;;;
D;088;3768386;80;20241223 01:08;V;;;;;;
D;088;3768386;80;20241223 01:08;V;;;;;;
B;088;3768386;81;20241223 01:08;;106;156;PACIFIC HWY;NORTH SYDNEY;2060;3;M;20241102;20241216;1120000;;R;RESIDENCE;67;;;0;AU686384;
