A;RTSALEDATA;081;20241223 01:07;VALNET;
B;081;4534724;23;20241223 01:08;;;7;COURSEBROOK ST;BOX HILL;2765;290.7;M;20241025;20241217;1435000;R2;R;RESIDENCE;;BHE;;0;AU691406;
C;081;4534724;23;20241223 01:08;302/1292215;
D;081;4534724;23;20241223 01:08;P;;;;;;
D;081;4534724;23;20241223 01:08;V;;;;;;
B;081;4577985;24;20241223 01:08;;5;227;HEZLETT RD;NORTH KELLYVILLE;2155;121;M;20240807;20241218;675000;;R;RESIDENCE;5;;;0;AU698465;
C;081;4577985;24;20241223 01:08;5/SP104040;
D;081;4577985;24;20241223 01:08;P;;;;;;
D;081;4577985;24;20241223 01:08;V;;;;;;
B;081;4577985;25;20241223 01:08;;6;227;HEZLETT RD;NORTH KELLYVILLE;2155;98;M;20240805;20241218;535000;;R;RESIDENCE;6;;;0;AU698333;
C;081;4577985;25;20241223 01:08;6/SP104040;
D;081;4577985;25;20241223 01:08;P;;;;;;
D;081;4577985;25;20241223 01:08;V;;;;;;
B;081;4577985;26;20241223 01:08;;18;227;HEZLETT RD;NORTH KELLYVILLE;2155;122;M;20241008;20241213;535000;;R;RESIDENCE;18;;;0;AU680467;
C;081;4577985;26;20241223 01:08;18/SP104040;
D;081;4577985;26;20241223 01:08;P;;;;;;
D;081;4577985;26;20241223 01:08;P;;;;;;
D;081;4577985;26;20241223 01:08;V;;;;;;
B;081;4577985;27;20241223 01:08;;23;227;HEZLETT RD;NORTH KELLYVILLE;2155;183;M;20230717;20241216;735000;;R;RESIDENCE;23;;;0;AU686202;
C;081;4577985;27;20241223 01:08;23/SP104040;
D;081;4577985;27;20241223 01:08;P;;;;;;
D;081;4577985;27;20241223 01:08;V;;;;;;
B;081;4577985;28;20241223 01:08;;102;227;HEZLETT RD;NORTH KELLYVILLE;2155;124;M;20240408;20241218;710000;;R;RESIDENCE;26;;;0;AU694610;
C;081;4577985;28;20241223 01:08;26/SP104040;
D;081;4577985;28;20241223 01:08;P;;;;;;
D;081;4577985;28;20241223 01:08;P;;;;;;
D;081;4577985;28;20241223 01:08;V;;;;;;
B;081;4577985;29;20241223 01:08;;103;227;HEZLETT RD;NORTH KELLYVILLE;2155;107;M;20220510;20241218;600000;;R;RESIDENCE;27;;;0;AU694625;
C;081;4577985;29;20241223 01:08;27/SP104040;
D;081;4577985;29;20241223 01:08;P;;;;;;
D;081;4577985;29;20241223 01:08;V;;;;;;
B;081;4577985;30;20241223 01:08;;105;227;HEZLETT RD;NORTH KELLYVILLE;2155;94;M;20240920;20241217;510000;;R;RESIDENCE;29;;;0;AU689342;
C;081;4577985;30;20241223 01:08;29/SP104040;
D;081;4577985;30;20241223 01:08;P;;;;;;
D;081;4577985;30;20241223 01:08;V;;;;;;
B;081;4577985;31;20241223 01:08;;113;227;HEZLETT RD;NORTH KELLYVILLE;2155;106;M;20220329;20241218;610000;;R;RESIDENCE;37;;;0;AU696745;
C;081;4577985;31;20241223 01:08;37/SP104040;
D;081;4577985;31;20241223 01:08;P;;;;;;
D;081;4577985;31;20241223 01:08;V;;;;;;
B;081;4577985;32;20241223 01:08;;115;227;HEZLETT RD;NORTH KELLYVILLE;2155;91;M;20240802;20241218;510000;;R;RESIDENCE;39;;;0;AU696685;
C;081;4577985;32;20241223 01:08;39/SP104040;
D;081;4577985;32;20241223 01:08;P;;;;;;
D;081;4577985;32;20241223 01:08;V;;;;;;
B;081;4577985;33;20241223 01:08;;117;227;HEZLETT RD;NORTH KELLYVILLE;2155;106;M;20241201;20241213;635000;;R;RESIDENCE;41;;;0;AU680882;
C;081;4577985;33;20241223 01:08;41/SP104040;
D;081;4577985;33;20241223 01:08;P;;;;;;
D;081;4577985;33;20241223 01:08;P;;;;;;
D;081;4577985;33;20241223 01:08;V;;;;;;
B;081;4577985;34;20241223 01:08;;120;227;HEZLETT RD;NORTH KELLYVILLE;2155;96;M;20240726;20241218;510000;;R;RESIDENCE;44;;;0;AU699638;
C;081;4577985;34;20241223 01:08;44/SP104040;
D;081;4577985;34;20241223 01:08;P;;;;;;
D;081;4577985;34;20241223 01:08;V;;;;;;
B;081;4577985;35;20241223 01:08;;122;227;HEZLETT RD;NORTH KELLYVILLE;2155;127;M;20220930;20241217;700000;;R;RESIDENCE;46;;;0;AU692283;
C;081;4577985;35;20241223 01:08;46/SP104040;
D;081;4577985;35;20241223 01:08;P;;;;;;
D;081;4577985;35;20241223 01:08;V;;;;;;
B;081;4577985;36;20241223 01:08;;136;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;97;M;20240523;20241217;515000;;R;RESIDENCE;60;;;0;AU693002;
C;081;4577985;36;20241223 01:08;60/SP104040;
D;081;4577985;36;20241223 01:08;P;;;;;;
D;081;4577985;36;20241223 01:08;V;;;;;;
B;081;4577985;37;20241223 01:08;;138;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;95;M;20241113;20241218;515000;;R;RESIDENCE;62;;;0;AU694604;
C;081;4577985;37;20241223 01:08;62/SP104040;
D;081;4577985;37;20241223 01:08;P;;;;;;
D;081;4577985;37;20241223 01:08;V;;;;;;
B;081;4577985;38;20241223 01:08;;204;227;HEZLETT RD;NORTH KELLYVILLE;2155;104;M;20210916;20241218;620000;;R;RESIDENCE;75;;;0;AU697432;
C;081;4577985;38;20241223 01:08;75/SP104040;
D;081;4577985;38;20241223 01:08;P;;;;;;
D;081;4577985;38;20241223 01:08;V;;;;;;
B;081;4577985;39;20241223 01:08;;206;227;HEZLETT RD;NORTH KELLYVILLE;2155;95;M;20221031;20241217;520000;;R;RESIDENCE;77;;;0;AU692252;
C;081;4577985;39;20241223 01:08;77/SP104040;
D;081;4577985;39;20241223 01:08;P;;;;;;
D;081;4577985;39;20241223 01:08;V;;;;;;
B;081;4577985;40;20241223 01:08;;207;227;HEZLETT RD;NORTH KELLYVILLE;2155;112;M;20240605;20241216;685000;;R;RESIDENCE;78;;;0;AU685117;
C;081;4577985;40;20241223 01:08;78/SP104040;
D;081;4577985;40;20241223 01:08;P;;;;;;
D;081;4577985;40;20241223 01:08;P;;;;;;
D;081;4577985;40;20241223 01:08;V;;;;;;
B;081;4577985;41;20241223 01:08;;218;227;HEZLETT RD;NORTH KELLYVILLE;2155;106;M;20231005;20241218;640000;;R;RESIDENCE;89;;;0;AU697404;
C;081;4577985;41;20241223 01:08;89/SP104040;
D;081;4577985;41;20241223 01:08;P;;;;;;
D;081;4577985;41;20241223 01:08;V;;;;;;
B;081;4577985;42;20241223 01:08;;227;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;105;M;20241127;20241218;665000;;R;RESIDENCE;98;;;0;AU699147;
C;081;4577985;42;20241223 01:08;98/SP104040;
D;081;4577985;42;20241223 01:08;P;;;;;;
D;081;4577985;42;20241223 01:08;V;;;;;;
B;081;4577985;43;20241223 01:08;;234;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;113;M;20240917;20241213;685000;;R;RESIDENCE;105;;;0;AU680464;
C;081;4577985;43;20241223 01:08;105/SP104040;
D;081;4577985;43;20241223 01:08;P;;;;;;
D;081;4577985;43;20241223 01:08;V;;;;;;
B;081;4577985;44;20241223 01:08;;247;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;92;M;20241015;20241218;555000;;R;RESIDENCE;118;;;0;AU699189;
C;081;4577985;44;20241223 01:08;118/SP104040;
D;081;4577985;44;20241223 01:08;P;;;;;;
D;081;4577985;44;20241223 01:08;V;;;;;;
B;081;4577985;45;20241223 01:08;;307;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;115;M;20230815;20241218;720000;;R;RESIDENCE;132;;;0;AU696680;
C;081;4577985;45;20241223 01:08;132/SP104040;
D;081;4577985;45;20241223 01:08;P;;;;;;
D;081;4577985;45;20241223 01:08;V;;;;;;
B;081;4585141;46;20241223 01:08;;;3;LITTORAL WAY;BOX HILL;2765;265.5;M;20241120;20241218;671000;R3;V;VACANT LAND;;BHM;;0;AU698140;
C;081;4585141;46;20241223 01:08;111/1283587;
D;081;4585141;46;20241223 01:08;P;;;;;;
D;081;4585141;46;20241223 01:08;V;;;;;;
B;081;4585145;47;20241223 01:08;;;10;LITTORAL WAY;BOX HILL;2765;269.9;M;20230911;20241218;709000;R3;V;VACANT LAND;;BHM;;0;AU695898;
C;081;4585145;47;20241223 01:08;115/1283587;
D;081;4585145;47;20241223 01:08;P;;;;;;
D;081;4585145;47;20241223 01:08;P;;;;;;
D;081;4585145;47;20241223 01:08;V;;;;;;
B;081;4520584;48;20241223 01:08;;;10;ALTAIR ST;BOX HILL;2765;285.4;M;20241127;20241218;1360000;R3;R;RESIDENCE;;BHM;;0;AU698144;
C;081;4520584;48;20241223 01:08;19/1283375;
D;081;4520584;48;20241223 01:08;P;;;;;;
D;081;4520584;48;20241223 01:08;P;;;;;;
D;081;4520584;48;20241223 01:08;V;;;;;;
B;081;4589041;49;20241223 01:08;;3;8;GARTHOWEN CRES;CASTLE HILL;2154;188;M;20220214;20241217;1170000;;R;RESIDENCE;6;;;0;AU690008;
C;081;4589041;49;20241223 01:08;6/SP108841;
D;081;4589041;49;20241223 01:08;P;;;;;;
D;081;4589041;49;20241223 01:08;P;;;;;;
D;081;4589041;49;20241223 01:08;V;;;;;;
B;081;4589041;50;20241223 01:08;;107;8;GARTHOWEN CRES;CASTLE HILL;2154;188;M;20211020;20241213;1495000;;R;RESIDENCE;29;;;0;AU680153;
C;081;4589041;50;20241223 01:08;29/SP108841;
D;081;4589041;50;20241223 01:08;P;;;;;;
D;081;4589041;50;20241223 01:08;P;;;;;;
D;081;4589041;50;20241223 01:08;V;;;;;;
B;081;4589041;51;20241223 01:08;;109;8;GARTHOWEN CRES;CASTLE HILL;2154;124;M;20240814;20241218;1025000;;R;RESIDENCE;31;;;0;AU695056;
C;081;4589041;51;20241223 01:08;31/SP108841;
D;081;4589041;51;20241223 01:08;P;;;;;;
D;081;4589041;51;20241223 01:08;V;;;;;;
B;081;4589041;52;20241223 01:08;;401;18;GARTHOWEN CRES;CASTLE HILL;2154;301;M;20211203;20241217;2000000;;R;RESIDENCE;66;;;0;AU690299;
C;081;4589041;52;20241223 01:08;66/SP108841;
D;081;4589041;52;20241223 01:08;P;;;;;;
D;081;4589041;52;20241223 01:08;P;;;;;;
D;081;4589041;52;20241223 01:08;V;;;;;;
B;081;4589041;53;20241223 01:08;;702;18;GARTHOWEN CRES;CASTLE HILL;2154;145;M;20231004;20241218;1335000;;R;RESIDENCE;101;;;0;AU697945;
C;081;4589041;53;20241223 01:08;101/SP108841;
D;081;4589041;53;20241223 01:08;P;;;;;;
D;081;4589041;53;20241223 01:08;P;;;;;;
D;081;4589041;53;20241223 01:08;V;;;;;;
B;081;4589041;54;20241223 01:08;;901;18;GARTHOWEN CRES;CASTLE HILL;2154;186;M;20221017;20241218;1670000;;R;RESIDENCE;122;;;0;AU696302;
C;081;4589041;54;20241223 01:08;122/SP108841;
D;081;4589041;54;20241223 01:08;P;;;;;;
D;081;4589041;54;20241223 01:08;P;;;;;;
D;081;4589041;54;20241223 01:08;V;;;;;;
B;081;4589041;55;20241223 01:08;;1004;18;GARTHOWEN CRES;CASTLE HILL;2154;76;M;20230620;20241217;700000;;R;RESIDENCE;136;;;0;AU690225;
C;081;4589041;55;20241223 01:08;136/SP108841;
D;081;4589041;55;20241223 01:08;P;;;;;;
D;081;4589041;55;20241223 01:08;V;;;;;;
B;081;4589041;56;20241223 01:08;;1105;18;GARTHOWEN CRES;CASTLE HILL;2154;157;M;20231013;20241217;1275000;;R;RESIDENCE;148;;;0;AU690040;
C;081;4589041;56;20241223 01:08;148/SP108841;
D;081;4589041;56;20241223 01:08;P;;;;;;
D;081;4589041;56;20241223 01:08;V;;;;;;
B;081;4589041;57;20241223 01:08;;1205;18;GARTHOWEN CRES;CASTLE HILL;2154;155;M;19230228;20241217;1300000;;R;RESIDENCE;159;;;0;AU689991;
C;081;4589041;57;20241223 01:08;159/SP108841;
D;081;4589041;57;20241223 01:08;P;;;;;;
D;081;4589041;57;20241223 01:08;P;;;;;;
D;081;4589041;57;20241223 01:08;V;;;;;;
B;081;4546618;58;20241223 01:08;;;21;SPACE RD;GABLES;2765;451.2;M;20240916;20241216;1013000;R2;V;VACANT LAND;;BHR;;0;AU683224;
C;081;4546618;58;20241223 01:08;2953/1282595;
D;081;4546618;58;20241223 01:08;P;;;;;;
D;081;4546618;58;20241223 01:08;V;;;;;;
D;081;4546618;58;20241223 01:08;V;;;;;;
B;081;4552757;59;20241223 01:08;;;4;RAINFOREST ST;BOX HILL;2765;318.7;M;20241107;20241212;830000;R3;R;RESIDENCE;;BHM;;0;AU672197;
C;081;4552757;59;20241223 01:08;4/1268373;
D;081;4552757;59;20241223 01:08;P;;;;;;
D;081;4552757;59;20241223 01:08;V;;;;;;
B;081;4583453;60;20241223 01:08;;;3;GAUGE AVE;KELLYVILLE;2155;283.9;M;20231204;20241217;1000000;R3;R;RESIDENCE;;KEM;;0;AU691303;
C;081;4583453;60;20241223 01:08;6/271328;
D;081;4583453;60;20241223 01:08;P;;;;;;
D;081;4583453;60;20241223 01:08;V;;;;;;
B;081;4583457;61;20241223 01:08;;;1;PYRAMID WAY;KELLYVILLE;2155;275.4;M;20240422;20241218;950000;R3;R;RESIDENCE;;KEM;;0;AU697259;
C;081;4583457;61;20241223 01:08;10/271328;
D;081;4583457;61;20241223 01:08;P;;;;;;
D;081;4583457;61;20241223 01:08;P;;;;;;
D;081;4583457;61;20241223 01:08;V;;;;;;
B;081;4583458;62;20241223 01:08;;;3;PYRAMID WAY;KELLYVILLE;2155;240;M;20240530;20241218;1000000;R3;R;RESIDENCE;;KEM;;0;AU697344;
C;081;4583458;62;20241223 01:08;11/271328;
D;081;4583458;62;20241223 01:08;P;;;;;;
D;081;4583458;62;20241223 01:08;P;;;;;;
D;081;4583458;62;20241223 01:08;V;;;;;;
B;081;4583461;63;20241223 01:08;;;4;SAMI AVE;KELLYVILLE;2155;240;M;20240306;20241216;900000;R3;R;RESIDENCE;;KEM;;0;AU687711;
C;081;4583461;63;20241223 01:08;14/271328;
D;081;4583461;63;20241223 01:08;P;;;;;;
D;081;4583461;63;20241223 01:08;V;;;;;;
B;081;4590088;64;20241223 01:08;;;24;HENSON WAY;BOX HILL;2765;279.1;M;20241105;20241125;1165000;;R;RESIDENCE;;;;0;AU614598;
C;081;4590088;64;20241223 01:08;7522/1279918;
D;081;4590088;64;20241223 01:08;P;;;;;;
D;081;4590088;64;20241223 01:08;P;;;;;;
D;081;4590088;64;20241223 01:08;V;;;;;;
D;081;4590088;64;20241223 01:08;V;;;;;;
B;081;4590101;65;20241223 01:08;;;10;HENSON WAY;BOX HILL;2765;279.1;M;20240919;20241118;1245000;;R;RESIDENCE;;;;0;AU594154;
C;081;4590101;65;20241223 01:08;7508/1279918;
D;081;4590101;65;20241223 01:08;P;;;;;;
D;081;4590101;65;20241223 01:08;V;;;;;;
D;081;4590101;65;20241223 01:08;V;;;;;;
B;081;4591167;66;20241223 01:08;;;;FREE SETTLERS DR;KELLYVILLE;2155;6744;M;20230821;20241204;5500000;;V;VACANT LAND;;;;0;AU644415;
C;081;4591167;66;20241223 01:08;1/1298513;
D;081;4591167;66;20241223 01:08;P;;;;;;
D;081;4591167;66;20241223 01:08;V;;;;;;
B;081;4578276;67;20241223 01:08;;;48;INDWARRA AVE;NORTH KELLYVILLE;2155;2408;M;20240701;20241218;1310000;C4;V;VACANT LAND;;NKE;;0;AU699901;
C;081;4578276;67;20241223 01:08;6/286985;
D;081;4578276;67;20241223 01:08;P;;;;;;
D;081;4578276;67;20241223 01:08;P;;;;;;
D;081;4578276;67;20241223 01:08;V;;;;;;
D;081;4578276;67;20241223 01:08;V;;;;;;
D;081;4578276;67;20241223 01:08;V;;;;;;
D;081;4578276;67;20241223 01:08;V;;;;;;
B;081;4512051;68;20241223 01:08;;;4;KOOKABURRA ST;GABLES;2765;290;M;20241113;20241212;630000;R3;V;VACANT LAND;;GBM;;0;AU670508;
C;081;4512051;68;20241223 01:08;2091/1274157;
D;081;4512051;68;20241223 01:08;P;;;;;;
D;081;4512051;68;20241223 01:08;V;;;;;;
B;081;4538168;69;20241223 01:08;;906;17;PARTRIDGE AVE;CASTLE HILL;2154;149;M;20240816;20241213;1180000;;R;RESIDENCE;197;;;0;AU677802;
C;081;4538168;69;20241223 01:08;197/SP107683;
D;081;4538168;69;20241223 01:08;P;;;;;;
D;081;4538168;69;20241223 01:08;P;;;;;;
D;081;4538168;69;20241223 01:08;V;;;;;;
B;081;4545545;70;20241223 01:08;;;35;BLUEGATE ST;BOX HILL;2765;320;M;20240208;20241213;817000;R2;V;VACANT LAND;;BHR;;0;AU679175;
C;081;4545545;70;20241223 01:08;4516/1259888;
D;081;4545545;70;20241223 01:08;P;;;;;;
D;081;4545545;70;20241223 01:08;P;;;;;;
D;081;4545545;70;20241223 01:08;V;;;;;;
B;081;4509359;71;20241223 01:08;;;25;BLOOMFIELD CCT;KELLYVILLE;2155;457.3;M;20241016;20241216;1280000;R2;V;VACANT LAND;;AXX;;0;AU685379;
C;081;4509359;71;20241223 01:08;13/1275519;
D;081;4509359;71;20241223 01:08;P;;;;;;
D;081;4509359;71;20241223 01:08;P;;;;;;
D;081;4509359;71;20241223 01:08;V;;;;;;
B;081;4509366;72;20241223 01:08;;;7;BLOOMFIELD CCT;KELLYVILLE;2155;450;M;20241014;20241213;1260000;R2;V;VACANT LAND;;AXX;;0;AU675988;
C;081;4509366;72;20241223 01:08;20/1275519;
D;081;4509366;72;20241223 01:08;P;;;;;;
D;081;4509366;72;20241223 01:08;P;;;;;;
D;081;4509366;72;20241223 01:08;V;;;;;;
B;081;4506502;73;20241223 01:08;;;102;TURFFONTEIN AVE;BOX HILL;2765;330.5;M;20241114;20241212;869000;R2;R;RESIDENCE;;BHR;;0;AU670914;
C;081;4506502;73;20241223 01:08;135/1276721;
D;081;4506502;73;20241223 01:08;P;;;;;;
D;081;4506502;73;20241223 01:08;P;;;;;;
D;081;4506502;73;20241223 01:08;V;;;;;;
B;081;4540992;74;20241223 01:08;;;29;STRINGER RD;NORTH KELLYVILLE;2155;504;M;20241102;20241217;1180000;R2;V;VACANT LAND;;NKU;;0;AU688346;
C;081;4540992;74;20241223 01:08;3/1285534;
D;081;4540992;74;20241223 01:08;P;;;;;;
D;081;4540992;74;20241223 01:08;V;;;;;;
B;081;4512424;75;20241223 01:08;;207;16;MIDDLETON AVE;CASTLE HILL;2154;187;M;20241115;20241213;1575000;;R;RESIDENCE;66;;;0;AU677425;
C;081;4512424;75;20241223 01:08;66/SP106632;
D;081;4512424;75;20241223 01:08;P;;;;;;
D;081;4512424;75;20241223 01:08;V;;;;;;
D;081;4512424;75;20241223 01:08;V;;;;;;
B;081;4512424;76;20241223 01:08;;526;5;FISHBURN CRES;CASTLE HILL;2154;75;M;20241210;20241217;780000;;R;RESIDENCE;182;;;0;AU690318;
C;081;4512424;76;20241223 01:08;182/SP106632;
