A;RTSALEDATA;257;20241223 01:10;VALNET;
B;257;2642882;8;20241223 01:10;;;42;LLANGOTHLIN RD;GUYRA;2365;1189;M;20241105;20241213;410000;R1;R;RESIDENCE;;GAA;;0;AU678082;
C;257;2642882;8;20241223 01:10;1, 2/1095376;
D;257;2642882;8;20241223 01:10;P;;;;;;
D;257;2642882;8;20241223 01:10;P;;;;;;
D;257;2642882;8;20241223 01:10;V;;;;;;
D;257;2642882;8;20241223 01:10;V;;;;;;
B;257;2643293;9;20241223 01:10;;;94;SANDON ST;GUYRA;2365;2023;M;20241115;20241213;159500;E4;3;COMMERCIAL;;IGT;;0;AU677695;
C;257;2643293;9;20241223 01:10;5/15/758497;
D;257;2643293;9;20241223 01:10;P;;;;;;
D;257;2643293;9;20241223 01:10;P;;;;;;
D;257;2643293;9;20241223 01:10;V;;;;;;
B;257;2643361;10;20241223 01:10;;;10;WHITE ST;GUYRA;2365;1012;M;20241205;20241216;340000;R1;R;RESIDENCE;;GAA;;0;AU682639;
C;257;2643361;10;20241223 01:10;1/307382;
D;257;2643361;10;20241223 01:10;P;;;;;;
D;257;2643361;10;20241223 01:10;P;;;;;;
D;257;2643361;10;20241223 01:10;V;;;;;;
D;257;2643361;10;20241223 01:10;V;;;;;;
B;257;3183624;11;20241223 01:10;;;40;NORTHCOTT ST;ARMIDALE;2350;1314;M;20241106;20241218;612000;R1;R;RESIDENCE;;AAN;;0;AU695817;
C;257;3183624;11;20241223 01:10;45/788402;
D;257;3183624;11;20241223 01:10;P;;;;;;
D;257;3183624;11;20241223 01:10;P;;;;;;
D;257;3183624;11;20241223 01:10;V;;;;;;
B;257;3244183;12;20241223 01:10;;;172 A;SANDON ST;GUYRA;2365;1315;M;20241115;20241213;390000;R1;R;RESIDENCE;;GAA;;0;AU678619;
C;257;3244183;12;20241223 01:10;100/1095973;
D;257;3244183;12;20241223 01:10;P;;;;;;
D;257;3244183;12;20241223 01:10;V;;;;;;
B;257;2749327;13;20241223 01:10;;;14;DOUGLAS ST;ARMIDALE;2350;973.7;M;20241108;20241213;400000;R1;R;RESIDENCE;;AAC;;0;AU677767;
C;257;2749327;13;20241223 01:10;3/505489;
D;257;2749327;13;20241223 01:10;P;;;;;;
D;257;2749327;13;20241223 01:10;P;;;;;;
D;257;2749327;13;20241223 01:10;V;;;;;;
D;257;2749327;13;20241223 01:10;V;;;;;;
B;257;2754891;14;20241223 01:10;;;12;WILLIAMS PL;ARMIDALE;2350;878.1;M;20241030;20241213;610000;R1;R;RESIDENCE;;AAD;;0;AU675198;
C;257;2754891;14;20241223 01:10;6/816182;
D;257;2754891;14;20241223 01:10;P;;;;;;
D;257;2754891;14;20241223 01:10;P;;;;;;
D;257;2754891;14;20241223 01:10;V;;;;;;
B;257;2752243;15;20241223 01:10;;;147;MARSH ST;ARMIDALE;2350;790.4;M;20241126;20241213;650000;R1;R;RESIDENCE;;AAE;;0;AU678919;
C;257;2752243;15;20241223 01:10;C/155916;
D;257;2752243;15;20241223 01:10;P;;;;;;
D;257;2752243;15;20241223 01:10;V;;;;;;
B;257;2746921;16;20241223 01:10;;;12;ALDRED AVE;ARMIDALE;2350;660;M;20241127;20241218;508000;R1;R;RESIDENCE;;ANH;;0;AU695294;
C;257;2746921;16;20241223 01:10;18/849394;
D;257;2746921;16;20241223 01:10;P;;;;;;
D;257;2746921;16;20241223 01:10;V;;;;;;
D;257;2746921;16;20241223 01:10;V;;;;;;
B;257;2749672;17;20241223 01:10;;;34;ENID ST;ARMIDALE;2350;607;M;20241105;20241217;295000;R1;R;RESIDENCE;;AAH;;0;AU690478;
C;257;2749672;17;20241223 01:10;1/24020;
D;257;2749672;17;20241223 01:10;P;;;;;;
D;257;2749672;17;20241223 01:10;P;;;;;;
D;257;2749672;17;20241223 01:10;V;;;;;;
B;257;2752603;18;20241223 01:10;;;163;MOSSMAN ST;ARMIDALE;2350;772.5;M;20241101;20241216;455000;R1;R;RESIDENCE;;AAE;;0;AU684920;
C;257;2752603;18;20241223 01:10;21/621696;
D;257;2752603;18;20241223 01:10;P;;;;;;
D;257;2752603;18;20241223 01:10;P;;;;;;
D;257;2752603;18;20241223 01:10;V;;;;;;
D;257;2752603;18;20241223 01:10;V;;;;;;
B;257;2747330;19;20241223 01:10;;;143;BARNEY ST;ARMIDALE;2350;1068;M;20241118;20241216;540000;R1;R;RESIDENCE;;AAE;;0;AU684383;
C;257;2747330;19;20241223 01:10;1/735991;
D;257;2747330;19;20241223 01:10;P;;;;;;
D;257;2747330;19;20241223 01:10;P;;;;;;
D;257;2747330;19;20241223 01:10;V;;;;;;
D;257;2747330;19;20241223 01:10;V;;;;;;
B;257;2750052;20;20241223 01:10;;;120;FITTLER CL;ARMIDALE;2350;712.3;M;20241129;20241216;550000;R1;R;RESIDENCE;;AAD;;0;AU683132;
C;257;2750052;20;20241223 01:10;17/818595;
D;257;2750052;20;20241223 01:10;P;;;;;;
D;257;2750052;20;20241223 01:10;V;;;;;;
B;257;2750216;21;20241223 01:10;;;55;GALLOWAY ST;ARMIDALE;2350;2770;M;20240916;20241217;635000;R1;R;RESIDENCE;;AAH;;0;AU690706;
C;257;2750216;21;20241223 01:10;14/536978 4/152/758032;
D;257;2750216;21;20241223 01:10;P;;;;;;
D;257;2750216;21;20241223 01:10;V;;;;;;
B;257;2750305;22;20241223 01:10;;;3;GLASS ST;ARMIDALE;2350;1062;M;20241030;20241217;430000;R1;R;RESIDENCE;;AAN;;0;AU689399;
C;257;2750305;22;20241223 01:10;6/237922;
D;257;2750305;22;20241223 01:10;P;;;;;;
D;257;2750305;22;20241223 01:10;P;;;;;;
D;257;2750305;22;20241223 01:10;V;;;;;;
B;257;2750327;23;20241223 01:10;;;6;GLENDOWER CL;ARMIDALE;2350;852.9;M;20241207;20241218;467500;R1;R;RESIDENCE;;AAG;;0;AU698019;
C;257;2750327;23;20241223 01:10;14/844511;
D;257;2750327;23;20241223 01:10;P;;;;;;
D;257;2750327;23;20241223 01:10;V;;;;;;
B;257;2750370;24;20241223 01:10;;;73;GLEN INNES RD;ARMIDALE;2350;999.1;M;20241114;20241212;480000;R1;R;RESIDENCE;;ANH;;0;AU672352;
C;257;2750370;24;20241223 01:10;5/232385;
D;257;2750370;24;20241223 01:10;P;;;;;;
D;257;2750370;24;20241223 01:10;P;;;;;;
D;257;2750370;24;20241223 01:10;V;;;;;;
B;257;2753166;25;20241223 01:10;;;10;NORTHEY DR;ARMIDALE;2350;765.8;M;20241120;20241218;595000;R1;R;RESIDENCE;;AAD;;0;AU698114;
C;257;2753166;25;20241223 01:10;33/718892;
D;257;2753166;25;20241223 01:10;P;;;;;;
D;257;2753166;25;20241223 01:10;V;;;;;;
D;257;2753166;25;20241223 01:10;V;;;;;;
B;257;2753404;26;20241223 01:10;;;6;PATRICIA CL;ARMIDALE;2350;658.5;M;20241114;20241216;440000;R1;R;RESIDENCE;;AAD;;0;AU681666;
C;257;2753404;26;20241223 01:10;12/718892;
D;257;2753404;26;20241223 01:10;P;;;;;;
D;257;2753404;26;20241223 01:10;V;;;;;;
D;257;2753404;26;20241223 01:10;V;;;;;;
D;257;2753404;26;20241223 01:10;V;;;;;;
B;257;2750926;27;20241223 01:10;;5;80;JESSIE ST;ARMIDALE;2350;;;20241129;20241213;275000;;R;RESIDENCE;5;;;0;AU676252;
C;257;2750926;27;20241223 01:10;5/SP43145;
D;257;2750926;27;20241223 01:10;P;;;;;;
D;257;2750926;27;20241223 01:10;V;;;;;;
B;257;2753651;28;20241223 01:10;;;15;REGINALD AVE;ARMIDALE;2350;613.3;M;20241115;20241213;380000;R1;R;RESIDENCE;;AAE;;0;AU676066;
C;257;2753651;28;20241223 01:10;B/410290;
D;257;2753651;28;20241223 01:10;P;;;;;;
D;257;2753651;28;20241223 01:10;V;;;;;;
B;257;2748499;29;20241223 01:10;;;174;CHAPEL ST;ARMIDALE;2350;617.5;M;20241120;20241218;390000;R1;R;RESIDENCE;;AAH;;0;AU697402;
C;257;2748499;29;20241223 01:10;A/386380;
D;257;2748499;29;20241223 01:10;P;;;;;;
D;257;2748499;29;20241223 01:10;P;;;;;;
D;257;2748499;29;20241223 01:10;V;;;;;;
B;257;2748615;30;20241223 01:10;;;2;CLARA CRES;ARMIDALE;2350;627;M;20240927;20241217;570000;R1;R;RESIDENCE;;AAD;;0;AU691002;
C;257;2748615;30;20241223 01:10;28/833158;
D;257;2748615;30;20241223 01:10;P;;;;;;
D;257;2748615;30;20241223 01:10;V;;;;;;
D;257;2748615;30;20241223 01:10;V;;;;;;
B;257;2754007;31;20241223 01:10;;4;1 A;ST CUTHBERTS AVE;ARMIDALE;2350;;;20241126;20241217;310000;;R;RESIDENCE;4;;;0;AU688548;
C;257;2754007;31;20241223 01:10;4/SP62376;
D;257;2754007;31;20241223 01:10;P;;;;;;
D;257;2754007;31;20241223 01:10;P;;;;;;
D;257;2754007;31;20241223 01:10;V;;;;;;
B;257;2748814;32;20241223 01:10;;;22;CREST RD;ARMIDALE;2350;2600;M;20241115;20241212;775000;R1;R;RESIDENCE;;AAA;;0;AU672264;
C;257;2748814;32;20241223 01:10;5/261130;
D;257;2748814;32;20241223 01:10;P;;;;;;
D;257;2748814;32;20241223 01:10;P;;;;;;
D;257;2748814;32;20241223 01:10;V;;;;;;
B;257;2751686;33;20241223 01:10;;;29;MACDONALD DR;ARMIDALE;2350;672.8;M;20241009;20241217;625000;R1;R;RESIDENCE;;AAD;;0;AU691327;
C;257;2751686;33;20241223 01:10;63/801164;
D;257;2751686;33;20241223 01:10;P;;;;;;
D;257;2751686;33;20241223 01:10;P;;;;;;
D;257;2751686;33;20241223 01:10;V;;;;;;
B;257;3330824;34;20241223 01:10;;;5;GUYRA RD;GUYRA;2365;2482;M;20240913;20241210;360000;R1;R;RESIDENCE;;GAA;;0;AU663655;
C;257;3330824;34;20241223 01:10;2/594462 2/1103112;
D;257;3330824;34;20241223 01:10;P;;;;;;
D;257;3330824;34;20241223 01:10;V;;;;;;
B;257;4406995;35;20241223 01:10;;;168 A;GALLOWAY ST;ARMIDALE;2350;607;M;20241017;20241213;199500;R1;R;RESIDENCE;;AAB;;0;AU676607;
C;257;4406995;35;20241223 01:10;22/1280541;
D;257;4406995;35;20241223 01:10;P;;;;;;
D;257;4406995;35;20241223 01:10;P;;;;;;
D;257;4406995;35;20241223 01:10;V;;;;;;
D;257;4406995;35;20241223 01:10;V;;;;;;
B;257;3821642;36;20241223 01:10;;;11;WRIGHT PL;ARMIDALE;2350;1609;M;20241107;20241218;860000;E4;3;COMMERCIAL;;ISW;;0;AU697378;
C;257;3821642;36;20241223 01:10;3/1193968;
D;257;3821642;36;20241223 01:10;P;;;;;;
D;257;3821642;36;20241223 01:10;P;;;;;;
D;257;3821642;36;20241223 01:10;V;;;;;;
D;257;3821642;36;20241223 01:10;V;;;;;;
B;257;3876228;37;20241223 01:10;;;23;HOLMFIELD DR;ARMIDALE;2350;764.6;M;20241126;20241213;710000;R1;R;RESIDENCE;;AAA;;0;AU677519;
C;257;3876228;37;20241223 01:10;315/1210769;
D;257;3876228;37;20241223 01:10;P;;;;;;
D;257;3876228;37;20241223 01:10;V;;;;;;
B;257;4261746;38;20241223 01:10;;1;31;ARUNDEL DR;ARMIDALE;2350;295;M;20241106;20241218;457500;;R;RESIDENCE;1;;;0;AU696204;
C;257;4261746;38;20241223 01:10;1/SP100678;
D;257;4261746;38;20241223 01:10;P;;;;;;
D;257;4261746;38;20241223 01:10;P;;;;;;
D;257;4261746;38;20241223 01:10;V;;;;;;
D;257;4261746;38;20241223 01:10;V;;;;;;
Z;193;38;38;115;
