A;RTSALEDATA;102;20241223 01:08;VALNET;
B;102;4590893;9;20241223 01:08;;;570;ELLSMORE RD;EXETER;2579;2259;M;20241112;20241210;785000;;R;RESIDENCE;;;;0;AU662511;
C;102;4590893;9;20241223 01:08;4/1294505;
D;102;4590893;9;20241223 01:08;P;;;;;;
D;102;4590893;9;20241223 01:08;V;;;;;;
B;102;3732425;10;20241223 01:08;;39;3;VICTORIA ST;BOWRAL;2576;;;20241129;20241216;750000;;R;RESIDENCE;39;;;0;AU686640;
C;102;3732425;10;20241223 01:08;39/SP88855;
D;102;3732425;10;20241223 01:08;P;;;;;;
D;102;3732425;10;20241223 01:08;V;;;;;;
B;102;3748590;11;20241223 01:08;;;63;PURCELL ST;BOWRAL;2576;840;M;20241128;20241217;1100000;R2;R;RESIDENCE;;NBA;;0;AU688448;
C;102;3748590;11;20241223 01:08;3/1192021;
D;102;3748590;11;20241223 01:08;P;;;;;;
D;102;3748590;11;20241223 01:08;V;;;;;;
B;102;3716648;12;20241223 01:08;;;11;MIRO CRES;BOWRAL;2576;1584;M;20241107;20241212;222000;R2;R;RESIDENCE;;NAA;;0;AU672646;
C;102;3716648;12;20241223 01:08;551/1186555;
D;102;3716648;12;20241223 01:08;P;;;;;;
D;102;3716648;12;20241223 01:08;P;;;;;;
D;102;3716648;12;20241223 01:08;V;;;;;;
D;102;3716648;12;20241223 01:08;V;;;;;;
B;102;1106526;13;20241223 01:08;;;170;ARGYLE ST;MOSS VALE;2577;1948;M;20241111;20241216;2250000;MU1;3;COMMERCIAL;;MUV;;0;AU682530;
C;102;1106526;13;20241223 01:08;B/377731;
D;102;1106526;13;20241223 01:08;P;;;;;;
D;102;1106526;13;20241223 01:08;V;;;;;;
D;102;1106526;13;20241223 01:08;V;;;;;;
B;102;1106099;14;20241223 01:08;;;41;ANNE ST;MITTAGONG;2575;1012;M;20241125;20241213;1187500;R2;R;RESIDENCE;;LDA;;0;AU675925;
C;102;1106099;14;20241223 01:08;7/24/111201;
D;102;1106099;14;20241223 01:08;P;;;;;;
D;102;1106099;14;20241223 01:08;P;;;;;;
D;102;1106099;14;20241223 01:08;V;;;;;;
B;102;1119517;15;20241223 01:08;;;18;PANORAMA RD;BUNDANOON;2578;914.8;M;20241125;20241216;750000;R5;R;RESIDENCE;;QEA;;0;AU681818;
C;102;1119517;15;20241223 01:08;391/838390;
D;102;1119517;15;20241223 01:08;P;;;;;;
D;102;1119517;15;20241223 01:08;P;;;;;;
D;102;1119517;15;20241223 01:08;V;;;;;;
D;102;1119517;15;20241223 01:08;V;;;;;;
B;102;1119636;16;20241223 01:08;;;6;PARK ST;WINGELLO;2579;5.316;H;20241108;20241218;2300000;R2;R;RESIDENCE;;QDA;;0;AU698512;
C;102;1119636;16;20241223 01:08;2/709269;
D;102;1119636;16;20241223 01:08;P;;;;;;
D;102;1119636;16;20241223 01:08;V;;;;;;
D;102;1119636;16;20241223 01:08;V;;;;;;
B;102;1122295;17;20241223 01:08;;;303;SPROULES LANE;GLENQUARRY;2576;46.49;H;20241106;20241218;6900000;C3;R;RESIDENCE;;EMM;;0;AU695205;
C;102;1122295;17;20241223 01:08;1/877535;
D;102;1122295;17;20241223 01:08;P;;;;;;
D;102;1122295;17;20241223 01:08;V;;;;;;
B;102;1108974;18;20241223 01:08;EASTERN PINES;;4;BRUCE ST;BURRADOO;2576;4047;M;20241118;20241217;2580000;R5;R;RESIDENCE;;NQA;;0;AU690015;
C;102;1108974;18;20241223 01:08;104/602894;
D;102;1108974;18;20241223 01:08;P;;;;;;
D;102;1108974;18;20241223 01:08;P;;;;;;
D;102;1108974;18;20241223 01:08;V;;;;;;
B;102;1122312;19;20241223 01:08;;;8;STANLEY ST;HILL TOP;2575;1024;M;20241104;20241213;750000;R2;R;RESIDENCE;;CGA;;0;AU678252;
C;102;1122312;19;20241223 01:08;24/4/6221;
D;102;1122312;19;20241223 01:08;P;;;;;;
D;102;1122312;19;20241223 01:08;V;;;;;;
B;102;1112152;20;20241223 01:08;;;28;WERAI RD;WERAI;2577;2;H;20241115;20241216;1800000;C3;3;FARM;;KUM;;0;AU682278;
C;102;1112152;20;20241223 01:08;1/626548;
D;102;1112152;20;20241223 01:08;P;;;;;;
D;102;1112152;20;20241223 01:08;V;;;;;;
B;102;1109600;21;20241223 01:08;;12;2;CARRINGTON ST;BOWRAL;2576;;;20241111;20241217;700000;;R;RESIDENCE;12;;;0;AU690987;
C;102;1109600;21;20241223 01:08;12/SP45867;
D;102;1109600;21;20241223 01:08;P;;;;;;
D;102;1109600;21;20241223 01:08;V;;;;;;
B;102;1114994;22;20241223 01:08;;;18;KENNEDY CL;MOSS VALE;2577;671.9;M;20241024;20241212;900000;R2;R;RESIDENCE;;ECA;;0;AU674173;
C;102;1114994;22;20241223 01:08;193/258240;
D;102;1114994;22;20241223 01:08;P;;;;;;
D;102;1114994;22;20241223 01:08;P;;;;;;
D;102;1114994;22;20241223 01:08;V;;;;;;
D;102;1114994;22;20241223 01:08;V;;;;;;
B;102;1125654;23;20241223 01:08;;;221;HAWKES RD;WOMBEYAN CAVES;2580;121.405;H;20241126;20241216;250000;C3;3;FARM;;JRM;;0;AU684046;
C;102;1125654;23;20241223 01:08;12, 50, 82, 83, 99/757053;
D;102;1125654;23;20241223 01:08;P;;;;;;
D;102;1125654;23;20241223 01:08;V;;;;;;
B;102;1125672;24;20241223 01:08;;;3225;WOMBEYAN CAVES RD;BULLIO;2575;900;M;20210630;20210831;20000;C3;V;VACANT LAND;;LZM;;0;AU659170;
C;102;1125672;24;20241223 01:08;9/592699;
D;102;1125672;24;20241223 01:08;P;;;;;;
D;102;1125672;24;20241223 01:08;V;;;;;;
B;102;1125693;25;20241223 01:08;;;2025;WOMBEYAN CAVES RD;HIGH RANGE;2575;40.51;H;20241021;20241218;3100000;C3;R;RESIDENCE;;KCM;;0;AU694276;
C;102;1125693;25;20241223 01:08;4/708447;
D;102;1125693;25;20241223 01:08;P;;;;;;
D;102;1125693;25;20241223 01:08;P;;;;;;
D;102;1125693;25;20241223 01:08;V;;;;;;
D;102;1125693;25;20241223 01:08;V;;;;;;
B;102;1125709;26;20241223 01:08;MANDALAY PARK;;1309;WOMBEYAN CAVES RD;HIGH RANGE;2575;24.05;H;20241125;20241218;1600000;RU2;3;FARM;;JZS;;0;AU698506;
C;102;1125709;26;20241223 01:08;21/599007;
D;102;1125709;26;20241223 01:08;P;;;;;;
D;102;1125709;26;20241223 01:08;V;;;;;;
B;102;1115155;27;20241223 01:08;;;7;KING RANCH DR;BOWRAL;2576;1049;M;20240904;20241218;1125000;R2;R;RESIDENCE;;NAA;;0;AU699171;
C;102;1115155;27;20241223 01:08;55/807240;
D;102;1115155;27;20241223 01:08;P;;;;;;
D;102;1115155;27;20241223 01:08;P;;;;;;
D;102;1115155;27;20241223 01:08;V;;;;;;
D;102;1115155;27;20241223 01:08;V;;;;;;
B;102;1110002;28;20241223 01:08;;;37;CHURCH AVE;COLO VALE;2575;3.97;H;20240409;20241212;1600000;RU4;R;RESIDENCE;;CTS;;0;AU672727;
C;102;1110002;28;20241223 01:08;2/518496;
D;102;1110002;28;20241223 01:08;P;;;;;;
D;102;1110002;28;20241223 01:08;P;;;;;;
D;102;1110002;28;20241223 01:08;V;;;;;;
D;102;1110002;28;20241223 01:08;V;;;;;;
B;102;1110135;29;20241223 01:08;THE CLARENCE;5;3;CLARENCE ST;MOSS VALE;2577;;;20241120;20241216;575000;;R;RESIDENCE;5;;;0;AU685106;
C;102;1110135;29;20241223 01:08;5/SP52818;
D;102;1110135;29;20241223 01:08;P;;;;;;
D;102;1110135;29;20241223 01:08;P;;;;;;
D;102;1110135;29;20241223 01:08;V;;;;;;
B;102;1115619;30;20241223 01:08;;;10;LENNOX CRES;MOSS VALE;2577;750.9;M;20241128;20241218;905000;R2;R;RESIDENCE;;ECA;;0;AU698509;
C;102;1115619;30;20241223 01:08;29/253712;
D;102;1115619;30;20241223 01:08;P;;;;;;
D;102;1115619;30;20241223 01:08;V;;;;;;
B;102;1110570;31;20241223 01:08;;;26;COOK ST;MITTAGONG;2575;986.4;M;20241129;20241213;870000;R2;R;RESIDENCE;;LDA;;0;AU675135;
C;102;1110570;31;20241223 01:08;8/9/111201;
D;102;1110570;31;20241223 01:08;P;;;;;;
D;102;1110570;31;20241223 01:08;P;;;;;;
D;102;1110570;31;20241223 01:08;V;;;;;;
D;102;1110570;31;20241223 01:08;V;;;;;;
B;102;1116000;32;20241223 01:08;;;11;LYELL ST;MITTAGONG;2575;5400;M;20241101;20241213;3450000;E4;3;WAREHOUSE;;EIM;;0;AU677101;
C;102;1116000;32;20241223 01:08;26/708351;
D;102;1116000;32;20241223 01:08;P;;;;;;
D;102;1116000;32;20241223 01:08;V;;;;;;
B;102;1110923;33;20241223 01:08;;;2;DAPHNE ST;BOWRAL;2576;1922;M;20241115;20241218;1640000;R2;R;RESIDENCE;;NCA;;0;AU694491;
C;102;1110923;33;20241223 01:08;1/237888;
D;102;1110923;33;20241223 01:08;P;;;;;;
D;102;1110923;33;20241223 01:08;V;;;;;;
D;102;1110923;33;20241223 01:08;V;;;;;;
B;102;1110926;34;20241223 01:08;SUNNYHILLS;;10;DAPHNE ST;BOWRAL;2576;967.4;M;20241004;20241213;1800000;R2;R;RESIDENCE;;NCA;;0;AU678962;
C;102;1110926;34;20241223 01:08;4/237888;
D;102;1110926;34;20241223 01:08;P;;;;;;
D;102;1110926;34;20241223 01:08;V;;;;;;
B;102;1116227;35;20241223 01:08;;;18;MAIN ST;ROBERTSON;2577;778.1;M;20241204;20241218;800000;R2;R;RESIDENCE;;DUA;;0;AU697937;
C;102;1116227;35;20241223 01:08;1/787882;
D;102;1116227;35;20241223 01:08;P;;;;;;
D;102;1116227;35;20241223 01:08;P;;;;;;
D;102;1116227;35;20241223 01:08;V;;;;;;
B;102;1113819;36;20241223 01:08;NESTINGS;;1200;OLD HUME HWY;ALPINE;2575;6.193;H;20241105;20241216;2405000;RU4;R;RESIDENCE;;CXS;;0;AU684595;
C;102;1113819;36;20241223 01:08;2/771134;
D;102;1113819;36;20241223 01:08;P;;;;;;
D;102;1113819;36;20241223 01:08;V;;;;;;
B;102;1119084;37;20241223 01:08;;;25;OSBORNE RD;BURRADOO;2576;2249;M;20241107;20241216;1930000;R2;R;RESIDENCE;;BLD;;0;AU685054;
C;102;1119084;37;20241223 01:08;21/248153;
D;102;1119084;37;20241223 01:08;P;;;;;;
D;102;1119084;37;20241223 01:08;V;;;;;;
D;102;1119084;37;20241223 01:08;V;;;;;;
B;102;2778373;38;20241223 01:08;;;25;GLENQUARRY CRES;BOWRAL;2576;950;M;20240830;20241216;1675000;R2;R;RESIDENCE;;NAA;;0;AU682045;
C;102;2778373;38;20241223 01:08;342/1015653;
D;102;2778373;38;20241223 01:08;P;;;;;;
D;102;2778373;38;20241223 01:08;P;;;;;;
D;102;2778373;38;20241223 01:08;V;;;;;;
D;102;2778373;38;20241223 01:08;V;;;;;;
B;102;2845681;39;20241223 01:08;;;9;BLACKETT PL;BOWRAL;2576;800;M;20240830;20241213;1065000;R2;R;RESIDENCE;;NAA;;0;AU679562;
C;102;2845681;39;20241223 01:08;321/1031487;
D;102;2845681;39;20241223 01:08;P;;;;;;
D;102;2845681;39;20241223 01:08;P;;;;;;
D;102;2845681;39;20241223 01:08;V;;;;;;
D;102;2845681;39;20241223 01:08;V;;;;;;
B;102;3343604;40;20241223 01:08;;;2;HAZELTON DR;MOSS VALE;2577;4010;M;20241113;20241218;1550000;R5;R;RESIDENCE;;SAA;;0;AU694367;
C;102;3343604;40;20241223 01:08;8/1118133;
D;102;3343604;40;20241223 01:08;P;;;;;;
D;102;3343604;40;20241223 01:08;P;;;;;;
D;102;3343604;40;20241223 01:08;V;;;;;;
D;102;3343604;40;20241223 01:08;V;;;;;;
B;102;4415610;41;20241223 01:08;;;16;WYCLIFFE PL;BOWRAL;2576;1162;M;20241115;20241217;2700000;R2;R;RESIDENCE;;NBA;;0;AU688743;
C;102;4415610;41;20241223 01:08;8/1281826;
D;102;4415610;41;20241223 01:08;P;;;;;;
D;102;4415610;41;20241223 01:08;V;;;;;;
B;102;4410534;42;20241223 01:08;;;21;HAZELTON DR;MOSS VALE;2577;4001;M;20241114;20241212;1100000;R5;V;VACANT LAND;;SAA;;0;AU671195;
C;102;4410534;42;20241223 01:08;6/1260249;
D;102;4410534;42;20241223 01:08;P;;;;;;
D;102;4410534;42;20241223 01:08;P;;;;;;
D;102;4410534;42;20241223 01:08;P;;;;;;
D;102;4410534;42;20241223 01:08;V;;;;;;
D;102;4410534;42;20241223 01:08;V;;;;;;
B;102;3835419;43;20241223 01:08;;;9;WARATAH ST;YERRINBOOL;2575;1834;M;20241122;20241218;235000;RU2;R;RESIDENCE;;CPL;;0;AU696365;
C;102;3835419;43;20241223 01:08;336/9882;
D;102;3835419;43;20241223 01:08;P;;;;;;
D;102;3835419;43;20241223 01:08;V;;;;;;
B;102;3885582;44;20241223 01:08;;;12;BARTON CL;MITTAGONG;2575;668;M;20241120;20241218;1255000;R2;R;RESIDENCE;;LDA;;0;AU693776;
C;102;3885582;44;20241223 01:08;10/1213476;
D;102;3885582;44;20241223 01:08;P;;;;;;
D;102;3885582;44;20241223 01:08;V;;;;;;
B;102;3759799;45;20241223 01:08;;;9;RANELAGH ST;ROBERTSON;2577;1.306;H;20241112;20241216;970000;C3;V;VACANT LAND;;MBM;;0;AU682376;
C;102;3759799;45;20241223 01:08;1/1183051;
D;102;3759799;45;20241223 01:08;P;;;;;;
D;102;3759799;45;20241223 01:08;P;;;;;;
D;102;3759799;45;20241223 01:08;P;;;;;;
D;102;3759799;45;20241223 01:08;P;;;;;;
D;102;3759799;45;20241223 01:08;V;;;;;;
D;102;3759799;45;20241223 01:08;V;;;;;;
B;102;4309243;46;20241223 01:08;;;6;LOCHINVAR DR;BUNDANOON;2578;781.1;M;20241122;20241218;890000;R3;R;RESIDENCE;;BMD;;0;AU698418;
C;102;4309243;46;20241223 01:08;202/1266143;
D;102;4309243;46;20241223 01:08;P;;;;;;
D;102;4309243;46;20241223 01:08;V;;;;;;
B;102;4374329;47;20241223 01:08;;;29;HERITAGE DR;BUNDANOON;2578;4001;M;20241115;20241218;2900000;R5;R;RESIDENCE;;QEA;;0;AU694279;
C;102;4374329;47;20241223 01:08;207/1262120;
D;102;4374329;47;20241223 01:08;P;;;;;;
D;102;4374329;47;20241223 01:08;P;;;;;;
D;102;4374329;47;20241223 01:08;V;;;;;;
B;102;4282389;48;20241223 01:08;;;17;CARLISLE ST;BOWRAL;2576;2030;M;20241119;20241218;3350000;R5;R;RESIDENCE;;NFA;;0;AU694245;
C;102;4282389;48;20241223 01:08;73/111222;
D;102;4282389;48;20241223 01:08;P;;;;;;
D;102;4282389;48;20241223 01:08;P;;;;;;
D;102;4282389;48;20241223 01:08;V;;;;;;
Z;236;48;48;138;
