A;RTSALEDATA;100;20241223 01:08;VALNET;
B;100;4584933;15;20241223 01:08;;2;2;MERIMBULA CL;FLINDERS;2529;418;M;20241003;20241213;855000;;R;RESIDENCE;1;;;0;AU679513;
C;100;4584933;15;20241223 01:08;1/SP108374;
D;100;4584933;15;20241223 01:08;P;;;;;;
D;100;4584933;15;20241223 01:08;P;;;;;;
D;100;4584933;15;20241223 01:08;V;;;;;;
B;100;4584933;16;20241223 01:08;;1;2;MERIMBULA CL;FLINDERS;2529;310;M;20241004;20241213;650000;;R;RESIDENCE;2;;;0;AU679008;
C;100;4584933;16;20241223 01:08;2/SP108374;
D;100;4584933;16;20241223 01:08;P;;;;;;
D;100;4584933;16;20241223 01:08;P;;;;;;
D;100;4584933;16;20241223 01:08;V;;;;;;
B;100;4573027;17;20241223 01:08;;;18;JERSEY AVE;TULLIMBAR;2527;450;M;20241105;20241216;990000;R2;V;VACANT LAND;;AAC;;0;AU683032;
C;100;4573027;17;20241223 01:08;42/1265701;
D;100;4573027;17;20241223 01:08;P;;;;;;
D;100;4573027;17;20241223 01:08;V;;;;;;
B;100;4573028;18;20241223 01:08;;;20;JERSEY AVE;TULLIMBAR;2527;450;M;20241105;20241216;990000;R2;V;VACANT LAND;;AAC;;0;AU683032;
C;100;4573028;18;20241223 01:08;43/1265701;
D;100;4573028;18;20241223 01:08;P;;;;;;
D;100;4573028;18;20241223 01:08;V;;;;;;
B;100;4573049;19;20241223 01:08;;;18;ANGUS ST;TULLIMBAR;2527;450;M;20241105;20241216;990000;R2;V;VACANT LAND;;AAC;;0;AU685586;
C;100;4573049;19;20241223 01:08;64/1265701;
D;100;4573049;19;20241223 01:08;P;;;;;;
D;100;4573049;19;20241223 01:08;V;;;;;;
B;100;4573050;20;20241223 01:08;;;20;ANGUS ST;TULLIMBAR;2527;450;M;20241105;20241216;990000;R2;V;VACANT LAND;;AAC;;0;AU685586;
C;100;4573050;20;20241223 01:08;65/1265701;
D;100;4573050;20;20241223 01:08;P;;;;;;
D;100;4573050;20;20241223 01:08;V;;;;;;
B;100;4573052;21;20241223 01:08;;;24;ANGUS ST;TULLIMBAR;2527;450;M;20241105;20241212;495000;R2;V;VACANT LAND;;AAC;;0;AU671882;
C;100;4573052;21;20241223 01:08;67/1265701;
D;100;4573052;21;20241223 01:08;P;;;;;;
D;100;4573052;21;20241223 01:08;V;;;;;;
B;100;4573085;22;20241223 01:08;;;29;JERSEY AVE;TULLIMBAR;2527;450.1;M;20210928;20241213;510000;R2;V;VACANT LAND;;AAC;;0;AU680239;
C;100;4573085;22;20241223 01:08;100/1265701;
D;100;4573085;22;20241223 01:08;P;;;;;;
D;100;4573085;22;20241223 01:08;V;;;;;;
B;100;4573094;23;20241223 01:08;;;11;JERSEY AVE;TULLIMBAR;2527;450;M;20241106;20241218;549000;R2;R;RESIDENCE;;AAC;;0;AU696245;
C;100;4573094;23;20241223 01:08;109/1265701;
D;100;4573094;23;20241223 01:08;P;;;;;;
D;100;4573094;23;20241223 01:08;P;;;;;;
D;100;4573094;23;20241223 01:08;V;;;;;;
B;100;4545563;24;20241223 01:08;;;67;BALMORAL PDE;TULLIMBAR;2527;268.8;M;20241117;20241216;873566;A;R;RESIDENCE;;CD;;0;AU686735;
C;100;4545563;24;20241223 01:08;560/1280625;
D;100;4545563;24;20241223 01:08;P;;;;;;
D;100;4545563;24;20241223 01:08;V;;;;;;
B;100;4568822;25;20241223 01:08;;;12 A;AURORA AVE;DUNMORE;2529;269.2;M;20241112;20241216;960000;R2;R;RESIDENCE;;AAE;;0;AU685476;
C;100;4568822;25;20241223 01:08;1/1276736;
D;100;4568822;25;20241223 01:08;P;;;;;;
D;100;4568822;25;20241223 01:08;P;;;;;;
D;100;4568822;25;20241223 01:08;V;;;;;;
D;100;4568822;25;20241223 01:08;V;;;;;;
B;100;4503375;26;20241223 01:08;;;10;KIAH CL;TULLIMBAR;2527;694.4;M;20241101;20241217;500000;R2;V;VACANT LAND;;AAC;;0;AU688578;
C;100;4503375;26;20241223 01:08;7/1279403;
D;100;4503375;26;20241223 01:08;P;;;;;;
D;100;4503375;26;20241223 01:08;P;;;;;;
D;100;4503375;26;20241223 01:08;V;;;;;;
B;100;4514360;27;20241223 01:08;;;3;DOLLY CCT;CALDERWOOD;2527;450.7;M;20241108;20241216;490000;R1;V;VACANT LAND;;ARC;;0;AU685017;
C;100;4514360;27;20241223 01:08;367/1286356;
D;100;4514360;27;20241223 01:08;P;;;;;;
D;100;4514360;27;20241223 01:08;P;;;;;;
D;100;4514360;27;20241223 01:08;V;;;;;;
B;100;4564815;28;20241223 01:08;;2;94;THE BOULEVARDE;OAK FLATS;2529;203;M;20241103;20241213;840000;;R;RESIDENCE;2;;;0;AU677750;
C;100;4564815;28;20241223 01:08;2/SP108152;
D;100;4564815;28;20241223 01:08;P;;;;;;
D;100;4564815;28;20241223 01:08;P;;;;;;
D;100;4564815;28;20241223 01:08;V;;;;;;
B;100;1037374;29;20241223 01:08;;;37;EASTERN AVE;SHELLHARBOUR;2529;663.9;M;20241103;20241216;1425000;R2;R;RESIDENCE;;AAD;;0;AU686821;
C;100;1037374;29;20241223 01:08;2/207889;
D;100;1037374;29;20241223 01:08;P;;;;;;
D;100;1037374;29;20241223 01:08;P;;;;;;
D;100;1037374;29;20241223 01:08;V;;;;;;
B;100;1040213;30;20241223 01:08;;5;148;INDUSTRIAL RD;OAK FLATS;2529;;;20241125;20241213;950000;;3;FACTORY;5;;;0;AU678445;
C;100;1040213;30;20241223 01:08;5/SP53082;
D;100;1040213;30;20241223 01:08;P;;;;;;
D;100;1040213;30;20241223 01:08;V;;;;;;
B;100;1034986;31;20241223 01:08;;;8;CHARLOTTE CRES;ALBION PARK;2527;517.3;M;20241122;20241129;20000;R2;R;RESIDENCE;;AAB;;0;AU632340;
C;100;1034986;31;20241223 01:08;222/778414;
D;100;1034986;31;20241223 01:08;P;;;;;;
D;100;1034986;31;20241223 01:08;V;;;;;;
D;100;1034986;31;20241223 01:08;V;;;;;;
D;100;1034986;31;20241223 01:08;V;;;;;;
B;100;1035377;32;20241223 01:08;;;47;COACHWOOD DR;ALBION PARK RAIL;2527;557.7;M;20241106;20241218;795000;R2;R;RESIDENCE;;AAA;;0;AU697827;
C;100;1035377;32;20241223 01:08;523/264469;
D;100;1035377;32;20241223 01:08;P;;;;;;
D;100;1035377;32;20241223 01:08;V;;;;;;
D;100;1035377;32;20241223 01:08;V;;;;;;
B;100;1044481;33;20241223 01:08;;3;5;NARRAN WAY;FLINDERS;2529;;;20241108;20241217;710000;;R;RESIDENCE;3;;;0;AU690580;
C;100;1044481;33;20241223 01:08;3/SP62015;
D;100;1044481;33;20241223 01:08;P;;;;;;
D;100;1044481;33;20241223 01:08;V;;;;;;
B;100;1044507;34;20241223 01:08;;1;4;NARRAN WAY;FLINDERS;2529;;;20241205;20241218;775000;;R;RESIDENCE;1;;;0;AU697264;
C;100;1044507;34;20241223 01:08;1/SP62945;
D;100;1044507;34;20241223 01:08;P;;;;;;
D;100;1044507;34;20241223 01:08;V;;;;;;
B;100;1038312;35;20241223 01:08;;;1;GARDENERS CRES;SHELLHARBOUR;2529;714.5;M;20241122;20241212;2650000;R2;R;RESIDENCE;;AAK;;0;AU670445;
C;100;1038312;35;20241223 01:08;6/21994;
D;100;1038312;35;20241223 01:08;P;;;;;;
D;100;1038312;35;20241223 01:08;P;;;;;;
D;100;1038312;35;20241223 01:08;V;;;;;;
B;100;1038367;36;20241223 01:08;;;26;GASNIER RD;BARRACK HEIGHTS;2528;644.9;M;20241106;20241218;1900000;R2;R;RESIDENCE;;AAJ;;0;AU698052;
C;100;1038367;36;20241223 01:08;215/238117;
D;100;1038367;36;20241223 01:08;P;;;;;;
D;100;1038367;36;20241223 01:08;V;;;;;;
B;100;1038591;37;20241223 01:08;;6;5;GLIDER AVE;BLACKBUTT;2529;;;20241202;20241218;679000;;R;RESIDENCE;6;;;0;AU696667;
C;100;1038591;37;20241223 01:08;6/SP40318;
D;100;1038591;37;20241223 01:08;P;;;;;;
D;100;1038591;37;20241223 01:08;V;;;;;;
B;100;1033447;38;20241223 01:08;;;9;BRADMAN AVE;WARILLA;2528;613.4;M;20241025;20241213;725000;R2;R;RESIDENCE;;AAI;;0;AU678056;
C;100;1033447;38;20241223 01:08;248/224606;
D;100;1033447;38;20241223 01:08;P;;;;;;
D;100;1033447;38;20241223 01:08;P;;;;;;
D;100;1033447;38;20241223 01:08;V;;;;;;
B;100;1041561;39;20241223 01:08;;2;72;KOONA ST;ALBION PARK RAIL;2527;;;20241206;20241218;650000;;R;RESIDENCE;2;;;0;AU699572;
C;100;1041561;39;20241223 01:08;2/SP50093;
D;100;1041561;39;20241223 01:08;P;;;;;;
D;100;1041561;39;20241223 01:08;V;;;;;;
D;100;1041561;39;20241223 01:08;V;;;;;;
B;100;1033556;40;20241223 01:08;;;82;BRIDGE AVE;OAK FLATS;2529;562.8;M;20241114;20241218;1130000;R2;R;RESIDENCE;;AAG;;0;AU697389;
C;100;1033556;40;20241223 01:08;349/15987;
D;100;1033556;40;20241223 01:08;P;;;;;;
D;100;1033556;40;20241223 01:08;P;;;;;;
D;100;1033556;40;20241223 01:08;V;;;;;;
D;100;1033556;40;20241223 01:08;V;;;;;;
B;100;1033690;41;20241223 01:08;;;31;BRINDABELLA DR;SHELL COVE;2529;610;M;20241031;20241212;1320000;R2;R;RESIDENCE;;AAQ;;0;AU673444;
C;100;1033690;41;20241223 01:08;2067/871363;
D;100;1033690;41;20241223 01:08;P;;;;;;
D;100;1033690;41;20241223 01:08;P;;;;;;
D;100;1033690;41;20241223 01:08;V;;;;;;
D;100;1033690;41;20241223 01:08;V;;;;;;
B;100;1044383;42;20241223 01:08;;;6;MURRAH CL;FLINDERS;2529;775.6;M;20241111;20241217;1100000;R2;R;RESIDENCE;;AAF;;0;AU689282;
C;100;1044383;42;20241223 01:08;4118/845173;
D;100;1044383;42;20241223 01:08;P;;;;;;
D;100;1044383;42;20241223 01:08;P;;;;;;
D;100;1044383;42;20241223 01:08;V;;;;;;
B;100;1044384;43;20241223 01:08;;3;4;MURRAH CL;FLINDERS;2529;;;20241106;20241218;655000;;R;RESIDENCE;3;;;0;AU700068;
C;100;1044384;43;20241223 01:08;3/SP52532;
D;100;1044384;43;20241223 01:08;P;;;;;;
D;100;1044384;43;20241223 01:08;V;;;;;;
B;100;1041942;44;20241223 01:08;;;101;LAKE ENTRANCE RD;BARRACK HEIGHTS;2528;497.3;M;20241030;20241211;665000;R2;R;RESIDENCE;;AAJ;;0;AU669580;
C;100;1041942;44;20241223 01:08;82/238012;
D;100;1041942;44;20241223 01:08;P;;;;;;
D;100;1041942;44;20241223 01:08;V;;;;;;
B;100;1033987;45;20241223 01:08;;;76;BURDEKIN DR;ALBION PARK;2527;668.4;M;20241105;20241217;820000;R2;R;RESIDENCE;;ABA;;0;AU690863;
C;100;1033987;45;20241223 01:08;1520/854429;
D;100;1033987;45;20241223 01:08;P;;;;;;
D;100;1033987;45;20241223 01:08;P;;;;;;
D;100;1033987;45;20241223 01:08;V;;;;;;
B;100;1039560;46;20241223 01:08;;;37;HELEN ST;WARILLA;2528;600.7;M;20241114;20241216;950000;R3;R;RESIDENCE;;AAZ;;0;AU683266;
C;100;1039560;46;20241223 01:08;50/B/28267;
D;100;1039560;46;20241223 01:08;P;;;;;;
D;100;1039560;46;20241223 01:08;P;;;;;;
D;100;1039560;46;20241223 01:08;V;;;;;;
B;100;1039571;47;20241223 01:08;;;11;HELENA PL;ALBION PARK;2527;571.4;M;20241114;20241213;980000;R2;R;RESIDENCE;;ABA;;0;AU679476;
C;100;1039571;47;20241223 01:08;419/1012024;
D;100;1039571;47;20241223 01:08;P;;;;;;
D;100;1039571;47;20241223 01:08;V;;;;;;
D;100;1039571;47;20241223 01:08;V;;;;;;
B;100;1045230;48;20241223 01:08;;;101;OSBORNE PDE;WARILLA;2528;575.4;M;20240926;20241213;1400000;R3;R;RESIDENCE;;AAZ;;0;AU675631;
C;100;1045230;48;20241223 01:08;85/15886;
D;100;1045230;48;20241223 01:08;P;;;;;;
D;100;1045230;48;20241223 01:08;V;;;;;;
B;100;1051166;49;20241223 01:08;;;41;TONGARRA RD;ALBION PARK RAIL;2527;575.4;M;20241127;20241213;862000;R2;R;RESIDENCE;;AAA;;0;AU679766;
C;100;1051166;49;20241223 01:08;21/31749;
D;100;1051166;49;20241223 01:08;P;;;;;;
D;100;1051166;49;20241223 01:08;P;;;;;;
D;100;1051166;49;20241223 01:08;V;;;;;;
D;100;1051166;49;20241223 01:08;V;;;;;;
B;100;1045920;50;20241223 01:08;;;45;PHILLIP CRES;BARRACK HEIGHTS;2528;556.4;M;20241028;20241213;922000;R2;R;RESIDENCE;;AAJ;;0;AU676902;
C;100;1045920;50;20241223 01:08;118/238012;
D;100;1045920;50;20241223 01:08;P;;;;;;
D;100;1045920;50;20241223 01:08;P;;;;;;
D;100;1045920;50;20241223 01:08;V;;;;;;
B;100;1048628;51;20241223 01:08;;5;12;BELLBIRD CL;BARRACK HEIGHTS;2528;;;20241112;20241217;595000;;R;RESIDENCE;5;;;0;AU691226;
C;100;1048628;51;20241223 01:08;5/SP32108;
D;100;1048628;51;20241223 01:08;P;;;;;;
D;100;1048628;51;20241223 01:08;V;;;;;;
D;100;1048628;51;20241223 01:08;V;;;;;;
D;100;1048628;51;20241223 01:08;V;;;;;;
B;100;1048628;52;20241223 01:08;;9;12;BELLBIRD CL;BARRACK HEIGHTS;2528;;;20241115;20241213;610000;;R;RESIDENCE;9;;;0;AU678690;
C;100;1048628;52;20241223 01:08;9/SP32108;
D;100;1048628;52;20241223 01:08;P;;;;;;
D;100;1048628;52;20241223 01:08;V;;;;;;
B;100;1048663;53;20241223 01:08;;;346;SHELLHARBOUR RD;BARRACK HEIGHTS;2528;618.1;M;20241101;20241217;1050000;R2;R;RESIDENCE;;AAJ;;0;AU690856;
C;100;1048663;53;20241223 01:08;23/31102;
D;100;1048663;53;20241223 01:08;P;;;;;;
D;100;1048663;53;20241223 01:08;V;;;;;;
B;100;3202086;54;20241223 01:08;;55;20;ADDISON ST;SHELLHARBOUR;2529;;;20241127;20241216;660000;;R;RESIDENCE;55;;;0;AU685066;
C;100;3202086;54;20241223 01:08;55/SP74571;
D;100;3202086;54;20241223 01:08;P;;;;;;
D;100;3202086;54;20241223 01:08;V;;;;;;
D;100;3202086;54;20241223 01:08;V;;;;;;
B;100;3752345;55;20241223 01:08;;;28;BRUNY PL;SHELL COVE;2529;939;M;20241114;20241212;1500000;R2;R;RESIDENCE;;AAE;;0;AU671322;
C;100;3752345;55;20241223 01:08;5610/1186445;
D;100;3752345;55;20241223 01:08;P;;;;;;
D;100;3752345;55;20241223 01:08;P;;;;;;
D;100;3752345;55;20241223 01:08;V;;;;;;
B;100;1049168;56;20241223 01:08;;6;1;SPARTA ST;WARILLA;2528;;;20241125;20241218;660000;;R;RESIDENCE;6;;;0;AU698805;
C;100;1049168;56;20241223 01:08;6/SP39473;
D;100;1049168;56;20241223 01:08;P;;;;;;
D;100;1049168;56;20241223 01:08;P;;;;;;
D;100;1049168;56;20241223 01:08;V;;;;;;
D;100;1049168;56;20241223 01:08;V;;;;;;
B;100;1046673;57;20241223 01:08;;;159;PRINCES HWY;ALBION PARK RAIL;2527;600.7;M;20241111;20241213;710000;R2;R;RESIDENCE;;AAA;;0;AU679073;
C;100;1046673;57;20241223 01:08;6/21296;
D;100;1046673;57;20241223 01:08;P;;;;;;
D;100;1046673;57;20241223 01:08;P;;;;;;
D;100;1046673;57;20241223 01:08;V;;;;;;
B;100;1052026;58;20241223 01:08;;;13;WALLIS CL;FLINDERS;2529;498.3;M;20241107;20241212;1202500;R2;R;RESIDENCE;;AAP;;0;AU671302;
C;100;1052026;58;20241223 01:08;6/1007034;
D;100;1052026;58;20241223 01:08;P;;;;;;
D;100;1052026;58;20241223 01:08;P;;;;;;
D;100;1052026;58;20241223 01:08;V;;;;;;
B;100;1052376;59;20241223 01:08;;;13;WENTWORTH ST;SHELLHARBOUR;2529;486.8;M;20241128;20241217;1200000;R3;R;RESIDENCE;;AAY;;0;AU690188;
C;100;1052376;59;20241223 01:08;2/155148;
D;100;1052376;59;20241223 01:08;P;;;;;;
D;100;1052376;59;20241223 01:08;V;;;;;;
D;100;1052376;59;20241223 01:08;V;;;;;;
B;100;3237706;60;20241223 01:08;;;15;LORD HOWE AVE;SHELL COVE;2529;515.8;M;20240831;20241212;1442000;R2;R;RESIDENCE;;AAQ;;0;AU672092;
C;100;3237706;60;20241223 01:08;3/1091364;
D;100;3237706;60;20241223 01:08;P;;;;;;
D;100;3237706;60;20241223 01:08;P;;;;;;
D;100;3237706;60;20241223 01:08;V;;;;;;
B;100;3338882;61;20241223 01:08;;;12;LODDON CCT;ALBION PARK;2527;450;M;20241104;20241216;890000;R2;R;RESIDENCE;;ABA;;0;AU684402;
C;100;3338882;61;20241223 01:08;728/1116636;
D;100;3338882;61;20241223 01:08;P;;;;;;
D;100;3338882;61;20241223 01:08;P;;;;;;
D;100;3338882;61;20241223 01:08;V;;;;;;
D;100;3338882;61;20241223 01:08;V;;;;;;
D;100;3338882;61;20241223 01:08;V;;;;;;
B;100;4477374;62;20241223 01:08;BUILDING A;310;24;COLLEGE AVE;SHELLHARBOUR CITY CENTRE;2529;126;M;20241121;20241212;985000;;R;RESIDENCE;22;;;0;AU672650;
C;100;4477374;62;20241223 01:08;22/SP105761;
D;100;4477374;62;20241223 01:08;P;;;;;;
D;100;4477374;62;20241223 01:08;V;;;;;;
B;100;4481285;63;20241223 01:08;;;37;MAGPIE AVE;CALDERWOOD;2527;405;M;20220505;20241218;1107350;R1;V;VACANT LAND;;ARC;;0;AU697661;
C;100;4481285;63;20241223 01:08;5174/1235254;
D;100;4481285;63;20241223 01:08;P;;;;;;
D;100;4481285;63;20241223 01:08;P;;;;;;
D;100;4481285;63;20241223 01:08;V;;;;;;
D;100;4481285;63;20241223 01:08;V;;;;;;
B;100;4456086;64;20241223 01:08;;;54;BRISTLEBIRD DR;CALDERWOOD;2527;425;M;20241120;20241213;1250000;R1;R;RESIDENCE;;ARC;;0;AU679208;
C;100;4456086;64;20241223 01:08;5030/1235253;
D;100;4456086;64;20241223 01:08;P;;;;;;
D;100;4456086;64;20241223 01:08;V;;;;;;
B;100;4456121;65;20241223 01:08;;;173;NORTH MACQUARIE RD;CALDERWOOD;2527;375;M;20230403;20241217;900000;R1;R;RESIDENCE;;ARC;;0;AU692860;
C;100;4456121;65;20241223 01:08;5065/1235253;
D;100;4456121;65;20241223 01:08;P;;;;;;
D;100;4456121;65;20241223 01:08;V;;;;;;
D;100;4456121;65;20241223 01:08;V;;;;;;
B;100;4456122;66;20241223 01:08;;;171;NORTH MACQUARIE RD;CALDERWOOD;2527;375;M;20230404;20241216;901000;R1;R;RESIDENCE;;ARC;;0;AU687684;
C;100;4456122;66;20241223 01:08;5066/1235253;
D;100;4456122;66;20241223 01:08;P;;;;;;
D;100;4456122;66;20241223 01:08;P;;;;;;
D;100;4456122;66;20241223 01:08;V;;;;;;
D;100;4456122;66;20241223 01:08;V;;;;;;
B;100;4456152;67;20241223 01:08;;;23;BRISTLEBIRD DR;CALDERWOOD;2527;376.5;M;20241104;20241212;1150000;R1;R;RESIDENCE;;ARC;;0;AU671798;
C;100;4456152;67;20241223 01:08;5096/1235253;
D;100;4456152;67;20241223 01:08;P;;;;;;
D;100;4456152;67;20241223 01:08;P;;;;;;
D;100;4456152;67;20241223 01:08;V;;;;;;
B;100;4411990;68;20241223 01:08;;;5;BRAE RD;ALBION PARK;2527;290;M;20241101;20241213;810000;;R;RESIDENCE;1;;;0;AU680573;
C;100;4411990;68;20241223 01:08;1/SP104272;
D;100;4411990;68;20241223 01:08;P;;;;;;
D;100;4411990;68;20241223 01:08;P;;;;;;
D;100;4411990;68;20241223 01:08;V;;;;;;
D;100;4411990;68;20241223 01:08;V;;;;;;
B;100;4467791;69;20241223 01:08;;;9;UNIVERSAL AVE;DUNMORE;2529;502.9;M;20241101;20241213;600000;R2;R;RESIDENCE;;AAE;;0;AU680566;
C;100;4467791;69;20241223 01:08;220/1273943;
D;100;4467791;69;20241223 01:08;P;;;;;;
D;100;4467791;69;20241223 01:08;P;;;;;;
D;100;4467791;69;20241223 01:08;V;;;;;;
B;100;4497772;70;20241223 01:08;;;29;PAUL CCT;TULLIMBAR;2527;298.1;M;20241120;20241218;860000;A;R;RESIDENCE;;CD;;0;AU697491;
C;100;4497772;70;20241223 01:08;1/1293370;
D;100;4497772;70;20241223 01:08;P;;;;;;
D;100;4497772;70;20241223 01:08;P;;;;;;
D;100;4497772;70;20241223 01:08;V;;;;;;
D;100;4497772;70;20241223 01:08;V;;;;;;
B;100;3821557;71;20241223 01:08;;;4 A;BLAIR RD;FLINDERS;2529;293.7;M;20241101;20241213;935000;R2;R;RESIDENCE;;AAP;;0;AU679002;
C;100;3821557;71;20241223 01:08;1/1195270;
D;100;3821557;71;20241223 01:08;P;;;;;;
D;100;3821557;71;20241223 01:08;V;;;;;;
D;100;3821557;71;20241223 01:08;V;;;;;;
B;100;3984315;72;20241223 01:08;;;7;MEANDER DR;CALDERWOOD;2527;450;M;20241105;20241218;1040000;R1;R;RESIDENCE;;ARC;;0;AU693643;
C;100;3984315;72;20241223 01:08;1421/1206168;
D;100;3984315;72;20241223 01:08;P;;;;;;
D;100;3984315;72;20241223 01:08;P;;;;;;
D;100;3984315;72;20241223 01:08;V;;;;;;
B;100;3953923;73;20241223 01:08;;;150;PIONEER DR;FLINDERS;2529;312;M;20241101;20241213;925000;R2;R;RESIDENCE;;AAP;;0;AU678320;
C;100;3953923;73;20241223 01:08;2/1207725;
D;100;3953923;73;20241223 01:08;P;;;;;;
D;100;3953923;73;20241223 01:08;P;;;;;;
D;100;3953923;73;20241223 01:08;V;;;;;;
B;100;4274429;74;20241223 01:08;;4;243;TONGARRA RD;ALBION PARK;2527;172;M;20241101;20241213;672000;;R;RESIDENCE;4;;;0;AU675775;
C;100;4274429;74;20241223 01:08;4/SP101046;
D;100;4274429;74;20241223 01:08;P;;;;;;
D;100;4274429;74;20241223 01:08;V;;;;;;
