A;RTSALEDATA;666;20241223 01:12;VALNET;
B;666;1871080;12;20241223 01:12;;;78;GILL ST;NUNDLE;2340;1157;M;20241113;20241217;395000;RU5;R;RESIDENCE;;AZX;;0;AU692088;
C;666;1871080;12;20241223 01:12;A/389231;
D;666;1871080;12;20241223 01:12;P;;;;;;
D;666;1871080;12;20241223 01:12;V;;;;;;
B;666;1876586;13;20241223 01:12;;;7;RAILWAY AVE;DURI;2344;1012;M;20241114;20241216;525000;RU5;R;RESIDENCE;;AZX;;0;AU683965;
C;666;1876586;13;20241223 01:12;2/13/758368;
D;666;1876586;13;20241223 01:12;P;;;;;;
D;666;1876586;13;20241223 01:12;P;;;;;;
D;666;1876586;13;20241223 01:12;V;;;;;;
D;666;1876586;13;20241223 01:12;V;;;;;;
B;666;1874169;14;20241223 01:12;;;14;CYPRESS PINE LANE;DARUKA;2340;1.226;H;20241113;20241213;780000;R5;R;RESIDENCE;;AFT;;0;AU675810;
C;666;1874169;14;20241223 01:12;15/564154;
D;666;1874169;14;20241223 01:12;P;;;;;;
D;666;1874169;14;20241223 01:12;P;;;;;;
D;666;1874169;14;20241223 01:12;V;;;;;;
D;666;1874169;14;20241223 01:12;V;;;;;;
B;666;1875127;15;20241223 01:12;;;3;RIVER ST;MOONBI;2353;1750;M;20241107;20241212;535000;RU5;R;RESIDENCE;;AZM;;0;AU671289;
C;666;1875127;15;20241223 01:12;2/868900;
D;666;1875127;15;20241223 01:12;P;;;;;;
D;666;1875127;15;20241223 01:12;P;;;;;;
D;666;1875127;15;20241223 01:12;V;;;;;;
D;666;1875127;15;20241223 01:12;V;;;;;;
B;666;1862538;16;20241223 01:12;;;33;CARINYA AVE;MANILLA;2346;814;M;20241125;20241213;380000;R1;R;RESIDENCE;;AZC;;0;AU675408;
C;666;1862538;16;20241223 01:12;224/802060;
D;666;1862538;16;20241223 01:12;P;;;;;;
D;666;1862538;16;20241223 01:12;P;;;;;;
D;666;1862538;16;20241223 01:12;V;;;;;;
B;666;1862679;17;20241223 01:12;;;9;HILL ST;MANILLA;2346;1012;M;20241108;20241216;180000;R1;R;RESIDENCE;;AZC;;0;AU682772;
C;666;1862679;17;20241223 01:12;4/2/5787;
D;666;1862679;17;20241223 01:12;P;;;;;;
D;666;1862679;17;20241223 01:12;V;;;;;;
D;666;1862679;17;20241223 01:12;V;;;;;;
B;666;3157958;18;20241223 01:12;;;19 A;MERRINEE PL;HILLVUE;2340;377;M;20241213;20241217;443000;R1;R;RESIDENCE;;AAH;;0;AU691066;
C;666;3157958;18;20241223 01:12;1362/1077221;
D;666;3157958;18;20241223 01:12;P;;;;;;
D;666;3157958;18;20241223 01:12;V;;;;;;
B;666;3698262;19;20241223 01:12;;;8;ILLAWARRA PL;CALALA;2340;720;M;20241023;20241213;785000;R1;R;RESIDENCE;;AAP;;0;AU676978;
C;666;3698262;19;20241223 01:12;49/1185002;
D;666;3698262;19;20241223 01:12;P;;;;;;
D;666;3698262;19;20241223 01:12;P;;;;;;
D;666;3698262;19;20241223 01:12;V;;;;;;
B;666;3699231;20;20241223 01:12;;;413;FOREST RD;MOORE CREEK;2340;4000;M;20241114;20241216;1300000;R2;R;RESIDENCE;;AFE;;0;AU682109;
C;666;3699231;20;20241223 01:12;207/1183590;
D;666;3699231;20;20241223 01:12;P;;;;;;
D;666;3699231;20;20241223 01:12;P;;;;;;
D;666;3699231;20;20241223 01:12;V;;;;;;
D;666;3699231;20;20241223 01:12;V;;;;;;
B;666;3721328;21;20241223 01:12;;;21;FALCON DR;CALALA;2340;785.8;M;20241210;20241216;688000;R1;R;RESIDENCE;;AAP;;0;AU684270;
C;666;3721328;21;20241223 01:12;126/1146241;
D;666;3721328;21;20241223 01:12;P;;;;;;
D;666;3721328;21;20241223 01:12;P;;;;;;
D;666;3721328;21;20241223 01:12;V;;;;;;
B;666;1870805;22;20241223 01:12;;;85;TAYLORS LANE;NUNDLE;2340;2.428;H;20241122;20241213;829000;R5;R;RESIDENCE;;AZL;;0;AU678789;
C;666;1870805;22;20241223 01:12;7/755335;
D;666;1870805;22;20241223 01:12;P;;;;;;
D;666;1870805;22;20241223 01:12;P;;;;;;
D;666;1870805;22;20241223 01:12;V;;;;;;
D;666;1870805;22;20241223 01:12;V;;;;;;
B;666;2762749;23;20241223 01:12;;;40;JANISON ST;NORTH TAMWORTH;2340;944.4;M;20241031;20241212;645000;R1;R;RESIDENCE;;ANT;;0;AU671140;
C;666;2762749;23;20241223 01:12;17/A/5733;
D;666;2762749;23;20241223 01:12;P;;;;;;
D;666;2762749;23;20241223 01:12;P;;;;;;
D;666;2762749;23;20241223 01:12;V;;;;;;
B;666;2757599;24;20241223 01:12;;;109;CARTHAGE ST;EAST TAMWORTH;2340;1026;M;20241028;20241212;1000000;R1;R;RESIDENCE;;AET;;0;AU673029;
C;666;2757599;24;20241223 01:12;2/917452;
D;666;2757599;24;20241223 01:12;P;;;;;;
D;666;2757599;24;20241223 01:12;P;;;;;;
D;666;2757599;24;20241223 01:12;V;;;;;;
D;666;2757599;24;20241223 01:12;V;;;;;;
B;666;2763008;25;20241223 01:12;;16;199;JOHNSTON ST;NORTH TAMWORTH;2340;142;M;20241115;20241217;350000;;R;RESIDENCE;16;;;0;AU690207;
C;666;2763008;25;20241223 01:12;16/SP47144;
D;666;2763008;25;20241223 01:12;P;;;;;;
D;666;2763008;25;20241223 01:12;V;;;;;;
B;666;2755064;26;20241223 01:12;;;13;ALICE ST;SOUTH TAMWORTH;2340;485.6;M;20241105;20241217;540000;R1;R;RESIDENCE;;AST;;0;AU688430;
C;666;2755064;26;20241223 01:12;92/1007768;
D;666;2755064;26;20241223 01:12;P;;;;;;
D;666;2755064;26;20241223 01:12;P;;;;;;
D;666;2755064;26;20241223 01:12;V;;;;;;
D;666;2755064;26;20241223 01:12;V;;;;;;
B;666;2755081;27;20241223 01:12;;;34;ALLAWAH ST;HILLVUE;2340;687.9;M;20241113;20241217;575000;R1;R;RESIDENCE;;AAH;;0;AU692054;
C;666;2755081;27;20241223 01:12;68/738120;
D;666;2755081;27;20241223 01:12;P;;;;;;
D;666;2755081;27;20241223 01:12;V;;;;;;
B;666;2755095;28;20241223 01:12;;;29;ALLAWAH ST;HILLVUE;2340;786.7;M;20241217;20241217;520000;R1;R;RESIDENCE;;AAH;;0;AU689932;
C;666;2755095;28;20241223 01:12;62/738120;
D;666;2755095;28;20241223 01:12;P;;;;;;
D;666;2755095;28;20241223 01:12;P;;;;;;
D;666;2755095;28;20241223 01:12;V;;;;;;
B;666;2757890;29;20241223 01:12;;;12;CHURCHILL ST;SOUTH TAMWORTH;2340;733.5;M;20241115;20241216;440000;R1;R;RESIDENCE;;AST;;0;AU683088;
C;666;2757890;29;20241223 01:12;13/28143;
D;666;2757890;29;20241223 01:12;P;;;;;;
D;666;2757890;29;20241223 01:12;V;;;;;;
B;666;2760765;30;20241223 01:12;;;36 A;GIPPS ST;WEST TAMWORTH;2340;676.6;M;20241107;20241217;510000;R1;R;RESIDENCE;;AWT;;0;AU689622;
C;666;2760765;30;20241223 01:12;2/745779;
D;666;2760765;30;20241223 01:12;P;;;;;;
D;666;2760765;30;20241223 01:12;P;;;;;;
D;666;2760765;30;20241223 01:12;V;;;;;;
B;666;2763670;31;20241223 01:12;;;38;KIRKHAM CRES;OXLEY VALE;2340;550.1;M;20241106;20241218;355000;R1;R;RESIDENCE;;AOV;;0;AU696146;
C;666;2763670;31;20241223 01:12;172/232125;
D;666;2763670;31;20241223 01:12;P;;;;;;
D;666;2763670;31;20241223 01:12;V;;;;;;
B;666;2758425;32;20241223 01:12;;2;41;CROWN ST;WEST TAMWORTH;2340;117;M;20241216;20241216;410000;;R;RESIDENCE;2;;;0;AU686944;
C;666;2758425;32;20241223 01:12;2/SP49674;
D;666;2758425;32;20241223 01:12;P;;;;;;
D;666;2758425;32;20241223 01:12;V;;;;;;
B;666;2758530;33;20241223 01:12;;;25;CYPRESS ST;SOUTH TAMWORTH;2340;891.6;M;20241114;20241216;485000;R1;R;RESIDENCE;;AST;;0;AU686919;
C;666;2758530;33;20241223 01:12;130/239789;
D;666;2758530;33;20241223 01:12;P;;;;;;
D;666;2758530;33;20241223 01:12;P;;;;;;
D;666;2758530;33;20241223 01:12;V;;;;;;
D;666;2758530;33;20241223 01:12;V;;;;;;
B;666;2756016;34;20241223 01:12;;;7;BEGONIA ST;SOUTH TAMWORTH;2340;796.7;M;20241111;20241213;477500;R1;R;RESIDENCE;;AST;;0;AU677540;
C;666;2756016;34;20241223 01:12;8/B/22316;
D;666;2756016;34;20241223 01:12;P;;;;;;
D;666;2756016;34;20241223 01:12;P;;;;;;
D;666;2756016;34;20241223 01:12;V;;;;;;
B;666;2761366;35;20241223 01:12;;;13;GOSSE CT;WESTDALE;2340;621.3;M;20241107;20241213;500000;R1;R;RESIDENCE;;AOV;;0;AU676093;
C;666;2761366;35;20241223 01:12;50/836712;
D;666;2761366;35;20241223 01:12;P;;;;;;
D;666;2761366;35;20241223 01:12;P;;;;;;
D;666;2761366;35;20241223 01:12;V;;;;;;
B;666;2756282;36;20241223 01:12;;;69;BLAXLAND WAY;WESTDALE;2340;627.4;M;20241115;20241216;610000;R1;R;RESIDENCE;;AOV;;0;AU684422;
C;666;2756282;36;20241223 01:12;26/717213;
D;666;2756282;36;20241223 01:12;P;;;;;;
D;666;2756282;36;20241223 01:12;P;;;;;;
D;666;2756282;36;20241223 01:12;P;;;;;;
D;666;2756282;36;20241223 01:12;V;;;;;;
B;666;2764213;37;20241223 01:12;;;4;LUMEAH ST;SOUTH TAMWORTH;2340;809.4;M;20241113;20241213;450000;R1;R;RESIDENCE;;AST;;0;AU680498;
C;666;2764213;37;20241223 01:12;2/A/22743;
D;666;2764213;37;20241223 01:12;P;;;;;;
D;666;2764213;37;20241223 01:12;V;;;;;;
D;666;2764213;37;20241223 01:12;V;;;;;;
B;666;2761773;38;20241223 01:12;;;48;GUNNEDAH RD;WEST TAMWORTH;2340;442.6;M;20241129;20241218;335000;R1;R;RESIDENCE;;AAA;;0;AU695700;
C;666;2761773;38;20241223 01:12;3/505286;
D;666;2761773;38;20241223 01:12;P;;;;;;
D;666;2761773;38;20241223 01:12;V;;;;;;
B;666;2761776;39;20241223 01:12;;;42;GUNNEDAH RD;WEST TAMWORTH;2340;815.7;M;20241128;20241217;440000;R1;R;RESIDENCE;;AAA;;0;AU688844;
C;666;2761776;39;20241223 01:12;2/38186;
D;666;2761776;39;20241223 01:12;P;;;;;;
D;666;2761776;39;20241223 01:12;P;;;;;;
D;666;2761776;39;20241223 01:12;V;;;;;;
D;666;2761776;39;20241223 01:12;V;;;;;;
B;666;2759180;40;20241223 01:12;;1;99;DENNE ST;WEST TAMWORTH;2340;146;M;20241204;20241218;335000;;R;RESIDENCE;1;;;0;AU697350;
C;666;2759180;40;20241223 01:12;1/SP16465;
D;666;2759180;40;20241223 01:12;P;;;;;;
D;666;2759180;40;20241223 01:12;V;;;;;;
B;666;2761952;41;20241223 01:12;;;28;HARTMANN DR;KINGSWOOD;2340;4145;M;20241105;20241213;880000;R5;R;RESIDENCE;;ARK;;0;AU675182;
C;666;2761952;41;20241223 01:12;508/847620;
D;666;2761952;41;20241223 01:12;P;;;;;;
D;666;2761952;41;20241223 01:12;P;;;;;;
D;666;2761952;41;20241223 01:12;V;;;;;;
B;666;2756985;42;20241223 01:12;;;18;BUSHLAND AVE;EAST TAMWORTH;2340;581.7;M;20241129;20241218;660000;R1;R;RESIDENCE;;AET;;0;AU698382;
C;666;2756985;42;20241223 01:12;26/220688;
D;666;2756985;42;20241223 01:12;P;;;;;;
D;666;2756985;42;20241223 01:12;V;;;;;;
D;666;2756985;42;20241223 01:12;V;;;;;;
B;666;2768485;43;20241223 01:12;;;42;SOUTHVIEW ST;WEST TAMWORTH;2340;657.6;M;20241101;20241213;440000;R1;R;RESIDENCE;;AAA;;0;AU678679;
C;666;2768485;43;20241223 01:12;34/819117;
D;666;2768485;43;20241223 01:12;P;;;;;;
D;666;2768485;43;20241223 01:12;P;;;;;;
D;666;2768485;43;20241223 01:12;V;;;;;;
D;666;2768485;43;20241223 01:12;V;;;;;;
B;666;2768814;44;20241223 01:12;;;21;TEROLE AVE;NORTH TAMWORTH;2340;556.4;M;20241120;20241212;590000;R1;R;RESIDENCE;;ANT;;0;AU671522;
C;666;2768814;44;20241223 01:12;26/237949;
D;666;2768814;44;20241223 01:12;P;;;;;;
D;666;2768814;44;20241223 01:12;P;;;;;;
D;666;2768814;44;20241223 01:12;V;;;;;;
B;666;2768891;45;20241223 01:12;;;14;THE MEWS;HILLVUE;2340;1095;M;20241022;20241213;770000;R1;R;RESIDENCE;;AAH;;0;AU676098;
C;666;2768891;45;20241223 01:12;44/708668;
D;666;2768891;45;20241223 01:12;P;;;;;;
D;666;2768891;45;20241223 01:12;P;;;;;;
D;666;2768891;45;20241223 01:12;V;;;;;;
B;666;2769631;46;20241223 01:12;;;115;WARRAL RD;WEST TAMWORTH;2340;720.8;M;20241129;20241217;303000;R1;R;RESIDENCE;;AAA;;0;AU689585;
C;666;2769631;46;20241223 01:12;124/237268;
D;666;2769631;46;20241223 01:12;P;;;;;;
D;666;2769631;46;20241223 01:12;V;;;;;;
B;666;2767300;47;20241223 01:12;;;129;PIPER ST;EAST TAMWORTH;2340;607;M;20241028;20241216;525000;R1;R;RESIDENCE;;AET;;0;AU684654;
C;666;2767300;47;20241223 01:12;D/360694;
D;666;2767300;47;20241223 01:12;P;;;;;;
D;666;2767300;47;20241223 01:12;V;;;;;;
D;666;2767300;47;20241223 01:12;V;;;;;;
B;666;2769934;48;20241223 01:12;;;41;WILBURTREE ST;HILLVUE;2340;676.6;M;20241105;20241217;515000;R1;R;RESIDENCE;;AAH;;0;AU689217;
C;666;2769934;48;20241223 01:12;21/30631;
D;666;2769934;48;20241223 01:12;P;;;;;;
D;666;2769934;48;20241223 01:12;P;;;;;;
D;666;2769934;48;20241223 01:12;V;;;;;;
D;666;2769934;48;20241223 01:12;V;;;;;;
B;666;2769937;49;20241223 01:12;;;47;WILBURTREE ST;HILLVUE;2340;714.5;M;20241101;20241213;470000;R1;R;RESIDENCE;;AAH;;0;AU676220;
C;666;2769937;49;20241223 01:12;24/30631;
D;666;2769937;49;20241223 01:12;P;;;;;;
D;666;2769937;49;20241223 01:12;P;;;;;;
D;666;2769937;49;20241223 01:12;V;;;;;;
D;666;2769937;49;20241223 01:12;V;;;;;;
B;666;2770058;50;20241223 01:12;;;18;WILLOW ST;SOUTH TAMWORTH;2340;499.5;M;20241031;20241212;415000;R1;R;RESIDENCE;;AST;;0;AU674186;
C;666;2770058;50;20241223 01:12;2/229990;
D;666;2770058;50;20241223 01:12;P;;;;;;
D;666;2770058;50;20241223 01:12;V;;;;;;
B;666;2767415;51;20241223 01:12;;;10;PRENTICE AVE;EAST TAMWORTH;2340;663.3;M;20241025;20241216;515000;R1;R;RESIDENCE;;AET;;0;AU682032;
C;666;2767415;51;20241223 01:12;41/260536;
D;666;2767415;51;20241223 01:12;P;;;;;;
D;666;2767415;51;20241223 01:12;V;;;;;;
B;666;3262976;52;20241223 01:12;;2;11;PETRA AVE;SOUTH TAMWORTH;2340;96;M;20241107;20241216;239000;;R;RESIDENCE;2;;;0;AU682762;
C;666;3262976;52;20241223 01:12;2/SP76743;
D;666;3262976;52;20241223 01:12;P;;;;;;
D;666;3262976;52;20241223 01:12;V;;;;;;
D;666;3262976;52;20241223 01:12;V;;;;;;
B;666;4403562;53;20241223 01:12;;;85;WARRAL-BITHRAMERE RD;WARRAL;2340;10;H;20241115;20241216;700000;RU4;V;VACANT LAND;;RHL;;0;AU684051;
C;666;4403562;53;20241223 01:12;7/1261424;
D;666;4403562;53;20241223 01:12;P;;;;;;
D;666;4403562;53;20241223 01:12;V;;;;;;
D;666;4403562;53;20241223 01:12;V;;;;;;
B;666;4432166;54;20241223 01:12;;;3;SPUR WING CL;MOORE CREEK;2340;4000;M;20241210;20241216;465000;R2;V;VACANT LAND;;AFE;;0;AU684681;
C;666;4432166;54;20241223 01:12;307/1284912;
D;666;4432166;54;20241223 01:12;P;;;;;;
D;666;4432166;54;20241223 01:12;P;;;;;;
D;666;4432166;54;20241223 01:12;V;;;;;;
B;666;4399578;55;20241223 01:12;;;15;POTTS PDE;MOORE CREEK;2340;2000;M;20241113;20241218;1300000;R2;R;RESIDENCE;;AFE;;0;AU698622;
C;666;4399578;55;20241223 01:12;327/1258950;
D;666;4399578;55;20241223 01:12;P;;;;;;
D;666;4399578;55;20241223 01:12;V;;;;;;
D;666;4399578;55;20241223 01:12;V;;;;;;
B;666;3786223;56;20241223 01:12;;;3;GALAH DR;CALALA;2340;700;M;20241209;20241218;760000;R1;R;RESIDENCE;;AAP;;0;AU695724;
C;666;3786223;56;20241223 01:12;627/1194334;
D;666;3786223;56;20241223 01:12;P;;;;;;
D;666;3786223;56;20241223 01:12;P;;;;;;
D;666;3786223;56;20241223 01:12;V;;;;;;
D;666;3786223;56;20241223 01:12;V;;;;;;
B;666;2763008;57;20241223 01:12;;28;199;JOHNSTON ST;NORTH TAMWORTH;2340;148;M;20241111;20241218;485000;;R;RESIDENCE;28;;;0;AU699905;
C;666;2763008;57;20241223 01:12;28/SP92944;
D;666;2763008;57;20241223 01:12;P;;;;;;
D;666;2763008;57;20241223 01:12;V;;;;;;
Z;282;57;58;165;
