A;RTSALEDATA;005;20241223 01:07;VALNET;
B;005;4228579;13;20241223 01:07;;;12;PURSSEY ST;THORNTON;2322;480;M;20240927;20241216;1087537;R1;R;RESIDENCE;;AAD;;0;AU684426;
C;005;4228579;13;20241223 01:07;5048/1255373;
D;005;4228579;13;20241223 01:07;P;;;;;;
D;005;4228579;13;20241223 01:07;P;;;;;;
D;005;4228579;13;20241223 01:07;V;;;;;;
B;005;2959380;14;20241223 01:07;;;3;MOUNT PLEASANT ST;MAITLAND;2320;451.2;M;20241115;20241217;820000;RU1;R;RESIDENCE;;PPA;;0;AU691104;
C;005;2959380;14;20241223 01:07;1, 2/772307;
D;005;2959380;14;20241223 01:07;P;;;;;;
D;005;2959380;14;20241223 01:07;P;;;;;;
D;005;2959380;14;20241223 01:07;V;;;;;;
D;005;2959380;14;20241223 01:07;V;;;;;;
B;005;3027502;15;20241223 01:07;;;48;RICHARD RD;RUTHERFORD;2320;657.2;M;20241108;20241213;942000;R1;R;RESIDENCE;;AAV;;0;AU675202;
C;005;3027502;15;20241223 01:07;1328/1057905;
D;005;3027502;15;20241223 01:07;P;;;;;;
D;005;3027502;15;20241223 01:07;V;;;;;;
D;005;3027502;15;20241223 01:07;V;;;;;;
B;005;3015650;16;20241223 01:07;;;79;BALLYDOYLE DR;ASHTONFIELD;2323;800;M;20241112;20241217;1130000;R1;R;RESIDENCE;;AAG;;0;AU689648;
C;005;3015650;16;20241223 01:07;1323/1053080;
D;005;3015650;16;20241223 01:07;P;;;;;;
D;005;3015650;16;20241223 01:07;P;;;;;;
D;005;3015650;16;20241223 01:07;V;;;;;;
B;005;3056009;17;20241223 01:07;;;32;FARNSWORTH ST;THORNTON;2322;569.3;M;20241108;20241213;730000;R1;R;RESIDENCE;;AAC;;0;AU676521;
C;005;3056009;17;20241223 01:07;602/1061808;
D;005;3056009;17;20241223 01:07;P;;;;;;
D;005;3056009;17;20241223 01:07;P;;;;;;
D;005;3056009;17;20241223 01:07;V;;;;;;
B;005;3054190;18;20241223 01:07;;10;70;KING ST;EAST MAITLAND;2323;;;20241101;20241213;542000;;R;RESIDENCE;10;;;0;AU677184;
C;005;3054190;18;20241223 01:07;10/SP71861;
D;005;3054190;18;20241223 01:07;P;;;;;;
D;005;3054190;18;20241223 01:07;V;;;;;;
B;005;3520536;19;20241223 01:07;;;561;OAKHAMPTON RD;ABERGLASSLYN;2320;647.4;M;20241126;20241217;785000;R1;R;RESIDENCE;;AAT;;0;AU691075;
C;005;3520536;19;20241223 01:07;627/1145574;
D;005;3520536;19;20241223 01:07;P;;;;;;
D;005;3520536;19;20241223 01:07;P;;;;;;
D;005;3520536;19;20241223 01:07;V;;;;;;
D;005;3520536;19;20241223 01:07;V;;;;;;
B;005;3605696;20;20241223 01:07;;1;133;GEORGE ST;EAST MAITLAND;2323;;;20241115;20241218;505000;;R;RESIDENCE;1;;;0;AU697248;
C;005;3605696;20;20241223 01:07;1/SP85990;
D;005;3605696;20;20241223 01:07;P;;;;;;
D;005;3605696;20;20241223 01:07;V;;;;;;
D;005;3605696;20;20241223 01:07;V;;;;;;
B;005;3576698;21;20241223 01:07;;;38;CAGNEY RD;RUTHERFORD;2320;569.3;M;20241101;20241213;740000;R1;R;RESIDENCE;;AAV;;0;AU677294;
C;005;3576698;21;20241223 01:07;205/1152751;
D;005;3576698;21;20241223 01:07;P;;;;;;
D;005;3576698;21;20241223 01:07;P;;;;;;
D;005;3576698;21;20241223 01:07;V;;;;;;
D;005;3576698;21;20241223 01:07;V;;;;;;
B;005;3573414;22;20241223 01:07;;;20;HINCHINBROOK CL;ASHTONFIELD;2323;741.3;M;20241001;20241216;1000000;R1;R;RESIDENCE;;AAG;;0;AU685752;
C;005;3573414;22;20241223 01:07;36/1151794;
D;005;3573414;22;20241223 01:07;P;;;;;;
D;005;3573414;22;20241223 01:07;P;;;;;;
D;005;3573414;22;20241223 01:07;V;;;;;;
D;005;3573414;22;20241223 01:07;V;;;;;;
B;005;3600158;23;20241223 01:07;;;5;BRANDO ST;RUTHERFORD;2320;705.7;M;20241114;20241216;740000;R1;R;RESIDENCE;;AAV;;0;AU686183;
C;005;3600158;23;20241223 01:07;303/1168636;
D;005;3600158;23;20241223 01:07;P;;;;;;
D;005;3600158;23;20241223 01:07;P;;;;;;
D;005;3600158;23;20241223 01:07;V;;;;;;
D;005;3600158;23;20241223 01:07;V;;;;;;
B;005;3610301;24;20241223 01:07;;;18;WENTWORTH ST;TELARAH;2320;385.7;M;20241105;20241217;569500;R1;R;RESIDENCE;;AAY;;0;AU688723;
C;005;3610301;24;20241223 01:07;61/7098;
D;005;3610301;24;20241223 01:07;P;;;;;;
D;005;3610301;24;20241223 01:07;P;;;;;;
D;005;3610301;24;20241223 01:07;V;;;;;;
B;005;4102198;25;20241223 01:07;;;18;CONQUEST CL;RUTHERFORD;2320;542.5;M;20241111;20241216;840000;RE2;R;RESIDENCE;;REB;;0;AU686333;
C;005;4102198;25;20241223 01:07;79/280071;
D;005;4102198;25;20241223 01:07;P;;;;;;
D;005;4102198;25;20241223 01:07;P;;;;;;
D;005;4102198;25;20241223 01:07;V;;;;;;
D;005;4102198;25;20241223 01:07;V;;;;;;
B;005;4040887;26;20241223 01:07;;;10;DARLASTON AVE;THORNTON;2322;480;M;20241002;20241212;1150000;R1;R;RESIDENCE;;AAD;;0;AU671582;
C;005;4040887;26;20241223 01:07;107/1230785;
D;005;4040887;26;20241223 01:07;P;;;;;;
D;005;4040887;26;20241223 01:07;V;;;;;;
B;005;4125083;27;20241223 01:07;;;87;BILLABONG PDE;CHISHOLM;2322;697.4;M;20241108;20241213;1030000;R1;R;RESIDENCE;;AAB;;0;AU677977;
C;005;4125083;27;20241223 01:07;706/1232507;
D;005;4125083;27;20241223 01:07;P;;;;;;
D;005;4125083;27;20241223 01:07;V;;;;;;
D;005;4125083;27;20241223 01:07;V;;;;;;
B;005;4081350;28;20241223 01:07;;;31;ROCKMASTER ST;CHISHOLM;2322;541.8;M;20241120;20241217;880000;R1;R;RESIDENCE;;AAB;;0;AU690376;
C;005;4081350;28;20241223 01:07;2707/1237666;
D;005;4081350;28;20241223 01:07;P;;;;;;
D;005;4081350;28;20241223 01:07;P;;;;;;
D;005;4081350;28;20241223 01:07;V;;;;;;
B;005;4581943;29;20241223 01:07;;;15;CULLAMI ST;ANAMBAH;2320;458.8;M;20240828;20241212;338000;R1;R;RESIDENCE;;AAV;;0;AU671417;
C;005;4581943;29;20241223 01:07;323/1310110;
D;005;4581943;29;20241223 01:07;P;;;;;;
D;005;4581943;29;20241223 01:07;P;;;;;;
D;005;4581943;29;20241223 01:07;V;;;;;;
B;005;4579962;30;20241223 01:07;;;48;HARLINGTON AVE;FARLEY;2320;585.5;M;20231121;20241213;377000;R1;V;VACANT LAND;;ABJ;;0;AU676531;
C;005;4579962;30;20241223 01:07;331/1281663;
D;005;4579962;30;20241223 01:07;P;;;;;;
D;005;4579962;30;20241223 01:07;P;;;;;;
D;005;4579962;30;20241223 01:07;V;;;;;;
B;005;4579971;31;20241223 01:07;;;19;MILLHOUSE CL;FARLEY;2320;540;M;20241126;20241218;365000;R1;R;RESIDENCE;;ABJ;;0;AU694234;
C;005;4579971;31;20241223 01:07;340/1281663;
D;005;4579971;31;20241223 01:07;P;;;;;;
D;005;4579971;31;20241223 01:07;P;;;;;;
D;005;4579971;31;20241223 01:07;V;;;;;;
B;005;4579980;32;20241223 01:07;;;1;MILLHOUSE CL;FARLEY;2320;692.2;M;20241204;20241216;390000;R1;V;VACANT LAND;;ABJ;;0;AU683789;
C;005;4579980;32;20241223 01:07;349/1281663;
D;005;4579980;32;20241223 01:07;P;;;;;;
D;005;4579980;32;20241223 01:07;V;;;;;;
B;005;4543814;33;20241223 01:07;;;18;BERYL DR;RUTHERFORD;2320;520;M;20241115;20241213;820000;R1;R;RESIDENCE;;AAT;;0;AU679548;
C;005;4543814;33;20241223 01:07;45/1304346;
D;005;4543814;33;20241223 01:07;P;;;;;;
D;005;4543814;33;20241223 01:07;P;;;;;;
D;005;4543814;33;20241223 01:07;V;;;;;;
B;005;4580804;34;20241223 01:07;;;66;LILAC AVE;LOCHINVAR;2321;680.4;M;20211207;20241212;410000;R1;V;VACANT LAND;;AAZ;;0;AU672084;
C;005;4580804;34;20241223 01:07;416/1277185;
D;005;4580804;34;20241223 01:07;P;;;;;;
D;005;4580804;34;20241223 01:07;P;;;;;;
D;005;4580804;34;20241223 01:07;V;;;;;;
B;005;4507181;35;20241223 01:07;;;45;DROUGHTMASTER AVE;LOCHINVAR;2321;953.9;M;20241212;20241217;465000;R1;V;VACANT LAND;;AAZ;;0;AU692280;
C;005;4507181;35;20241223 01:07;617/1296101;
D;005;4507181;35;20241223 01:07;P;;;;;;
D;005;4507181;35;20241223 01:07;P;;;;;;
D;005;4507181;35;20241223 01:07;V;;;;;;
B;005;4507185;36;20241223 01:07;;;37;DROUGHTMASTER AVE;LOCHINVAR;2321;958;M;20241129;20241217;462900;R1;V;VACANT LAND;;AAZ;;0;AU690831;
C;005;4507185;36;20241223 01:07;621/1296101;
D;005;4507185;36;20241223 01:07;P;;;;;;
D;005;4507185;36;20241223 01:07;P;;;;;;
D;005;4507185;36;20241223 01:07;V;;;;;;
B;005;4574275;37;20241223 01:07;;;4;OUTCROP AVE;GILLIESTON HEIGHTS;2321;495;M;20241126;20241217;355000;R1;R;RESIDENCE;;ABC;;0;AU690452;
C;005;4574275;37;20241223 01:07;102/1308414;
D;005;4574275;37;20241223 01:07;P;;;;;;
D;005;4574275;37;20241223 01:07;V;;;;;;
B;005;4574283;38;20241223 01:07;;;15;CARTWRIGHT ST;GILLIESTON HEIGHTS;2321;524.4;M;20241111;20241213;390000;R1;R;RESIDENCE;;ABC;;0;AU679913;
C;005;4574283;38;20241223 01:07;110/1308414;
D;005;4574283;38;20241223 01:07;P;;;;;;
D;005;4574283;38;20241223 01:07;V;;;;;;
B;005;4586578;39;20241223 01:07;;6;555;HIGH ST;MAITLAND;2320;1483;M;20241011;20241213;4455000;;3;COMMERCIAL;6;;;0;AU679052;
C;005;4586578;39;20241223 01:07;6/SP109008;
D;005;4586578;39;20241223 01:07;P;;;;;;
D;005;4586578;39;20241223 01:07;V;;;;;;
B;005;4559458;40;20241223 01:07;;;32;JAMES ST;HORSESHOE BEND;2320;684;M;20241122;20241216;230000;R1;R;RESIDENCE;;ABB;;0;AU684066;
C;005;4559458;40;20241223 01:07;1/741557;
D;005;4559458;40;20241223 01:07;P;;;;;;
D;005;4559458;40;20241223 01:07;P;;;;;;
D;005;4559458;40;20241223 01:07;V;;;;;;
B;005;4522176;41;20241223 01:07;;;3;GABBRO ST;GILLIESTON HEIGHTS;2321;563.5;M;20241126;20241217;1000000;R1;R;RESIDENCE;;ABC;;0;AU692132;
C;005;4522176;41;20241223 01:07;119/1298822;
D;005;4522176;41;20241223 01:07;P;;;;;;
D;005;4522176;41;20241223 01:07;V;;;;;;
B;005;4507014;42;20241223 01:07;;;29;SANCTUARY DR;LOCHINVAR;2321;800;M;20241211;20241217;475000;R1;R;RESIDENCE;;AAZ;;0;AU692455;
C;005;4507014;42;20241223 01:07;314/1294737;
D;005;4507014;42;20241223 01:07;P;;;;;;
D;005;4507014;42;20241223 01:07;P;;;;;;
D;005;4507014;42;20241223 01:07;V;;;;;;
B;005;4507020;43;20241223 01:07;;;11;CLYDESDALE ST;LOCHINVAR;2321;800;M;20241211;20241217;465000;R1;V;VACANT LAND;;AAZ;;0;AU692982;
C;005;4507020;43;20241223 01:07;320/1294737;
D;005;4507020;43;20241223 01:07;P;;;;;;
D;005;4507020;43;20241223 01:07;V;;;;;;
B;005;171987;44;20241223 01:07;;;295;ABERGLASSLYN RD;ABERGLASSLYN;2320;4325;M;20241114;20241213;950000;R5;R;RESIDENCE;;ABI;;0;AU678054;
C;005;171987;44;20241223 01:07;9/1016707;
D;005;171987;44;20241223 01:07;P;;;;;;
D;005;171987;44;20241223 01:07;P;;;;;;
D;005;171987;44;20241223 01:07;V;;;;;;
B;005;175143;45;20241223 01:07;;;31;CARLISLE PL;MORPETH;2321;780.2;M;20241114;20241213;785000;R1;R;RESIDENCE;;AAN;;0;AU677002;
C;005;175143;45;20241223 01:07;131/865219;
D;005;175143;45;20241223 01:07;P;;;;;;
D;005;175143;45;20241223 01:07;P;;;;;;
D;005;175143;45;20241223 01:07;V;;;;;;
D;005;175143;45;20241223 01:07;V;;;;;;
B;005;175364;46;20241223 01:07;;;16;CATHERINE ST;MAITLAND;2320;354.1;M;20241031;20241217;780000;R1;R;RESIDENCE;;ABA;;0;AU692766;
C;005;175364;46;20241223 01:07;1/709908;
D;005;175364;46;20241223 01:07;P;;;;;;
D;005;175364;46;20241223 01:07;P;;;;;;
D;005;175364;46;20241223 01:07;V;;;;;;
D;005;175364;46;20241223 01:07;V;;;;;;
B;005;175420;47;20241223 01:07;;;5;CECILY CL;EAST MAITLAND;2323;721.7;M;20241115;20241212;579000;R1;R;RESIDENCE;;AAK;;0;AU671547;
C;005;175420;47;20241223 01:07;5/253698;
D;005;175420;47;20241223 01:07;P;;;;;;
D;005;175420;47;20241223 01:07;V;;;;;;
B;005;175652;48;20241223 01:07;;;49;CHELMSFORD DR;METFORD;2323;671.2;M;20241121;20241218;730000;R1;R;RESIDENCE;;AAF;;0;AU696286;
C;005;175652;48;20241223 01:07;261/250188;
D;005;175652;48;20241223 01:07;P;;;;;;
D;005;175652;48;20241223 01:07;V;;;;;;
D;005;175652;48;20241223 01:07;V;;;;;;
B;005;173124;49;20241223 01:07;;;16;BARLOW CL;THORNTON;2322;935.5;M;20241104;20241216;770000;R1;R;RESIDENCE;;AAE;;0;AU681866;
C;005;173124;49;20241223 01:07;681/263110;
D;005;173124;49;20241223 01:07;P;;;;;;
D;005;173124;49;20241223 01:07;P;;;;;;
D;005;173124;49;20241223 01:07;V;;;;;;
D;005;173124;49;20241223 01:07;V;;;;;;
B;005;173250;50;20241223 01:07;;;12;BEACON HILL RD;WINDELLA;2320;4310;M;20241029;20241213;1090000;R5;R;RESIDENCE;;ABE;;0;AU680207;
C;005;173250;50;20241223 01:07;91/858278;
D;005;173250;50;20241223 01:07;P;;;;;;
D;005;173250;50;20241223 01:07;P;;;;;;
D;005;173250;50;20241223 01:07;V;;;;;;
D;005;173250;50;20241223 01:07;V;;;;;;
B;005;176087;51;20241223 01:07;;;21;CLIFT ST;MAITLAND;2320;670.3;M;20241119;20241217;660000;R1;R;RESIDENCE;;AAW;;0;AU689563;
C;005;176087;51;20241223 01:07;4/38333;
D;005;176087;51;20241223 01:07;P;;;;;;
D;005;176087;51;20241223 01:07;P;;;;;;
D;005;176087;51;20241223 01:07;V;;;;;;
B;005;178899;52;20241223 01:07;;;51;GALWAY BAY DR;ASHTONFIELD;2323;881.4;M;20241108;20241213;890000;R1;R;RESIDENCE;;AAG;;0;AU676046;
C;005;178899;52;20241223 01:07;422/856297;
D;005;178899;52;20241223 01:07;P;;;;;;
D;005;178899;52;20241223 01:07;V;;;;;;
D;005;178899;52;20241223 01:07;V;;;;;;
B;005;173692;53;20241223 01:07;;;42;BOLWARRA RD;BOLWARRA;2320;914;M;20241115;20241218;1000000;R1;R;RESIDENCE;;AAS;;0;AU693924;
C;005;173692;53;20241223 01:07;3/787909;
D;005;173692;53;20241223 01:07;P;;;;;;
D;005;173692;53;20241223 01:07;P;;;;;;
D;005;173692;53;20241223 01:07;V;;;;;;
B;005;176339;54;20241223 01:07;;;117;COLLINSON ST;TENAMBIT;2323;543.8;M;20241114;20241212;620000;R1;R;RESIDENCE;;AAM;;0;AU672104;
C;005;176339;54;20241223 01:07;6/501830;
D;005;176339;54;20241223 01:07;P;;;;;;
D;005;176339;54;20241223 01:07;V;;;;;;
D;005;176339;54;20241223 01:07;V;;;;;;
B;005;173986;55;20241223 01:07;;;62;BRISBANE ST;EAST MAITLAND;2323;600.7;M;20241115;20241213;530000;R1;V;VACANT LAND;;AAI;;0;AU675739;
C;005;173986;55;20241223 01:07;10/1103237;
D;005;173986;55;20241223 01:07;P;;;;;;
D;005;173986;55;20241223 01:07;P;;;;;;
D;005;173986;55;20241223 01:07;V;;;;;;
B;005;174046;56;20241223 01:07;;;29;BRISBANE ST;EAST MAITLAND;2323;569.1;M;20241119;20241216;700000;R1;R;RESIDENCE;;AAI;;0;AU684080;
C;005;174046;56;20241223 01:07;4/23393;
D;005;174046;56;20241223 01:07;P;;;;;;
D;005;174046;56;20241223 01:07;P;;;;;;
D;005;174046;56;20241223 01:07;V;;;;;;
D;005;174046;56;20241223 01:07;V;;;;;;
B;005;176949;57;20241223 01:07;;;53;DAY ST;EAST MAITLAND;2323;720.8;M;20241125;20241218;815000;E1;R;RESIDENCE;;ELC;;0;AU695938;
C;005;176949;57;20241223 01:07;1/779225;
D;005;176949;57;20241223 01:07;P;;;;;;
D;005;176949;57;20241223 01:07;V;;;;;;
B;005;174330;58;20241223 01:07;;;15;BRUNSWICK ST;EAST MAITLAND;2323;626;M;20241118;20241217;920000;R1;R;RESIDENCE;;AAL;;0;AU691108;
C;005;174330;58;20241223 01:07;6/37328;
D;005;174330;58;20241223 01:07;P;;;;;;
D;005;174330;58;20241223 01:07;P;;;;;;
D;005;174330;58;20241223 01:07;V;;;;;;
B;005;188030;59;20241223 01:07;;;28;RATHLUBA CRES;EAST MAITLAND;2323;611.7;M;20241203;20241218;870000;R1;R;RESIDENCE;;AAH;;0;AU696647;
C;005;188030;59;20241223 01:07;105/247870;
D;005;188030;59;20241223 01:07;P;;;;;;
D;005;188030;59;20241223 01:07;V;;;;;;
B;005;191210;60;20241223 01:07;;;103;THOMPSON ST;EAST MAITLAND;2323;893.7;M;20241121;20241217;565000;R1;R;RESIDENCE;;AAM;;0;AU688684;
C;005;191210;60;20241223 01:07;15/262548;
D;005;191210;60;20241223 01:07;P;;;;;;
D;005;191210;60;20241223 01:07;P;;;;;;
D;005;191210;60;20241223 01:07;V;;;;;;
D;005;191210;60;20241223 01:07;V;;;;;;
B;005;183452;61;20241223 01:07;;;24;LERRA RD;WINDELLA;2320;1.279;H;20241003;20241213;1470000;R5;R;RESIDENCE;;ABE;;0;AU678051;
C;005;183452;61;20241223 01:07;19/263829;
D;005;183452;61;20241223 01:07;P;;;;;;
D;005;183452;61;20241223 01:07;P;;;;;;
D;005;183452;61;20241223 01:07;V;;;;;;
B;005;186286;62;20241223 01:07;;;251;NEW ENGLAND HWY;RUTHERFORD;2320;562.8;M;20241101;20241213;690000;R1;R;RESIDENCE;;AAX;;0;AU680565;
C;005;186286;62;20241223 01:07;5/3/22557;
D;005;186286;62;20241223 01:07;P;;;;;;
D;005;186286;62;20241223 01:07;V;;;;;;
B;005;183823;63;20241223 01:07;;;13;LORD HOWE DR;ASHTONFIELD;2323;925.3;M;20241113;20241217;1060000;R1;R;RESIDENCE;;AAG;;0;AU691545;
C;005;183823;63;20241223 01:07;730/805425;
D;005;183823;63;20241223 01:07;P;;;;;;
D;005;183823;63;20241223 01:07;V;;;;;;
D;005;183823;63;20241223 01:07;V;;;;;;
B;005;186539;64;20241223 01:07;;;30;NORTHCOTT AVE;EAST MAITLAND;2323;682.9;M;20241114;20241212;690000;R1;R;RESIDENCE;;AAM;;0;AU672690;
C;005;186539;64;20241223 01:07;14/B/30613;
D;005;186539;64;20241223 01:07;P;;;;;;
D;005;186539;64;20241223 01:07;P;;;;;;
D;005;186539;64;20241223 01:07;V;;;;;;
B;005;186541;65;20241223 01:07;;;22;NORTHCOTT AVE;EAST MAITLAND;2323;600.7;M;20241109;20241218;626000;R1;R;RESIDENCE;;AAM;;0;AU696682;
C;005;186541;65;20241223 01:07;16/A/30613;
D;005;186541;65;20241223 01:07;P;;;;;;
D;005;186541;65;20241223 01:07;V;;;;;;
B;005;181327;66;20241223 01:07;;;21;HOLFORD CRES;THORNTON;2322;627.4;M;20241024;20241216;760000;R1;R;RESIDENCE;;AAE;;0;AU683247;
C;005;181327;66;20241223 01:07;1039/805448;
D;005;181327;66;20241223 01:07;P;;;;;;
D;005;181327;66;20241223 01:07;P;;;;;;
D;005;181327;66;20241223 01:07;V;;;;;;
B;005;189719;67;20241223 01:07;;;170;SOMERSET DR;THORNTON;2322;942.7;M;20241205;20241218;1120000;R1;R;RESIDENCE;;AAD;;0;AU697542;
C;005;189719;67;20241223 01:07;5305/1005342;
D;005;189719;67;20241223 01:07;P;;;;;;
D;005;189719;67;20241223 01:07;P;;;;;;
D;005;189719;67;20241223 01:07;V;;;;;;
D;005;189719;67;20241223 01:07;V;;;;;;
B;005;189758;68;20241223 01:07;;;7;SOPHIA PL;METFORD;2323;608.4;M;20241106;20241218;661000;R1;R;RESIDENCE;;AAF;;0;AU695828;
C;005;189758;68;20241223 01:07;4096/263762;
D;005;189758;68;20241223 01:07;P;;;;;;
D;005;189758;68;20241223 01:07;P;;;;;;
D;005;189758;68;20241223 01:07;V;;;;;;
B;005;184484;69;20241223 01:07;;;2;MAWSON AVE;EAST MAITLAND;2323;878.9;M;20241118;20241218;690000;R1;R;RESIDENCE;;AAM;;0;AU697162;
C;005;184484;69;20241223 01:07;A/E/30040;
D;005;184484;69;20241223 01:07;P;;;;;;
D;005;184484;69;20241223 01:07;P;;;;;;
D;005;184484;69;20241223 01:07;V;;;;;;
D;005;184484;69;20241223 01:07;V;;;;;;
B;005;187349;70;20241223 01:07;;;36;PERTH AVE;EAST MAITLAND;2323;1037.2;M;20241015;20241217;1140000;R1;R;RESIDENCE;;AAI;;0;AU692768;
C;005;187349;70;20241223 01:07;96, 97/230411;
D;005;187349;70;20241223 01:07;P;;;;;;
D;005;187349;70;20241223 01:07;P;;;;;;
D;005;187349;70;20241223 01:07;V;;;;;;
D;005;187349;70;20241223 01:07;V;;;;;;
B;005;184919;71;20241223 01:07;;;26;METFORD RD;TENAMBIT;2323;822.2;M;20241120;20241217;815000;R1;R;RESIDENCE;;AAM;;0;AU692301;
C;005;184919;71;20241223 01:07;4/259031;
D;005;184919;71;20241223 01:07;P;;;;;;
D;005;184919;71;20241223 01:07;P;;;;;;
D;005;184919;71;20241223 01:07;V;;;;;;
B;005;184992;72;20241223 01:07;;;25;MICHAEL HILL AVE;WOODBERRY;2322;594.7;M;20241101;20241212;615000;R1;R;RESIDENCE;;AAA;;0;AU672299;
C;005;184992;72;20241223 01:07;19/718119;
D;005;184992;72;20241223 01:07;P;;;;;;
D;005;184992;72;20241223 01:07;V;;;;;;
D;005;184992;72;20241223 01:07;V;;;;;;
B;005;187825;73;20241223 01:07;;;18;QUEEN ST;LORN;2320;923.2;M;20241115;20241217;1300000;R1;R;RESIDENCE;;AAS;;0;AU690448;
C;005;187825;73;20241223 01:07;15/2/4983;
D;005;187825;73;20241223 01:07;P;;;;;;
D;005;187825;73;20241223 01:07;P;;;;;;
