A;RTSALEDATA;214;20241223 01:09;VALNET;
D;214;4139907;9;20241223 01:09;P;;;;;;
D;214;4139907;9;20241223 01:09;P;;;;;;
D;214;4139907;9;20241223 01:09;V;;;;;;
D;214;4139907;9;20241223 01:09;V;;;;;;
B;214;4148159;10;20241223 01:09;;;11;GALATI ST;RIVERSTONE;2765;306.2;M;20241106;20241218;1090000;R2;R;RESIDENCE;;RRB;;0;AU695545;
C;214;4148159;10;20241223 01:09;306/1228205;
D;214;4148159;10;20241223 01:09;P;;;;;;
D;214;4148159;10;20241223 01:09;P;;;;;;
D;214;4148159;10;20241223 01:09;V;;;;;;
B;214;4143021;11;20241223 01:09;;;4;KURRAJONG AVE;MOUNT DRUITT;2770;1123;M;20240927;20241216;5500000;R2;3;COMMERCIAL;;RAT;;0;AU683742;
C;214;4143021;11;20241223 01:09;60/1242815;
D;214;4143021;11;20241223 01:09;P;;;;;;
D;214;4143021;11;20241223 01:09;P;;;;;;
D;214;4143021;11;20241223 01:09;V;;;;;;
B;214;4195971;12;20241223 01:09;;;188;ABELL RD;MARSDEN PARK;2765;420;M;20241115;20241218;1355000;R2;R;RESIDENCE;;RMP;;0;AU698284;
C;214;4195971;12;20241223 01:09;5402/1230981;
D;214;4195971;12;20241223 01:09;P;;;;;;
D;214;4195971;12;20241223 01:09;P;;;;;;
D;214;4195971;12;20241223 01:09;V;;;;;;
D;214;4195971;12;20241223 01:09;V;;;;;;
B;214;4196067;13;20241223 01:09;;;36;PATRIDGE ST;MARSDEN PARK;2765;280;M;20241018;20241218;1030000;R2;R;RESIDENCE;;RMP;;0;AU693883;
C;214;4196067;13;20241223 01:09;5497/1230982;
D;214;4196067;13;20241223 01:09;P;;;;;;
D;214;4196067;13;20241223 01:09;V;;;;;;
D;214;4196067;13;20241223 01:09;V;;;;;;
B;214;4197181;14;20241223 01:09;;;39;MORTELLE ST;TALLAWONG;2762;300.9;M;20241103;20241216;1270000;R2;R;RESIDENCE;;RSC;;0;AU682948;
C;214;4197181;14;20241223 01:09;21/271177;
D;214;4197181;14;20241223 01:09;P;;;;;;
D;214;4197181;14;20241223 01:09;V;;;;;;
D;214;4197181;14;20241223 01:09;V;;;;;;
B;214;4159258;15;20241223 01:09;;;34;LUDHIANA GLD;SCHOFIELDS;2762;196;M;20241111;20241218;910000;;R;RESIDENCE;52;;;0;AU696460;
C;214;4159258;15;20241223 01:09;52/SP93663;
D;214;4159258;15;20241223 01:09;P;;;;;;
D;214;4159258;15;20241223 01:09;V;;;;;;
D;214;4159258;15;20241223 01:09;V;;;;;;
B;214;4159258;16;20241223 01:09;;;16;LUDHIANA GLD;SCHOFIELDS;2762;202;M;20241015;20241213;900500;;R;RESIDENCE;61;;;0;AU677031;
C;214;4159258;16;20241223 01:09;61/SP93663;
D;214;4159258;16;20241223 01:09;P;;;;;;
D;214;4159258;16;20241223 01:09;P;;;;;;
D;214;4159258;16;20241223 01:09;V;;;;;;
D;214;4159258;16;20241223 01:09;V;;;;;;
B;214;4214932;17;20241223 01:09;;105;12;HERMES AVE;ROUSE HILL;2155;;;20241022;20241213;615000;;R;RESIDENCE;67;;;0;AU680434;
C;214;4214932;17;20241223 01:09;67/SP99419;
D;214;4214932;17;20241223 01:09;P;;;;;;
D;214;4214932;17;20241223 01:09;V;;;;;;
B;214;4147571;18;20241223 01:09;;;19;NICOTERA AVE;RIVERSTONE;2765;303.1;M;20241113;20241213;1082000;R2;R;RESIDENCE;;RRB;;0;AU677228;
C;214;4147571;18;20241223 01:09;210/1228204;
D;214;4147571;18;20241223 01:09;P;;;;;;
D;214;4147571;18;20241223 01:09;P;;;;;;
D;214;4147571;18;20241223 01:09;V;;;;;;
B;214;4242605;19;20241223 01:09;;;8;DUFF GLD;SCHOFIELDS;2762;177;M;20241011;20241217;885000;;R;RESIDENCE;58;;;0;AU690583;
C;214;4242605;19;20241223 01:09;58/SP95780;
D;214;4242605;19;20241223 01:09;P;;;;;;
D;214;4242605;19;20241223 01:09;P;;;;;;
D;214;4242605;19;20241223 01:09;V;;;;;;
B;214;4183446;20;20241223 01:09;;1;18;LALOR RD;QUAKERS HILL;2763;;;20241007;20241212;936000;;R;RESIDENCE;1;;;0;AU673250;
C;214;4183446;20;20241223 01:09;1/SP98502;
D;214;4183446;20;20241223 01:09;P;;;;;;
D;214;4183446;20;20241223 01:09;P;;;;;;
D;214;4183446;20;20241223 01:09;V;;;;;;
B;214;2166277;21;20241223 01:09;;;30;CAROLE ST;SEVEN HILLS;2147;557.48;M;20241104;20241216;1040000;R2;R;RESIDENCE;;RSH;;0;AU682634;
C;214;2166277;21;20241223 01:09;175/30784;
D;214;2166277;21;20241223 01:09;P;;;;;;
D;214;2166277;21;20241223 01:09;P;;;;;;
D;214;2166277;21;20241223 01:09;V;;;;;;
B;214;2152514;22;20241223 01:09;;;15;ABIGAIL ST;SEVEN HILLS;2147;913.8;M;20241019;20241216;800000;R2;R;RESIDENCE;;RSH;;0;AU685421;
C;214;2152514;22;20241223 01:09;71/778147;
D;214;2152514;22;20241223 01:09;P;;;;;;
D;214;2152514;22;20241223 01:09;P;;;;;;
D;214;2152514;22;20241223 01:09;V;;;;;;
D;214;2152514;22;20241223 01:09;V;;;;;;
D;214;2152514;22;20241223 01:09;V;;;;;;
D;214;2152514;22;20241223 01:09;V;;;;;;
B;214;2155235;23;20241223 01:09;;;9;ANTRIM ST;HEBERSHAM;2770;552.5;M;20241104;20241216;902500;R2;R;RESIDENCE;;RAT;;0;AU687134;
C;214;2155235;23;20241223 01:09;1283/264132;
D;214;2155235;23;20241223 01:09;P;;;;;;
D;214;2155235;23;20241223 01:09;P;;;;;;
D;214;2155235;23;20241223 01:09;V;;;;;;
D;214;2155235;23;20241223 01:09;V;;;;;;
B;214;2166642;24;20241223 01:09;;;19;CASTLEREAGH ST;RIVERSTONE;2765;576.59;M;20241030;20241217;760000;R2;R;RESIDENCE;;RRB;;0;AU688596;
C;214;2166642;24;20241223 01:09;32/C/3530;
D;214;2166642;24;20241223 01:09;P;;;;;;
D;214;2166642;24;20241223 01:09;V;;;;;;
D;214;2166642;24;20241223 01:09;V;;;;;;
B;214;2155632;25;20241223 01:09;;;3;ARK PL;RIVERSTONE;2765;569;M;20241113;20241216;1105000;R2;R;RESIDENCE;;RRB;;0;AU685676;
C;214;2155632;25;20241223 01:09;3/245494;
D;214;2155632;25;20241223 01:09;P;;;;;;
D;214;2155632;25;20241223 01:09;P;;;;;;
D;214;2155632;25;20241223 01:09;V;;;;;;
D;214;2155632;25;20241223 01:09;V;;;;;;
B;214;2155957;26;20241223 01:09;;;10;ARTHUR AVE;BLACKTOWN;2148;626;M;20241019;20241212;998000;R2;R;RESIDENCE;;RAD;;0;AU672373;
C;214;2155957;26;20241223 01:09;16/39271;
D;214;2155957;26;20241223 01:09;P;;;;;;
D;214;2155957;26;20241223 01:09;P;;;;;;
D;214;2155957;26;20241223 01:09;V;;;;;;
B;214;2156115;27;20241223 01:09;;;1;ASH ST;BLACKTOWN;2148;556.4;M;20241116;20241217;888000;R2;R;RESIDENCE;;RDN;;0;AU691366;
C;214;2156115;27;20241223 01:09;9/31964;
D;214;2156115;27;20241223 01:09;P;;;;;;
D;214;2156115;27;20241223 01:09;V;;;;;;
B;214;2166857;28;20241223 01:09;;;21;CAVENDISH AVE;BLACKTOWN;2148;562.8;M;20241101;20241213;1015000;R2;R;RESIDENCE;;RBL;;0;AU678670;
C;214;2166857;28;20241223 01:09;135/228511;
D;214;2166857;28;20241223 01:09;P;;;;;;
D;214;2166857;28;20241223 01:09;P;;;;;;
D;214;2166857;28;20241223 01:09;V;;;;;;
D;214;2166857;28;20241223 01:09;V;;;;;;
B;214;2162728;29;20241223 01:09;;6;211;BUCKWELL DR;HASSALL GROVE;2761;;;20241206;20241218;750000;;R;RESIDENCE;6;;;0;AU696201;
C;214;2162728;29;20241223 01:09;6/SP54526;
D;214;2162728;29;20241223 01:09;P;;;;;;
D;214;2162728;29;20241223 01:09;V;;;;;;
B;214;2200557;30;20241223 01:09;;;204;LUXFORD RD;WHALAN;2770;575.4;M;20241119;20241217;791000;R2;R;RESIDENCE;;RAT;;0;AU689835;
C;214;2200557;30;20241223 01:09;53/229143;
D;214;2200557;30;20241223 01:09;P;;;;;;
D;214;2200557;30;20241223 01:09;P;;;;;;
D;214;2200557;30;20241223 01:09;V;;;;;;
B;214;2200570;31;20241223 01:09;;15;50;LUXFORD RD;MOUNT DRUITT;2770;;;20241111;20241212;370000;;R;RESIDENCE;15;;;0;AU671493;
C;214;2200570;31;20241223 01:09;15/SP18517;
D;214;2200570;31;20241223 01:09;P;;;;;;
D;214;2200570;31;20241223 01:09;V;;;;;;
D;214;2200570;31;20241223 01:09;V;;;;;;
B;214;2168360;32;20241223 01:09;;;125;CLIFTON RD;MARSDEN PARK;2765;2.144;H;20241211;20241218;5000000;RU4;R;RESIDENCE;;NLS;;0;AU694555;
C;214;2168360;32;20241223 01:09;21/1358;
D;214;2168360;32;20241223 01:09;P;;;;;;
D;214;2168360;32;20241223 01:09;V;;;;;;
B;214;2170955;33;20241223 01:09;;;17;CREEK ST;RIVERSTONE;2765;569.1;M;20241105;20241216;550000;RU4;R;RESIDENCE;;NSW;;0;AU686430;
C;214;2170955;33;20241223 01:09;27, 28/14/1485;
D;214;2170955;33;20241223 01:09;P;;;;;;
D;214;2170955;33;20241223 01:09;V;;;;;;
D;214;2170955;33;20241223 01:09;V;;;;;;
B;214;2173726;34;20241223 01:09;;;68;DIAMOND AVE;GLENWOOD;2768;485.4;M;20241103;20241216;1680000;R2;R;RESIDENCE;;RAA;;0;AU683487;
C;214;2173726;34;20241223 01:09;803/1011269;
D;214;2173726;34;20241223 01:09;P;;;;;;
D;214;2173726;34;20241223 01:09;P;;;;;;
D;214;2173726;34;20241223 01:09;V;;;;;;
D;214;2173726;34;20241223 01:09;V;;;;;;
B;214;2173747;35;20241223 01:09;;;28;DIAMOND AVE;GLENWOOD;2768;461.6;M;20241011;20241216;1590000;R2;R;RESIDENCE;;RAA;;0;AU681526;
C;214;2173747;35;20241223 01:09;4081/877671;
D;214;2173747;35;20241223 01:09;P;;;;;;
D;214;2173747;35;20241223 01:09;V;;;;;;
B;214;2179226;36;20241223 01:09;;;42 A;CAMILLERI AVE;QUAKERS HILL;2763;;;20241020;20241218;900000;;R;RESIDENCE;2;;;0;AU698577;
C;214;2179226;36;20241223 01:09;2/SP47171;
D;214;2179226;36;20241223 01:09;P;;;;;;
D;214;2179226;36;20241223 01:09;P;;;;;;
D;214;2179226;36;20241223 01:09;V;;;;;;
D;214;2179226;36;20241223 01:09;V;;;;;;
B;214;2179265;37;20241223 01:09;;;41;FERAMIN AVE;WHALAN;2770;594.4;M;20241112;20241213;750000;R2;R;RESIDENCE;;RAT;;0;AU678095;
C;214;2179265;37;20241223 01:09;649/231835;
D;214;2179265;37;20241223 01:09;P;;;;;;
D;214;2179265;37;20241223 01:09;V;;;;;;
B;214;2181896;38;20241223 01:09;;;45;FULLAM RD;BLACKTOWN;2148;569.1;M;20241212;20241213;850000;R2;R;RESIDENCE;;RBL;;0;AU675159;
C;214;2181896;38;20241223 01:09;67/28182;
D;214;2181896;38;20241223 01:09;P;;;;;;
D;214;2181896;38;20241223 01:09;V;;;;;;
B;214;2182018;39;20241223 01:09;;;30;FULLER ST;MOUNT DRUITT;2770;1012;M;20241026;20241217;2300000;R2;R;RESIDENCE;;REA;;0;AU690261;
C;214;2182018;39;20241223 01:09;4/O/2042;
D;214;2182018;39;20241223 01:09;P;;;;;;
D;214;2182018;39;20241223 01:09;P;;;;;;
D;214;2182018;39;20241223 01:09;V;;;;;;
D;214;2182018;39;20241223 01:09;V;;;;;;
B;214;2195411;40;20241223 01:09;;;82;KILLARNEY AVE;BLACKTOWN;2148;689.2;M;20241116;20241216;1150000;R2;R;RESIDENCE;;RDN;;0;AU684016;
C;214;2195411;40;20241223 01:09;300/25318;
D;214;2195411;40;20241223 01:09;P;;;;;;
D;214;2195411;40;20241223 01:09;V;;;;;;
B;214;2200685;41;20241223 01:09;;6;42;LUXFORD RD;MOUNT DRUITT;2770;;;20241105;20241217;330000;;R;RESIDENCE;6;;;0;AU690695;
C;214;2200685;41;20241223 01:09;6/SP36697;
D;214;2200685;41;20241223 01:09;P;;;;;;
D;214;2200685;41;20241223 01:09;V;;;;;;
B;214;2209235;42;20241223 01:09;;;20;MUNDIN ST;DOONSIDE;2767;557.5;M;20241109;20241212;1000000;R2;R;RESIDENCE;;RDW;;0;AU674724;
C;214;2209235;42;20241223 01:09;32/247563;
D;214;2209235;42;20241223 01:09;P;;;;;;
D;214;2209235;42;20241223 01:09;V;;;;;;
D;214;2209235;42;20241223 01:09;V;;;;;;
B;214;2179414;43;20241223 01:09;;20;8;FIFTH AVE;BLACKTOWN;2148;;;20241101;20241213;415000;;R;RESIDENCE;20;;;0;AU678649;
C;214;2179414;43;20241223 01:09;20/SP61109;
D;214;2179414;43;20241223 01:09;P;;;;;;
D;214;2179414;43;20241223 01:09;P;;;;;;
D;214;2179414;43;20241223 01:09;V;;;;;;
B;214;2192808;44;20241223 01:09;;;62;JOSEPH BANKS DR;KINGS LANGLEY;2147;695.6;M;20241116;20241213;1356000;R2;R;RESIDENCE;;RDB;;0;AU677756;
C;214;2192808;44;20241223 01:09;288/244185;
D;214;2192808;44;20241223 01:09;P;;;;;;
D;214;2192808;44;20241223 01:09;V;;;;;;
D;214;2192808;44;20241223 01:09;V;;;;;;
B;214;2203479;45;20241223 01:09;;41;26;MANTAKA ST;BLACKTOWN;2148;;;20241110;20241216;380000;;R;RESIDENCE;41;;;0;AU684141;
C;214;2203479;45;20241223 01:09;41/SP31743;
D;214;2203479;45;20241223 01:09;P;;;;;;
D;214;2203479;45;20241223 01:09;V;;;;;;
B;214;2171423;46;20241223 01:09;;;10;CROZET ST;KINGS PARK;2148;557.4;M;20240914;20241213;1200000;R2;R;RESIDENCE;;RKP;;0;AU680537;
C;214;2171423;46;20241223 01:09;30/251192;
D;214;2171423;46;20241223 01:09;P;;;;;;
D;214;2171423;46;20241223 01:09;P;;;;;;
D;214;2171423;46;20241223 01:09;V;;;;;;
B;214;2176923;47;20241223 01:09;;;101;ELIZABETH ST;RIVERSTONE;2765;670.3;M;20241101;20241216;1320000;R2;R;RESIDENCE;;RRB;;0;AU686643;
C;214;2176923;47;20241223 01:09;6/27523;
D;214;2176923;47;20241223 01:09;P;;;;;;
D;214;2176923;47;20241223 01:09;V;;;;;;
B;214;2179770;48;20241223 01:09;;;28;FIRST AVE;SEVEN HILLS;2147;701.9;M;20241005;20241217;1160000;R4;R;RESIDENCE;;R4E;;0;AU691199;
C;214;2179770;48;20241223 01:09;146/35876;
D;214;2179770;48;20241223 01:09;P;;;;;;
D;214;2179770;48;20241223 01:09;V;;;;;;
B;214;2187804;49;20241223 01:09;;;25;HENNESY CRES;SHALVEY;2770;557.4;M;20241117;20241218;880000;R2;R;RESIDENCE;;RAT;;0;AU699121;
C;214;2187804;49;20241223 01:09;735/246319;
D;214;2187804;49;20241223 01:09;P;;;;;;
D;214;2187804;49;20241223 01:09;P;;;;;;
D;214;2187804;49;20241223 01:09;V;;;;;;
D;214;2187804;49;20241223 01:09;V;;;;;;
B;214;2195870;50;20241223 01:09;;;16;KISTA DAN AVE;TREGEAR;2770;562.8;M;20241113;20241212;780000;R2;R;RESIDENCE;;RAT;;0;AU672130;
C;214;2195870;50;20241223 01:09;75/238598;
D;214;2195870;50;20241223 01:09;P;;;;;;
D;214;2195870;50;20241223 01:09;P;;;;;;
D;214;2195870;50;20241223 01:09;V;;;;;;
B;214;2171871;51;20241223 01:09;;;7;CUSACK PL;BLACKETT;2770;676.6;M;20241118;20241218;912000;R2;R;RESIDENCE;;RAT;;0;AU695133;
C;214;2171871;51;20241223 01:09;241/242534;
D;214;2171871;51;20241223 01:09;P;;;;;;
D;214;2171871;51;20241223 01:09;V;;;;;;
B;214;2174647;52;20241223 01:09;;;83;DOONSIDE CRES;BLACKTOWN;2148;708.2;M;20241104;20241216;1140000;R2;R;RESIDENCE;;RAD;;0;AU682193;
C;214;2174647;52;20241223 01:09;3/206565;
D;214;2174647;52;20241223 01:09;P;;;;;;
D;214;2174647;52;20241223 01:09;V;;;;;;
B;214;2177194;53;20241223 01:09;;;114;ELLAM DR;SEVEN HILLS;2147;663.9;M;20241012;20241212;1700000;R2;R;RESIDENCE;;RSH;;0;AU670669;
C;214;2177194;53;20241223 01:09;69/9074;
D;214;2177194;53;20241223 01:09;P;;;;;;
D;214;2177194;53;20241223 01:09;P;;;;;;
D;214;2177194;53;20241223 01:09;V;;;;;;
B;214;2177323;54;20241223 01:09;;;89;ELLSWORTH DR;TREGEAR;2770;607;M;20240916;20241217;745000;R2;R;RESIDENCE;;RAT;;0;AU691703;
C;214;2177323;54;20241223 01:09;80/238570;
D;214;2177323;54;20241223 01:09;P;;;;;;
D;214;2177323;54;20241223 01:09;V;;;;;;
B;214;2185431;55;20241223 01:09;;35;5;GRIFFITHS ST;BLACKTOWN;2148;;;20241127;20241212;387500;;R;RESIDENCE;35;;;0;AU672358;
C;214;2185431;55;20241223 01:09;35/SP33019;
D;214;2185431;55;20241223 01:09;P;;;;;;
D;214;2185431;55;20241223 01:09;V;;;;;;
B;214;2206878;56;20241223 01:09;;;32;MIFSUD CRES;OAKHURST;2761;640;M;20241125;20241212;885000;R2;R;RESIDENCE;;RPO;;0;AU672879;
C;214;2206878;56;20241223 01:09;2107/264372;
D;214;2206878;56;20241223 01:09;P;;;;;;
D;214;2206878;56;20241223 01:09;P;;;;;;
D;214;2206878;56;20241223 01:09;V;;;;;;
D;214;2206878;56;20241223 01:09;V;;;;;;
B;214;2210737;57;20241223 01:09;;;123;NEWTON RD;BLACKTOWN;2148;695.6;M;20241008;20241217;965000;R2;R;RESIDENCE;;RDN;;0;AU689925;
C;214;2210737;57;20241223 01:09;3/386783;
D;214;2210737;57;20241223 01:09;P;;;;;;
D;214;2210737;57;20241223 01:09;V;;;;;;
B;214;2172037;58;20241223 01:09;;;24;DAGMAR CRES;BLACKTOWN;2148;550.1;M;20241204;20241218;770000;R2;R;RESIDENCE;;RBL;;0;AU698756;
C;214;2172037;58;20241223 01:09;24/28323;
D;214;2172037;58;20241223 01:09;P;;;;;;
D;214;2172037;58;20241223 01:09;V;;;;;;
B;214;2177375;59;20241223 01:09;;;10;ELLSWORTH DR;TREGEAR;2770;600.7;M;20241118;20241216;750000;R2;R;RESIDENCE;;RAT;;0;AU682898;
C;214;2177375;59;20241223 01:09;292/238597;
D;214;2177375;59;20241223 01:09;P;;;;;;
D;214;2177375;59;20241223 01:09;P;;;;;;
D;214;2177375;59;20241223 01:09;V;;;;;;
D;214;2177375;59;20241223 01:09;V;;;;;;
B;214;2180309;60;20241223 01:09;;;241;FLUSHCOMBE RD;BLACKTOWN;2148;556.4;M;20241123;20241218;892600;R2;R;RESIDENCE;;RBL;;0;AU695384;
C;214;2180309;60;20241223 01:09;10/27918;
D;214;2180309;60;20241223 01:09;P;;;;;;
D;214;2180309;60;20241223 01:09;P;;;;;;
D;214;2180309;60;20241223 01:09;V;;;;;;
B;214;2174815;61;20241223 01:09;;;23;DORIS PL;EMERTON;2770;591.1;M;20241113;20241218;860000;R2;R;RESIDENCE;;RAT;;0;AU695714;
C;214;2174815;61;20241223 01:09;238/1000184;
D;214;2174815;61;20241223 01:09;P;;;;;;
D;214;2174815;61;20241223 01:09;P;;;;;;
D;214;2174815;61;20241223 01:09;V;;;;;;
D;214;2174815;61;20241223 01:09;V;;;;;;
B;214;2183037;62;20241223 01:09;;;1;GEORGE ST;RIVERSTONE;2765;670;M;20241118;20241218;1134800;R2;R;RESIDENCE;;RRB;;0;AU693712;
C;214;2183037;62;20241223 01:09;F/23943;
D;214;2183037;62;20241223 01:09;P;;;;;;
D;214;2183037;62;20241223 01:09;P;;;;;;
D;214;2183037;62;20241223 01:09;V;;;;;;
D;214;2183037;62;20241223 01:09;V;;;;;;
B;214;2201850;63;20241223 01:09;;;1;MACARTNEY CRES;HEBERSHAM;2770;689.2;M;20241024;20241217;13150;R2;R;RESIDENCE;;RAT;;0;AU692085;
C;214;2201850;63;20241223 01:09;914/242535;
D;214;2201850;63;20241223 01:09;P;;;;;;
D;214;2201850;63;20241223 01:09;V;;;;;;
B;214;2186167;64;20241223 01:09;;;42;HAMILTON ST;RIVERSTONE;2765;871;M;20241106;20241218;1255000;R2;R;RESIDENCE;;RRB;;0;AU695439;
C;214;2186167;64;20241223 01:09;1/567734;
D;214;2186167;64;20241223 01:09;P;;;;;;
D;214;2186167;64;20241223 01:09;P;;;;;;
D;214;2186167;64;20241223 01:09;V;;;;;;
D;214;2186167;64;20241223 01:09;V;;;;;;
B;214;2172735;65;20241223 01:09;;;8;DEBBIE CCT;MOUNT DRUITT;2770;459.8;M;20241105;20241218;1100000;R3;R;RESIDENCE;;R3W;;0;AU700126;
C;214;2172735;65;20241223 01:09;1030/854290;
D;214;2172735;65;20241223 01:09;P;;;;;;
D;214;2172735;65;20241223 01:09;V;;;;;;
B;214;2191642;66;20241223 01:09;;;31;JASMINE AVE;QUAKERS HILL;2763;588.4;M;20241109;20241218;1100000;R2;R;RESIDENCE;;RMQ;;0;AU695340;
C;214;2191642;66;20241223 01:09;29/258117;
D;214;2191642;66;20241223 01:09;P;;;;;;
D;214;2191642;66;20241223 01:09;P;;;;;;
D;214;2191642;66;20241223 01:09;V;;;;;;
D;214;2191642;66;20241223 01:09;V;;;;;;
B;214;2202356;67;20241223 01:09;;;28;MAHOGANY CL;GLENWOOD;2768;550;M;20241106;20241212;1700000;R2;R;RESIDENCE;;RAA;;0;AU670213;
C;214;2202356;67;20241223 01:09;331/1005966;
D;214;2202356;67;20241223 01:09;P;;;;;;
D;214;2202356;67;20241223 01:09;P;;;;;;
D;214;2202356;67;20241223 01:09;V;;;;;;
D;214;2202356;67;20241223 01:09;V;;;;;;
B;214;2202374;68;20241223 01:09;;;9;MAHONY RD;RIVERSTONE;2765;695.6;M;20241103;20241212;1300000;R2;R;RESIDENCE;;RRB;;0;AU670310;
C;214;2202374;68;20241223 01:09;8/206397;
D;214;2202374;68;20241223 01:09;P;;;;;;
D;214;2202374;68;20241223 01:09;V;;;;;;
D;214;2202374;68;20241223 01:09;V;;;;;;
B;214;2207765;69;20241223 01:09;;;89;MISSISSIPPI RD;SEVEN HILLS;2147;556.4;M;20241118;20241218;1270000;R2;R;RESIDENCE;;RSH;;0;AU699424;
C;214;2207765;69;20241223 01:09;33/240815;
D;214;2207765;69;20241223 01:09;P;;;;;;
D;214;2207765;69;20241223 01:09;V;;;;;;
D;214;2207765;69;20241223 01:09;V;;;;;;
B;214;2210478;70;20241223 01:09;;;10;NERIBA CRES;WHALAN;2770;594.4;M;20241111;20241218;780000;R2;R;RESIDENCE;;RAT;;0;AU699600;
C;214;2210478;70;20241223 01:09;698/231835;
D;214;2210478;70;20241223 01:09;P;;;;;;
D;214;2210478;70;20241223 01:09;V;;;;;;
B;214;3056911;71;20241223 01:09;;2;387;BLACKTOWN RD;PROSPECT;2148;;;20241112;20241212;875000;;R;RESIDENCE;2;;;0;AU671145;
C;214;3056911;71;20241223 01:09;2/SP71898;
D;214;3056911;71;20241223 01:09;P;;;;;;
D;214;3056911;71;20241223 01:09;P;;;;;;
D;214;3056911;71;20241223 01:09;V;;;;;;
D;214;3056911;71;20241223 01:09;V;;;;;;
B;214;3060986;72;20241223 01:09;;9;59;BALMORAL ST;BLACKTOWN;2148;;;20241122;20241213;876000;;R;RESIDENCE;9;;;0;AU677884;
C;214;3060986;72;20241223 01:09;9/SP72085;
D;214;3060986;72;20241223 01:09;P;;;;;;
D;214;3060986;72;20241223 01:09;V;;;;;;
B;214;3077094;73;20241223 01:09;;2;45;CORNELIA RD;TOONGABBIE;2146;;;20240916;20241212;902500;;R;RESIDENCE;2;;;0;AU670666;
C;214;3077094;73;20241223 01:09;2/SP72501;
D;214;3077094;73;20241223 01:09;P;;;;;;
D;214;3077094;73;20241223 01:09;P;;;;;;
D;214;3077094;73;20241223 01:09;V;;;;;;
