A;RTSALEDATA;210;20241223 01:09;VALNET;
B;210;2080527;12;20241223 01:09;;5;89;BIRRIGA RD;BELLEVUE HILL;2023;;;20241101;20241213;1700000;;R;RESIDENCE;5;;;0;AU675510;
C;210;2080527;12;20241223 01:09;5/SP50374;
D;210;2080527;12;20241223 01:09;P;;;;;;
D;210;2080527;12;20241223 01:09;P;;;;;;
D;210;2080527;12;20241223 01:09;V;;;;;;
B;210;2096546;13;20241223 01:09;;9;121;OCEAN ST;EDGECLIFF;2027;94.8;M;20241101;20241213;1210000;;R;RESIDENCE;9;;;0;AU679413;
C;210;2096546;13;20241223 01:09;9/SP7661;
D;210;2096546;13;20241223 01:09;P;;;;;;
D;210;2096546;13;20241223 01:09;P;;;;;;
D;210;2096546;13;20241223 01:09;V;;;;;;
B;210;2091304;14;20241223 01:09;;;67;KINGS RD;VAUCLUSE;2030;632.3;M;20241108;20241216;10800000;R2;R;RESIDENCE;;ALV;;0;AU682598;
C;210;2091304;14;20241223 01:09;14/1/6203;
D;210;2091304;14;20241223 01:09;P;;;;;;
D;210;2091304;14;20241223 01:09;V;;;;;;
B;210;2096585;15;20241223 01:09;;1001;170;OCEAN ST;EDGECLIFF;2027;189;M;20241122;20241216;3110000;;R;RESIDENCE;35;;;0;AU681940;
C;210;2096585;15;20241223 01:09;35/SP32124;
D;210;2096585;15;20241223 01:09;P;;;;;;
D;210;2096585;15;20241223 01:09;P;;;;;;
D;210;2096585;15;20241223 01:09;P;;;;;;
D;210;2096585;15;20241223 01:09;V;;;;;;
D;210;2096585;15;20241223 01:09;V;;;;;;
B;210;2102158;16;20241223 01:09;;;74;UNDERWOOD ST;PADDINGTON;2021;107.5;M;20241108;20241213;3850000;R2;R;RESIDENCE;;ALE;;0;AU675315;
C;210;2102158;16;20241223 01:09;1/33059;
D;210;2102158;16;20241223 01:09;P;;;;;;
D;210;2102158;16;20241223 01:09;P;;;;;;
D;210;2102158;16;20241223 01:09;V;;;;;;
D;210;2102158;16;20241223 01:09;V;;;;;;
B;210;2091697;17;20241223 01:09;;12;61;LIVERPOOL ST;PADDINGTON;2021;54;M;20241101;20241213;1115000;;R;RESIDENCE;12;;;0;AU677610;
C;210;2091697;17;20241223 01:09;12/SP20052;
D;210;2091697;17;20241223 01:09;P;;;;;;
D;210;2091697;17;20241223 01:09;V;;;;;;
B;210;2094286;18;20241223 01:09;;3;450;NEW SOUTH HEAD RD;DOUBLE BAY;2028;57;M;20240612;20241216;1110000;;R;RESIDENCE;3;;;0;AU687832;
C;210;2094286;18;20241223 01:09;3/SP17256;
D;210;2094286;18;20241223 01:09;P;;;;;;
D;210;2094286;18;20241223 01:09;V;;;;;;
D;210;2094286;18;20241223 01:09;V;;;;;;
B;210;2102306;19;20241223 01:09;;;197;UNDERWOOD ST;PADDINGTON;2021;50;M;20241106;20241218;1820000;R2;R;RESIDENCE;;ALE;;0;AU698225;
C;210;2102306;19;20241223 01:09;4/32784;
D;210;2102306;19;20241223 01:09;P;;;;;;
D;210;2102306;19;20241223 01:09;V;;;;;;
D;210;2102306;19;20241223 01:09;V;;;;;;
B;210;2078715;20;20241223 01:09;;3;29;BALFOUR RD;ROSE BAY;2029;108;M;20241031;20241212;1585000;;R;RESIDENCE;3;;;0;AU671318;
C;210;2078715;20;20241223 01:09;3/SP16224;
D;210;2078715;20;20241223 01:09;P;;;;;;
D;210;2078715;20;20241223 01:09;P;;;;;;
D;210;2078715;20;20241223 01:09;V;;;;;;
B;210;2081410;21;20241223 01:09;;;73;BROWN ST;PADDINGTON;2021;227.6;M;20241024;20241213;7475000;R2;R;RESIDENCE;;ALL;;0;AU677098;
C;210;2081410;21;20241223 01:09;B/322829;
D;210;2081410;21;20241223 01:09;P;;;;;;
D;210;2081410;21;20241223 01:09;V;;;;;;
D;210;2081410;21;20241223 01:09;V;;;;;;
B;210;2084106;22;20241223 01:09;;2;54 A;DARLING POINT RD;DARLING POINT;2027;130.5;M;20241209;20241216;2200000;;R;RESIDENCE;2;;;0;AU683886;
C;210;2084106;22;20241223 01:09;2/SP1193;
D;210;2084106;22;20241223 01:09;P;;;;;;
D;210;2084106;22;20241223 01:09;P;;;;;;
D;210;2084106;22;20241223 01:09;V;;;;;;
B;210;2091896;23;20241223 01:09;;;1;MACDONALD ST;PADDINGTON;2021;164.4;M;20241102;20241216;3510000;R2;R;RESIDENCE;;ALL;;0;AU683642;
C;210;2091896;23;20241223 01:09;3/78943;
D;210;2091896;23;20241223 01:09;P;;;;;;
D;210;2091896;23;20241223 01:09;P;;;;;;
D;210;2091896;23;20241223 01:09;V;;;;;;
B;210;2094694;24;20241223 01:09;;719;161;NEW SOUTH HEAD RD;EDGECLIFF;2027;;;20241101;20241213;640000;;R;RESIDENCE;29;;;0;AU677941;
C;210;2094694;24;20241223 01:09;29/SP60684;
D;210;2094694;24;20241223 01:09;P;;;;;;
D;210;2094694;24;20241223 01:09;V;;;;;;
B;210;2099915;25;20241223 01:09;;;64;SALISBURY RD;BELLEVUE HILL;2023;777.3;M;20240813;20241218;15590000;R2;R;RESIDENCE;;ALB;;0;AU693808;
C;210;2099915;25;20241223 01:09;100/787312;
D;210;2099915;25;20241223 01:09;P;;;;;;
D;210;2099915;25;20241223 01:09;V;;;;;;
D;210;2099915;25;20241223 01:09;V;;;;;;
B;210;2100146;26;20241223 01:09;;7;18;SMALL ST;WOOLLAHRA;2025;196;M;20241204;20241218;3525000;;R;RESIDENCE;7;;;0;AU699563;
C;210;2100146;26;20241223 01:09;7/SP18037;
D;210;2100146;26;20241223 01:09;P;;;;;;
D;210;2100146;26;20241223 01:09;V;;;;;;
B;210;2084402;27;20241223 01:09;;;17;DERBY ST;VAUCLUSE;2030;316.2;M;20240613;20241213;6550000;R2;R;RESIDENCE;;ALV;;0;AU675481;
C;210;2084402;27;20241223 01:09;2/624604;
D;210;2084402;27;20241223 01:09;P;;;;;;
D;210;2084402;27;20241223 01:09;V;;;;;;
B;210;2990887;28;20241223 01:09;;4;2;FLINTON ST;PADDINGTON;2021;;;20241030;20241218;5450000;;R;RESIDENCE;4;;;0;AU697136;
C;210;2990887;28;20241223 01:09;4/SP69697;
D;210;2990887;28;20241223 01:09;P;;;;;;
D;210;2990887;28;20241223 01:09;P;;;;;;
D;210;2990887;28;20241223 01:09;V;;;;;;
D;210;2990887;28;20241223 01:09;V;;;;;;
B;210;3328376;29;20241223 01:09;;12;10;WILLIAM ST;DOUBLE BAY;2028;83;M;20241113;20241218;2050000;;R;RESIDENCE;24;;;0;AU696695;
C;210;3328376;29;20241223 01:09;24/SP94117;
D;210;3328376;29;20241223 01:09;P;;;;;;
D;210;3328376;29;20241223 01:09;V;;;;;;
B;210;2084516;30;20241223 01:09;;2;40;DOVER RD;ROSE BAY;2029;209;M;20240917;20241216;2820000;;R;RESIDENCE;2;;;0;AU686796;
C;210;2084516;30;20241223 01:09;2/SP58620;
D;210;2084516;30;20241223 01:09;P;;;;;;
D;210;2084516;30;20241223 01:09;P;;;;;;
D;210;2084516;30;20241223 01:09;V;;;;;;
D;210;2084516;30;20241223 01:09;V;;;;;;
B;210;2084688;31;20241223 01:09;;35;60;DRUMALBYN RD;BELLEVUE HILL;2023;39;M;20241114;20241218;601000;;R;RESIDENCE;15;;;0;AU696605;
C;210;2084688;31;20241223 01:09;15/SP893;
D;210;2084688;31;20241223 01:09;P;;;;;;
D;210;2084688;31;20241223 01:09;V;;;;;;
B;210;2100517;32;20241223 01:09;;44;19;STANLEY ST;WOOLLAHRA;2025;;;20241116;20241217;895000;;R;RESIDENCE;39;;;0;AU692196;
C;210;2100517;32;20241223 01:09;39/SP16008;
D;210;2100517;32;20241223 01:09;P;;;;;;
D;210;2100517;32;20241223 01:09;P;;;;;;
D;210;2100517;32;20241223 01:09;V;;;;;;
B;210;2103921;33;20241223 01:09;;;17;WENTWORTH ST;PADDINGTON;2021;75.9;M;20240701;20241218;2500000;R2;R;RESIDENCE;;ALE;;0;AU694242;
C;210;2103921;33;20241223 01:09;C/33688;
D;210;2103921;33;20241223 01:09;P;;;;;;
D;210;2103921;33;20241223 01:09;P;;;;;;
D;210;2103921;33;20241223 01:09;V;;;;;;
D;210;2103921;33;20241223 01:09;V;;;;;;
B;210;2095532;34;20241223 01:09;;12;745;NEW SOUTH HEAD RD;ROSE BAY;2029;67;M;20241004;20241218;1075000;;R;RESIDENCE;12;;;0;AU698504;
C;210;2095532;34;20241223 01:09;12/SP45800;
D;210;2095532;34;20241223 01:09;P;;;;;;
D;210;2095532;34;20241223 01:09;P;;;;;;
D;210;2095532;34;20241223 01:09;V;;;;;;
B;210;2100823;35;20241223 01:09;;;11;SUFFOLK ST;PADDINGTON;2021;113.8;M;20241104;20241216;4000000;R2;R;RESIDENCE;;ALE;;0;AU684961;
C;210;2100823;35;20241223 01:09;6/215391;
D;210;2100823;35;20241223 01:09;P;;;;;;
D;210;2100823;35;20241223 01:09;P;;;;;;
D;210;2100823;35;20241223 01:09;V;;;;;;
B;210;2996559;36;20241223 01:09;;;8;FLINTON ST;PADDINGTON;2021;248.3;M;20241030;20241218;5450000;R2;R;RESIDENCE;;ALL;;0;AU697136;
C;210;2996559;36;20241223 01:09;4/1049074;
D;210;2996559;36;20241223 01:09;P;;;;;;
D;210;2996559;36;20241223 01:09;P;;;;;;
D;210;2996559;36;20241223 01:09;V;;;;;;
D;210;2996559;36;20241223 01:09;V;;;;;;
B;210;3003886;37;20241223 01:09;;801;85;NEW SOUTH HEAD RD;EDGECLIFF;2027;57;M;20241121;20241212;840000;;R;RESIDENCE;44;;;0;AU671632;
C;210;3003886;37;20241223 01:09;44/SP70456;
D;210;3003886;37;20241223 01:09;P;;;;;;
D;210;3003886;37;20241223 01:09;P;;;;;;
D;210;3003886;37;20241223 01:09;V;;;;;;
D;210;3003886;37;20241223 01:09;V;;;;;;
B;210;4529990;38;20241223 01:09;;;12;IAN ST;ROSE BAY;2029;1357;M;20240223;20241216;32500000;R3;R;RESIDENCE;;AMB;;0;AU687962;
C;210;4529990;38;20241223 01:09;12/1302577;
D;210;4529990;38;20241223 01:09;P;;;;;;
D;210;4529990;38;20241223 01:09;V;;;;;;
D;210;4529990;38;20241223 01:09;V;;;;;;
B;210;4573910;39;20241223 01:09;;8;38;NEWCASTLE ST;ROSE BAY;2029;256;M;20241121;20241216;7100000;;R;RESIDENCE;8;;;0;AU685062;
C;210;4573910;39;20241223 01:09;8/SP104004;
D;210;4573910;39;20241223 01:09;P;;;;;;
D;210;4573910;39;20241223 01:09;V;;;;;;
B;210;3335034;40;20241223 01:09;;9;32;BELLEVUE RD;BELLEVUE HILL;2023;89;M;20241022;20241218;1315000;;R;RESIDENCE;9;;;0;AU696090;
C;210;3335034;40;20241223 01:09;9/SP79227;
D;210;3335034;40;20241223 01:09;P;;;;;;
D;210;3335034;40;20241223 01:09;V;;;;;;
B;210;4458956;41;20241223 01:09;;;38;ROSLYNDALE AVE;WOOLLAHRA;2025;968.7;M;20241025;20241213;18000000;R2;R;RESIDENCE;;ALD;;0;AU677591;
C;210;4458956;41;20241223 01:09;1/1288711;
D;210;4458956;41;20241223 01:09;P;;;;;;
D;210;4458956;41;20241223 01:09;V;;;;;;
D;210;4458956;41;20241223 01:09;V;;;;;;
B;210;3943444;42;20241223 01:09;;;22;CRANBROOK RD;BELLEVUE HILL;2023;870.3;M;20241101;20241213;23750000;R2;R;RESIDENCE;;ALB;;0;AU677436;
C;210;3943444;42;20241223 01:09;100/1221126;
D;210;3943444;42;20241223 01:09;P;;;;;;
D;210;3943444;42;20241223 01:09;V;;;;;;
D;210;3943444;42;20241223 01:09;V;;;;;;
B;210;4256008;43;20241223 01:09;;;8;PATTERSON ST;DOUBLE BAY;2028;;;20241101;20241213;1925000;;R;RESIDENCE;20;;;0;AU678381;
C;210;4256008;43;20241223 01:09;20/SP100312;
D;210;4256008;43;20241223 01:09;P;;;;;;
D;210;4256008;43;20241223 01:09;V;;;;;;
B;210;4364786;44;20241223 01:09;;12;33;CARLISLE ST;ROSE BAY;2029;182;M;20240828;20241213;3550000;;R;RESIDENCE;12;;;0;AU678092;
C;210;4364786;44;20241223 01:09;12/SP98778;
D;210;4364786;44;20241223 01:09;P;;;;;;
D;210;4364786;44;20241223 01:09;V;;;;;;
Z;219;44;44;129;
