A;RTSALEDATA;018;20241223 01:07;VALNET;
D;018;405205;20;20241223 01:07;P;;;;;;
D;018;405205;20;20241223 01:07;V;;;;;;
D;018;405205;20;20241223 01:07;V;;;;;;
B;018;405247;21;20241223 01:07;;;392;GILBERTS RD;VERONA;2550;38.75;H;20241119;20241217;770000;RU1;R;RESIDENCE;;BUF;;0;AU690343;
C;018;405247;21;20241223 01:07;393/710668;
D;018;405247;21;20241223 01:07;P;;;;;;
D;018;405247;21;20241223 01:07;P;;;;;;
D;018;405247;21;20241223 01:07;V;;;;;;
B;018;405845;22;20241223 01:07;;;27;YANKEES GAP RD;BEMBOKA;2550;16.19;H;20241119;20241213;450000;RU1;V;VACANT LAND;;BUF;;0;AU676140;
C;018;405845;22;20241223 01:07;96/750226;
D;018;405845;22;20241223 01:07;P;;;;;;
D;018;405845;22;20241223 01:07;V;;;;;;
B;018;2887111;23;20241223 01:07;;;175;IMLAY ST;EDEN;2551;394.4;M;20241127;20241218;760000;E1;3;OFFICE;;BCE;;0;AU696126;
C;018;2887111;23;20241223 01:07;210/1037568;
D;018;2887111;23;20241223 01:07;P;;;;;;
D;018;2887111;23;20241223 01:07;P;;;;;;
D;018;2887111;23;20241223 01:07;V;;;;;;
D;018;2887111;23;20241223 01:07;V;;;;;;
D;018;2887111;23;20241223 01:07;V;;;;;;
D;018;2887111;23;20241223 01:07;V;;;;;;
D;018;2887111;23;20241223 01:07;V;;;;;;
B;018;4155382;24;20241223 01:07;;;1;BLUE WREN PL;BERMAGUI;2546;851;M;20241114;20241212;1160000;R2;R;RESIDENCE;;BRC;;0;AU673457;
C;018;4155382;24;20241223 01:07;13/1245720;
D;018;4155382;24;20241223 01:07;P;;;;;;
D;018;4155382;24;20241223 01:07;P;;;;;;
D;018;4155382;24;20241223 01:07;V;;;;;;
D;018;4155382;24;20241223 01:07;V;;;;;;
B;018;3092137;25;20241223 01:07;;;15;THE CREST;MIRADOR;2548;926.1;M;20241104;20241213;880000;R2;R;RESIDENCE;;BRL;;0;AU678141;
C;018;3092137;25;20241223 01:07;404/1064728;
D;018;3092137;25;20241223 01:07;P;;;;;;
D;018;3092137;25;20241223 01:07;P;;;;;;
D;018;3092137;25;20241223 01:07;V;;;;;;
B;018;3590453;26;20241223 01:07;;;105;UPPER COBARGO RD;STONY CREEK;2550;2.953;H;20241211;20241218;950000;RU1;R;RESIDENCE;;BUB;;0;AU697672;
C;018;3590453;26;20241223 01:07;25/1152584;
D;018;3590453;26;20241223 01:07;P;;;;;;
D;018;3590453;26;20241223 01:07;P;;;;;;
D;018;3590453;26;20241223 01:07;V;;;;;;
D;018;3590453;26;20241223 01:07;V;;;;;;
B;018;4523592;27;20241223 01:07;;;1167;FURNERS RD;MOGILLA;2550;41.68;H;20241123;20241216;1000000;RU1;R;RESIDENCE;;BUI;;0;AU681680;
C;018;4523592;27;20241223 01:07;10/263619 1/1298058 Enclosure Permit 662926;
D;018;4523592;27;20241223 01:07;P;;;;;;
D;018;4523592;27;20241223 01:07;V;;;;;;
B;018;4590963;28;20241223 01:07;;;114;FROGS HOLLOW LANE;FROGS HOLLOW;2550;4484;M;20230813;20241113;6867;;V;VACANT LAND;;;;0;AU592006;
C;018;4590963;28;20241223 01:07;2/1311377;
D;018;4590963;28;20241223 01:07;P;;;;;;
D;018;4590963;28;20241223 01:07;P;;;;;;
D;018;4590963;28;20241223 01:07;V;;;;;;
B;018;4590970;29;20241223 01:07;;;17;AMAROO AVE;BARRAGGA BAY;2546;6216;M;20241009;20241212;850000;;V;VACANT LAND;;;;0;AU673459;
C;018;4590970;29;20241223 01:07;17/32095;
D;018;4590970;29;20241223 01:07;P;;;;;;
D;018;4590970;29;20241223 01:07;P;;;;;;
D;018;4590970;29;20241223 01:07;V;;;;;;
B;018;3155352;30;20241223 01:07;;;181;ROSEBANK LANE;WANDELLA;2550;3.238;H;20240513;20241213;350000;RU1;V;VACANT LAND;;BUA;;0;AU679624;
C;018;3155352;30;20241223 01:07;940/1078851;
D;018;3155352;30;20241223 01:07;P;;;;;;
D;018;3155352;30;20241223 01:07;P;;;;;;
D;018;3155352;30;20241223 01:07;V;;;;;;
B;018;3119413;31;20241223 01:07;BEACHWOOD PARK;1;1 B;GOLF CCT;TURA BEACH;2548;;;20241125;20241216;599000;;R;RESIDENCE;1;;;0;AU684040;
C;018;3119413;31;20241223 01:07;1/SP72228;
D;018;3119413;31;20241223 01:07;P;;;;;;
D;018;3119413;31;20241223 01:07;P;;;;;;
D;018;3119413;31;20241223 01:07;V;;;;;;
B;018;3182866;32;20241223 01:07;;;69;KB TIMMS DR;EDEN;2551;993.5;M;20241202;20241218;800000;R2;R;RESIDENCE;;BRT;;0;AU694106;
C;018;3182866;32;20241223 01:07;523/1081601;
D;018;3182866;32;20241223 01:07;P;;;;;;
D;018;3182866;32;20241223 01:07;P;;;;;;
D;018;3182866;32;20241223 01:07;V;;;;;;
D;018;3182866;32;20241223 01:07;V;;;;;;
B;018;2772800;33;20241223 01:07;;;104;CHERRY LANE;WOLUMLA;2550;3.979;H;20241031;20241217;1100000;RU1;R;RESIDENCE;;BUB;;0;AU691102;
C;018;2772800;33;20241223 01:07;3/1021345;
D;018;2772800;33;20241223 01:07;P;;;;;;
D;018;2772800;33;20241223 01:07;V;;;;;;
D;018;2772800;33;20241223 01:07;V;;;;;;
B;018;3338814;34;20241223 01:07;;3;45 C;ANDY POOLE DR;TATHRA;2550;230.7;M;20241114;20241212;860000;R3;R;RESIDENCE;;BMB;;0;AU670828;
C;018;3338814;34;20241223 01:07;4/286104;
D;018;3338814;34;20241223 01:07;P;;;;;;
D;018;3338814;34;20241223 01:07;V;;;;;;
B;018;4457830;35;20241223 01:07;;;185 B;MIRADOR DR;MIRADOR;2548;361;M;20241111;20241213;750000;;R;RESIDENCE;1;;;0;AU677081;
C;018;4457830;35;20241223 01:07;1/SP105692;
D;018;4457830;35;20241223 01:07;P;;;;;;
D;018;4457830;35;20241223 01:07;P;;;;;;
D;018;4457830;35;20241223 01:07;V;;;;;;
B;018;4276558;36;20241223 01:07;;;42;PARBERY AVE;BERMAGUI;2546;600;M;20241120;20241216;548000;R3;R;RESIDENCE;;BMA;;0;AU685450;
C;018;4276558;36;20241223 01:07;113/1261513;
D;018;4276558;36;20241223 01:07;P;;;;;;
D;018;4276558;36;20241223 01:07;V;;;;;;
B;018;4280237;37;20241223 01:07;;;900;GREENDALE RD;GREENDALE;2550;13.51;H;20240716;20241213;780000;RU1;V;VACANT LAND;;BUF;;0;AU678481;
C;018;4280237;37;20241223 01:07;581/707650;
D;018;4280237;37;20241223 01:07;P;;;;;;
D;018;4280237;37;20241223 01:07;P;;;;;;
D;018;4280237;37;20241223 01:07;V;;;;;;
D;018;4280237;37;20241223 01:07;V;;;;;;
Z;194;37;37;118;
