A;RTSALEDATA;220;20241223 01:09;VALNET;
B;220;2400108;9;20241223 01:09;;6;155;JOHN ST;CABRAMATTA;2166;;;20241112;20241218;495000;;R;RESIDENCE;6;;;0;AU696143;
C;220;2400108;9;20241223 01:09;6/SP18628;
D;220;2400108;9;20241223 01:09;P;;;;;;
D;220;2400108;9;20241223 01:09;V;;;;;;
B;220;2410879;10;20241223 01:09;;;27;MUMFORD RD;CABRAMATTA WEST;2166;632.3;M;20241023;20241212;1000000;R2;R;RESIDENCE;;RAB;;0;AU673257;
C;220;2410879;10;20241223 01:09;25/222526;
D;220;2410879;10;20241223 01:09;P;;;;;;
D;220;2410879;10;20241223 01:09;V;;;;;;
B;220;2410901;11;20241223 01:09;;;5;MUNRO ST;CANLEY VALE;2166;600.7;M;20241016;20241218;1870000;R2;R;RESIDENCE;;RAC;;0;AU698130;
C;220;2410901;11;20241223 01:09;24/201164;
D;220;2410901;11;20241223 01:09;P;;;;;;
D;220;2410901;11;20241223 01:09;P;;;;;;
D;220;2410901;11;20241223 01:09;V;;;;;;
D;220;2410901;11;20241223 01:09;V;;;;;;
B;220;2394957;12;20241223 01:09;;;413;HAMILTON RD;FAIRFIELD WEST;2165;556.4;M;20241102;20241216;888000;R2;R;RESIDENCE;;RAG;;0;AU684674;
C;220;2394957;12;20241223 01:09;1/224264;
D;220;2394957;12;20241223 01:09;P;;;;;;
D;220;2394957;12;20241223 01:09;P;;;;;;
D;220;2394957;12;20241223 01:09;V;;;;;;
B;220;2422382;13;20241223 01:09;;;15;STAFFORD ST;CABRAMATTA;2166;581.7;M;20241018;20241213;950500;R2;R;RESIDENCE;;RAC;;0;AU675190;
C;220;2422382;13;20241223 01:09;51/30217;
D;220;2422382;13;20241223 01:09;P;;;;;;
D;220;2422382;13;20241223 01:09;V;;;;;;
B;220;2389538;14;20241223 01:09;;33;12;EQUITY PL;CANLEY VALE;2166;;;20241015;20241218;445000;;R;RESIDENCE;33;;;0;AU694715;
C;220;2389538;14;20241223 01:09;33/SP35534;
D;220;2389538;14;20241223 01:09;P;;;;;;
D;220;2389538;14;20241223 01:09;V;;;;;;
B;220;2427905;15;20241223 01:09;;;81;VICTORIA ST;SMITHFIELD;2164;727;M;20241003;20241212;2526000;E4;R;RESIDENCE;;E4B;;0;AU673542;
C;220;2427905;15;20241223 01:09;4/239227;
D;220;2427905;15;20241223 01:09;P;;;;;;
D;220;2427905;15;20241223 01:09;V;;;;;;
B;220;2430562;16;20241223 01:09;;;32;WOLSELEY ST;FAIRFIELD;2165;448.6;M;20240923;20241216;1150000;R2;R;RESIDENCE;;RAG;;0;AU687056;
C;220;2430562;16;20241223 01:09;6, 7/3/1096;
D;220;2430562;16;20241223 01:09;P;;;;;;
D;220;2430562;16;20241223 01:09;V;;;;;;
B;220;2425832;17;20241223 01:09;;;7;THIRD AVE;CANLEY VALE;2166;645;M;20241204;20241217;350000;R2;R;RESIDENCE;;RAC;;0;AU691674;
C;220;2425832;17;20241223 01:09;38/10879;
D;220;2425832;17;20241223 01:09;P;;;;;;
D;220;2425832;17;20241223 01:09;P;;;;;;
D;220;2425832;17;20241223 01:09;V;;;;;;
D;220;2425832;17;20241223 01:09;V;;;;;;
D;220;2425832;17;20241223 01:09;V;;;;;;
B;220;2431234;18;20241223 01:09;;15;35;YORK ST;FAIRFIELD;2165;;;20241217;20241218;440000;;R;RESIDENCE;15;;;0;AU699838;
C;220;2431234;18;20241223 01:09;15/SP7673;
D;220;2431234;18;20241223 01:09;P;;;;;;
D;220;2431234;18;20241223 01:09;V;;;;;;
D;220;2431234;18;20241223 01:09;V;;;;;;
B;220;2426169;19;20241223 01:09;;;51;TOBYS BVD;MOUNT PRITCHARD;2170;645;M;20241104;20241216;942500;R2;R;RESIDENCE;;RAI;;0;AU686180;
C;220;2426169;19;20241223 01:09;85/30730;
D;220;2426169;19;20241223 01:09;P;;;;;;
D;220;2426169;19;20241223 01:09;V;;;;;;
B;220;2429130;20;20241223 01:09;;;28;WATERSIDE CRES;CARRAMAR;2163;663.9;M;20241022;20241217;860000;R2;R;RESIDENCE;;RAH;;0;AU689624;
C;220;2429130;20;20241223 01:09;68/19311;
D;220;2429130;20;20241223 01:09;P;;;;;;
D;220;2429130;20;20241223 01:09;V;;;;;;
B;220;2983768;21;20241223 01:09;;4;24;DANIEL ST;WETHERILL PARK;2164;;;20241119;20241213;1700000;;3;COMMERCIAL;4;;;0;AU675155;
C;220;2983768;21;20241223 01:09;4/SP70271;
D;220;2983768;21;20241223 01:09;P;;;;;;
D;220;2983768;21;20241223 01:09;P;;;;;;
D;220;2983768;21;20241223 01:09;V;;;;;;
B;220;3432514;22;20241223 01:09;;;6;BLACKBUTT ST;BOSSLEY PARK;2176;485.3;M;20240830;20241217;1600000;R2;R;RESIDENCE;;RAE;;0;AU690803;
C;220;3432514;22;20241223 01:09;2/1134789;
D;220;3432514;22;20241223 01:09;P;;;;;;
D;220;3432514;22;20241223 01:09;V;;;;;;
B;220;3043103;23;20241223 01:09;;605;13;SPENCER ST;FAIRFIELD;2165;;;20241118;20241218;440000;;R;RESIDENCE;68;;;0;AU695645;
C;220;3043103;23;20241223 01:09;68/SP71194;
D;220;3043103;23;20241223 01:09;P;;;;;;
D;220;3043103;23;20241223 01:09;V;;;;;;
B;220;3577937;24;20241223 01:09;;;92 A;THE AVENUE;CANLEY VALE;2166;298.8;M;20241104;20241216;1070000;R2;R;RESIDENCE;;RAG;;0;AU686338;
C;220;3577937;24;20241223 01:09;193/1164458;
D;220;3577937;24;20241223 01:09;P;;;;;;
D;220;3577937;24;20241223 01:09;P;;;;;;
D;220;3577937;24;20241223 01:09;V;;;;;;
D;220;3577937;24;20241223 01:09;V;;;;;;
B;220;4519418;25;20241223 01:09;;;;CABRAMATTA RD E;CABRAMATTA;2166;246.6;M;20240921;20241216;1490000;MU1;R;RESIDENCE;;MUA;;0;AU682182;
C;220;4519418;25;20241223 01:09;11/550348;
D;220;4519418;25;20241223 01:09;P;;;;;;
D;220;4519418;25;20241223 01:09;V;;;;;;
B;220;4591175;26;20241223 01:09;;;78 A;ROSINA ST;FAIRFIELD WEST;2165;259.3;M;20240726;20241216;1288888;;R;RESIDENCE;;;;0;AU687057;
C;220;4591175;26;20241223 01:09;72/7/431;
D;220;4591175;26;20241223 01:09;P;;;;;;
D;220;4591175;26;20241223 01:09;P;;;;;;
D;220;4591175;26;20241223 01:09;V;;;;;;
B;220;3712226;27;20241223 01:09;;;387;NORTH LIVERPOOL RD;BONNYRIGG HEIGHTS;2177;740;M;20241112;20241218;1048000;R2;R;RESIDENCE;;RAF;;0;AU694109;
C;220;3712226;27;20241223 01:09;912/1179884;
D;220;3712226;27;20241223 01:09;P;;;;;;
D;220;3712226;27;20241223 01:09;P;;;;;;
D;220;3712226;27;20241223 01:09;V;;;;;;
D;220;3712226;27;20241223 01:09;V;;;;;;
B;220;3714546;28;20241223 01:09;;;183 A;NEVILLE ST;SMITHFIELD;2164;724.1;M;20241106;20241218;1670000;R2;R;RESIDENCE;;RAJ;;0;AU696169;
C;220;3714546;28;20241223 01:09;22/1183417;
D;220;3714546;28;20241223 01:09;P;;;;;;
D;220;3714546;28;20241223 01:09;V;;;;;;
D;220;3714546;28;20241223 01:09;V;;;;;;
B;220;2376479;29;20241223 01:09;;;26;BINDEA ST;MOUNT PRITCHARD;2170;562.8;M;20241031;20241212;930000;R2;R;RESIDENCE;;RAI;;0;AU671217;
C;220;2376479;29;20241223 01:09;273/226776;
D;220;2376479;29;20241223 01:09;P;;;;;;
D;220;2376479;29;20241223 01:09;V;;;;;;
D;220;2376479;29;20241223 01:09;V;;;;;;
B;220;2374042;30;20241223 01:09;;;3 A;ATHERTON ST;FAIRFIELD WEST;2165;556.4;M;20241118;20241217;1060000;R2;R;RESIDENCE;;RAG;;0;AU690209;
C;220;2374042;30;20241223 01:09;5/236963;
D;220;2374042;30;20241223 01:09;P;;;;;;
D;220;2374042;30;20241223 01:09;P;;;;;;
D;220;2374042;30;20241223 01:09;V;;;;;;
B;220;2374067;31;20241223 01:09;;;36;ATHERTON ST;FAIRFIELD WEST;2165;575.4;M;20241123;20241218;1210000;R2;R;RESIDENCE;;RAG;;0;AU695216;
C;220;2374067;31;20241223 01:09;48/220150;
D;220;2374067;31;20241223 01:09;P;;;;;;
D;220;2374067;31;20241223 01:09;P;;;;;;
D;220;2374067;31;20241223 01:09;V;;;;;;
B;220;2376826;32;20241223 01:09;;;73;BLIGH ST;FAIRFIELD EAST;2165;828.2;M;20241008;20241216;1270000;R4;R;RESIDENCE;;RHD;;0;AU684778;
C;220;2376826;32;20241223 01:09;235/15560;
D;220;2376826;32;20241223 01:09;P;;;;;;
D;220;2376826;32;20241223 01:09;V;;;;;;
B;220;2377364;33;20241223 01:09;;;32;BORONIA RD;BOSSLEY PARK;2176;584.8;M;20241101;20241217;1370000;R2;R;RESIDENCE;;RAE;;0;AU691359;
C;220;2377364;33;20241223 01:09;38/746445;
D;220;2377364;33;20241223 01:09;P;;;;;;
D;220;2377364;33;20241223 01:09;V;;;;;;
D;220;2377364;33;20241223 01:09;V;;;;;;
B;220;2372332;34;20241223 01:09;;;23;ALAINE PL;CECIL PARK;2178;2.03;H;20241101;20241213;3650000;RU4;R;RESIDENCE;;RUP;;0;AU675453;
C;220;2372332;34;20241223 01:09;5/258629;
D;220;2372332;34;20241223 01:09;P;;;;;;
D;220;2372332;34;20241223 01:09;P;;;;;;
D;220;2372332;34;20241223 01:09;V;;;;;;
D;220;2372332;34;20241223 01:09;V;;;;;;
B;220;2377641;35;20241223 01:09;;;6;BOWDEN ST;CABRAMATTA;2166;448.9;M;20241028;20241217;870000;R2;R;RESIDENCE;;RAC;;0;AU690609;
C;220;2377641;35;20241223 01:09;6/16875;
D;220;2377641;35;20241223 01:09;P;;;;;;
D;220;2377641;35;20241223 01:09;V;;;;;;
D;220;2377641;35;20241223 01:09;V;;;;;;
B;220;2380907;36;20241223 01:09;;;14;CANARA PL;SMITHFIELD;2164;556.4;M;20241102;20241216;940000;R2;R;RESIDENCE;;RAJ;;0;AU687494;
C;220;2380907;36;20241223 01:09;17/216587;
D;220;2380907;36;20241223 01:09;P;;;;;;
D;220;2380907;36;20241223 01:09;V;;;;;;
D;220;2380907;36;20241223 01:09;V;;;;;;
B;220;2373482;37;20241223 01:09;;;11;APLIN RD;BONNYRIGG HEIGHTS;2177;557.5;M;20241109;20241218;1100000;R2;R;RESIDENCE;;RAF;;0;AU693956;
C;220;2373482;37;20241223 01:09;8/730235;
D;220;2373482;37;20241223 01:09;P;;;;;;
D;220;2373482;37;20241223 01:09;P;;;;;;
D;220;2373482;37;20241223 01:09;V;;;;;;
B;220;2392315;38;20241223 01:09;;;3;GAZI CL;BOSSLEY PARK;2176;684.8;M;20241106;20241218;1500000;R2;R;RESIDENCE;;RAE;;0;AU696514;
C;220;2392315;38;20241223 01:09;224/263227;
D;220;2392315;38;20241223 01:09;P;;;;;;
D;220;2392315;38;20241223 01:09;V;;;;;;
B;220;2397683;39;20241223 01:09;;;41;HOLLYWOOD DR;LANSVALE;2166;632.3;M;20241019;20241217;899000;R2;R;RESIDENCE;;RAD;;0;AU688667;
C;220;2397683;39;20241223 01:09;B/408842;
D;220;2397683;39;20241223 01:09;P;;;;;;
D;220;2397683;39;20241223 01:09;V;;;;;;
D;220;2397683;39;20241223 01:09;V;;;;;;
B;220;2397717;40;20241223 01:09;;;8;HOMER PL;WETHERILL PARK;2164;687.5;M;20241109;20241216;1460000;R2;R;RESIDENCE;;RAK;;0;AU685464;
C;220;2397717;40;20241223 01:09;12/261160;
D;220;2397717;40;20241223 01:09;P;;;;;;
D;220;2397717;40;20241223 01:09;P;;;;;;
D;220;2397717;40;20241223 01:09;V;;;;;;
D;220;2397717;40;20241223 01:09;V;;;;;;
B;220;2419116;41;20241223 01:09;;;143;SACKVILLE ST;FAIRFIELD;2165;1100;M;20241212;20241216;337500;R2;R;RESIDENCE;;RAG;;0;AU682301;
C;220;2419116;41;20241223 01:09;50/7237;
D;220;2419116;41;20241223 01:09;P;;;;;;
D;220;2419116;41;20241223 01:09;V;;;;;;
D;220;2419116;41;20241223 01:09;V;;;;;;
B;220;2419246;42;20241223 01:09;;14;66;SACKVILLE ST;FAIRFIELD;2165;;;20241031;20241212;471000;;R;RESIDENCE;14;;;0;AU671867;
C;220;2419246;42;20241223 01:09;14/SP17667;
D;220;2419246;42;20241223 01:09;P;;;;;;
D;220;2419246;42;20241223 01:09;P;;;;;;
D;220;2419246;42;20241223 01:09;V;;;;;;
B;220;2400660;43;20241223 01:09;;;214;JOHN ST;CABRAMATTA;2166;1226.36;M;20241028;20241218;1900000;R2;R;RESIDENCE;;RAC;;0;AU695548;
C;220;2400660;43;20241223 01:09;11/12358;
D;220;2400660;43;20241223 01:09;P;;;;;;
D;220;2400660;43;20241223 01:09;V;;;;;;
B;220;2403241;44;20241223 01:09;;2;17;LACKEY ST;FAIRFIELD;2165;;;20241114;20241217;425000;;R;RESIDENCE;2;;;0;AU691653;
C;220;2403241;44;20241223 01:09;2/SP33268;
D;220;2403241;44;20241223 01:09;P;;;;;;
D;220;2403241;44;20241223 01:09;P;;;;;;
D;220;2403241;44;20241223 01:09;V;;;;;;
B;220;2416666;45;20241223 01:09;;4;228;RAILWAY PDE;CABRAMATTA;2166;;;20241111;20241212;470000;;R;RESIDENCE;4;;;0;AU672322;
C;220;2416666;45;20241223 01:09;4/SP8929;
D;220;2416666;45;20241223 01:09;P;;;;;;
D;220;2416666;45;20241223 01:09;V;;;;;;
B;220;2416910;46;20241223 01:09;;11;85;RAILWAY ST;YENNORA;2161;;;20240905;20241216;425000;;R;RESIDENCE;11;;;0;AU683924;
C;220;2416910;46;20241223 01:09;11/SP32970;
D;220;2416910;46;20241223 01:09;P;;;;;;
D;220;2416910;46;20241223 01:09;V;;;;;;
B;220;2382031;47;20241223 01:09;;;12;CATHCART ST;FAIRFIELD;2165;569;M;20241102;20241216;1390500;R2;R;RESIDENCE;;RAG;;0;AU685151;
C;220;2382031;47;20241223 01:09;71, 72/6/1059;
D;220;2382031;47;20241223 01:09;P;;;;;;
D;220;2382031;47;20241223 01:09;V;;;;;;
B;220;2384653;48;20241223 01:09;;;38;CORINDA ST;ST JOHNS PARK;2176;610.3;M;20241009;20241212;1300000;R2;R;RESIDENCE;;RAK;;0;AU674102;
C;220;2384653;48;20241223 01:09;1/264044;
D;220;2384653;48;20241223 01:09;P;;;;;;
D;220;2384653;48;20241223 01:09;V;;;;;;
D;220;2384653;48;20241223 01:09;V;;;;;;
B;220;2390039;49;20241223 01:09;;;77;ETON ST;SMITHFIELD;2164;803.4;M;20241024;20241212;1305000;R3;R;RESIDENCE;;RMD;;0;AU673209;
C;220;2390039;49;20241223 01:09;1/794289;
D;220;2390039;49;20241223 01:09;P;;;;;;
D;220;2390039;49;20241223 01:09;V;;;;;;
B;220;2403640;50;20241223 01:09;;12;132;LANSDOWNE RD;CANLEY VALE;2166;;;20241106;20241218;315000;;R;RESIDENCE;12;;;0;AU699712;
C;220;2403640;50;20241223 01:09;12/SP9886;
D;220;2403640;50;20241223 01:09;P;;;;;;
D;220;2403640;50;20241223 01:09;V;;;;;;
B;220;2411584;51;20241223 01:09;;;102;NELSON ST;FAIRFIELD HEIGHTS;2165;866.3;M;20241004;20241213;1560000;R3;R;RESIDENCE;;RMD;;0;AU679047;
C;220;2411584;51;20241223 01:09;2/207257;
D;220;2411584;51;20241223 01:09;P;;;;;;
D;220;2411584;51;20241223 01:09;P;;;;;;
D;220;2411584;51;20241223 01:09;V;;;;;;
B;220;2387459;52;20241223 01:09;;;8;DEVENISH ST;GREENFIELD PARK;2176;690.5;M;20241106;20241218;1265000;R2;R;RESIDENCE;;RAK;;0;AU700272;
C;220;2387459;52;20241223 01:09;95/260488;
D;220;2387459;52;20241223 01:09;P;;;;;;
D;220;2387459;52;20241223 01:09;V;;;;;;
B;220;2395713;53;20241223 01:09;;7;67;HARRIS ST;FAIRFIELD;2165;;;20241102;20241216;459000;;R;RESIDENCE;7;;;0;AU686481;
C;220;2395713;53;20241223 01:09;7/SP62814;
D;220;2395713;53;20241223 01:09;P;;;;;;
D;220;2395713;53;20241223 01:09;V;;;;;;
B;220;2395800;54;20241223 01:09;;;43;HARROW AVE;LANSVALE;2166;556.4;M;20240918;20241218;1330000;R2;R;RESIDENCE;;RAD;;0;AU700170;
C;220;2395800;54;20241223 01:09;203/219192;
D;220;2395800;54;20241223 01:09;P;;;;;;
D;220;2395800;54;20241223 01:09;V;;;;;;
D;220;2395800;54;20241223 01:09;V;;;;;;
B;220;2403640;55;20241223 01:09;;12;132;LANSDOWNE RD;CANLEY VALE;2166;;;20241106;20241218;315000;;R;RESIDENCE;77;;;0;AU699712;
C;220;2403640;55;20241223 01:09;77/SP9886;
D;220;2403640;55;20241223 01:09;P;;;;;;
D;220;2403640;55;20241223 01:09;V;;;;;;
B;220;2385073;56;20241223 01:09;;21;1;COWPASTURE PL;WETHERILL PARK;2164;;;20241206;20241218;1380000;;3;WAREHOUSE;21;;;0;AU697425;
C;220;2385073;56;20241223 01:09;21/SP40152;
D;220;2385073;56;20241223 01:09;P;;;;;;
D;220;2385073;56;20241223 01:09;V;;;;;;
B;220;2395908;57;20241223 01:09;;;35;HASSALL ST;SMITHFIELD;2164;566;M;20241103;20241216;1095000;R2;R;RESIDENCE;;RAJ;;0;AU684679;
C;220;2395908;57;20241223 01:09;2/566634;
D;220;2395908;57;20241223 01:09;P;;;;;;
D;220;2395908;57;20241223 01:09;V;;;;;;
D;220;2395908;57;20241223 01:09;V;;;;;;
B;220;2419940;58;20241223 01:09;;20;162;SANDAL CRES;CARRAMAR;2163;;;20241102;20241216;360000;;R;RESIDENCE;20;;;0;AU681840;
C;220;2419940;58;20241223 01:09;20/SP33805;
D;220;2419940;58;20241223 01:09;P;;;;;;
D;220;2419940;58;20241223 01:09;V;;;;;;
D;220;2419940;58;20241223 01:09;V;;;;;;
B;220;2420074;59;20241223 01:09;;11;190;SANDAL CRES;CARRAMAR;2163;;;20241112;20241212;287000;;R;RESIDENCE;11;;;0;AU671420;
C;220;2420074;59;20241223 01:09;11/SP8557;
D;220;2420074;59;20241223 01:09;P;;;;;;
D;220;2420074;59;20241223 01:09;P;;;;;;
D;220;2420074;59;20241223 01:09;V;;;;;;
B;220;2398709;60;20241223 01:09;;4;76;HUME HWY;LANSVALE;2166;;;20241101;20241213;1420000;;3;FACTORY;4;;;0;AU679882;
C;220;2398709;60;20241223 01:09;4/SP10579;
D;220;2398709;60;20241223 01:09;P;;;;;;
D;220;2398709;60;20241223 01:09;V;;;;;;
B;220;2404047;61;20241223 01:09;;12;3;LAWSON ST;FAIRFIELD;2165;;;20241120;20241213;295000;;R;RESIDENCE;12;;;0;AU680108;
C;220;2404047;61;20241223 01:09;12/SP18012;
D;220;2404047;61;20241223 01:09;P;;;;;;
D;220;2404047;61;20241223 01:09;V;;;;;;
B;220;2406729;62;20241223 01:09;;19;47;MALLACOOTA ST;WAKELEY;2176;;;20241112;20241218;835000;;R;RESIDENCE;19;;;0;AU697793;
C;220;2406729;62;20241223 01:09;19/SP53955;
D;220;2406729;62;20241223 01:09;P;;;;;;
D;220;2406729;62;20241223 01:09;V;;;;;;
B;220;2414891;63;20241223 01:09;;;36;PHYLLIS ST;MOUNT PRITCHARD;2170;1011.83;M;20241102;20241216;1700000;R2;R;RESIDENCE;;RAI;;0;AU687560;
C;220;2414891;63;20241223 01:09;385/8171;
D;220;2414891;63;20241223 01:09;P;;;;;;
D;220;2414891;63;20241223 01:09;P;;;;;;
D;220;2414891;63;20241223 01:09;V;;;;;;
B;220;2382648;64;20241223 01:09;;;17;CHARLOTTE CRES;CANLEY VALE;2166;626;M;20240919;20241213;990000;R2;R;RESIDENCE;;RAC;;0;AU678500;
C;220;2382648;64;20241223 01:09;20/28447;
D;220;2382648;64;20241223 01:09;P;;;;;;
D;220;2382648;64;20241223 01:09;V;;;;;;
B;220;2396251;65;20241223 01:09;;;33;HAYWOOD CL;WETHERILL PARK;2164;600;M;20241115;20241218;1400000;R2;R;RESIDENCE;;RAK;;0;AU694421;
C;220;2396251;65;20241223 01:09;19/261398;
D;220;2396251;65;20241223 01:09;P;;;;;;
D;220;2396251;65;20241223 01:09;P;;;;;;
D;220;2396251;65;20241223 01:09;V;;;;;;
B;220;2404225;66;20241223 01:09;;;6;LENNOX PL;WETHERILL PARK;2164;1829;M;20240925;20241217;4345300;E4;3;WAREHOUSE;;E4D;;0;AU692645;
C;220;2404225;66;20241223 01:09;44/259254;
D;220;2404225;66;20241223 01:09;P;;;;;;
D;220;2404225;66;20241223 01:09;V;;;;;;
B;220;2420436;67;20241223 01:09;;;60;SATARA AVE;CABRAMATTA WEST;2166;524.8;M;20241123;20241218;1285000;R2;R;RESIDENCE;;RAB;;0;AU695968;
C;220;2420436;67;20241223 01:09;27/31740;
D;220;2420436;67;20241223 01:09;P;;;;;;
D;220;2420436;67;20241223 01:09;P;;;;;;
D;220;2420436;67;20241223 01:09;V;;;;;;
B;220;2393816;68;20241223 01:09;;;26;GREEN AVE;SMITHFIELD;2164;600.7;M;20240802;20241213;1165000;R3;R;RESIDENCE;;RMD;;0;AU679044;
C;220;2393816;68;20241223 01:09;12/35591;
D;220;2393816;68;20241223 01:09;P;;;;;;
D;220;2393816;68;20241223 01:09;V;;;;;;
B;220;2399035;69;20241223 01:09;;;23;HUMPHRIES RD;WAKELEY;2176;557.4;M;20241107;20241217;1280000;R2;R;RESIDENCE;;RAK;;0;AU691650;
C;220;2399035;69;20241223 01:09;37/255329;
D;220;2399035;69;20241223 01:09;P;;;;;;
D;220;2399035;69;20241223 01:09;P;;;;;;
D;220;2399035;69;20241223 01:09;V;;;;;;
B;220;2409800;70;20241223 01:09;;;39;MIMOSA RD;BOSSLEY PARK;2176;555;M;20241116;20241218;1270000;R2;R;RESIDENCE;;RAE;;0;AU696037;
C;220;2409800;70;20241223 01:09;8/262018;
D;220;2409800;70;20241223 01:09;P;;;;;;
D;220;2409800;70;20241223 01:09;P;;;;;;
D;220;2409800;70;20241223 01:09;V;;;;;;
B;220;2415157;71;20241223 01:09;;;209;POLDING ST;FAIRFIELD WEST;2165;556.4;M;20241108;20241213;1050000;R2;R;RESIDENCE;;RAG;;0;AU676004;
C;220;2415157;71;20241223 01:09;8/223675;
D;220;2415157;71;20241223 01:09;P;;;;;;
D;220;2415157;71;20241223 01:09;V;;;;;;
D;220;2415157;71;20241223 01:09;V;;;;;;
B;220;2415424;72;20241223 01:09;;;15;POLDING ST N;FAIRFIELD;2165;645;M;20241119;20241218;1240000;R2;R;RESIDENCE;;RAG;;0;AU695769;
C;220;2415424;72;20241223 01:09;2/216797;
D;220;2415424;72;20241223 01:09;P;;;;;;
D;220;2415424;72;20241223 01:09;P;;;;;;
D;220;2415424;72;20241223 01:09;V;;;;;;
B;220;2415540;73;20241223 01:09;;;1;POWER ST;PRAIRIEWOOD;2176;610.6;M;20241210;20241212;500000;R2;R;RESIDENCE;;RAK;;0;AU670398;
C;220;2415540;73;20241223 01:09;319/258076;
D;220;2415540;73;20241223 01:09;P;;;;;;
D;220;2415540;73;20241223 01:09;P;;;;;;
D;220;2415540;73;20241223 01:09;V;;;;;;
D;220;2415540;73;20241223 01:09;V;;;;;;
B;220;2415552;74;20241223 01:09;;;5;PRAIRIE VALE RD;BOSSLEY PARK;2176;968.4;M;20241029;20241213;849713;R2;R;RESIDENCE;;RAE;;0;AU675307;
C;220;2415552;74;20241223 01:09;3/263082;
D;220;2415552;74;20241223 01:09;P;;;;;;
D;220;2415552;74;20241223 01:09;V;;;;;;
D;220;2415552;74;20241223 01:09;V;;;;;;
B;220;2396899;75;20241223 01:09;;;12;HILAND CRES;SMITHFIELD;2164;556.4;M;20241102;20241218;1116000;R2;R;RESIDENCE;;RAJ;;0;AU696508;
C;220;2396899;75;20241223 01:09;13/208876;
D;220;2396899;75;20241223 01:09;P;;;;;;
D;220;2396899;75;20241223 01:09;P;;;;;;
D;220;2396899;75;20241223 01:09;V;;;;;;
D;220;2396899;75;20241223 01:09;V;;;;;;
B;220;2852207;76;20241223 01:09;;5;102;CAMDEN ST;FAIRFIELD HEIGHTS;2165;160.7;M;20241106;20241218;865000;R3;R;RESIDENCE;;RMD;;0;AU699053;
C;220;2852207;76;20241223 01:09;5/285683;
D;220;2852207;76;20241223 01:09;P;;;;;;
D;220;2852207;76;20241223 01:09;P;;;;;;
D;220;2852207;76;20241223 01:09;V;;;;;;
D;220;2852207;76;20241223 01:09;V;;;;;;
B;220;3260920;77;20241223 01:09;;;78;GREENFIELD RD;PRAIRIEWOOD;2176;533.8;M;20241116;20241218;1450000;R2;R;RESIDENCE;;RAK;;0;AU699305;
C;220;3260920;77;20241223 01:09;11/1098573;
