A;RTSALEDATA;268;20241223 01:11;VALNET;
B;268;1774425;42;20241223 01:11;;2;91;OLD BAR RD;OLD BAR;2430;;;20241023;20241213;500000;;R;RESIDENCE;2;;;0;AU677710;
C;268;1774425;42;20241223 01:11;2/SP40844;
D;268;1774425;42;20241223 01:11;P;;;;;;
D;268;1774425;42;20241223 01:11;V;;;;;;
B;268;1785025;43;20241223 01:11;;;17;LITTLE WYNTER ST;TAREE;2430;473.1;M;20241122;20241213;460000;R1;R;RESIDENCE;;AAN;;0;AU678488;
C;268;1785025;43;20241223 01:11;53/579312;
D;268;1785025;43;20241223 01:11;P;;;;;;
D;268;1785025;43;20241223 01:11;P;;;;;;
D;268;1785025;43;20241223 01:11;V;;;;;;
B;268;1771893;44;20241223 01:11;;;8;HILLTOP PKWY;TALLWOODS VILLAGE;2430;1336;M;20241206;20241217;445000;R1;V;VACANT LAND;;AER;;0;AU691067;
C;268;1771893;44;20241223 01:11;6/869374;
D;268;1771893;44;20241223 01:11;P;;;;;;
D;268;1771893;44;20241223 01:11;V;;;;;;
B;268;1777229;45;20241223 01:11;;;64;JERICHO RD;MOORLAND;2443;1418;M;20241105;20241217;585000;RU5;R;RESIDENCE;;RBM;;0;AU692637;
C;268;1777229;45;20241223 01:11;22/840439;
D;268;1777229;45;20241223 01:11;P;;;;;;
D;268;1777229;45;20241223 01:11;P;;;;;;
D;268;1777229;45;20241223 01:11;V;;;;;;
D;268;1777229;45;20241223 01:11;V;;;;;;
B;268;1782664;46;20241223 01:11;;;37;COWAN RD;TAREE;2430;613.4;M;20241111;20241216;560000;R1;R;RESIDENCE;;AAN;;0;AU683496;
C;268;1782664;46;20241223 01:11;55/236351;
D;268;1782664;46;20241223 01:11;P;;;;;;
D;268;1782664;46;20241223 01:11;P;;;;;;
D;268;1782664;46;20241223 01:11;V;;;;;;
D;268;1782664;46;20241223 01:11;V;;;;;;
B;268;1787537;47;20241223 01:11;;;209;VICTORIA ST;TAREE;2430;505.9;M;20241209;20241218;2700000;E2;3;OFFICE;;ECB;;0;AU699008;
C;268;1787537;47;20241223 01:11;1/547498;
D;268;1787537;47;20241223 01:11;P;;;;;;
D;268;1787537;47;20241223 01:11;V;;;;;;
B;268;1787538;48;20241223 01:11;;;207;VICTORIA ST;TAREE;2430;293.4;M;20241209;20241218;2700000;E2;3;OFFICE;;ECB;;0;AU699008;
C;268;1787538;48;20241223 01:11;2/579979;
D;268;1787538;48;20241223 01:11;P;;;;;;
D;268;1787538;48;20241223 01:11;V;;;;;;
B;268;1775060;49;20241223 01:11;;;42;WYDEN ST;OLD BAR;2430;800.4;M;20241112;20241212;745000;R1;R;RESIDENCE;;AOB;;0;AU671038;
C;268;1775060;49;20241223 01:11;8/733054;
D;268;1775060;49;20241223 01:11;P;;;;;;
D;268;1775060;49;20241223 01:11;P;;;;;;
D;268;1775060;49;20241223 01:11;V;;;;;;
D;268;1775060;49;20241223 01:11;V;;;;;;
B;268;1777826;50;20241223 01:11;;;22;HIGH ST;HARRINGTON;2427;594.4;M;20241101;20241213;1500000;R1;R;RESIDENCE;;ADH;;0;AU675817;
C;268;1777826;50;20241223 01:11;4/3/758502;
D;268;1777826;50;20241223 01:11;P;;;;;;
D;268;1777826;50;20241223 01:11;V;;;;;;
D;268;1777826;50;20241223 01:11;V;;;;;;
B;268;1785888;51;20241223 01:11;;;70;OXLEY ST;TAREE;2430;676.6;M;20241122;20241218;260000;R1;R;RESIDENCE;;ABU;;0;AU696177;
C;268;1785888;51;20241223 01:11;12/2/22593;
D;268;1785888;51;20241223 01:11;P;;;;;;
D;268;1785888;51;20241223 01:11;V;;;;;;
B;268;1783453;52;20241223 01:11;;6;22;FLETT ST;TAREE;2430;;;20241105;20241217;395000;;R;RESIDENCE;6;;;0;AU690127;
C;268;1783453;52;20241223 01:11;6/SP48380;
D;268;1783453;52;20241223 01:11;P;;;;;;
D;268;1783453;52;20241223 01:11;V;;;;;;
B;268;1789012;53;20241223 01:11;;;11;BURDETT ST;TINONEE;2430;669;M;20241021;20241212;380000;R1;R;RESIDENCE;;ATM;;0;AU671876;
C;268;1789012;53;20241223 01:11;1/244631;
D;268;1789012;53;20241223 01:11;P;;;;;;
D;268;1789012;53;20241223 01:11;P;;;;;;
D;268;1789012;53;20241223 01:11;V;;;;;;
B;268;1789067;54;20241223 01:11;;;8;COTTON ST;TINONEE;2430;5011;M;20241031;20241212;950000;R1;R;RESIDENCE;;ATM;;0;AU670551;
C;268;1789067;54;20241223 01:11;1/883748;
D;268;1789067;54;20241223 01:11;P;;;;;;
D;268;1789067;54;20241223 01:11;P;;;;;;
D;268;1789067;54;20241223 01:11;V;;;;;;
B;268;1775477;55;20241223 01:11;;;65;CAREYS RD;HILLVILLE;2430;2.4;H;20241029;20241217;802000;RU1;R;RESIDENCE;;RME;;0;AU690004;
C;268;1775477;55;20241223 01:11;31/706087;
D;268;1775477;55;20241223 01:11;P;;;;;;
D;268;1775477;55;20241223 01:11;P;;;;;;
D;268;1775477;55;20241223 01:11;V;;;;;;
B;268;1786405;56;20241223 01:11;;;4 A;PULTENEY ST;TAREE;2430;152.7;M;20241209;20241217;300000;E2;3;OFFICE;;ECB;;0;AU688798;
C;268;1786405;56;20241223 01:11;1/579979;
D;268;1786405;56;20241223 01:11;P;;;;;;
D;268;1786405;56;20241223 01:11;P;;;;;;
D;268;1786405;56;20241223 01:11;P;;;;;;
D;268;1786405;56;20241223 01:11;V;;;;;;
B;268;3033220;57;20241223 01:11;MOBY'S BEACHSIDE RETREAT;20;4;RED GUM RD;BOOMERANG BEACH;2428;217;M;20241128;20241213;315000;R2;R;RESIDENCE;;AVR;;0;AU675686;
C;268;3033220;57;20241223 01:11;20/270366;
D;268;3033220;57;20241223 01:11;P;;;;;;
D;268;3033220;57;20241223 01:11;P;;;;;;
D;268;3033220;57;20241223 01:11;V;;;;;;
D;268;3033220;57;20241223 01:11;V;;;;;;
B;268;3072453;58;20241223 01:11;;;51;COASTAL VIEW DR;TALLWOODS VILLAGE;2430;1005;M;20241105;20241217;1050000;R1;R;RESIDENCE;;AER;;0;AU692889;
C;268;3072453;58;20241223 01:11;4010/1063304;
D;268;3072453;58;20241223 01:11;P;;;;;;
D;268;3072453;58;20241223 01:11;P;;;;;;
D;268;3072453;58;20241223 01:11;V;;;;;;
D;268;3072453;58;20241223 01:11;V;;;;;;
B;268;3072462;59;20241223 01:11;;;13;LORIKEET WAY;TALLWOODS VILLAGE;2430;1124;M;20241101;20241213;202500;R1;V;VACANT LAND;;AER;;0;AU675687;
C;268;3072462;59;20241223 01:11;4019/1063304;
D;268;3072462;59;20241223 01:11;P;;;;;;
D;268;3072462;59;20241223 01:11;V;;;;;;
B;268;4585234;60;20241223 01:11;;2;34;ILUKA BVD;FORSTER;2428;268;M;20241212;20241213;693000;;R;RESIDENCE;1;;;0;AU680910;
C;268;4585234;60;20241223 01:11;1/SP107311;
D;268;4585234;60;20241223 01:11;P;;;;;;
D;268;4585234;60;20241223 01:11;V;;;;;;
B;268;4585234;61;20241223 01:11;;1;34;ILUKA BVD;FORSTER;2428;268;M;20240912;20241213;699000;;R;RESIDENCE;2;;;0;AU680832;
C;268;4585234;61;20241223 01:11;2/SP107311;
D;268;4585234;61;20241223 01:11;P;;;;;;
D;268;4585234;61;20241223 01:11;P;;;;;;
D;268;4585234;61;20241223 01:11;V;;;;;;
B;268;4590928;62;20241223 01:11;;;;LANGLEY VALE RD;LANGLEY VALE;2426;46.32;H;20241129;20241213;660000;;V;VACANT LAND;;;;0;AU675589;
C;268;4590928;62;20241223 01:11;202/754429 2/1262455;
D;268;4590928;62;20241223 01:11;P;;;;;;
D;268;4590928;62;20241223 01:11;P;;;;;;
D;268;4590928;62;20241223 01:11;V;;;;;;
B;268;4591142;63;20241223 01:11;;;;WARRAWILLAH RD;MARLEE;2429;109.704;H;20241009;20241203;2500000;;R;RESIDENCE;;;;0;AU641667;
C;268;4591142;63;20241223 01:11;1, 3/128205 186/754435 203/1293583 Enclosure Permit 670046;
D;268;4591142;63;20241223 01:11;P;;;;;;
D;268;4591142;63;20241223 01:11;V;;;;;;
D;268;4591142;63;20241223 01:11;V;;;;;;
D;268;4591142;63;20241223 01:11;V;;;;;;
D;268;4591142;63;20241223 01:11;V;;;;;;
B;268;4515082;64;20241223 01:11;;;23;AUVERGNE WAY;OLD BAR;2430;622.1;M;20241029;20241216;378000;R1;V;VACANT LAND;;AOB;;0;AU685216;
C;268;4515082;64;20241223 01:11;169/1279023;
D;268;4515082;64;20241223 01:11;P;;;;;;
D;268;4515082;64;20241223 01:11;P;;;;;;
D;268;4515082;64;20241223 01:11;V;;;;;;
D;268;4515082;64;20241223 01:11;V;;;;;;
B;268;4588291;65;20241223 01:11;;;906;WATTLEY HILL RD;TOPI TOPI;2423;77.155;H;20241105;20241216;1150000;RU2;R;RESIDENCE;;RPF;;0;AU687185;
C;268;4588291;65;20241223 01:11;183/43960 5, 6/1001344 Enclosure Permit 669372;
D;268;4588291;65;20241223 01:11;P;;;;;;
D;268;4588291;65;20241223 01:11;P;;;;;;
D;268;4588291;65;20241223 01:11;V;;;;;;
D;268;4588291;65;20241223 01:11;V;;;;;;
D;268;4588291;65;20241223 01:11;V;;;;;;
B;268;4523021;66;20241223 01:11;;6;41;GREY GUM RD;TUNCURRY;2428;168;M;20241203;20241217;665500;;3;COMMERCIAL;6;;;0;AU690814;
C;268;4523021;66;20241223 01:11;6/SP107475;
D;268;4523021;66;20241223 01:11;P;;;;;;
D;268;4523021;66;20241223 01:11;P;;;;;;
D;268;4523021;66;20241223 01:11;V;;;;;;
B;268;1791990;67;20241223 01:11;;;1600;NOWENDOC RD;MOUNT GEORGE;2424;4041;M;20241126;20241217;250000;RU1;R;RESIDENCE;;RRA;;0;AU690729;
C;268;1791990;67;20241223 01:11;6/21988;
D;268;1791990;67;20241223 01:11;P;;;;;;
D;268;1791990;67;20241223 01:11;V;;;;;;
D;268;1791990;67;20241223 01:11;V;;;;;;
D;268;1791990;67;20241223 01:11;V;;;;;;
B;268;1789486;68;20241223 01:11;;;17;ABBOTTS FALLS RD;WINGHAM;2429;1.245;H;20241111;20241216;930000;R5;R;RESIDENCE;;WAG;;0;AU684451;
C;268;1789486;68;20241223 01:11;61/801074;
D;268;1789486;68;20241223 01:11;P;;;;;;
D;268;1789486;68;20241223 01:11;V;;;;;;
B;268;1792179;69;20241223 01:11;;;18;TERRAGONG RD;UPPER LANSDOWNE;2430;5.38;H;20240822;20241213;900000;RU1;R;RESIDENCE;;RGP;;0;AU675766;
C;268;1792179;69;20241223 01:11;6/703041;
D;268;1792179;69;20241223 01:11;P;;;;;;
D;268;1792179;69;20241223 01:11;V;;;;;;
B;268;1792222;70;20241223 01:11;;;769;CENTRAL LANSDOWNE RD;UPPER LANSDOWNE;2430;2.542;H;20241009;20241217;785000;RU1;R;RESIDENCE;;RGP;;0;AU691374;
C;268;1792222;70;20241223 01:11;2/777854;
D;268;1792222;70;20241223 01:11;P;;;;;;
D;268;1792222;70;20241223 01:11;P;;;;;;
D;268;1792222;70;20241223 01:11;V;;;;;;
D;268;1792222;70;20241223 01:11;V;;;;;;
B;268;1791190;71;20241223 01:11;;3;48;RICHARDSON ST;WINGHAM;2429;;;20241105;20241217;255000;;R;RESIDENCE;3;;;0;AU690605;
C;268;1791190;71;20241223 01:11;3/SP37237;
D;268;1791190;71;20241223 01:11;P;;;;;;
D;268;1791190;71;20241223 01:11;V;;;;;;
D;268;1791190;71;20241223 01:11;V;;;;;;
B;268;2641946;72;20241223 01:11;;;920;BARRINGTON WEST RD;BARRINGTON;2422;101.2;H;20241205;20241212;2500000;RU1;R;RESIDENCE;;RRE;;0;AU673734;
C;268;2641946;72;20241223 01:11;25/753209;
D;268;2641946;72;20241223 01:11;P;;;;;;
D;268;2641946;72;20241223 01:11;P;;;;;;
D;268;2641946;72;20241223 01:11;V;;;;;;
B;268;2639874;73;20241223 01:11;;;13;ELLIOT ST;GLOUCESTER;2422;995.54;M;20241011;20241216;570000;R2;R;RESIDENCE;;GAO;;0;AU682910;
C;268;2639874;73;20241223 01:11;7/21/192505;
D;268;2639874;73;20241223 01:11;P;;;;;;
D;268;2639874;73;20241223 01:11;V;;;;;;
