A;RTSALEDATA;261;20241223 01:10;VALNET;
B;261;2463428;29;20241223 01:11;;6;21;YEEND ST;MERRYLANDS;2160;;;20241107;20241213;850000;;R;RESIDENCE;6;;;0;AU676919;
C;261;2463428;29;20241223 01:11;6/SP61623;
D;261;2463428;29;20241223 01:11;P;;;;;;
D;261;2463428;29;20241223 01:11;V;;;;;;
D;261;2463428;29;20241223 01:11;V;;;;;;
B;261;2461048;30;20241223 01:11;;;36;TULIP ST;GREYSTANES;2145;556.4;M;20240923;20241216;1100000;R2;R;RESIDENCE;;AAS;;0;AU685212;
C;261;2461048;30;20241223 01:11;112/234221;
D;261;2461048;30;20241223 01:11;P;;;;;;
D;261;2461048;30;20241223 01:11;V;;;;;;
D;261;2461048;30;20241223 01:11;V;;;;;;
B;261;2458397;31;20241223 01:11;;3;55;SHEFFIELD ST;MERRYLANDS;2160;;;20241106;20241218;410000;;R;RESIDENCE;3;;;0;AU699925;
C;261;2458397;31;20241223 01:11;3/SP8863;
D;261;2458397;31;20241223 01:11;P;;;;;;
D;261;2458397;31;20241223 01:11;V;;;;;;
D;261;2458397;31;20241223 01:11;V;;;;;;
B;261;2776484;32;20241223 01:11;;2;92;CLYDE ST;GRANVILLE;2142;;;20241109;20241212;900000;;R;RESIDENCE;2;;;0;AU671249;
C;261;2776484;32;20241223 01:11;2/SP66698;
D;261;2776484;32;20241223 01:11;P;;;;;;
D;261;2776484;32;20241223 01:11;P;;;;;;
D;261;2776484;32;20241223 01:11;V;;;;;;
B;261;2993075;33;20241223 01:11;FONTENAY;129;81;CHURCH ST;LIDCOMBE;2141;;;20241127;20241217;600000;;R;RESIDENCE;129;;;0;AU690808;
C;261;2993075;33;20241223 01:11;129/SP70011;
D;261;2993075;33;20241223 01:11;P;;;;;;
D;261;2993075;33;20241223 01:11;V;;;;;;
B;261;3390147;34;20241223 01:11;;;4 A;VERON ST;WENTWORTHVILLE;2145;433.3;M;20241116;20241216;1331000;R3;R;RESIDENCE;;AAY;;0;AU685608;
C;261;3390147;34;20241223 01:11;402/1127082;
D;261;3390147;34;20241223 01:11;P;;;;;;
D;261;3390147;34;20241223 01:11;P;;;;;;
D;261;3390147;34;20241223 01:11;V;;;;;;
D;261;3390147;34;20241223 01:11;V;;;;;;
B;261;3471101;35;20241223 01:11;;42;12;BENEDICT CT;HOLROYD;2142;;;20241102;20241216;605000;;R;RESIDENCE;42;;;0;AU682456;
C;261;3471101;35;20241223 01:11;42/SP82623;
D;261;3471101;35;20241223 01:11;P;;;;;;
D;261;3471101;35;20241223 01:11;P;;;;;;
D;261;3471101;35;20241223 01:11;V;;;;;;
B;261;4179100;36;20241223 01:11;;1;21;CARINYA RD;GIRRAWEEN;2145;232;M;20241107;20241216;1085000;;R;RESIDENCE;1;;;0;AU687119;
C;261;4179100;36;20241223 01:11;1/SP98653;
D;261;4179100;36;20241223 01:11;P;;;;;;
D;261;4179100;36;20241223 01:11;P;;;;;;
D;261;4179100;36;20241223 01:11;V;;;;;;
B;261;4197849;37;20241223 01:11;;11;15;TOONGABBIE RD;TOONGABBIE;2146;150;M;20241106;20241212;557000;;R;RESIDENCE;11;;;0;AU672340;
C;261;4197849;37;20241223 01:11;11/SP92783;
D;261;4197849;37;20241223 01:11;P;;;;;;
D;261;4197849;37;20241223 01:11;V;;;;;;
B;261;4203478;38;20241223 01:11;;808;160;GREAT WESTERN HWY;WESTMEAD;2145;105;M;20240925;20241218;545000;;R;RESIDENCE;88;;;0;AU696230;
C;261;4203478;38;20241223 01:11;88/SP99357;
D;261;4203478;38;20241223 01:11;P;;;;;;
D;261;4203478;38;20241223 01:11;V;;;;;;
B;261;4155615;39;20241223 01:11;;309;2;GOOD ST;WESTMEAD;2145;116;M;20241108;20241213;595000;;R;RESIDENCE;43;;;0;AU677319;
C;261;4155615;39;20241223 01:11;43/SP98247;
D;261;4155615;39;20241223 01:11;P;;;;;;
D;261;4155615;39;20241223 01:11;P;;;;;;
D;261;4155615;39;20241223 01:11;V;;;;;;
B;261;4224622;40;20241223 01:11;;9;104;BRIDGE RD;WESTMEAD;2145;109;M;20241026;20241218;575000;;R;RESIDENCE;9;;;0;AU693908;
C;261;4224622;40;20241223 01:11;9/SP99328;
D;261;4224622;40;20241223 01:11;P;;;;;;
D;261;4224622;40;20241223 01:11;P;;;;;;
D;261;4224622;40;20241223 01:11;V;;;;;;
B;261;4220613;41;20241223 01:11;;21;49;VERON ST;WENTWORTHVILLE;2145;101;M;20241121;20241218;550000;;R;RESIDENCE;21;;;0;AU696445;
C;261;4220613;41;20241223 01:11;21/SP99629;
D;261;4220613;41;20241223 01:11;P;;;;;;
D;261;4220613;41;20241223 01:11;P;;;;;;
D;261;4220613;41;20241223 01:11;V;;;;;;
D;261;4220613;41;20241223 01:11;V;;;;;;
B;261;4220282;42;20241223 01:11;;105;18;LOUIS ST;GRANVILLE;2142;83;M;20241115;20241213;367000;;R;RESIDENCE;5;;;0;AU677418;
C;261;4220282;42;20241223 01:11;5/SP92896;
D;261;4220282;42;20241223 01:11;P;;;;;;
D;261;4220282;42;20241223 01:11;V;;;;;;
B;261;844173;43;20241223 01:11;;;136;RAILWAY TCE;MERRYLANDS;2160;645;M;20240919;20241218;1330000;R2;R;RESIDENCE;;BCA;;0;AU697204;
C;261;844173;43;20241223 01:11;169/10194;
D;261;844173;43;20241223 01:11;P;;;;;;
D;261;844173;43;20241223 01:11;V;;;;;;
D;261;844173;43;20241223 01:11;V;;;;;;
B;261;856217;44;20241223 01:11;;5;50;WILLIAM ST;GRANVILLE;2142;;;20241031;20241212;580000;;R;RESIDENCE;5;;;0;AU671370;
C;261;856217;44;20241223 01:11;5/SP46517;
D;261;856217;44;20241223 01:11;P;;;;;;
D;261;856217;44;20241223 01:11;V;;;;;;
D;261;856217;44;20241223 01:11;V;;;;;;
B;261;1314166;45;20241223 01:11;;;3;EDGAR ST;AUBURN;2144;365;M;20241014;20241216;1200000;R2;R;RESIDENCE;;HA2;;0;AU686738;
C;261;1314166;45;20241223 01:11;54/1046351;
D;261;1314166;45;20241223 01:11;P;;;;;;
D;261;1314166;45;20241223 01:11;V;;;;;;
B;261;1320061;46;20241223 01:11;;4;12;MARY ST;LIDCOMBE;2141;;;20241031;20241212;599000;;R;RESIDENCE;4;;;0;AU670504;
C;261;1320061;46;20241223 01:11;4/SP8440;
D;261;1320061;46;20241223 01:11;P;;;;;;
D;261;1320061;46;20241223 01:11;V;;;;;;
D;261;1320061;46;20241223 01:11;V;;;;;;
B;261;1314347;47;20241223 01:11;;13;20;EDWIN ST;REGENTS PARK;2143;;;20241004;20241213;625000;;R;RESIDENCE;13;;;0;AU678353;
C;261;1314347;47;20241223 01:11;13/SP13883;
D;261;1314347;47;20241223 01:11;P;;;;;;
D;261;1314347;47;20241223 01:11;V;;;;;;
B;261;1314575;48;20241223 01:11;;;25;ELM RD;AUBURN;2144;535.95;M;20240925;20241216;1720000;R2;R;RESIDENCE;;HA2;;0;AU683757;
C;261;1314575;48;20241223 01:11;157/1638;
D;261;1314575;48;20241223 01:11;P;;;;;;
D;261;1314575;48;20241223 01:11;P;;;;;;
D;261;1314575;48;20241223 01:11;V;;;;;;
D;261;1314575;48;20241223 01:11;V;;;;;;
B;261;1315008;49;20241223 01:11;;;6;FIRST AVE;BERALA;2141;278.59;M;20241008;20241217;1400000;R2;R;RESIDENCE;;HE2;;0;AU689930;
C;261;1315008;49;20241223 01:11;64/2/2057;
D;261;1315008;49;20241223 01:11;P;;;;;;
D;261;1315008;49;20241223 01:11;P;;;;;;
D;261;1315008;49;20241223 01:11;V;;;;;;
D;261;1315008;49;20241223 01:11;V;;;;;;
B;261;1315338;50;20241223 01:11;;5;109;FRANCES ST;LIDCOMBE;2141;;;20241101;20241213;1275000;;R;RESIDENCE;5;;;0;AU677259;
C;261;1315338;50;20241223 01:11;5/SP60348;
D;261;1315338;50;20241223 01:11;P;;;;;;
D;261;1315338;50;20241223 01:11;P;;;;;;
D;261;1315338;50;20241223 01:11;V;;;;;;
D;261;1315338;50;20241223 01:11;V;;;;;;
B;261;1318068;51;20241223 01:11;;3;73;KERRS RD;LIDCOMBE;2141;83;M;20241108;20241212;525000;;R;RESIDENCE;3;;;0;AU671702;
C;261;1318068;51;20241223 01:11;3/SP15685;
D;261;1318068;51;20241223 01:11;P;;;;;;
D;261;1318068;51;20241223 01:11;V;;;;;;
B;261;1315452;52;20241223 01:11;;;28;FRASER ST;AUBURN;2144;373.1;M;20241116;20241212;1240000;R2;R;RESIDENCE;;HD2;;0;AU672596;
C;261;1315452;52;20241223 01:11;14/224829;
D;261;1315452;52;20241223 01:11;P;;;;;;
D;261;1315452;52;20241223 01:11;P;;;;;;
D;261;1315452;52;20241223 01:11;V;;;;;;
B;261;1321497;53;20241223 01:11;;6;98;NORTHUMBERLAND RD;AUBURN;2144;;;20241115;20241217;495110;;R;RESIDENCE;6;;;0;AU693132;
C;261;1321497;53;20241223 01:11;6/SP17908;
D;261;1321497;53;20241223 01:11;P;;;;;;
D;261;1321497;53;20241223 01:11;P;;;;;;
D;261;1321497;53;20241223 01:11;V;;;;;;
B;261;1321512;54;20241223 01:11;;3;92;NORTHUMBERLAND RD;AUBURN;2144;;;20241106;20241218;463000;;R;RESIDENCE;3;;;0;AU695507;
C;261;1321512;54;20241223 01:11;3/SP33079;
D;261;1321512;54;20241223 01:11;P;;;;;;
D;261;1321512;54;20241223 01:11;V;;;;;;
B;261;1313222;55;20241223 01:11;;4;99;DARTBROOK RD;AUBURN;2144;;;20241101;20241213;428000;;R;RESIDENCE;4;;;0;AU677624;
C;261;1313222;55;20241223 01:11;4/SP17098;
D;261;1313222;55;20241223 01:11;P;;;;;;
D;261;1313222;55;20241223 01:11;V;;;;;;
B;261;1318763;56;20241223 01:11;;;33;LEWIS ST;REGENTS PARK;2143;508.8;M;20241101;20241212;1435000;R2;R;RESIDENCE;;HE2;;0;AU671472;
C;261;1318763;56;20241223 01:11;10/259962;
D;261;1318763;56;20241223 01:11;P;;;;;;
D;261;1318763;56;20241223 01:11;P;;;;;;
D;261;1318763;56;20241223 01:11;V;;;;;;
B;261;1318804;57;20241223 01:11;;6;7;LIDBURY ST;BERALA;2141;;;20241031;20241217;468000;;R;RESIDENCE;6;;;0;AU692759;
C;261;1318804;57;20241223 01:11;6/SP11843;
D;261;1318804;57;20241223 01:11;P;;;;;;
D;261;1318804;57;20241223 01:11;V;;;;;;
B;261;1319458;58;20241223 01:11;;183;2;MACQUARIE RD;AUBURN;2144;;;20241112;20241213;508000;;R;RESIDENCE;183;;;50;AU680516;
C;261;1319458;58;20241223 01:11;183/SP61436;
D;261;1319458;58;20241223 01:11;P;;;;;;
D;261;1319458;58;20241223 01:11;P;;;;;;
D;261;1319458;58;20241223 01:11;V;;;;;;
B;261;1322097;59;20241223 01:11;;;22;OSTEND ST;LIDCOMBE;2141;613.11;M;20241004;20241213;2028000;R2;R;RESIDENCE;;HB2;;0;AU677456;
C;261;1322097;59;20241223 01:11;92/8683;
D;261;1322097;59;20241223 01:11;P;;;;;;
D;261;1322097;59;20241223 01:11;P;;;;;;
D;261;1322097;59;20241223 01:11;V;;;;;;
B;261;1325102;60;20241223 01:11;;;126;SOUTH PDE;AUBURN;2144;208.7;M;20240829;20241213;2900000;E1;R;RESIDENCE;;MU2;;0;AU676072;
C;261;1325102;60;20241223 01:11;33/16235;
D;261;1325102;60;20241223 01:11;P;;;;;;
D;261;1325102;60;20241223 01:11;V;;;;;;
B;261;1322916;61;20241223 01:11;;;168;PARRAMATTA RD;AUBURN;2144;202.3;M;20241120;20241211;1055000;E3;R;RESIDENCE;;PS2;;0;AU669503;
C;261;1322916;61;20241223 01:11;3/24814;
D;261;1322916;61;20241223 01:11;P;;;;;;
D;261;1322916;61;20241223 01:11;V;;;;;;
B;261;1325494;62;20241223 01:11;;4;76;STATION RD;AUBURN;2144;;;20241105;20241217;420000;;R;RESIDENCE;4;;;0;AU691311;
C;261;1325494;62;20241223 01:11;4/SP40839;
D;261;1325494;62;20241223 01:11;P;;;;;;
D;261;1325494;62;20241223 01:11;V;;;;;;
D;261;1325494;62;20241223 01:11;V;;;;;;
B;261;1325514;63;20241223 01:11;;8;64;STATION RD;AUBURN;2144;;;20241109;20241218;418000;;R;RESIDENCE;8;;;0;AU696697;
C;261;1325514;63;20241223 01:11;8/SP40840;
D;261;1325514;63;20241223 01:11;P;;;;;;
D;261;1325514;63;20241223 01:11;V;;;;;;
B;261;1325974;64;20241223 01:11;;;7;STONE ST;LIDCOMBE;2141;784.1;M;20241103;20241217;2150000;R3;R;RESIDENCE;;RZ3;;0;AU688787;
C;261;1325974;64;20241223 01:11;6/28897;
D;261;1325974;64;20241223 01:11;P;;;;;;
D;261;1325974;64;20241223 01:11;V;;;;;;
D;261;1325974;64;20241223 01:11;V;;;;;;
B;261;1326017;65;20241223 01:11;;;34;SUSAN ST;AUBURN;2144;613.04;M;20241019;20241216;2400000;R3;R;RESIDENCE;;RZ3;;0;AU687359;
C;261;1326017;65;20241223 01:11;8/15/1389;
D;261;1326017;65;20241223 01:11;P;;;;;;
D;261;1326017;65;20241223 01:11;V;;;;;;
D;261;1326017;65;20241223 01:11;V;;;;;;
B;261;1326091;66;20241223 01:11;;;28;SWETE ST;LIDCOMBE;2141;569;M;20241102;20241216;2385000;R3;R;RESIDENCE;;RZ3;;0;AU684714;
C;261;1326091;66;20241223 01:11;105/661768;
D;261;1326091;66;20241223 01:11;P;;;;;;
D;261;1326091;66;20241223 01:11;V;;;;;;
D;261;1326091;66;20241223 01:11;V;;;;;;
B;261;1324080;67;20241223 01:11;;;237;RAWSON ST;AUBURN;2144;490.4;M;20241101;20241213;1403000;E4;R;RESIDENCE;;GI1;;0;AU677913;
C;261;1324080;67;20241223 01:11;3/7227;
D;261;1324080;67;20241223 01:11;P;;;;;;
D;261;1324080;67;20241223 01:11;V;;;;;;
B;261;3056525;68;20241223 01:11;;7;60;HAMPDEN RD;SOUTH WENTWORTHVILLE;2145;;;20241105;20241217;715000;;R;RESIDENCE;7;;;0;AU688731;
C;261;3056525;68;20241223 01:11;7/SP70073;
D;261;3056525;68;20241223 01:11;P;;;;;;
D;261;3056525;68;20241223 01:11;P;;;;;;
D;261;3056525;68;20241223 01:11;V;;;;;;
B;261;3054094;69;20241223 01:11;;;16;MURRAY ST;MERRYLANDS;2160;239.4;M;20241102;20241216;780000;R2;R;RESIDENCE;;AAE;;0;AU685681;
C;261;3054094;69;20241223 01:11;1/1062366;
D;261;3054094;69;20241223 01:11;P;;;;;;
D;261;3054094;69;20241223 01:11;V;;;;;;
D;261;3054094;69;20241223 01:11;V;;;;;;
B;261;3054529;70;20241223 01:11;;9;17;GUILDFORD RD;GUILDFORD;2161;;;20241031;20241212;810000;;R;RESIDENCE;9;;;0;AU674099;
C;261;3054529;70;20241223 01:11;9/SP71814;
D;261;3054529;70;20241223 01:11;P;;;;;;
D;261;3054529;70;20241223 01:11;V;;;;;;
D;261;3054529;70;20241223 01:11;V;;;;;;
B;261;3120191;71;20241223 01:11;;20;22;PARKSIDE LANE;WESTMEAD;2145;;;20241109;20241213;611000;;R;RESIDENCE;20;;;0;AU679554;
C;261;3120191;71;20241223 01:11;20/SP73484;
D;261;3120191;71;20241223 01:11;P;;;;;;
D;261;3120191;71;20241223 01:11;P;;;;;;
D;261;3120191;71;20241223 01:11;V;;;;;;
D;261;3120191;71;20241223 01:11;V;;;;;;
B;261;3524505;72;20241223 01:11;;30;48;ST HILLIERS RD;AUBURN;2144;;;20241125;20241217;550000;;R;RESIDENCE;30;;;0;AU691195;
C;261;3524505;72;20241223 01:11;30/SP83751;
D;261;3524505;72;20241223 01:11;P;;;;;;
D;261;3524505;72;20241223 01:11;P;;;;;;
D;261;3524505;72;20241223 01:11;V;;;;;;
D;261;3524505;72;20241223 01:11;V;;;;;;
B;261;3523064;73;20241223 01:11;;;3;BINNET ST;PEMULWUY;2145;312.5;M;20241116;20241216;1455000;R3;R;RESIDENCE;;AAP;;0;AU685504;
C;261;3523064;73;20241223 01:11;2026/1149384;
D;261;3523064;73;20241223 01:11;P;;;;;;
D;261;3523064;73;20241223 01:11;P;;;;;;
D;261;3523064;73;20241223 01:11;V;;;;;;
B;261;3568335;74;20241223 01:11;;3;28;ELSHAM RD;AUBURN;2144;;;20241123;20241217;1088000;;R;RESIDENCE;28;;;0;AU692839;
C;261;3568335;74;20241223 01:11;28/SP84462;
D;261;3568335;74;20241223 01:11;P;;;;;;
D;261;3568335;74;20241223 01:11;V;;;;;;
B;261;4046668;75;20241223 01:11;;401;62;VERON ST;WENTWORTHVILLE;2145;176;M;20240701;20241212;600000;;R;RESIDENCE;19;;;0;AU670144;
C;261;4046668;75;20241223 01:11;19/SP95889;
D;261;4046668;75;20241223 01:11;P;;;;;;
D;261;4046668;75;20241223 01:11;V;;;;;;
B;261;4101005;76;20241223 01:11;;;15 A;VALE ST;WOODPARK;2164;302.3;M;20241102;20241216;1203000;R2;R;RESIDENCE;;AAG;;0;AU685520;
C;261;4101005;76;20241223 01:11;1/1211099;
D;261;4101005;76;20241223 01:11;P;;;;;;
D;261;4101005;76;20241223 01:11;P;;;;;;
D;261;4101005;76;20241223 01:11;V;;;;;;
B;261;4079522;77;20241223 01:11;;73;3;TAYLOR ST;LIDCOMBE;2141;118;M;20241101;20241213;770000;;R;RESIDENCE;73;;;0;AU678746;
C;261;4079522;77;20241223 01:11;73/SP92417;
D;261;4079522;77;20241223 01:11;P;;;;;;
D;261;4079522;77;20241223 01:11;V;;;;;;
